symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
JTOUSDT,SHORT,3100.7751937984494,2026-07-08T08:10:59,2026-07-08T09:11:59,0.645,0.6234,61,66.976744,66.19014
JTOUSDT,SHORT,3213.367609254499,2026-07-08T09:12:59,2026-07-08T09:13:59,0.6225,0.625,1,-8.033419,-8.835154
JTOUSDT,SHORT,3216.4683177870697,2026-07-08T09:14:59,2026-07-08T09:15:59,0.6219,0.6224,1,-1.608234,-2.408684
JTOUSDT,SHORT,3198.976327575176,2026-07-08T09:16:59,2026-07-08T09:17:59,0.6251,0.6262,1,-3.518874,-4.31945
JTOUSDT,SHORT,3212.85140562249,2026-07-08T09:18:59,2026-07-08T09:46:59,0.6225,0.6287,28,-19.919679,-20.723663
JTOUSDT,SHORT,3187.7590054191905,2026-07-08T09:47:59,2026-07-08T10:39:59,0.6274,0.6233,52,13.069812,12.272426
JTOUSDT,LONG,3208.7277394513076,2026-07-08T10:39:59,2026-07-08T12:37:59,0.6233,0.6043,118,-60.965827,-61.753634
JTOUSDT,SHORT,3309.066843150231,2026-07-08T12:37:59,2026-07-08T14:50:59,0.6043,0.6041,133,0.661813,-0.137922
JTOUSDT,LONG,3310.710147326601,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
JTOUSDT,SHORT,3249.918752031199,2026-07-08T16:03:59,2026-07-08T16:07:59,0.6153,0.625,4,-31.524212,-32.330387
JTOUSDT,SHORT,3193.3578157432544,2026-07-08T16:08:59,2026-07-08T16:09:59,0.6263,0.626,1,0.958007,0.158199
JTOUSDT,SHORT,3173.0921783277804,2026-07-08T16:10:59,2026-07-08T16:11:59,0.6303,0.6324,1,-6.663494,-7.464826
JTOUSDT,SHORT,3162.555344718533,2026-07-08T16:12:59,2026-07-08T16:13:59,0.6324,0.633,1,-1.897533,-2.697913
JTOUSDT,SHORT,3154.5741324921137,2026-07-08T16:14:59,2026-07-08T16:15:59,0.634,0.6356,1,-5.047319,-5.848328
JTOUSDT,SHORT,3162.0553359683795,2026-07-08T16:16:59,2026-07-08T16:17:59,0.6327,0.6335,1,-2.529644,-3.330403
JTOUSDT,SHORT,3164.5569620253164,2026-07-08T16:18:59,2026-07-08T16:39:59,0.6319,0.6255,21,20.253165,19.457342
JTOUSDT,LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
JTOUSDT,SHORT,3075.9766225776684,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,63.500892
JTOUSDT,LONG,3177.6294884016525,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,3.330346
JTOUSDT,SHORT,3172.5888324873094,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
JTOUSDT,LONG,3129.400719762166,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
JTOUSDT,SHORT,3140.70351758794,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
JUPUSDT,LONG,8478.16871555744,2026-07-06T12:01:59,2026-07-06T12:09:59,0.2358,0.2341,8,-14.412887,-15.209665
JUPUSDT,SHORT,8543.357539513028,2026-07-06T12:09:59,2026-07-06T12:18:59,0.2341,0.2376,9,-29.901751,-30.707732
JUPUSDT,SHORT,8413.967185527976,2026-07-06T12:19:59,2026-07-06T12:20:59,0.2378,0.2383,1,-4.206984,-5.008162
JUPUSDT,SHORT,8406.893652795292,2026-07-06T12:21:59,2026-07-06T13:03:59,0.238,0.2366,42,11.769651,10.971669
JUPUSDT,LONG,8456.65961945032,2026-07-06T13:03:59,2026-07-06T13:35:59,0.2366,0.2372,32,5.073996,4.272643
JUPUSDT,SHORT,8428.150021070376,2026-07-06T13:35:59,2026-07-06T17:03:59,0.2372,0.2389,208,-14.327855,-15.130383
JUPUSDT,LONG,8371.703641691083,2026-07-06T17:03:59,2026-07-06T21:10:59,0.2389,0.2406,247,14.231896,13.42905
JUPUSDT,SHORT,8316.008316008318,2026-07-06T21:10:59,2026-07-07T05:06:59,0.2406,0.2337,476,57.380457,56.591601
JUPUSDT,LONG,8557.980316645271,2026-07-07T05:06:59,2026-07-07T05:36:59,0.2337,0.2343,30,5.134788,4.333761
JUPUSDT,SHORT,8536.064874093043,2026-07-07T05:36:59,2026-07-07T08:31:59,0.2343,0.2382,175,-33.290653,-34.097311
JUPUSDT,LONG,8392.782207301721,2026-07-07T08:31:59,2026-07-07T21:33:59,0.2382,0.2406,782,20.142677,19.338984
JUPUSDT,SHORT,8312.551953449709,2026-07-07T21:33:59,2026-07-07T22:01:59,0.2406,0.2381,28,20.78138,19.985536
JUPUSDT,LONG,8399.832003359932,2026-07-07T22:01:59,2026-07-08T00:06:59,0.2381,0.2389,125,6.719866,5.918522
JUPUSDT,SHORT,8368.200836820082,2026-07-08T00:06:59,2026-07-08T01:34:59,0.2389,0.239,88,-0.83682,-1.636653
JUPUSDT,LONG,8371.703641691083,2026-07-08T01:34:59,2026-07-08T01:37:59,0.239,0.236,3,-25.115111,-25.910423
JUPUSDT,LONG,8550.662676357419,2026-07-08T01:38:59,2026-07-08T01:39:59,0.2338,0.2331,1,-5.985464,-6.783925
JUPUSDT,LONG,8550.662676357419,2026-07-08T01:40:59,2026-07-08T01:41:59,0.234,0.2339,1,-0.855066,-1.655237
JUPUSDT,LONG,8561.643835616438,2026-07-08T01:42:59,2026-07-08T01:43:59,0.2336,0.2342,1,5.136986,4.335959
JUPUSDT,LONG,8536.064874093043,2026-07-08T01:44:59,2026-07-08T03:11:59,0.2342,0.2312,87,-25.608195,-26.402732
JUPUSDT,SHORT,8650.519031141868,2026-07-08T03:11:59,2026-07-08T05:26:59,0.2312,0.2261,135,44.117647,43.326471
JUPUSDT,LONG,8845.64352056612,2026-07-08T05:26:59,2026-07-08T06:51:59,0.2261,0.2273,85,10.614772,9.812649
JUPUSDT,SHORT,8795.074758135443,2026-07-08T06:51:59,2026-07-08T06:53:59,0.2273,0.2306,2,-29.023747,-29.8292
JUPUSDT,SHORT,8691.873098652759,2026-07-08T06:54:59,2026-07-08T08:01:59,0.2301,0.2229,67,62.581486,61.794003
JUPUSDT,LONG,8976.660682226211,2026-07-08T08:01:59,2026-07-08T08:58:59,0.2229,0.215,57,-70.915619,-71.701795
JUPUSDT,LONG,9345.794392523365,2026-07-08T08:59:59,2026-07-08T09:00:59,0.2139,0.213,1,-8.411215,-9.209159
JUPUSDT,LONG,9332.711152589827,2026-07-08T09:01:59,2026-07-08T09:03:59,0.2144,0.2136,2,-7.466169,-8.265049
JUPUSDT,LONG,9367.68149882904,2026-07-08T09:04:59,2026-07-08T09:31:59,0.2135,0.2156,27,19.672131,18.868197
JUPUSDT,SHORT,9280.742459396753,2026-07-08T09:31:59,2026-07-08T12:51:59,0.2156,0.2153,200,2.784223,1.984408
JUPUSDT,LONG,9289.363678588017,2026-07-08T12:51:59,2026-07-08T22:07:59,0.2153,0.2132,556,-19.507664,-20.303762
JUPUSDT,SHORT,9376.465072667603,2026-07-08T22:07:59,2026-07-09T01:42:59,0.2132,0.2129,215,2.81294,2.013877
JUPUSDT,LONG,9398.496240601506,2026-07-09T01:42:59,2026-07-09T03:34:59,0.2129,0.2093,112,-33.834586,-34.628195
JUPUSDT,SHORT,9560.229445506693,2026-07-09T03:34:59,2026-07-09T05:23:59,0.2093,0.2114,109,-20.076482,-20.88088
KAIAUSDT,LONG,57903.879559930516,2026-07-06T12:02:59,2026-07-06T12:12:59,0.03454,0.03438,10,-9.264621,-10.062768
KAIAUSDT,SHORT,58139.53488372093,2026-07-06T12:12:59,2026-07-06T16:54:59,0.03438,0.0349,282,-30.232558,-31.03814
KAIAUSDT,LONG,57306.59025787965,2026-07-06T16:54:59,2026-07-06T21:10:59,0.0349,0.0353,256,22.922636,22.118052
KAIAUSDT,SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0353,0.03526,1,2.268217,1.46799
KAIAUSDT,SHORT,56802.04487361545,2026-07-06T21:12:59,2026-07-06T21:13:59,0.03521,0.03527,1,-3.408123,-4.208804
KAIAUSDT,SHORT,56721.497447532616,2026-07-06T21:14:59,2026-07-06T22:12:59,0.03525,0.03507,58,10.20987,9.412138
KAIAUSDT,LONG,57028.79954376961,2026-07-06T22:12:59,2026-07-07T05:34:59,0.03507,0.03423,442,-47.904192,-48.694611
KAIAUSDT,SHORT,58411.21495327103,2026-07-07T05:34:59,2026-07-07T16:08:59,0.03423,0.03494,634,-41.471963,-42.280023
KAIAUSDT,LONG,57208.23798627002,2026-07-07T16:08:59,2026-07-07T23:44:59,0.03494,0.0345,456,-25.171625,-25.966133
KAIAUSDT,SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T00:01:59,0.0345,0.03483,17,-19.130435,-19.934261
KAIAUSDT,SHORT,56899.00426742532,2026-07-08T00:02:59,2026-07-08T00:03:59,0.03516,0.03484,1,18.207681,17.411095
KAIAUSDT,SHORT,57405.28128587829,2026-07-08T00:04:59,2026-07-08T01:30:59,0.03483,0.03453,86,17.221584,16.425258
KAIAUSDT,LONG,57920.64871126557,2026-07-08T01:30:59,2026-07-08T01:38:59,0.03453,0.03424,8,-16.796988,-17.593629
KAIAUSDT,LONG,58377.11617046118,2026-07-08T01:39:59,2026-07-08T02:42:59,0.03424,0.0343,63,3.502627,2.702393
KAIAUSDT,SHORT,58326.042578011075,2026-07-08T02:42:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,12.034062
KAIAUSDT,LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:27:59,0.03408,0.03386,26,-12.914588,-13.71224
KAIAUSDT,LONG,59084.19497784343,2026-07-08T08:28:59,2026-07-08T08:48:59,0.03385,0.03398,20,7.680945,6.879409
KAIAUSDT,SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-6.685025
KAIAUSDT,LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T13:36:59,0.03408,0.03413,55,2.934272,2.133685
KAIAUSDT,SHORT,58599.47260474656,2026-07-08T13:36:59,2026-07-08T15:11:59,0.03413,0.03391,95,12.891884,12.094462
KAIAUSDT,LONG,59014.45854234287,2026-07-08T15:11:59,2026-07-08T16:01:59,0.03391,0.03402,50,6.49159,5.68982
KAIAUSDT,SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-09T00:02:59,0.03402,0.03378,481,14.105201,13.308257
KAIAUSDT,LONG,59206.63114268798,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
KAIAUSDT,SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:17:59,0.03422,0.03433,7,-6.427111,-7.228162
KAIAUSDT,SHORT,58258.08330905913,2026-07-09T01:18:59,2026-07-09T01:20:59,0.03434,0.03439,2,-2.912904,-3.71372
KAIAUSDT,SHORT,58173.35660267597,2026-07-09T01:21:59,2026-07-09T01:28:59,0.0344,0.03452,7,-6.980803,-7.782664
KAIAUSDT,SHORT,57887.12011577425,2026-07-09T01:29:59,2026-07-09T01:46:59,0.03455,0.0341,17,26.049204,25.254414
KAIAUSDT,LONG,58668.23115283073,2026-07-09T01:46:59,2026-07-09T03:38:59,0.0341,0.03422,112,7.040188,6.238545
KAIAUSDT,SHORT,58411.21495327103,2026-07-09T03:38:59,2026-07-09T08:02:59,0.03422,0.03523,264,-58.995327,-59.806659
KASUSDT,SHORT,65724.61386789352,2026-07-06T13:50:59,2026-07-07T13:27:59,0.03043,0.02956,1417,57.180414,56.39185
KASUSDT,LONG,67681.8950930626,2026-07-07T13:27:59,2026-07-07T14:59:59,0.02956,0.02978,92,14.890017,14.086768
KASUSDT,SHORT,67181.72657037288,2026-07-07T14:59:59,2026-07-07T17:16:59,0.02978,0.02975,137,2.015452,1.215586
KASUSDT,LONG,67226.89075630251,2026-07-07T17:16:59,2026-07-08T07:30:59,0.02975,0.02915,854,-40.336134,-41.128067
KASUSDT,SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.973329
KASUSDT,LONG,69156.29322268328,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,SHORT,16026.925234393782,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
LABUSDT,LONG,139.67455827920944,2026-07-06T16:42:59,2026-07-06T17:55:59,14.319,14.794,73,66.345415,65.532146
LABUSDT,SHORT,135.18994186832495,2026-07-06T17:55:59,2026-07-07T10:45:59,14.794,12.009,1010,376.503988,375.779289
LABUSDT,LONG,166.58337497917708,2026-07-07T10:45:59,2026-07-07T13:42:59,12.009,8.38,177,-604.531068,-605.210361
LABUSDT,SHORT,238.57807467493737,2026-07-07T13:42:59,2026-07-07T17:32:59,8.38,3.713,230,1113.443875,1112.86685
LABUSDT,LONG,540.6866720735334,2026-07-07T17:32:59,2026-07-07T19:02:59,3.713,5.104,90,752.095161,751.141714
LABUSDT,SHORT,391.84952978056424,2026-07-07T19:02:59,2026-07-08T01:47:59,5.104,4.663,405,172.805643,172.040204
LDOUSDT,LONG,7616.146230007616,2026-07-06T12:04:59,2026-07-06T12:12:59,0.2624,0.2645,8,15.993907,15.191318
LDOUSDT,SHORT,7561.436672967862,2026-07-06T12:12:59,2026-07-06T16:30:59,0.2645,0.2746,258,-76.37051,-77.185784
LDOUSDT,LONG,7283.3211944646755,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
LDOUSDT,SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LDOUSDT,LONG,7222.824124232575,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
LDOUSDT,SHORT,7027.406886858749,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LDOUSDT,LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
LDOUSDT,SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LDOUSDT,LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
LDOUSDT,SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:50:59,0.2843,0.2877,4,-23.918396,-24.72318
LDOUSDT,SHORT,6939.625260235947,2026-07-07T14:51:59,2026-07-07T14:52:59,0.2882,0.2887,1,-3.469813,-4.270507
LDOUSDT,SHORT,6872.8522336769765,2026-07-07T14:53:59,2026-07-07T14:54:59,0.291,0.2898,1,8.247423,7.449072
LDOUSDT,SHORT,6868.131868131868,2026-07-07T14:55:59,2026-07-07T14:56:59,0.2912,0.2914,1,-1.373626,-2.173901
LDOUSDT,SHORT,6865.774116031583,2026-07-07T14:57:59,2026-07-07T14:58:59,0.2911,0.2921,1,-6.865774,-7.666598
LDOUSDT,SHORT,6821.282401091405,2026-07-07T14:59:59,2026-07-07T15:00:59,0.2931,0.2932,1,-0.682128,-1.481992
LDOUSDT,SHORT,6851.661527920521,2026-07-07T15:01:59,2026-07-07T15:02:59,0.2919,0.2928,1,-6.166495,-6.967729
LDOUSDT,SHORT,6839.945280437757,2026-07-07T15:03:59,2026-07-07T15:04:59,0.2925,0.2932,1,-4.787962,-5.589193
LDOUSDT,SHORT,6814.310051107326,2026-07-07T15:05:59,2026-07-07T15:08:59,0.2934,0.2953,3,-12.947189,-13.749506
LDOUSDT,SHORT,6777.363605557439,2026-07-07T15:09:59,2026-07-07T15:10:59,0.2951,0.2955,1,-2.710945,-3.511488
LDOUSDT,SHORT,6768.189509306261,2026-07-07T15:11:59,2026-07-07T16:06:59,0.2955,0.3019,55,-43.316413,-44.125076
LDOUSDT,LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
LDOUSDT,SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LDOUSDT,LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T17:09:59,0.3077,0.3039,10,-24.699383,-25.494443
LDOUSDT,LONG,6585.446163977609,2026-07-07T17:10:59,2026-07-07T17:15:59,0.3038,0.3028,5,-6.585446,-7.384392
LDOUSDT,LONG,6615.944426066821,2026-07-07T17:16:59,2026-07-07T17:17:59,0.3025,0.3019,1,-3.969567,-4.769302
LDOUSDT,LONG,6615.944426066821,2026-07-07T17:18:59,2026-07-07T19:29:59,0.3024,0.3094,131,46.311611,45.502084
LDOUSDT,SHORT,6464.124111182935,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LDOUSDT,LONG,6455.777921239509,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
LDOUSDT,SHORT,6410.25641025641,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LDOUSDT,LONG,6485.084306095978,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
LDOUSDT,SHORT,6317.119393556539,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LDOUSDT,LONG,6371.455877668046,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
LDOUSDT,SHORT,6337.135614702154,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LDOUSDT,LONG,6335.128286347799,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
LDOUSDT,SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LDOUSDT,LONG,6230.529595015576,2026-07-08T03:44:59,2026-07-08T06:39:59,0.321,0.3169,175,-25.545171,-26.340062
LDOUSDT,LONG,6317.119393556538,2026-07-08T06:40:59,2026-07-08T07:25:59,0.3167,0.3207,45,25.268478,24.463171
LDOUSDT,SHORT,6234.413965087283,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LDOUSDT,LONG,6363.3471205854285,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LDOUSDT,LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:48:59,0.3138,0.3123,56,-9.557184,-10.355018
LDOUSDT,SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LDOUSDT,LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
LDOUSDT,SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LDOUSDT,LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:23:59,0.3119,0.3159,80,25.649247,24.844117
LDOUSDT,SHORT,6329.113924050634,2026-07-08T12:23:59,2026-07-08T13:12:59,0.3159,0.3145,49,8.860759,8.062785
LDOUSDT,LONG,6359.300476947535,2026-07-08T13:12:59,2026-07-08T13:47:59,0.3145,0.3218,35,46.422893,45.613609
LDOUSDT,SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:49:59,0.3218,0.3251,2,-20.503262,-21.307114
LDOUSDT,SHORT,6167.129201356769,2026-07-08T13:50:59,2026-07-08T13:51:59,0.3243,0.326,1,-10.48412,-11.286216
LDOUSDT,SHORT,6151.953245155337,2026-07-08T13:52:59,2026-07-08T13:53:59,0.3251,0.3284,1,-20.301446,-21.105506
LDOUSDT,SHORT,6105.006105006105,2026-07-08T13:54:59,2026-07-08T13:55:59,0.3275,0.3282,1,-4.273504,-5.074115
LDOUSDT,SHORT,6129.328838492185,2026-07-08T13:56:59,2026-07-08T13:58:59,0.3262,0.3292,2,-18.387987,-19.191419
LDOUSDT,SHORT,6056.935190793459,2026-07-08T13:59:59,2026-07-08T14:00:59,0.3302,0.3306,1,-2.422774,-3.223259
LDOUSDT,SHORT,6038.647342995169,2026-07-08T14:01:59,2026-07-08T14:02:59,0.3312,0.3325,1,-7.850242,-8.651812
LDOUSDT,SHORT,6018.657839301836,2026-07-08T14:03:59,2026-07-08T14:04:59,0.3322,0.3321,1,0.601866,-0.197773
LDOUSDT,SHORT,6013.229104028864,2026-07-08T14:05:59,2026-07-08T14:06:59,0.3326,0.3339,1,-7.817198,-8.618761
LDOUSDT,SHORT,6002.400960384154,2026-07-08T14:07:59,2026-07-08T14:08:59,0.3331,0.3341,1,-6.002401,-6.803361
LDOUSDT,SHORT,5973.715651135006,2026-07-08T14:09:59,2026-07-08T14:10:59,0.3348,0.3365,1,-10.155317,-10.957348
LDOUSDT,SHORT,5959.475566150179,2026-07-08T14:11:59,2026-07-08T14:12:59,0.3358,0.3386,1,-16.686532,-17.490346
LDOUSDT,SHORT,5927.682276229994,2026-07-08T14:13:59,2026-07-08T14:14:59,0.3375,0.3376,1,-0.592768,-1.393124
LDOUSDT,SHORT,5931.198102016608,2026-07-08T14:15:59,2026-07-08T14:21:59,0.3372,0.3405,6,-19.572954,-20.376868
LDOUSDT,SHORT,5858.230814294084,2026-07-08T14:22:59,2026-07-08T14:23:59,0.3414,0.3425,1,-6.444054,-7.245343
LDOUSDT,SHORT,5851.375073142189,2026-07-08T14:24:59,2026-07-08T14:40:59,0.3419,0.3352,16,39.204213,38.41182
LDOUSDT,LONG,5968.367651447329,2026-07-08T14:40:59,2026-07-08T14:46:59,0.3352,0.3327,6,-14.920919,-15.718174
LDOUSDT,LONG,6056.935190793459,2026-07-08T14:47:59,2026-07-08T14:48:59,0.3301,0.3328,1,16.353725,15.550697
LDOUSDT,LONG,6006.006006006006,2026-07-08T14:49:59,2026-07-08T14:50:59,0.333,0.3331,1,0.600601,-0.19952
LDOUSDT,LONG,6018.657839301836,2026-07-08T14:51:59,2026-07-08T14:52:59,0.3322,0.3337,1,9.027987,8.226422
LDOUSDT,LONG,6009.615384615385,2026-07-08T14:53:59,2026-07-08T14:54:59,0.3328,0.3319,1,-5.408654,-6.207572
LDOUSDT,LONG,6040.471156750226,2026-07-08T14:55:59,2026-07-08T14:56:59,0.331,0.331,1,0.0,-0.799758
LDOUSDT,LONG,6035.003017501509,2026-07-08T14:57:59,2026-07-08T14:58:59,0.3314,0.3298,1,-9.656005,-10.454074
LDOUSDT,LONG,6058.770069675856,2026-07-08T14:59:59,2026-07-08T15:00:59,0.33,0.329,1,-6.05877,-6.857316
LDOUSDT,LONG,6080.875646093037,2026-07-08T15:01:59,2026-07-08T15:02:59,0.3288,0.3304,1,9.729401,8.927698
LDOUSDT,LONG,6067.961165048544,2026-07-08T15:03:59,2026-07-08T15:05:59,0.3295,0.3291,2,-2.427184,-3.226456
LDOUSDT,LONG,6035.003017501509,2026-07-08T15:06:59,2026-07-08T15:10:59,0.3315,0.3296,4,-11.466506,-12.264454
LDOUSDT,LONG,6075.334143377886,2026-07-08T15:11:59,2026-07-08T15:12:59,0.3292,0.3279,1,-7.897934,-8.696355
LDOUSDT,LONG,6077.1801883925855,2026-07-08T15:13:59,2026-07-08T15:14:59,0.3292,0.3287,1,-3.03859,-3.838225
LDOUSDT,LONG,6095.70252971655,2026-07-08T15:15:59,2026-07-08T15:30:59,0.3282,0.3243,15,-23.77324,-24.568729
LDOUSDT,LONG,6167.129201356769,2026-07-08T15:31:59,2026-07-08T15:32:59,0.3245,0.3244,1,-0.616713,-1.417083
LDOUSDT,LONG,6161.429451632779,2026-07-08T15:33:59,2026-07-08T15:43:59,0.3246,0.3223,10,-14.171288,-14.968453
LDOUSDT,LONG,6195.786864931847,2026-07-08T15:44:59,2026-07-08T16:02:59,0.3228,0.3272,18,27.261462,26.45601
LDOUSDT,SHORT,6114.338122898197,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
LDOUSDT,SHORT,6062.443164595332,2026-07-08T16:04:59,2026-07-08T16:06:59,0.3299,0.3324,2,-15.156108,-15.959139
LDOUSDT,SHORT,5995.2038369304555,2026-07-08T16:07:59,2026-07-08T16:08:59,0.3337,0.3321,1,9.592326,8.794005
LDOUSDT,SHORT,6040.471156750226,2026-07-08T16:09:59,2026-07-08T16:29:59,0.331,0.3367,20,-34.430686,-35.23733
LDOUSDT,SHORT,5938.242280285036,2026-07-08T16:30:59,2026-07-08T16:31:59,0.3368,0.3372,1,-2.375297,-3.175772
LDOUSDT,SHORT,5952.380952380952,2026-07-08T16:32:59,2026-07-08T17:18:59,0.3361,0.3356,46,2.97619,2.176548
LDOUSDT,LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LDOUSDT,LONG,6080.875646093037,2026-07-08T17:41:59,2026-07-08T17:42:59,0.329,0.3281,1,-5.472788,-6.271937
LDOUSDT,LONG,6108.735491753207,2026-07-08T17:43:59,2026-07-08T17:44:59,0.3273,0.3267,1,-3.665241,-4.464264
LDOUSDT,LONG,6129.328838492185,2026-07-08T17:45:59,2026-07-08T17:46:59,0.3262,0.3244,1,-11.032792,-11.83034
LDOUSDT,LONG,6165.2281134401965,2026-07-08T17:47:59,2026-07-08T17:48:59,0.3244,0.3252,1,4.932182,4.131196
LDOUSDT,LONG,6163.328197226502,2026-07-08T17:49:59,2026-07-08T17:50:59,0.3244,0.3248,1,2.465331,1.665085
LDOUSDT,LONG,6116.207951070336,2026-07-08T17:51:59,2026-07-08T19:24:59,0.327,0.3137,93,-81.345566,-82.129297
LDOUSDT,SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LDOUSDT,LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
LDOUSDT,SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:10:59,0.3235,0.3297,70,-38.330757,-39.138423
LDOUSDT,SHORT,6093.845216331505,2026-07-09T01:11:59,2026-07-09T01:41:59,0.3282,0.3219,30,38.391225,37.598903
LDOUSDT,LONG,6213.1096613855225,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
LDOUSDT,SHORT,6142.506142506143,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LDOUSDT,LONG,6232.471174820817,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
LDOUSDT,SHORT,6242.197253433209,2026-07-09T03:40:59,2026-07-09T04:05:59,0.3204,0.328,25,-47.440699,-48.250187
LDOUSDT,SHORT,6106.8702290076335,2026-07-09T04:06:59,2026-07-09T04:28:59,0.3275,0.3206,22,42.137405,41.345832
