symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ENAUSDT,LONG,26983.270372369134,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.07413,0.07408,66,-1.349164,-2.149002
ENAUSDT,SHORT,26997.840172786182,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:36:59,2026-07-08T20:37:59,0.07408,0.07377,105,8.36933,7.571004
ENAUSDT,LONG,27114.96746203904,2026-07-08T20:36:59,2026-07-08T20:37:59,2026-07-08T21:28:59,2026-07-08T21:29:59,0.07377,0.07361,52,-4.338395,-5.137636
ENAUSDT,SHORT,27170.22143730472,2026-07-08T21:28:59,2026-07-08T21:29:59,2026-07-08T22:39:59,2026-07-08T22:40:59,0.07361,0.07449,71,-23.909795,-24.714577
ENAUSDT,LONG,26849.241508927367,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-09T00:02:59,2026-07-09T00:03:59,0.07449,0.07482,83,8.86025,8.058478
ENAUSDT,SHORT,26730.820636193534,2026-07-09T00:02:59,2026-07-09T00:03:59,2026-07-09T00:19:59,2026-07-09T00:20:59,0.07482,0.07439,17,11.494253,10.696552
ENAUSDT,LONG,26888.94864210809,2026-07-09T00:19:59,2026-07-09T00:20:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07439,0.07517,50,20.97338,20.169078
ENAUSDT,SHORT,26606.358919781826,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07517,0.07426,31,24.211787,23.416629
ENAUSDT,LONG,26932.3996768112,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.07426,0.07457,28,8.349044,7.547374
ENAUSDT,SHORT,26820.437173125927,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.07457,0.0742,24,9.923562,9.125546
ENAUSDT,LONG,26954.17789757412,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:16:59,2026-07-09T03:17:59,0.0742,0.07412,44,-2.156334,-2.955903
ENAUSDT,SHORT,26983.270372369134,2026-07-09T03:16:59,2026-07-09T03:17:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.07412,0.07526,125,-30.760928,-31.56708
ENAUSDT,LONG,26571.011026969576,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:03:59,2026-07-09T06:04:59,0.07526,0.07615,42,23.6482,22.843576
ENAUSDT,SHORT,26263.952724885097,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T06:57:59,2026-07-09T06:58:59,0.07615,0.07696,54,-21.273802,-22.078056
ENAUSDT,LONG,25987.52598752599,2026-07-09T06:57:59,2026-07-09T06:58:59,2026-07-09T08:26:59,2026-07-09T08:27:59,0.07696,0.07663,89,-8.575884,-9.374168
ENSUSDT,SHORT,496.7709885742673,2026-07-08T13:17:59,2026-07-08T13:18:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.026,4.008,88,8.941878,8.143666
ENSUSDT,LONG,499.2511233150274,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:37:59,2026-07-08T15:38:59,4.008,4.021,52,6.490265,5.688567
ENSUSDT,SHORT,497.2650422675285,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-08T17:42:59,2026-07-08T17:43:59,4.021,4.062,125,-20.387867,-21.191745
ENSUSDT,LONG,492.4895345973899,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T18:51:59,2026-07-08T18:52:59,4.062,4.074,69,5.909874,5.108495
ENSUSDT,SHORT,491.0385465259023,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-09T01:40:59,2026-07-09T01:41:59,4.074,4.051,409,11.293887,10.495949
ENSUSDT,LONG,493.70525796099724,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,4.051,4.067,33,7.899284,7.097704
ENSUSDT,SHORT,491.88391539596654,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T05:20:59,2026-07-09T05:21:59,4.067,4.111,187,-21.642892,-22.447418
ENSUSDT,LONG,486.61800486618,2026-07-09T05:20:59,2026-07-09T05:21:59,2026-07-09T06:27:59,2026-07-09T06:28:59,4.111,4.145,67,16.545012,15.741509
ENSUSDT,SHORT,482.62548262548256,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:09:59,2026-07-09T07:10:59,4.145,4.151,42,-2.895753,-3.696525
ETCUSDT,LONG,290.1494269548818,2026-07-08T13:22:59,2026-07-08T13:23:59,2026-07-08T14:00:59,2026-07-08T14:01:59,6.894,6.916,38,6.383287,5.581895
ETCUSDT,SHORT,289.2263195950832,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,6.916,6.881,45,10.122921,9.32483
ETCUSDT,LONG,290.65542799011763,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T14:54:59,2026-07-08T14:55:59,6.881,6.919,9,11.044906,10.242697
ETCUSDT,SHORT,289.05911258852444,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T15:14:59,2026-07-08T15:15:59,6.919,6.882,20,10.695187,9.897326
ETCUSDT,LONG,290.65542799011763,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T16:05:59,2026-07-08T16:06:59,6.882,6.877,51,-1.453277,-2.253103
ETCUSDT,SHORT,290.78220412910724,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:42:59,2026-07-08T17:43:59,6.877,6.91,97,-9.595813,-10.397616
ETCUSDT,LONG,289.39372015627265,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T20:03:59,2026-07-08T20:04:59,6.91,6.889,141,-6.077268,-6.875937
ETCUSDT,SHORT,290.27576197387515,2026-07-08T20:03:59,2026-07-08T20:04:59,2026-07-09T00:53:59,2026-07-09T00:54:59,6.889,6.871,290,5.224964,4.426125
ETCUSDT,LONG,291.07844564110025,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,6.871,6.948,16,22.41304,21.608558
ETCUSDT,SHORT,287.8940549877645,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,6.948,6.895,31,15.258385,14.461321
ETCUSDT,LONG,290.06526468455405,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:10:59,2026-07-09T02:11:59,6.895,6.924,30,8.411893,7.61021
ETCUSDT,SHORT,288.80866425992775,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:49:59,2026-07-09T02:50:59,6.924,6.906,39,5.198556,4.399711
ETCUSDT,LONG,289.6451846488051,2026-07-09T02:49:59,2026-07-09T02:50:59,2026-07-09T03:30:59,2026-07-09T03:31:59,6.906,6.955,41,14.192614,13.38966
ETCUSDT,SHORT,287.5629043853343,2026-07-09T03:30:59,2026-07-09T03:31:59,2026-07-09T05:22:59,2026-07-09T05:23:59,6.955,6.969,112,-4.025881,-4.826686
ETHFIUSDT,LONG,5137.4261494991015,2026-07-08T12:12:59,2026-07-08T12:13:59,2026-07-08T13:34:59,2026-07-08T13:35:59,0.3893,0.384,82,-27.228359,-28.022913
ETHFIUSDT,SHORT,5206.977349648528,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T15:01:59,2026-07-08T15:02:59,0.384,0.3981,87,-73.418381,-74.232856
ETHFIUSDT,LONG,5025.125628140703,2026-07-08T15:01:59,2026-07-08T15:02:59,2026-07-08T16:06:59,2026-07-08T16:07:59,0.3981,0.3975,65,-3.015075,-3.814673
ETHFIUSDT,SHORT,5031.446540880502,2026-07-08T16:06:59,2026-07-08T16:07:59,2026-07-08T17:37:59,2026-07-08T17:38:59,0.3975,0.3969,91,3.018868,2.219472
ETHFIUSDT,LONG,5039.052658100277,2026-07-08T17:37:59,2026-07-08T17:38:59,2026-07-08T19:00:59,2026-07-08T19:01:59,0.3969,0.3913,83,-28.218695,-29.013051
ETHFIUSDT,SHORT,5112.474437627811,2026-07-08T19:00:59,2026-07-08T19:01:59,2026-07-09T00:53:59,2026-07-09T00:54:59,0.3913,0.3821,353,47.034765,46.243967
ETHFIUSDT,LONG,5235.602094240839,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3821,0.3886,16,34.031414,33.224398
ETHFIUSDT,SHORT,5145.356315924878,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:19:59,2026-07-09T03:20:59,0.3886,0.3894,130,-4.116285,-4.916902
ETHFIUSDT,LONG,5137.4261494991015,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-09T03:42:59,2026-07-09T03:43:59,0.3894,0.4011,23,60.107886,59.295659
ETHFIUSDT,SHORT,4986.287708800798,2026-07-09T03:42:59,2026-07-09T03:43:59,2026-07-09T04:20:59,2026-07-09T04:21:59,0.4011,0.3944,38,33.408128,32.614809
ETHFIUSDT,LONG,5070.993914807304,2026-07-09T04:20:59,2026-07-09T04:21:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
ETHFIUSDT,SHORT,4946.821667078902,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.4043,0.4022,40,10.388326,9.590403
ETHFIUSDT,LONG,4972.650422675287,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T06:08:59,2026-07-09T06:09:59,0.4022,0.4077,52,27.349577,26.544107
ETHFIUSDT,SHORT,4905.567819475104,2026-07-09T06:08:59,2026-07-09T06:09:59,2026-07-09T06:43:59,2026-07-09T06:44:59,0.4077,0.4093,35,-7.848909,-8.650478
ETHFIUSDT,LONG,4885.1978505129455,2026-07-09T06:43:59,2026-07-09T06:44:59,2026-07-09T06:58:59,2026-07-09T06:59:59,0.4093,0.4157,15,31.265266,30.459209
ETHFIUSDT,SHORT,4812.319538017323,2026-07-09T06:58:59,2026-07-09T06:59:59,2026-07-09T07:24:59,2026-07-09T07:25:59,0.4157,0.4126,26,14.918191,14.120982
ETHUSDT,LONG,1.150542768551064,2026-07-08T12:58:59,2026-07-08T12:59:59,2026-07-08T13:32:59,2026-07-08T13:33:59,1738.31,1740.26,34,2.243558,1.44311
ETHUSDT,SHORT,1.1492535598129014,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,1740.26,1725.74,44,16.687162,15.890499
ETHUSDT,LONG,1.1589298441818825,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1725.74,1739.24,5,15.645553,14.842419
ETHUSDT,SHORT,1.149920942935173,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:45:59,2026-07-08T14:46:59,1739.24,1723.8,24,17.754779,16.958335
ETHUSDT,LONG,1.1602274045712957,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:35:59,2026-07-08T15:36:59,1723.8,1721.24,50,-2.970182,-3.769588
ETHUSDT,SHORT,1.161946259985476,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:45:59,2026-07-08T17:46:59,1721.24,1738.69,130,-20.275962,-21.080013
ETHUSDT,LONG,1.1502913112745803,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,1738.69,1739.18,66,0.563643,-0.23647
ETHUSDT,SHORT,1.1499672259340608,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,1739.18,1731.47,142,8.866247,8.068021
ETHUSDT,LONG,1.155081202208515,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:55:59,2026-07-08T21:56:59,1731.47,1739.1,42,8.81327,8.011512
ETHUSDT,SHORT,1.1500135126587738,2026-07-08T21:55:59,2026-07-08T21:56:59,2026-07-09T01:37:59,2026-07-09T01:38:59,1739.1,1740.12,222,-1.173014,-1.973244
ETHUSDT,LONG,1.1493526271327676,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T02:10:59,2026-07-09T02:11:59,1740.12,1738.08,33,-2.344679,-3.144215
ETHUSDT,SHORT,1.1506883993349024,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:33:59,2026-07-09T02:34:59,1738.08,1728.78,23,10.701402,9.903547
ETHUSDT,LONG,1.1568918942369433,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T03:15:59,2026-07-09T03:16:59,1728.78,1728.0,42,-0.902376,-1.7022
ETHUSDT,SHORT,1.1574074074074072,2026-07-09T03:15:59,2026-07-09T03:16:59,2026-07-09T05:22:59,2026-07-09T05:23:59,1728.0,1739.16,127,-12.916667,-13.71925
ETHUSDT,LONG,1.1499738380951834,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T06:00:59,2026-07-09T06:01:59,1739.16,1750.76,38,13.339697,12.537033
ETHUSDT,SHORT,1.142354506874118,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T07:24:59,2026-07-09T07:25:59,1750.76,1751.39,84,-0.719683,-1.519823
FETUSDT,LONG,12804.097311139563,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:20:59,2026-07-08T16:21:59,0.1561,0.1559,74,-2.560819,-3.359795
FETUSDT,SHORT,12828.736369467604,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T20:40:59,2026-07-08T20:41:59,0.1559,0.1579,260,-25.657473,-26.462604
FETUSDT,LONG,12674.27122940431,2026-07-08T20:40:59,2026-07-08T20:41:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.1579,0.1587,82,10.139417,9.336882
FETUSDT,SHORT,12594.458438287153,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T00:51:59,2026-07-09T00:52:59,0.1587,0.1591,169,-5.037783,-5.838287
FETUSDT,LONG,12570.71024512885,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1591,0.1605,18,17.598994,16.795475
FETUSDT,SHORT,12461.05919003115,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,24.127103
FETUSDT,LONG,12618.296529968457,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:38:59,2026-07-09T04:39:59,0.1585,0.1591,178,7.570978,6.769464
FETUSDT,SHORT,12570.71024512885,2026-07-09T04:38:59,2026-07-09T04:39:59,2026-07-09T07:04:59,2026-07-09T07:05:59,0.1591,0.1617,146,-32.683847,-33.490383
FILUSDT,SHORT,2656.748140276302,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T15:08:59,2026-07-08T15:09:59,0.7528,0.7554,96,-6.907545,-7.708927
FILUSDT,LONG,2648.305084745763,2026-07-08T15:08:59,2026-07-08T15:09:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.7554,0.7574,57,5.29661,4.495339
FILUSDT,SHORT,2640.6126221283344,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.7574,0.7625,109,-13.467124,-14.269818
FILUSDT,LONG,2623.294858342078,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.7625,0.7666,57,10.755509,9.953253
FILUSDT,SHORT,2608.922515001305,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T19:19:59,2026-07-08T19:20:59,0.7666,0.7627,28,10.174798,9.376833
FILUSDT,LONG,2621.9192448872577,2026-07-08T19:19:59,2026-07-08T19:20:59,2026-07-08T21:32:59,2026-07-08T21:33:59,0.7627,0.7578,133,-12.847404,-13.64473
FILUSDT,SHORT,2638.870563398865,2026-07-08T21:32:59,2026-07-08T21:33:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.7578,0.7702,248,-32.721995,-33.528434
FILUSDT,LONG,2597.4025974025967,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.7702,0.7659,113,-11.168831,-11.966805
FILUSDT,SHORT,2611.3069591330463,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.7659,0.7717,108,-15.14558,-15.948609
FILUSDT,LONG,2591.6807049371514,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.7717,0.7785,66,17.623429,16.819904
FILUSDT,SHORT,2568.7130747495507,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.7785,0.7725,41,15.412278,14.615464
GRASSUSDT,SHORT,5253.480430785396,2026-07-08T14:41:59,2026-07-08T14:42:59,2026-07-08T15:02:59,2026-07-08T15:03:59,0.3803,0.3755,21,25.216706,24.42259
GRASSUSDT,LONG,5329.070077271515,2026-07-08T15:02:59,2026-07-08T15:03:59,2026-07-08T16:17:59,2026-07-08T16:18:59,0.3755,0.3819,75,34.106048,33.298801
GRASSUSDT,SHORT,5234.231876472128,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.3819,0.3829,295,-5.234232,-6.03486
GRASSUSDT,LONG,5228.758169934641,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-09T01:05:59,2026-07-09T01:06:59,0.3829,0.3858,233,15.163399,14.359529
GRASSUSDT,SHORT,5181.347150259067,2026-07-09T01:05:59,2026-07-09T01:06:59,2026-07-09T07:24:59,2026-07-09T07:25:59,0.3858,0.3847,379,5.699482,4.901036
GRTUSDT,LONG,114220.44545973728,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.01751,0.01745,42,-6.853227,-7.651856
GRTUSDT,SHORT,114678.89908256881,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.01745,0.01746,64,-1.146789,-1.947477
GRTUSDT,LONG,114613.18051575929,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.01746,0.01755,37,10.315186,9.512665
GRTUSDT,SHORT,113895.21640091117,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.01755,0.01748,13,7.972665,7.174715
GRTUSDT,LONG,114416.47597254005,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:12:59,2026-07-08T16:13:59,0.01748,0.01734,66,-16.018307,-16.815103
GRTUSDT,SHORT,115340.25374855824,2026-07-08T16:12:59,2026-07-08T16:13:59,2026-07-08T17:43:59,2026-07-08T17:44:59,0.01734,0.01751,91,-19.607843,-20.411765
GRTUSDT,LONG,114220.44545973728,2026-07-08T17:43:59,2026-07-08T17:44:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.01751,0.01751,68,0.0,-0.8
GRTUSDT,SHORT,114220.44545973728,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T19:41:59,2026-07-08T19:42:59,0.01751,0.01741,50,11.422045,10.624329
GRTUSDT,LONG,114942.52873563218,2026-07-08T19:41:59,2026-07-08T19:42:59,2026-07-08T21:30:59,2026-07-08T21:31:59,0.01741,0.0174,109,-1.149425,-1.949655
GRTUSDT,SHORT,114876.5077541643,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-08T23:19:59,2026-07-08T23:20:59,0.0174,0.01744,109,-4.59506,-5.39552
GRTUSDT,LONG,114678.89908256881,2026-07-08T23:19:59,2026-07-08T23:20:59,2026-07-08T23:59:59,2026-07-09T00:00:59,0.01744,0.0175,40,6.880734,6.079358
GRTUSDT,SHORT,114285.71428571428,2026-07-08T23:59:59,2026-07-09T00:00:59,2026-07-09T01:02:59,2026-07-09T01:03:59,0.0175,0.01747,63,3.428571,2.629257
GRTUSDT,LONG,114416.47597254005,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.01747,0.01772,7,28.604119,27.798856
GRTUSDT,SHORT,112866.81715575622,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.01772,0.01755,31,19.187359,18.391196
GRTUSDT,LONG,113960.11396011397,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:31:59,2026-07-09T03:32:59,0.01755,0.01736,111,-21.652422,-22.448091
GRTUSDT,SHORT,115207.37327188939,2026-07-09T03:31:59,2026-07-09T03:32:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.01736,0.01755,115,-21.889401,-22.693779
GRTUSDT,LONG,113960.11396011397,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.01755,0.01764,61,10.25641,9.454359
GRTUSDT,SHORT,113378.68480725626,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:07:59,2026-07-09T07:08:59,0.01764,0.01761,40,3.401361,2.602041
GRTUSDT,LONG,113636.36363636363,2026-07-09T07:07:59,2026-07-09T07:08:59,2026-07-09T07:47:59,2026-07-09T07:48:59,0.01761,0.01764,40,3.409091,2.607955
GWEIUSDT,LONG,23501.762632197417,2026-07-08T12:21:59,2026-07-08T12:22:59,2026-07-08T12:44:59,2026-07-08T12:45:59,0.0852,0.0833,23,-44.653349,-45.445358
GWEIUSDT,SHORT,24009.603841536613,2026-07-08T12:44:59,2026-07-08T12:45:59,2026-07-08T13:05:59,2026-07-08T13:06:59,0.0833,0.0808,21,60.02401,59.236014
GWEIUSDT,LONG,24721.878862793572,2026-07-08T13:05:59,2026-07-08T13:06:59,2026-07-08T13:20:59,2026-07-08T13:21:59,0.0808,0.0807,15,-2.472188,-3.270705
GWEIUSDT,SHORT,24752.47524752475,2026-07-08T13:20:59,2026-07-08T13:21:59,2026-07-08T14:38:59,2026-07-08T14:39:59,0.0807,0.0872,78,-160.891089,-161.722277
GWEIUSDT,LONG,22935.779816513765,2026-07-08T14:38:59,2026-07-08T14:39:59,2026-07-08T15:08:59,2026-07-08T15:09:59,0.0872,0.09,30,64.220183,63.407339
GWEIUSDT,SHORT,22222.22222222222,2026-07-08T15:08:59,2026-07-08T15:09:59,2026-07-08T15:21:59,2026-07-08T15:22:59,0.09,0.0882,13,40.0,39.208
GWEIUSDT,LONG,22675.736961451243,2026-07-08T15:21:59,2026-07-08T15:22:59,2026-07-08T15:47:59,2026-07-08T15:48:59,0.0882,0.0905,26,52.154195,51.343764
GWEIUSDT,SHORT,22075.05518763797,2026-07-08T15:47:59,2026-07-08T15:48:59,2026-07-08T15:55:59,2026-07-08T15:56:59,0.0905,0.0892,8,28.697572,27.904194
GWEIUSDT,LONG,22471.910112359554,2026-07-08T15:55:59,2026-07-08T15:56:59,2026-07-08T16:15:59,2026-07-08T16:16:59,0.0892,0.0903,20,24.719101,23.91236
GWEIUSDT,SHORT,22148.394241417496,2026-07-08T16:15:59,2026-07-08T16:16:59,2026-07-08T16:34:59,2026-07-08T16:35:59,0.0903,0.0889,19,31.007752,30.213953
GWEIUSDT,LONG,22497.18785151856,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.0889,0.0907,68,40.494938,39.686839
GWEIUSDT,SHORT,22050.71664829107,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T18:09:59,2026-07-08T18:10:59,0.0907,0.0906,27,2.205072,1.405513
GWEIUSDT,LONG,22075.05518763797,2026-07-08T18:09:59,2026-07-08T18:10:59,2026-07-08T19:14:59,2026-07-08T19:15:59,0.0906,0.0913,65,15.452539,14.649448
GWEIUSDT,SHORT,21905.80503833516,2026-07-08T19:14:59,2026-07-08T19:15:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.0913,0.0897,51,35.049288,34.256298
GWEIUSDT,LONG,22296.544035674473,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-08T20:58:59,2026-07-08T20:59:59,0.0897,0.0877,53,-44.593088,-45.384169
GWEIUSDT,SHORT,22805.017103762824,2026-07-08T20:58:59,2026-07-08T20:59:59,2026-07-08T23:34:59,2026-07-08T23:35:59,0.0877,0.0858,156,43.329532,42.538198
GWEIUSDT,LONG,23310.02331002331,2026-07-08T23:34:59,2026-07-08T23:35:59,2026-07-09T00:18:59,2026-07-09T00:19:59,0.0858,0.0852,44,-13.986014,-14.783217
GWEIUSDT,SHORT,23474.17840375587,2026-07-09T00:18:59,2026-07-09T00:19:59,2026-07-09T00:29:59,2026-07-09T00:30:59,0.0852,0.083,11,51.643192,50.853521
GWEIUSDT,LONG,24096.385542168675,2026-07-09T00:29:59,2026-07-09T00:30:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.083,0.0833,40,7.228916,6.42747
GWEIUSDT,SHORT,24009.60384153662,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:44:59,2026-07-09T02:45:59,0.0833,0.0846,95,-31.212485,-32.018727
GWEIUSDT,LONG,23612.750885478163,2026-07-09T02:44:59,2026-07-09T02:45:59,2026-07-09T05:32:59,2026-07-09T05:33:59,0.0846,0.0849,168,7.083825,6.283353
GWEIUSDT,SHORT,23557.126030624262,2026-07-09T05:32:59,2026-07-09T05:33:59,2026-07-09T06:37:59,2026-07-09T06:38:59,0.0849,0.0839,65,23.557126,22.761837
GWEIUSDT,LONG,23837.902264600714,2026-07-09T06:37:59,2026-07-09T06:38:59,2026-07-09T07:42:59,2026-07-09T07:43:59,0.0839,0.0845,65,14.302741,13.499881
HBARUSDT,LONG,28922.631959508315,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:09:59,2026-07-08T13:10:59,0.06915,0.06916,37,0.289226,-0.510832
HBARUSDT,SHORT,28918.449971081547,2026-07-08T13:09:59,2026-07-08T13:10:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.06916,0.06946,67,-8.675535,-9.47727
HBARUSDT,LONG,28789.40549877645,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.06946,0.0693,113,-4.606305,-5.405268
HBARUSDT,SHORT,28860.02886002886,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.0693,0.06962,93,-9.235209,-10.037056
HBARUSDT,LONG,28727.377190462506,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T21:54:59,2026-07-08T21:55:59,0.06962,0.06921,252,-11.778225,-12.575869
HBARUSDT,SHORT,28897.558156335796,2026-07-08T21:54:59,2026-07-08T21:55:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.06921,0.06988,226,-19.361364,-20.165236
HBARUSDT,LONG,28616.39719559308,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:46:59,2026-07-09T03:47:59,0.06988,0.06953,126,-10.015739,-10.813621
HBARUSDT,SHORT,28764.56205954264,2026-07-09T03:46:59,2026-07-09T03:47:59,2026-07-09T05:22:59,2026-07-09T05:23:59,0.06953,0.07011,96,-16.683446,-17.486783
HBARUSDT,LONG,28526.60105548424,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.07011,0.07089,4,22.250749,21.446299
HBARUSDT,SHORT,28212.723938496263,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T06:20:59,2026-07-09T06:21:59,0.07089,0.07089,54,0.0,-0.8
