symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
HYPEUSDT,LONG,30.05575342259892,2026-07-08T21:19:59,2026-07-08T21:31:59,66.544,66.592,12,1.442676,-0.157925
HYPEUSDT,SHORT,29.85208292908638,2026-07-08T21:56:59,2026-07-08T22:19:59,66.997,67.085,23,-2.626983,-4.228034
HYPEUSDT,SHORT,29.554757577100972,2026-07-08T23:12:59,2026-07-08T23:19:59,67.671,67.331,7,10.048618,8.452637
HYPEUSDT,SHORT,29.334976091994488,2026-07-09T01:10:59,2026-07-09T01:17:59,68.178,68.026,7,4.458916,2.8607
HYPEUSDT,LONG,29.523345585521753,2026-07-09T01:35:59,2026-07-09T02:06:59,67.744,67.383,31,-10.657928,-12.253688
HYPEUSDT,SHORT,29.584048281166794,2026-07-09T04:37:59,2026-07-09T05:02:59,67.604,67.714,25,-3.254245,-4.855547
HYPEUSDT,LONG,29.688126233912744,2026-07-09T05:24:59,2026-07-09T05:37:59,67.367,67.512,13,4.304778,2.703056
INJUSDT,SHORT,417.5365344467641,2026-07-06T09:52:59,2026-07-06T10:29:59,4.79,4.822,37,-13.361169,-14.966514
INJUSDT,LONG,412.88191577208914,2026-07-06T11:25:59,2026-07-06T11:36:59,4.844,4.861,11,7.018993,5.416185
INJUSDT,LONG,415.7139887757223,2026-07-06T11:58:59,2026-07-06T12:26:59,4.811,4.769,28,-17.459988,-19.053004
INJUSDT,LONG,423.1908590774439,2026-07-06T12:45:59,2026-07-06T13:02:59,4.726,4.716,17,-4.231909,-5.830216
INJUSDT,LONG,427.2591326639607,2026-07-06T13:05:59,2026-07-06T13:10:59,4.682,4.704,5,9.399701,7.795599
INJUSDT,SHORT,424.8088360237893,2026-07-06T13:24:59,2026-07-06T13:28:59,4.707,4.684,4,9.770603,8.174851
INJUSDT,SHORT,425.26047203912395,2026-07-06T13:31:59,2026-07-06T14:12:59,4.704,4.737,41,-14.033596,-15.639549
INJUSDT,SHORT,419.46308724832215,2026-07-06T14:24:59,2026-07-06T14:43:59,4.769,4.787,19,-7.550336,-9.153691
INJUSDT,SHORT,413.22314049586777,2026-07-06T15:06:59,2026-07-06T15:09:59,4.84,4.811,3,11.983471,10.388264
INJUSDT,LONG,417.7109440267335,2026-07-06T15:17:59,2026-07-06T15:30:59,4.787,4.805,13,7.518797,5.916124
INJUSDT,SHORT,413.308534821244,2026-07-06T15:44:59,2026-07-06T16:05:59,4.839,4.868,21,-11.985948,-13.590742
INJUSDT,LONG,413.39396444811905,2026-07-06T16:26:59,2026-07-06T16:37:59,4.837,4.866,11,11.988425,10.38396
INJUSDT,SHORT,406.9175991861648,2026-07-06T17:07:59,2026-07-06T17:21:59,4.914,4.919,14,-2.034588,-3.635076
INJUSDT,LONG,407.41495212874315,2026-07-06T17:35:59,2026-07-06T17:47:59,4.909,4.923,12,5.703809,4.101528
INJUSDT,SHORT,402.1717273275689,2026-07-06T18:28:59,2026-07-06T18:42:59,4.972,4.961,14,4.423889,2.82598
INJUSDT,LONG,404.36716538617065,2026-07-06T19:08:59,2026-07-06T19:55:59,4.946,4.89,47,-22.644561,-24.235503
INJUSDT,SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-06T21:37:59,4.907,4.888,27,7.745618,6.14839
INJUSDT,LONG,410.9307581672488,2026-07-06T22:28:59,2026-07-06T23:00:59,4.866,4.845,32,-8.629546,-10.225765
INJUSDT,SHORT,413.39396444811905,2026-07-07T00:22:59,2026-07-07T00:38:59,4.838,4.83,16,3.307152,1.708475
INJUSDT,LONG,417.01417848206836,2026-07-07T01:05:59,2026-07-07T01:11:59,4.797,4.815,6,7.506255,5.902919
INJUSDT,LONG,417.44938426215816,2026-07-07T02:23:59,2026-07-07T02:58:59,4.791,4.75,35,-17.115425,-18.708579
INJUSDT,SHORT,419.55108034403185,2026-07-07T04:13:59,2026-07-07T04:43:59,4.768,4.777,30,-3.77596,-5.377806
INJUSDT,LONG,422.2081486172683,2026-07-07T05:13:59,2026-07-07T05:30:59,4.736,4.736,17,0.0,-1.599662
INJUSDT,SHORT,418.4975936388366,2026-07-07T12:07:59,2026-07-07T12:34:59,4.78,4.777,27,1.255493,-0.34434
INJUSDT,LONG,421.05263157894734,2026-07-07T12:49:59,2026-07-07T13:13:59,4.749,4.746,24,-1.263158,-2.862316
INJUSDT,LONG,425.26047203912395,2026-07-07T13:32:59,2026-07-07T13:41:59,4.702,4.712,9,4.252605,2.651244
INJUSDT,LONG,426.43923240938165,2026-07-07T13:56:59,2026-07-07T14:06:59,4.691,4.695,10,1.705757,0.104733
INJUSDT,SHORT,424.35815828559305,2026-07-07T14:23:59,2026-07-07T14:37:59,4.712,4.694,14,7.638447,6.041842
INJUSDT,SHORT,423.908435777872,2026-07-07T14:50:59,2026-07-07T15:26:59,4.717,4.735,36,-7.630352,-9.233065
INJUSDT,SHORT,419.8152812762384,2026-07-07T15:33:59,2026-07-07T16:08:59,4.765,4.829,35,-26.868178,-28.479261
INJUSDT,SHORT,411.01520756267985,2026-07-07T16:16:59,2026-07-07T16:21:59,4.866,4.858,5,3.288122,1.689437
INJUSDT,LONG,413.308534821244,2026-07-07T16:31:59,2026-07-07T16:33:59,4.839,4.864,2,10.332713,8.72858
INJUSDT,LONG,412.54125412541254,2026-07-07T16:39:59,2026-07-07T17:27:59,4.851,4.829,48,-9.075908,-10.673267
INJUSDT,LONG,422.02996412745307,2026-07-07T18:25:59,2026-07-07T18:38:59,4.739,4.778,13,16.459169,14.852585
INJUSDT,LONG,422.2081486172683,2026-07-07T18:50:59,2026-07-07T19:16:59,4.736,4.712,26,-10.132996,-11.728605
INJUSDT,SHORT,423.0118443316413,2026-07-07T19:28:59,2026-07-07T20:12:59,4.728,4.75,44,-9.306261,-10.909983
INJUSDT,LONG,428.082191780822,2026-07-07T22:01:59,2026-07-07T22:09:59,4.673,4.698,8,10.702055,9.097432
INJUSDT,SHORT,421.05263157894734,2026-07-08T00:04:59,2026-07-08T00:13:59,4.749,4.739,9,4.210526,2.612547
INJUSDT,LONG,424.8088360237893,2026-07-08T01:37:59,2026-07-08T02:27:59,4.707,4.67,50,-15.717927,-17.3113
INJUSDT,SHORT,427.1678769756514,2026-07-08T02:42:59,2026-07-08T03:34:59,4.682,4.708,52,-11.106365,-12.710807
INJUSDT,LONG,428.3572499464554,2026-07-08T03:55:59,2026-07-08T04:09:59,4.669,4.674,14,2.141786,0.54093
INJUSDT,SHORT,427.35042735042737,2026-07-08T07:23:59,2026-07-08T07:51:59,4.68,4.705,28,-10.683761,-12.288034
INJUSDT,SHORT,420.8754208754209,2026-07-08T08:12:59,2026-07-08T08:17:59,4.751,4.708,5,18.097643,16.505219
INJUSDT,LONG,424.80883602378924,2026-07-08T08:17:59,2026-07-08T08:49:59,4.708,4.675,32,-14.018692,-15.613084
INJUSDT,LONG,431.40638481449525,2026-07-08T08:59:59,2026-07-08T09:12:59,4.636,4.637,13,0.431406,-1.168766
INJUSDT,LONG,437.4453193350831,2026-07-08T10:03:59,2026-07-08T10:05:59,4.572,4.589,2,7.43657,5.833596
INJUSDT,SHORT,434.3105320304017,2026-07-08T10:32:59,2026-07-08T11:01:59,4.605,4.603,29,0.868621,-0.731031
INJUSDT,SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T11:58:59,4.646,4.61,14,15.500538,13.906394
INJUSDT,LONG,437.1584699453552,2026-07-08T12:36:59,2026-07-08T12:56:59,4.574,4.572,20,-0.874317,-2.473617
INJUSDT,SHORT,436.2050163576881,2026-07-08T13:31:59,2026-07-08T13:49:59,4.584,4.59,18,-2.61723,-4.217928
INJUSDT,SHORT,433.4633723450369,2026-07-08T14:00:59,2026-07-08T14:16:59,4.614,4.62,16,-2.60078,-4.201821
INJUSDT,LONG,436.68122270742356,2026-07-08T14:46:59,2026-07-08T14:52:59,4.581,4.603,6,9.606987,8.002795
INJUSDT,SHORT,429.7378599054577,2026-07-08T15:20:59,2026-07-08T15:24:59,4.655,4.624,4,13.321874,11.726859
INJUSDT,SHORT,428.9084280506112,2026-07-08T15:38:59,2026-07-08T15:43:59,4.662,4.645,5,7.291443,5.694703
INJUSDT,LONG,429.3688278231,2026-07-08T16:39:59,2026-07-08T16:41:59,4.658,4.68,2,9.446114,7.842336
INJUSDT,SHORT,423.7288135593221,2026-07-08T16:57:59,2026-07-08T17:05:59,4.719,4.717,8,0.847458,-0.751864
INJUSDT,SHORT,422.02996412745307,2026-07-08T17:07:59,2026-07-08T17:11:59,4.739,4.637,4,43.047056,41.464275
INJUSDT,LONG,431.3133491481562,2026-07-08T17:11:59,2026-07-08T17:29:59,4.637,4.691,18,23.290921,21.681604
INJUSDT,LONG,428.3572499464554,2026-07-08T17:42:59,2026-07-08T18:04:59,4.669,4.658,22,-4.71193,-6.310045
INJUSDT,SHORT,430.3851947493006,2026-07-08T18:52:59,2026-07-08T18:59:59,4.646,4.624,7,9.468474,7.872606
INJUSDT,SHORT,430.66322136089576,2026-07-08T21:47:59,2026-07-08T22:00:59,4.644,4.639,13,2.153316,0.554177
INJUSDT,SHORT,429.000429000429,2026-07-08T22:04:59,2026-07-08T22:19:59,4.661,4.661,15,0.0,-1.599657
INJUSDT,SHORT,422.9223937407486,2026-07-08T23:59:59,2026-07-09T00:02:59,4.728,4.71,3,7.612603,6.015986
INJUSDT,SHORT,421.76296921130324,2026-07-09T00:09:59,2026-07-09T00:24:59,4.742,4.756,15,-5.904682,-7.507043
INJUSDT,SHORT,415.973377703827,2026-07-09T00:31:59,2026-07-09T00:41:59,4.808,4.788,10,8.319468,6.722795
INJUSDT,LONG,414.3360265175057,2026-07-09T01:17:59,2026-07-09T01:21:59,4.827,4.862,4,14.501761,12.89596
INJUSDT,LONG,412.88191577208914,2026-07-09T01:27:59,2026-07-09T02:04:59,4.845,4.831,37,-5.780347,-7.378365
INJUSDT,LONG,413.99296211964395,2026-07-09T02:36:59,2026-07-09T02:59:59,4.831,4.828,23,-1.241979,-2.841482
INJUSDT,LONG,416.40641265875496,2026-07-09T03:08:59,2026-07-09T03:09:59,4.802,4.825,1,9.577347,7.97385
INJUSDT,LONG,420.0798151648813,2026-07-09T03:20:59,2026-07-09T03:47:59,4.762,4.761,27,-0.42008,-2.020248
INJUSDT,SHORT,416.6666666666667,2026-07-09T04:00:59,2026-07-09T04:04:59,4.8,4.761,4,16.25,14.6565
INJUSDT,SHORT,417.9728317659352,2026-07-09T04:06:59,2026-07-09T04:11:59,4.784,4.753,5,12.957158,11.362675
INJUSDT,SHORT,418.84816753926697,2026-07-09T04:35:59,2026-07-09T04:49:59,4.774,4.759,14,6.282723,4.685571
INJUSDT,SHORT,419.37513105472846,2026-07-09T05:15:59,2026-07-09T05:38:59,4.769,4.769,23,0.0,-1.6
INJUSDT,SHORT,414.6796599626788,2026-07-09T06:22:59,2026-07-09T06:35:59,4.823,4.814,13,3.732117,2.13361
IOTAUSDT,SHORT,54097.917230186635,2026-07-06T09:52:59,2026-07-06T10:18:59,0.03696,0.03702,26,-3.245875,-4.846741
IOTAUSDT,SHORT,53734.5513164965,2026-07-06T10:34:59,2026-07-06T10:54:59,0.03723,0.0373,20,-3.761419,-5.363353
IOTAUSDT,LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:25:59,0.03696,0.0365,27,-24.905252,-26.496156
IOTAUSDT,SHORT,54614.964500273076,2026-07-06T12:32:59,2026-07-06T12:44:59,0.0366,0.03648,12,6.553796,4.957291
IOTAUSDT,LONG,55218.111540585305,2026-07-06T12:46:59,2026-07-06T12:51:59,0.03622,0.03636,5,7.730536,6.127443
IOTAUSDT,SHORT,54914.881933003846,2026-07-06T13:11:59,2026-07-06T13:17:59,0.0364,0.03627,6,7.138935,5.542669
IOTAUSDT,SHORT,54929.96429552321,2026-07-06T13:24:59,2026-07-06T14:18:59,0.0364,0.03673,54,-18.126888,-19.7337
IOTAUSDT,LONG,54674.68562055768,2026-07-06T14:22:59,2026-07-06T14:24:59,0.03658,0.03673,2,8.201203,6.597922
IOTAUSDT,SHORT,54097.917230186635,2026-07-06T14:26:59,2026-07-06T14:35:59,0.03698,0.03684,9,7.573708,5.976305
IOTAUSDT,LONG,54495.912806539505,2026-07-06T14:50:59,2026-07-06T14:58:59,0.0367,0.03681,8,5.99455,4.392153
IOTAUSDT,SHORT,53995.68034557236,2026-07-06T15:44:59,2026-07-06T16:24:59,0.03705,0.03759,40,-29.157667,-30.769762
IOTAUSDT,LONG,53404.5393858478,2026-07-06T16:28:59,2026-07-06T16:34:59,0.03746,0.0376,6,7.476636,5.873218
IOTAUSDT,LONG,53233.96326856535,2026-07-06T16:51:59,2026-07-06T17:27:59,0.03757,0.03759,36,1.064679,-0.535747
IOTAUSDT,LONG,53290.70077271516,2026-07-06T17:55:59,2026-07-06T18:04:59,0.03753,0.0376,9,3.730349,2.128857
IOTAUSDT,SHORT,52980.132450331126,2026-07-06T18:37:59,2026-07-06T18:48:59,0.03775,0.03768,11,3.708609,2.110093
IOTAUSDT,SHORT,52980.132450331126,2026-07-06T19:34:59,2026-07-06T19:55:59,0.03774,0.0379,21,-8.476821,-10.079788
IOTAUSDT,LONG,52966.101694915254,2026-07-06T19:59:59,2026-07-06T20:29:59,0.03776,0.03771,30,-2.648305,-4.247246
IOTAUSDT,SHORT,52410.90146750524,2026-07-06T21:10:59,2026-07-06T21:27:59,0.0382,0.03801,17,9.958071,8.360377
IOTAUSDT,SHORT,52232.95899712719,2026-07-06T21:53:59,2026-07-06T22:12:59,0.0383,0.03839,19,-4.700966,-6.303265
IOTAUSDT,LONG,52205.690420255814,2026-07-06T22:24:59,2026-07-06T23:31:59,0.03831,0.03787,67,-22.970504,-24.561316
IOTAUSDT,SHORT,52770.44854881266,2026-07-07T00:23:59,2026-07-07T00:32:59,0.03788,0.03782,9,3.166227,1.568338
IOTAUSDT,SHORT,53821.31324004306,2026-07-07T03:08:59,2026-07-07T03:15:59,0.03715,0.03702,7,6.996771,5.4
IOTAUSDT,SHORT,53835.80080753701,2026-07-07T03:25:59,2026-07-07T03:41:59,0.03716,0.03718,16,-1.076716,-2.677577
IOTAUSDT,SHORT,53576.212161800155,2026-07-07T04:06:59,2026-07-07T04:11:59,0.03734,0.03719,5,8.036432,6.439218
IOTAUSDT,LONG,53966.54074473826,2026-07-07T05:15:59,2026-07-07T05:32:59,0.03706,0.03712,17,3.237992,1.636697
IOTAUSDT,SHORT,53763.44086021506,2026-07-07T07:02:59,2026-07-07T07:19:59,0.03721,0.03712,17,4.83871,3.240215
IOTAUSDT,LONG,54156.512320606555,2026-07-07T07:36:59,2026-07-07T07:50:59,0.03692,0.03692,14,0.0,-1.599567
IOTAUSDT,SHORT,54288.81650380022,2026-07-07T09:08:59,2026-07-07T09:30:59,0.03682,0.03676,22,3.257329,1.659501
IOTAUSDT,SHORT,54200.54200542005,2026-07-07T09:35:59,2026-07-07T09:47:59,0.03689,0.03679,12,5.420054,3.822656
IOTAUSDT,LONG,54525.627044711015,2026-07-07T10:32:59,2026-07-07T10:37:59,0.03669,0.0368,5,5.997819,4.394984
IOTAUSDT,SHORT,54362.598532209835,2026-07-07T11:37:59,2026-07-07T11:43:59,0.03679,0.03669,6,5.43626,3.838434
IOTAUSDT,SHORT,54318.305268875614,2026-07-07T11:51:59,2026-07-07T12:01:59,0.03682,0.03675,10,3.802281,2.203802
IOTAUSDT,SHORT,54259.359739555075,2026-07-07T12:03:59,2026-07-07T12:18:59,0.03685,0.03689,15,-2.170374,-3.770808
IOTAUSDT,SHORT,54436.58138268916,2026-07-07T13:51:59,2026-07-07T13:52:59,0.03673,0.03668,1,2.721829,1.123353
IOTAUSDT,SHORT,54540.496318516496,2026-07-07T14:35:59,2026-07-07T14:38:59,0.03667,0.0363,3,20.179984,18.588056
IOTAUSDT,LONG,55126.79162072767,2026-07-07T14:38:59,2026-07-07T14:44:59,0.0363,0.03646,6,8.820287,7.215877
IOTAUSDT,SHORT,54659.74309920744,2026-07-07T14:48:59,2026-07-07T15:41:59,0.03662,0.03709,53,-25.690079,-27.301667
IOTAUSDT,SHORT,53475.935828877,2026-07-07T15:49:59,2026-07-07T15:56:59,0.03738,0.03727,7,5.882353,4.285561
IOTAUSDT,LONG,53676.86527106817,2026-07-07T16:19:59,2026-07-07T16:23:59,0.03726,0.03762,4,19.323671,17.715942
IOTAUSDT,SHORT,53149.08317831517,2026-07-07T16:23:59,2026-07-07T16:28:59,0.03762,0.03753,5,4.783417,3.185756
IOTAUSDT,LONG,53547.523427041495,2026-07-07T16:33:59,2026-07-07T17:22:59,0.03735,0.03726,49,-4.819277,-6.417349
IOTAUSDT,SHORT,53461.64127238707,2026-07-07T17:42:59,2026-07-07T18:01:59,0.03743,0.03739,19,2.138466,0.538466
IOTAUSDT,LONG,53821.31324004306,2026-07-07T18:28:59,2026-07-07T18:40:59,0.03716,0.03718,12,1.076426,-0.524004
IOTAUSDT,LONG,54229.93492407809,2026-07-07T18:50:59,2026-07-07T19:28:59,0.03689,0.03652,38,-20.065076,-21.657484
IOTAUSDT,SHORT,54614.964500273076,2026-07-07T19:44:59,2026-07-07T19:53:59,0.03661,0.03651,9,5.461496,3.864118
IOTAUSDT,LONG,55679.287305122496,2026-07-07T22:02:59,2026-07-07T22:10:59,0.03592,0.03605,8,7.238307,5.635412
IOTAUSDT,SHORT,55279.1597567717,2026-07-07T22:35:59,2026-07-07T22:55:59,0.03619,0.03618,20,0.552792,-1.04743
IOTAUSDT,SHORT,54975.26113249038,2026-07-07T23:07:59,2026-07-07T23:26:59,0.03638,0.03634,19,2.19901,0.59989
IOTAUSDT,LONG,55279.1597567717,2026-07-07T23:49:59,2026-07-07T23:54:59,0.03619,0.03629,5,5.527916,3.925263
IOTAUSDT,SHORT,54719.562243502056,2026-07-08T00:06:59,2026-07-08T00:13:59,0.03653,0.03646,7,3.830369,2.232777
IOTAUSDT,SHORT,54540.496318516496,2026-07-08T00:37:59,2026-07-08T00:48:59,0.03667,0.03665,11,1.09081,-0.508754
IOTAUSDT,LONG,54779.51246233909,2026-07-08T01:06:59,2026-07-08T01:15:59,0.03651,0.03657,9,3.286771,1.685456
IOTAUSDT,LONG,54914.881933003846,2026-07-08T01:20:59,2026-07-08T02:13:59,0.03643,0.03593,53,-27.457441,-29.046897
IOTAUSDT,SHORT,55540.12774229381,2026-07-08T02:29:59,2026-07-08T02:33:59,0.036,0.03586,4,7.775618,6.179172
IOTAUSDT,SHORT,55601.890464275784,2026-07-08T02:38:59,2026-07-08T03:41:59,0.03598,0.03632,63,-18.904643,-20.512649
IOTAUSDT,LONG,55340.34311012729,2026-07-08T03:54:59,2026-07-08T04:24:59,0.03612,0.03617,30,2.767017,1.166796
IOTAUSDT,SHORT,55081.24483613329,2026-07-08T04:31:59,2026-07-08T04:35:59,0.03629,0.03619,4,5.508124,3.911209
IOTAUSDT,SHORT,54734.537493158175,2026-07-08T05:28:59,2026-07-08T05:44:59,0.03654,0.03647,16,3.831418,2.23295
IOTAUSDT,LONG,54869.68449931413,2026-07-08T06:20:59,2026-07-08T06:40:59,0.03646,0.03646,20,0.0,-1.600439
IOTAUSDT,SHORT,54614.964500273076,2026-07-08T06:52:59,2026-07-08T06:57:59,0.03659,0.03648,5,6.007646,4.41136
IOTAUSDT,SHORT,54555.37370430988,2026-07-08T07:06:59,2026-07-08T07:11:59,0.03666,0.03659,5,3.818876,2.220404
IOTAUSDT,SHORT,54510.765876260564,2026-07-08T07:14:59,2026-07-08T07:28:59,0.0367,0.03666,14,2.180431,0.580867
IOTAUSDT,SHORT,53893.82915656158,2026-07-08T07:31:59,2026-07-08T07:48:59,0.03712,0.03699,17,7.006198,5.408569
IOTAUSDT,SHORT,53720.118184260005,2026-07-08T07:58:59,2026-07-08T08:05:59,0.03723,0.03709,7,7.520817,5.923825
IOTAUSDT,LONG,54068.667207353334,2026-07-08T08:07:59,2026-07-08T08:08:59,0.037,0.03714,1,7.569613,5.966153
IOTAUSDT,SHORT,53490.23803155924,2026-07-08T08:09:59,2026-07-08T08:14:59,0.03738,0.03722,5,8.558438,6.962289
IOTAUSDT,LONG,53966.54074473826,2026-07-08T08:16:59,2026-07-08T08:48:59,0.03705,0.03661,32,-23.745278,-25.335348
IOTAUSDT,SHORT,54629.88254575252,2026-07-08T08:48:59,2026-07-08T08:51:59,0.03661,0.03649,3,6.555586,4.958208
IOTAUSDT,LONG,55172.41379310345,2026-07-08T08:54:59,2026-07-08T09:10:59,0.03629,0.03621,16,-4.413793,-6.013793
IOTAUSDT,SHORT,55248.61878453038,2026-07-08T09:33:59,2026-07-08T09:56:59,0.03618,0.03611,23,3.867403,2.269834
IOTAUSDT,SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T10:54:59,0.03654,0.03635,37,10.399562,8.803722
IOTAUSDT,SHORT,54839.594187003015,2026-07-08T11:02:59,2026-07-08T11:10:59,0.03648,0.0364,8,4.387168,2.788484
IOTAUSDT,SHORT,54362.598532209835,2026-07-08T11:44:59,2026-07-08T12:08:59,0.0368,0.03679,24,0.543626,-1.056591
IOTAUSDT,LONG,54406.9640914037,2026-07-08T12:48:59,2026-07-08T13:13:59,0.03677,0.03676,25,-0.54407,-2.144287
IOTAUSDT,SHORT,54097.917230186635,2026-07-08T13:15:59,2026-07-08T13:27:59,0.037,0.03693,12,3.786854,2.187071
IOTAUSDT,LONG,54362.598532209835,2026-07-08T13:29:59,2026-07-08T13:32:59,0.03678,0.03696,3,9.785268,8.181789
IOTAUSDT,SHORT,53879.31034482759,2026-07-08T13:38:59,2026-07-08T13:50:59,0.03712,0.0371,12,1.077586,-0.521983
IOTAUSDT,LONG,53937.43257820927,2026-07-08T14:39:59,2026-07-08T14:54:59,0.03707,0.03712,15,2.696872,1.096224
IOTAUSDT,SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T15:17:59,0.03747,0.03715,3,17.080331,15.487163
IOTAUSDT,LONG,54097.917230186635,2026-07-08T15:56:59,2026-07-08T16:06:59,0.03696,0.03704,10,4.327833,2.726535
IOTAUSDT,SHORT,53676.86527106817,2026-07-08T16:55:59,2026-07-08T17:11:59,0.03726,0.03725,16,0.536769,-1.063017
IOTAUSDT,LONG,53777.89728421619,2026-07-08T17:41:59,2026-07-08T18:44:59,0.03718,0.03669,63,-26.35117,-27.940199
IOTAUSDT,SHORT,54347.82608695652,2026-07-08T19:26:59,2026-07-08T19:36:59,0.03679,0.03672,10,3.804348,2.206304
IOTAUSDT,SHORT,54259.359739555075,2026-07-08T20:06:59,2026-07-08T20:12:59,0.03684,0.03673,6,5.96853,4.371785
IOTAUSDT,LONG,54960.15388843089,2026-07-08T21:08:59,2026-07-08T21:16:59,0.03639,0.03642,8,1.648805,0.048145
IOTAUSDT,SHORT,54719.562243502056,2026-07-08T22:02:59,2026-07-08T22:16:59,0.03653,0.03652,14,0.547196,-1.05171
IOTAUSDT,SHORT,54600.054600054595,2026-07-09T01:10:59,2026-07-09T01:34:59,0.03662,0.03646,24,8.736009,7.13994
IOTAUSDT,LONG,55066.07929515419,2026-07-09T01:41:59,2026-07-09T01:50:59,0.03632,0.03639,9,3.854626,2.253084
IOTAUSDT,SHORT,54585.15283842795,2026-07-09T01:51:59,2026-07-09T02:29:59,0.03664,0.03688,38,-13.100437,-14.705677
IOTAUSDT,LONG,54392.16752787599,2026-07-09T02:51:59,2026-07-09T03:31:59,0.03676,0.03671,40,-2.719608,-4.318085
IOTAUSDT,SHORT,54215.23448088913,2026-07-09T04:29:59,2026-07-09T04:46:59,0.03688,0.03685,17,1.626457,0.027541
IOTAUSDT,LONG,54451.40212360468,2026-07-09T05:06:59,2026-07-09T05:12:59,0.03674,0.03683,6,4.900626,3.29823
IOTAUSDT,LONG,54510.765876260564,2026-07-09T05:17:59,2026-07-09T05:29:59,0.03668,0.03673,12,2.725538,1.124884
IOTAUSDT,SHORT,54171.18093174431,2026-07-09T06:35:59,2026-07-09T06:47:59,0.03691,0.0369,12,0.541712,-1.057638
JASMYUSDT,LONG,441598.58688452194,2026-07-06T08:37:59,2026-07-06T08:45:59,0.004535,0.004533,8,-0.883197,-2.484964
JASMYUSDT,SHORT,438692.6957666155,2026-07-06T09:03:59,2026-07-06T09:07:59,0.00456,0.004525,4,15.354244,13.760035
JASMYUSDT,SHORT,441403.66365040827,2026-07-06T09:25:59,2026-07-06T09:33:59,0.004528,0.004518,8,4.414037,2.816862
JASMYUSDT,SHORT,440917.10758377425,2026-07-06T10:02:59,2026-07-06T10:42:59,0.004537,0.004557,40,-8.818342,-10.422222
JASMYUSDT,LONG,439947.2063352398,2026-07-06T11:18:59,2026-07-06T11:33:59,0.004548,0.004557,15,3.959525,2.357237
JASMYUSDT,LONG,440917.10758377425,2026-07-06T11:58:59,2026-07-06T12:16:59,0.004535,0.004518,18,-7.495591,-9.09224
JASMYUSDT,SHORT,440917.10758377425,2026-07-06T12:18:59,2026-07-06T12:23:59,0.004534,0.00452,5,6.17284,4.576014
JASMYUSDT,SHORT,441014.3329658214,2026-07-06T12:25:59,2026-07-06T12:46:59,0.004535,0.004509,21,11.466373,9.870959
JASMYUSDT,LONG,443754.1601952518,2026-07-06T12:46:59,2026-07-06T13:09:59,0.004509,0.004498,23,-4.881296,-6.480053
JASMYUSDT,SHORT,443655.72315882874,2026-07-06T13:12:59,2026-07-06T13:15:59,0.004509,0.004498,3,4.880213,3.28181
JASMYUSDT,SHORT,443164.1923332595,2026-07-06T13:24:59,2026-07-06T14:19:59,0.004514,0.004543,55,-12.851762,-14.457257
JASMYUSDT,SHORT,437445.3193350831,2026-07-06T14:26:59,2026-07-06T14:42:59,0.004575,0.004572,16,1.312336,-0.288189
JASMYUSDT,LONG,438692.6957666155,2026-07-06T14:47:59,2026-07-06T15:44:59,0.004559,0.004576,57,7.457776,5.854793
JASMYUSDT,SHORT,437158.46994535526,2026-07-06T15:44:59,2026-07-06T16:18:59,0.004576,0.004633,34,-24.918033,-26.52835
JASMYUSDT,LONG,432713.11120726954,2026-07-06T16:26:59,2026-07-06T17:26:59,0.004622,0.00461,60,-5.192557,-6.79048
JASMYUSDT,SHORT,431872.1658389117,2026-07-06T17:39:59,2026-07-06T18:08:59,0.004632,0.00466,29,-12.092421,-13.697603
JASMYUSDT,LONG,429553.264604811,2026-07-06T18:26:59,2026-07-06T18:35:59,0.004656,0.004673,9,7.302405,5.699485
JASMYUSDT,SHORT,426712.18263281416,2026-07-06T18:37:59,2026-07-06T18:45:59,0.004687,0.004686,8,0.426712,-1.173117
JASMYUSDT,SHORT,424899.0864669641,2026-07-06T18:47:59,2026-07-06T18:59:59,0.004708,0.004702,12,2.549395,0.950074
JASMYUSDT,SHORT,423908.435777872,2026-07-06T19:01:59,2026-07-06T19:04:59,0.004717,0.004678,3,16.532429,14.939381
JASMYUSDT,LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T20:00:59,0.004678,0.004631,56,-20.089763,-21.681385
JASMYUSDT,SHORT,433745.3914552158,2026-07-06T21:05:59,2026-07-06T21:26:59,0.004609,0.004626,21,-7.373672,-8.975927
JASMYUSDT,LONG,436776.5887748417,2026-07-06T23:27:59,2026-07-06T23:31:59,0.00458,0.004587,4,3.057436,1.455864
JASMYUSDT,SHORT,436014.82450403314,2026-07-07T00:23:59,2026-07-07T01:00:59,0.004586,0.00459,37,-1.744059,-3.344408
JASMYUSDT,LONG,437828.37127845886,2026-07-07T01:32:59,2026-07-07T01:36:59,0.004568,0.004577,4,3.940455,2.338879
JASMYUSDT,LONG,438596.49122807017,2026-07-07T02:06:59,2026-07-07T02:43:59,0.00456,0.004541,37,-8.333333,-9.93
JASMYUSDT,SHORT,440334.6543372963,2026-07-07T03:10:59,2026-07-07T03:14:59,0.004539,0.004531,4,3.522677,1.925143
