symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
JUPUSDT,LONG,9930.486593843098,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.2015,0.203,4,14.89573,14.092354
JUPUSDT,SHORT,9852.216748768473,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:43:59,2026-07-10T15:44:59,0.203,0.2013,67,16.748768,15.952118
JUPUSDT,LONG,9935.419771485345,2026-07-10T15:43:59,2026-07-10T15:44:59,2026-07-10T18:57:59,2026-07-10T18:58:59,0.2013,0.2017,194,3.974168,3.173373
JUPUSDT,SHORT,9920.63492063492,2026-07-10T18:57:59,2026-07-10T18:58:59,2026-07-10T19:45:59,2026-07-10T19:46:59,0.2017,0.205,48,-32.738095,-33.54504
JUPUSDT,LONG,9751.340809361287,2026-07-10T19:45:59,2026-07-10T19:46:59,2026-07-10T20:29:59,2026-07-10T20:30:59,0.205,0.2022,44,-27.303754,-28.097903
JUPUSDT,SHORT,9886.307464162137,2026-07-10T20:29:59,2026-07-10T20:30:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.2022,0.203,311,-7.909046,-8.710232
JUPUSDT,LONG,9852.216748768473,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.203,0.2046,44,15.763547,14.960394
JUPUSDT,SHORT,9770.395701025895,2026-07-11T02:24:59,2026-07-11T02:25:59,2026-07-11T05:40:59,2026-07-11T05:41:59,0.2046,0.2062,196,-15.632633,-16.435369
KAIAUSDT,LONG,57355.893318038434,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.03486,0.03513,7,15.486091,14.683223
KAIAUSDT,SHORT,56931.39766581269,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T22:27:59,2026-07-10T22:28:59,0.03513,0.03472,468,23.341873,22.546541
KAIAUSDT,LONG,57603.6866359447,2026-07-10T22:27:59,2026-07-10T22:28:59,2026-07-10T22:54:59,2026-07-10T22:55:59,0.03472,0.03482,27,5.760369,4.959217
KAIAUSDT,SHORT,57438.25387708214,2026-07-10T22:54:59,2026-07-10T22:55:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.03482,0.03464,264,10.338886,9.540953
KASUSDT,SHORT,67091.58000670916,2026-07-10T10:31:59,2026-07-10T10:32:59,2026-07-10T13:57:59,2026-07-10T13:58:59,0.02981,0.02998,206,-11.405569,-12.20785
KASUSDT,LONG,66688.89629876624,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.02998,0.02971,45,-18.006002,-18.802134
KASUSDT,SHORT,67272.11570803904,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:17:59,2026-07-10T15:18:59,0.02971,0.02993,35,-14.799865,-15.602287
KASUSDT,LONG,66867.2684720829,2026-07-10T15:17:59,2026-07-10T15:18:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.02993,0.02974,319,-12.704781,-13.502775
KASUSDT,SHORT,67249.4956287828,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T23:41:59,2026-07-10T23:42:59,0.02974,0.02951,185,15.467384,14.670477
KASUSDT,LONG,67796.61016949154,2026-07-10T23:41:59,2026-07-10T23:42:59,2026-07-11T00:03:59,2026-07-11T00:04:59,0.02951,0.02954,22,2.033898,1.23322
KASUSDT,SHORT,67658.99864682004,2026-07-11T00:03:59,2026-07-11T00:04:59,2026-07-11T00:47:59,2026-07-11T00:48:59,0.02954,0.03012,44,-39.242219,-40.049526
KASUSDT,LONG,66379.02422834384,2026-07-11T00:47:59,2026-07-11T00:48:59,2026-07-11T01:47:59,2026-07-11T01:48:59,0.03012,0.0298,60,-21.241288,-22.036774
KASUSDT,SHORT,67114.09395973153,2026-07-11T01:47:59,2026-07-11T01:48:59,2026-07-11T02:51:59,2026-07-11T02:52:59,0.0298,0.02968,64,8.053691,7.255302
KASUSDT,LONG,67385.4447439353,2026-07-11T02:51:59,2026-07-11T02:52:59,2026-07-11T02:58:59,2026-07-11T02:59:59,0.02968,0.02986,7,12.12938,11.326954
KASUSDT,SHORT,66979.23643670462,2026-07-11T02:58:59,2026-07-11T02:59:59,2026-07-11T03:17:59,2026-07-11T03:18:59,0.02986,0.03,19,-9.377093,-10.178969
KASUSDT,LONG,66666.66666666667,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.03,0.03011,21,7.333333,6.531867
KITEUSDT,SHORT,16990.909863223176,2026-07-10T09:15:59,2026-07-10T09:16:59,2026-07-10T10:00:59,2026-07-10T10:01:59,0.1177,0.11684,45,14.612182,13.815173
KITEUSDT,LONG,17114.495978093444,2026-07-10T10:00:59,2026-07-10T10:01:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.11684,0.1183,54,24.987164,24.182304
KITEUSDT,SHORT,16907.599966184804,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T11:23:59,2026-07-10T11:24:59,0.1183,0.1176,29,11.83532,11.037619
KITEUSDT,LONG,16999.57501062473,2026-07-10T11:23:59,2026-07-10T11:24:59,2026-07-10T11:47:59,2026-07-10T11:48:59,0.1176,0.11818,24,9.859754,9.058122
KITEUSDT,SHORT,16916.18032648228,2026-07-10T11:47:59,2026-07-10T11:48:59,2026-07-10T12:17:59,2026-07-10T12:18:59,0.11818,0.11825,30,-1.184133,-1.984031
KITEUSDT,LONG,16911.88905800778,2026-07-10T12:17:59,2026-07-10T12:18:59,2026-07-10T13:21:59,2026-07-10T13:22:59,0.11825,0.11787,64,-6.426518,-7.225165
KITEUSDT,SHORT,16967.84593195894,2026-07-10T13:21:59,2026-07-10T13:22:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.11787,0.11891,32,-17.64656,-18.450089
KITEUSDT,LONG,16815.200941651252,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T15:50:59,2026-07-10T15:51:59,0.11891,0.11958,117,11.266185,10.464133
KITEUSDT,SHORT,16725.204883759827,2026-07-10T15:50:59,2026-07-10T15:51:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.11958,0.11856,32,17.059709,16.263121
KITEUSDT,LONG,16861.984655593966,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-10T16:43:59,2026-07-10T16:44:59,0.11856,0.11877,21,3.541017,2.740646
KITEUSDT,SHORT,16836.434043269634,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.11877,0.11885,28,-1.346915,-2.147049
KITEUSDT,LONG,16826.518593303044,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.11885,0.11966,205,13.62948,12.826821
KITEUSDT,SHORT,16711.229946524065,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T21:25:59,2026-07-10T21:26:59,0.11966,0.11964,49,0.334225,-0.465575
KITEUSDT,LONG,16715.419974926874,2026-07-10T21:25:59,2026-07-10T21:26:59,2026-07-10T22:34:59,2026-07-10T22:35:59,0.11964,0.11971,69,1.170079,0.369912
KITEUSDT,SHORT,16707.042018210675,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.11971,0.11966,28,0.835352,0.035519
KITEUSDT,LONG,16715.419974926874,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:34:59,2026-07-11T00:35:59,0.11966,0.11999,92,5.516089,4.714919
KITEUSDT,SHORT,16665.27789350887,2026-07-11T00:34:59,2026-07-11T00:35:59,2026-07-11T01:25:59,2026-07-11T01:26:59,0.11999,0.12055,51,-9.332556,-10.134289
KITEUSDT,LONG,16590.626296142684,2026-07-11T01:25:59,2026-07-11T01:26:59,2026-07-11T01:52:59,2026-07-11T01:53:59,0.12055,0.12106,27,8.461219,7.659527
KITEUSDT,SHORT,16520.733520568312,2026-07-11T01:52:59,2026-07-11T01:53:59,2026-07-11T02:35:59,2026-07-11T02:36:59,0.12106,0.12315,43,-34.528333,-35.335239
KITEUSDT,LONG,16240.357287860334,2026-07-11T02:35:59,2026-07-11T02:36:59,2026-07-11T03:07:59,2026-07-11T03:08:59,0.12315,0.12342,32,4.384896,3.584019
KITEUSDT,SHORT,16200.891049007692,2026-07-11T03:07:59,2026-07-11T03:08:59,2026-07-11T03:40:59,2026-07-11T03:41:59,0.12342,0.12343,33,-0.162009,-0.961847
KITEUSDT,LONG,16203.516163007374,2026-07-11T03:40:59,2026-07-11T03:41:59,2026-07-11T03:56:59,2026-07-11T03:57:59,0.12343,0.1228,16,-10.208215,-11.006174
KITEUSDT,SHORT,16286.644951140064,2026-07-11T03:56:59,2026-07-11T03:57:59,2026-07-11T04:47:59,2026-07-11T04:48:59,0.1228,0.1232,51,-6.514658,-7.315961
KITEUSDT,LONG,16233.766233766233,2026-07-11T04:47:59,2026-07-11T04:48:59,2026-07-11T05:20:59,2026-07-11T05:21:59,0.1232,0.12361,33,6.655844,5.854513
LABUSDT,SHORT,1635.3229762878168,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T10:40:59,2026-07-10T10:41:59,1.2229,1.222,14,1.471791,0.67215
LABUSDT,LONG,1636.6612111292966,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T11:43:59,2026-07-10T11:44:59,1.222,1.1893,63,-53.518822,-54.308118
LABUSDT,SHORT,1681.8028927009755,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.1893,1.1572,30,53.985873,53.196603
LABUSDT,LONG,1728.608470181504,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.1572,1.2322,111,129.645635,128.819568
LABUSDT,SHORT,1623.3766233766232,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T16:17:59,2026-07-10T16:18:59,1.2322,1.1204,133,181.493506,180.729675
LABUSDT,LONG,1785.3954650955188,2026-07-10T16:17:59,2026-07-10T16:18:59,2026-07-10T16:35:59,2026-07-10T16:36:59,1.1204,1.0124,18,-192.82271,-193.584289
LABUSDT,SHORT,1976.0893192372296,2026-07-10T16:35:59,2026-07-10T16:36:59,2026-07-10T18:49:59,2026-07-10T18:50:59,1.0124,0.9188,134,184.96196,184.198716
LABUSDT,LONG,2176.5153988464463,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T19:06:59,2026-07-10T19:07:59,0.9188,0.9427,17,52.018718,51.208401
LABUSDT,SHORT,2121.340687314383,2026-07-10T19:06:59,2026-07-10T19:07:59,2026-07-10T21:41:59,2026-07-10T21:42:59,0.9427,0.8905,155,110.733984,109.956216
LABUSDT,LONG,2244.1651705565528,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.8905,0.9202,140,66.651706,65.839004
LABUSDT,SHORT,2173.6767742636675,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T04:26:59,2026-07-11T04:27:59,0.9202,0.7425,265,386.262363,385.539528
LABUSDT,LONG,2694.6914578280794,2026-07-11T04:26:59,2026-07-11T04:27:59,2026-07-11T04:44:59,2026-07-11T04:45:59,0.7425,0.7612,18,50.39073,49.580329
LDOUSDT,LONG,6550.933508024893,2026-07-10T12:45:59,2026-07-10T12:46:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.3054,0.308,259,17.032427,16.228759
LDOUSDT,SHORT,6495.615459564793,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.308,0.3022,16,37.67457,36.881845
LINKUSDT,LONG,251.03552152629598,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:28:59,2026-07-10T14:29:59,7.966,7.93,24,-9.037279,-9.835371
LTCUSDT,LONG,45.02476361999099,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T12:13:59,2026-07-10T12:14:59,44.43,44.67,158,10.805943,10.003602
LTCUSDT,SHORT,44.772778150884264,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:03:59,2026-07-10T14:04:59,44.67,44.6,110,3.134094,2.334721
LTCUSDT,LONG,44.84304932735425,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:27:59,2026-07-10T14:28:59,44.6,44.36,24,-10.762332,-11.560179
LTCUSDT,SHORT,45.0755014649538,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,44.36,44.14,5,9.91661,9.118774
LTCUSDT,LONG,45.32064355313845,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,44.14,44.26,6,5.438477,4.637208
LTCUSDT,SHORT,45.1773209848656,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:22:59,2026-07-10T15:23:59,44.26,44.56,44,-13.553196,-14.355726
LTCUSDT,LONG,44.88330341113105,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T16:43:59,2026-07-10T16:44:59,44.56,44.68,81,5.385996,4.584919
LTCUSDT,SHORT,44.76275738585497,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T20:02:59,2026-07-10T20:03:59,44.68,44.58,199,4.476276,3.677171
LTCUSDT,LONG,44.873233116446045,2026-07-10T20:02:59,2026-07-10T20:03:59,2026-07-10T21:13:59,2026-07-10T21:14:59,44.58,44.71,71,5.83352,5.032174
LTCUSDT,SHORT,44.73272198613286,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T00:08:59,2026-07-11T00:09:59,44.71,44.61,175,4.473272,3.674167
LTCUSDT,LONG,44.83299708585518,2026-07-11T00:08:59,2026-07-11T00:09:59,2026-07-11T00:24:59,2026-07-11T00:25:59,44.61,44.68,16,3.13831,2.337682
LTCUSDT,SHORT,44.76275738585497,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:40:59,2026-07-11T01:41:59,44.68,44.69,76,-0.447628,-1.247717
MONUSDT,SHORT,87604.02978537013,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-11T02:09:59,2026-07-11T02:10:59,0.02283,0.02385,569,-89.35611,-90.173982
MONUSDT,LONG,83857.4423480084,2026-07-11T02:09:59,2026-07-11T02:10:59,2026-07-11T02:42:59,2026-07-11T02:43:59,0.02385,0.02357,33,-23.480084,-24.275388
MONUSDT,SHORT,84853.62749257532,2026-07-11T02:42:59,2026-07-11T02:43:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.02357,0.02358,128,-0.848536,-1.648706
MORPHOUSDT,SHORT,898.2708286548394,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T22:01:59,2026-07-10T22:02:59,2.226,2.1705,422,49.854031,49.064181
MORPHOUSDT,LONG,921.4466712739,2026-07-10T22:01:59,2026-07-10T22:02:59,2026-07-10T23:06:59,2026-07-10T23:07:59,2.1705,2.2093,65,35.752131,34.94498
MORPHOUSDT,SHORT,905.0592813829306,2026-07-10T23:06:59,2026-07-10T23:07:59,2026-07-11T00:13:59,2026-07-11T00:14:59,2.2093,2.1656,67,39.551091,38.759182
MUSDT,SHORT,1591.343093570974,2026-07-10T09:24:59,2026-07-10T09:25:59,2026-07-10T09:33:59,2026-07-10T09:34:59,1.2568,1.2567,9,0.159134,-0.640834
MUSDT,LONG,1591.4697222885334,2026-07-10T09:33:59,2026-07-10T09:34:59,2026-07-10T10:29:59,2026-07-10T10:30:59,1.2567,1.2635,56,10.821994,10.01983
MUSDT,SHORT,1582.403671176517,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T11:08:59,2026-07-10T11:09:59,1.2635,1.298,39,-54.592927,-55.403592
MUSDT,LONG,1540.8320493066253,2026-07-10T11:08:59,2026-07-10T11:09:59,2026-07-10T11:38:59,2026-07-10T11:39:59,1.298,1.3189,30,32.20339,31.396949
MUSDT,SHORT,1516.7602002123463,2026-07-10T11:38:59,2026-07-10T11:39:59,2026-07-10T12:09:59,2026-07-10T12:10:59,1.3189,1.3428,31,-36.250569,-37.058001
MUSDT,LONG,1489.5360095330302,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T12:54:59,2026-07-10T12:55:59,1.3428,1.3746,45,47.367245,46.557712
MUSDT,SHORT,1455.0745725718443,2026-07-10T12:54:59,2026-07-10T12:55:59,2026-07-10T13:16:59,2026-07-10T13:17:59,1.3746,1.4071,22,-47.289924,-48.09944
MUSDT,LONG,1422.070534698521,2026-07-10T13:16:59,2026-07-10T13:17:59,2026-07-10T13:55:59,2026-07-10T13:56:59,1.4071,1.3905,39,-23.606371,-24.402048
MUSDT,SHORT,1438.228102977132,2026-07-10T13:55:59,2026-07-10T13:56:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.3905,1.3494,20,59.111175,58.323055
MUSDT,LONG,1484.560570071259,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.3494,1.3774,12,41.567696,40.758076
MUSDT,SHORT,1452.0110352838683,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T15:24:59,2026-07-10T15:25:59,1.3774,1.3646,57,18.585741,17.789458
MUSDT,LONG,1466.4906877841327,2026-07-10T15:24:59,2026-07-10T15:25:59,2026-07-10T18:03:59,2026-07-10T18:04:59,1.3646,1.3309,159,-49.420736,-50.211321
MUSDT,SHORT,1502.8554253080852,2026-07-10T18:03:59,2026-07-10T18:04:59,2026-07-11T03:33:59,2026-07-11T03:34:59,1.3309,1.327,570,5.861136,5.062248
MUSDT,LONG,1506.931886678722,2026-07-11T03:33:59,2026-07-11T03:34:59,2026-07-11T05:06:59,2026-07-11T05:07:59,1.327,1.3421,93,22.754671,21.950241
NEARUSDT,LONG,1027.221366204417,2026-07-10T09:45:59,2026-07-10T09:46:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.946,1.936,148,-10.272214,-11.069748
NEARUSDT,SHORT,1032.524522457408,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.936,1.916,111,20.65049,19.855034
NEARUSDT,LONG,1043.8413361169103,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.916,1.896,23,-20.876827,-21.672651
NEARUSDT,SHORT,1054.2962572482868,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.896,1.878,5,18.977333,18.18155
NEARUSDT,LONG,1064.9627263045793,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,1.878,1.891,4,13.844515,13.041747
NEARUSDT,SHORT,1057.6414595452145,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T16:24:59,2026-07-10T16:25:59,1.891,1.896,108,-5.288207,-6.089265
NEARUSDT,LONG,1054.8523206751058,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T19:04:59,2026-07-10T19:05:59,1.896,1.863,160,-34.810127,-35.603165
NEARUSDT,SHORT,1072.9613733905578,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-10T19:47:59,2026-07-10T19:48:59,1.863,1.876,43,-13.948498,-14.750858
NEARUSDT,LONG,1066.6666666666667,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T22:05:59,2026-07-10T22:06:59,1.876,1.892,138,17.066667,16.262827
NEARUSDT,SHORT,1057.0824524312895,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T01:40:59,2026-07-11T01:41:59,1.892,1.896,215,-4.22833,-5.029175
NIGHTUSDT,LONG,64391.5003219575,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:12:59,2026-07-10T10:13:59,0.03105,0.03115,60,6.43915,5.63812
NIGHTUSDT,SHORT,64164.260506897655,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.03115,0.0311,40,3.208213,2.409368
NIGHTUSDT,LONG,64308.68167202572,2026-07-10T10:52:59,2026-07-10T10:53:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.0311,0.03107,66,-1.92926,-2.728875
NIGHTUSDT,SHORT,64350.06435006435,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.03107,0.03098,125,5.791506,4.992921
NIGHTUSDT,LONG,64578.62447529868,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.03098,0.03084,36,-9.041007,-9.839458
NIGHTUSDT,SHORT,64850.8430609598,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.03084,0.03112,63,-18.158236,-18.961868
NIGHTUSDT,LONG,64288.01028608164,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T16:32:59,2026-07-10T16:33:59,0.03112,0.03101,50,-7.071681,-7.870524
NIGHTUSDT,SHORT,64495.32408900355,2026-07-10T16:32:59,2026-07-10T16:33:59,2026-07-10T17:17:59,2026-07-10T17:18:59,0.03101,0.03112,45,-7.094486,-7.895905
NIGHTUSDT,LONG,64246.70735624799,2026-07-10T17:17:59,2026-07-10T17:18:59,2026-07-10T17:48:59,2026-07-10T17:49:59,0.03112,0.03117,31,3.212335,2.41195
NIGHTUSDT,SHORT,64184.85237483954,2026-07-10T17:48:59,2026-07-10T17:49:59,2026-07-10T18:48:59,2026-07-10T18:49:59,0.03117,0.03116,60,0.641849,-0.15828
NIGHTUSDT,LONG,64184.85237483954,2026-07-10T18:48:59,2026-07-10T18:49:59,2026-07-10T22:33:59,2026-07-10T22:34:59,0.03116,0.03092,225,-15.404365,-16.201284
NIGHTUSDT,SHORT,64683.05304010349,2026-07-10T22:33:59,2026-07-10T22:34:59,2026-07-11T03:25:59,2026-07-11T03:26:59,0.03092,0.03077,292,9.702458,8.904398
NIGHTUSDT,LONG,64998.375040623985,2026-07-11T03:25:59,2026-07-11T03:26:59,2026-07-11T03:39:59,2026-07-11T03:40:59,0.03077,0.03084,14,4.549886,3.748976
NIGHTUSDT,SHORT,64850.843060959785,2026-07-11T03:39:59,2026-07-11T03:40:59,2026-07-11T05:02:59,2026-07-11T05:03:59,0.03084,0.03096,83,-7.782101,-8.583658
NIGHTUSDT,LONG,64578.62447529867,2026-07-11T05:02:59,2026-07-11T05:03:59,2026-07-11T05:50:59,2026-07-11T05:51:59,0.03096,0.03101,48,3.228931,2.428544
ONDOUSDT,LONG,6172.83950617284,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:05:59,2026-07-10T10:06:59,0.3239,0.3265,15,16.049383,15.24642
ONDOUSDT,SHORT,6125.574272588055,2026-07-10T10:05:59,2026-07-10T10:06:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.3265,0.3261,36,2.45023,1.65072
ONDOUSDT,LONG,6133.088009812941,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T11:02:59,2026-07-10T11:03:59,0.3261,0.3263,21,1.226618,0.426372
ONDOUSDT,SHORT,6129.328838492184,2026-07-10T11:02:59,2026-07-10T11:03:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.3263,0.3281,99,-11.032792,-11.834998
ONDOUSDT,LONG,6093.845216331504,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.3281,0.3281,50,0.0,-0.799756
ONDOUSDT,SHORT,6097.560975609756,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:09:59,2026-07-10T14:10:59,0.3281,0.3285,38,-2.439024,-3.239756
ONDOUSDT,LONG,6088.280060882799,2026-07-10T14:09:59,2026-07-10T14:10:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.3285,0.3257,27,-17.047184,-17.843775
ONDOUSDT,SHORT,6138.735420503378,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:14:59,2026-07-10T15:15:59,0.3257,0.326,38,-1.841621,-2.641743
ONDOUSDT,LONG,6134.9693251533745,2026-07-10T15:14:59,2026-07-10T15:15:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.326,0.3249,39,-6.748466,-7.547117
ONDOUSDT,SHORT,6155.740227762389,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.3249,0.326,29,-6.771314,-7.572669
ONDOUSDT,LONG,6136.851795029149,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-10T19:05:59,2026-07-10T19:06:59,0.326,0.3256,163,-2.454741,-3.254495
ONDOUSDT,SHORT,6142.506142506142,2026-07-10T19:05:59,2026-07-10T19:06:59,2026-07-10T19:54:59,2026-07-10T19:55:59,0.3256,0.3268,49,-7.371007,-8.172482
ONDOUSDT,LONG,6119.9510403916765,2026-07-10T19:54:59,2026-07-10T19:55:59,2026-07-10T20:35:59,2026-07-10T20:36:59,0.3268,0.3256,41,-7.343941,-8.142472
ONDOUSDT,SHORT,6140.620202640467,2026-07-10T20:35:59,2026-07-10T20:36:59,2026-07-11T01:39:59,2026-07-11T01:40:59,0.3256,0.3301,304,-27.632791,-28.438072
ONDOUSDT,LONG,6058.770069675856,2026-07-11T01:39:59,2026-07-11T01:40:59,2026-07-11T02:06:59,2026-07-11T02:07:59,0.3301,0.3293,27,-4.847016,-5.646047
ONDOUSDT,SHORT,6073.489219556634,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.3293,0.3286,72,4.251442,3.452293
OPUSDT,LONG,18656.716417910447,2026-07-10T10:06:59,2026-07-10T10:07:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.1073,0.1048,925,-46.641791,-47.433209
PAXGUSDT,LONG,0.48869764521039655,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T11:42:59,2026-07-10T11:43:59,4092.52,4096.57,13,1.979225,1.178828
PAXGUSDT,SHORT,0.48821450192356514,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T12:27:59,2026-07-10T12:28:59,4096.57,4096.84,45,-0.131818,-0.931846
PAXGUSDT,LONG,0.4881811347282296,2026-07-10T12:27:59,2026-07-10T12:28:59,2026-07-10T13:01:59,2026-07-10T13:02:59,4096.84,4096.89,34,0.024409,-0.775596
PAXGUSDT,SHORT,0.4881739852083283,2026-07-10T13:01:59,2026-07-10T13:02:59,2026-07-10T13:24:59,2026-07-10T13:25:59,4096.89,4089.4,23,3.656423,2.857156
PAXGUSDT,LONG,0.4890704970667998,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T13:38:59,2026-07-10T13:39:59,4089.4,4088.61,14,-0.386366,-1.18629
PAXGUSDT,SHORT,0.4891626025407106,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:16:59,2026-07-10T14:17:59,4088.61,4092.68,38,-1.990892,-2.791288
PAXGUSDT,LONG,0.4886785399262585,2026-07-10T14:16:59,2026-07-10T14:17:59,2026-07-10T14:43:59,2026-07-10T14:44:59,4092.68,4094.35,27,0.816093,0.015928
PAXGUSDT,SHORT,0.48847683154387994,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4094.35,4087.01,14,3.58542,2.786139
PAXGUSDT,LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T15:16:59,2026-07-10T15:17:59,4087.01,4096.09,19,4.443357,3.642466
