symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
NIGHTUSDT,SHORT,62578.22277847308,2026-07-03T13:39:59,2026-07-03T21:46:59,0.03196,0.03312,487,-72.590738,-73.405257
NIGHTUSDT,LONG,60386.4734299517,2026-07-03T21:46:59,2026-07-03T22:10:59,0.03312,0.03335,24,13.888889,13.086111
NIGHTUSDT,SHORT,59970.014992503755,2026-07-03T22:10:59,2026-07-04T01:33:59,0.03335,0.03328,203,4.197901,3.398741
NIGHTUSDT,LONG,60096.15384615386,2026-07-04T01:33:59,2026-07-04T08:05:59,0.03328,0.03265,392,-37.860577,-38.653005
NIGHTUSDT,SHORT,61255.742725880555,2026-07-04T08:05:59,2026-07-04T09:23:59,0.03265,0.03245,78,12.251149,11.453599
NIGHTUSDT,LONG,61633.28197226502,2026-07-04T09:23:59,2026-07-04T11:44:59,0.03245,0.03252,141,4.31433,3.513467
NIGHTUSDT,SHORT,61519.53245155337,2026-07-04T11:44:59,2026-07-04T18:49:59,0.03252,0.03395,425,-87.972931,-88.790772
NIGHTUSDT,LONG,58927.51915144372,2026-07-04T18:49:59,2026-07-04T20:03:59,0.03395,0.03426,74,18.267531,17.463642
NIGHTUSDT,SHORT,58360.081704114375,2026-07-04T20:03:59,2026-07-04T20:22:59,0.03426,0.034,19,15.173621,14.376889
NIGHTUSDT,LONG,58840.83553986467,2026-07-04T20:22:59,2026-07-04T21:35:59,0.034,0.03421,73,12.356575,11.553869
NIGHTUSDT,SHORT,58462.43788365976,2026-07-04T21:35:59,2026-07-05T01:12:59,0.03421,0.03418,217,1.753873,0.954224
NIGHTUSDT,LONG,58513.75073142188,2026-07-05T01:12:59,2026-07-05T08:51:59,0.03418,0.03349,459,-40.374488,-41.166413
NIGHTUSDT,SHORT,59719.31919976113,2026-07-05T08:51:59,2026-07-05T09:59:59,0.03349,0.03333,68,9.555091,8.757002
NIGHTUSDT,LONG,60024.009603841536,2026-07-05T09:59:59,2026-07-05T10:57:59,0.03333,0.03366,58,19.807923,19.003721
NIGHTUSDT,SHORT,59417.70647653,2026-07-05T10:57:59,2026-07-05T11:56:59,0.03366,0.0334,59,15.448604,14.651693
NIGHTUSDT,LONG,59880.239520958086,2026-07-05T11:56:59,2026-07-05T12:18:59,0.0334,0.03395,22,32.934132,32.127545
NIGHTUSDT,SHORT,58910.16200294551,2026-07-05T12:18:59,2026-07-05T13:59:59,0.03395,0.03354,101,24.153166,23.357997
NIGHTUSDT,LONG,59630.29218843173,2026-07-05T13:59:59,2026-07-05T14:25:59,0.03354,0.03361,26,4.17412,3.373286
NIGHTUSDT,SHORT,59488.39976204641,2026-07-05T14:25:59,2026-07-05T14:34:59,0.03361,0.03354,9,4.164188,3.365259
NIGHTUSDT,LONG,59630.29218843172,2026-07-05T14:34:59,2026-07-05T15:08:59,0.03354,0.03363,34,5.366726,4.565653
NIGHTUSDT,SHORT,59470.71067499256,2026-07-05T15:08:59,2026-07-05T15:11:59,0.03363,0.03356,3,4.16295,3.363782
NIGHTUSDT,LONG,59577.003276735166,2026-07-05T15:11:59,2026-07-05T18:09:59,0.03356,0.03349,178,-4.17039,-4.969318
NIGHTUSDT,SHORT,59701.49253731343,2026-07-05T18:09:59,2026-07-05T18:36:59,0.03349,0.03341,27,4.776119,3.977313
NIGHTUSDT,LONG,59862.31667165519,2026-07-05T18:36:59,2026-07-05T19:27:59,0.03341,0.03356,51,8.979348,8.177552
NIGHTUSDT,SHORT,59612.518628912076,2026-07-05T19:27:59,2026-07-06T00:26:59,0.03356,0.03371,299,-8.941878,-9.743905
NIGHTUSDT,LONG,59311.98102016607,2026-07-06T00:26:59,2026-07-06T01:51:59,0.03371,0.03393,85,13.048636,12.246263
NIGHTUSDT,SHORT,58997.05014749263,2026-07-06T01:51:59,2026-07-06T04:41:59,0.03393,0.03401,170,-4.719764,-5.521416
NIGHTUSDT,LONG,58788.947677836564,2026-07-06T04:41:59,2026-07-06T07:25:59,0.03401,0.03399,164,-1.175779,-1.975309
NIGHTUSDT,SHORT,58840.83553986467,2026-07-06T07:25:59,2026-07-06T07:27:59,0.03399,0.03366,2,19.417476,18.621359
NIGHTUSDT,LONG,59417.70647653,2026-07-06T07:27:59,2026-07-06T13:42:59,0.03366,0.03288,375,-46.345811,-47.136542
NIGHTUSDT,SHORT,60827.2506082725,2026-07-06T13:42:59,2026-07-06T19:47:59,0.03288,0.03376,365,-53.527981,-54.338686
NIGHTUSDT,LONG,59259.259259259255,2026-07-06T19:47:59,2026-07-06T19:57:59,0.03376,0.03382,10,3.555556,2.754607
NIGHTUSDT,SHORT,59136.60555884092,2026-07-06T19:57:59,2026-07-06T20:03:59,0.03382,0.03371,6,6.505027,5.706328
NIGHTUSDT,LONG,59329.57579353308,2026-07-06T20:03:59,2026-07-06T20:13:59,0.03371,0.03383,10,7.119549,6.318125
NIGHTUSDT,SHORT,59101.65484633569,2026-07-06T20:13:59,2026-07-06T22:41:59,0.03383,0.03424,148,-24.231678,-25.036288
NIGHTUSDT,LONG,58411.21495327103,2026-07-06T22:41:59,2026-07-07T00:27:59,0.03424,0.03449,106,14.602804,13.799883
NIGHTUSDT,SHORT,57987.822557262974,2026-07-07T00:27:59,2026-07-07T02:18:59,0.03449,0.03419,111,17.396347,16.599826
NIGHTUSDT,LONG,58530.8750365818,2026-07-07T02:18:59,2026-07-07T10:03:59,0.03419,0.03381,465,-22.241733,-23.037752
NIGHTUSDT,SHORT,59154.096421177164,2026-07-07T10:03:59,2026-07-07T11:22:59,0.03381,0.03366,79,8.873114,8.074889
NIGHTUSDT,LONG,59435.36404160476,2026-07-07T11:22:59,2026-07-07T12:07:59,0.03366,0.03386,45,11.887073,11.084458
NIGHTUSDT,SHORT,59066.745422327236,2026-07-07T12:07:59,2026-07-07T13:35:59,0.03386,0.03372,88,8.269344,7.470998
NIGHTUSDT,LONG,59311.98102016607,2026-07-07T13:35:59,2026-07-07T17:11:59,0.03372,0.03358,216,-8.303677,-9.102017
NIGHTUSDT,SHORT,59541.53021732658,2026-07-07T17:11:59,2026-07-07T17:51:59,0.03358,0.03333,40,14.885383,14.088598
NIGHTUSDT,LONG,59988.00239952009,2026-07-07T17:51:59,2026-07-07T18:02:59,0.03333,0.03363,11,17.996401,17.193041
NIGHTUSDT,SHORT,59488.39976204641,2026-07-07T18:02:59,2026-07-07T19:01:59,0.03363,0.03332,59,18.441404,17.644854
NIGHTUSDT,LONG,60024.009603841536,2026-07-07T19:01:59,2026-07-07T19:48:59,0.03332,0.0336,47,16.806723,16.003361
NIGHTUSDT,SHORT,59523.80952380953,2026-07-07T19:48:59,2026-07-07T20:36:59,0.0336,0.03334,48,15.47619,14.679286
NIGHTUSDT,LONG,59988.00239952009,2026-07-07T20:36:59,2026-07-07T21:19:59,0.03334,0.03353,43,11.39772,10.595441
NIGHTUSDT,SHORT,59665.87112171837,2026-07-07T21:19:59,2026-07-07T21:35:59,0.03353,0.03341,16,7.159905,6.361098
NIGHTUSDT,LONG,59898.17310572027,2026-07-07T21:35:59,2026-07-07T23:08:59,0.03341,0.03347,93,3.59389,2.792692
NIGHTUSDT,SHORT,59755.004481625336,2026-07-07T23:08:59,2026-07-07T23:48:59,0.03347,0.0333,40,10.158351,9.360382
NIGHTUSDT,LONG,60060.06006006006,2026-07-07T23:48:59,2026-07-08T00:30:59,0.0333,0.03344,42,8.408408,7.606727
NIGHTUSDT,SHORT,59808.612440191384,2026-07-08T00:30:59,2026-07-08T01:09:59,0.03344,0.03335,39,5.382775,4.583852
NIGHTUSDT,LONG,59988.00239952009,2026-07-08T01:09:59,2026-07-08T03:16:59,0.03335,0.03327,127,-4.79904,-5.59832
NIGHTUSDT,SHORT,60132.29104028865,2026-07-08T03:16:59,2026-07-08T03:54:59,0.03327,0.03298,38,17.438364,16.641612
NIGHTUSDT,LONG,60642.81382656154,2026-07-08T03:54:59,2026-07-08T12:08:59,0.03298,0.03214,494,-50.939964,-51.729776
NIGHTUSDT,SHORT,62227.75357809583,2026-07-08T12:08:59,2026-07-08T14:39:59,0.03214,0.0319,151,14.934661,14.137648
NIGHTUSDT,LONG,62676.277029144476,2026-07-08T14:39:59,2026-07-08T22:37:59,0.0319,0.0315,478,-25.070511,-25.865246
NIGHTUSDT,SHORT,63512.226103524925,2026-07-08T22:37:59,2026-07-08T23:20:59,0.0315,0.03124,43,16.513179,15.716227
NIGHTUSDT,LONG,64020.48655569782,2026-07-08T23:20:59,2026-07-08T23:35:59,0.03124,0.03146,15,14.084507,13.28169
NIGHTUSDT,SHORT,63552.58976803305,2026-07-08T23:35:59,2026-07-08T23:45:59,0.03146,0.03137,10,5.719733,4.921131
NIGHTUSDT,LONG,63775.51020408164,2026-07-08T23:45:59,2026-07-08T23:49:59,0.03137,0.03177,4,25.510204,24.704847
NIGHTUSDT,SHORT,62972.29219143577,2026-07-08T23:49:59,2026-07-09T02:43:59,0.03177,0.03174,174,1.889169,1.089295
NIGHTUSDT,LONG,63011.97227473221,2026-07-09T02:43:59,2026-07-09T03:09:59,0.03174,0.03194,26,12.602394,11.799874
NIGHTUSDT,SHORT,62617.40763932372,2026-07-09T03:09:59,2026-07-09T04:05:59,0.03194,0.03179,56,9.392611,8.59449
NIGHTUSDT,LONG,62932.662051604784,2026-07-09T04:05:59,2026-07-09T04:41:59,0.03179,0.03192,36,8.181246,7.379358
NIGHTUSDT,SHORT,62676.277029144476,2026-07-09T04:41:59,2026-07-09T05:28:59,0.03192,0.03183,47,5.640865,4.841742
NIGHTUSDT,LONG,62814.07035175878,2026-07-09T05:28:59,2026-07-09T06:35:59,0.03183,0.03192,67,5.653266,4.852387
NIGHTUSDT,SHORT,62676.277029144476,2026-07-09T06:35:59,2026-07-09T07:30:59,0.03192,0.0318,55,7.521153,6.722407
ONDOUSDT,LONG,5991.611743559018,2026-07-02T14:26:59,2026-07-03T00:00:59,0.3338,0.3282,574,-33.553026,-34.346315
ONDOUSDT,SHORT,6091.989034419738,2026-07-03T00:00:59,2026-07-03T04:10:59,0.3282,0.3302,250,-12.183978,-12.986171
ONDOUSDT,LONG,6056.935190793459,2026-07-03T04:10:59,2026-07-03T06:17:59,0.3302,0.331,127,4.845548,4.044579
ONDOUSDT,SHORT,6042.296072507553,2026-07-03T06:17:59,2026-07-03T06:41:59,0.331,0.3298,24,7.250755,6.452205
ONDOUSDT,LONG,6064.281382656155,2026-07-03T06:41:59,2026-07-03T07:58:59,0.3298,0.3307,77,5.457853,4.656762
ONDOUSDT,SHORT,6047.777441790141,2026-07-03T07:58:59,2026-07-03T08:11:59,0.3307,0.3296,13,6.652555,5.853886
ONDOUSDT,LONG,6067.961165048543,2026-07-03T08:11:59,2026-07-03T08:36:59,0.3296,0.3309,25,7.88835,7.086772
ONDOUSDT,SHORT,6045.949214026604,2026-07-03T08:36:59,2026-07-03T09:26:59,0.3309,0.3297,50,7.255139,6.456348
ONDOUSDT,LONG,6067.961165048543,2026-07-03T09:26:59,2026-07-03T10:46:59,0.3297,0.3308,80,6.674757,5.87318
ONDOUSDT,SHORT,6045.949214026604,2026-07-03T10:46:59,2026-07-03T14:37:59,0.3308,0.3336,231,-16.928658,-17.732044
ONDOUSDT,LONG,5995.203836930455,2026-07-03T14:37:59,2026-07-03T14:49:59,0.3336,0.3347,12,6.594724,5.793405
ONDOUSDT,SHORT,5975.500448162534,2026-07-03T14:49:59,2026-07-03T14:52:59,0.3347,0.3343,3,2.3902,1.590678
ONDOUSDT,LONG,5982.650314089143,2026-07-03T14:52:59,2026-07-03T14:54:59,0.3343,0.3348,2,2.991325,2.190727
ONDOUSDT,SHORT,5973.715651135005,2026-07-03T14:54:59,2026-07-03T15:31:59,0.3348,0.3332,37,9.557945,8.759857
ONDOUSDT,LONG,6004.202942059442,2026-07-03T15:31:59,2026-07-03T17:27:59,0.3332,0.3338,116,3.602522,2.801561
ONDOUSDT,SHORT,5991.611743559018,2026-07-03T17:27:59,2026-07-03T21:34:59,0.3338,0.3343,247,-2.995806,-3.796405
ONDOUSDT,LONG,5982.650314089143,2026-07-03T21:34:59,2026-07-04T02:27:59,0.3343,0.3343,293,0.0,-0.8
ONDOUSDT,SHORT,5980.86124401914,2026-07-04T02:27:59,2026-07-04T05:18:59,0.3343,0.3349,171,-3.588517,-4.388995
ONDOUSDT,LONG,5971.931919976113,2026-07-04T05:18:59,2026-07-04T11:52:59,0.3349,0.3312,394,-22.096148,-22.891729
ONDOUSDT,SHORT,6038.647342995168,2026-07-04T11:52:59,2026-07-04T13:48:59,0.3312,0.331,116,1.207729,0.407971
ONDOUSDT,LONG,6040.471156750226,2026-07-04T13:48:59,2026-07-04T14:20:59,0.331,0.3324,32,8.45666,7.65521
ONDOUSDT,SHORT,6016.84717208183,2026-07-04T14:20:59,2026-07-04T19:37:59,0.3324,0.3408,317,-50.541516,-51.351625
ONDOUSDT,LONG,5866.823115283075,2026-07-04T19:37:59,2026-07-05T04:45:59,0.3408,0.3285,548,-72.161924,-72.947257
ONDOUSDT,SHORT,6086.427267194157,2026-07-05T04:45:59,2026-07-05T05:05:59,0.3285,0.3281,20,2.434571,1.635301
ONDOUSDT,LONG,6095.70252971655,2026-07-05T05:05:59,2026-07-05T05:16:59,0.3281,0.3286,11,3.047851,2.247242
ONDOUSDT,SHORT,6086.427267194157,2026-07-05T05:16:59,2026-07-05T05:48:59,0.3286,0.3275,32,6.69507,5.896409
ONDOUSDT,LONG,6108.7354917532075,2026-07-05T05:48:59,2026-07-05T07:03:59,0.3275,0.3287,75,7.330483,6.528772
ONDOUSDT,SHORT,6084.575600851841,2026-07-05T07:03:59,2026-07-05T07:12:59,0.3287,0.3277,9,6.084576,5.285793
ONDOUSDT,LONG,6101.281269066504,2026-07-05T07:12:59,2026-07-05T07:47:59,0.3277,0.3286,35,5.491153,4.690299
ONDOUSDT,SHORT,6084.575600851841,2026-07-05T07:47:59,2026-07-05T08:53:59,0.3286,0.3281,66,3.042288,2.24314
ONDOUSDT,LONG,6095.70252971655,2026-07-05T08:53:59,2026-07-05T12:39:59,0.3281,0.3266,226,-9.143554,-9.941725
ONDOUSDT,SHORT,6123.6987140232695,2026-07-05T12:39:59,2026-07-05T16:28:59,0.3266,0.3274,229,-4.898959,-5.699939
ONDOUSDT,LONG,6106.8702290076335,2026-07-05T16:28:59,2026-07-05T18:44:59,0.3274,0.3285,136,6.717557,5.916458
ONDOUSDT,SHORT,6088.280060882799,2026-07-05T18:44:59,2026-07-06T00:08:59,0.3285,0.3328,324,-26.179604,-26.98484
ONDOUSDT,LONG,6011.421701232342,2026-07-06T00:08:59,2026-07-06T01:06:59,0.3328,0.3346,58,10.820559,10.018154
ONDOUSDT,SHORT,5975.500448162534,2026-07-06T01:06:59,2026-07-06T01:48:59,0.3346,0.3313,42,19.719151,18.923334
ONDOUSDT,LONG,6035.003017501508,2026-07-06T01:48:59,2026-07-06T07:49:59,0.3313,0.3268,361,-27.157514,-27.951841
ONDOUSDT,SHORT,6121.824303642486,2026-07-06T07:49:59,2026-07-06T08:31:59,0.3268,0.3257,42,6.734007,5.935109
ONDOUSDT,LONG,6142.506142506142,2026-07-06T08:31:59,2026-07-06T09:55:59,0.3257,0.3294,84,22.727273,21.922482
ONDOUSDT,SHORT,6071.64541590771,2026-07-06T09:55:59,2026-07-06T12:10:59,0.3294,0.3266,135,17.000607,16.204007
ONDOUSDT,LONG,6121.824303642486,2026-07-06T12:10:59,2026-07-06T14:03:59,0.3266,0.3294,113,17.141108,16.337925
ONDOUSDT,SHORT,6069.802731411229,2026-07-06T14:03:59,2026-07-06T20:28:59,0.3294,0.3364,385,-42.488619,-43.296874
ONDOUSDT,LONG,5945.303210463734,2026-07-06T20:28:59,2026-07-06T21:14:59,0.3364,0.3392,46,16.646849,15.84352
ONDOUSDT,SHORT,5896.226415094338,2026-07-06T21:14:59,2026-07-06T22:42:59,0.3392,0.3365,88,15.919811,15.122995
ONDOUSDT,LONG,5943.536404160476,2026-07-06T22:42:59,2026-07-07T00:53:59,0.3365,0.3361,131,-2.377415,-3.176939
ONDOUSDT,SHORT,5950.609937518596,2026-07-07T00:53:59,2026-07-07T01:18:59,0.3361,0.3346,25,8.925915,8.1277
ONDOUSDT,LONG,5979.073243647234,2026-07-07T01:18:59,2026-07-07T05:53:59,0.3346,0.3304,275,-25.112108,-25.907324
ONDOUSDT,SHORT,6055.101422948835,2026-07-07T05:53:59,2026-07-07T10:40:59,0.3304,0.3312,287,-4.844081,-5.645292
ONDOUSDT,LONG,6036.82463024449,2026-07-07T10:40:59,2026-07-07T12:04:59,0.3312,0.333,84,10.866284,10.064353
ONDOUSDT,SHORT,6006.006006006005,2026-07-07T12:04:59,2026-07-07T13:36:59,0.333,0.33,92,18.018018,17.221622
ONDOUSDT,LONG,6060.606060606061,2026-07-07T13:36:59,2026-07-07T13:49:59,0.33,0.3348,13,29.090909,28.285091
ONDOUSDT,SHORT,5973.715651135007,2026-07-07T13:49:59,2026-07-07T14:03:59,0.3348,0.3321,14,16.129032,15.332258
ONDOUSDT,LONG,6022.282445046673,2026-07-07T14:03:59,2026-07-07T15:05:59,0.3321,0.333,62,5.420054,4.61897
ONDOUSDT,SHORT,6006.006006006005,2026-07-07T15:05:59,2026-07-07T18:30:59,0.333,0.3341,205,-6.606607,-7.407928
ONDOUSDT,LONG,5984.440454817474,2026-07-07T18:30:59,2026-07-07T23:25:59,0.3341,0.3289,295,-31.11909,-31.912627
ONDOUSDT,SHORT,6080.875646093037,2026-07-07T23:25:59,2026-07-07T23:58:59,0.3289,0.3273,33,9.729401,8.931347
ONDOUSDT,LONG,6110.601894286588,2026-07-07T23:58:59,2026-07-08T00:14:59,0.3273,0.3292,16,11.610144,10.807822
ONDOUSDT,SHORT,6077.180188392585,2026-07-08T00:14:59,2026-07-08T01:38:59,0.3292,0.3245,84,28.562747,27.768216
ONDOUSDT,LONG,6163.328197226502,2026-07-08T01:38:59,2026-07-08T03:12:59,0.3245,0.3294,94,30.200308,29.394268
ONDOUSDT,SHORT,6069.802731411229,2026-07-08T03:12:59,2026-07-08T04:08:59,0.3294,0.3267,56,16.388467,15.591988
ONDOUSDT,LONG,6123.698714023271,2026-07-08T04:08:59,2026-07-08T10:58:59,0.3267,0.3179,410,-53.888549,-54.678016
ONDOUSDT,SHORT,6289.308176100628,2026-07-08T10:58:59,2026-07-08T13:02:59,0.3179,0.3165,124,8.805031,8.007044
ONDOUSDT,LONG,6319.11532385466,2026-07-08T13:02:59,2026-07-08T16:49:59,0.3165,0.3141,227,-15.165877,-15.962844
ONDOUSDT,SHORT,6367.398917542184,2026-07-08T16:49:59,2026-07-08T19:27:59,0.3141,0.3149,158,-5.093919,-5.894938
ONDOUSDT,LONG,6351.222610352493,2026-07-08T19:27:59,2026-07-08T21:58:59,0.3149,0.3156,151,4.445856,3.644967
ONDOUSDT,SHORT,6335.1282863478,2026-07-08T21:58:59,2026-07-08T23:29:59,0.3156,0.3148,91,5.068103,4.26937
ONDOUSDT,LONG,6353.240152477764,2026-07-08T23:29:59,2026-07-08T23:30:59,0.3148,0.3151,1,1.905972,1.105591
ONDOUSDT,SHORT,6347.191367819741,2026-07-08T23:30:59,2026-07-08T23:31:59,0.3151,0.3147,1,2.538877,1.739384
ONDOUSDT,LONG,6355.258976803304,2026-07-08T23:31:59,2026-07-09T00:00:59,0.3147,0.3156,29,5.719733,4.918589
ONDOUSDT,SHORT,6337.135614702155,2026-07-09T00:00:59,2026-07-09T00:17:59,0.3156,0.3146,17,6.337136,5.538403
ONDOUSDT,LONG,6357.279084551813,2026-07-09T00:17:59,2026-07-09T03:50:59,0.3146,0.3128,213,-11.443102,-12.240814
OPUSDT,LONG,20366.598778004074,2026-07-02T11:56:59,2026-07-02T11:58:59,0.0982,0.0985,2,6.10998,5.308758
OPUSDT,SHORT,20304.568527918782,2026-07-02T11:58:59,2026-07-02T14:42:59,0.0985,0.0991,164,-12.182741,-12.985178
OPUSDT,LONG,20161.290322580644,2026-07-02T14:42:59,2026-07-02T17:26:59,0.0991,0.0994,164,6.048387,5.247984
OPUSDT,SHORT,20120.72434607646,2026-07-02T17:26:59,2026-07-02T17:39:59,0.0994,0.0988,13,12.072435,11.274849
OPUSDT,LONG,20242.914979757086,2026-07-02T17:39:59,2026-07-02T17:58:59,0.0988,0.0992,19,8.097166,7.295547
OPUSDT,SHORT,20181.634712411702,2026-07-02T17:58:59,2026-07-02T18:00:59,0.0992,0.099,2,4.036327,3.236327
OPUSDT,LONG,20222.44691607685,2026-07-02T18:00:59,2026-07-02T18:07:59,0.099,0.0992,7,4.044489,3.242872
OPUSDT,SHORT,20161.29032258065,2026-07-02T18:07:59,2026-07-02T18:59:59,0.0992,0.0986,52,12.096774,11.299194
OPUSDT,LONG,20263.424518743668,2026-07-02T18:59:59,2026-07-02T23:23:59,0.0986,0.0987,264,2.026342,1.226748
OPUSDT,SHORT,20263.424518743668,2026-07-02T23:23:59,2026-07-03T05:04:59,0.0987,0.1007,341,-40.526849,-41.334954
OPUSDT,LONG,19860.9731876862,2026-07-03T05:04:59,2026-07-03T05:42:59,0.1007,0.1009,38,3.972195,3.1714
OPUSDT,SHORT,19821.60555004955,2026-07-03T05:42:59,2026-07-03T05:59:59,0.1009,0.1008,17,1.982161,1.182557
OPUSDT,LONG,19841.269841269845,2026-07-03T05:59:59,2026-07-03T06:04:59,0.1008,0.1011,5,5.952381,5.15119
OPUSDT,SHORT,19782.39366963403,2026-07-03T06:04:59,2026-07-03T08:30:59,0.1011,0.1011,146,0.0,-0.8
OPUSDT,LONG,19801.980198019803,2026-07-03T08:30:59,2026-07-03T08:45:59,0.1011,0.1017,15,11.881188,11.07802
OPUSDT,SHORT,19685.039370078746,2026-07-03T08:45:59,2026-07-03T21:33:59,0.1017,0.1069,768,-102.362205,-103.183465
OPUSDT,LONG,18709.07390084191,2026-07-03T21:33:59,2026-07-03T23:50:59,0.1069,0.1072,137,5.612722,4.8116
OPUSDT,SHORT,18674.136321195147,2026-07-03T23:50:59,2026-07-04T00:42:59,0.1072,0.1068,52,7.469655,6.670401
OPUSDT,LONG,18726.591760299627,2026-07-04T00:42:59,2026-07-04T02:15:59,0.1068,0.1074,93,11.235955,10.433708
OPUSDT,SHORT,18604.651162790695,2026-07-04T02:15:59,2026-07-04T03:30:59,0.1074,0.1067,75,13.023256,12.226605
OPUSDT,LONG,18744.14245548266,2026-07-04T03:30:59,2026-07-04T04:00:59,0.1067,0.107,30,5.623243,4.822118
OPUSDT,SHORT,18691.588785046733,2026-07-04T04:00:59,2026-07-04T07:16:59,0.107,0.1077,196,-13.084112,-13.886729
OPUSDT,LONG,18570.10213556175,2026-07-04T07:16:59,2026-07-04T08:59:59,0.1077,0.1076,103,-1.85701,-2.656639
OPUSDT,SHORT,18604.651162790695,2026-07-04T08:59:59,2026-07-04T09:02:59,0.1076,0.1072,3,7.44186,6.642605
OPUSDT,LONG,18656.71641791045,2026-07-04T09:02:59,2026-07-04T10:49:59,0.1072,0.1071,107,-1.865672,-2.665299
OPUSDT,SHORT,18674.136321195147,2026-07-04T10:49:59,2026-07-04T10:51:59,0.1071,0.107,2,1.867414,1.067787
OPUSDT,LONG,18709.07390084191,2026-07-04T10:51:59,2026-07-04T10:52:59,0.107,0.1073,1,5.612722,4.810851
OPUSDT,SHORT,18656.71641791045,2026-07-04T10:52:59,2026-07-04T13:44:59,0.1073,0.1074,172,-1.865672,-2.666791
OPUSDT,LONG,18639.328984156564,2026-07-04T13:44:59,2026-07-04T15:12:59,0.1074,0.1081,88,13.04753,12.244175
OPUSDT,SHORT,18518.51851851852,2026-07-04T15:12:59,2026-07-04T18:53:59,0.1081,0.1087,221,-11.111111,-11.914074
OPUSDT,LONG,18399.26402943882,2026-07-04T18:53:59,2026-07-04T19:46:59,0.1087,0.109,53,5.519779,4.718675
OPUSDT,SHORT,18331.805682859762,2026-07-04T19:46:59,2026-07-04T20:35:59,0.109,0.1087,49,5.499542,4.701375
OPUSDT,LONG,18399.264029438826,2026-07-04T20:35:59,2026-07-04T20:59:59,0.1087,0.1091,24,7.359706,6.558234
OPUSDT,SHORT,18315.018315018315,2026-07-04T20:59:59,2026-07-04T22:03:59,0.1091,0.1086,64,9.157509,8.360073
OPUSDT,LONG,18399.264029438826,2026-07-04T22:03:59,2026-07-05T02:37:59,0.1086,0.1078,274,-14.719411,-15.515731
OPUSDT,SHORT,18570.10213556174,2026-07-05T02:37:59,2026-07-05T02:43:59,0.1078,0.107,6,14.856082,14.05831
OPUSDT,LONG,18691.588785046726,2026-07-05T02:43:59,2026-07-05T03:13:59,0.107,0.1075,30,9.345794,8.543925
OPUSDT,SHORT,18587.360594795537,2026-07-05T03:13:59,2026-07-05T03:23:59,0.1075,0.107,10,9.29368,8.496283
OPUSDT,LONG,18691.588785046726,2026-07-05T03:23:59,2026-07-05T04:15:59,0.107,0.1075,52,9.345794,8.543925
OPUSDT,SHORT,18604.651162790702,2026-07-05T04:15:59,2026-07-05T05:09:59,0.1075,0.1072,54,5.581395,4.782512
OPUSDT,LONG,18674.13632119514,2026-07-05T05:09:59,2026-07-05T07:53:59,0.1072,0.107,164,-3.734827,-4.534827
OPUSDT,SHORT,18691.588785046726,2026-07-05T07:53:59,2026-07-05T08:20:59,0.107,0.1066,27,7.476636,6.678131
OPUSDT,LONG,18779.342723004695,2026-07-05T08:20:59,2026-07-05T12:29:59,0.1066,0.1061,249,-9.389671,-10.188545
OPUSDT,SHORT,18850.141376060317,2026-07-05T12:29:59,2026-07-05T14:37:59,0.1061,0.1062,128,-1.885014,-2.685391
OPUSDT,LONG,18850.141376060317,2026-07-05T14:37:59,2026-07-05T15:39:59,0.1062,0.1067,62,9.425071,8.622432
OPUSDT,SHORT,18761.72607879925,2026-07-05T15:39:59,2026-07-05T19:45:59,0.1067,0.1081,246,-26.266417,-27.07242
OPUSDT,LONG,18501.387604070303,2026-07-05T19:45:59,2026-07-05T21:57:59,0.1081,0.1089,132,14.80111,13.99815
OPUSDT,SHORT,18365.472910927456,2026-07-05T21:57:59,2026-07-05T22:57:59,0.1089,0.1083,60,11.019284,10.221488
OPUSDT,LONG,18467.220683287167,2026-07-05T22:57:59,2026-07-05T22:59:59,0.1083,0.1086,2,5.540166,4.739058
OPUSDT,SHORT,18416.206261510124,2026-07-05T22:59:59,2026-07-05T23:40:59,0.1086,0.1083,41,5.524862,4.725967
OPUSDT,LONG,18484.288354898337,2026-07-05T23:40:59,2026-07-06T00:18:59,0.1083,0.1088,38,9.242144,8.439556
OPUSDT,SHORT,18382.352941176476,2026-07-06T00:18:59,2026-07-06T00:25:59,0.1088,0.1081,7,12.867647,12.070221
OPUSDT,LONG,18518.51851851852,2026-07-06T00:25:59,2026-07-06T01:15:59,0.1081,0.1086,50,9.259259,8.456667
OPUSDT,SHORT,18416.206261510124,2026-07-06T01:15:59,2026-07-06T01:27:59,0.1086,0.1079,12,12.891344,12.093923
OPUSDT,LONG,18518.51851851852,2026-07-06T01:27:59,2026-07-06T03:08:59,0.1079,0.1085,101,11.111111,10.30963
OPUSDT,SHORT,18433.179723502304,2026-07-06T03:08:59,2026-07-06T03:25:59,0.1085,0.1075,17,18.43318,17.636866
OPUSDT,LONG,18621.973929236505,2026-07-06T03:25:59,2026-07-06T07:47:59,0.1075,0.1074,262,-1.862197,-2.66257
OPUSDT,SHORT,18639.328984156564,2026-07-06T07:47:59,2026-07-06T08:47:59,0.1074,0.1069,60,9.319664,8.520783
OPUSDT,LONG,18709.07390084191,2026-07-06T08:47:59,2026-07-06T11:18:59,0.1069,0.1066,151,-5.612722,-6.4116
OPUSDT,SHORT,18744.14245548266,2026-07-06T11:18:59,2026-07-06T12:00:59,0.1066,0.1055,42,20.618557,19.82343
