symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
DEXEUSDT,LONG,69.20415224913496,2026-07-08T15:20:59,2026-07-08T15:34:59,28.91,29.74,14,57.439446,55.815917
DOGEUSDT,LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T13:36:59,0.07687,0.07486,98,-52.296084,-53.875166
DOGEUSDT,SHORT,26720.10688042752,2026-07-06T13:36:59,2026-07-06T17:36:59,0.07486,0.07662,240,-47.027388,-48.646413
DOGEUSDT,LONG,26099.438862064468,2026-07-06T17:36:59,2026-07-06T21:10:59,0.07662,0.07793,214,34.190265,32.576798
DOGEUSDT,SHORT,25664.057487488775,2026-07-06T21:10:59,2026-07-07T07:36:59,0.07793,0.07503,626,74.425767,72.855537
DOGEUSDT,LONG,26656.004264960684,2026-07-07T07:36:59,2026-07-07T12:07:59,0.07503,0.07519,271,4.264961,2.663255
DOGEUSDT,SHORT,26599.281819390875,2026-07-07T12:07:59,2026-07-07T13:27:59,0.07519,0.07419,80,26.599282,25.009922
DOGEUSDT,LONG,26954.177897574118,2026-07-07T13:27:59,2026-07-07T14:50:59,0.07419,0.07453,83,9.16442,7.56097
DOGEUSDT,SHORT,26834.83161143164,2026-07-07T14:50:59,2026-07-07T18:52:59,0.07453,0.07465,242,-3.22018,-4.821468
DOGEUSDT,LONG,26791.694574681853,2026-07-07T18:52:59,2026-07-07T19:35:59,0.07465,0.07478,43,3.48292,1.881527
DOGEUSDT,SHORT,26745.119015779623,2026-07-07T19:35:59,2026-07-08T01:37:59,0.07478,0.07299,362,47.873763,46.292913
DOGEUSDT,LONG,27404.768429706768,2026-07-08T01:37:59,2026-07-08T02:45:59,0.07299,0.07288,68,-3.014525,-4.613538
DOGEUSDT,SHORT,27442.371020856204,2026-07-08T02:45:59,2026-07-08T06:22:59,0.07288,0.0719,217,26.893524,25.304281
DOGEUSDT,LONG,27816.411682892904,2026-07-08T06:22:59,2026-07-08T09:34:59,0.0719,0.07154,192,-10.013908,-11.609903
DOGEUSDT,SHORT,27960.29637914162,2026-07-08T09:34:59,2026-07-08T18:36:59,0.07154,0.07222,542,-19.013002,-20.62083
DOGEUSDT,LONG,27693.15978953198,2026-07-08T18:36:59,2026-07-09T01:10:59,0.07222,0.07294,394,19.939075,18.331099
DOTUSDT,LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T13:35:59,0.862,0.857,97,-11.600928,-13.196288
DOTUSDT,SHORT,2331.0023310023316,2026-07-06T13:35:59,2026-07-06T16:56:59,0.857,0.886,201,-67.599068,-69.224242
DOTUSDT,LONG,2254.791431792559,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,32.210147
DOTUSDT,SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-07T02:32:59,0.901,0.87,322,68.812431,67.239956
DOTUSDT,LONG,2298.8505747126437,2026-07-07T02:32:59,2026-07-07T05:42:59,0.87,0.863,190,-16.091954,-17.685517
DOTUSDT,SHORT,2317.4971031286204,2026-07-07T05:42:59,2026-07-07T13:01:59,0.863,0.863,439,0.0,-1.6
DOTUSDT,LONG,2317.4971031286204,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-6.23314
DOTUSDT,SHORT,2320.185614849188,2026-07-07T14:53:59,2026-07-07T17:19:59,0.861,0.868,146,-16.241299,-17.84594
DOTUSDT,LONG,2304.147465437788,2026-07-07T17:19:59,2026-07-07T19:46:59,0.868,0.863,147,-11.520737,-13.116129
DOTUSDT,SHORT,2317.4971031286213,2026-07-07T19:46:59,2026-07-08T01:37:59,0.863,0.84,351,53.302433,51.723754
DOTUSDT,LONG,2378.121284185493,2026-07-08T01:37:59,2026-07-08T02:46:59,0.84,0.837,69,-7.134364,-8.729608
DOTUSDT,SHORT,2389.486260454002,2026-07-08T02:46:59,2026-07-08T08:17:59,0.837,0.834,331,7.168459,5.571326
DOTUSDT,LONG,2398.0815347721827,2026-07-08T08:17:59,2026-07-08T08:48:59,0.834,0.832,31,-4.796163,-6.394245
DOTUSDT,SHORT,2400.960384153662,2026-07-08T08:48:59,2026-07-08T17:55:59,0.832,0.823,547,21.608643,20.019208
DOTUSDT,LONG,2430.1336573511544,2026-07-08T17:55:59,2026-07-09T01:10:59,0.823,0.834,435,26.73147,25.120778
EIGENUSDT,LONG,8952.551477170995,2026-07-06T12:01:59,2026-07-08T10:14:59,0.2235,0.23,2773,58.191585,56.567592
EIGENUSDT,SHORT,8691.873098652757,2026-07-08T10:14:59,2026-07-08T23:18:59,0.23,0.2439,784,-120.817036,-122.464668
EIGENUSDT,LONG,8200.082000820008,2026-07-08T23:18:59,2026-07-08T23:49:59,0.2439,0.2514,31,61.500615,59.876015
ENAUSDT,LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07725,0.0755,93,-45.313309,-46.895391
ENAUSDT,SHORT,26486.558071778574,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.996901
ENAUSDT,LONG,25552.574421873,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,31.860483
ENAUSDT,SHORT,25128.785023244123,2026-07-06T19:26:59,2026-07-06T20:09:59,0.07958,0.07854,43,26.133936,24.544591
ENAUSDT,LONG,25467.97402266649,2026-07-06T20:09:59,2026-07-06T21:10:59,0.07854,0.07987,61,33.872405,32.258653
ENAUSDT,SHORT,25043.826696719258,2026-07-06T21:10:59,2026-07-06T22:29:59,0.07987,0.07904,79,20.786376,19.19449
ENAUSDT,LONG,25303.643724696358,2026-07-06T22:29:59,2026-07-07T01:52:59,0.07904,0.07807,203,-24.544534,-26.134717
ENAUSDT,SHORT,25614.754098360656,2026-07-07T01:52:59,2026-07-07T05:15:59,0.07807,0.07574,203,59.682377,58.106455
ENAUSDT,LONG,26406.126221283335,2026-07-07T05:15:59,2026-07-07T06:54:59,0.07574,0.07696,99,32.215474,30.602588
ENAUSDT,SHORT,25987.525987525984,2026-07-07T06:54:59,2026-07-07T07:36:59,0.07696,0.07614,42,21.309771,19.718295
ENAUSDT,LONG,26267.402153926978,2026-07-07T07:36:59,2026-07-07T12:07:59,0.07614,0.07709,271,24.954032,23.34405
ENAUSDT,SHORT,25940.337224383915,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.192114
ENAUSDT,LONG,26140.373807345448,2026-07-07T13:06:59,2026-07-07T14:52:59,0.07652,0.07577,106,-19.60528,-21.197647
ENAUSDT,SHORT,26392.187912377933,2026-07-07T14:52:59,2026-07-07T17:03:59,0.07577,0.07807,131,-60.702032,-62.326102
ENAUSDT,LONG,25621.316935690495,2026-07-07T17:03:59,2026-07-07T19:35:59,0.07807,0.07681,152,-32.282859,-33.870151
ENAUSDT,SHORT,26038.27626611118,2026-07-07T19:35:59,2026-07-08T01:30:59,0.07681,0.07637,355,11.456842,9.861424
ENAUSDT,LONG,26188.293832656807,2026-07-08T01:30:59,2026-07-08T02:42:59,0.07637,0.07446,72,-50.019641,-51.599633
ENAUSDT,SHORT,26860.059092130006,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07446,0.07354,335,24.711254,23.121139
ENAUSDT,LONG,27196.083763937993,2026-07-08T08:17:59,2026-07-08T09:31:59,0.07354,0.07291,74,-17.133533,-18.726679
ENAUSDT,SHORT,27431.0794129749,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.948923
ENAUSDT,LONG,27266.530334014995,2026-07-08T14:46:59,2026-07-08T17:01:59,0.07336,0.0742,135,22.903885,21.294506
ENAUSDT,SHORT,26954.17789757412,2026-07-08T17:01:59,2026-07-08T17:49:59,0.0742,0.074,48,5.390836,3.792992
ENAUSDT,LONG,27027.027027027023,2026-07-08T17:49:59,2026-07-08T21:40:59,0.074,0.07402,231,0.540541,-1.059676
ENAUSDT,SHORT,27016.074564365797,2026-07-08T21:40:59,2026-07-09T01:41:59,0.07402,0.07426,241,-6.483858,-8.086235
ENAUSDT,LONG,26932.3996768112,2026-07-09T01:41:59,2026-07-09T03:34:59,0.07426,0.07442,113,4.309184,2.70746
ENSUSDT,LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:35:59,4.226,4.205,37,-9.936125,-11.531772
ENSUSDT,SHORT,475.6242568370987,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,22.66654
ENSUSDT,LONG,481.57958102576464,2026-07-06T13:03:59,2026-07-06T13:45:59,4.154,4.148,42,-2.889477,-4.488707
ENSUSDT,SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T17:03:59,4.148,4.246,198,-47.263082,-48.882373
ENSUSDT,LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,26.656867
ENSUSDT,SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-07T01:06:59,4.306,4.246,236,27.874564,26.285343
ENSUSDT,LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,15.353969
ENSUSDT,SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.090332
ENSUSDT,LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-20.456307
ENSUSDT,SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T16:12:59,4.202,4.215,759,-6.18753,-7.790005
ENSUSDT,LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.012527
ENSUSDT,SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.114828
ENSUSDT,LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T02:46:59,4.212,4.058,476,-73.10705,-74.677427
ENSUSDT,SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-3.572203
ENSUSDT,LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.984782
ENSUSDT,SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,17.685615
ENSUSDT,LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,30.338492
ENSUSDT,SHORT,491.15913555992137,2026-07-08T22:07:59,2026-07-09T01:51:59,4.072,4.04,224,15.717092,14.123379
ENSUSDT,LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.17846
ENSUSDT,SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T05:23:59,4.084,4.102,41,-8.817046,-10.420965
ENSUSDT,LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T06:40:59,4.102,4.178,77,37.055095,35.440273
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T13:46:59,7.092,7.063,108,-8.177076,-9.77358
ETCUSDT,SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-07T18:53:59,7.063,7.003,1747,16.992353,15.398924
ETCUSDT,LONG,285.5511136493432,2026-07-07T18:53:59,2026-07-07T22:52:59,7.003,6.978,239,-7.138778,-8.735694
ETCUSDT,SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,21.33532
ETCUSDT,LONG,289.98115122517044,2026-07-08T01:37:59,2026-07-08T07:26:59,6.898,6.943,349,13.049152,11.4437
ETCUSDT,SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,15.402333
ETCUSDT,LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T09:35:59,6.884,6.888,78,1.162115,-0.43835
ETHFIUSDT,LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:35:59,0.4119,0.424,31,58.737864,57.114757
ETHFIUSDT,SHORT,4716.9811320754725,2026-07-06T12:35:59,2026-07-06T13:04:59,0.424,0.4156,29,39.622642,38.038491
ETHFIUSDT,LONG,4811.1618955977865,2026-07-06T13:04:59,2026-07-06T13:51:59,0.4156,0.4234,47,37.527063,35.912437
ETHFIUSDT,SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T15:32:59,0.4234,0.4348,101,-53.862509,-55.484432
ETHFIUSDT,LONG,4599.816007359706,2026-07-06T15:32:59,2026-07-06T16:58:59,0.4348,0.4513,86,75.896964,74.266605
ETHFIUSDT,SHORT,4431.641923332594,2026-07-06T16:58:59,2026-07-06T17:11:59,0.4513,0.4433,13,35.453135,33.867317
ETHFIUSDT,LONG,4510.599909788001,2026-07-06T17:11:59,2026-07-06T18:26:59,0.4433,0.4477,75,19.84664,18.239062
ETHFIUSDT,SHORT,4466.279589102278,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,41.740598
ETHFIUSDT,LONG,4566.210045662099,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.064658
ETHFIUSDT,SHORT,4453.351146737919,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.037898
ETHFIUSDT,LONG,4640.371229698376,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,60.556102
ETHFIUSDT,SHORT,4500.450045004502,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,31.266427
ETHFIUSDT,LONG,4575.61198810341,2026-07-07T07:33:59,2026-07-07T14:56:59,0.4371,0.4322,443,-22.420499,-24.011531
ETHFIUSDT,SHORT,4627.487274409996,2026-07-07T14:56:59,2026-07-07T18:53:59,0.4322,0.4327,237,-2.313744,-3.914669
ETHFIUSDT,LONG,4623.208506703653,2026-07-07T18:53:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-166.582894
ETHFIUSDT,SHORT,5039.052658100278,2026-07-08T03:08:59,2026-07-08T15:11:59,0.397,0.3919,723,25.699169,24.109045
ETHFIUSDT,LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,47.372493
ETHFIUSDT,SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,33.789935
ETHFIUSDT,LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,48.582759
ETHFIUSDT,SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,16.710561
ETHFIUSDT,LONG,4992.511233150275,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,33.832651
ETHUSDT,LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T13:45:59,1758.51,1743.89,105,-16.627713,-18.221062
ETHUSDT,SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-52.35744
ETHUSDT,LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:10:59,1788.13,1823.35,283,39.393109,37.777352
ETHUSDT,SHORT,1.096876096876097,2026-07-06T21:10:59,2026-07-07T01:05:59,1823.35,1789.72,235,36.887943,35.302707
ETHUSDT,LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:08:59,1789.72,1789.12,663,-0.670492,-2.270215
ETHUSDT,SHORT,1.1178680021463065,2026-07-07T12:08:59,2026-07-07T18:52:59,1789.12,1790.72,404,-1.788589,-3.389304
ETHUSDT,LONG,1.1168691922802003,2026-07-07T18:52:59,2026-07-07T19:46:59,1790.72,1790.98,54,0.290386,-1.30973
ETHUSDT,SHORT,1.116713289446501,2026-07-07T19:46:59,2026-07-08T01:37:59,1790.98,1758.02,351,36.80687,35.221584
ETHUSDT,LONG,1.1376434852845814,2026-07-08T01:37:59,2026-07-08T02:46:59,1758.02,1757.01,69,-1.14902,-2.74856
ETHUSDT,SHORT,1.138297448506269,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,19.671902
ETHUSDT,LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T11:44:59,1738.33,1747.38,206,10.412292,8.808127
ETHUSDT,SHORT,1.1445707287481832,2026-07-08T11:44:59,2026-07-08T14:17:59,1747.38,1725.74,153,24.768511,23.178418
ETHUSDT,LONG,1.1589298441818825,2026-07-08T14:17:59,2026-07-09T01:10:59,1725.74,1754.24,653,33.029501,31.416279
ETHUSDT,SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,21.5874
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T13:31:59,0.1692,0.1678,91,-16.548463,-18.141844
FETUSDT,SHORT,11918.951132300359,2026-07-06T13:31:59,2026-07-06T17:03:59,0.1678,0.1725,212,-56.01907,-57.641478
FETUSDT,LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,16.953132
FETUSDT,SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T22:29:59,0.1741,0.1728,81,14.925373,13.332262
FETUSDT,LONG,11567.37998843262,2026-07-06T22:29:59,2026-07-07T14:55:59,0.1728,0.1655,986,-84.441874,-86.007172
FETUSDT,SHORT,12077.29468599034,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-6.431884
FETUSDT,LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-48.626779
FETUSDT,SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,19.384084
FETUSDT,LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T11:44:59,0.1603,0.1591,371,-14.971928,-16.565939
FETUSDT,SHORT,12578.616352201256,2026-07-08T11:44:59,2026-07-08T15:10:59,0.1591,0.1557,206,42.767296,41.183396
FETUSDT,LONG,12853.470437017995,2026-07-08T15:10:59,2026-07-08T16:47:59,0.1557,0.1571,97,17.994859,16.386632
FETUSDT,SHORT,12738.853503184715,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-11.796178
FETUSDT,LONG,12674.27122940431,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.13967
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T13:46:59,0.774,0.771,106,-7.751938,-9.348837
FILUSDT,SHORT,2594.033722438391,2026-07-06T13:46:59,2026-07-06T16:56:59,0.771,0.801,190,-77.821012,-79.45214
FILUSDT,LONG,2500.0,2026-07-06T16:56:59,2026-07-06T21:10:59,0.801,0.804,254,7.5,5.895
FILUSDT,SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-07T02:31:59,0.804,0.786,321,44.776119,43.19403
FILUSDT,LONG,2547.770700636942,2026-07-07T02:31:59,2026-07-07T12:08:59,0.786,0.79,577,10.191083,8.584968
FILUSDT,SHORT,2531.645569620253,2026-07-07T12:08:59,2026-07-07T13:36:59,0.79,0.775,88,37.974684,36.389873
FILUSDT,LONG,2580.645161290323,2026-07-07T13:36:59,2026-07-07T14:53:59,0.775,0.783,77,20.645161,19.036903
FILUSDT,SHORT,2551.0204081632646,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-9.254082
FILUSDT,LONG,2544.529262086514,2026-07-07T18:51:59,2026-07-07T19:46:59,0.786,0.786,55,0.0,-1.6
FILUSDT,SHORT,2544.529262086514,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.037659
FILUSDT,LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T02:45:59,0.772,0.761,284,-28.497409,-30.08601
FILUSDT,SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,17.569869
FILUSDT,LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-12.73887
FILUSDT,SHORT,2668.8017080330937,2026-07-08T09:41:59,2026-07-08T15:15:59,0.7495,0.7517,334,-5.871364,-7.473926
FILUSDT,LONG,2660.989888238424,2026-07-08T15:15:59,2026-07-08T17:07:59,0.7517,0.7654,112,36.455561,34.840766
FILUSDT,SHORT,2613.354240167255,2026-07-08T17:07:59,2026-07-09T02:36:59,0.7654,0.7647,569,1.829348,0.229871
GRASSUSDT,LONG,4060.9137055837564,2026-07-06T09:39:59,2026-07-06T10:34:59,0.4923,0.4962,55,15.837563,14.231878
GRASSUSDT,SHORT,4029.820672980052,2026-07-06T10:34:59,2026-07-06T12:05:59,0.4962,0.4761,91,80.999396,79.432118
GRASSUSDT,LONG,4199.916001679966,2026-07-06T12:05:59,2026-07-06T14:27:59,0.4761,0.4954,142,81.058379,79.426291
GRASSUSDT,SHORT,4037.1417036737994,2026-07-06T14:27:59,2026-07-06T18:14:59,0.4954,0.5194,227,-96.891401,-98.530157
GRASSUSDT,LONG,3851.3383400731755,2026-07-06T18:14:59,2026-07-06T19:15:59,0.5194,0.5323,61,49.682265,48.062084
GRASSUSDT,SHORT,3758.6919751926334,2026-07-06T19:15:59,2026-07-06T23:56:59,0.5323,0.5459,281,-51.118211,-52.73926
GRASSUSDT,LONG,3661.6623947272064,2026-07-06T23:56:59,2026-07-07T00:28:59,0.5459,0.5559,32,36.616624,35.002856
GRASSUSDT,SHORT,3598.416696653473,2026-07-07T00:28:59,2026-07-07T00:44:59,0.5559,0.5354,16,73.767542,72.196761
GRASSUSDT,LONG,3734.8272642390293,2026-07-07T00:44:59,2026-07-07T01:57:59,0.5354,0.5271,73,-30.999066,-32.586368
GRASSUSDT,SHORT,3793.626707132018,2026-07-07T01:57:59,2026-07-07T03:43:59,0.5271,0.5326,106,-20.864947,-22.472989
GRASSUSDT,LONG,3755.1633496057075,2026-07-07T03:43:59,2026-07-07T14:55:59,0.5326,0.5128,672,-74.352234,-75.922493
GRASSUSDT,SHORT,3900.1560062402496,2026-07-07T14:55:59,2026-07-07T17:10:59,0.5128,0.4955,135,67.472699,65.899688
GRASSUSDT,LONG,4036.326942482341,2026-07-07T17:10:59,2026-07-07T17:21:59,0.4955,0.5093,11,55.701312,54.079031
GRASSUSDT,SHORT,3929.2730844793714,2026-07-07T17:21:59,2026-07-07T17:33:59,0.5093,0.4936,12,61.689587,60.11332
GRASSUSDT,LONG,4051.0431436094786,2026-07-07T17:33:59,2026-07-07T18:21:59,0.4936,0.5018,48,33.218554,31.60559
GRASSUSDT,SHORT,3985.651654045436,2026-07-07T18:21:59,2026-07-07T19:03:59,0.5018,0.4851,42,66.560383,64.987007
GRASSUSDT,LONG,4122.011541632316,2026-07-07T19:03:59,2026-07-07T22:36:59,0.4851,0.4284,213,-233.718054,-235.224237
GRASSUSDT,SHORT,4667.444574095683,2026-07-07T22:36:59,2026-07-08T01:37:59,0.4284,0.4093,181,89.148191,87.584224
GRASSUSDT,LONG,4884.004884004885,2026-07-08T01:37:59,2026-07-08T04:10:59,0.4093,0.3686,153,-198.778999,-200.298706
GRASSUSDT,SHORT,5425.935973955507,2026-07-08T04:10:59,2026-07-08T05:08:59,0.3686,0.3497,58,102.55019,100.99121
GRASSUSDT,LONG,5717.552887364208,2026-07-08T05:08:59,2026-07-08T06:08:59,0.3497,0.3496,60,-0.571755,-2.171069
GRASSUSDT,SHORT,5722.460658082976,2026-07-08T06:08:59,2026-07-08T08:18:59,0.3496,0.3466,130,17.167382,15.573791
GRASSUSDT,LONG,5767.012687427911,2026-07-08T08:18:59,2026-07-08T09:14:59,0.3466,0.3591,56,72.087659,70.459746
GRASSUSDT,SHORT,5566.379070414695,2026-07-08T09:14:59,2026-07-08T11:41:59,0.3591,0.3567,147,13.35931,11.765544
GRASSUSDT,LONG,5608.524957936063,2026-07-08T11:41:59,2026-07-09T05:18:59,0.3567,0.391,1057,192.372406,190.695008
GRTUSDT,LONG,109229.92900054615,2026-07-06T12:00:59,2026-07-06T13:31:59,0.01831,0.01811,91,-21.845986,-23.437247
GRTUSDT,SHORT,110436.2230811706,2026-07-06T13:31:59,2026-07-06T16:43:59,0.01811,0.01878,192,-73.992269,-75.621866
GRTUSDT,LONG,106439.595529537,2026-07-06T16:43:59,2026-07-06T21:10:59,0.01878,0.01866,267,-12.772751,-14.366791
GRTUSDT,SHORT,107238.6058981233,2026-07-06T21:10:59,2026-07-06T22:28:59,0.01866,0.01854,78,12.868633,11.272922
GRTUSDT,LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-15.618123
GRTUSDT,SHORT,108518.71947911014,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,28.799132
GRTUSDT,LONG,110314.39602868173,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-10.421622
GRTUSDT,SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.048062
GRTUSDT,LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,20.614222
GRTUSDT,SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.19901
GRTUSDT,LONG,111111.11111111114,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,1.731111
GRTUSDT,SHORT,110864.74501108647,2026-07-07T14:53:59,2026-07-07T16:11:59,0.01804,0.01808,78,-4.43459,-6.036364
GRTUSDT,LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-19.292035
GRTUSDT,SHORT,111607.14285714288,2026-07-07T20:03:59,2026-07-07T21:27:59,0.01792,0.01782,84,11.160714,9.565179
GRTUSDT,LONG,112359.55056179776,2026-07-07T21:27:59,2026-07-07T22:36:59,0.01782,0.01782,69,0.0,-1.601798
GRTUSDT,SHORT,112296.46266142615,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,0.645929
GRTUSDT,LONG,112422.70938729624,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.008207
GRTUSDT,SHORT,111544.89682097045,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,12.906637
GRTUSDT,LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T02:26:59,0.0178,0.01753,50,-30.371204,-31.960855
GRTUSDT,SHORT,114090.13120365089,2026-07-08T02:26:59,2026-07-08T04:38:59,0.01753,0.0177,132,-19.395322,-21.00308
GRTUSDT,LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,8.565424
GRTUSDT,SHORT,112485.93925759279,2026-07-08T07:31:59,2026-07-08T08:17:59,0.01779,0.01757,46,24.746907,23.155906
GRTUSDT,LONG,113895.21640091117,2026-07-08T08:17:59,2026-07-08T08:48:59,0.01757,0.0176,31,3.416856,1.814579
GRTUSDT,SHORT,113636.36363636363,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,14.315455
GRTUSDT,LONG,114547.53722794961,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,2.980069
GRTUSDT,SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,15.549714
