symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
MORPHOUSDT,SHORT,992.9007595690811,2026-07-06T23:48:59,2026-07-06T23:49:59,2.0143,2.015,1,-0.695031,-1.49517
MORPHOUSDT,SHORT,992.4573243350535,2026-07-06T23:50:59,2026-07-07T01:15:59,2.0152,2.0471,85,-31.659389,-32.465721
MORPHOUSDT,LONG,976.9918421181185,2026-07-07T01:15:59,2026-07-07T01:29:59,2.0471,2.0274,14,-19.246739,-20.04289
MORPHOUSDT,LONG,988.3864591055103,2026-07-07T01:30:59,2026-07-07T01:31:59,2.0233,2.022,1,-1.284902,-2.084566
MORPHOUSDT,LONG,990.2460761499233,2026-07-07T01:32:59,2026-07-07T01:33:59,2.0198,2.0187,1,-1.089271,-1.889092
MORPHOUSDT,LONG,990.8347783007184,2026-07-07T01:34:59,2026-07-07T01:35:59,2.0184,2.0196,1,1.189002,0.388804
MORPHOUSDT,LONG,991.0311679302314,2026-07-07T01:36:59,2026-07-07T01:37:59,2.0181,2.0151,1,-2.973094,-3.772499
MORPHOUSDT,LONG,992.063492063492,2026-07-07T01:38:59,2026-07-07T05:53:59,2.016,1.981,255,-34.722222,-35.515278
MORPHOUSDT,SHORT,1009.5911155981826,2026-07-07T05:53:59,2026-07-07T12:19:59,1.981,1.9785,386,2.523978,1.724483
MORPHOUSDT,LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,53.06038
MORPHOUSDT,SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-07T19:13:59,2.0318,1.9894,88,41.736391,40.944739
MORPHOUSDT,LONG,1005.2777079668258,2026-07-07T19:13:59,2026-07-07T19:33:59,1.9894,2.0324,20,43.226941,42.418336
MORPHOUSDT,SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
MORPHOUSDT,LONG,999.2006394884095,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-2.698141
MORPHOUSDT,SHORT,1000.1500225033753,2026-07-08T02:29:59,2026-07-08T05:37:59,1.9998,2.017,188,-17.20258,-18.006061
MORPHOUSDT,LONG,991.866693116445,2026-07-08T05:37:59,2026-07-08T05:38:59,2.017,2.0168,1,-0.198373,-0.998572
MORPHOUSDT,LONG,990.8347783007184,2026-07-08T05:39:59,2026-07-08T06:49:59,2.0184,2.0391,70,20.51028,19.706217
MORPHOUSDT,SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-13.454512
MORPHOUSDT,LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T08:40:59,2.052,2.056,1,3.897116,3.096648
MORPHOUSDT,LONG,972.242477273832,2026-07-08T08:41:59,2026-07-08T08:42:59,2.0571,2.0625,1,5.250109,4.449059
MORPHOUSDT,LONG,971.5340522685319,2026-07-08T08:43:59,2026-07-08T08:44:59,2.0588,2.0572,1,-1.554454,-2.354221
MORPHOUSDT,LONG,971.9117504130626,2026-07-08T08:45:59,2026-07-08T08:46:59,2.0578,2.0627,1,4.762368,3.961415
MORPHOUSDT,LONG,965.7636776280845,2026-07-08T08:47:59,2026-07-08T11:43:59,2.0709,2.1132,176,40.851804,40.043633
MORPHOUSDT,SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:02:59,2.1132,2.1461,19,-31.152353,-31.958962
MORPHOUSDT,SHORT,931.3154831199068,2026-07-08T12:03:59,2026-07-08T12:27:59,2.1472,2.1092,24,35.389988,34.597178
MORPHOUSDT,LONG,948.2268158543524,2026-07-08T12:27:59,2026-07-08T13:17:59,2.1092,2.078,50,-29.584677,-30.37876
MORPHOUSDT,LONG,957.8085340740387,2026-07-08T13:18:59,2026-07-08T15:59:59,2.0882,2.0789,161,-8.907619,-9.705876
MORPHOUSDT,SHORT,961.8621651517336,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,2.278728
MORPHOUSDT,LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
MORPHOUSDT,SHORT,970.3085581214826,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
MUSDT,LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:29:59,1.2272,1.1993,2,-45.469361,-46.260267
MUSDT,LONG,1674.7613465081226,2026-07-06T11:30:59,2026-07-06T11:37:59,1.1933,1.284,7,151.900854,151.071077
MUSDT,SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,115.2758
MUSDT,LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-85.71302
MUSDT,SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:28:59,1.1581,1.1834,12,-43.662093,-44.470274
MUSDT,SHORT,1717.622810030917,2026-07-06T13:29:59,2026-07-06T13:33:59,1.1645,1.1844,4,-34.180694,-34.987599
MUSDT,SHORT,1681.3787305590583,2026-07-06T13:34:59,2026-07-06T13:35:59,1.1898,1.2012,1,-19.167718,-19.971753
MUSDT,SHORT,1682.085786375105,2026-07-06T13:36:59,2026-07-06T13:37:59,1.1889,1.1901,1,-2.018503,-2.818839
MUSDT,SHORT,1694.3409013893597,2026-07-06T13:38:59,2026-07-06T14:21:59,1.1812,1.1717,43,16.096239,15.298916
MUSDT,SHORT,1723.9893112662703,2026-07-06T14:22:59,2026-07-06T21:42:59,1.1596,1.2465,440,-149.814671,-150.644289
MUSDT,SHORT,1629.8590171950125,2026-07-06T21:43:59,2026-07-06T21:46:59,1.227,1.2394,3,-20.210252,-21.014229
MUSDT,SHORT,1614.465611882467,2026-07-06T21:47:59,2026-07-06T22:49:59,1.2368,1.1902,62,75.234098,74.450436
MUSDT,LONG,1680.3898504453034,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,183.669904
MUSDT,SHORT,1539.0534821085032,2026-07-07T07:31:59,2026-07-07T08:20:59,1.3,1.3637,49,-98.037707,-98.857622
MUSDT,SHORT,1474.0566037735848,2026-07-07T08:21:59,2026-07-07T09:21:59,1.3568,1.4676,60,-163.325472,-164.158137
MUSDT,SHORT,1370.6140350877192,2026-07-07T09:22:59,2026-07-07T10:26:59,1.4591,1.5209,64,-84.703947,-85.520833
MUSDT,LONG,1314.9243918474688,2026-07-07T10:26:59,2026-07-07T10:29:59,1.5209,1.5073,3,-17.882972,-18.679343
MUSDT,LONG,1323.5391436701739,2026-07-07T10:30:59,2026-07-07T10:31:59,1.5108,1.5027,1,-10.720667,-11.518364
MUSDT,LONG,1340.2130938819273,2026-07-07T10:32:59,2026-07-07T11:12:59,1.4922,1.5087,40,22.113516,21.309147
MUSDT,LONG,1323.3639912657975,2026-07-07T11:13:59,2026-07-07T11:14:59,1.5114,1.5084,1,-3.970092,-4.769351
MUSDT,LONG,1323.6267372600928,2026-07-07T11:15:59,2026-07-07T11:17:59,1.5111,1.5026,2,-11.250827,-12.04863
MUSDT,LONG,1341.6515730864696,2026-07-07T11:18:59,2026-07-07T11:19:59,1.4907,1.4926,1,2.549138,1.748628
MUSDT,LONG,1336.005344021376,2026-07-07T11:20:59,2026-07-07T16:18:59,1.497,1.378,298,-158.984636,-159.752839
MUSDT,SHORT,1451.3788098693758,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,75.702961
MUSDT,LONG,1509.0922809929825,2026-07-07T17:01:59,2026-07-07T18:06:59,1.3253,1.3486,65,35.16185,34.354818
MUSDT,SHORT,1482.14021046391,2026-07-07T18:06:59,2026-07-07T18:07:59,1.3486,1.3612,1,-18.674967,-19.478227
MUSDT,SHORT,1455.815984859514,2026-07-07T18:08:59,2026-07-07T18:09:59,1.3732,1.375,1,-2.620469,-3.420643
MUSDT,SHORT,1457.4072724622895,2026-07-07T18:10:59,2026-07-08T02:45:59,1.3725,1.361,515,16.760184,15.963419
MUSDT,LONG,1469.7236919459144,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
MUSDT,SHORT,1405.0864128143878,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,25.480708
MUSDT,LONG,1423.7915569160675,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-62.295152
MUSDT,SHORT,1469.8317042698611,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,114.016697
MUSDT,LONG,1559.2110392141574,2026-07-09T04:56:59,2026-07-09T04:59:59,1.2828,1.2465,3,-56.599361,-57.388103
MUSDT,LONG,1601.9223067681219,2026-07-09T05:00:59,2026-07-09T05:01:59,1.2484,1.2471,1,-2.082499,-2.882018
MUSDT,LONG,1603.4634811192175,2026-07-09T05:02:59,2026-07-09T05:03:59,1.2473,1.2415,1,-9.300088,-10.098228
MUSDT,LONG,1607.3294221650729,2026-07-09T05:04:59,2026-07-09T05:06:59,1.2451,1.2363,2,-14.144499,-14.942184
MUSDT,LONG,1633.7199803953604,2026-07-09T05:07:59,2026-07-09T05:08:59,1.2242,1.2234,1,-1.306976,-2.106715
MUSDT,LONG,1660.4400166044004,2026-07-09T05:09:59,2026-07-09T05:10:59,1.2045,1.194,1,-17.43462,-18.231133
MUSDT,LONG,1670.00668002672,2026-07-09T05:11:59,2026-07-09T05:12:59,1.1977,1.1876,1,-16.867067,-17.663761
MUSDT,LONG,1697.9370065370576,2026-07-09T05:13:59,2026-07-09T05:14:59,1.1778,1.1779,1,0.169794,-0.630172
MUSDT,LONG,1704.1581458759374,2026-07-09T05:15:59,2026-07-09T05:16:59,1.1731,1.1736,1,0.852079,0.052249
MUSDT,LONG,1696.7845931958936,2026-07-09T05:17:59,2026-07-09T05:21:59,1.1788,1.1655,4,-22.567235,-23.36279
MUSDT,LONG,1725.0301880282905,2026-07-09T05:22:59,2026-07-09T06:05:59,1.1596,1.1889,43,50.543385,49.733138
MUSDT,SHORT,1682.5103053756202,2026-07-09T06:05:59,2026-07-09T06:10:59,1.1889,1.2066,5,-29.780432,-30.586523
MUSDT,SHORT,1661.9577862722288,2026-07-09T06:11:59,2026-07-09T06:17:59,1.2034,1.2125,6,-15.123816,-15.926841
NEARUSDT,LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:00:59,2.014,1.994,31,-19.87084,-20.667263
NEARUSDT,LONG,1006.5425264217413,2026-07-06T12:01:59,2026-07-06T12:03:59,1.986,1.985,2,-1.006543,-1.805939
NEARUSDT,LONG,1015.744032503809,2026-07-06T12:04:59,2026-07-06T12:05:59,1.969,1.964,1,-5.07872,-5.877704
NEARUSDT,LONG,1017.293997965412,2026-07-06T12:06:59,2026-07-06T12:07:59,1.966,1.972,1,6.103764,5.302543
NEARUSDT,LONG,1015.744032503809,2026-07-06T12:08:59,2026-07-06T12:09:59,1.969,1.974,1,5.07872,4.277704
NEARUSDT,LONG,1011.6337885685382,2026-07-06T12:10:59,2026-07-06T12:33:59,1.977,2.006,23,29.33738,28.531512
NEARUSDT,SHORT,997.0089730807579,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
NEARUSDT,LONG,1018.8487009679063,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,18.554254
NEARUSDT,SHORT,1009.0817356205853,2026-07-06T13:41:59,2026-07-06T13:50:59,1.982,1.995,9,-13.118063,-13.920686
NEARUSDT,SHORT,1002.0040080160321,2026-07-06T13:51:59,2026-07-06T13:52:59,1.997,2.002,1,-5.01002,-5.811423
NEARUSDT,SHORT,1002.0040080160321,2026-07-06T13:53:59,2026-07-06T13:54:59,1.997,1.998,1,-1.002004,-1.802605
NEARUSDT,SHORT,1000.0,2026-07-06T13:55:59,2026-07-06T14:17:59,2.0,2.029,22,-29.0,-29.8058
NEARUSDT,SHORT,988.6307464162135,2026-07-06T14:18:59,2026-07-06T14:50:59,2.023,2.0,32,22.738507,21.943055
NEARUSDT,LONG,1000.0,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
NEARUSDT,SHORT,980.3921568627452,2026-07-06T15:15:59,2026-07-06T15:29:59,2.04,2.068,14,-27.45098,-28.256471
NEARUSDT,SHORT,967.1179883945841,2026-07-06T15:30:59,2026-07-06T16:18:59,2.067,2.079,48,-11.605416,-12.40735
NEARUSDT,LONG,962.000962000962,2026-07-06T16:18:59,2026-07-06T16:22:59,2.079,2.068,4,-10.582011,-11.379894
NEARUSDT,LONG,968.9922480620155,2026-07-06T16:23:59,2026-07-06T16:24:59,2.065,2.057,1,-7.751938,-8.550775
NEARUSDT,LONG,974.6588693957115,2026-07-06T16:25:59,2026-07-06T16:26:59,2.053,2.052,1,-0.974659,-1.774854
NEARUSDT,LONG,975.6097560975611,2026-07-06T16:27:59,2026-07-06T16:28:59,2.05,2.048,1,-1.95122,-2.750829
NEARUSDT,LONG,973.7098344693283,2026-07-06T16:29:59,2026-07-06T16:30:59,2.054,2.05,1,-3.894839,-4.69406
NEARUSDT,LONG,974.184120798831,2026-07-06T16:31:59,2026-07-06T21:10:59,2.052,2.089,279,36.044812,35.237993
NEARUSDT,SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,77.722164
NEARUSDT,LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,21.118884
NEARUSDT,SHORT,985.2216748768473,2026-07-07T13:46:59,2026-07-07T15:01:59,2.029,2.031,75,-1.970443,-2.770443
NEARUSDT,SHORT,984.736582964057,2026-07-07T15:02:59,2026-07-07T16:12:59,2.032,2.046,70,-13.786312,-14.589463
NEARUSDT,LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T18:52:59,2.046,2.03,160,-15.640274,-16.437146
NEARUSDT,LONG,989.1196834817014,2026-07-07T18:53:59,2026-07-07T18:54:59,2.022,2.026,1,3.956479,3.155687
NEARUSDT,LONG,987.1668311944719,2026-07-07T18:55:59,2026-07-07T18:56:59,2.026,2.023,1,-2.9615,-3.760908
NEARUSDT,LONG,987.6543209876544,2026-07-07T18:57:59,2026-07-07T18:59:59,2.025,2.018,2,-6.91358,-7.712198
NEARUSDT,LONG,991.0802775024778,2026-07-07T19:00:59,2026-07-07T19:01:59,2.017,2.014,1,-2.973241,-3.77225
NEARUSDT,LONG,991.0802775024778,2026-07-07T19:02:59,2026-07-07T19:35:59,2.018,2.02,33,1.982161,1.181764
NEARUSDT,SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,46.711133
NEARUSDT,LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T01:37:59,1.972,1.934,216,-38.559107,-39.351801
NEARUSDT,LONG,1035.1966873706006,2026-07-08T01:38:59,2026-07-08T01:39:59,1.932,1.933,1,1.035197,0.23499
NEARUSDT,LONG,1033.0578512396694,2026-07-08T01:40:59,2026-07-08T01:41:59,1.937,1.937,1,0.0,-0.800413
NEARUSDT,LONG,1034.126163391934,2026-07-08T01:42:59,2026-07-08T01:43:59,1.934,1.938,1,4.136505,3.335677
NEARUSDT,LONG,1031.9917440660474,2026-07-08T01:44:59,2026-07-08T02:01:59,1.937,1.896,17,-42.311662,-43.102786
NEARUSDT,LONG,1055.4089709762534,2026-07-08T02:02:59,2026-07-08T02:03:59,1.895,1.892,1,-3.166227,-3.965594
NEARUSDT,LONG,1053.7407797681772,2026-07-08T02:04:59,2026-07-08T02:38:59,1.899,1.902,34,3.161222,2.360169
NEARUSDT,SHORT,1050.972149238045,2026-07-08T02:38:59,2026-07-08T02:45:59,1.902,1.914,7,-12.611666,-13.413768
NEARUSDT,SHORT,1043.2968179447053,2026-07-08T02:46:59,2026-07-08T02:47:59,1.917,1.916,1,1.043297,0.243505
NEARUSDT,SHORT,1042.752867570386,2026-07-08T02:48:59,2026-07-08T02:49:59,1.918,1.919,1,-1.042753,-1.842961
NEARUSDT,SHORT,1043.2968179447053,2026-07-08T02:50:59,2026-07-08T02:51:59,1.918,1.921,1,-3.12989,-3.930934
NEARUSDT,SHORT,1041.124414367517,2026-07-08T02:52:59,2026-07-08T02:54:59,1.921,1.921,2,0.0,-0.8
NEARUSDT,SHORT,1041.124414367517,2026-07-08T02:55:59,2026-07-08T08:24:59,1.922,1.885,329,38.521603,37.728891
NEARUSDT,LONG,1061.0079575596817,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,4.503979
NEARUSDT,SHORT,1058.2010582010582,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-18.793016
NIGHTUSDT,LONG,61576.35467980295,2026-07-06T12:04:59,2026-07-06T15:52:59,0.03247,0.03335,228,54.187192,53.376601
NIGHTUSDT,SHORT,59934.07252022776,2026-07-06T15:52:59,2026-07-06T16:17:59,0.03335,0.03397,25,-37.159125,-37.966077
NIGHTUSDT,SHORT,58997.05014749263,2026-07-06T16:18:59,2026-07-06T16:20:59,0.0339,0.034,2,-5.899705,-6.700885
NIGHTUSDT,SHORT,58788.947677836564,2026-07-06T16:21:59,2026-07-06T20:57:59,0.03402,0.03477,276,-44.091711,-44.900529
NIGHTUSDT,SHORT,57603.6866359447,2026-07-06T20:58:59,2026-07-06T21:52:59,0.03475,0.03483,54,-4.608295,-5.409908
NIGHTUSDT,LONG,57405.2812858783,2026-07-06T21:52:59,2026-07-06T22:21:59,0.03483,0.03442,29,-23.536165,-24.331228
NIGHTUSDT,LONG,58224.16302765648,2026-07-06T22:22:59,2026-07-06T22:23:59,0.03436,0.03436,1,0.0,-0.800233
NIGHTUSDT,LONG,58190.28222286879,2026-07-06T22:24:59,2026-07-07T18:00:59,0.03437,0.03389,1176,-27.931335,-28.725749
NIGHTUSDT,SHORT,59014.458542342865,2026-07-07T18:00:59,2026-07-08T01:37:59,0.03389,0.03298,457,53.703157,52.913898
NIGHTUSDT,LONG,60624.431645953315,2026-07-08T01:37:59,2026-07-08T23:49:59,0.03298,0.03177,1332,-73.355562,-74.140649
ONDOUSDT,LONG,6064.281382656156,2026-07-06T11:58:59,2026-07-06T12:01:59,0.3297,0.3273,3,-14.554275,-15.351122
ONDOUSDT,LONG,6093.845216331505,2026-07-06T12:02:59,2026-07-06T12:03:59,0.3282,0.3273,1,-5.484461,-6.283364
ONDOUSDT,LONG,6144.393241167434,2026-07-06T12:04:59,2026-07-06T12:05:59,0.3255,0.3244,1,-6.758833,-7.557481
ONDOUSDT,LONG,6153.846153846153,2026-07-06T12:06:59,2026-07-06T12:07:59,0.325,0.3257,1,4.307692,3.506831
ONDOUSDT,LONG,6157.635467980296,2026-07-06T12:08:59,2026-07-06T13:31:59,0.3248,0.3277,83,17.857143,17.053571
ONDOUSDT,SHORT,6101.281269066504,2026-07-06T13:31:59,2026-07-07T18:53:59,0.3277,0.3304,1762,-16.473459,-17.27651
ONDOUSDT,LONG,6053.268765133172,2026-07-07T18:53:59,2026-07-08T01:37:59,0.3304,0.3253,404,-30.871671,-31.665496
ONDOUSDT,LONG,6163.328197226502,2026-07-08T01:38:59,2026-07-08T01:39:59,0.3245,0.3246,1,0.616333,-0.18379
ONDOUSDT,LONG,6144.393241167434,2026-07-08T01:40:59,2026-07-08T03:02:59,0.3256,0.3287,82,19.047619,18.243564
ONDOUSDT,SHORT,6084.575600851842,2026-07-08T03:02:59,2026-07-08T08:31:59,0.3287,0.3166,329,73.623365,72.838089
ONDOUSDT,LONG,6317.119393556537,2026-07-08T08:31:59,2026-07-09T01:10:59,0.3166,0.3158,999,-5.053696,-5.852685
OPUSDT,LONG,18939.39393939394,2026-07-06T12:00:59,2026-07-06T12:03:59,0.1055,0.1042,3,-24.621212,-25.41553
OPUSDT,LONG,19342.35976789168,2026-07-06T12:04:59,2026-07-06T12:05:59,0.1033,0.1034,1,1.934236,1.134623
OPUSDT,LONG,19305.019305019305,2026-07-06T12:06:59,2026-07-06T12:07:59,0.1035,0.1039,1,7.722008,6.921236
OPUSDT,LONG,19286.403085824495,2026-07-06T12:08:59,2026-07-06T12:09:59,0.1037,0.1039,1,3.857281,3.056509
OPUSDT,LONG,19249.278152069295,2026-07-06T12:10:59,2026-07-06T13:50:59,0.1039,0.1051,100,23.099134,22.294514
OPUSDT,SHORT,19029.49571836347,2026-07-06T13:50:59,2026-07-06T21:11:59,0.1051,0.109,441,-74.215033,-75.029876
OPUSDT,SHORT,18315.018315018315,2026-07-06T21:12:59,2026-07-08T01:37:59,0.1092,0.1009,1705,152.014652,151.245055
OPUSDT,LONG,19841.269841269837,2026-07-08T01:37:59,2026-07-08T01:38:59,0.1009,0.1007,1,-3.968254,-4.768254
OPUSDT,LONG,19841.26984126984,2026-07-08T01:39:59,2026-07-08T11:44:59,0.1008,0.0989,605,-37.698413,-38.490873
OPUSDT,SHORT,20222.446916076846,2026-07-08T11:44:59,2026-07-09T04:27:59,0.0989,0.1033,1003,-88.978766,-89.796562
OPUSDT,SHORT,19267.822736030826,2026-07-09T04:28:59,2026-07-09T04:29:59,0.1039,0.1032,1,13.487476,12.689403
OPUSDT,SHORT,19398.642095053347,2026-07-09T04:30:59,2026-07-09T05:40:59,0.1032,0.101,70,42.677013,41.884772
OPUSDT,LONG,19801.9801980198,2026-07-09T05:40:59,2026-07-09T05:41:59,0.101,0.1012,1,3.960396,3.159604
OPUSDT,LONG,19762.845849802372,2026-07-09T05:42:59,2026-07-09T05:43:59,0.1012,0.1013,1,1.976285,1.175889
PAXGUSDT,LONG,0.4872926265316216,2026-07-07T19:08:59,2026-07-08T00:41:59,4104.31,4119.72,333,7.509179,6.707678
PAXGUSDT,SHORT,0.4854698863029527,2026-07-08T00:41:59,2026-07-08T08:18:59,4119.72,4082.16,457,18.234249,17.437896
PAXGUSDT,LONG,0.4899282989934423,2026-07-08T08:18:59,2026-07-08T08:19:59,4082.16,4082.17,1,0.004899,-0.795088
PAXGUSDT,LONG,0.48973635043574293,2026-07-08T08:20:59,2026-07-08T11:46:59,4083.92,4063.58,206,-9.961237,-10.759263
PENDLEUSDT,SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T10:28:59,1.3981,1.399,4,-1.287554,-2.087868
PENDLEUSDT,SHORT,1428.5714285714287,2026-07-06T10:29:59,2026-07-06T10:30:59,1.3996,1.3995,1,0.142857,-0.656886
PENDLEUSDT,SHORT,1428.265371706063,2026-07-06T10:31:59,2026-07-06T10:53:59,1.4002,1.4036,22,-4.856102,-5.657016
PENDLEUSDT,LONG,1424.8058702001854,2026-07-06T10:53:59,2026-07-06T11:14:59,1.4036,1.4035,21,-0.142481,-0.942395
PENDLEUSDT,LONG,1425.9232853272492,2026-07-06T11:15:59,2026-07-06T11:16:59,1.4027,1.4039,1,1.711108,0.910709
PENDLEUSDT,LONG,1425.1104460595695,2026-07-06T11:17:59,2026-07-06T12:00:59,1.4035,1.4049,43,1.995155,1.194699
PENDLEUSDT,LONG,1427.551748750892,2026-07-06T12:01:59,2026-07-06T12:02:59,1.4009,1.4039,1,4.282655,3.481856
PENDLEUSDT,LONG,1428.265371706063,2026-07-06T12:03:59,2026-07-06T12:04:59,1.4003,1.3901,1,-14.568307,-15.365393
PENDLEUSDT,LONG,1442.6891726177594,2026-07-06T12:05:59,2026-07-06T12:06:59,1.3866,1.3881,1,2.164034,1.363428
PENDLEUSDT,LONG,1439.2630972941854,2026-07-06T12:07:59,2026-07-06T12:08:59,1.3897,1.3872,1,-3.598158,-4.397496
PENDLEUSDT,LONG,1438.538444939941,2026-07-06T12:09:59,2026-07-06T12:10:59,1.39,1.3901,1,0.143854,-0.656002
PENDLEUSDT,LONG,1439.677512237259,2026-07-06T12:11:59,2026-07-06T12:12:59,1.3891,1.3912,1,3.023323,2.222776
PENDLEUSDT,LONG,1435.1320321469575,2026-07-06T12:13:59,2026-07-06T12:15:59,1.3937,1.3904,2,-4.735936,-5.535046
PENDLEUSDT,LONG,1436.5752047119665,2026-07-06T12:16:59,2026-07-06T12:32:59,1.3922,1.4116,16,27.869559,27.063985
PENDLEUSDT,SHORT,1416.330288223214,2026-07-06T12:32:59,2026-07-06T12:35:59,1.4116,1.4185,3,-9.772679,-10.57435
PENDLEUSDT,SHORT,1408.7483271113615,2026-07-06T12:36:59,2026-07-06T12:37:59,1.4197,1.421,1,-1.831373,-2.631739
PENDLEUSDT,SHORT,1410.5367092178574,2026-07-06T12:38:59,2026-07-06T12:46:59,1.4178,1.4037,8,19.888568,19.092602
PENDLEUSDT,LONG,1424.7043738424275,2026-07-06T12:46:59,2026-07-06T13:00:59,1.4037,1.395,14,-12.394928,-13.192392
PENDLEUSDT,LONG,1433.0753797649757,2026-07-06T13:01:59,2026-07-06T13:02:59,1.3956,1.3944,1,-1.71969,-2.519347
PENDLEUSDT,LONG,1441.2336960438136,2026-07-06T13:03:59,2026-07-06T13:04:59,1.3877,1.3868,1,-1.29711,-2.096851
PENDLEUSDT,LONG,1446.968600781363,2026-07-06T13:05:59,2026-07-06T13:06:59,1.3823,1.3836,1,1.881059,1.080625
PENDLEUSDT,LONG,1439.8848092152627,2026-07-06T13:07:59,2026-07-06T13:08:59,1.3891,1.3884,1,-1.007919,-1.807775
PENDLEUSDT,LONG,1441.1298457991065,2026-07-06T13:09:59,2026-07-06T13:17:59,1.3877,1.3832,8,-6.485084,-7.28373
PENDLEUSDT,LONG,1443.3138485963773,2026-07-06T13:18:59,2026-07-06T13:25:59,1.3857,1.399,7,19.196074,18.392235
PENDLEUSDT,SHORT,1429.5925661186561,2026-07-06T13:25:59,2026-07-06T13:48:59,1.399,1.406,23,-10.007148,-10.809149
PENDLEUSDT,SHORT,1422.3739421093806,2026-07-06T13:49:59,2026-07-06T13:50:59,1.4063,1.4105,1,-5.973971,-6.775279
PENDLEUSDT,SHORT,1418.1379848259235,2026-07-06T13:51:59,2026-07-06T13:52:59,1.4103,1.4123,1,-2.836276,-3.636843
PENDLEUSDT,SHORT,1412.130198404293,2026-07-06T13:53:59,2026-07-06T13:54:59,1.4165,1.4175,1,-1.41213,-2.212526
PENDLEUSDT,SHORT,1411.5322182228808,2026-07-06T13:55:59,2026-07-06T13:56:59,1.4169,1.4134,1,4.940363,4.141351
PENDLEUSDT,SHORT,1415.728746372195,2026-07-06T13:57:59,2026-07-06T13:58:59,1.4127,1.4184,1,-8.069654,-8.871268
PENDLEUSDT,SHORT,1411.6318464144551,2026-07-06T13:59:59,2026-07-06T14:01:59,1.4166,1.417,2,-0.564653,-1.364653
PENDLEUSDT,SHORT,1408.6491055078181,2026-07-06T14:02:59,2026-07-06T14:03:59,1.4196,1.4181,1,2.112974,1.313509
PENDLEUSDT,SHORT,1411.9308153900458,2026-07-06T14:04:59,2026-07-06T14:07:59,1.4164,1.4209,3,-6.353689,-7.154903
PENDLEUSDT,SHORT,1410.1388986815202,2026-07-06T14:08:59,2026-07-06T14:26:59,1.4185,1.4293,18,-15.2295,-16.032659
PENDLEUSDT,SHORT,1402.9180695847363,2026-07-06T14:27:59,2026-07-06T14:46:59,1.4256,1.419,19,9.259259,8.461111
PENDLEUSDT,LONG,1409.5426034251886,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
PENDLEUSDT,SHORT,1395.3812879369289,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
PENDLEUSDT,LONG,1404.19855367549,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
