symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
GRASSUSDT,SHORT,3826.2865888655056,2026-07-06T16:15:59,2026-07-07T13:58:59,0.5229,0.5151,1303,29.845035,29.050698
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:03:59,0.01833,0.01817,5,-17.448201,-18.244275
GRTUSDT,LONG,110558.3195135434,2026-07-06T12:09:59,2026-07-06T13:31:59,0.01808,0.01811,82,3.31675,2.516528
GRTUSDT,SHORT,110436.22308117062,2026-07-06T13:31:59,2026-07-06T16:15:59,0.01811,0.01898,164,-96.079514,-96.89873
GRTUSDT,SHORT,105932.20338983051,2026-07-06T16:17:59,2026-07-06T16:42:59,0.01889,0.01878,25,11.652542,10.854449
GRTUSDT,LONG,106439.59552953698,2026-07-06T16:42:59,2026-07-06T21:14:59,0.01878,0.01867,272,-11.708356,-12.505588
GRTUSDT,SHORT,107066.38115631693,2026-07-06T21:14:59,2026-07-06T22:28:59,0.01867,0.01854,74,13.91863,13.121842
GRTUSDT,LONG,107874.86515641856,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-14.820928
GRTUSDT,SHORT,108518.71947911015,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
GRTUSDT,LONG,110314.39602868175,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-9.623387
GRTUSDT,SHORT,110741.97120708748,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
GRTUSDT,LONG,111111.11111111112,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
GRTUSDT,SHORT,109950.52226498077,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
GRTUSDT,LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,2.532222
GRTUSDT,SHORT,110864.74501108646,2026-07-07T14:53:59,2026-07-07T16:11:59,0.01804,0.01808,78,-4.43459,-5.235477
GRTUSDT,LONG,110619.46902654867,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
GRTUSDT,SHORT,111607.14285714287,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
GRTUSDT,LONG,112296.46266142617,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
GRTUSDT,SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
GRTUSDT,LONG,112422.70938729623,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
GRTUSDT,SHORT,111544.89682097043,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
GRTUSDT,LONG,112485.9392575928,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
GRTUSDT,LONG,114025.08551881414,2026-07-08T01:44:59,2026-07-08T02:26:59,0.01754,0.01753,42,-1.140251,-1.940023
GRTUSDT,SHORT,114090.13120365086,2026-07-08T02:26:59,2026-07-08T04:38:59,0.01753,0.0177,132,-19.395322,-20.199201
GRTUSDT,LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
GRTUSDT,SHORT,112485.93925759279,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
GRTUSDT,LONG,113314.44759206798,2026-07-08T08:02:59,2026-07-08T08:48:59,0.01765,0.0176,46,-5.665722,-6.464589
GRTUSDT,SHORT,113636.36363636363,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,15.112273
GRTUSDT,LONG,114547.53722794961,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
GRTUSDT,SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,16.346286
GRTUSDT,LONG,115273.77521613833,2026-07-08T15:09:59,2026-07-08T16:24:59,0.01735,0.01736,75,1.152738,0.352507
GRTUSDT,SHORT,115141.04778353481,2026-07-08T16:24:59,2026-07-08T18:03:59,0.01736,0.01746,99,-11.514105,-12.315947
GRTUSDT,LONG,114613.18051575932,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
GRTUSDT,SHORT,114090.13120365086,2026-07-09T00:03:59,2026-07-09T01:42:59,0.01754,0.01754,99,0.0,-0.800456
GRTUSDT,LONG,114025.08551881414,2026-07-09T01:42:59,2026-07-09T04:13:59,0.01754,0.01743,151,-12.542759,-13.340251
HBARUSDT,LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T13:34:59,0.0739,0.07291,93,-26.792963,-27.587605
HBARUSDT,SHORT,27431.079412974897,2026-07-06T13:34:59,2026-07-06T17:37:59,0.07291,0.07439,243,-40.597998,-41.406117
HBARUSDT,LONG,26885.334050275575,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07439,0.07419,213,-5.377067,-6.175991
HBARUSDT,SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T22:32:59,0.07419,0.07314,82,28.305702,27.511363
HBARUSDT,LONG,27341.079972658918,2026-07-06T22:32:59,2026-07-06T23:37:59,0.07314,0.07335,65,5.741627,4.940588
HBARUSDT,SHORT,27266.530334015,2026-07-06T23:37:59,2026-07-07T14:09:59,0.07335,0.07076,872,70.620314,69.834438
HBARUSDT,LONG,28268.551236749117,2026-07-07T14:09:59,2026-07-07T14:52:59,0.07076,0.07131,43,15.547703,14.744481
HBARUSDT,SHORT,28042.624789680318,2026-07-07T14:52:59,2026-07-07T17:01:59,0.07131,0.07222,129,-25.518789,-26.32378
HBARUSDT,LONG,27689.325764917623,2026-07-07T17:01:59,2026-07-08T02:46:59,0.07222,0.0705,585,-47.62564,-48.416004
HBARUSDT,SHORT,28372.818839551706,2026-07-08T02:46:59,2026-07-08T08:18:59,0.0705,0.06947,332,29.224003,28.429735
HBARUSDT,LONG,28789.405498776454,2026-07-08T08:18:59,2026-07-08T08:48:59,0.06947,0.06974,30,7.773139,6.971585
HBARUSDT,SHORT,28673.835125448022,2026-07-08T08:48:59,2026-07-09T01:51:59,0.06974,0.06976,1023,-0.573477,-1.373477
HBARUSDT,LONG,28673.835125448022,2026-07-09T01:51:59,2026-07-09T04:26:59,0.06976,0.07001,155,7.168459,6.36691
HBARUSDT,SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-19.661029
HYPEUSDT,LONG,28.44383764257474,2026-07-06T11:59:59,2026-07-06T13:36:59,70.314,69.31,97,-28.557613,-29.351901
HYPEUSDT,SHORT,28.855864954552015,2026-07-06T13:36:59,2026-07-07T13:39:59,69.31,71.182,1443,-54.018179,-54.828983
HYPEUSDT,LONG,28.097385538275663,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
HYPEUSDT,SHORT,27.844294704015145,2026-07-07T14:53:59,2026-07-07T16:01:59,71.827,71.89,68,-1.754191,-2.55453
HYPEUSDT,LONG,27.820280984837947,2026-07-07T16:01:59,2026-07-07T19:42:59,71.89,70.265,221,-45.207957,-45.998915
HYPEUSDT,SHORT,28.46407833314358,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
HYPEUSDT,LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.85031
HYPEUSDT,SHORT,28.696051423324153,2026-07-07T22:39:59,2026-07-08T01:37:59,69.697,67.691,178,57.564279,56.775781
HYPEUSDT,LONG,29.54384306310565,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,11.428764
HYPEUSDT,SHORT,29.36685069893105,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
HYPEUSDT,LONG,29.566117229654818,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
HYPEUSDT,SHORT,29.088370469486296,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
HYPEUSDT,LONG,29.48591310501408,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
HYPEUSDT,SHORT,29.692974642199655,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
HYPEUSDT,LONG,30.185034260013882,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
HYPEUSDT,SHORT,29.55475757710097,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
INJUSDT,LONG,416.2330905306972,2026-07-06T11:59:59,2026-07-06T13:36:59,4.805,4.729,97,-31.633715,-32.427388
INJUSDT,SHORT,422.8329809725158,2026-07-06T13:36:59,2026-07-06T19:29:59,4.729,4.871,353,-60.042283,-60.854123
INJUSDT,LONG,410.59330732909046,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
INJUSDT,SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-07T17:18:59,4.907,4.794,1208,46.066042,45.275092
INJUSDT,LONG,417.2751929897767,2026-07-07T17:18:59,2026-07-08T11:44:59,4.794,4.646,1106,-61.756729,-62.544544
INJUSDT,SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T17:11:59,4.646,4.637,327,3.875135,3.075737
IOTAUSDT,LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:04:59,0.03696,0.03623,6,-39.523552,-40.31608
IOTAUSDT,LONG,55263.88505111909,2026-07-06T12:06:59,2026-07-06T13:34:59,0.03618,0.03651,88,18.237082,17.433656
IOTAUSDT,SHORT,54779.512462339095,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
IOTAUSDT,LONG,53461.64127238707,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.960545
IOTAUSDT,SHORT,52328.623757195186,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,4.433909
IOTAUSDT,LONG,52465.897166841554,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
IOTAUSDT,SHORT,53633.68195226603,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
IOTAUSDT,LONG,54229.93492407808,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
IOTAUSDT,SHORT,54510.765876260564,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,35.184519
IOTAUSDT,LONG,55540.12774229381,2026-07-08T01:37:59,2026-07-08T02:45:59,0.03602,0.03613,68,6.109414,5.30797
IOTAUSDT,SHORT,55355.66011624688,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-32.359037
IOTAUSDT,LONG,54525.62704471102,2026-07-08T08:17:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-9.522792
IOTAUSDT,SHORT,54734.53749315817,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-19.96092
IOTAUSDT,LONG,54229.93492407808,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
IOTAUSDT,SHORT,53376.03416066187,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
IOTAUSDT,LONG,54171.180931744304,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-16.506284
JASMYUSDT,LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T13:51:59,0.004515,0.004542,111,11.957484,11.15527
JASMYUSDT,SHORT,440334.65433729626,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-29.427477
JASMYUSDT,LONG,434310.53203040175,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
JASMYUSDT,SHORT,430570.5059203445,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
JASMYUSDT,LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
JASMYUSDT,SHORT,430107.5268817204,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,84.377634
JASMYUSDT,LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,33.738089
JASMYUSDT,SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-23.301015
JASMYUSDT,LONG,436300.17452006985,2026-07-07T16:45:59,2026-07-08T02:41:59,0.004584,0.004368,596,-94.240838,-95.02199
JASMYUSDT,SHORT,457980.3068468055,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.193399
JSTUSDT,SHORT,21946.669592889277,2026-07-06T12:13:59,2026-07-06T17:29:59,0.09113,0.09274,316,-35.334138,-36.141205
JSTUSDT,LONG,21565.667457407802,2026-07-06T17:29:59,2026-07-07T02:01:59,0.09274,0.09323,512,10.567177,9.765064
JSTUSDT,SHORT,21447.721179624667,2026-07-07T02:01:59,2026-07-07T02:41:59,0.09323,0.09276,40,10.080429,9.282617
JSTUSDT,LONG,21567.993098242212,2026-07-07T02:41:59,2026-07-07T09:28:59,0.09276,0.09284,407,1.725439,0.924836
JSTUSDT,SHORT,21544.759237315524,2026-07-07T09:28:59,2026-07-07T10:22:59,0.09284,0.09263,54,4.524399,3.725218
JSTUSDT,LONG,21586.616297895303,2026-07-07T10:22:59,2026-07-07T13:56:59,0.09263,0.09219,214,-9.498111,-10.296039
JSTUSDT,LONG,21673.168617251842,2026-07-07T13:57:59,2026-07-07T14:27:59,0.09228,0.09313,30,18.422193,17.618509
JSTUSDT,SHORT,21475.357027810587,2026-07-07T14:27:59,2026-07-07T19:11:59,0.09313,0.09349,284,-7.731129,-8.532675
JSTUSDT,LONG,21383.513311237035,2026-07-07T19:11:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,19.296825
JSTUSDT,SHORT,21177.46717492588,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
JSTUSDT,LONG,21213.406873143827,2026-07-08T08:33:59,2026-07-08T09:14:59,0.09427,0.09501,41,15.697921,14.894866
JSTUSDT,SHORT,21052.631578947363,2026-07-08T09:14:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-7.748842
JSTUSDT,LONG,20979.75453687192,2026-07-08T12:28:59,2026-07-08T13:21:59,0.09534,0.09592,53,12.168258,11.36574
JSTUSDT,SHORT,20848.535390388828,2026-07-08T13:21:59,2026-07-08T14:02:59,0.09592,0.09529,41,13.134577,12.337288
JSTUSDT,LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-09T01:54:59,0.09529,0.09355,712,-36.516264,-37.308877
JSTUSDT,SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T04:35:59,0.09355,0.09464,161,-23.303046,-24.107707
JTOUSDT,LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:05:59,0.7209,0.7046,7,-45.221251,-46.012207
JTOUSDT,LONG,2825.2578047746856,2026-07-06T12:06:59,2026-07-06T12:37:59,0.7079,0.7231,31,42.943919,42.13533
JTOUSDT,SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
JTOUSDT,LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,31.68486
JTOUSDT,SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:26:59,0.7445,0.7548,3,-27.673294,-28.478936
JTOUSDT,SHORT,2650.7620941020546,2026-07-06T19:27:59,2026-07-06T19:28:59,0.7543,0.7583,1,-10.603048,-11.404957
JTOUSDT,SHORT,2637.478570486615,2026-07-06T19:30:59,2026-07-06T19:31:59,0.7583,0.7598,1,-3.956218,-4.757009
JTOUSDT,SHORT,2626.740215392698,2026-07-06T19:33:59,2026-07-06T19:34:59,0.7614,0.7688,1,-19.437878,-20.241765
JTOUSDT,SHORT,2613.0128037627387,2026-07-06T19:37:59,2026-07-06T20:21:59,0.7654,0.7644,44,2.613013,1.813535
JTOUSDT,LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
JTOUSDT,SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
JTOUSDT,LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
JTOUSDT,SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
JTOUSDT,LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T03:14:59,0.7863,0.7738,260,-31.79448,-32.588122
JTOUSDT,SHORT,2584.3132187621145,2026-07-07T03:14:59,2026-07-07T05:12:59,0.7738,0.7581,118,40.573718,39.781936
JTOUSDT,LONG,2638.5224274406332,2026-07-07T05:12:59,2026-07-07T05:35:59,0.7581,0.7676,23,25.065963,24.260844
JTOUSDT,SHORT,2604.845011721802,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-58.37838
JTOUSDT,LONG,2533.569799847986,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-19.798277
JTOUSDT,SHORT,2557.217747091165,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-0.800102
JTOUSDT,LONG,2557.2177470911643,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-3.86815
JTOUSDT,SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.954949
JTOUSDT,LONG,2616.4311878597596,2026-07-07T14:38:59,2026-07-07T15:02:59,0.7647,0.7806,24,41.601256,40.792622
JTOUSDT,SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
JTOUSDT,LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:04:59,0.7718,0.7482,23,-61.147817,-61.935484
JTOUSDT,LONG,2671.6537536735236,2026-07-07T17:06:59,2026-07-07T17:44:59,0.7486,0.7516,38,8.014961,7.213358
JTOUSDT,SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
JTOUSDT,LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
JTOUSDT,SHORT,2715.91526344378,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
JTOUSDT,LONG,2737.1014096072263,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
JTOUSDT,SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
JTOUSDT,LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-46.540715
JTOUSDT,SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,50.193738
JTOUSDT,LONG,2842.928216062545,2026-07-08T06:35:59,2026-07-08T07:49:59,0.7035,0.6411,74,-177.398721,-178.163241
JTOUSDT,LONG,3131.3605761703457,2026-07-08T07:52:59,2026-07-08T07:53:59,0.6389,0.6331,1,-18.161891,-18.958509
JTOUSDT,LONG,3152.0882584712376,2026-07-08T07:55:59,2026-07-08T08:08:59,0.6346,0.6477,13,41.292356,40.483972
JTOUSDT,SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:42:59,0.6477,0.6224,154,78.134651,77.350154
JTOUSDT,LONG,3213.367609254499,2026-07-08T10:42:59,2026-07-08T12:39:59,0.6224,0.6077,117,-47.236504,-48.027057
JTOUSDT,SHORT,3290.5561039815734,2026-07-08T12:39:59,2026-07-08T14:50:59,0.6077,0.6041,131,11.846002,11.048503
JTOUSDT,LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
JTOUSDT,SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:11:59,0.6153,0.6324,8,-55.573611,-56.384595
JTOUSDT,SHORT,3162.555344718533,2026-07-08T16:12:59,2026-07-08T16:39:59,0.6324,0.6255,27,21.821632,21.025996
JTOUSDT,LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
JTOUSDT,SHORT,3075.9766225776684,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,63.500892
JTOUSDT,LONG,3177.6294884016525,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,3.330346
JTOUSDT,SHORT,3172.5888324873094,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
JTOUSDT,LONG,3129.400719762166,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
JTOUSDT,SHORT,3140.70351758794,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
JUPUSDT,LONG,8499.787505312366,2026-07-06T12:02:59,2026-07-08T06:53:59,0.2353,0.2306,2571,-39.949001,-40.741011
JUPUSDT,SHORT,8673.026886383346,2026-07-08T06:53:59,2026-07-08T08:59:59,0.2306,0.2139,126,144.839549,144.068517
KAIAUSDT,LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T13:31:59,0.03466,0.034,90,-38.095238,-38.88785
KAIAUSDT,SHORT,58823.529411764706,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-49.633294
KAIAUSDT,LONG,57405.28128587829,2026-07-06T16:56:59,2026-07-06T21:10:59,0.03483,0.0353,254,26.980482,26.175316
KAIAUSDT,SHORT,56705.41536716757,2026-07-06T21:10:59,2026-07-07T00:02:59,0.0353,0.03465,172,36.85852,36.065211
KAIAUSDT,LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T07:46:59,0.03465,0.03458,464,-4.040404,-4.839596
KAIAUSDT,SHORT,57820.17924255564,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.149292
KAIAUSDT,LONG,57372.34652897303,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
KAIAUSDT,SHORT,57971.014492753624,2026-07-07T23:44:59,2026-07-08T00:02:59,0.0345,0.03516,18,-38.26087,-39.068522
KAIAUSDT,SHORT,57405.28128587829,2026-07-08T00:03:59,2026-07-08T01:37:59,0.03484,0.03433,94,29.276693,28.482549
KAIAUSDT,LONG,58241.118229470005,2026-07-08T01:37:59,2026-07-08T02:43:59,0.03433,0.03431,66,-1.164822,-1.964356
KAIAUSDT,SHORT,58275.05827505826,2026-07-08T02:43:59,2026-07-08T08:01:59,0.03431,0.03408,318,13.403263,12.606177
KAIAUSDT,LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T09:41:59,0.03408,0.03396,100,-7.044321,-7.843146
KAIAUSDT,SHORT,58875.47836326171,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-1.388637
KAIAUSDT,LONG,58875.478363261696,2026-07-08T12:50:59,2026-07-09T01:10:59,0.03397,0.03422,740,14.71887,13.915926
KAIAUSDT,SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:49:59,0.03422,0.03405,39,9.932807,9.135028
KASUSDT,SHORT,65061.808718282366,2026-07-06T10:18:59,2026-07-07T13:27:59,0.03074,0.02956,1629,76.772934,75.988289
KASUSDT,LONG,67681.89509306262,2026-07-07T13:27:59,2026-07-07T15:00:59,0.02956,0.02978,93,14.890017,14.086768
KASUSDT,SHORT,67091.58000670916,2026-07-07T15:00:59,2026-07-08T01:37:59,0.02978,0.02899,637,53.002348,52.213754
KASUSDT,LONG,69013.11249137337,2026-07-08T01:37:59,2026-07-08T07:31:59,0.02899,0.0292,354,14.492754,13.689579
KASUSDT,SHORT,68493.1506849315,2026-07-08T07:31:59,2026-07-08T08:23:59,0.0292,0.02892,52,19.178082,18.381918
KASUSDT,LONG,69156.29322268326,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,LONG,16920.47377326565,2026-07-06T12:02:59,2026-07-07T01:57:59,0.11818,0.12474,835,110.998308,110.176244
KITEUSDT,SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
LABUSDT,LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:43:59,16.957,14.019,344,-346.503125,-347.233778
LABUSDT,LONG,140.08545212579673,2026-07-06T16:45:59,2026-07-06T17:26:59,14.276,14.079,41,-27.596834,-28.391259
LABUSDT,SHORT,142.0555437175936,2026-07-06T17:26:59,2026-07-06T18:20:59,14.079,13.687,54,55.685773,54.89691
LABUSDT,LONG,146.11338398597314,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
LABUSDT,SHORT,142.28799089356863,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-114.795418
LABUSDT,LONG,134.62574044157242,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-95.692165
LABUSDT,SHORT,141.33276800226133,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
LABUSDT,LONG,141.69323414806945,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-386.411902
LABUSDT,SHORT,175.51557700745946,2026-07-07T09:38:59,2026-07-07T10:23:59,11.394,13.311,45,-336.463361,-337.330584
LABUSDT,SHORT,146.74590945777388,2026-07-07T10:32:59,2026-07-07T10:43:59,13.626,12.341,11,188.568494,187.806383
LABUSDT,LONG,162.06142127866465,2026-07-07T10:43:59,2026-07-07T10:46:59,12.341,11.704,3,-103.233125,-104.012479
LABUSDT,LONG,182.2987877130617,2026-07-07T10:58:59,2026-07-07T11:01:59,10.972,10.422,3,-100.264333,-101.044353
LABUSDT,LONG,192.97568506368196,2026-07-07T11:07:59,2026-07-07T11:08:59,10.367,9.961,1,-78.348128,-79.13269
LABUSDT,LONG,201.2274876748164,2026-07-07T11:10:59,2026-07-07T11:12:59,9.94,9.69,2,-50.306872,-51.096891
