symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LABUSDT,SHORT,4643.603436266542,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T06:02:59,2026-07-13T06:03:59,0.4307,0.3815,353,228.465289,227.710982
LABUSDT,LONG,5245.213742460007,2026-07-13T06:02:59,2026-07-13T06:03:59,2026-07-13T08:56:59,2026-07-13T08:57:59,0.3815,0.3722,174,-48.780488,-49.571151
LABUSDT,SHORT,5373.455131649652,2026-07-13T08:56:59,2026-07-13T08:57:59,2026-07-13T17:04:59,2026-07-13T17:05:59,0.3722,0.2721,488,537.882859,537.190435
LABUSDT,LONG,7347.538574577516,2026-07-13T17:04:59,2026-07-13T17:05:59,2026-07-13T23:20:59,2026-07-13T23:21:59,0.2721,0.2526,376,-143.277002,-144.048053
LABUSDT,SHORT,7914.523149980215,2026-07-13T23:20:59,2026-07-13T23:21:59,2026-07-14T04:56:59,2026-07-14T04:57:59,0.2526,0.3509,336,-777.997626,-778.952909
LABUSDT,LONG,5702.879954376959,2026-07-14T04:56:59,2026-07-14T04:57:59,2026-07-14T09:29:59,2026-07-14T09:30:59,0.3509,0.285,273,-375.819789,-376.545081
LDOUSDT,SHORT,6422.6075786769425,2026-07-12T15:14:59,2026-07-12T15:15:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.3113,0.3092,406,13.487476,12.69043
LDOUSDT,LONG,6466.214031684448,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.3092,0.3098,125,3.879728,3.079211
LDOUSDT,SHORT,6457.862447529868,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.3098,0.3101,64,-1.937359,-2.738005
LDOUSDT,LONG,6449.532408900354,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.3101,0.2978,183,-79.329249,-80.113383
LDOUSDT,SHORT,6715.91672263264,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T07:48:59,2026-07-13T07:49:59,0.2978,0.3092,216,-76.561451,-77.376763
LDOUSDT,LONG,6468.3053040103505,2026-07-13T07:48:59,2026-07-13T07:49:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.3092,0.3099,386,4.527814,3.726908
LDOUSDT,SHORT,6453.694740238786,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T19:36:59,2026-07-13T19:37:59,0.3099,0.3153,322,-34.849952,-35.656922
LDOUSDT,LONG,6345.17766497462,2026-07-13T19:36:59,2026-07-13T19:37:59,2026-07-13T20:04:59,2026-07-13T20:05:59,0.3153,0.3204,28,32.360406,31.55368
LDOUSDT,SHORT,6242.197253433208,2026-07-13T20:04:59,2026-07-13T20:05:59,2026-07-13T20:42:59,2026-07-13T20:43:59,0.3204,0.317,38,21.223471,20.427715
LDOUSDT,LONG,6309.148264984226,2026-07-13T20:42:59,2026-07-13T20:43:59,2026-07-13T23:54:59,2026-07-13T23:55:59,0.317,0.3141,192,-18.29653,-19.092871
LDOUSDT,SHORT,6367.398917542184,2026-07-13T23:54:59,2026-07-13T23:55:59,2026-07-14T02:06:59,2026-07-14T02:07:59,0.3141,0.312,132,13.371538,12.574212
LDOUSDT,LONG,6412.311638345623,2026-07-14T02:06:59,2026-07-14T02:07:59,2026-07-14T03:46:59,2026-07-14T03:47:59,0.312,0.3137,100,10.90093,10.098493
LDOUSDT,SHORT,6373.4862970044605,2026-07-14T03:46:59,2026-07-14T03:47:59,2026-07-14T06:21:59,2026-07-14T06:22:59,0.3137,0.3258,155,-77.119184,-77.934353
LDOUSDT,LONG,6140.620202640467,2026-07-14T06:21:59,2026-07-14T06:22:59,2026-07-14T10:04:59,2026-07-14T10:05:59,0.3258,0.3251,223,-4.298434,-5.09782
LINKUSDT,SHORT,249.09702329057168,2026-07-12T14:43:59,2026-07-12T14:44:59,2026-07-12T16:12:59,2026-07-12T16:13:59,8.029,8.05,89,-5.231037,-6.032084
LINKUSDT,LONG,248.41634579555338,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T17:09:59,2026-07-12T17:10:59,8.05,8.074,57,5.961992,5.160899
LINKUSDT,SHORT,247.70869457517963,2026-07-12T17:09:59,2026-07-12T17:10:59,2026-07-12T17:53:59,2026-07-12T17:54:59,8.074,8.02,44,13.37627,12.578945
LINKUSDT,LONG,249.37655860349125,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:47:59,2026-07-12T18:48:59,8.02,8.049,54,7.23192,6.430474
LINKUSDT,SHORT,248.44720496894408,2026-07-12T18:47:59,2026-07-12T18:48:59,2026-07-12T21:30:59,2026-07-12T21:31:59,8.049,8.063,163,-3.478261,-4.278857
LINKUSDT,LONG,248.04663276696013,2026-07-12T21:30:59,2026-07-12T21:31:59,2026-07-12T23:21:59,2026-07-12T23:22:59,8.063,7.975,111,-21.828104,-22.623738
LINKUSDT,SHORT,250.81514923501376,2026-07-12T23:21:59,2026-07-12T23:22:59,2026-07-13T00:39:59,2026-07-13T00:40:59,7.975,8.016,78,-10.283421,-11.085578
LINKUSDT,LONG,249.500998003992,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:51:59,2026-07-13T00:52:59,8.016,8.069,12,13.223553,12.420908
LINKUSDT,SHORT,247.83147459727385,2026-07-13T00:51:59,2026-07-13T00:52:59,2026-07-13T01:09:59,2026-07-13T01:10:59,8.069,8.032,18,9.169765,8.371698
LINKUSDT,LONG,248.97298643097227,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,8.032,8.107,6,18.672974,17.869339
LINKUSDT,SHORT,246.6395363176717,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:24:59,2026-07-13T01:25:59,8.107,8.059,9,11.838698,11.041263
LINKUSDT,LONG,248.2005460412013,2026-07-13T01:24:59,2026-07-13T01:25:59,2026-07-13T04:07:59,2026-07-13T04:08:59,8.059,7.918,163,-34.996277,-35.789377
LINKUSDT,SHORT,252.58903763576663,2026-07-13T04:07:59,2026-07-13T04:08:59,2026-07-13T08:37:59,2026-07-13T08:38:59,7.918,7.966,270,-12.124274,-12.926699
LINKUSDT,LONG,251.06703489831787,2026-07-13T08:37:59,2026-07-13T08:38:59,2026-07-13T13:28:59,2026-07-13T13:29:59,7.966,7.901,291,-16.319357,-17.116093
LINKUSDT,SHORT,253.13251487153522,2026-07-13T13:28:59,2026-07-13T13:29:59,2026-07-13T14:16:59,2026-07-13T14:17:59,7.901,7.865,48,9.112771,8.314593
LINKUSDT,LONG,254.22651582560061,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,7.865,7.926,3,15.507817,14.704919
LINKUSDT,SHORT,252.30225810521003,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:41:59,2026-07-13T15:42:59,7.926,7.944,82,-4.541441,-5.342248
LINKUSDT,LONG,251.73064820641915,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T18:36:59,2026-07-13T18:37:59,7.944,7.838,175,-26.683449,-27.478011
LINKUSDT,SHORT,255.16713447307987,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T20:45:59,2026-07-13T20:46:59,7.838,7.859,129,-5.35851,-6.159582
LINKUSDT,LONG,254.51768897938408,2026-07-13T20:45:59,2026-07-13T20:46:59,2026-07-13T22:05:59,2026-07-13T22:06:59,7.859,7.847,80,-3.054212,-3.853703
LINKUSDT,SHORT,254.841997961264,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:34:59,2026-07-14T01:35:59,7.847,7.923,209,-19.367992,-20.171764
LINKUSDT,LONG,252.4296352391771,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T04:03:59,2026-07-14T04:04:59,7.923,7.926,149,0.757289,-0.042863
LINKUSDT,SHORT,252.33409033560437,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T05:40:59,2026-07-14T05:41:59,7.926,7.947,97,-5.299016,-6.100076
LINKUSDT,LONG,251.66729583490624,2026-07-14T05:40:59,2026-07-14T05:41:59,2026-07-14T08:38:59,2026-07-14T08:39:59,7.947,7.936,178,-2.76834,-3.567787
LINKUSDT,SHORT,251.98437696862797,2026-07-14T08:38:59,2026-07-14T08:39:59,2026-07-14T09:37:59,2026-07-14T09:38:59,7.936,7.91,59,6.551594,5.753005
LINKUSDT,LONG,252.87646984448097,2026-07-14T09:37:59,2026-07-14T09:38:59,2026-07-14T10:06:59,2026-07-14T10:07:59,7.91,7.939,29,7.333418,6.53185
LTCUSDT,SHORT,44.73272198613286,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:48:59,2026-07-12T17:49:59,44.71,44.62,182,4.025945,3.22675
LTCUSDT,LONG,44.82294935006725,2026-07-12T17:48:59,2026-07-12T17:49:59,2026-07-13T00:02:59,2026-07-13T00:03:59,44.62,44.06,374,-25.100852,-25.895831
LTCUSDT,SHORT,45.40295119182747,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,44.06,44.0,37,2.724177,1.92454
LTCUSDT,LONG,45.45454545454545,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T01:15:59,2026-07-13T01:16:59,44.0,44.25,36,11.363636,10.561364
LTCUSDT,SHORT,45.19774011299435,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,44.25,43.89,40,16.271186,15.474441
LTCUSDT,LONG,45.57885141294439,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T04:12:59,2026-07-13T04:13:59,43.89,43.55,137,-15.496809,-16.293892
LTCUSDT,SHORT,45.91368227731864,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T08:37:59,2026-07-13T08:38:59,43.55,43.84,265,-13.314968,-14.117447
LTCUSDT,LONG,45.620437956204384,2026-07-13T08:37:59,2026-07-13T08:38:59,2026-07-13T13:31:59,2026-07-13T13:32:59,43.84,43.34,294,-22.810219,-23.605657
LTCUSDT,SHORT,46.136101499423305,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T16:06:59,2026-07-13T16:07:59,43.34,43.39,155,-2.306805,-3.107082
LTCUSDT,LONG,46.09356994699239,2026-07-13T16:06:59,2026-07-13T16:07:59,2026-07-13T18:49:59,2026-07-13T18:50:59,43.39,43.12,163,-12.445264,-13.242775
LTCUSDT,SHORT,46.37143519591932,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T21:40:59,2026-07-13T21:41:59,43.12,43.11,171,0.463714,-0.336007
LTCUSDT,LONG,46.39294827186268,2026-07-13T21:40:59,2026-07-13T21:41:59,2026-07-13T22:16:59,2026-07-13T22:17:59,43.11,43.36,36,11.598237,10.795917
LTCUSDT,SHORT,46.11482591653217,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T01:36:59,2026-07-14T01:37:59,43.36,43.66,200,-13.834448,-14.63703
LTCUSDT,LONG,45.80852038479158,2026-07-14T01:36:59,2026-07-14T01:37:59,2026-07-14T03:53:59,2026-07-14T03:54:59,43.66,43.64,137,-0.91617,-1.715987
LTCUSDT,SHORT,45.81901489117983,2026-07-14T03:53:59,2026-07-14T03:54:59,2026-07-14T07:45:59,2026-07-14T07:46:59,43.64,43.56,232,3.665521,2.866438
LTCUSDT,LONG,45.92422502870265,2026-07-14T07:45:59,2026-07-14T07:46:59,2026-07-14T10:05:59,2026-07-14T10:06:59,43.56,43.77,140,9.644087,8.841975
MONUSDT,SHORT,87070.091423596,2026-07-12T13:38:59,2026-07-12T13:39:59,2026-07-12T14:08:59,2026-07-12T14:09:59,0.02297,0.02302,30,-4.353505,-5.154375
MONUSDT,LONG,86880.97306689835,2026-07-12T14:08:59,2026-07-12T14:09:59,2026-07-12T19:06:59,2026-07-12T19:07:59,0.02302,0.02345,298,37.358818,36.551347
MONUSDT,SHORT,85287.84648187633,2026-07-12T19:06:59,2026-07-12T19:07:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.02345,0.02267,363,66.52452,65.737825
MONUSDT,LONG,88261.253309797,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T05:17:59,2026-07-13T05:18:59,0.02267,0.02229,248,-33.539276,-34.332921
MONUSDT,SHORT,89766.60682226211,2026-07-13T05:17:59,2026-07-13T05:18:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.02229,0.0218,438,43.985637,43.194075
MONUSDT,LONG,91743.11926605506,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:33:59,2026-07-13T14:34:59,0.0218,0.02195,118,13.761468,12.958716
MORPHOUSDT,LONG,1002.6067776218167,2026-07-12T15:58:59,2026-07-12T15:59:59,2026-07-12T16:11:59,2026-07-12T16:12:59,1.9947,2.0254,13,30.780028,29.973912
MORPHOUSDT,SHORT,987.3130275953993,2026-07-12T16:11:59,2026-07-12T16:12:59,2026-07-12T20:48:59,2026-07-12T20:49:59,2.0254,1.9938,277,31.199092,30.40545
MORPHOUSDT,LONG,1003.1096398836391,2026-07-12T20:48:59,2026-07-12T20:49:59,2026-07-12T23:14:59,2026-07-12T23:15:59,1.9938,1.9823,146,-11.535761,-12.333454
MORPHOUSDT,SHORT,1008.9290218433132,2026-07-12T23:14:59,2026-07-12T23:15:59,2026-07-13T01:46:59,2026-07-13T01:47:59,1.9823,2.0039,152,-21.792867,-22.597225
MORPHOUSDT,LONG,998.053795099556,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T08:58:59,2026-07-13T08:59:59,2.0039,1.9771,432,-26.747842,-27.542492
MORPHOUSDT,SHORT,1011.4803014211298,2026-07-13T08:58:59,2026-07-13T08:59:59,2026-07-13T09:46:59,2026-07-13T09:47:59,1.9771,1.9422,48,35.300663,34.507804
MORPHOUSDT,LONG,1029.7600659046443,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:22:59,2026-07-13T10:23:59,1.9422,1.9658,36,24.302338,23.497477
MORPHOUSDT,SHORT,1017.397497202157,2026-07-13T10:22:59,2026-07-13T10:23:59,2026-07-13T13:51:59,2026-07-13T13:52:59,1.9658,2.0134,209,-48.428121,-49.237806
MORPHOUSDT,LONG,993.0979691146531,2026-07-13T13:51:59,2026-07-13T13:52:59,2026-07-13T20:04:59,2026-07-13T20:05:59,2.0134,2.0064,373,-6.951686,-7.750097
MORPHOUSDT,SHORT,996.810207336523,2026-07-13T20:04:59,2026-07-13T20:05:59,2026-07-14T02:32:59,2026-07-14T02:33:59,2.0064,1.9721,388,34.19059,33.397428
MORPHOUSDT,LONG,1014.0445165542769,2026-07-14T02:32:59,2026-07-14T02:33:59,2026-07-14T05:08:59,2026-07-14T05:09:59,1.9721,1.9696,156,-2.535111,-3.334523
MORPHOUSDT,SHORT,1015.3830532568411,2026-07-14T05:08:59,2026-07-14T05:09:59,2026-07-14T09:40:59,2026-07-14T09:41:59,1.9696,2.0224,272,-53.612225,-54.422907
MUSDT,LONG,1637.8674965195314,2026-07-12T14:38:59,2026-07-12T14:39:59,2026-07-12T17:38:59,2026-07-12T17:39:59,1.2212,1.2169,180,-7.04283,-7.841487
MUSDT,SHORT,1643.3853738701728,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T19:49:59,2026-07-12T19:50:59,1.2169,1.2161,131,1.314708,0.515037
MUSDT,LONG,1644.8721111933546,2026-07-12T19:49:59,2026-07-12T19:50:59,2026-07-12T21:48:59,2026-07-12T21:49:59,1.2161,1.3048,119,145.900156,145.070845
MUSDT,SHORT,1532.8019619865113,2026-07-12T21:48:59,2026-07-12T21:49:59,2026-07-12T22:33:59,2026-07-12T22:34:59,1.3048,1.2167,45,135.039853,134.266861
MUSDT,LONG,1645.1427161306242,2026-07-12T22:33:59,2026-07-12T22:34:59,2026-07-13T01:35:59,2026-07-13T01:36:59,1.2167,1.2566,182,65.641194,64.827408
MUSDT,SHORT,1590.4572564612322,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T03:10:59,2026-07-13T03:11:59,1.2566,1.2373,95,30.695825,29.902537
MUSDT,LONG,1616.422856219187,2026-07-13T03:10:59,2026-07-13T03:11:59,2026-07-13T04:42:59,2026-07-13T04:43:59,1.2373,1.2252,92,-19.558717,-20.354805
MUSDT,SHORT,1632.6530612244896,2026-07-13T04:42:59,2026-07-13T04:43:59,2026-07-13T06:21:59,2026-07-13T06:22:59,1.2252,1.2036,99,35.265306,34.472229
MUSDT,LONG,1661.819692563357,2026-07-13T06:21:59,2026-07-13T06:22:59,2026-07-13T07:01:59,2026-07-13T07:02:59,1.2036,1.2109,40,12.131284,11.328791
MUSDT,SHORT,1650.982334489021,2026-07-13T07:01:59,2026-07-13T07:02:59,2026-07-13T09:31:59,2026-07-13T09:32:59,1.2109,1.2419,150,-51.180452,-51.990358
MUSDT,LONG,1610.305958132045,2026-07-13T09:31:59,2026-07-13T09:32:59,2026-07-13T11:47:59,2026-07-13T11:48:59,1.2419,1.2637,136,35.10467,34.297713
MUSDT,SHORT,1583.2805573147562,2026-07-13T11:47:59,2026-07-13T11:48:59,2026-07-13T12:38:59,2026-07-13T12:39:59,1.2637,1.242,51,34.357188,33.563743
MUSDT,LONG,1610.9544905356424,2026-07-13T12:38:59,2026-07-13T12:39:59,2026-07-13T14:25:59,2026-07-13T14:26:59,1.242,1.2376,107,-7.0882,-7.887104
MUSDT,SHORT,1614.7263038914907,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T16:23:59,2026-07-13T16:24:59,1.2376,1.2192,118,29.710964,28.917552
MUSDT,LONG,1640.285409661281,2026-07-13T16:23:59,2026-07-13T16:24:59,2026-07-13T18:50:59,2026-07-13T18:51:59,1.2192,1.2318,147,20.667596,19.863528
MUSDT,SHORT,1624.1676140977747,2026-07-13T18:50:59,2026-07-13T18:51:59,2026-07-13T21:05:59,2026-07-13T21:06:59,1.2318,1.1957,135,58.632451,57.843917
MUSDT,LONG,1673.0801405387315,2026-07-13T21:05:59,2026-07-13T21:06:59,2026-07-13T22:03:59,2026-07-13T22:04:59,1.1957,1.2038,58,13.551949,12.749038
MUSDT,SHORT,1661.4055490945343,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-14T01:15:59,2026-07-14T01:16:59,1.2038,1.2123,192,-14.121947,-14.924772
MUSDT,LONG,1649.6205872649293,2026-07-14T01:15:59,2026-07-14T01:16:59,2026-07-14T01:34:59,2026-07-14T01:35:59,1.2123,1.2427,19,50.148466,49.338502
MUSDT,SHORT,1608.2341588935346,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T04:16:59,2026-07-14T04:17:59,1.2427,1.2566,162,-22.354455,-23.158347
MUSDT,LONG,1591.9764387487066,2026-07-14T04:16:59,2026-07-14T04:17:59,2026-07-14T07:03:59,2026-07-14T07:04:59,1.2566,1.253,167,-5.731115,-6.53016
MUSDT,SHORT,1596.1691939345574,2026-07-14T07:03:59,2026-07-14T07:04:59,2026-07-14T07:36:59,2026-07-14T07:37:59,1.253,1.2314,33,34.477255,33.68415
MUSDT,LONG,1624.5633985866298,2026-07-14T07:36:59,2026-07-14T07:37:59,2026-07-14T08:35:59,2026-07-14T08:36:59,1.2314,1.2354,59,6.498254,5.696759
MUSDT,SHORT,1618.51582099215,2026-07-14T08:35:59,2026-07-14T08:36:59,2026-07-14T10:22:59,2026-07-14T10:23:59,1.2354,1.3928,107,-254.75439,-255.605147
NEARUSDT,SHORT,1056.5240359218171,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T20:32:59,2026-07-12T20:33:59,1.892,1.914,346,-23.243529,-24.047755
NEARUSDT,LONG,1044.9320794148377,2026-07-12T20:32:59,2026-07-12T20:33:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.914,1.902,213,-12.539185,-13.336677
NEARUSDT,SHORT,1051.5247108307046,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T01:09:59,2026-07-13T01:10:59,1.902,1.898,64,4.206099,3.40694
NEARUSDT,LONG,1054.2962572482868,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T05:09:59,2026-07-13T05:10:59,1.898,1.875,240,-24.248814,-25.044386
NEARUSDT,SHORT,1066.6666666666667,2026-07-13T05:09:59,2026-07-13T05:10:59,2026-07-13T09:07:59,2026-07-13T09:08:59,1.875,1.915,238,-42.666667,-43.4752
NEARUSDT,LONG,1044.3864229765015,2026-07-13T09:07:59,2026-07-13T09:08:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.915,1.91,264,-5.221932,-6.020888
NEARUSDT,SHORT,1047.1204188481677,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:30:59,2026-07-13T15:31:59,1.91,1.944,119,-35.602094,-36.409215
NEARUSDT,LONG,1028.80658436214,2026-07-13T15:30:59,2026-07-13T15:31:59,2026-07-13T16:45:59,2026-07-13T16:46:59,1.944,1.958,75,14.403292,13.600412
NEARUSDT,SHORT,1021.450459652707,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:17:59,2026-07-13T17:18:59,1.958,1.935,32,23.493361,22.698059
NEARUSDT,LONG,1033.5917312661497,2026-07-13T17:17:59,2026-07-13T17:18:59,2026-07-13T19:34:59,2026-07-13T19:35:59,1.935,1.903,137,-33.074935,-33.86832
NEARUSDT,SHORT,1050.9721492380452,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T21:49:59,2026-07-13T21:50:59,1.903,1.882,135,22.070415,21.274829
NEARUSDT,LONG,1062.6992561105205,2026-07-13T21:49:59,2026-07-13T21:50:59,2026-07-13T22:45:59,2026-07-13T22:46:59,1.882,1.899,56,18.065887,17.262274
NEARUSDT,SHORT,1053.7407797681774,2026-07-13T22:45:59,2026-07-13T22:46:59,2026-07-14T02:21:59,2026-07-14T02:22:59,1.899,1.954,216,-57.955743,-58.767756
NEARUSDT,LONG,1024.0655401945721,2026-07-14T02:21:59,2026-07-14T02:22:59,2026-07-14T05:26:59,2026-07-14T05:27:59,1.954,1.983,185,29.697901,28.891551
NEARUSDT,SHORT,1008.5728693898134,2026-07-14T05:26:59,2026-07-14T05:27:59,2026-07-14T07:37:59,2026-07-14T07:38:59,1.983,1.995,131,-12.102874,-12.905295
NEARUSDT,LONG,1002.5062656641603,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T10:18:59,2026-07-14T10:19:59,1.995,1.995,161,0.0,-0.8
NIGHTUSDT,SHORT,65466.448445171845,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T18:12:59,2026-07-12T18:13:59,0.03053,0.03012,199,26.841244,26.047136
NIGHTUSDT,LONG,66379.02422834383,2026-07-12T18:12:59,2026-07-12T18:13:59,2026-07-12T20:01:59,2026-07-12T20:02:59,0.03012,0.03037,109,16.594756,15.791703
NIGHTUSDT,SHORT,65876.15283267459,2026-07-12T20:01:59,2026-07-12T20:02:59,2026-07-12T22:18:59,2026-07-12T22:19:59,0.03037,0.03034,137,1.976285,1.176416
NIGHTUSDT,LONG,65919.57811470007,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-12T23:18:59,2026-07-12T23:19:59,0.03034,0.03057,60,15.161503,14.358471
NIGHTUSDT,SHORT,65423.61792607131,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.03057,0.03046,42,7.196598,6.398037
NIGHTUSDT,LONG,65703.02233902758,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T02:47:59,2026-07-13T02:48:59,0.03046,0.03,167,-30.22339,-31.017871
NIGHTUSDT,SHORT,66688.89629876625,2026-07-13T02:47:59,2026-07-13T02:48:59,2026-07-13T09:13:59,2026-07-13T09:14:59,0.03,0.03014,386,-9.336445,-10.13858
NIGHTUSDT,LONG,66379.02422834386,2026-07-13T09:13:59,2026-07-13T09:14:59,2026-07-13T13:31:59,2026-07-13T13:32:59,0.03014,0.02975,258,-25.887819,-26.682907
NIGHTUSDT,SHORT,67204.30107526883,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.02975,0.02973,131,1.344086,0.544624
NIGHTUSDT,LONG,67272.11570803903,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:41:59,2026-07-13T18:42:59,0.02973,0.02972,179,-0.672721,-1.472587
NIGHTUSDT,SHORT,67294.75100942125,2026-07-13T18:41:59,2026-07-13T18:42:59,2026-07-13T20:50:59,2026-07-13T20:51:59,0.02972,0.02931,129,27.590848,26.796366
NIGHTUSDT,LONG,68212.82401091408,2026-07-13T20:50:59,2026-07-13T20:51:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.02931,0.02914,70,-11.59618,-12.393588
NIGHTUSDT,SHORT,68587.10562414268,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T00:20:59,2026-07-14T00:21:59,0.02914,0.02919,140,-3.429355,-4.229492
NIGHTUSDT,LONG,68516.6152792052,2026-07-14T00:20:59,2026-07-14T00:21:59,2026-07-14T00:58:59,2026-07-14T00:59:59,0.02919,0.02938,38,13.018157,12.215553
NIGHTUSDT,SHORT,68096.69731018046,2026-07-14T00:58:59,2026-07-14T00:59:59,2026-07-14T02:36:59,2026-07-14T02:37:59,0.02938,0.0294,98,-1.361934,-2.162479
NIGHTUSDT,LONG,68027.21088435373,2026-07-14T02:36:59,2026-07-14T02:37:59,2026-07-14T05:06:59,2026-07-14T05:07:59,0.0294,0.02918,150,-14.965986,-15.762993
NIGHTUSDT,SHORT,68516.6152792052,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T06:34:59,2026-07-14T06:35:59,0.02918,0.02911,88,4.796163,3.997396
NIGHTUSDT,LONG,68728.52233676976,2026-07-14T06:34:59,2026-07-14T06:35:59,2026-07-14T10:05:59,2026-07-14T10:06:59,0.02911,0.0293,211,13.058419,12.255533
ONDOUSDT,SHORT,6101.281269066504,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T18:16:59,2026-07-12T18:17:59,0.3277,0.3249,210,17.083588,16.287248
ONDOUSDT,LONG,6157.635467980296,2026-07-12T18:16:59,2026-07-12T18:17:59,2026-07-12T19:59:59,2026-07-12T20:00:59,0.3249,0.3269,103,12.315271,11.512562
ONDOUSDT,SHORT,6116.207951070336,2026-07-12T19:59:59,2026-07-12T20:00:59,2026-07-12T22:18:59,2026-07-12T22:19:59,0.3269,0.322,139,29.969419,29.175657
ONDOUSDT,LONG,6211.180124223602,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.322,0.3236,106,9.937888,9.135901
ONDOUSDT,SHORT,6182.380216383307,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.3236,0.3221,36,9.27357,8.475178
ONDOUSDT,LONG,6207.324643078834,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.3221,0.317,212,-31.657356,-32.450776
ONDOUSDT,SHORT,6307.15862503942,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T11:59:59,2026-07-13T12:00:59,0.317,0.3182,467,-7.56859,-8.369852
ONDOUSDT,LONG,6285.355122564425,2026-07-13T11:59:59,2026-07-13T12:00:59,2026-07-13T13:33:59,2026-07-13T13:34:59,0.3182,0.3165,94,-10.685104,-11.482967
