symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
INJUSDT,SHORT,429.8302170642596,2026-07-13T23:26:59,2026-07-13T23:27:59,2026-07-14T01:35:59,2026-07-14T01:36:59,4.653,4.666,129,-5.587793,-6.38891
INJUSDT,LONG,428.6326618088299,2026-07-14T01:35:59,2026-07-14T01:36:59,2026-07-14T02:52:59,2026-07-14T02:53:59,4.666,4.73,77,27.43249,26.627004
INJUSDT,SHORT,422.83298097251577,2026-07-14T02:52:59,2026-07-14T02:53:59,2026-07-14T05:41:59,2026-07-14T05:42:59,4.73,4.939,169,-88.372093,-89.189767
INJUSDT,LONG,404.94027130998177,2026-07-14T05:41:59,2026-07-14T05:42:59,2026-07-14T07:00:59,2026-07-14T07:01:59,4.939,5.057,79,47.782952,46.973395
INJUSDT,SHORT,395.4913980620921,2026-07-14T07:00:59,2026-07-14T07:01:59,2026-07-14T07:06:59,2026-07-14T07:07:59,5.057,5.018,6,15.424165,14.627249
INJUSDT,LONG,398.5651654045437,2026-07-14T07:06:59,2026-07-14T07:07:59,2026-07-14T12:14:59,2026-07-14T12:15:59,5.018,5.051,308,13.15265,12.35002
INJUSDT,SHORT,396.0396039603961,2026-07-14T12:14:59,2026-07-14T12:15:59,2026-07-14T13:03:59,2026-07-14T13:04:59,5.051,4.975,49,30.09901,29.304871
INJUSDT,LONG,402.0908725371934,2026-07-14T13:03:59,2026-07-14T13:04:59,2026-07-15T04:12:59,2026-07-15T04:13:59,4.975,5.022,909,18.898271,18.094331
IOTAUSDT,LONG,53475.935828877,2026-07-13T10:43:59,2026-07-13T10:44:59,2026-07-13T13:05:59,2026-07-13T13:06:59,0.03741,0.03699,142,-22.459893,-23.255615
IOTAUSDT,SHORT,54054.05405405405,2026-07-13T13:05:59,2026-07-13T13:06:59,2026-07-13T15:51:59,2026-07-13T15:52:59,0.03699,0.03737,166,-20.540541,-21.344432
IOTAUSDT,LONG,53504.54788657036,2026-07-13T15:51:59,2026-07-13T15:52:59,2026-07-13T18:37:59,2026-07-13T18:38:59,0.03737,0.03701,166,-19.261637,-20.057571
IOTAUSDT,SHORT,54039.44879762226,2026-07-13T18:37:59,2026-07-13T18:38:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.03701,0.03709,156,-4.323156,-5.124021
IOTAUSDT,LONG,53922.890266918315,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.03709,0.03675,177,-18.333783,-19.130116
IOTAUSDT,SHORT,54406.9640914037,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.03675,0.03668,129,3.808487,3.009467
IOTAUSDT,LONG,54525.627044711015,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T03:36:59,2026-07-14T03:37:59,0.03668,0.03666,77,-1.090513,-1.890294
IOTAUSDT,SHORT,54555.37370430988,2026-07-14T03:36:59,2026-07-14T03:37:59,2026-07-14T04:59:59,2026-07-14T05:00:59,0.03666,0.03649,83,9.274414,8.476268
IOTAUSDT,LONG,54824.56140350878,2026-07-14T04:59:59,2026-07-14T05:00:59,2026-07-14T05:27:59,2026-07-14T05:28:59,0.03649,0.0367,28,11.513158,10.710636
IOTAUSDT,SHORT,54510.76587626057,2026-07-14T05:27:59,2026-07-14T05:28:59,2026-07-14T07:35:59,2026-07-14T07:36:59,0.0367,0.03678,128,-4.360861,-5.161951
IOTAUSDT,LONG,54362.59853220983,2026-07-14T07:35:59,2026-07-14T07:36:59,2026-07-14T09:49:59,2026-07-14T09:50:59,0.03678,0.03612,134,-35.879315,-36.671922
IOTAUSDT,SHORT,55355.66011624689,2026-07-14T09:49:59,2026-07-14T09:50:59,2026-07-14T12:40:59,2026-07-14T12:41:59,0.03612,0.03658,171,-25.463604,-26.268475
IOTAUSDT,LONG,54659.74309920744,2026-07-14T12:40:59,2026-07-14T12:41:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.03658,0.0369,40,17.491118,16.687838
IOTAUSDT,SHORT,54215.234480889136,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:33:59,2026-07-14T13:34:59,0.0369,0.03697,13,-3.795066,-4.596042
IOTAUSDT,LONG,54097.917230186635,2026-07-14T13:33:59,2026-07-14T13:34:59,2026-07-14T14:59:59,2026-07-14T15:00:59,0.03697,0.0368,86,-9.196646,-9.994807
IOTAUSDT,SHORT,54347.82608695651,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T17:00:59,2026-07-14T17:01:59,0.0368,0.03691,121,-5.978261,-6.779457
IOTAUSDT,LONG,54200.54200542005,2026-07-14T17:00:59,2026-07-14T17:01:59,2026-07-14T17:15:59,2026-07-14T17:16:59,0.03691,0.037,15,4.878049,4.076856
IOTAUSDT,SHORT,54068.66720735334,2026-07-14T17:15:59,2026-07-14T17:16:59,2026-07-14T17:36:59,2026-07-14T17:37:59,0.037,0.0368,21,10.813733,10.01568
IOTAUSDT,LONG,54347.82608695651,2026-07-14T17:36:59,2026-07-14T17:37:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.0368,0.03653,283,-14.673913,-15.470978
IOTAUSDT,SHORT,54734.537493158175,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-15T00:16:59,2026-07-15T00:17:59,0.03653,0.03678,117,-13.683634,-14.486152
IOTAUSDT,LONG,54392.167527875994,2026-07-15T00:16:59,2026-07-15T00:17:59,2026-07-15T03:52:59,2026-07-15T03:53:59,0.03678,0.03657,216,-11.422355,-12.220288
JASMYUSDT,LONG,460723.33563695,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T11:09:59,2026-07-13T11:10:59,0.004341,0.00435,114,4.14651,3.345681
JASMYUSDT,SHORT,459770.1149425288,2026-07-13T11:09:59,2026-07-13T11:10:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.00435,0.004342,87,3.678161,2.878897
JASMYUSDT,LONG,460617.2270842929,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T14:32:59,2026-07-13T14:33:59,0.004342,0.00433,116,-5.527407,-6.326301
JASMYUSDT,SHORT,461787.1161394598,2026-07-13T14:32:59,2026-07-13T14:33:59,2026-07-13T16:02:59,2026-07-13T16:03:59,0.00433,0.004318,90,5.541445,4.742738
JASMYUSDT,LONG,463284.6884410471,2026-07-13T16:02:59,2026-07-13T16:03:59,2026-07-13T18:06:59,2026-07-13T18:07:59,0.004318,0.004268,124,-23.164234,-23.959787
JASMYUSDT,SHORT,468493.79245724983,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-13T21:07:59,2026-07-13T21:08:59,0.004268,0.004317,181,-22.956196,-23.7606
JASMYUSDT,LONG,463284.6884410471,2026-07-13T21:07:59,2026-07-13T21:08:59,2026-07-14T00:03:59,2026-07-14T00:04:59,0.004317,0.004314,176,-1.389854,-2.189576
JASMYUSDT,SHORT,463606.86138154846,2026-07-14T00:03:59,2026-07-14T00:04:59,2026-07-14T01:31:59,2026-07-14T01:32:59,0.004314,0.00432,88,-2.781641,-3.582197
JASMYUSDT,LONG,462962.9629629629,2026-07-14T01:31:59,2026-07-14T01:32:59,2026-07-14T04:19:59,2026-07-14T04:20:59,0.00432,0.004292,168,-12.962963,-13.76037
JASMYUSDT,SHORT,465983.2246039143,2026-07-14T04:19:59,2026-07-14T04:20:59,2026-07-14T06:43:59,2026-07-14T06:44:59,0.004292,0.004358,144,-30.754893,-31.561044
JASMYUSDT,LONG,458820.83046570315,2026-07-14T06:43:59,2026-07-14T06:44:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.004358,0.004375,347,7.799954,6.998578
JASMYUSDT,SHORT,457142.85714285716,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T16:32:59,2026-07-14T16:33:59,0.004375,0.004373,242,0.914286,0.114469
JASMYUSDT,LONG,457456.54162854527,2026-07-14T16:32:59,2026-07-14T16:33:59,2026-07-14T18:19:59,2026-07-14T18:20:59,0.004373,0.004374,107,0.457457,-0.342818
JASMYUSDT,SHORT,457247.3708276177,2026-07-14T18:19:59,2026-07-14T18:20:59,2026-07-14T18:44:59,2026-07-14T18:45:59,0.004374,0.004343,25,14.174668,13.377503
JASMYUSDT,LONG,460511.1673958093,2026-07-14T18:44:59,2026-07-14T18:45:59,2026-07-14T21:00:59,2026-07-14T21:01:59,0.004343,0.004374,136,14.275846,13.472991
JASMYUSDT,SHORT,457351.93231191405,2026-07-14T21:00:59,2026-07-14T21:01:59,2026-07-14T21:57:59,2026-07-14T21:58:59,0.004374,0.004355,57,8.689687,7.891242
JSTUSDT,SHORT,19938.191606021333,2026-07-13T09:59:59,2026-07-13T10:00:59,2026-07-13T10:23:59,2026-07-13T10:24:59,0.10032,0.09961,24,14.156116,13.358868
JSTUSDT,LONG,20076.28990162618,2026-07-13T10:23:59,2026-07-13T10:24:59,2026-07-13T13:24:59,2026-07-13T13:25:59,0.09961,0.09794,181,-33.527404,-34.320618
JSTUSDT,SHORT,20422.75094455223,2026-07-13T13:24:59,2026-07-13T13:25:59,2026-07-13T17:16:59,2026-07-13T17:17:59,0.09794,0.09916,232,-24.915756,-25.720821
JSTUSDT,LONG,20169.42315449778,2026-07-13T17:16:59,2026-07-13T17:17:59,2026-07-14T00:06:59,2026-07-14T00:07:59,0.09916,0.0999,410,14.925373,14.122388
JSTUSDT,SHORT,20022.024226649315,2026-07-14T00:06:59,2026-07-14T00:07:59,2026-07-14T01:11:59,2026-07-14T01:12:59,0.0999,0.0997,65,4.004405,3.205126
JSTUSDT,LONG,20058.168689198676,2026-07-14T01:11:59,2026-07-14T01:12:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.0997,0.1004,49,14.040718,13.23799
JSTUSDT,SHORT,19918.33482720844,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T05:21:59,2026-07-14T05:22:59,0.1004,0.10101,201,-12.150184,-12.952535
JSTUSDT,LONG,19798.05979014057,2026-07-14T05:21:59,2026-07-14T05:22:59,2026-07-14T08:43:59,2026-07-14T08:44:59,0.10101,0.10211,202,21.777866,20.973589
JSTUSDT,SHORT,19588.63858961802,2026-07-14T08:43:59,2026-07-14T08:44:59,2026-07-14T20:43:59,2026-07-14T20:44:59,0.10211,0.10004,720,40.548482,39.756513
JSTUSDT,LONG,19994.00179946016,2026-07-14T20:43:59,2026-07-14T20:44:59,2026-07-15T02:59:59,2026-07-15T03:00:59,0.10004,0.0997,376,-6.797961,-7.596681
JSTUSDT,SHORT,20062.192797672782,2026-07-15T02:59:59,2026-07-15T03:00:59,2026-07-15T03:28:59,2026-07-15T03:29:59,0.0997,0.09916,29,10.833584,10.035671
JTOUSDT,LONG,3044.1400304414,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:19:59,2026-07-13T10:20:59,0.6571,0.6631,33,18.26484,17.461065
JTOUSDT,SHORT,3016.5912518853693,2026-07-13T10:19:59,2026-07-13T10:20:59,2026-07-13T11:34:59,2026-07-13T11:35:59,0.6631,0.6653,75,-6.636501,-7.437949
JTOUSDT,LONG,3005.2592036063106,2026-07-13T11:34:59,2026-07-13T11:35:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.6653,0.6527,149,-37.866266,-38.658452
JTOUSDT,SHORT,3064.194882794546,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:41:59,2026-07-13T15:42:59,0.6527,0.6567,98,-12.25678,-13.059231
JTOUSDT,LONG,3044.6034404018874,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T17:30:59,2026-07-13T17:31:59,0.6567,0.6342,109,-68.503577,-69.289633
JTOUSDT,SHORT,3153.082137789689,2026-07-13T17:30:59,2026-07-13T17:31:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.6342,0.6179,201,51.395239,50.605644
JTOUSDT,LONG,3236.769703835572,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.6179,0.6263,74,27.188866,26.383428
JTOUSDT,SHORT,3193.8677738741617,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:42:59,2026-07-14T00:43:59,0.6263,0.6442,157,-57.170233,-57.981795
JTOUSDT,LONG,3104.1440322830977,2026-07-14T00:42:59,2026-07-14T00:43:59,2026-07-14T02:40:59,2026-07-14T02:41:59,0.6442,0.6472,118,9.312432,8.510694
JTOUSDT,SHORT,3089.7574540398573,2026-07-14T02:40:59,2026-07-14T02:41:59,2026-07-14T03:14:59,2026-07-14T03:15:59,0.6472,0.6401,34,21.937278,21.141789
JTOUSDT,LONG,3125.0,2026-07-14T03:14:59,2026-07-14T03:15:59,2026-07-14T05:20:59,2026-07-14T05:21:59,0.6401,0.6356,126,-14.0625,-14.859812
JTOUSDT,SHORT,3146.633102580239,2026-07-14T05:20:59,2026-07-14T05:21:59,2026-07-14T12:54:59,2026-07-14T12:55:59,0.6356,0.6517,454,-50.660793,-51.470925
JTOUSDT,LONG,3068.896731624981,2026-07-14T12:54:59,2026-07-14T12:55:59,2026-07-14T15:06:59,2026-07-14T15:07:59,0.6517,0.6496,132,-6.444683,-7.243394
JTOUSDT,SHORT,3078.8177339901476,2026-07-14T15:06:59,2026-07-14T15:07:59,2026-07-15T02:48:59,2026-07-15T02:49:59,0.6496,0.6383,702,34.79064,33.997599
JUPUSDT,LONG,9960.1593625498,2026-07-13T09:19:59,2026-07-13T09:20:59,2026-07-13T10:19:59,2026-07-13T10:20:59,0.2008,0.2028,60,19.920319,19.116335
JUPUSDT,SHORT,9861.932938856013,2026-07-13T10:19:59,2026-07-13T10:20:59,2026-07-13T16:18:59,2026-07-13T16:19:59,0.2028,0.2161,359,-131.163708,-131.989941
JUPUSDT,LONG,9254.974548819993,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T19:43:59,2026-07-13T19:44:59,0.2161,0.2098,205,-58.30634,-59.094678
JUPUSDT,SHORT,9532.888465204958,2026-07-13T19:43:59,2026-07-13T19:44:59,2026-07-13T21:27:59,2026-07-13T21:28:59,0.2098,0.2059,104,37.178265,36.385701
JUPUSDT,LONG,9713.453132588636,2026-07-13T21:27:59,2026-07-13T21:28:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.2059,0.2075,35,15.541525,14.738417
JUPUSDT,SHORT,9633.911368015413,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-13T23:01:59,2026-07-13T23:02:59,0.2075,0.2055,59,19.267823,18.472062
JUPUSDT,LONG,9737.098344693282,2026-07-13T23:01:59,2026-07-13T23:02:59,2026-07-13T23:58:59,2026-07-13T23:59:59,0.2055,0.2068,57,12.658228,11.855307
JUPUSDT,SHORT,9666.505558240699,2026-07-13T23:58:59,2026-07-13T23:59:59,2026-07-14T02:26:59,2026-07-14T02:27:59,0.2068,0.2036,148,30.932818,30.139391
JUPUSDT,LONG,9823.182711198426,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T04:29:59,2026-07-14T04:30:59,0.2036,0.2041,123,4.911591,4.110609
JUPUSDT,SHORT,9799.118079372854,2026-07-14T04:29:59,2026-07-14T04:30:59,2026-07-14T05:55:59,2026-07-14T05:56:59,0.2041,0.203,86,10.77903,9.981186
JUPUSDT,LONG,9852.216748768473,2026-07-14T05:55:59,2026-07-14T05:56:59,2026-07-14T06:40:59,2026-07-14T06:41:59,0.203,0.206,45,29.55665,28.750739
JUPUSDT,SHORT,9708.737864077671,2026-07-14T06:40:59,2026-07-14T06:41:59,2026-07-14T07:19:59,2026-07-14T07:20:59,0.206,0.2053,39,6.796117,5.997476
JUPUSDT,LONG,9741.841207988307,2026-07-14T07:19:59,2026-07-14T07:20:59,2026-07-14T08:27:59,2026-07-14T08:28:59,0.2053,0.202,68,-32.148076,-32.941646
JUPUSDT,SHORT,9900.9900990099,2026-07-14T08:27:59,2026-07-14T08:28:59,2026-07-14T14:04:59,2026-07-14T14:05:59,0.202,0.2066,337,-45.544554,-46.353663
JUPUSDT,LONG,9675.858732462506,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T15:32:59,2026-07-14T15:33:59,0.2066,0.2087,88,20.319303,19.515627
JUPUSDT,SHORT,9583.133684714901,2026-07-14T15:32:59,2026-07-14T15:33:59,2026-07-14T18:16:59,2026-07-14T18:17:59,0.2087,0.212,164,-31.624341,-32.430666
JUPUSDT,LONG,9433.962264150943,2026-07-14T18:16:59,2026-07-14T18:17:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.212,0.2111,244,-8.490566,-9.288868
JUPUSDT,SHORT,9469.69696969697,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T04:25:59,2026-07-15T04:26:59,0.2111,0.2124,365,-12.310606,-13.112689
KAIAUSDT,LONG,58582.308142940834,2026-07-13T10:14:59,2026-07-13T10:15:59,2026-07-13T13:32:59,2026-07-13T13:33:59,0.03416,0.0341,198,-3.514938,-4.314704
KAIAUSDT,SHORT,58651.02639296188,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T15:41:59,2026-07-13T15:42:59,0.0341,0.03407,129,1.759531,0.959883
KAIAUSDT,LONG,58702.67097152921,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T18:48:59,2026-07-13T18:49:59,0.03407,0.03361,187,-27.003229,-27.797828
KAIAUSDT,SHORT,59506.099375185964,2026-07-13T18:48:59,2026-07-13T18:49:59,2026-07-13T21:39:59,2026-07-13T21:40:59,0.03361,0.03333,171,16.661708,15.86504
KAIAUSDT,LONG,60006.00060006001,2026-07-13T21:39:59,2026-07-13T21:40:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.03333,0.03354,23,12.60126,11.79874
KAIAUSDT,SHORT,59648.07634953773,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T00:44:59,2026-07-14T00:45:59,0.03354,0.03369,162,-8.947211,-9.749239
KAIAUSDT,LONG,59364.796675571386,2026-07-14T00:44:59,2026-07-14T00:45:59,2026-07-14T03:46:59,2026-07-14T03:47:59,0.03369,0.03368,182,-0.593648,-1.393529
KAIAUSDT,SHORT,59347.18100890207,2026-07-14T03:46:59,2026-07-14T03:47:59,2026-07-14T06:55:59,2026-07-14T06:56:59,0.03368,0.0337,189,-1.186944,-1.986706
KAIAUSDT,LONG,59347.18100890207,2026-07-14T06:55:59,2026-07-14T06:56:59,2026-07-14T10:40:59,2026-07-14T10:41:59,0.0337,0.03368,225,-1.186944,-1.986706
KAIAUSDT,SHORT,59382.42280285036,2026-07-14T10:40:59,2026-07-14T10:41:59,2026-07-14T12:03:59,2026-07-14T12:04:59,0.03368,0.03361,83,4.15677,3.357601
KAIAUSDT,LONG,59506.09937518595,2026-07-14T12:03:59,2026-07-14T12:04:59,2026-07-14T12:17:59,2026-07-14T12:18:59,0.03361,0.03367,14,3.570366,2.769652
KAIAUSDT,SHORT,59400.0594000594,2026-07-14T12:17:59,2026-07-14T12:18:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.03367,0.03396,22,-17.226017,-18.029462
KAIAUSDT,LONG,58875.4783632617,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.03396,0.03417,41,12.36385,11.561613
KAIAUSDT,SHORT,58513.75073142188,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:30:59,2026-07-14T13:31:59,0.03417,0.03425,10,-4.6811,-5.481802
KAIAUSDT,LONG,58394.1605839416,2026-07-14T13:30:59,2026-07-14T13:31:59,2026-07-14T14:26:59,2026-07-14T14:27:59,0.03425,0.03415,56,-5.839416,-6.638248
KAIAUSDT,SHORT,58565.153733528554,2026-07-14T14:26:59,2026-07-14T14:27:59,2026-07-14T15:42:59,2026-07-14T15:43:59,0.03415,0.03433,76,-10.541728,-11.343836
KAIAUSDT,LONG,58292.04313611191,2026-07-14T15:42:59,2026-07-14T15:43:59,2026-07-14T18:17:59,2026-07-14T18:18:59,0.03433,0.0342,155,-7.577966,-8.376916
KAIAUSDT,SHORT,58479.53216374268,2026-07-14T18:17:59,2026-07-14T18:18:59,2026-07-14T19:30:59,2026-07-14T19:31:59,0.0342,0.03426,73,-3.508772,-4.309474
KAIAUSDT,LONG,58394.1605839416,2026-07-14T19:30:59,2026-07-14T19:31:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.03426,0.03416,170,-5.839416,-6.638482
KAIAUSDT,SHORT,58530.8750365818,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-14T22:32:59,2026-07-14T22:33:59,0.03416,0.03411,12,2.926544,2.127363
KAIAUSDT,LONG,58651.02639296188,2026-07-14T22:32:59,2026-07-14T22:33:59,2026-07-14T23:10:59,2026-07-14T23:11:59,0.03411,0.03416,38,2.932551,2.13173
KAIAUSDT,SHORT,58582.308142940834,2026-07-14T23:10:59,2026-07-14T23:11:59,2026-07-15T02:01:59,2026-07-15T02:02:59,0.03416,0.03409,171,4.100762,3.301113
KASUSDT,LONG,70497.00387733521,2026-07-13T09:00:59,2026-07-13T09:01:59,2026-07-13T11:08:59,2026-07-13T11:09:59,0.02837,0.02846,128,6.34473,5.543461
KASUSDT,SHORT,70274.0688685875,2026-07-13T11:08:59,2026-07-13T11:09:59,2026-07-13T12:21:59,2026-07-13T12:22:59,0.02846,0.02831,73,10.54111,9.743219
KASUSDT,LONG,70646.41469445427,2026-07-13T12:21:59,2026-07-13T12:22:59,2026-07-13T13:12:59,2026-07-13T13:13:59,0.02831,0.02841,51,7.064641,6.263229
KASUSDT,SHORT,70397.74727208728,2026-07-13T13:12:59,2026-07-13T13:13:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.02841,0.02873,143,-22.527279,-23.331785
KASUSDT,LONG,69613.64427427777,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T15:56:59,2026-07-13T15:57:59,0.02873,0.02897,21,16.707275,15.903933
KASUSDT,SHORT,69036.93476009667,2026-07-13T15:56:59,2026-07-13T15:57:59,2026-07-13T16:05:59,2026-07-13T16:06:59,0.02897,0.02877,9,13.807387,13.010148
KASUSDT,LONG,69541.02920723228,2026-07-13T16:05:59,2026-07-13T16:06:59,2026-07-13T19:23:59,2026-07-13T19:24:59,0.02877,0.02836,198,-28.511822,-29.306398
KASUSDT,SHORT,70521.8617771509,2026-07-13T19:23:59,2026-07-13T19:24:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02836,0.02808,135,19.746121,18.950071
KASUSDT,LONG,71225.07122507122,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:16:59,2026-07-13T22:17:59,0.02808,0.02829,38,14.957265,14.154274
KASUSDT,SHORT,70721.35785007074,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T01:42:59,2026-07-14T01:43:59,0.02829,0.02842,206,-9.193777,-9.995898
KASUSDT,LONG,70372.97677691765,2026-07-14T01:42:59,2026-07-14T01:43:59,2026-07-14T04:00:59,2026-07-14T04:01:59,0.02842,0.02826,138,-11.259676,-12.057424
KASUSDT,SHORT,70796.46017699117,2026-07-14T04:00:59,2026-07-14T04:01:59,2026-07-14T07:45:59,2026-07-14T07:46:59,0.02826,0.02831,225,-3.539823,-4.340814
KASUSDT,LONG,70671.3780918728,2026-07-14T07:45:59,2026-07-14T07:46:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.02831,0.02837,285,4.240283,3.439152
KASUSDT,SHORT,70571.63020465772,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.02837,0.0284,9,-2.117149,-2.918419
KASUSDT,LONG,70422.5352112676,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.0284,0.02855,41,10.56338,9.761268
KASUSDT,SHORT,70052.5394045534,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:43:59,2026-07-14T13:44:59,0.02855,0.02851,23,2.802102,2.002662
KASUSDT,LONG,70175.43859649122,2026-07-14T13:43:59,2026-07-14T13:44:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.02851,0.02856,52,3.508772,2.707789
KASUSDT,SHORT,69979.00629811054,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T17:00:59,2026-07-14T17:01:59,0.02856,0.02881,145,-17.494752,-18.297691
KASUSDT,LONG,69444.44444444445,2026-07-14T17:00:59,2026-07-14T17:01:59,2026-07-14T17:41:59,2026-07-14T17:42:59,0.02881,0.02873,41,-5.555556,-6.354722
KASUSDT,SHORT,69613.64427427777,2026-07-14T17:41:59,2026-07-14T17:42:59,2026-07-14T23:44:59,2026-07-14T23:45:59,0.02873,0.02858,363,10.442047,9.644135
KASUSDT,LONG,69979.00629811054,2026-07-14T23:44:59,2026-07-14T23:45:59,2026-07-15T00:18:59,2026-07-15T00:19:59,0.02858,0.02855,34,-2.09937,-2.89895
KASUSDT,SHORT,70101.64738871365,2026-07-15T00:18:59,2026-07-15T00:19:59,2026-07-15T00:45:59,2026-07-15T00:46:59,0.02855,0.02885,27,-21.030494,-21.835261
KASUSDT,LONG,69348.1276005548,2026-07-15T00:45:59,2026-07-15T00:46:59,2026-07-15T01:11:59,2026-07-15T01:12:59,0.02885,0.02898,26,9.015257,8.213176
KASUSDT,SHORT,69013.11249137337,2026-07-15T01:11:59,2026-07-15T01:12:59,2026-07-15T01:22:59,2026-07-15T01:23:59,0.02898,0.02908,11,-6.901311,-7.702692
KASUSDT,LONG,68775.7909215956,2026-07-15T01:22:59,2026-07-15T01:23:59,2026-07-15T01:43:59,2026-07-15T01:44:59,0.02908,0.02895,21,-8.940853,-9.739065
KASUSDT,SHORT,69060.773480663,2026-07-15T01:43:59,2026-07-15T01:44:59,2026-07-15T02:04:59,2026-07-15T02:05:59,0.02895,0.0291,21,-10.359116,-11.160912
KASUSDT,LONG,68752.14850464075,2026-07-15T02:04:59,2026-07-15T02:05:59,2026-07-15T02:14:59,2026-07-15T02:15:59,0.0291,0.02903,10,-4.81265,-5.611963
KASUSDT,SHORT,68846.81583476764,2026-07-15T02:14:59,2026-07-15T02:15:59,2026-07-15T02:33:59,2026-07-15T02:34:59,0.02903,0.02871,19,22.030981,21.235938
KASUSDT,LONG,69686.4111498258,2026-07-15T02:33:59,2026-07-15T02:34:59,2026-07-15T02:45:59,2026-07-15T02:46:59,0.02871,0.02878,12,4.878049,4.076794
KASUSDT,SHORT,69492.70326615706,2026-07-15T02:45:59,2026-07-15T02:46:59,2026-07-15T03:17:59,2026-07-15T03:18:59,0.02878,0.02873,32,3.474635,2.67533
KASUSDT,LONG,69613.64427427774,2026-07-15T03:17:59,2026-07-15T03:18:59,2026-07-15T03:48:59,2026-07-15T03:49:59,0.02873,0.02874,31,0.696136,-0.104003
KASUSDT,SHORT,69589.42240779403,2026-07-15T03:48:59,2026-07-15T03:49:59,2026-07-15T04:09:59,2026-07-15T04:10:59,0.02874,0.02879,21,-3.479471,-4.280167
KASUSDT,LONG,69468.56547412295,2026-07-15T04:09:59,2026-07-15T04:10:59,2026-07-15T04:33:59,2026-07-15T04:34:59,0.02879,0.02887,24,5.557485,4.756374
KASUSDT,SHORT,69276.06511950122,2026-07-15T04:33:59,2026-07-15T04:34:59,2026-07-15T04:45:59,2026-07-15T04:46:59,0.02887,0.02879,12,5.542085,4.743194
KITEUSDT,LONG,14465.499783017503,2026-07-13T09:32:59,2026-07-13T09:33:59,2026-07-13T10:04:59,2026-07-13T10:05:59,0.13819,0.1414,32,46.434254,45.625372
KITEUSDT,SHORT,14143.271338660632,2026-07-13T10:04:59,2026-07-13T10:05:59,2026-07-13T10:14:59,2026-07-13T10:15:59,0.1414,0.13813,10,46.248497,45.457804
