symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ETHUSDT,SHORT,1.1580507689457107,2026-07-09T03:15:59,2026-07-09T05:22:59,1727.04,1739.72,127,-14.684084,-16.289957
ETHUSDT,LONG,1.1496036741333422,2026-07-09T05:22:59,2026-07-09T05:50:59,1739.72,1745.76,28,6.943606,5.340838
ETHUSDT,SHORT,1.145639409995704,2026-07-09T05:50:59,2026-07-09T06:12:59,1745.76,1745.27,22,0.561363,-1.038421
ETHUSDT,LONG,1.1459544941470374,2026-07-09T06:12:59,2026-07-09T06:28:59,1745.27,1753.64,16,9.591639,7.987802
FETUSDT,SHORT,11661.807580174926,2026-07-06T08:31:59,2026-07-06T08:38:59,0.1716,0.1699,7,19.825073,18.23207
FETUSDT,LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T08:56:59,0.1699,0.1709,18,11.77163,10.166922
FETUSDT,SHORT,11695.90643274854,2026-07-06T08:56:59,2026-07-06T11:43:59,0.1709,0.1706,167,3.508772,1.911111
FETUSDT,LONG,11723.329425556858,2026-07-06T11:43:59,2026-07-06T12:31:59,0.1706,0.1687,48,-22.274326,-23.865416
FETUSDT,SHORT,11848.341232227485,2026-07-06T12:31:59,2026-07-06T12:45:59,0.1687,0.1674,14,15.402844,13.809953
FETUSDT,LONG,11954.572624028693,2026-07-06T12:45:59,2026-07-06T13:16:59,0.1674,0.167,31,-4.781829,-6.380873
FETUSDT,SHORT,11968.880909634947,2026-07-06T13:16:59,2026-07-06T14:12:59,0.167,0.169,56,-23.937762,-25.546379
FETUSDT,LONG,11841.326228537597,2026-07-06T14:12:59,2026-07-06T14:26:59,0.169,0.171,14,23.682652,22.072232
FETUSDT,SHORT,11695.90643274854,2026-07-06T14:26:59,2026-07-06T14:38:59,0.171,0.1694,12,18.71345,17.120936
FETUSDT,LONG,11806.375442739081,2026-07-06T14:38:59,2026-07-06T15:42:59,0.1694,0.1702,64,9.4451,7.841322
FETUSDT,SHORT,11743.981209630067,2026-07-06T15:42:59,2026-07-06T16:26:59,0.1702,0.1723,44,-24.662361,-26.271286
FETUSDT,LONG,11614.4018583043,2026-07-06T16:26:59,2026-07-06T17:26:59,0.1723,0.1741,60,20.905923,19.296632
FETUSDT,SHORT,11487.650775416427,2026-07-06T17:26:59,2026-07-06T17:35:59,0.1741,0.1731,9,11.487651,9.892246
FETUSDT,LONG,11554.015020219525,2026-07-06T17:35:59,2026-07-06T18:28:59,0.1731,0.1734,53,3.466205,1.864818
FETUSDT,SHORT,11527.377521613835,2026-07-06T18:28:59,2026-07-06T19:34:59,0.1734,0.1734,66,0.0,-1.599078
FETUSDT,LONG,11540.680900173109,2026-07-06T19:34:59,2026-07-06T21:06:59,0.1734,0.1733,92,-1.154068,-2.75453
FETUSDT,SHORT,11534.025374855824,2026-07-06T21:06:59,2026-07-06T21:31:59,0.1733,0.174,25,-8.073818,-9.676125
FETUSDT,LONG,11494.252873563219,2026-07-06T21:31:59,2026-07-07T00:08:59,0.174,0.1719,157,-24.137931,-25.728276
FETUSDT,SHORT,11634.671320535195,2026-07-07T00:08:59,2026-07-07T01:05:59,0.1719,0.1711,57,9.307737,7.71146
FETUSDT,LONG,11689.07071887785,2026-07-07T01:05:59,2026-07-07T01:52:59,0.1711,0.1709,47,-2.337814,-3.936879
FETUSDT,SHORT,11695.906432748536,2026-07-07T01:52:59,2026-07-07T02:23:59,0.1709,0.1693,31,18.71345,17.121871
FETUSDT,LONG,11806.375442739078,2026-07-07T02:23:59,2026-07-07T03:08:59,0.1693,0.1685,45,-9.4451,-11.040378
FETUSDT,SHORT,11862.396204033215,2026-07-07T03:08:59,2026-07-07T05:15:59,0.1685,0.1663,127,26.097272,24.50866
FETUSDT,LONG,12026.458208057727,2026-07-07T05:15:59,2026-07-07T05:31:59,0.1663,0.1673,16,12.026458,10.421648
FETUSDT,SHORT,11954.572624028693,2026-07-07T05:31:59,2026-07-07T07:12:59,0.1673,0.1683,101,-11.954573,-13.559354
FETUSDT,LONG,11890.606420927466,2026-07-07T07:12:59,2026-07-07T10:03:59,0.1683,0.1679,171,-4.756243,-6.355291
FETUSDT,SHORT,11904.761904761905,2026-07-07T10:03:59,2026-07-07T10:33:59,0.1679,0.1671,30,9.52381,7.928571
FETUSDT,LONG,11976.047904191615,2026-07-07T10:33:59,2026-07-07T11:26:59,0.1671,0.1673,53,2.39521,0.793293
FETUSDT,SHORT,11954.572624028693,2026-07-07T11:26:59,2026-07-07T12:32:59,0.1673,0.1677,66,-4.781829,-6.383742
FETUSDT,LONG,11926.058437686344,2026-07-07T12:32:59,2026-07-07T13:46:59,0.1677,0.1666,74,-13.118664,-14.713417
FETUSDT,SHORT,12012.012012012012,2026-07-07T13:46:59,2026-07-07T14:15:59,0.1666,0.1648,29,21.621622,20.029309
FETUSDT,LONG,12143.290831815422,2026-07-07T14:15:59,2026-07-07T14:30:59,0.1648,0.1655,15,8.500304,6.895932
FETUSDT,SHORT,12084.592145015107,2026-07-07T14:30:59,2026-07-07T14:36:59,0.1655,0.1641,6,16.918429,15.325196
FETUSDT,LONG,12187.69043266301,2026-07-07T14:36:59,2026-07-07T14:48:59,0.1641,0.1647,12,7.312614,5.709689
FETUSDT,SHORT,12135.922330097088,2026-07-07T14:48:59,2026-07-07T16:19:59,0.1647,0.1676,91,-35.194175,-36.807282
FETUSDT,LONG,11940.298507462689,2026-07-07T16:19:59,2026-07-07T16:23:59,0.1676,0.1687,4,13.134328,11.528119
FETUSDT,SHORT,11848.341232227485,2026-07-07T16:23:59,2026-07-07T16:34:59,0.1687,0.1681,11,7.109005,5.512796
FETUSDT,LONG,11897.679952409282,2026-07-07T16:34:59,2026-07-07T19:29:59,0.1681,0.1647,175,-40.452112,-42.035931
FETUSDT,SHORT,12143.290831815419,2026-07-07T19:29:59,2026-07-07T21:25:59,0.1647,0.1633,116,17.000607,15.407407
FETUSDT,LONG,12239.902080783355,2026-07-07T21:25:59,2026-07-07T22:35:59,0.1633,0.1642,70,11.015912,9.412485
FETUSDT,SHORT,12180.267965895251,2026-07-07T22:35:59,2026-07-08T00:17:59,0.1642,0.1631,102,13.398295,11.803654
FETUSDT,LONG,12262.41569589209,2026-07-08T00:17:59,2026-07-08T01:46:59,0.1631,0.1617,89,-17.167382,-18.760515
FETUSDT,SHORT,12360.939431396786,2026-07-08T01:46:59,2026-07-08T02:10:59,0.1617,0.1605,24,14.833127,13.240049
FETUSDT,LONG,12468.827930174564,2026-07-08T02:10:59,2026-07-08T02:24:59,0.1605,0.1611,14,7.481297,5.877307
FETUSDT,SHORT,12414.649286157666,2026-07-08T02:24:59,2026-07-08T03:33:59,0.1611,0.1617,69,-7.44879,-9.051769
FETUSDT,LONG,12376.23762376238,2026-07-08T03:33:59,2026-07-08T04:23:59,0.1617,0.162,50,3.712871,2.110396
FETUSDT,SHORT,12345.679012345678,2026-07-08T04:23:59,2026-07-08T05:20:59,0.162,0.1616,57,4.938272,3.340247
FETUSDT,LONG,12383.90092879257,2026-07-08T05:20:59,2026-07-08T06:00:59,0.1616,0.1609,40,-8.668731,-10.266254
FETUSDT,SHORT,12422.360248447203,2026-07-08T06:00:59,2026-07-08T08:01:59,0.1609,0.1597,121,14.906832,13.313789
FETUSDT,LONG,12523.481527864747,2026-07-08T08:01:59,2026-07-08T08:10:59,0.1597,0.1611,9,17.532874,15.925861
FETUSDT,SHORT,12414.649286157666,2026-07-08T08:10:59,2026-07-08T08:17:59,0.1611,0.1588,7,28.553693,26.965115
FETUSDT,LONG,12594.458438287154,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1588,0.159,31,2.518892,0.917884
FETUSDT,SHORT,12570.710245128852,2026-07-08T08:48:59,2026-07-08T09:04:59,0.159,0.1576,16,17.598994,16.00704
FETUSDT,LONG,12698.4126984127,2026-07-08T09:04:59,2026-07-08T09:31:59,0.1576,0.1574,27,-2.539683,-4.139683
FETUSDT,SHORT,12706.480304955527,2026-07-08T09:31:59,2026-07-08T12:31:59,0.1574,0.1579,180,-6.35324,-7.955781
FETUSDT,LONG,12666.24445851805,2026-07-08T12:31:59,2026-07-08T13:36:59,0.1579,0.1576,65,-3.799873,-5.398353
FETUSDT,SHORT,12690.355329949241,2026-07-08T13:36:59,2026-07-08T14:30:59,0.1576,0.1575,54,1.269036,-0.330457
FETUSDT,LONG,12706.480304955527,2026-07-08T14:30:59,2026-07-08T15:40:59,0.1575,0.1558,70,-21.601017,-23.193393
FETUSDT,SHORT,12836.970474967908,2026-07-08T15:40:59,2026-07-08T17:43:59,0.1558,0.1577,123,-24.390244,-26.0
FETUSDT,LONG,12682.308180088774,2026-07-08T17:43:59,2026-07-08T18:50:59,0.1577,0.1585,67,10.145847,8.541788
FETUSDT,SHORT,12610.340479192939,2026-07-08T18:50:59,2026-07-08T20:20:59,0.1585,0.1589,90,-5.044136,-6.645145
FETUSDT,LONG,12594.458438287154,2026-07-08T20:20:59,2026-07-08T21:31:59,0.1589,0.158,71,-11.335013,-12.931486
FETUSDT,SHORT,12658.227848101265,2026-07-08T21:31:59,2026-07-08T23:19:59,0.158,0.1592,108,-15.189873,-16.795949
FETUSDT,LONG,12562.81407035176,2026-07-08T23:19:59,2026-07-09T00:12:59,0.1592,0.1604,53,15.075377,13.469347
FETUSDT,SHORT,12468.827930174564,2026-07-09T00:12:59,2026-07-09T00:45:59,0.1604,0.1597,33,8.72818,7.131671
FETUSDT,LONG,12523.481527864744,2026-07-09T00:45:59,2026-07-09T01:10:59,0.1597,0.1605,25,10.018785,8.414778
FETUSDT,SHORT,12461.059190031152,2026-07-09T01:10:59,2026-07-09T01:35:59,0.1605,0.1591,25,17.445483,15.852461
FETUSDT,LONG,12570.710245128848,2026-07-09T01:35:59,2026-07-09T02:09:59,0.1591,0.1589,34,-2.514142,-4.113136
FETUSDT,SHORT,12586.532410320953,2026-07-09T02:09:59,2026-07-09T02:36:59,0.1589,0.1579,27,12.586532,10.991567
FETUSDT,LONG,12666.24445851805,2026-07-09T02:36:59,2026-07-09T03:54:59,0.1579,0.1581,78,2.533249,0.932236
FETUSDT,SHORT,12642.225031605562,2026-07-09T03:54:59,2026-07-09T05:22:59,0.1581,0.1589,88,-10.11378,-11.716814
FETUSDT,LONG,12586.532410320953,2026-07-09T05:22:59,2026-07-09T05:50:59,0.1589,0.1601,28,15.103839,13.497797
FETUSDT,SHORT,12492.192379762648,2026-07-09T05:50:59,2026-07-09T06:21:59,0.1601,0.1602,31,-1.249219,-2.849719
FETUSDT,LONG,12492.192379762648,2026-07-09T06:21:59,2026-07-09T06:28:59,0.1602,0.1615,7,16.23985,14.632355
FILUSDT,LONG,2557.544757033248,2026-07-06T08:17:59,2026-07-06T09:43:59,0.783,0.779,86,-10.230179,-11.828133
FILUSDT,SHORT,2564.1025641025635,2026-07-06T09:43:59,2026-07-06T11:45:59,0.779,0.782,122,-7.692308,-9.293333
FILUSDT,LONG,2560.8194622279125,2026-07-06T11:45:59,2026-07-06T12:29:59,0.782,0.77,44,-30.729834,-32.31959
FILUSDT,SHORT,2597.402597402597,2026-07-06T12:29:59,2026-07-06T12:47:59,0.77,0.765,18,12.987013,11.392208
FILUSDT,LONG,2614.3790849673205,2026-07-06T12:47:59,2026-07-06T12:53:59,0.765,0.768,6,7.843137,6.24
FILUSDT,SHORT,2604.166666666666,2026-07-06T12:53:59,2026-07-06T13:03:59,0.768,0.762,10,15.625,14.03125
FILUSDT,LONG,2624.6719160104985,2026-07-06T13:03:59,2026-07-06T13:10:59,0.762,0.765,7,7.874016,6.270866
FILUSDT,SHORT,2614.3790849673205,2026-07-06T13:10:59,2026-07-06T14:46:59,0.765,0.774,96,-23.529412,-25.138824
FILUSDT,LONG,2583.9793281653747,2026-07-06T14:46:59,2026-07-06T15:03:59,0.774,0.777,17,7.751938,6.148837
FILUSDT,SHORT,2570.694087403599,2026-07-06T15:03:59,2026-07-06T15:36:59,0.777,0.78,33,-7.712082,-9.313111
FILUSDT,LONG,2564.1025641025644,2026-07-06T15:36:59,2026-07-06T15:42:59,0.78,0.787,6,17.948718,16.341538
FILUSDT,SHORT,2544.529262086514,2026-07-06T15:42:59,2026-07-06T16:24:59,0.787,0.801,42,-35.62341,-37.239695
FILUSDT,LONG,2496.878901373283,2026-07-06T16:24:59,2026-07-06T18:20:59,0.801,0.793,116,-19.975031,-21.567041
FILUSDT,SHORT,2518.8916876574303,2026-07-06T18:20:59,2026-07-06T19:08:59,0.793,0.795,48,-5.037783,-6.637783
FILUSDT,LONG,2515.7232704402513,2026-07-06T19:08:59,2026-07-06T19:25:59,0.795,0.799,17,10.062893,8.458868
FILUSDT,SHORT,2503.128911138924,2026-07-06T19:25:59,2026-07-06T19:47:59,0.799,0.796,22,7.509387,5.91239
FILUSDT,LONG,2512.562814070351,2026-07-06T19:47:59,2026-07-06T21:09:59,0.796,0.792,82,-10.050251,-11.646231
FILUSDT,SHORT,2522.0680958385874,2026-07-06T21:09:59,2026-07-06T22:03:59,0.792,0.801,54,-22.698613,-24.305675
FILUSDT,LONG,2500.0,2026-07-06T22:03:59,2026-07-07T00:01:59,0.801,0.794,118,-17.5,-19.095
FILUSDT,SHORT,2515.7232704402513,2026-07-07T00:01:59,2026-07-07T00:42:59,0.794,0.792,41,5.031447,3.435472
FILUSDT,LONG,2525.2525252525256,2026-07-07T00:42:59,2026-07-07T00:58:59,0.792,0.795,16,7.575758,5.972727
FILUSDT,SHORT,2515.7232704402513,2026-07-07T00:58:59,2026-07-07T01:05:59,0.795,0.791,7,10.062893,8.466918
FILUSDT,LONG,2531.645569620253,2026-07-07T01:05:59,2026-07-07T01:42:59,0.791,0.793,37,5.063291,3.459241
FILUSDT,SHORT,2522.0680958385874,2026-07-07T01:42:59,2026-07-07T02:23:59,0.793,0.789,41,10.088272,8.492308
FILUSDT,LONG,2538.0710659898477,2026-07-07T02:23:59,2026-07-07T03:59:59,0.789,0.778,96,-27.918782,-29.509645
FILUSDT,SHORT,2567.3940949935813,2026-07-07T03:59:59,2026-07-07T05:14:59,0.778,0.774,75,10.269576,8.675738
FILUSDT,LONG,2583.9793281653747,2026-07-07T05:14:59,2026-07-07T05:32:59,0.774,0.777,18,7.751938,6.148837
FILUSDT,SHORT,2574.002574002574,2026-07-07T05:32:59,2026-07-07T07:20:59,0.777,0.784,108,-18.018018,-19.625225
FILUSDT,LONG,2554.2784163473816,2026-07-07T07:20:59,2026-07-07T08:19:59,0.784,0.782,59,-5.108557,-6.708557
FILUSDT,SHORT,2554.2784163473816,2026-07-07T08:19:59,2026-07-07T08:46:59,0.782,0.78,27,5.108557,3.512644
FILUSDT,LONG,2567.3940949935813,2026-07-07T08:46:59,2026-07-07T09:04:59,0.78,0.783,18,7.702182,6.097047
FILUSDT,SHORT,2554.2784163473816,2026-07-07T09:04:59,2026-07-07T10:23:59,0.783,0.783,79,0.0,-1.6
FILUSDT,LONG,2554.2784163473816,2026-07-07T10:23:59,2026-07-07T11:17:59,0.783,0.78,54,-7.662835,-9.25977
FILUSDT,SHORT,2560.8194622279125,2026-07-07T11:17:59,2026-07-07T12:32:59,0.78,0.787,75,-17.925736,-19.530858
FILUSDT,LONG,2544.529262086514,2026-07-07T12:32:59,2026-07-07T13:46:59,0.787,0.781,74,-15.267176,-16.863104
FILUSDT,SHORT,2560.8194622279125,2026-07-07T13:46:59,2026-07-07T13:56:59,0.781,0.778,10,7.682458,6.085531
FILUSDT,LONG,2574.002574002574,2026-07-07T13:56:59,2026-07-07T14:05:59,0.778,0.779,9,2.574003,0.970914
FILUSDT,SHORT,2564.1025641025644,2026-07-07T14:05:59,2026-07-07T14:37:59,0.779,0.775,32,10.25641,8.662564
FILUSDT,LONG,2583.9793281653747,2026-07-07T14:37:59,2026-07-07T14:47:59,0.775,0.779,10,10.335917,8.729716
FILUSDT,SHORT,2567.3940949935813,2026-07-07T14:47:59,2026-07-07T16:09:59,0.779,0.793,82,-35.943517,-37.557895
FILUSDT,LONG,2522.0680958385874,2026-07-07T16:09:59,2026-07-07T19:27:59,0.793,0.78,198,-32.786885,-34.37377
FILUSDT,SHORT,2560.8194622279134,2026-07-07T19:27:59,2026-07-07T20:35:59,0.78,0.781,68,-2.560819,-4.159795
FILUSDT,LONG,2564.1025641025644,2026-07-07T20:35:59,2026-07-07T21:01:59,0.781,0.782,26,2.564103,0.961026
FILUSDT,SHORT,2557.544757033248,2026-07-07T21:01:59,2026-07-07T21:18:59,0.782,0.78,17,5.11509,3.517136
FILUSDT,LONG,2567.3940949935813,2026-07-07T21:18:59,2026-07-07T21:49:59,0.78,0.78,31,0.0,-1.602054
FILUSDT,SHORT,2564.1025641025635,2026-07-07T21:49:59,2026-07-07T22:01:59,0.78,0.772,12,20.512821,18.921026
FILUSDT,LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-07T22:36:59,0.772,0.775,35,7.772021,6.168912
FILUSDT,SHORT,2580.645161290323,2026-07-07T22:36:59,2026-07-07T23:53:59,0.775,0.774,77,2.580645,0.981677
FILUSDT,LONG,2587.3221216041393,2026-07-07T23:53:59,2026-07-08T00:05:59,0.774,0.775,12,2.587322,0.984217
FILUSDT,SHORT,2577.3195876288655,2026-07-08T00:05:59,2026-07-08T01:05:59,0.775,0.779,60,-10.309278,-11.91134
FILUSDT,LONG,2567.3940949935813,2026-07-08T01:05:59,2026-07-08T02:24:59,0.779,0.759,79,-51.347882,-52.927343
FILUSDT,SHORT,2631.578947368421,2026-07-08T02:24:59,2026-07-08T02:34:59,0.759,0.755,10,10.526316,8.932632
FILUSDT,LONG,2649.0066225165565,2026-07-08T02:34:59,2026-07-08T02:38:59,0.755,0.758,4,7.94702,6.343841
FILUSDT,SHORT,2638.522427440633,2026-07-08T02:38:59,2026-07-08T03:41:59,0.758,0.762,63,-10.55409,-12.158311
FILUSDT,LONG,2628.120893561104,2026-07-08T03:41:59,2026-07-08T04:24:59,0.762,0.762,43,0.0,-1.602102
FILUSDT,SHORT,2624.6719160104985,2026-07-08T04:24:59,2026-07-08T05:42:59,0.762,0.766,78,-10.498688,-12.102887
FILUSDT,LONG,2614.3790849673205,2026-07-08T05:42:59,2026-07-08T06:51:59,0.766,0.764,69,-5.228758,-6.828758
FILUSDT,SHORT,2617.4584478471406,2026-07-08T06:51:59,2026-07-08T07:01:59,0.764,0.7603,10,9.684596,8.088679
FILUSDT,LONG,2630.540576088386,2026-07-08T07:01:59,2026-07-08T07:26:59,0.7603,0.7631,25,7.365514,5.762567
FILUSDT,SHORT,2621.2319790301444,2026-07-08T07:26:59,2026-07-08T08:05:59,0.7631,0.7622,39,2.359109,0.759843
FILUSDT,LONG,2624.6719160104985,2026-07-08T08:05:59,2026-07-08T08:47:59,0.7622,0.7507,42,-30.183727,-31.772073
FILUSDT,SHORT,2664.5350386357577,2026-07-08T08:47:59,2026-07-08T11:10:59,0.7507,0.7501,143,1.598721,-0.000853
FILUSDT,LONG,2666.666666666667,2026-07-08T11:10:59,2026-07-08T11:44:59,0.7501,0.7556,34,14.666667,13.060587
FILUSDT,SHORT,2647.2534745201856,2026-07-08T11:44:59,2026-07-08T12:33:59,0.7556,0.7517,49,10.324289,8.728206
FILUSDT,LONG,2660.989888238425,2026-07-08T12:33:59,2026-07-08T13:32:59,0.7517,0.7512,59,-1.330495,-2.930176
FILUSDT,SHORT,2662.761283450939,2026-07-08T13:32:59,2026-07-08T14:17:59,0.7512,0.7533,45,-5.591799,-7.194248
FILUSDT,LONG,2655.6898154295577,2026-07-08T14:17:59,2026-07-08T14:22:59,0.7533,0.7587,5,14.340725,12.734564
FILUSDT,SHORT,2635.7406431207164,2026-07-08T14:22:59,2026-07-08T14:31:59,0.7587,0.7543,9,11.597259,10.002109
FILUSDT,LONG,2651.816494298595,2026-07-08T14:31:59,2026-07-08T14:36:59,0.7543,0.7604,5,16.176081,14.569398
FILUSDT,SHORT,2630.1946344029457,2026-07-08T14:36:59,2026-07-08T14:46:59,0.7604,0.7553,10,13.413993,11.819358
FILUSDT,LONG,2648.3050847457635,2026-07-08T14:46:59,2026-07-08T14:55:59,0.7553,0.76,9,12.447034,10.841843
FILUSDT,SHORT,2631.9252533228055,2026-07-08T14:55:59,2026-07-08T15:02:59,0.76,0.7566,7,8.948546,7.351915
FILUSDT,LONG,2643.4047052603755,2026-07-08T15:02:59,2026-07-08T15:37:59,0.7566,0.7561,35,-1.321702,-2.921174
FILUSDT,SHORT,2645.5026455026455,2026-07-08T15:37:59,2026-07-08T16:38:59,0.7561,0.7531,61,7.936508,6.339471
FILUSDT,LONG,2655.337227827935,2026-07-08T16:38:59,2026-07-08T16:41:59,0.7531,0.7577,3,12.214551,10.609878
FILUSDT,SHORT,2639.5671109937975,2026-07-08T16:41:59,2026-07-08T17:44:59,0.7577,0.7639,63,-16.365316,-17.971862
FILUSDT,LONG,2618.4865147944492,2026-07-08T17:44:59,2026-07-08T18:50:59,0.7639,0.765,66,2.880335,1.278974
FILUSDT,SHORT,2614.3790849673205,2026-07-08T18:50:59,2026-07-08T19:18:59,0.765,0.7642,28,2.091503,0.49234
FILUSDT,LONG,2617.115938236064,2026-07-08T19:18:59,2026-07-08T21:30:59,0.7642,0.7562,132,-20.936928,-22.528553
FILUSDT,SHORT,2644.4532592886426,2026-07-08T21:30:59,2026-07-08T23:18:59,0.7562,0.7614,108,-13.751157,-15.356446
FILUSDT,LONG,2627.085248916328,2026-07-08T23:18:59,2026-07-09T00:01:59,0.7614,0.765,43,9.457507,7.853514
FILUSDT,SHORT,2614.3790849673205,2026-07-09T00:01:59,2026-07-09T00:52:59,0.765,0.7644,51,1.568627,-0.030745
FILUSDT,LONG,2616.088947024199,2026-07-09T00:52:59,2026-07-09T01:10:59,0.7644,0.7741,18,25.376063,23.766122
FILUSDT,SHORT,2583.311805734952,2026-07-09T01:10:59,2026-07-09T01:41:59,0.7741,0.7702,31,10.074916,8.479153
FILUSDT,LONG,2597.402597402597,2026-07-09T01:41:59,2026-07-09T02:11:59,0.7702,0.7731,30,7.532468,5.929039
FILUSDT,SHORT,2586.6528711846877,2026-07-09T02:11:59,2026-07-09T02:24:59,0.7731,0.7709,13,5.690636,4.09312
FILUSDT,LONG,2594.7067981318105,2026-07-09T02:24:59,2026-07-09T03:26:59,0.7709,0.7641,62,-17.644006,-19.237156
FILUSDT,SHORT,2617.4584478471406,2026-07-09T03:26:59,2026-07-09T05:06:59,0.7641,0.7731,100,-23.557126,-25.166549
FILUSDT,LONG,2586.6528711846877,2026-07-09T05:06:59,2026-07-09T05:50:59,0.7731,0.7754,44,5.949302,4.347129
GRASSUSDT,SHORT,3869.220352099052,2026-07-06T08:04:59,2026-07-06T08:16:59,0.5169,0.5132,12,14.316115,12.721842
GRASSUSDT,LONG,3897.1161340607955,2026-07-06T08:16:59,2026-07-06T09:25:59,0.5132,0.5082,69,-19.485581,-21.077786
GRASSUSDT,SHORT,3935.458480913027,2026-07-06T09:25:59,2026-07-06T09:38:59,0.5082,0.5031,13,20.070838,18.478867
GRASSUSDT,LONG,3976.1431411530816,2026-07-06T09:38:59,2026-07-06T10:01:59,0.5031,0.4966,23,-25.84493,-27.434911
GRASSUSDT,SHORT,4027.386226339106,2026-07-06T10:01:59,2026-07-06T11:08:59,0.4966,0.4866,67,40.273862,38.689972
GRASSUSDT,LONG,4112.687641373637,2026-07-06T11:08:59,2026-07-06T11:55:59,0.4866,0.489,47,9.87045,8.265515
GRASSUSDT,SHORT,4089.979550102249,2026-07-06T11:55:59,2026-07-06T12:03:59,0.489,0.4802,8,35.99182,34.406217
GRASSUSDT,LONG,4164.931278633903,2026-07-06T12:03:59,2026-07-06T12:29:59,0.4802,0.482,26,7.496876,5.893878
GRASSUSDT,SHORT,4148.51690520639,2026-07-06T12:29:59,2026-07-06T13:03:59,0.482,0.4777,34,17.838623,16.24609
GRASSUSDT,LONG,4188.481675392672,2026-07-06T13:03:59,2026-07-06T13:33:59,0.4777,0.4816,30,16.335079,14.727874
GRASSUSDT,SHORT,4153.686396677051,2026-07-06T13:33:59,2026-07-06T14:59:59,0.4816,0.4918,86,-42.367601,-43.984881
GRASSUSDT,LONG,4065.8670461475904,2026-07-06T14:59:59,2026-07-06T15:27:59,0.4918,0.5,28,33.34011,31.727099
GRASSUSDT,SHORT,3999.200159968006,2026-07-06T15:27:59,2026-07-06T16:02:59,0.5,0.5022,35,-8.79824,-10.40144
GRASSUSDT,LONG,3983.270264887473,2026-07-06T16:02:59,2026-07-06T16:13:59,0.5022,0.513,11,43.019319,41.401792
GRASSUSDT,SHORT,3897.875657766517,2026-07-06T16:13:59,2026-07-06T16:28:59,0.513,0.5093,15,14.42214,12.828221
GRASSUSDT,LONG,3927.729772191673,2026-07-06T16:28:59,2026-07-06T16:38:59,0.5093,0.5151,10,22.780833,21.171406
GRASSUSDT,SHORT,3883.495145631068,2026-07-06T16:38:59,2026-07-06T16:54:59,0.5151,0.514,16,4.271845,2.673243
GRASSUSDT,LONG,3891.0505836575876,2026-07-06T16:54:59,2026-07-06T17:14:59,0.514,0.5236,20,37.354086,35.739144
GRASSUSDT,SHORT,3818.2512409316523,2026-07-06T17:14:59,2026-07-06T17:21:59,0.5236,0.5172,7,24.436808,22.847194
GRASSUSDT,LONG,3864.7342995169083,2026-07-06T17:21:59,2026-07-06T17:48:59,0.5172,0.5243,27,27.439614,25.829565
GRASSUSDT,SHORT,3813.155386081983,2026-07-06T17:48:59,2026-07-06T18:13:59,0.5243,0.5243,25,0.0,-1.59939
GRASSUSDT,LONG,3814.609956131985,2026-07-06T18:13:59,2026-07-06T18:59:59,0.5243,0.522,46,-8.773603,-10.370093
GRASSUSDT,SHORT,3830.6837770542043,2026-07-06T18:59:59,2026-07-06T19:52:59,0.522,0.528,53,-22.984103,-24.59299
GRASSUSDT,LONG,3789.3141341417195,2026-07-06T19:52:59,2026-07-06T20:26:59,0.528,0.5295,34,5.683971,4.081091
GRASSUSDT,SHORT,3776.435045317221,2026-07-06T20:26:59,2026-07-06T21:17:59,0.5295,0.5361,51,-24.924471,-26.534139
GRASSUSDT,LONG,3732.7360955580443,2026-07-06T21:17:59,2026-07-06T22:12:59,0.5361,0.539,55,10.824935,9.219709
GRASSUSDT,SHORT,3711.263685284839,2026-07-06T22:12:59,2026-07-06T22:40:59,0.539,0.5426,28,-13.360549,-14.96619
GRASSUSDT,LONG,3685.956505713233,2026-07-06T22:40:59,2026-07-06T22:55:59,0.5426,0.55,15,27.276078,25.665168
GRASSUSDT,SHORT,3634.3812465927676,2026-07-06T22:55:59,2026-07-06T23:17:59,0.55,0.5514,22,-5.088134,-6.689297
GRASSUSDT,LONG,3627.1309394269138,2026-07-06T23:17:59,2026-07-07T00:22:59,0.5514,0.5525,65,3.989844,2.388248
GRASSUSDT,SHORT,3620.5648081100653,2026-07-07T00:22:59,2026-07-07T00:32:59,0.5525,0.546,10,23.533671,21.942795
GRASSUSDT,LONG,3663.6746656896858,2026-07-07T00:32:59,2026-07-07T01:48:59,0.546,0.522,76,-87.928192,-89.493314
GRASSUSDT,SHORT,3832.1517532094267,2026-07-07T01:48:59,2026-07-07T02:32:59,0.522,0.5259,44,-14.945392,-16.551677
GRASSUSDT,LONG,3803.727653100038,2026-07-07T02:32:59,2026-07-07T02:35:59,0.5259,0.5322,3,23.963484,22.353595
GRASSUSDT,SHORT,3757.2797294758593,2026-07-07T02:35:59,2026-07-07T03:24:59,0.5322,0.5375,49,-19.913583,-21.521247
GRASSUSDT,LONG,3721.6226274655755,2026-07-07T03:24:59,2026-07-07T04:16:59,0.5375,0.5368,52,-2.605136,-4.204392
GRASSUSDT,SHORT,3723.701359150996,2026-07-07T04:16:59,2026-07-07T05:08:59,0.5368,0.5353,52,5.585552,3.98868
