,0
5527,0.0006985910041027075
5528,-0.0008571719744143253
5529,-0.00033708716834695093
5530,0.00022528671059842754
5531,0.0004642850878373893
5532,-0.00012417959959186369
5533,-0.0001548903383521767
5534,0.00022528683106686016
5535,-0.0009698577729656946
5536,0.001201030977037313
5537,-0.0003551775008034219
5538,-0.0004209668695906241
5539,0.0006507580719381275
5540,-0.00021776259377885845
5541,0.0004578356911193651
5542,-0.0006287075989777461
5543,-2.4164970203968313e-05
5544,-0.00037083047615768847
5545,-0.0008121477608022987
5546,-0.00011213136158102912
5547,0.00040398645214639514
5548,-0.00029373118261023475
5549,0.0005167126533195825
5550,-0.00027430012573084777
5551,0.0005315383218234799
5552,-0.0002729037220055939
5553,7.228946684381838e-05
5554,0.0001022275557301355
5555,-0.0003638921729711997
5556,-7.901786753749659e-05
5557,-0.000819448712991815
5558,0.00024862348906202716
5559,-0.00020212259457542337
5560,-0.0006533527273605403
5561,0.00013498139494944183
5562,-0.0003021439637152226
5563,6.85317782720603e-05
5564,0.0004933433367440881
5565,0.00015576582917364363
5566,0.0006653042951649198
5567,-8.181977301269269e-05
5568,1.9243058520010386e-05
5569,0.0005875525853841248
5570,0.0005113953005776747
5571,-0.0004752464129996966
5572,2.0765946167086376e-06
5573,0.00029581243707051954
5574,-0.0011271099995459504
5575,-0.00031629143947589964
5576,-0.00015167637290179452
5577,0.0003222309325156987
5578,-0.00013449208960778606
5579,-9.230895883833322e-05
5580,-0.00022478775035361876
5581,0.0005896506260569671
5582,-7.355395944833486e-05
5583,-0.0004983517115474546
5584,0.00036186021690919827
5585,-0.00013215161820559227
5586,0.00016189133261261242
5587,8.416627304575993e-05
5588,-0.0002582420411032407
5589,-0.0001799683394633238
5590,-0.00016789309551133356
5591,0.0003614283695292773
5592,0.00032442175014482893
5593,5.02650256012475e-05
5594,-0.00021844340888977132
5595,-0.00020896152047943846
5596,-0.00035189806168928027
5597,0.00010323407656653189
5598,0.0002365012018584882
5599,0.00041355411897900086
5600,8.33736103844124e-05
5601,-0.00019104716218158803
5602,-0.0002680939672780801
5603,0.00023992449284430682
5604,0.00011978390760976343
5605,0.0003160655450621923
5606,-0.0004612210712682054
5607,0.0003030794986106472
5608,7.237740994866319e-05
5609,0.00030163685628030603
5610,0.00010249099436580715
5611,1.8516658788386379e-06
5612,0.00012142665662298108
5613,0.0002970005788869359
5614,-0.00018934230250765996
5615,-3.493007196469132e-05
5616,0.00023952558672759306
5617,0.0003561525755713322
5618,-0.0005154646135042696
5619,0.00012488279427214408
5620,-0.00016535079088331086
5621,-0.0004993986457461215
5622,-0.00015784200087644074
5623,0.00033352459302780777
5624,0.0005681249279659572
5625,-0.00014835910879770433
5626,-7.724685093966849e-05
5627,-0.00010479830729485307
5628,4.192600801290571e-05
5629,0.0003150620299263272
5630,-0.00022975957875141296
5631,0.00040061407997389815
5632,0.00021827909086922858
5633,-0.00027851275604157404
5634,-5.6279239364856747e-05
5635,-0.00011635483308625149
5636,-1.575365331910701e-05
5637,0.00011045676599901095
5638,0.00013387332997962697
5639,-0.0001304456345244599
5640,-0.00018924863357994007
5641,-0.00020921506362903467
5642,0.0003546534466255981
5643,0.00011026387019787007
5644,0.0005750789001409344
5645,-0.00013093796371009016
5646,-0.00014831804355586414
5647,8.710423029678277e-05
5648,-5.1579682833219074e-05
5649,-0.0005928096001166647
5650,0.0001266744180075377
5651,-7.795844612075942e-05
5652,-0.0002532534483558338
5653,0.00035754998034400257
5654,-0.0004959719947668359
5655,0.0002145347061951568
5656,0.0001307856474307667
5657,-0.0004032418345521246
5658,-7.449376322221734e-05
5659,-0.00014498823381149174
5660,0.00013149861037819685
5661,0.0002023035671045364
5662,-0.00012072830851798053
5663,-5.553618827443668e-05
5664,2.6458324253631374e-05
5665,5.302125850381636e-05
5666,0.00029749807620836426
5667,-1.5793780681157675e-05
5668,5.791558095002696e-05
5669,0.00024223715915946015
5670,0.000496932682364241
5671,0.00017527491127129454
5672,0.0006722102292596149
5673,-0.001566920276503954
5674,7.93708294085777e-05
5675,5.4632381030466654e-05
5676,0.0008604931749521132
5677,0.0005533499708585762
5678,0.0002705669969342302
5679,-0.000528414801203113
5680,-5.4323196884218416e-05
5681,-0.0009212399677226288
5682,0.0004243001696725645
5683,0.0005899958129344643
5684,0.0010828102230824854
5685,0.0009045398874589344
5686,-0.0002873362964215927
5687,-9.304584796685315e-05
5688,7.970470985075236e-05
5689,0.00038837720788708626
5690,-0.00010293514291090256
5691,-0.00031451297441696343
5692,-4.894107090342382e-05
5693,-9.61212402467611e-05
5694,-0.0006058705800985523
5695,0.00013543561586691987
5696,0.00010435776061337233
5697,-0.000737225586603301
5698,0.0001671197189661076
5699,0.0004649645861765567
5700,0.00028964851010530705
5701,-5.228284792986618e-05
5702,0.0006084492703802109
5703,0.00018340592299444635
5704,-0.00014069553408123652
5705,-0.0012264271809200266
5706,-5.8408358409333225e-05
5707,0.0002657346333054789
5708,-0.00030455931118275684
5709,5.866367951226251e-05
5710,0.0004792477347550595
5711,0.0012800126636050065
5712,0.0005490797742033823
5713,-4.56040832879203e-05
5714,-0.00019476919210980028
5715,-0.0005741053442175302
5716,-0.0010051568315121826
5717,0.0013091142570807943
5718,0.0001425857551459381
5719,0.0009401520729463052
5720,0.0004250107157571392
5721,-7.898991531602341e-05
5722,5.566417385767143e-05
5723,-7.353989198784078e-06
5724,0.0007363093387748086
5725,0.0010038759490533613
5726,0.00015874058590779826
5727,0.00011153081038065787
5728,-7.369796115941896e-05
5729,-0.0008411515115878332
5730,0.0005484171488024239
5731,-0.0006564324531193258
5732,0.0004877308131048283
5733,-0.0011284928296068676
5734,-8.394524265509182e-05
5735,-0.0006972017096391675
5736,0.0003692109581923693
5737,0.00015372073595189398
5738,-0.00018079571950823224
5739,1.6397158293965567e-05
5740,-0.0001828065602217724
5741,-7.254516092997615e-05
5742,1.1070845893810378e-05
5743,-3.404622654883003e-06
5744,-0.0004910557930961192
5745,-0.00016869392935088095
5746,-0.0007025457655090542
5747,-0.0014725669229817147
5748,-0.0003556211654156776
5749,-0.0002828181451231857
5750,-8.4224374802228e-05
5751,-0.0016904609683026834
5752,-0.0001909805095246427
5753,0.0009128010138700773
5754,-0.0005496135659454857
5755,9.259469516656263e-05
5756,0.0004103551280919034
5757,-0.0007493785852403037
5758,-0.0004398987436588755
5759,-7.651316429282326e-05
5760,0.00036903052922622085
5761,-9.589884583218913e-07
5762,-0.00017977421196856258
5763,-0.0011428804662658501
5764,0.0005911352253596558
5765,-0.0010304788054811445
5766,-0.0004480375551769822
5767,-0.0012243166569525152
5768,0.000630577395864225
5769,0.0002723453464011302
5770,0.00015885111750389144
5771,0.000801776512258425
5772,0.0006525800945358177
5773,5.479499464339741e-05
5774,-0.0007539429384180949
5775,-0.0008342685905210456
5776,-9.68432483933608e-06
5777,0.0002826109456510831
5778,5.783833665599311e-05
5779,-0.00040342924197958466
5780,0.00015177171316561788
5781,0.00028610831734839873
5782,0.0003177919947776092
5783,0.00039280862695187103
5784,-0.00047083098372577146
5785,0.0001268258745794356
5786,-0.000388781428695436
5787,-0.0008217868453759877
5788,-0.00011639697256701911
5789,9.406217013251792e-05
5790,-0.0015316828511248994
5791,0.000652498092790513
5792,0.00035343855969802813
5793,-0.00041325844468557944
5794,-0.00020643177371631034
5795,-0.0002451192909710692
5796,-0.0003064970205992768
5797,0.00021890034332472939
5798,0.00029380011358372726
5799,-0.0005829695839959416
5800,4.1074899328433614e-06
5801,-0.0004472683078619483
5802,-8.11944171819209e-05
5803,0.0003621557183556133
5804,-0.0007675515283434626
5805,8.361045709277787e-05
5806,-0.0003684945679468406
5807,0.0004517544749077403
5808,-0.0003791602257595538
5809,8.261075123583489e-05
5810,7.3187029597567335e-06
5811,-0.0006252660924211685
5812,0.000502808168243488
5813,0.00028578424898681866
5814,-0.00021375561218230546
5815,0.0004261278699736056
5816,0.00035233692290334725
5817,0.0006030557186613522
5818,0.0004978795949963806
5819,-5.414328410580137e-05
5820,8.245020279391934e-05
5821,0.0005559404065178064
5822,0.0006302843544959124
5823,-6.003693236306502e-05
5824,-2.407062034577936e-05
5825,-0.00032985398173636957
5826,-0.0010626088152301044
5827,-0.0001455311471487963
5828,-1.1776882550920756e-05
5829,4.823916254401436e-05
5830,-9.998185710575518e-05
5831,-6.995102906052655e-05
5832,-0.0002291943733439717
5833,-0.0002928772434619031
5834,-0.000473761138372929
5835,0.0005240248595948686
5836,-0.0007995526473880511
5837,4.81469656473518e-05
5838,-0.0006511444231643718
5839,-0.0006957756178232614
5840,0.00014133211134598523
5841,-0.00030902965488586656
5842,0.0004263312928100237
5843,0.0003125238202005822
5844,0.0004747551594287701
5845,0.0005883872162425909
5846,0.0010823407334060904
5847,-0.0013438048290380714
5848,-0.0001670186272152353
5849,-0.0001568228357569267
5850,-0.00040050465044657403
5851,0.0010352988558397962
5852,0.00014575420117951058
5853,0.000153831155912197
5854,0.00026677502563613115
5855,0.0004139745540374391
5856,5.313641967182114e-05
5857,0.0002000928006569864
5858,-0.000199963571452485
5859,-0.00013633458341397455
5860,-0.0009380836181627744
5861,0.00026883092072929225
5862,-0.0001798336398177086
5863,0.000407430941387427
5864,-0.000695749669794136
5865,-0.000915762434506778
5866,0.0001077174216855604
5867,0.00042116476752467047
5868,-0.001066887864657976
5869,-0.0005253339493202224
5870,0.000579041044869174
5871,0.00042648092773244487
5872,-0.0008321530492720079
5873,0.00013648406516782974
5874,0.00012033286021365943
5875,0.0003639644282390262
5876,-0.000285959572245085
5877,-0.00046825326704516746
5878,0.0004406422591499849
5879,-0.0002499993896119079
5880,0.0002715650637218287
5881,-0.000542250607112709
5882,0.0001362043161260243
5883,0.0006991926697048804
5884,-0.0005600025217986614
5885,0.0002697020212247678
5886,-0.0006931545244587247
5887,-0.0010169909642081035
5888,0.0003205048718584296
5889,-2.1496358065235718e-05
5890,0.0003084502285346097
5891,0.0010046074672064355
5892,-1.0118105235686475e-05
5893,-0.0004867745862677944
5894,-0.0005889495156277218
5895,0.00036428742403152276
5896,0.0005623710005797
5897,-2.4074871649488356e-06
5898,-0.0004221358970599453
5899,-0.00020137143198013707
5900,-0.00012193056803335712
5901,0.0005428410204606054
5902,0.00030990874566636184
5903,0.00015899491384549938
5904,-0.00012381438996521385
5905,0.00013104251525980823
5906,-0.0001470699523276442
5907,0.0003241229486610165
5908,-0.0003035201664455557
5909,-0.0007296366545594805
5910,-0.00010266698578233201
5911,0.0003255359543056577
5912,-0.00031203964371589923
5913,-0.0004140207489596946
5914,-0.00030472293206999784
5915,0.0002906561962111646
5916,-0.0004052838362137655
5917,-5.129656891563229e-06
5918,-0.00011197993395131831
5919,-0.0003344671646174806
5920,0.00014584042840253873
5921,-0.00030650567262309665
5922,9.114937003762197e-05
5923,0.0004620958993593316
5924,-0.0003075412895484311
5925,0.0002902900842056557
5926,-0.00022671581356402997
5927,8.322050528873274e-05
5928,8.442037038564297e-05
5929,0.00022783566681792606
5930,0.00036218323742153564
5931,-0.0003127891177320386
5932,-0.0005998489224700689
5933,0.0004474306689942163
5934,-9.15774067224106e-05
5935,-0.00015688457211314178
5936,-0.0004818137039250084
5937,0.00020643792514528359
5938,-0.00023125126839079437
5939,-0.0001935353032586007
5940,-9.082706295912258e-05
5941,-0.00018425021050854132
5942,0.00036119383703829306
5943,4.814307578131665e-05
5944,0.00019643153799575664
5945,-0.00042072799652632557
5946,-0.0004029676276517487
5947,-0.00048712286725726914
5948,1.9979155460900243e-05
5949,-0.0006823239628811742
5950,-0.0003554505682645736
5951,-0.00033150254759854237
5952,-0.0001666063104968062
5953,0.0003482897549584888
5954,0.001079421891319768
5955,8.713705081011462e-05
5956,0.001607999948462772
5957,-0.0006070829204446588
5958,-0.0002466960746416108
5959,-0.0001035604815436221
5960,-0.00040719841930525274
5961,0.00018602068617726633
5962,-0.0007579079824462812
5963,-1.049418565181534e-05
5964,-0.000128600278246697
5965,6.780872871992416e-05
5966,0.00026076892119750893
5967,-0.0001385964772849296
5968,-2.6175698339698696e-05
5969,-0.0003263123514957216
5970,8.463870735468695e-05
5971,-0.00043217704818203503
5972,-0.0004782648352330844
5973,0.00040920321958627903
5974,9.015925696430303e-05
5975,0.00024206019818393275
5976,-0.0003011724722203373
5977,8.08265012105699e-05
5978,-0.0003706546322278863
5979,-0.00047518009150465104
5980,-0.00041393953714429583
5981,0.00033229688764137
5982,-1.8818907070674918e-05
5983,0.0008071483823244486
5984,0.0007251393585914497
5985,0.00032709537300667737
5986,0.00020065922473826292
5987,0.0007869728022045863
5988,0.0004181322622859474
5989,-5.638854307841888e-05
5990,0.0005432402963246795
5991,0.0005332047181025214
5992,0.00030575650222804606
5993,0.00017519105095765563
5994,-0.0003005520518268018
5995,6.0201097089190205e-05
5996,0.000362508971359192
5997,-0.00016520918624802689
5998,-5.91467241186281e-05
5999,-0.0006294971768125481
6000,-0.0005015101108029807
6001,-0.0006544852167755716
6002,0.0006706068245939303
6003,-0.000701467386703893
6004,-0.0005596767819655097
6005,-0.00015445329557921814
6006,-0.00045380246519230726
6007,-0.0007407459250380921
6008,0.0008197403003750146
6009,-0.00040440187114381684
6010,0.00012195623905262546
6011,-9.725364992767353e-05
6012,-0.00020308149221503306
6013,-0.0003566880581524773
6014,-0.000302048698938705
6015,0.0001763465284120099
6016,-0.0002359437485743057
6017,-0.0006062623974397202
6018,0.0014346405250670459
6019,0.00101343968097329
6020,0.0006652625715595555
6021,0.00025435684072310465
6022,-0.0003674655018885466
6023,1.3074504421977709e-05
6024,-0.0012645785884092034
6025,-0.00030869731599607504
6026,-7.552916974223808e-05
6027,0.0001310529160383386
6028,0.000787642321873912
6029,-0.00038742779113853205
6030,0.0003459132331125638
6031,-0.0002104998609548423
6032,0.00023561301002097919
6033,5.053708037939846e-05
6034,6.87291569029246e-05
6035,0.0005978343308560817
6036,0.0007403751319661439
6037,0.0004731165234402505
6038,-0.00017048523967163592
6039,0.0006532406881597035
6040,-0.00023133818013030706
6041,0.00014547841700361953
6042,-0.0004908007425223526
6043,-0.0003205230864619546
6044,7.50893945632551e-05
6045,6.966046253815695e-05
6046,-0.0004900525693859835
6047,0.00045513893034463657
6048,-0.00045037615500617294
6049,0.0002838641775880018
6050,0.0004065299374370445
6051,6.762082522385809e-05
6052,-0.00010427528414491485
6053,6.741806410233229e-05
6054,0.00013015982263829887
6055,-0.00012020851793531016
6056,4.086663724683465e-05
6057,9.902685198883397e-05
6058,-0.00022631449394688562
6059,0.00046577155170233504
6060,-0.00040147095359151686
6061,0.00045484817433369895
6062,-0.00021073503616699725
6063,-0.00024785519232787314
6064,-0.0003862945212854943
6065,0.000354165932481776
6066,7.130857721979123e-05
6067,0.0007386548922824761
6068,-0.0006617647974164798
6069,-0.0010242511535394547
6070,-8.025999241968528e-05
6071,0.0003464265869505615
6072,9.719111450729518e-05
6073,0.0005618057977227216
6074,0.0013217961373662977
6075,-0.0002530288684248936
6076,-0.0011742814108978267
6077,-0.001084108572978717
6078,-0.0010831030921676932
6079,-0.000973351366019145
6080,-0.0013118981064180238
6081,-0.00023569983192296186
6082,0.00021365956312905312
6083,-0.0004417294049821271
6084,0.0014513623856977358
6085,0.0006181105277465391
6086,-0.0009722936317394762
6087,-0.0011822250110204175
6088,-8.85332719716248e-05
6089,0.001372712643700884
6090,0.0011773158733233027
6091,0.0003694629910041895
6092,0.00012495882182583033
6093,5.945800476749807e-05
6094,-0.00024422900121082256
6095,0.00039442186961334124
6096,1.0492775744263367e-05
6097,-5.4931793232681755e-05
6098,-0.00032131776568591463
6099,0.0007129045050240652
6100,0.000523146313792089
6101,0.00043084059982733184
6102,-0.00047443334366412186
6103,0.00037805307614120396
6104,0.0008427693032572572
6105,0.0011750581741389416
6106,-9.62165767127883e-05
6107,-0.0005475117987080327
6108,-8.357692129726949e-05
6109,0.0006588035842291167
6110,-0.0010152698991775819
6111,0.00031216661018373303
6112,-0.00048199879415023253
6113,0.0002207623840784482
6114,0.0009859281296554102
6115,-0.000563893350465675
6116,0.000605255801257444
6117,0.0002267805869501159
6118,0.00044378376002478004
6119,-0.0012590346080168869
6120,0.00011093927623723231
6121,0.00023400864552202948
6122,4.719253705063041e-06
6123,1.5977818032434592e-07
6124,-0.00018463039546946826
6125,0.0003116836617379373
6126,0.00014631029593651425
6127,-0.0003689837976133109
6128,-0.0002276007510354547
6129,3.3959988401617e-05
6130,-0.0002934770847704387
6131,-0.00015135095377095573
6132,-0.00042715415316451656
6133,-0.0004876160830951964
6134,-0.001103816652273738
6135,0.0016145995830289075
6136,-0.0005619103076415929
6137,-0.00045950182737162734
6138,-0.0012288068924895992
6139,-0.00014140021428675695
6140,-0.00012017177828892129
6141,0.0006603639275027021
6142,0.0009687377817232601
6143,0.00014048565337050297
6144,-0.0003285603181987931
6145,0.00015936716275615306
6146,0.001627702688284
6147,-0.0005991188752327659
6148,-0.0002856443463511819
6149,0.0004193274720017878
6150,-0.00024126283228776812
6151,-0.0006360769857158407
6152,-0.0017803271450516614
6153,0.00016256747744701407
6154,-0.0002495874718799166
6155,-0.0014429722391094398
6156,0.0004996070215367606
6157,0.0002604437279314506
6158,-0.001289895522119773
6159,-0.00047901613794595834
6160,-0.0007042297071938977
6161,0.00016521727708710567
6162,-0.0006566536377403458
6163,0.0003975859713199843
6164,0.0017050883339339161
6165,-0.000635409173520334
6166,-0.0002999911347311284
6167,0.00017649571157568058
6168,-0.0005366372582100741
6169,-0.002250355510548856
6170,0.0001481897595675374
6171,0.0024498543934680776
6172,-0.0012948999968602692
6173,0.0014503499022316389
6174,0.0010278917485058426
6175,-0.0005045740544204901
6176,0.00033233486961276124
6177,0.0005192582956825758
6178,0.0005388668292559293
6179,0.0011637780816460038
6180,-0.0001514366046298902
6181,0.0003771349912192288
6182,-0.000620467621260262
6183,0.00132397532852321
6184,4.5786377076927894e-05
6185,0.0007449466539159903
6186,-6.559600458547333e-05
6187,0.0007855759482467221
6188,0.001240585625117556
6189,0.0010805841772778175
6190,-0.0003385481683061022
6191,-0.00025981951906173484
6192,-3.1578394447611565e-05
6193,0.0009619385144696578
6194,-0.0015519086739085464
6195,-7.259411122199338e-05
6196,0.00211910579803155
6197,-0.0014547479861364324
6198,0.0007837941672300247
6199,0.0007575197989689938
6200,0.0005943179625145398
6201,-0.0005767003813598835
6202,-0.001018905065038649
6203,0.0006822653433540893
6204,0.00018012026162938464
6205,-0.00026311696077103275
6206,0.000411895953293379
6207,0.0008119516286495109
6208,-0.000317615767058034
6209,-0.00017737218483894707
6210,0.0005427315815490618
6211,0.0001583548611887164
6212,0.0008737950239874156
6213,0.00014842614207382908
6214,-0.0007166915345536675
6215,-0.0012956331776327729
6216,0.0011270163237056768
6217,-0.0001779850702720537
6218,-0.0017534258604792845
6219,-0.00040732841874294926
6220,-0.0002556199014404277
6221,0.0009729539686632765
6222,0.0005159881131842064
6223,0.0006345950126869123
6224,-0.00020859821471180844
6225,-9.19166112432921e-05
6226,-0.0001461666514716039
6227,0.0003640536166631668
6228,-0.0004354392812773992
6229,0.002840862476782067
6230,0.0008755203544441764
6231,-0.00028439486418805287
6232,0.0010562643900392168
6233,2.527939550529813e-05
6234,0.0009432867482350545
6235,-0.0013716820383346908
6236,0.00015213439764624777
6237,0.0012827244297353524
6238,-0.0005127203197099711
6239,0.0021717018419052936
6240,0.0007347158608839785
6241,0.00020977313331840036
6242,-0.0004818380196546694
6243,-0.0003788857155645273
6244,-0.0007080598506487964
6245,0.0007266561394600993
6246,-0.0021758158922300097
6247,-5.1038837175935267e-05
6248,-0.0013231491041493155
6249,-0.0003807952030630966
6250,-0.002084212190247183
6251,5.907786410067132e-05
6252,-0.0014282771856239415
6253,0.0007237461621732365
6254,0.0013963471372051583
6255,-0.0012828869514550955
6256,0.0032124793595241802
6257,-0.0008490981140771759
6258,0.00029998059908084123
6259,0.0017494624836023832
6260,-0.0001935741004651858
6261,-0.0018926712185333887
6262,0.0015293582222638215
6263,-0.0010092649292313461
6264,0.001057542476294757
6265,0.00011096172283113129
6266,-5.578514335898297e-05
6267,-0.0007193610980953712
6268,0.0015960224059140432
6269,-0.0011831210386279807
6270,-0.0007675895504134118
6271,0.002709247337391082
6272,3.481829733127992e-05
6273,-0.00039755982367516206
6274,0.0009994805183327587
6275,-0.002423710506167046
6276,-0.0014377459646000806
6277,-0.0008707786075724139
6278,0.00015872471054073265
6279,-0.0004715592574969091
6280,-0.0003056841228696926
6281,-0.0009386853563790671
6282,-0.0003479968458655446
6283,8.653538781861205e-05
6284,0.000431063283202546
6285,-0.001533254614795454
6286,0.00010162219286239706
6287,3.128705542622705e-05
6288,0.0008333735020436804
6289,-0.0005678933380764622
6290,-0.004930360499995681
6291,0.0002142705241956894
6292,0.0012609583180199753
6293,0.0008421443611996035
6294,0.0017945182573015754
6295,-0.0006171425720780968
6296,-0.00010943217734941412
6297,-0.0001687753219833872
6298,-0.0014353728718661015
6299,-0.0034124543969522667
6300,0.00038200094249460164
6301,-0.0016971006012258796
6302,-0.0014688626967628053
6303,0.0014857503595318577
6304,-0.0005923680122523362
6305,-0.0006542058960377122
6306,-0.0009049218379124654
6307,-0.0011298960579857176
6308,0.001956166707106851
6309,0.0003483256939728568
6310,0.001003545436627704
6311,-0.0008088714999634855
6312,0.00019334914163507874
6313,-0.00061200804622308
6314,0.0004593525159252891
6315,-0.00024381866398347476
6316,-0.0010455056531427163
6317,0.0018556587187569917
6318,0.00010013703767347843
6319,-0.0008087374475574624
6320,-0.0006283845301947812
6321,0.0007256520663708501
6322,0.0007461585446417499
6323,3.1429194137290486e-05
6324,-0.00018207729463275425
6325,-0.0011919362139937383
6326,7.370823084225535e-05
6327,-0.0002520417117842739
6328,0.0004555581556800744
6329,0.00016254755169527727
6330,-0.00022916721617881333
6331,0.00028889430418636
6332,-0.0016995703065961069
6333,0.0013311035727460237
6334,0.0027126478652124133
6335,-0.00069477343390423
6336,0.0015698186127463853
6337,-0.000809880210333866
6338,0.0004334872921020316
6339,0.00023380584605981838
6340,0.00030003462321940373
6341,-8.707020580657376e-05
6342,-0.00012167780480462342
6343,-6.575121854764194e-05
6344,0.00044594915249698196
6345,-0.00011555290108422421
6346,0.0005330795739603804
6347,-0.000397966613655164
6348,-2.8967042446391232e-05
6349,-5.219545929846508e-05
6350,0.0010282542271679383
6351,-0.0005182022912723974
6352,-0.0007363513555203135
6353,0.0005343720057586263
6354,0.0002466495750564881
6355,-1.6419379560066526e-05
6356,0.0006829347062542381
6357,0.0003106653690738674
6358,0.00017462790388987623
6359,0.0013203477822404494
6360,0.001607513375116701
6361,-0.0005770732042005369
6362,0.0008108395205945624
6363,-0.0004219807852667306
6364,3.4216013898019922e-06
6365,0.0007566133111856608
6366,-6.112151628256672e-06
6367,-0.00019091613366511168
6368,0.000557991154557564
6369,-8.128935856471661e-05
6370,-1.0123601641104627e-05
6371,-0.00025284975720161275
6372,0.0003561714574044202
6373,-0.0005135260402585358
6374,-0.0005691757492694613
6375,-0.00013638170193091623
6376,2.6898568613062504e-05
6377,-0.00034072013130221447
6378,0.0006896642664012294
6379,0.0003139703262578303
6380,0.00014292835249177208
6381,0.0007724273255160269
6382,-0.0003420020462424306
6383,-4.5085977201212526e-05
6384,4.235458901931082e-06
6385,-0.0006105743740898224
6386,0.0003739260742626419
6387,-0.00022057543048387685
6388,-0.0005120881811792142
6389,-0.0020896274893838795
6390,-0.0010566137401131679
6391,0.00016672647259206681
6392,0.00028682922407211476
6393,0.0010763836581975641
6394,0.00010104041295115828
6395,0.0009542901498349204
6396,-0.0010748953099079196
6397,-5.5747351015125197e-05
6398,0.0009049025178881795
6399,0.00015341383510672534
6400,-0.00023861418746218757
6401,0.0007056403371203427
6402,0.0005253417622773072
6403,-0.0004702641764281369
6404,-0.0013117753708478468
6405,-0.0011830157567508236
6406,-0.0021151871854677633
6407,0.0008757180790950505
6408,0.0013426667627628177
6409,0.0013887196685614643
6410,0.0002668903884386087
6411,0.0002127143935336814
6412,0.00018597243642703295
6413,5.015216578347849e-06
6414,-8.991013743855758e-05
6415,0.00016079757303347656
6416,-0.0005607438162383944
6417,4.189131627044552e-05
6418,0.00023626678074351807
6419,-0.000285575605222164
6420,-0.0006930735728664635
6421,-0.00018940905153436627
6422,0.001126780323912697
6423,-0.0006717978602234534
6424,-0.00017534031685139304
6425,0.0009618881018133345
6426,0.0014404026680441702
6427,-0.0003877138299479758
6428,0.0006598263359092792
6429,-0.0005958679804507498
6430,0.0013653663097986553
6431,0.0008007214159043247
6432,-0.0006010189398534671
6433,0.002196127948055852
6434,-0.0023549468773829602
6435,0.0002743691284642969
6436,-0.000886273180874647
6437,-1.0649789651722766e-06
6438,-0.0002361252768789205
6439,0.00011271782055455921
6440,-0.0008089925393205361
6441,0.000660916324370853
6442,-0.0003768070704430519
6443,0.0015011009413179613
6444,0.000299328851813417
6445,0.0008896467157176421
6446,0.0007719899114530436
6447,0.0002915201826757798
6448,-0.000136167744505477
6449,0.0014780581590593841
6450,0.0004425814370475955
6451,-0.0009659177332150873
6452,3.0123293263152748e-05
6453,-0.000296075721317222
6454,0.001747808907896968
6455,-4.2516750179053084e-05
6456,0.0003384660058016907
6457,-0.00013366576529668514
6458,-0.001905570938383936
6459,-0.00011212236914338567
6460,1.2836864745013574e-05
6461,-1.1132087164508302e-05
6462,-0.0003682262763742465
6463,0.0005994308221871675
6464,-0.0008504205579383755
6465,0.0006606802842435063
6466,0.00016552038040893284
6467,-0.0004735586385600546
6468,0.00048729173576926793
6469,0.000507341083013287
6470,7.730615490732301e-05
6471,0.0005126950930844609
6472,0.00036194808322606993
6473,0.00014606039814703674
6474,-0.0005444247728859602
6475,-0.00031671510313495773
6476,-0.0005845020475476515
6477,-0.00035707356076111085
6478,0.00031567227611595613
6479,-0.0005520992365530066
6480,-0.0006819429867008881
6481,3.957664327192412e-05
6482,0.0001595719848107392
6483,-0.0034527230513454617
6484,-0.00109249234557513
6485,-0.00045404080923722525
6486,-0.002354582366548394
6487,0.0011142003330728506
6488,-0.0002679412093285808
6489,-0.0003537231844085967
6490,-0.0003600087249808292
6491,-0.0016615916694715498
6492,-0.0016749576605608104
6493,-0.0005314977448713485
6494,-0.0023564910889267037
6495,0.0013129061952538478
6496,-0.0011579784865209744
6497,-0.0019516449126263057
6498,0.0006222346146214583
6499,0.002258076279696616
6500,-0.002615236698155922
6501,-0.0035113159557231682
6502,0.00034466389194391336
6503,-0.0007513904925620633
6504,-0.0012000721968544324
6505,-2.269783366213796e-05
6506,0.0006531466481280371
6507,0.0008999144509255658
6508,-0.0012921312475594287
6509,-0.001522441353605466
6510,-0.0002384982739539206
6511,-0.00027257567971040146
6512,-0.0020398254723560504
6513,0.0018026664112597757
6514,-0.0007411952471251987
6515,0.0017894786551933665
6516,0.0007691849941586132
6517,0.0001083631311521531
6518,-0.0010406210643402764
6519,-8.946366407307074e-05
6520,-0.00026020400423979
6521,0.003039351027342958
6522,0.0009739126401150938
6523,-0.00023279097747774328
6524,0.00039052252517905484
6525,-0.001006756333955886
6526,-0.0006481386229543782
6527,0.00014983556398187261
6528,-8.24758024705873e-05
6529,0.001435374999183162
6530,-0.0002541555638207359
6531,0.0002584647427256658
6532,-0.00012287953684223324
6533,-0.0004375372819811031
6534,-0.0006410434394856832
6535,-0.0005784065126945476
6536,0.001334991891399902
6537,3.0504669479952478e-05
6538,-0.0013799975675914144
6539,-0.0017246489347700134
6540,-4.8136660759683827e-05
6541,0.0009018245638142861
6542,0.0012123808145269859
6543,-0.00027679749300616856
6544,0.00028171704348689975
6545,0.0012938821314953098
6546,-0.0011252927617241713
6547,5.004534831989108e-05
6548,-0.0003732457163242653
6549,-0.0003478774003313762
6550,-0.0002514913575849353
6551,0.0007798062496394493
6552,-0.0005079594247483903
6553,-0.00022068543769335102
