symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
KITEUSDT,LONG,15692.42840329541,2026-07-13T04:25:59,2026-07-13T04:26:59,2026-07-13T04:28:59,2026-07-13T04:29:59,0.1275,0.12854,3,16.320126,15.516548
KITEUSDT,SHORT,15560.569516844316,2026-07-13T04:28:59,2026-07-13T04:29:59,2026-07-13T04:35:59,2026-07-13T04:36:59,0.12854,0.1283,7,3.734537,2.935221
KITEUSDT,LONG,15588.46453624318,2026-07-13T04:35:59,2026-07-13T04:36:59,2026-07-13T04:36:59,2026-07-13T04:37:59,0.1283,0.12936,1,16.523772,15.720468
KITEUSDT,SHORT,15459.534668006494,2026-07-13T04:36:59,2026-07-13T04:37:59,2026-07-13T04:47:59,2026-07-13T04:48:59,0.12936,0.12904,11,4.947051,4.148102
KITEUSDT,LONG,15499.070055796652,2026-07-13T04:47:59,2026-07-13T04:48:59,2026-07-13T04:52:59,2026-07-13T04:53:59,0.12904,0.12983,5,12.244265,11.441816
KITEUSDT,SHORT,15403.573629081944,2026-07-13T04:52:59,2026-07-13T04:53:59,2026-07-13T05:11:59,2026-07-13T05:12:59,0.12983,0.13158,19,-26.956254,-27.761583
KITEUSDT,LONG,15199.878400972793,2026-07-13T05:11:59,2026-07-13T05:12:59,2026-07-13T05:32:59,2026-07-13T05:33:59,0.13158,0.13099,21,-8.967928,-9.766135
KITEUSDT,SHORT,15271.83872938302,2026-07-13T05:32:59,2026-07-13T05:33:59,2026-07-13T05:55:59,2026-07-13T05:56:59,0.13099,0.13229,23,-19.85339,-20.657544
KITEUSDT,LONG,15116.015418335726,2026-07-13T05:55:59,2026-07-13T05:56:59,2026-07-13T06:13:59,2026-07-13T06:14:59,0.13229,0.13096,18,-20.104301,-20.900159
KITEUSDT,SHORT,15270.672673131252,2026-07-13T06:13:59,2026-07-13T06:14:59,2026-07-13T06:37:59,2026-07-13T06:38:59,0.13096,0.13154,24,-8.85699,-9.6587
KITEUSDT,LONG,15205.656504219569,2026-07-13T06:37:59,2026-07-13T06:38:59,2026-07-13T06:45:59,2026-07-13T06:46:59,0.13154,0.13151,8,-0.45617,-1.256139
KITEUSDT,SHORT,15199.878400972793,2026-07-13T06:45:59,2026-07-13T06:46:59,2026-07-13T06:58:59,2026-07-13T06:59:59,0.13151,0.13194,13,-6.535948,-7.336829
KITEUSDT,LONG,15158.405335758678,2026-07-13T06:58:59,2026-07-13T06:59:59,2026-07-13T07:10:59,2026-07-13T07:11:59,0.13194,0.13349,12,23.495528,22.690829
KITEUSDT,SHORT,14981.2734082397,2026-07-13T07:10:59,2026-07-13T07:11:59,2026-07-13T07:18:59,2026-07-13T07:19:59,0.13349,0.13353,8,-0.599251,-1.399311
KITEUSDT,LONG,14981.2734082397,2026-07-13T07:18:59,2026-07-13T07:19:59,2026-07-13T07:32:59,2026-07-13T07:33:59,0.13353,0.13621,14,40.149813,39.341603
KITEUSDT,SHORT,14678.899082568809,2026-07-13T07:32:59,2026-07-13T07:33:59,2026-07-13T07:39:59,2026-07-13T07:40:59,0.13621,0.13395,7,33.174312,32.381182
KITEUSDT,LONG,14928.715384041203,2026-07-13T07:39:59,2026-07-13T07:40:59,2026-07-13T08:06:59,2026-07-13T08:07:59,0.13395,0.13544,27,22.243786,21.439457
KITEUSDT,SHORT,14765.596160944999,2026-07-13T08:06:59,2026-07-13T08:07:59,2026-07-13T08:15:59,2026-07-13T08:16:59,0.13544,0.13392,9,22.443706,21.648254
KITEUSDT,LONG,14933.174046143507,2026-07-13T08:15:59,2026-07-13T08:16:59,2026-07-13T08:20:59,2026-07-13T08:21:59,0.13392,0.1348,5,13.141193,12.338625
KITEUSDT,SHORT,14836.795252225518,2026-07-13T08:20:59,2026-07-13T08:21:59,2026-07-13T08:41:59,2026-07-13T08:42:59,0.1348,0.13841,21,-53.560831,-54.371543
KITEUSDT,LONG,14450.86705202312,2026-07-13T08:41:59,2026-07-13T08:42:59,2026-07-13T09:11:59,2026-07-13T09:12:59,0.13841,0.14054,30,30.780347,29.974133
KITEUSDT,SHORT,14229.81145499822,2026-07-13T09:11:59,2026-07-13T09:12:59,2026-07-13T09:15:59,2026-07-13T09:16:59,0.14054,0.13994,4,8.537887,7.739651
KITEUSDT,LONG,14300.0143000143,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T09:35:59,2026-07-13T09:36:59,0.13994,0.13931,20,-9.009009,-9.807665
KITEUSDT,SHORT,14357.501794687723,2026-07-13T09:35:59,2026-07-13T09:36:59,2026-07-13T09:39:59,2026-07-13T09:40:59,0.13931,0.13816,4,16.511127,15.714372
KITEUSDT,LONG,14474.922197293188,2026-07-13T09:39:59,2026-07-13T09:40:59,2026-07-13T09:43:59,2026-07-13T09:44:59,0.13816,0.13882,4,9.553449,8.751596
KITEUSDT,SHORT,14409.221902017289,2026-07-13T09:43:59,2026-07-13T09:44:59,2026-07-13T09:50:59,2026-07-13T09:51:59,0.13882,0.13801,7,11.67147,10.873689
KITEUSDT,LONG,14493.803898833248,2026-07-13T09:50:59,2026-07-13T09:51:59,2026-07-13T09:58:59,2026-07-13T09:59:59,0.13801,0.13812,8,1.594318,0.793884
KITEUSDT,SHORT,14480.16217781639,2026-07-13T09:58:59,2026-07-13T09:59:59,2026-07-13T10:11:59,2026-07-13T10:12:59,0.13812,0.14203,13,-56.617434,-57.428758
KITEUSDT,LONG,14079.549454417458,2026-07-13T10:11:59,2026-07-13T10:12:59,2026-07-13T10:24:59,2026-07-13T10:25:59,0.14203,0.13944,13,-36.466033,-37.258627
KITEUSDT,SHORT,14336.917562724011,2026-07-13T10:24:59,2026-07-13T10:25:59,2026-07-13T10:35:59,2026-07-13T10:36:59,0.13944,0.13938,11,0.860215,0.060731
KITEUSDT,LONG,14350.290593384518,2026-07-13T10:35:59,2026-07-13T10:36:59,2026-07-13T10:47:59,2026-07-13T10:48:59,0.13938,0.13938,12,0.0,-0.800057
KITEUSDT,SHORT,14347.202295552368,2026-07-13T10:47:59,2026-07-13T10:48:59,2026-07-13T11:05:59,2026-07-13T11:06:59,0.13938,0.13909,18,4.160689,3.361636
KITEUSDT,LONG,14379.178948882018,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:12:59,2026-07-13T11:13:59,0.13909,0.14068,7,22.862895,22.058322
KITEUSDT,SHORT,14217.672567000784,2026-07-13T11:12:59,2026-07-13T11:13:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.14068,0.14008,9,8.530604,7.732253
KITEUSDT,LONG,14276.536512242132,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T11:31:59,2026-07-13T11:32:59,0.14008,0.14012,10,0.571061,-0.228996
KITEUSDT,SHORT,14278.57499821518,2026-07-13T11:31:59,2026-07-13T11:32:59,2026-07-13T12:08:59,2026-07-13T12:09:59,0.14012,0.13921,37,12.993503,12.195816
KITEUSDT,LONG,14365.752047119666,2026-07-13T12:08:59,2026-07-13T12:09:59,2026-07-13T12:24:59,2026-07-13T12:25:59,0.13921,0.14009,16,12.641862,11.839391
KITEUSDT,SHORT,14277.555682467162,2026-07-13T12:24:59,2026-07-13T12:25:59,2026-07-13T12:37:59,2026-07-13T12:38:59,0.14009,0.13779,13,32.838378,32.044889
KITEUSDT,LONG,14516.948537417436,2026-07-13T12:37:59,2026-07-13T12:38:59,2026-07-13T12:48:59,2026-07-13T12:49:59,0.13779,0.13859,11,11.613559,10.81112
KITEUSDT,SHORT,14427.932477276005,2026-07-13T12:48:59,2026-07-13T12:49:59,2026-07-13T13:07:59,2026-07-13T13:08:59,0.13859,0.13895,19,-5.194056,-5.994921
KITEUSDT,LONG,14391.595308339929,2026-07-13T13:07:59,2026-07-13T13:08:59,2026-07-13T13:37:59,2026-07-13T13:38:59,0.13895,0.13755,30,-20.148233,-20.944089
KITEUSDT,SHORT,14539.110206455367,2026-07-13T13:37:59,2026-07-13T13:38:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.13755,0.13095,262,95.958127,95.177377
KITEUSDT,LONG,15273.00496372661,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.13095,0.12988,25,-16.342115,-17.138847
KITEUSDT,SHORT,15398.829688943642,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.12988,0.12869,194,18.324607,17.528272
KITEUSDT,LONG,15544.8468832582,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T02:13:59,2026-07-14T02:14:59,0.12869,0.13045,275,27.358931,26.553272
KITEUSDT,SHORT,15330.369461904033,2026-07-14T02:13:59,2026-07-14T02:14:59,2026-07-14T04:03:59,2026-07-14T04:04:59,0.13045,0.13112,110,-10.271348,-11.07334
LABUSDT,LONG,2504.382669671926,2026-07-11T13:08:59,2026-07-11T13:09:59,2026-07-12T02:01:59,2026-07-12T02:02:59,0.7986,0.5466,773,-631.104433,-631.778212
LABUSDT,SHORT,3658.3135174684467,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.5466,0.4727,241,270.349369,269.603585
LABUSDT,LONG,4231.013327691982,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T08:32:59,2026-07-12T08:33:59,0.4727,0.489,150,68.965517,68.151724
LABUSDT,SHORT,4091.6530278232403,2026-07-12T08:32:59,2026-07-12T08:33:59,2026-07-12T10:39:59,2026-07-12T10:40:59,0.489,0.4842,127,19.639935,18.843535
LABUSDT,LONG,4130.52457662123,2026-07-12T10:39:59,2026-07-12T10:40:59,2026-07-12T12:00:59,2026-07-12T12:01:59,0.4842,0.5033,81,78.893019,78.077241
LABUSDT,SHORT,3975.352812562115,2026-07-12T12:00:59,2026-07-12T12:01:59,2026-07-12T14:31:59,2026-07-12T14:32:59,0.5033,0.453,151,199.960246,199.19992
LABUSDT,LONG,4414.036636504084,2026-07-12T14:31:59,2026-07-12T14:32:59,2026-07-13T00:09:59,2026-07-13T00:10:59,0.453,0.4307,578,-98.433017,-99.213154
LABUSDT,SHORT,4643.603436266542,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:23:59,2026-07-13T00:24:59,0.4307,0.4131,14,81.72742,80.943766
LABUSDT,LONG,4842.6150121065375,2026-07-13T00:23:59,2026-07-13T00:24:59,2026-07-13T00:44:59,2026-07-13T00:45:59,0.4131,0.4174,21,20.823245,20.018886
LABUSDT,SHORT,4792.715073088905,2026-07-13T00:44:59,2026-07-13T00:45:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.4174,0.417,25,1.917086,1.117278
LABUSDT,LONG,4796.163069544365,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.417,0.4307,3,65.707434,64.894293
LABUSDT,SHORT,4643.603436266542,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T02:05:59,2026-07-13T02:06:59,0.4307,0.4136,53,79.405619,78.6215
LABUSDT,LONG,4836.759371221283,2026-07-13T02:05:59,2026-07-13T02:06:59,2026-07-13T02:33:59,2026-07-13T02:34:59,0.4136,0.415,28,6.771463,5.969915
LABUSDT,SHORT,4818.1161165984095,2026-07-13T02:33:59,2026-07-13T02:34:59,2026-07-13T06:02:59,2026-07-13T06:03:59,0.415,0.3815,209,161.40689,160.639364
LABUSDT,LONG,5245.213742460007,2026-07-13T06:02:59,2026-07-13T06:03:59,2026-07-13T06:44:59,2026-07-13T06:45:59,0.3815,0.3853,42,19.931812,19.127406
LABUSDT,SHORT,5190.760446405399,2026-07-13T06:44:59,2026-07-13T06:45:59,2026-07-13T07:01:59,2026-07-13T07:02:59,0.3853,0.3648,17,106.410589,105.631871
LABUSDT,LONG,5479.45205479452,2026-07-13T07:01:59,2026-07-13T07:02:59,2026-07-13T08:26:59,2026-07-13T08:27:59,0.3648,0.3599,85,-26.849315,-27.643507
LABUSDT,SHORT,5558.6436909394115,2026-07-13T08:26:59,2026-07-13T08:27:59,2026-07-13T09:37:59,2026-07-13T09:38:59,0.3599,0.3594,71,2.779322,1.979655
LABUSDT,LONG,5566.379070414695,2026-07-13T09:37:59,2026-07-13T09:38:59,2026-07-13T10:54:59,2026-07-13T10:55:59,0.3594,0.3515,77,-43.974395,-44.765822
LABUSDT,SHORT,5691.519635742742,2026-07-13T10:54:59,2026-07-13T10:55:59,2026-07-13T12:28:59,2026-07-13T12:29:59,0.3515,0.331,94,116.676153,115.89926
LABUSDT,LONG,6040.471156750226,2026-07-13T12:28:59,2026-07-13T12:29:59,2026-07-13T15:57:59,2026-07-13T15:58:59,0.331,0.3011,209,-180.610088,-181.373724
LABUSDT,SHORT,6644.518272425249,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-13T16:07:59,2026-07-13T16:08:59,0.3011,0.3321,10,-205.980066,-206.821528
LABUSDT,LONG,6020.469596628537,2026-07-13T16:07:59,2026-07-13T16:08:59,2026-07-13T16:24:59,2026-07-13T16:25:59,0.3321,0.307,17,-151.113787,-151.883323
LABUSDT,SHORT,6516.780710329097,2026-07-13T16:24:59,2026-07-13T16:25:59,2026-07-13T16:29:59,2026-07-13T16:30:59,0.307,0.3081,5,-7.168459,-7.970153
LABUSDT,LONG,6489.2926670992865,2026-07-13T16:29:59,2026-07-13T16:30:59,2026-07-13T16:52:59,2026-07-13T16:53:59,0.3081,0.3071,23,-6.489293,-7.287735
LABUSDT,SHORT,6514.657980456027,2026-07-13T16:52:59,2026-07-13T16:53:59,2026-07-13T17:01:59,2026-07-13T17:02:59,0.3071,0.2918,9,99.674267,98.893941
LABUSDT,LONG,6856.359273225918,2026-07-13T17:01:59,2026-07-13T17:02:59,2026-07-13T17:20:59,2026-07-13T17:21:59,0.2918,0.2664,19,-174.151526,-174.916969
LABUSDT,SHORT,7504.6904315197,2026-07-13T17:20:59,2026-07-13T17:21:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.2664,0.245,19,160.600375,159.832795
LABUSDT,LONG,8166.598611678236,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T18:28:59,2026-07-13T18:29:59,0.245,0.2312,49,-112.699061,-113.476848
LABUSDT,SHORT,8650.519031141866,2026-07-13T18:28:59,2026-07-13T18:29:59,2026-07-13T19:22:59,2026-07-13T19:23:59,0.2312,0.2187,54,108.131488,107.353114
LABUSDT,LONG,9157.509157509157,2026-07-13T19:22:59,2026-07-13T19:23:59,2026-07-13T19:49:59,2026-07-13T19:50:59,0.2187,0.2255,27,62.271062,61.457509
LABUSDT,SHORT,8873.114463176575,2026-07-13T19:49:59,2026-07-13T19:50:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.2255,0.215,133,93.167702,92.38598
LABUSDT,LONG,9293.680297397772,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-13T22:54:59,2026-07-13T22:55:59,0.215,0.2233,52,77.137546,76.322862
LABUSDT,SHORT,8960.57347670251,2026-07-13T22:54:59,2026-07-13T22:55:59,2026-07-13T23:24:59,2026-07-13T23:25:59,0.2233,0.2473,30,-215.053763,-215.897133
LABUSDT,LONG,8090.614886731393,2026-07-13T23:24:59,2026-07-13T23:25:59,2026-07-13T23:56:59,2026-07-13T23:57:59,0.2473,0.2499,32,21.035599,20.231068
LABUSDT,SHORT,8003.201280512205,2026-07-13T23:56:59,2026-07-13T23:57:59,2026-07-14T00:34:59,2026-07-14T00:35:59,0.2499,0.2556,38,-45.618247,-46.427371
LABUSDT,LONG,7821.666014861166,2026-07-14T00:34:59,2026-07-14T00:35:59,2026-07-14T00:40:59,2026-07-14T00:41:59,0.2556,0.2634,6,61.008995,60.197106
LABUSDT,SHORT,7595.89821496392,2026-07-14T00:40:59,2026-07-14T00:41:59,2026-07-14T03:43:59,2026-07-14T03:44:59,0.2634,0.3163,183,-401.823016,-402.703684
LABUSDT,LONG,6325.110689437066,2026-07-14T03:43:59,2026-07-14T03:44:59,2026-07-14T03:47:59,2026-07-14T03:48:59,0.3163,0.3427,4,166.982922,166.149273
LABUSDT,SHORT,5836.008170411438,2026-07-14T03:47:59,2026-07-14T03:48:59,2026-07-14T04:08:59,2026-07-14T04:09:59,0.3427,0.3706,21,-162.824628,-163.657193
LABUSDT,LONG,5401.0261949770465,2026-07-14T04:08:59,2026-07-14T04:09:59,2026-07-14T04:14:59,2026-07-14T04:15:59,0.3706,0.389,6,99.378882,98.558358
LABUSDT,SHORT,5141.388174807198,2026-07-14T04:14:59,2026-07-14T04:15:59,2026-07-14T04:15:59,2026-07-14T04:16:59,0.389,0.3803,1,44.730077,43.939023
LABUSDT,LONG,5260.389268805891,2026-07-14T04:15:59,2026-07-14T04:16:59,2026-07-14T04:31:59,2026-07-14T04:32:59,0.3803,0.4136,16,175.170963,174.335718
LABUSDT,SHORT,4840.27105517909,2026-07-14T04:31:59,2026-07-14T04:32:59,2026-07-14T04:37:59,2026-07-14T04:38:59,0.4136,0.411,6,12.584705,11.786447
LABUSDT,LONG,4866.180048661799,2026-07-14T04:37:59,2026-07-14T04:38:59,2026-07-14T04:47:59,2026-07-14T04:48:59,0.411,0.4361,10,122.141119,121.316691
LABUSDT,SHORT,4585.052728106373,2026-07-14T04:47:59,2026-07-14T04:48:59,2026-07-14T04:51:59,2026-07-14T04:52:59,0.4361,0.4399,4,-17.4232,-18.226502
LABUSDT,LONG,4547.521600727603,2026-07-14T04:51:59,2026-07-14T04:52:59,2026-07-14T05:02:59,2026-07-14T05:03:59,0.4399,0.3231,11,-531.150523,-531.844475
LABUSDT,SHORT,6191.950464396285,2026-07-14T05:02:59,2026-07-14T05:03:59,2026-07-14T05:06:59,2026-07-14T05:07:59,0.3231,0.3255,4,-14.860681,-15.663901
LABUSDT,LONG,6148.170919151553,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T05:10:59,2026-07-14T05:11:59,0.3255,0.3384,4,79.311405,78.495051
LABUSDT,SHORT,5910.165484633571,2026-07-14T05:10:59,2026-07-14T05:11:59,2026-07-14T05:12:59,2026-07-14T05:13:59,0.3384,0.3314,2,41.371158,40.579433
LABUSDT,LONG,6035.003017501509,2026-07-14T05:12:59,2026-07-14T05:13:59,2026-07-14T05:15:59,2026-07-14T05:16:59,0.3314,0.336,3,27.761014,26.955462
LABUSDT,SHORT,5950.609937518595,2026-07-14T05:15:59,2026-07-14T05:16:59,2026-07-14T05:28:59,2026-07-14T05:29:59,0.336,0.3304,13,33.323416,32.530318
LABUSDT,LONG,6053.268765133173,2026-07-14T05:28:59,2026-07-14T05:29:59,2026-07-14T05:31:59,2026-07-14T05:32:59,0.3304,0.3421,3,70.823245,70.00908
LABUSDT,SHORT,5849.6636443404495,2026-07-14T05:31:59,2026-07-14T05:32:59,2026-07-14T05:37:59,2026-07-14T05:38:59,0.3421,0.324,6,105.878912,105.09962
LABUSDT,LONG,6172.839506172841,2026-07-14T05:37:59,2026-07-14T05:38:59,2026-07-14T05:50:59,2026-07-14T05:51:59,0.324,0.3307,13,41.358025,40.549753
LABUSDT,SHORT,6047.777441790142,2026-07-14T05:50:59,2026-07-14T05:51:59,2026-07-14T06:01:59,2026-07-14T06:02:59,0.3307,0.3333,11,-15.724221,-16.527366
LABUSDT,LONG,6002.400960384155,2026-07-14T06:01:59,2026-07-14T06:02:59,2026-07-14T07:15:59,2026-07-14T07:16:59,0.3333,0.2764,74,-341.536615,-342.268547
LABUSDT,SHORT,7228.044813877845,2026-07-14T07:15:59,2026-07-14T07:16:59,2026-07-14T08:33:59,2026-07-14T08:34:59,0.2764,0.2595,78,122.153957,121.379256
LDOUSDT,SHORT,6516.780710329097,2026-07-11T13:23:59,2026-07-11T13:24:59,2026-07-11T15:46:59,2026-07-11T15:47:59,0.3068,0.3126,143,-37.797328,-38.604627
LDOUSDT,LONG,6400.000000000001,2026-07-11T15:46:59,2026-07-11T15:47:59,2026-07-11T16:18:59,2026-07-11T16:19:59,0.3126,0.3153,32,17.28,16.476288
LDOUSDT,SHORT,6343.165239454486,2026-07-11T16:18:59,2026-07-11T16:19:59,2026-07-11T17:08:59,2026-07-11T17:09:59,0.3153,0.3141,50,7.611798,6.813321
LDOUSDT,LONG,6365.3723742838965,2026-07-11T17:08:59,2026-07-11T17:09:59,2026-07-11T18:14:59,2026-07-11T18:15:59,0.3141,0.3217,66,48.37683,47.567409
LDOUSDT,SHORT,6216.972334473113,2026-07-11T18:14:59,2026-07-11T18:15:59,2026-07-11T18:49:59,2026-07-11T18:50:59,0.3217,0.3176,35,25.489587,24.694684
LDOUSDT,LONG,6297.229219143578,2026-07-11T18:49:59,2026-07-11T18:50:59,2026-07-11T19:09:59,2026-07-11T19:10:59,0.3176,0.3224,20,30.2267,29.420655
LDOUSDT,SHORT,6203.47394540943,2026-07-11T19:09:59,2026-07-11T19:10:59,2026-07-11T20:21:59,2026-07-11T20:22:59,0.3224,0.3242,72,-11.166253,-11.968486
LDOUSDT,LONG,6167.12920135677,2026-07-11T20:21:59,2026-07-11T20:22:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.3242,0.3069,280,-106.691335,-107.46975
LDOUSDT,SHORT,6514.657980456027,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T09:21:59,2026-07-12T09:22:59,0.3069,0.3058,500,7.166124,6.367818
LDOUSDT,LONG,6542.36179260713,2026-07-12T09:21:59,2026-07-12T09:22:59,2026-07-12T10:27:59,2026-07-12T10:28:59,0.3058,0.3111,66,34.674518,33.867321
LDOUSDT,SHORT,6428.8010286081635,2026-07-12T10:27:59,2026-07-12T10:28:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.3111,0.3092,693,12.214722,11.417165
LDOUSDT,LONG,6466.214031684448,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.3092,0.309,124,-1.293243,-2.092726
LDOUSDT,SHORT,6472.491909385114,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.309,0.3154,28,-41.423948,-42.232233
LDOUSDT,LONG,6341.154090044388,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T01:35:59,2026-07-13T01:36:59,0.3154,0.3093,63,-38.68104,-39.473304
LDOUSDT,SHORT,6464.124111182936,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.3093,0.3062,20,20.038785,19.243051
LDOUSDT,LONG,6529.5461965393415,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.3062,0.3062,18,0.0,-0.799739
LDOUSDT,SHORT,6531.678641410842,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:00:59,2026-07-13T03:01:59,0.3062,0.3045,47,11.103854,10.306074
LDOUSDT,LONG,6568.144499178982,2026-07-13T03:00:59,2026-07-13T03:01:59,2026-07-13T03:22:59,2026-07-13T03:23:59,0.3045,0.2966,22,-51.888342,-52.677964
LDOUSDT,SHORT,6743.088334457182,2026-07-13T03:22:59,2026-07-13T03:23:59,2026-07-13T04:05:59,2026-07-13T04:06:59,0.2966,0.2957,43,6.06878,5.269993
LDOUSDT,LONG,6763.611768684476,2026-07-13T04:05:59,2026-07-13T04:06:59,2026-07-13T04:16:59,2026-07-13T04:17:59,0.2957,0.2982,11,16.909029,16.105648
LDOUSDT,SHORT,6704.6597385182695,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T06:09:59,2026-07-13T06:10:59,0.2982,0.3076,113,-63.023802,-63.836138
LDOUSDT,LONG,6504.0650406504055,2026-07-13T06:09:59,2026-07-13T06:10:59,2026-07-13T06:20:59,2026-07-13T06:21:59,0.3076,0.3093,11,11.056911,10.254439
LDOUSDT,SHORT,6466.214031684448,2026-07-13T06:20:59,2026-07-13T06:21:59,2026-07-13T06:33:59,2026-07-13T06:34:59,0.3093,0.3087,13,3.879728,3.080504
LDOUSDT,LONG,6476.683937823834,2026-07-13T06:33:59,2026-07-13T06:34:59,2026-07-13T06:53:59,2026-07-13T06:54:59,0.3087,0.3102,20,9.715026,8.913342
LDOUSDT,SHORT,6445.375443119562,2026-07-13T06:53:59,2026-07-13T06:54:59,2026-07-13T07:05:59,2026-07-13T07:06:59,0.3102,0.3085,12,10.957138,10.159587
LDOUSDT,LONG,6482.982171799028,2026-07-13T07:05:59,2026-07-13T07:06:59,2026-07-13T07:36:59,2026-07-13T07:37:59,0.3085,0.3114,31,18.800648,17.996888
LDOUSDT,SHORT,6422.6075786769425,2026-07-13T07:36:59,2026-07-13T07:37:59,2026-07-13T07:48:59,2026-07-13T07:49:59,0.3114,0.3092,12,14.129737,13.332563
LDOUSDT,LONG,6468.305304010349,2026-07-13T07:48:59,2026-07-13T07:49:59,2026-07-13T08:10:59,2026-07-13T08:11:59,0.3092,0.312,22,18.111255,17.307633
LDOUSDT,SHORT,6410.256410256409,2026-07-13T08:10:59,2026-07-13T08:11:59,2026-07-13T10:42:59,2026-07-13T10:43:59,0.312,0.3116,152,2.564103,1.764615
LDOUSDT,LONG,6420.545746388442,2026-07-13T10:42:59,2026-07-13T10:43:59,2026-07-13T16:10:59,2026-07-13T16:11:59,0.3116,0.3104,328,-7.704655,-8.503371
LDOUSDT,SHORT,6443.298969072165,2026-07-13T16:10:59,2026-07-13T16:11:59,2026-07-13T16:35:59,2026-07-13T16:36:59,0.3104,0.3084,25,12.886598,12.089175
LDOUSDT,LONG,6485.084306095979,2026-07-13T16:35:59,2026-07-13T16:36:59,2026-07-13T19:04:59,2026-07-13T19:05:59,0.3084,0.3214,149,84.306096,83.489235
LDOUSDT,SHORT,6222.775357809583,2026-07-13T19:04:59,2026-07-13T19:05:59,2026-07-13T19:26:59,2026-07-13T19:27:59,0.3214,0.3169,22,28.002489,27.20809
LDOUSDT,LONG,6311.1391606184925,2026-07-13T19:26:59,2026-07-13T19:27:59,2026-07-13T20:00:59,2026-07-13T20:01:59,0.3169,0.3176,34,4.417797,3.616914
LDOUSDT,SHORT,6297.229219143576,2026-07-13T20:00:59,2026-07-13T20:01:59,2026-07-13T20:18:59,2026-07-13T20:19:59,0.3176,0.3175,18,0.629723,-0.170151
LDOUSDT,LONG,6297.229219143578,2026-07-13T20:18:59,2026-07-13T20:19:59,2026-07-13T21:02:59,2026-07-13T21:03:59,0.3175,0.3198,44,14.483627,13.680982
LDOUSDT,SHORT,6253.908692933083,2026-07-13T21:02:59,2026-07-13T21:03:59,2026-07-14T04:43:59,2026-07-14T04:44:59,0.3198,0.3197,461,0.625391,-0.174484
LDOUSDT,LONG,6253.908692933083,2026-07-14T04:43:59,2026-07-14T04:44:59,2026-07-14T05:10:59,2026-07-14T05:11:59,0.3197,0.3226,27,18.136335,17.332958
LDOUSDT,SHORT,6199.628022318661,2026-07-14T05:10:59,2026-07-14T05:11:59,2026-07-14T06:05:59,2026-07-14T06:06:59,0.3226,0.3277,55,-31.618103,-32.424427
LDOUSDT,LONG,6103.143118706133,2026-07-14T06:05:59,2026-07-14T06:06:59,2026-07-14T07:17:59,2026-07-14T07:18:59,0.3277,0.3291,72,8.5444,7.742691
LDOUSDT,SHORT,6077.180188392586,2026-07-14T07:17:59,2026-07-14T07:18:59,2026-07-14T07:25:59,2026-07-14T07:26:59,0.3291,0.3265,8,15.800668,15.003829
LDOUSDT,LONG,6123.698714023271,2026-07-14T07:25:59,2026-07-14T07:26:59,2026-07-14T08:26:59,2026-07-14T08:27:59,0.3265,0.3227,61,-23.270055,-24.065156
LINKUSDT,SHORT,249.12805181863476,2026-07-11T12:52:59,2026-07-11T12:53:59,2026-07-11T15:37:59,2026-07-11T15:38:59,8.028,8.051,165,-5.729945,-6.531091
