symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
DOTUSDT,SHORT,2249.718785151856,2026-07-10T12:25:59,2026-07-10T12:26:59,2026-07-10T12:40:59,2026-07-10T12:41:59,0.889,0.882,15,15.748031,14.951181
DOTUSDT,LONG,2265.0056625141565,2026-07-10T12:40:59,2026-07-10T12:41:59,2026-07-10T13:54:59,2026-07-10T13:55:59,0.882,0.886,74,9.060023,8.259117
DOTUSDT,SHORT,2257.3363431151242,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.886,0.879,24,15.801354,15.004515
EIGENUSDT,LONG,8528.784648187633,2026-07-09T23:33:59,2026-07-09T23:34:59,2026-07-10T00:57:59,2026-07-10T00:58:59,0.2346,0.2348,84,1.705757,0.905075
EIGENUSDT,SHORT,8521.51682999574,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T03:57:59,2026-07-10T03:58:59,0.2348,0.2457,180,-92.884533,-93.703451
EIGENUSDT,LONG,8140.00814000814,2026-07-10T03:57:59,2026-07-10T03:58:59,2026-07-10T05:49:59,2026-07-10T05:50:59,0.2457,0.2451,112,-4.884005,-5.683028
EIGENUSDT,SHORT,8156.606851549755,2026-07-10T05:49:59,2026-07-10T05:50:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.2451,0.2489,320,-30.995106,-31.800979
EIGENUSDT,LONG,8035.355564483727,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T15:23:59,2026-07-10T15:24:59,0.2489,0.2391,254,-78.746485,-79.530735
ENAUSDT,LONG,26113.06959133046,2026-07-09T21:28:59,2026-07-09T21:29:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.07658,0.07687,227,7.57279,6.77138
ENAUSDT,SHORT,26021.33749674733,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:25:59,2026-07-10T03:26:59,0.07687,0.07858,130,-44.496487,-45.305491
ENAUSDT,LONG,25455.008272877683,2026-07-10T03:25:59,2026-07-10T03:26:59,2026-07-10T10:27:59,2026-07-10T10:28:59,0.07858,0.07925,422,17.054856,16.251343
ENAUSDT,SHORT,25236.59305993691,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07925,0.07841,231,21.198738,20.402978
ENAUSDT,LONG,25506.950644050507,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.07841,0.07865,58,6.121668,5.320444
ENSUSDT,SHORT,485.201358563804,2026-07-09T20:33:59,2026-07-09T20:34:59,2026-07-09T23:14:59,2026-07-09T23:15:59,4.121,4.129,161,-3.881611,-4.682193
ENSUSDT,LONG,484.37878420925176,2026-07-09T23:14:59,2026-07-09T23:15:59,2026-07-10T01:20:59,2026-07-10T01:21:59,4.129,4.135,126,2.906273,2.105691
ENSUSDT,SHORT,483.6759371221282,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:05:59,2026-07-10T03:06:59,4.135,4.174,105,-18.863362,-19.667134
ENSUSDT,LONG,479.15668423574505,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:15:59,2026-07-10T08:16:59,4.174,4.179,310,2.395783,1.595304
ENSUSDT,SHORT,478.6979415988511,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T09:12:59,2026-07-10T09:13:59,4.179,4.169,57,4.786979,3.987745
ENSUSDT,LONG,479.73135044375147,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:28:59,2026-07-10T09:29:59,4.169,4.2,16,14.871672,14.068698
ENSUSDT,SHORT,476.19047619047615,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T10:55:59,2026-07-10T10:56:59,4.2,4.206,87,-2.857143,-3.657714
ENSUSDT,LONG,475.511174512601,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4.206,4.212,78,2.853067,2.052496
ENSUSDT,SHORT,474.7211013529552,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:58:59,2026-07-10T12:59:59,4.212,4.181,45,14.716354,13.919487
ENSUSDT,LONG,478.35446065534563,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:52:59,2026-07-10T13:53:59,4.181,4.195,54,6.696962,5.895623
ENSUSDT,SHORT,476.75804529201434,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:14:59,2026-07-10T14:15:59,4.195,4.168,22,12.872467,12.075042
ENSUSDT,LONG,479.8464491362764,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:16:59,2026-07-10T15:17:59,4.168,4.157,62,-5.278311,-6.077255
ETCUSDT,SHORT,283.9698991906858,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-09T23:16:59,2026-07-09T23:17:59,7.043,7.012,212,8.803067,8.004827
ETCUSDT,LONG,285.1846570654499,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:37:59,2026-07-10T01:38:59,7.012,7.039,141,7.699986,6.89856
ETCUSDT,SHORT,284.1312686461145,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T03:06:59,2026-07-10T03:07:59,7.039,7.069,89,-8.523938,-9.325643
ETCUSDT,LONG,282.9254491441505,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,7.069,7.073,310,1.131702,0.331475
ETCUSDT,SHORT,282.8054298642534,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:26:59,2026-07-10T11:27:59,7.073,7.094,190,-5.938914,-6.740215
ETCUSDT,LONG,281.928390188892,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T12:13:59,2026-07-10T12:14:59,7.094,7.116,47,6.202425,5.401184
ETCUSDT,SHORT,281.0172825628776,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,7.116,7.07,125,12.926795,12.129493
ETCUSDT,LONG,282.8854314002829,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:20:59,2026-07-10T15:21:59,7.07,7.076,62,1.697313,0.896973
ETHFIUSDT,SHORT,5008.765339343852,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T05:29:59,2026-07-10T05:30:59,0.3993,0.3993,221,0.0,-0.8
ETHFIUSDT,LONG,5007.51126690035,2026-07-10T05:29:59,2026-07-10T05:30:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.3993,0.4027,168,17.025538,16.222334
ETHFIUSDT,SHORT,4966.47628507574,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.4027,0.3981,363,22.845791,22.05036
ETHUSDT,LONG,1.1511453896627144,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,1737.4,1746.34,45,10.29124,9.489182
ETHUSDT,SHORT,1.1452523563567232,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:30:59,2026-07-10T03:31:59,1746.34,1769.33,132,-26.329352,-27.134618
ETHUSDT,LONG,1.1303649948568395,2026-07-10T03:30:59,2026-07-10T03:31:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1769.33,1783.73,286,16.277256,15.474005
ETHUSDT,SHORT,1.1212459284757224,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:31:59,2026-07-10T11:32:59,1783.73,1794.79,195,-12.40098,-13.20346
ETHUSDT,LONG,1.1143364961917548,2026-07-10T11:31:59,2026-07-10T11:32:59,2026-07-10T13:46:59,2026-07-10T13:47:59,1794.79,1803.61,135,9.828448,9.026482
ETHUSDT,SHORT,1.1088810281544894,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:14:59,2026-07-10T14:15:59,1803.61,1792.56,28,12.253135,11.45559
ETHUSDT,LONG,1.1157165410555792,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1792.56,1793.2,62,0.714059,-0.08608
FETUSDT,LONG,12547.051442910917,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-10T01:14:59,2026-07-10T01:15:59,0.1594,0.1603,114,11.292346,10.490088
FETUSDT,SHORT,12484.394506866418,2026-07-10T01:14:59,2026-07-10T01:15:59,2026-07-10T06:17:59,2026-07-10T06:18:59,0.1603,0.1621,303,-22.47191,-23.276904
FETUSDT,LONG,12345.679012345681,2026-07-10T06:17:59,2026-07-10T06:18:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.1621,0.1625,119,4.938272,4.13679
FETUSDT,SHORT,12307.692307692305,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.1625,0.1614,56,13.538462,12.741169
FETUSDT,LONG,12391.573729863696,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.1614,0.1633,72,23.54399,22.739281
FETUSDT,SHORT,12239.902080783355,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.1633,0.1636,154,-3.671971,-4.472215
FETUSDT,LONG,12232.41590214067,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.1636,0.1619,152,-20.795107,-21.591437
FILUSDT,SHORT,2551.6713447307984,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T11:26:59,2026-07-10T11:27:59,0.7838,0.7958,608,-30.620056,-31.42618
FILUSDT,LONG,2513.194269917065,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.7958,0.8084,32,31.666248,30.859915
FILUSDT,SHORT,2474.0227610094007,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.8084,0.7961,141,30.43048,29.636566
FILUSDT,LONG,2512.2472051249842,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.7961,0.8007,57,11.556337,10.754026
GRASSUSDT,LONG,5353.319057815846,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.3736,0.3733,424,-1.605996,-2.405675
GRASSUSDT,SHORT,5357.621216180015,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.3733,0.372,262,6.964908,6.166301
GRTUSDT,SHORT,114678.89908256881,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T12:56:59,2026-07-10T12:57:59,0.01744,0.01785,697,-47.018349,-47.827752
GRTUSDT,LONG,112107.62331838564,2026-07-10T12:56:59,2026-07-10T12:57:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.01785,0.01778,131,-7.847534,-8.646413
GWEIUSDT,LONG,24875.621890547263,2026-07-09T19:40:59,2026-07-09T19:41:59,2026-07-09T19:48:59,2026-07-09T19:49:59,0.0805,0.0817,8,29.850746,29.043781
GWEIUSDT,SHORT,24479.80416156671,2026-07-09T19:48:59,2026-07-09T19:49:59,2026-07-09T20:50:59,2026-07-09T20:51:59,0.0817,0.0816,62,2.44798,1.64847
GWEIUSDT,LONG,24509.803921568622,2026-07-09T20:50:59,2026-07-09T20:51:59,2026-07-09T22:42:59,2026-07-09T22:43:59,0.0816,0.0801,112,-36.764706,-37.557353
GWEIUSDT,SHORT,24968.78901373283,2026-07-09T22:42:59,2026-07-09T22:43:59,2026-07-09T23:13:59,2026-07-09T23:14:59,0.0801,0.079,31,27.465668,26.671161
GWEIUSDT,LONG,25316.45569620253,2026-07-09T23:13:59,2026-07-09T23:14:59,2026-07-09T23:35:59,2026-07-09T23:36:59,0.079,0.0796,22,15.189873,14.386835
GWEIUSDT,SHORT,25125.62814070352,2026-07-09T23:35:59,2026-07-09T23:36:59,2026-07-10T00:12:59,2026-07-10T00:13:59,0.0796,0.0783,37,32.663317,31.869849
GWEIUSDT,LONG,25575.44757033248,2026-07-10T00:12:59,2026-07-10T00:13:59,2026-07-10T01:39:59,2026-07-10T01:40:59,0.0783,0.077,87,-33.248082,-34.042455
GWEIUSDT,SHORT,26007.802340702212,2026-07-10T01:39:59,2026-07-10T01:40:59,2026-07-10T04:00:59,2026-07-10T04:01:59,0.077,0.0777,141,-18.205462,-19.010143
GWEIUSDT,LONG,25773.195876288664,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.0777,0.0778,61,2.57732,1.775773
GWEIUSDT,SHORT,25673.940949935815,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T05:35:59,2026-07-10T05:36:59,0.0778,0.077,34,20.539153,19.744288
GWEIUSDT,LONG,26007.802340702212,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T07:52:59,2026-07-10T07:53:59,0.077,0.0756,137,-36.410923,-37.204681
GWEIUSDT,SHORT,26420.079260237777,2026-07-10T07:52:59,2026-07-10T07:53:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.0756,0.0738,182,47.556143,46.766711
GWEIUSDT,LONG,27100.271002710026,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:07:59,2026-07-10T12:08:59,0.0738,0.0711,73,-73.170732,-73.956098
GWEIUSDT,SHORT,28089.887640449437,2026-07-10T12:07:59,2026-07-10T12:08:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.0711,0.071,156,2.808989,2.010674
GWEIUSDT,LONG,28169.014084507042,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T14:59:59,2026-07-10T15:00:59,0.071,0.0722,16,33.802817,32.996056
GWEIUSDT,SHORT,27700.831024930747,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.0722,0.0713,30,24.930748,24.135734
HBARUSDT,LONG,28673.835125448026,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:41:59,2026-07-09T20:42:59,0.06976,0.07026,101,14.336918,13.533935
HBARUSDT,SHORT,28465.698832906342,2026-07-09T20:41:59,2026-07-09T20:42:59,2026-07-09T22:34:59,2026-07-09T22:35:59,0.07026,0.07018,113,2.277256,1.477711
HBARUSDT,LONG,28498.147620404667,2026-07-09T22:34:59,2026-07-09T22:35:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.07018,0.06981,161,-10.544315,-11.342206
HBARUSDT,SHORT,28653.29512893983,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.06981,0.07057,110,-21.776504,-22.580974
HBARUSDT,LONG,28340.65466912286,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:14:59,2026-07-10T08:15:59,0.07057,0.07062,309,1.417033,0.616749
HBARUSDT,SHORT,28316.57935721365,2026-07-10T08:14:59,2026-07-10T08:15:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.07062,0.07091,196,-8.211808,-9.013337
HBARUSDT,LONG,28200.789622109423,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T13:54:59,2026-07-10T13:55:59,0.07091,0.07107,144,4.512126,3.711337
HBARUSDT,SHORT,28137.310073157005,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.07107,0.07048,21,16.601013,15.804446
HYPEUSDT,SHORT,29.810257709677902,2026-07-09T19:29:59,2026-07-09T19:30:59,2026-07-10T04:24:59,2026-07-10T04:25:59,67.092,68.217,535,-33.53654,-34.343259
HYPEUSDT,LONG,29.31949453191427,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T07:49:59,2026-07-10T07:50:59,68.217,68.267,205,1.465975,0.665646
HYPEUSDT,SHORT,29.297161105088914,2026-07-10T07:49:59,2026-07-10T07:50:59,2026-07-10T10:41:59,2026-07-10T10:42:59,68.267,68.957,172,-20.215041,-21.019096
HYPEUSDT,LONG,29.00358194236988,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T13:31:59,2026-07-10T13:32:59,68.957,68.722,170,-6.815842,-7.614479
HYPEUSDT,SHORT,29.10276185209977,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:13:59,2026-07-10T14:14:59,68.722,68.124,42,17.403452,16.606932
HYPEUSDT,LONG,29.35866007075437,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:26:59,2026-07-10T15:27:59,68.124,67.747,73,-11.068215,-11.866013
INJUSDT,SHORT,408.32993058391185,2026-07-09T20:02:59,2026-07-09T20:03:59,2026-07-09T21:45:59,2026-07-09T21:46:59,4.898,4.877,103,8.574929,7.776644
INJUSDT,LONG,410.0881689563256,2026-07-09T21:45:59,2026-07-09T21:46:59,2026-07-10T00:55:59,2026-07-10T00:56:59,4.877,4.83,190,-19.274144,-20.070289
INJUSDT,SHORT,414.0786749482402,2026-07-10T00:55:59,2026-07-10T00:56:59,2026-07-10T03:10:59,2026-07-10T03:11:59,4.83,4.866,135,-14.906832,-15.709814
INJUSDT,LONG,410.93075816724877,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:16:59,2026-07-10T08:17:59,4.866,4.827,306,-16.0263,-16.82293
INJUSDT,SHORT,414.3360265175056,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:06:59,2026-07-10T11:07:59,4.827,4.897,170,-29.003522,-29.809323
IOTAUSDT,SHORT,54614.964500273076,2026-07-09T20:08:59,2026-07-09T20:09:59,2026-07-09T22:44:59,2026-07-09T22:45:59,0.03662,0.03682,156,-10.922993,-11.725177
IOTAUSDT,LONG,54318.30526887562,2026-07-09T22:44:59,2026-07-09T22:45:59,2026-07-10T00:05:59,2026-07-10T00:06:59,0.03682,0.03696,81,7.604563,6.803042
IOTAUSDT,SHORT,54097.91723018663,2026-07-10T00:05:59,2026-07-10T00:06:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.03696,0.03667,29,15.688396,14.89175
IOTAUSDT,LONG,54540.4963185165,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:01:59,2026-07-10T01:02:59,0.03667,0.03697,27,16.362149,15.558876
IOTAUSDT,SHORT,54097.91723018663,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.03697,0.0388,138,-98.999189,-99.818988
IOTAUSDT,LONG,51546.39175257732,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T05:27:59,2026-07-10T05:28:59,0.0388,0.03926,128,23.71134,22.906598
IOTAUSDT,SHORT,50929.46269416858,2026-07-10T05:27:59,2026-07-10T05:28:59,2026-07-10T06:20:59,2026-07-10T06:21:59,0.03926,0.03911,53,7.639419,6.841151
IOTAUSDT,LONG,51124.74437627811,2026-07-10T06:20:59,2026-07-10T06:21:59,2026-07-10T06:49:59,2026-07-10T06:50:59,0.03911,0.03945,29,17.382413,16.579141
IOTAUSDT,SHORT,50709.93914807302,2026-07-10T06:49:59,2026-07-10T06:50:59,2026-07-10T06:58:59,2026-07-10T06:59:59,0.03945,0.03913,9,16.227181,15.430223
IOTAUSDT,LONG,51111.67901865577,2026-07-10T06:58:59,2026-07-10T06:59:59,2026-07-10T07:13:59,2026-07-10T07:14:59,0.03913,0.03945,15,16.355737,15.552466
IOTAUSDT,SHORT,50697.08491761724,2026-07-10T07:13:59,2026-07-10T07:14:59,2026-07-10T08:33:59,2026-07-10T08:34:59,0.03945,0.0397,80,-12.674271,-13.476806
IOTAUSDT,LONG,50365.147318055904,2026-07-10T08:33:59,2026-07-10T08:34:59,2026-07-10T08:50:59,2026-07-10T08:51:59,0.0397,0.04078,17,54.394359,53.583682
IOTAUSDT,SHORT,49031.625398381955,2026-07-10T08:50:59,2026-07-10T08:51:59,2026-07-10T09:51:59,2026-07-10T09:52:59,0.04078,0.0406,61,8.825693,8.027654
IOTAUSDT,LONG,49261.08374384237,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T09:54:59,2026-07-10T09:55:59,0.0406,0.04109,3,24.137931,23.333103
IOTAUSDT,SHORT,48685.49172346641,2026-07-10T09:54:59,2026-07-10T09:55:59,2026-07-10T09:57:59,2026-07-10T09:58:59,0.04109,0.04075,3,16.553067,15.756183
IOTAUSDT,LONG,49103.85465259023,2026-07-10T09:57:59,2026-07-10T09:58:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.04075,0.04123,21,23.56985,22.764743
IOTAUSDT,SHORT,48508.36769342711,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.04123,0.04089,7,16.492845,15.696144
IOTAUSDT,LONG,48887.80249327793,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T10:45:59,2026-07-10T10:46:59,0.04089,0.04162,20,35.688096,34.881349
IOTAUSDT,SHORT,48076.92307692307,2026-07-10T10:45:59,2026-07-10T10:46:59,2026-07-10T10:55:59,2026-07-10T10:56:59,0.04162,0.04119,10,20.673077,19.876827
IOTAUSDT,LONG,48543.68932038836,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T11:02:59,2026-07-10T11:03:59,0.04119,0.0417,7,24.757282,23.952524
IOTAUSDT,SHORT,47938.63854266538,2026-07-10T11:02:59,2026-07-10T11:03:59,2026-07-10T11:29:59,2026-07-10T11:30:59,0.0417,0.04144,27,12.464046,11.666922
IOTAUSDT,LONG,48285.852245292124,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.04144,0.04211,30,32.351521,31.544664
IOTAUSDT,SHORT,47505.93824228028,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.04211,0.04199,11,5.700713,4.901663
IOTAUSDT,LONG,47630.38818766374,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T13:50:59,2026-07-10T13:51:59,0.04199,0.04116,100,-39.533222,-40.325316
IOTAUSDT,SHORT,48555.47462976451,2026-07-10T13:50:59,2026-07-10T13:51:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.04116,0.04084,24,15.537752,14.741442
IOTAUSDT,LONG,48971.59647404505,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T14:25:59,2026-07-10T14:26:59,0.04084,0.0411,11,12.732615,11.930069
IOTAUSDT,SHORT,48661.800486618005,2026-07-10T14:25:59,2026-07-10T14:26:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.0411,0.04071,57,18.978102,18.181898
JASMYUSDT,LONG,457875.4578754578,2026-07-09T21:44:59,2026-07-09T21:45:59,2026-07-09T22:10:59,2026-07-09T22:11:59,0.004369,0.004405,26,16.483516,15.680037
JASMYUSDT,SHORT,454029.5119182747,2026-07-09T22:10:59,2026-07-09T22:11:59,2026-07-09T23:17:59,2026-07-09T23:18:59,0.004405,0.004391,67,6.356413,5.557684
JASMYUSDT,LONG,455580.86560364463,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-10T00:58:59,2026-07-10T00:59:59,0.004391,0.004411,101,9.111617,8.309613
JASMYUSDT,SHORT,453514.73922902497,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.004411,0.004448,141,-16.780045,-17.583583
JASMYUSDT,LONG,449842.55510571296,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T04:55:59,2026-07-10T04:56:59,0.004448,0.004475,96,12.145749,11.34296
JASMYUSDT,SHORT,446927.37430167594,2026-07-10T04:55:59,2026-07-10T04:56:59,2026-07-10T06:54:59,2026-07-10T06:55:59,0.004475,0.004546,119,-31.731844,-32.53819
JASMYUSDT,LONG,440044.00440044,2026-07-10T06:54:59,2026-07-10T06:55:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.004546,0.00452,161,-11.441144,-12.239032
JASMYUSDT,SHORT,442477.8761061947,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T11:51:59,2026-07-10T11:52:59,0.00452,0.004529,136,-3.982301,-4.783097
JASMYUSDT,LONG,441696.1130742049,2026-07-10T11:51:59,2026-07-10T11:52:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.004529,0.004566,7,16.342756,15.539311
JASMYUSDT,SHORT,437924.23910663463,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T12:38:59,2026-07-10T12:39:59,0.004566,0.004542,40,10.510182,9.712459
JASMYUSDT,LONG,440431.6229905307,2026-07-10T12:38:59,2026-07-10T12:39:59,2026-07-10T14:46:59,2026-07-10T14:47:59,0.004542,0.004481,128,-26.866329,-27.661132
JSTUSDT,SHORT,20247.013565499088,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-09T19:44:59,2026-07-09T19:45:59,0.09878,0.09881,30,-0.60741,-1.407532
JSTUSDT,LONG,20240.866309078032,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.09881,0.09973,76,18.621597,17.817873
JSTUSDT,SHORT,20058.168689198676,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-09T21:41:59,2026-07-09T21:42:59,0.09973,0.09944,41,5.816869,5.017872
JSTUSDT,LONG,20112.63073209976,2026-07-09T21:41:59,2026-07-09T21:42:59,2026-07-10T00:26:59,2026-07-10T00:27:59,0.09944,0.09971,165,5.43041,4.629324
JSTUSDT,SHORT,20058.168689198676,2026-07-10T00:26:59,2026-07-10T00:27:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.09971,0.09933,85,7.622104,6.823629
JSTUSDT,LONG,20136.931131695528,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T02:10:59,2026-07-10T02:11:59,0.09933,0.09973,19,8.054772,7.253081
JSTUSDT,SHORT,20054.146194725763,2026-07-10T02:10:59,2026-07-10T02:11:59,2026-07-10T02:42:59,2026-07-10T02:43:59,0.09973,0.09961,32,2.406498,1.606979
JSTUSDT,LONG,20078.305391025002,2026-07-10T02:42:59,2026-07-10T02:43:59,2026-07-10T03:11:59,2026-07-10T03:12:59,0.09961,0.09974,29,2.61018,1.809658
JSTUSDT,SHORT,20052.13555243633,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:08:59,2026-07-10T04:09:59,0.09974,0.09948,57,5.213555,4.414598
JSTUSDT,LONG,20104.543626859668,2026-07-10T04:08:59,2026-07-10T04:09:59,2026-07-10T04:29:59,2026-07-10T04:30:59,0.09948,0.09986,21,7.639727,6.838199
JSTUSDT,SHORT,20030.0450676014,2026-07-10T04:29:59,2026-07-10T04:30:59,2026-07-10T06:37:59,2026-07-10T06:38:59,0.09986,0.09989,128,-0.600901,-1.401102
JSTUSDT,LONG,20024.028834601522,2026-07-10T06:37:59,2026-07-10T06:38:59,2026-07-10T08:22:59,2026-07-10T08:23:59,0.09989,0.09951,105,-7.609131,-8.407689
JSTUSDT,SHORT,20098.482564566373,2026-07-10T08:22:59,2026-07-10T08:23:59,2026-07-10T13:07:59,2026-07-10T13:08:59,0.09951,0.10335,285,-77.178173,-77.993609
JSTUSDT,LONG,19353.590090961872,2026-07-10T13:07:59,2026-07-10T13:08:59,2026-07-10T13:20:59,2026-07-10T13:21:59,0.10335,0.10419,13,16.257016,15.453687
JSTUSDT,SHORT,19201.22887864823,2026-07-10T13:20:59,2026-07-10T13:21:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.10419,0.10407,11,2.304147,1.504378
