symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LINKUSDT,SHORT,250.09378516943855,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:13:59,2026-07-10T14:14:59,7.997,7.936,229,15.255721,14.458772
LINKUSDT,LONG,251.98437696862794,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:08:59,2026-07-10T15:09:59,7.936,7.909,55,-6.803578,-7.602117
LINKUSDT,SHORT,252.87646984448094,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T17:19:59,2026-07-10T17:20:59,7.909,7.931,131,-5.563282,-6.364395
LINKUSDT,LONG,252.17500945656286,2026-07-10T17:19:59,2026-07-10T17:20:59,2026-07-10T19:16:59,2026-07-10T19:17:59,7.931,7.926,117,-1.260875,-2.060623
LINKUSDT,SHORT,252.33409033560434,2026-07-10T19:16:59,2026-07-10T19:17:59,2026-07-10T23:02:59,2026-07-10T23:03:59,7.926,7.947,226,-5.299016,-6.100076
LINKUSDT,LONG,251.66729583490627,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T01:18:59,2026-07-11T01:19:59,7.947,7.985,136,9.563357,8.761445
LTCUSDT,LONG,45.034902049088046,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,44.42,44.42,7,0.0,-0.80018
LTCUSDT,SHORT,45.02476361999099,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:35:59,2026-07-10T09:36:59,44.42,44.43,17,-0.450248,-1.250338
LTCUSDT,LONG,45.02476361999099,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T09:57:59,2026-07-10T09:58:59,44.43,44.53,22,4.502476,3.701396
LTCUSDT,SHORT,44.923629829290206,2026-07-10T09:57:59,2026-07-10T09:58:59,2026-07-10T10:16:59,2026-07-10T10:17:59,44.53,44.43,19,4.492363,3.693082
LTCUSDT,LONG,45.02476361999099,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:25:59,2026-07-10T10:26:59,44.43,44.57,9,6.303467,5.502026
LTCUSDT,SHORT,44.87323311644603,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T10:40:59,2026-07-10T10:41:59,44.57,44.51,15,2.692394,1.892932
LTCUSDT,LONG,44.933722758930585,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T12:13:59,2026-07-10T12:14:59,44.51,44.67,93,7.189396,6.387958
LTCUSDT,SHORT,44.772778150884264,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:03:59,2026-07-10T13:04:59,44.67,44.48,50,8.506828,7.708529
LTCUSDT,LONG,44.974139869575,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:37:59,2026-07-10T13:38:59,44.48,44.56,34,3.597931,2.797032
LTCUSDT,SHORT,44.88330341113107,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:07:59,2026-07-10T14:08:59,44.56,44.48,30,3.590664,2.791382
LTCUSDT,LONG,44.964028776978424,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:49:59,2026-07-10T14:50:59,44.48,44.39,42,-4.046763,-4.845953
LTCUSDT,SHORT,45.04504504504504,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:21:59,2026-07-10T16:22:59,44.39,44.67,92,-12.612613,-13.414955
LTCUSDT,LONG,44.76275738585497,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T18:07:59,2026-07-10T18:08:59,44.67,44.6,106,-3.133393,-3.932587
LTCUSDT,SHORT,44.8329970858552,2026-07-10T18:07:59,2026-07-10T18:08:59,2026-07-10T18:45:59,2026-07-10T18:46:59,44.6,44.44,38,7.17328,6.374894
LTCUSDT,LONG,45.01462975467027,2026-07-10T18:45:59,2026-07-10T18:46:59,2026-07-10T19:10:59,2026-07-10T19:11:59,44.44,44.49,25,2.250731,1.450101
LTCUSDT,SHORT,44.95392222971455,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T20:20:59,2026-07-10T20:21:59,44.49,44.54,70,-2.247696,-3.048146
LTCUSDT,LONG,44.9034575662326,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,44.54,44.71,53,7.633588,6.832061
LTCUSDT,SHORT,44.73272198613286,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:45:59,2026-07-10T22:46:59,44.71,44.67,92,1.789309,0.989667
LTCUSDT,LONG,44.772778150884264,2026-07-10T22:45:59,2026-07-10T22:46:59,2026-07-10T23:36:59,2026-07-10T23:37:59,44.67,44.85,51,8.0591,7.257488
LTCUSDT,SHORT,44.59308807134893,2026-07-10T23:36:59,2026-07-10T23:37:59,2026-07-10T23:48:59,2026-07-10T23:49:59,44.85,44.75,12,4.459309,3.660201
LTCUSDT,LONG,44.6927374301676,2026-07-10T23:48:59,2026-07-10T23:49:59,2026-07-11T00:50:59,2026-07-11T00:51:59,44.75,44.73,62,-0.893855,-1.693676
LTCUSDT,SHORT,44.70272686633885,2026-07-11T00:50:59,2026-07-11T00:51:59,2026-07-11T01:41:59,2026-07-11T01:42:59,44.73,44.67,51,2.682164,1.882879
LTCUSDT,LONG,44.76275738585497,2026-07-11T01:41:59,2026-07-11T01:42:59,2026-07-11T02:49:59,2026-07-11T02:50:59,44.67,44.7,68,1.342883,0.542793
MONUSDT,SHORT,86655.11265164644,2026-07-10T12:25:59,2026-07-10T12:26:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.02307,0.02268,116,33.795494,33.0026
MONUSDT,LONG,88222.32024702248,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T16:40:59,2026-07-10T16:41:59,0.02268,0.02283,139,13.233348,12.430348
MONUSDT,SHORT,87604.02978537012,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.02283,0.02265,52,15.768725,14.971879
MONUSDT,LONG,88339.222614841,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-11T01:23:59,2026-07-11T01:24:59,0.02265,0.02331,471,58.303887,57.491873
MONUSDT,SHORT,85800.08580008581,2026-07-11T01:23:59,2026-07-11T01:24:59,2026-07-11T02:14:59,2026-07-11T02:15:59,0.02331,0.02364,51,-28.314028,-29.119691
MONUSDT,LONG,84566.59619450317,2026-07-11T02:14:59,2026-07-11T02:15:59,2026-07-11T04:23:59,2026-07-11T04:24:59,0.02364,0.02348,129,-13.530655,-14.327611
MORPHOUSDT,SHORT,874.3933895859747,2026-07-10T11:28:59,2026-07-10T11:29:59,2026-07-10T14:35:59,2026-07-10T14:36:59,2.2873,2.2316,187,48.703712,47.913453
MORPHOUSDT,LONG,896.2581223392336,2026-07-10T14:35:59,2026-07-10T14:36:59,2026-07-10T15:07:59,2026-07-10T15:08:59,2.2316,2.2375,32,5.287923,4.486829
MORPHOUSDT,SHORT,893.8148015731139,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T17:09:59,2026-07-10T17:10:59,2.2375,2.2786,122,-36.735788,-37.5431
MORPHOUSDT,LONG,877.9631255487269,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T21:05:59,2026-07-10T21:06:59,2.2786,2.1517,236,-111.413521,-112.191449
MORPHOUSDT,SHORT,929.4112179934012,2026-07-10T21:05:59,2026-07-10T21:06:59,2026-07-10T23:02:59,2026-07-10T23:03:59,2.1517,2.1807,117,-26.952925,-27.758242
MORPHOUSDT,LONG,917.1787581399614,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T02:52:59,2026-07-11T02:53:59,2.1807,2.1229,230,-53.012932,-53.802366
MORPHOUSDT,SHORT,942.1518748822313,2026-07-11T02:52:59,2026-07-11T02:53:59,2026-07-11T03:40:59,2026-07-11T03:41:59,2.1229,2.0829,48,37.686075,36.893575
MORPHOUSDT,LONG,959.9232061435085,2026-07-11T03:40:59,2026-07-11T03:41:59,2026-07-11T04:23:59,2026-07-11T04:24:59,2.0829,2.0908,43,7.583393,6.782107
MORPHOUSDT,SHORT,956.5716472163764,2026-07-11T04:23:59,2026-07-11T04:24:59,2026-07-11T05:46:59,2026-07-11T05:47:59,2.0908,2.0834,83,7.07863,6.280046
MUSDT,SHORT,1591.343093570974,2026-07-10T09:24:59,2026-07-10T09:25:59,2026-07-10T09:31:59,2026-07-10T09:32:59,1.2568,1.2586,7,-2.864418,-3.66499
MUSDT,LONG,1590.3307888040713,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T10:29:59,2026-07-10T10:30:59,1.2586,1.2635,58,7.792621,6.990426
MUSDT,SHORT,1582.403671176517,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T11:08:59,2026-07-10T11:09:59,1.2635,1.298,39,-54.592927,-55.403592
MUSDT,LONG,1540.8320493066253,2026-07-10T11:08:59,2026-07-10T11:09:59,2026-07-10T11:43:59,2026-07-10T11:44:59,1.298,1.3256,35,42.526965,41.718459
MUSDT,SHORT,1508.6369465188204,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T13:20:59,2026-07-10T13:21:59,1.3256,1.3896,97,-96.552765,-97.372015
MUSDT,LONG,1440.40331292762,2026-07-10T13:20:59,2026-07-10T13:21:59,2026-07-10T14:58:59,2026-07-10T14:59:59,1.3896,1.3809,98,-12.531509,-13.329636
MUSDT,SHORT,1448.225923244026,2026-07-10T14:58:59,2026-07-10T14:59:59,2026-07-10T16:15:59,2026-07-10T16:16:59,1.3809,1.3462,77,50.25344,49.463548
MUSDT,LONG,1485.7737166629522,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T17:03:59,2026-07-10T17:04:59,1.3462,1.3501,48,5.794517,4.993299
MUSDT,SHORT,1481.5912289799244,2026-07-10T17:03:59,2026-07-10T17:04:59,2026-07-10T17:18:59,2026-07-10T17:19:59,1.3501,1.318,15,47.559078,46.768472
MUSDT,LONG,1517.5658244176338,2026-07-10T17:18:59,2026-07-10T17:19:59,2026-07-10T17:34:59,2026-07-10T17:35:59,1.318,1.3382,16,30.65483,29.848638
MUSDT,SHORT,1494.7683109118088,2026-07-10T17:34:59,2026-07-10T17:35:59,2026-07-10T22:57:59,2026-07-10T22:58:59,1.3382,1.3254,323,19.133034,18.336741
MUSDT,LONG,1508.8645794039985,2026-07-10T22:57:59,2026-07-10T22:58:59,2026-07-11T00:33:59,2026-07-11T00:34:59,1.3254,1.349,96,35.609204,34.802143
MUSDT,SHORT,1482.799525504152,2026-07-11T00:33:59,2026-07-11T00:34:59,2026-07-11T01:01:59,2026-07-11T01:02:59,1.349,1.3342,28,21.945433,21.149703
MUSDT,LONG,1499.02563333833,2026-07-11T01:01:59,2026-07-11T01:02:59,2026-07-11T01:22:59,2026-07-11T01:23:59,1.3342,1.3586,21,36.576225,35.76891
MUSDT,SHORT,1472.103636095981,2026-07-11T01:22:59,2026-07-11T01:23:59,2026-07-11T01:46:59,2026-07-11T01:47:59,1.3586,1.3426,24,23.553658,22.758369
MUSDT,LONG,1489.6469536719796,2026-07-11T01:46:59,2026-07-11T01:47:59,2026-07-11T02:41:59,2026-07-11T02:42:59,1.3426,1.3681,55,37.985997,37.1784
MUSDT,SHORT,1461.6677629174887,2026-07-11T02:41:59,2026-07-11T02:42:59,2026-07-11T03:17:59,2026-07-11T03:18:59,1.3681,1.3467,36,31.27969,30.486063
MUSDT,LONG,1485.1117546595383,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T04:23:59,2026-07-11T04:24:59,1.3467,1.3343,66,-18.415386,-19.211703
NEARUSDT,LONG,1034.6611484738748,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,1.932,1.937,6,5.173306,4.372685
NEARUSDT,SHORT,1031.9917440660477,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:45:59,2026-07-10T09:46:59,1.937,1.946,27,-9.287926,-10.08937
NEARUSDT,LONG,1027.221366204417,2026-07-10T09:45:59,2026-07-10T09:46:59,2026-07-10T10:24:59,2026-07-10T10:25:59,1.946,1.947,39,1.027221,0.227427
NEARUSDT,SHORT,1027.221366204417,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.947,1.923,98,24.653313,23.858243
NEARUSDT,LONG,1040.0416016640663,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.923,1.936,11,13.520541,12.717837
NEARUSDT,SHORT,1032.5245224574085,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:11:59,2026-07-10T14:12:59,1.936,1.909,118,27.878162,27.084151
NEARUSDT,LONG,1047.6689366160292,2026-07-10T14:11:59,2026-07-10T14:12:59,2026-07-10T15:02:59,2026-07-10T15:03:59,1.909,1.893,51,-16.762703,-17.55935
NEARUSDT,SHORT,1056.5240359218171,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T16:25:59,2026-07-10T16:26:59,1.893,1.887,83,6.339144,5.540412
NEARUSDT,LONG,1059.8834128245892,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T19:25:59,2026-07-10T19:26:59,1.887,1.873,180,-14.838368,-15.6354
NEARUSDT,SHORT,1068.3760683760681,2026-07-10T19:25:59,2026-07-10T19:26:59,2026-07-10T22:42:59,2026-07-10T22:43:59,1.873,1.892,197,-20.299145,-21.103632
NEARUSDT,LONG,1057.0824524312895,2026-07-10T22:42:59,2026-07-10T22:43:59,2026-07-11T00:44:59,2026-07-11T00:45:59,1.892,1.898,122,6.342495,5.541226
NEARUSDT,SHORT,1053.740779768177,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T03:34:59,2026-07-11T03:35:59,1.898,1.907,170,-9.483667,-10.285564
NEARUSDT,LONG,1048.767697954903,2026-07-11T03:34:59,2026-07-11T03:35:59,2026-07-11T05:17:59,2026-07-11T05:18:59,1.907,1.905,103,-2.097535,-2.897116
NIGHTUSDT,LONG,64391.5003219575,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:12:59,2026-07-10T10:13:59,0.03105,0.03115,60,6.43915,5.63812
NIGHTUSDT,SHORT,64164.260506897655,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.03115,0.0311,40,3.208213,2.409368
NIGHTUSDT,LONG,64308.68167202572,2026-07-10T10:52:59,2026-07-10T10:53:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.0311,0.03107,66,-1.92926,-2.728875
NIGHTUSDT,SHORT,64350.06435006435,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T14:17:59,2026-07-10T14:18:59,0.03107,0.03093,139,9.009009,8.211068
NIGHTUSDT,LONG,64662.14031684448,2026-07-10T14:17:59,2026-07-10T14:18:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.03093,0.03088,46,-3.233107,-4.03246
NIGHTUSDT,SHORT,64766.839378238335,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.03088,0.03106,60,-11.658031,-12.460363
NIGHTUSDT,LONG,64391.5003219575,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T16:48:59,2026-07-10T16:49:59,0.03106,0.03115,45,5.795235,4.994076
NIGHTUSDT,SHORT,64164.260506897655,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T17:17:59,2026-07-10T17:18:59,0.03115,0.03112,29,1.924928,1.125826
NIGHTUSDT,LONG,64246.70735624799,2026-07-10T17:17:59,2026-07-10T17:18:59,2026-07-10T18:10:59,2026-07-10T18:11:59,0.03112,0.03123,53,7.067138,6.265981
NIGHTUSDT,SHORT,64040.986231187955,2026-07-10T18:10:59,2026-07-10T18:11:59,2026-07-10T18:50:59,2026-07-10T18:51:59,0.03123,0.03115,40,5.123279,4.324304
NIGHTUSDT,LONG,64205.45746388442,2026-07-10T18:50:59,2026-07-10T18:51:59,2026-07-10T20:45:59,2026-07-10T20:46:59,0.03115,0.03099,115,-10.272873,-11.070819
NIGHTUSDT,SHORT,64536.94740238787,2026-07-10T20:45:59,2026-07-10T20:46:59,2026-07-10T22:13:59,2026-07-10T22:14:59,0.03099,0.03095,88,2.581478,1.781994
NIGHTUSDT,LONG,64599.48320413436,2026-07-10T22:13:59,2026-07-10T22:14:59,2026-07-10T23:16:59,2026-07-10T23:17:59,0.03095,0.03097,63,1.29199,0.49199
NIGHTUSDT,SHORT,64599.48320413436,2026-07-10T23:16:59,2026-07-10T23:17:59,2026-07-11T00:02:59,2026-07-11T00:03:59,0.03097,0.03091,46,3.875969,3.076486
NIGHTUSDT,LONG,64703.979294726625,2026-07-11T00:02:59,2026-07-11T00:03:59,2026-07-11T00:57:59,2026-07-11T00:58:59,0.03091,0.0309,55,-0.64704,-1.44691
NIGHTUSDT,SHORT,64724.91909385113,2026-07-11T00:57:59,2026-07-11T00:58:59,2026-07-11T02:13:59,2026-07-11T02:14:59,0.0309,0.03091,76,-0.647249,-1.447379
NIGHTUSDT,LONG,64703.979294726625,2026-07-11T02:13:59,2026-07-11T02:14:59,2026-07-11T04:20:59,2026-07-11T04:21:59,0.03091,0.03076,127,-9.705597,-10.503656
ONDOUSDT,LONG,6226.650062266501,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.3212,0.3222,6,6.22665,5.425405
ONDOUSDT,SHORT,6205.398696866274,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:49:59,2026-07-10T09:50:59,0.3222,0.3242,31,-12.410797,-13.213031
ONDOUSDT,LONG,6169.031462060457,2026-07-10T09:49:59,2026-07-10T09:50:59,2026-07-10T10:05:59,2026-07-10T10:06:59,0.3242,0.3265,16,14.188772,13.385935
ONDOUSDT,SHORT,6125.574272588054,2026-07-10T10:05:59,2026-07-10T10:06:59,2026-07-10T10:35:59,2026-07-10T10:36:59,0.3265,0.3272,30,-4.287902,-5.08876
ONDOUSDT,LONG,6112.469437652811,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T11:45:59,2026-07-10T11:46:59,0.3272,0.3265,70,-4.278729,-5.077873
ONDOUSDT,SHORT,6125.574272588054,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.3265,0.3277,78,-7.350689,-8.152159
ONDOUSDT,LONG,6103.1431187061335,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.3277,0.3288,44,6.713457,5.912115
ONDOUSDT,SHORT,6082.72506082725,2026-07-10T13:47:59,2026-07-10T13:48:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.3288,0.3277,28,6.690998,5.892336
ONDOUSDT,LONG,6103.1431187061335,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.3277,0.3276,34,-0.610314,-1.410192
ONDOUSDT,SHORT,6106.870229007634,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.3276,0.3275,169,0.610687,-0.189435
ONDOUSDT,LONG,6108.735491753207,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T19:15:59,2026-07-10T19:16:59,0.3275,0.3265,97,-6.108735,-6.907758
ONDOUSDT,SHORT,6125.5742725880555,2026-07-10T19:15:59,2026-07-10T19:16:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.3265,0.3248,65,10.413476,9.615559
ONDOUSDT,LONG,6157.635467980297,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:43:59,2026-07-10T20:44:59,0.3248,0.3263,23,9.236453,8.434606
ONDOUSDT,SHORT,6127.450980392157,2026-07-10T20:43:59,2026-07-10T20:44:59,2026-07-10T22:52:59,2026-07-10T22:53:59,0.3263,0.3294,129,-18.995098,-19.798652
ONDOUSDT,LONG,6069.80273141123,2026-07-10T22:52:59,2026-07-10T22:53:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.3294,0.3287,98,-4.248862,-5.047769
ONDOUSDT,SHORT,6084.57560085184,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.3287,0.3295,70,-4.86766,-5.668634
ONDOUSDT,LONG,6069.80273141123,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:53:59,2026-07-11T02:54:59,0.3295,0.3298,73,1.820941,1.020577
ONDOUSDT,SHORT,6062.443164595332,2026-07-11T02:53:59,2026-07-11T02:54:59,2026-07-11T03:59:59,2026-07-11T04:00:59,0.3298,0.3291,66,4.24371,3.444801
ONDOUSDT,LONG,6077.1801883925855,2026-07-11T03:59:59,2026-07-11T04:00:59,2026-07-11T05:22:59,2026-07-11T05:23:59,0.3291,0.3283,83,-4.861744,-5.660772
OPUSDT,LONG,18621.9739292365,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.1074,0.1063,213,-20.484171,-21.280074
OPUSDT,SHORT,18814.67544684854,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.1063,0.1046,44,31.984948,31.191345
OPUSDT,LONG,19138.755980861246,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.1046,0.105,28,7.655502,6.853206
OPUSDT,SHORT,19065.776930409917,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.105,0.1046,141,7.626311,6.827073
OPUSDT,LONG,19138.755980861246,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T19:37:59,2026-07-10T19:38:59,0.1046,0.1046,147,0.0,-0.800766
OPUSDT,SHORT,19120.458891013386,2026-07-10T19:37:59,2026-07-10T19:38:59,2026-07-10T23:09:59,2026-07-10T23:10:59,0.1046,0.1031,212,28.680688,27.886424
OPUSDT,LONG,19379.84496124031,2026-07-10T23:09:59,2026-07-10T23:10:59,2026-07-11T00:26:59,2026-07-11T00:27:59,0.1031,0.1038,77,13.565891,12.763953
OPUSDT,SHORT,19267.822736030826,2026-07-11T00:26:59,2026-07-11T00:27:59,2026-07-11T02:22:59,2026-07-11T02:23:59,0.1038,0.1045,116,-13.487476,-14.290173
OPUSDT,LONG,19138.755980861246,2026-07-11T02:22:59,2026-07-11T02:23:59,2026-07-11T05:33:59,2026-07-11T05:34:59,0.1045,0.1045,191,0.0,-0.8
PAXGUSDT,LONG,0.4882466817534891,2026-07-10T10:59:59,2026-07-10T11:00:59,2026-07-10T11:42:59,2026-07-10T11:43:59,4096.29,4096.57,43,0.136709,-0.663318
PAXGUSDT,SHORT,0.48821450192356514,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T12:36:59,2026-07-10T12:37:59,4096.57,4092.21,54,2.128615,1.329039
PAXGUSDT,LONG,0.4887346659498559,2026-07-10T12:36:59,2026-07-10T12:37:59,2026-07-10T13:01:59,2026-07-10T13:02:59,4092.21,4096.89,25,2.287278,1.486819
PAXGUSDT,SHORT,0.4881739852083283,2026-07-10T13:01:59,2026-07-10T13:02:59,2026-07-10T13:24:59,2026-07-10T13:25:59,4096.89,4089.4,23,3.656423,2.857156
PAXGUSDT,LONG,0.4890704970667998,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T13:42:59,2026-07-10T13:43:59,4089.4,4092.24,18,1.38896,0.58868
PAXGUSDT,SHORT,0.48871197515388315,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4092.24,4083.07,50,4.481489,3.682414
PAXGUSDT,LONG,0.4898599000685803,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:47:59,2026-07-10T14:48:59,4083.07,4095.77,15,6.221221,5.419924
PAXGUSDT,SHORT,0.4883086696762758,2026-07-10T14:47:59,2026-07-10T14:48:59,2026-07-10T14:56:59,2026-07-10T14:57:59,4095.77,4089.27,9,3.174006,2.374641
PAXGUSDT,LONG,0.48904418758756946,2026-07-10T14:56:59,2026-07-10T14:57:59,2026-07-10T15:16:59,2026-07-10T15:17:59,4089.27,4096.09,20,3.335281,2.534681
PAXGUSDT,SHORT,0.48827052139967625,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T16:20:59,2026-07-10T16:21:59,4096.09,4100.81,64,-2.304637,-3.105098
PAXGUSDT,LONG,0.4876942547178323,2026-07-10T16:20:59,2026-07-10T16:21:59,2026-07-10T19:07:59,2026-07-10T19:08:59,4100.81,4096.3,167,-2.199501,-2.999038
PAXGUSDT,SHORT,0.4882454898322876,2026-07-10T19:07:59,2026-07-10T19:08:59,2026-07-10T21:33:59,2026-07-10T21:34:59,4096.3,4112.59,146,-7.953519,-8.75511
PENDLEUSDT,LONG,1285.1818532322322,2026-07-10T09:36:59,2026-07-10T09:37:59,2026-07-10T10:09:59,2026-07-10T10:10:59,1.5563,1.5549,33,-1.799255,-2.598946
PENDLEUSDT,SHORT,1286.2563508907324,2026-07-10T10:09:59,2026-07-10T10:10:59,2026-07-10T10:36:59,2026-07-10T10:37:59,1.5549,1.5478,27,9.13242,8.334247
PENDLEUSDT,LONG,1292.0731313392334,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T10:56:59,2026-07-10T10:57:59,1.5478,1.5504,20,3.35939,2.55877
PENDLEUSDT,SHORT,1289.989680082559,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:20:59,2026-07-10T11:21:59,1.5504,1.5386,24,15.221878,14.424923
PENDLEUSDT,LONG,1300.1365143340054,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T11:43:59,2026-07-10T11:44:59,1.5386,1.5419,23,4.29045,3.489436
PENDLEUSDT,SHORT,1297.1009793112394,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T13:21:59,2026-07-10T13:22:59,1.5419,1.5313,98,13.74927,12.95202
PENDLEUSDT,LONG,1306.3357282821685,2026-07-10T13:21:59,2026-07-10T13:22:59,2026-07-10T13:29:59,2026-07-10T13:30:59,1.5313,1.5404,8,11.887655,11.085121
PENDLEUSDT,SHORT,1298.532658096351,2026-07-10T13:29:59,2026-07-10T13:30:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.5404,1.5228,49,22.854175,22.058642
PENDLEUSDT,LONG,1313.2838663077027,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:00:59,2026-07-10T15:01:59,1.5228,1.5119,42,-14.314794,-15.111879
PENDLEUSDT,SHORT,1322.8388120907466,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T15:38:59,2026-07-10T15:39:59,1.5119,1.4983,38,17.990608,17.194206
PENDLEUSDT,LONG,1334.6680013346681,2026-07-10T15:38:59,2026-07-10T15:39:59,2026-07-10T15:57:59,2026-07-10T15:58:59,1.4983,1.4962,19,-2.802803,-3.602135
PENDLEUSDT,SHORT,1336.719689881032,2026-07-10T15:57:59,2026-07-10T15:58:59,2026-07-10T17:57:59,2026-07-10T17:58:59,1.4962,1.497,120,-1.069376,-1.86959
PENDLEUSDT,LONG,1336.005344021376,2026-07-10T17:57:59,2026-07-10T17:58:59,2026-07-10T19:33:59,2026-07-10T19:34:59,1.497,1.5074,96,13.894456,13.091677
PENDLEUSDT,SHORT,1326.787846623325,2026-07-10T19:33:59,2026-07-10T19:34:59,2026-07-10T20:46:59,2026-07-10T20:47:59,1.5074,1.5129,73,-7.297333,-8.098793
