symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SUNUSDT,SHORT,106598.44366272252,2026-07-07T15:49:59,2026-07-07T17:55:59,0.018766,0.018877,126,-11.832427,-12.634964
SUNUSDT,LONG,105949.03851247551,2026-07-07T17:55:59,2026-07-07T19:49:59,0.018877,0.018836,114,-4.343911,-5.143042
TAOUSDT,LONG,9.539709038874314,2026-07-06T12:01:59,2026-07-06T12:10:59,209.67,208.58,9,-10.398283,-11.19628
TAOUSDT,SHORT,9.588187353180881,2026-07-06T12:10:59,2026-07-06T17:22:59,208.58,214.48,312,-56.570305,-57.381581
TAOUSDT,LONG,9.325313563668576,2026-07-06T17:22:59,2026-07-06T21:10:59,214.48,218.49,228,37.394507,36.586991
TAOUSDT,SHORT,9.153318077803203,2026-07-06T21:10:59,2026-07-07T01:06:59,218.49,214.33,236,38.077803,37.285455
TAOUSDT,LONG,9.331840238895108,2026-07-07T01:06:59,2026-07-07T05:52:59,214.33,211.77,286,-23.889511,-24.68477
TAOUSDT,SHORT,9.444208339235963,2026-07-07T05:52:59,2026-07-07T11:01:59,211.77,212.65,309,-8.310903,-9.112566
TAOUSDT,LONG,9.405125793557488,2026-07-07T11:01:59,2026-07-07T11:45:59,212.65,215.25,44,24.453327,23.648436
TAOUSDT,SHORT,9.29195316855603,2026-07-07T11:45:59,2026-07-07T12:39:59,215.25,215.36,54,-1.022115,-1.822356
TAOUSDT,LONG,9.286775631500742,2026-07-07T12:39:59,2026-07-07T14:50:59,215.36,212.76,131,-24.145617,-24.940788
TAOUSDT,SHORT,9.400263207369807,2026-07-07T14:50:59,2026-07-07T16:09:59,212.76,214.1,79,-12.596353,-13.398872
TAOUSDT,LONG,9.341429238673516,2026-07-07T16:09:59,2026-07-07T19:34:59,214.1,213.22,205,-8.220458,-9.018814
TAOUSDT,SHORT,9.379983116030392,2026-07-07T19:34:59,2026-07-07T21:25:59,213.22,212.38,111,7.879186,7.080762
TAOUSDT,LONG,9.417969485778865,2026-07-07T21:25:59,2026-07-08T02:42:59,212.38,207.78,317,-43.32266,-44.11407
TAOUSDT,SHORT,9.626028781826058,2026-07-08T02:42:59,2026-07-08T08:17:59,207.78,206.07,335,16.460509,15.663763
TAOUSDT,LONG,9.706381946129582,2026-07-08T08:17:59,2026-07-08T08:48:59,206.07,206.52,31,4.367872,3.566921
TAOUSDT,SHORT,9.683823173388852,2026-07-08T08:48:59,2026-07-08T13:07:59,206.52,202.92,259,34.861763,34.068775
TAOUSDT,LONG,9.856100926473488,2026-07-08T13:07:59,2026-07-08T14:01:59,202.92,204.21,54,12.71437,11.911827
TAOUSDT,SHORT,9.792401096748922,2026-07-08T14:01:59,2026-07-08T15:11:59,204.21,201.35,70,28.006267,27.211986
TAOUSDT,LONG,9.932459276916962,2026-07-08T15:11:59,2026-07-08T16:13:59,201.35,203.17,62,18.077076,17.2735
TIAUSDT,LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T12:09:59,0.3792,0.3746,11,-24.268003,-25.063361
TIAUSDT,SHORT,5337.603416066186,2026-07-06T12:09:59,2026-07-06T12:47:59,0.3746,0.3733,38,6.938884,6.140486
TIAUSDT,LONG,5359.056806002145,2026-07-06T12:47:59,2026-07-06T13:31:59,0.3733,0.375,44,9.110397,8.30836
TIAUSDT,SHORT,5333.333333333334,2026-07-06T13:31:59,2026-07-06T13:52:59,0.375,0.3803,21,-28.266667,-29.07232
TRUMPUSDT,LONG,1209.1898428053205,2026-07-06T12:01:59,2026-07-06T12:04:59,1.653,1.635,3,-21.765417,-22.56058
UNIUSDT,LONG,650.4065040650406,2026-07-06T12:04:59,2026-07-06T12:12:59,3.075,3.096,8,13.658537,12.855805
UNIUSDT,SHORT,645.7862447529868,2026-07-06T12:12:59,2026-07-07T18:55:59,3.096,3.26,1843,-105.908944,-106.729868
UNIUSDT,LONG,613.4969325153376,2026-07-07T18:55:59,2026-07-08T00:36:59,3.26,3.228,341,-19.631902,-20.427975
UNIUSDT,SHORT,619.3868070610096,2026-07-08T00:36:59,2026-07-08T01:35:59,3.228,3.22,59,4.955094,4.156333
UNIUSDT,LONG,620.7324643078833,2026-07-08T01:35:59,2026-07-08T01:37:59,3.22,3.184,2,-22.346369,-23.141403
VELVETUSDT,LONG,3959.6119580281133,2026-07-06T13:25:59,2026-07-07T16:38:59,0.5053,0.3677,1633,-544.842605,-545.533954
VETUSDT,LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:11:59,0.004686,0.004652,10,-14.520606,-15.318215
VETUSDT,SHORT,429830.2170642597,2026-07-06T12:11:59,2026-07-06T15:52:59,0.004652,0.004838,221,-79.94842,-80.764238
VIRTUALUSDT,SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-08T01:38:59,0.5611,0.5262,1708,124.420677,123.645419
VVVUSDT,SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T17:12:59,11.598,12.079,294,-82.952488,-83.769147
VVVUSDT,LONG,165.59032952475573,2026-07-06T17:12:59,2026-07-06T17:53:59,12.079,11.912,41,-27.653585,-28.448121
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T12:12:59,0.05791,0.05789,9,-0.690846,-1.490846
WLFIUSDT,SHORT,34548.281223009166,2026-07-06T12:12:59,2026-07-06T15:06:59,0.05789,0.05747,174,14.510278,13.71318
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:45:59,0.05747,0.05774,39,9.394572,8.592832
WLFIUSDT,SHORT,34638.032559750616,2026-07-06T15:45:59,2026-07-06T17:03:59,0.05774,0.058,78,-9.005888,-9.80769
WLFIUSDT,LONG,34482.75862068965,2026-07-06T17:03:59,2026-07-06T20:50:59,0.058,0.05937,227,47.241379,46.431931
WLFIUSDT,SHORT,33687.0473303015,2026-07-06T20:50:59,2026-07-06T22:27:59,0.05937,0.05923,97,4.716187,3.91713
WLFIUSDT,LONG,33766.67229444538,2026-07-06T22:27:59,2026-07-07T00:07:59,0.05923,0.05866,100,-19.247003,-20.043154
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T00:37:59,0.05866,0.05913,30,-16.02728,-16.830622
XMRUSDT,SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-08T01:38:59,318.66,332.55,2169,-87.17482,-87.99223
XMRUSDT,LONG,6.014314067480604,2026-07-08T01:38:59,2026-07-08T07:17:59,332.55,333.65,339,6.615745,5.814398
XMRUSDT,SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T08:22:59,333.65,327.37,65,37.648752,36.856185
XMRUSDT,LONG,6.109295292787976,2026-07-08T08:22:59,2026-07-08T11:00:59,327.37,325.0,158,-14.47903,-15.276134
XMRUSDT,SHORT,6.153846153846154,2026-07-08T11:00:59,2026-07-08T15:11:59,325.0,318.4,251,40.615385,39.823508
XMRUSDT,LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
XPLUSDT,LONG,19546.520719311964,2026-07-06T12:04:59,2026-07-06T12:11:59,0.10233,0.10327,7,18.373729,17.569977
XPLUSDT,SHORT,19368.58415649816,2026-07-06T12:11:59,2026-07-06T14:59:59,0.10327,0.1057,168,-47.06566,-47.87515
XPLUSDT,LONG,18923.266155738478,2026-07-06T14:59:59,2026-07-06T15:21:59,0.1057,0.10827,22,48.632794,47.822992
XPLUSDT,SHORT,18477.45750184774,2026-07-06T15:21:59,2026-07-06T15:34:59,0.10827,0.10618,13,38.617886,37.825388
XPLUSDT,LONG,18837.713101629466,2026-07-06T15:34:59,2026-07-06T16:13:59,0.10618,0.10903,39,53.687482,52.876669
XPLUSDT,SHORT,18345.257750871395,2026-07-06T16:13:59,2026-07-06T17:09:59,0.10903,0.10817,56,15.776922,14.980004
XPLUSDT,LONG,18489.414810021262,2026-07-06T17:09:59,2026-07-06T21:10:59,0.10817,0.1081,241,-1.294259,-2.094
XPLUSDT,SHORT,18497.965223825377,2026-07-06T21:10:59,2026-07-06T23:56:59,0.1081,0.10898,166,-16.278209,-17.081317
XPLUSDT,LONG,18351.99119104423,2026-07-06T23:56:59,2026-07-07T00:08:59,0.10898,0.11085,12,34.318224,33.51136
XPLUSDT,SHORT,18040.772145047813,2026-07-07T00:08:59,2026-07-07T01:04:59,0.11085,0.10976,56,19.664442,18.868447
XPLUSDT,LONG,18219.914366402474,2026-07-07T01:04:59,2026-07-07T03:39:59,0.10976,0.10807,155,-30.791655,-31.585424
XPLUSDT,SHORT,18508.23616509346,2026-07-07T03:39:59,2026-07-07T05:02:59,0.10807,0.10592,83,39.792708,39.000592
XPLUSDT,LONG,18883.958077613068,2026-07-07T05:02:59,2026-07-07T05:19:59,0.10592,0.10712,17,22.66075,21.856142
XPLUSDT,SHORT,18670.649738610904,2026-07-07T05:19:59,2026-07-07T13:17:59,0.10712,0.10722,478,-1.867065,-2.667438
XPLUSDT,LONG,18651.496782616807,2026-07-07T13:17:59,2026-07-07T14:30:59,0.10722,0.10535,73,-34.878299,-35.671249
XPLUSDT,SHORT,18984.337921214996,2026-07-07T14:30:59,2026-07-07T16:05:59,0.10535,0.10562,95,-5.125771,-5.926796
XPLUSDT,LONG,18935.807612194658,2026-07-07T16:05:59,2026-07-07T19:29:59,0.10562,0.10339,204,-42.226851,-43.018406
XPLUSDT,SHORT,19344.230583228556,2026-07-07T19:29:59,2026-07-07T21:38:59,0.10339,0.10222,129,22.63275,21.837276
XPLUSDT,LONG,19561.815336463224,2026-07-07T21:38:59,2026-07-07T23:43:59,0.10222,0.0988,125,-66.901408,-67.687872
XRPUSDT,SHORT,1770.0681476236837,2026-07-06T12:13:59,2026-07-06T17:37:59,1.1298,1.149,324,-33.985308,-34.792035
XRPUSDT,LONG,1740.6440382941687,2026-07-06T17:37:59,2026-07-06T21:10:59,1.149,1.1576,213,14.969539,14.166545
XRPUSDT,SHORT,1727.7125086385627,2026-07-06T21:10:59,2026-07-07T18:53:59,1.1576,1.1189,1303,66.862474,66.075847
XRPUSDT,LONG,1787.7893984088673,2026-07-07T18:53:59,2026-07-09T01:10:59,1.1189,1.0973,1817,-38.616251,-39.408671
XTZUSDT,LONG,8169.934640522876,2026-07-06T12:03:59,2026-07-06T12:13:59,0.2448,0.2442,10,-4.901961,-5.70098
XTZUSDT,SHORT,8190.008190008189,2026-07-06T12:13:59,2026-07-06T13:50:59,0.2442,0.2458,97,-13.104013,-13.906634
ZECUSDT,SHORT,4.498122034050784,2026-07-06T12:12:59,2026-07-06T16:31:59,444.64,449.38,259,-21.321098,-22.125381
ZECUSDT,LONG,4.450477313691895,2026-07-06T16:31:59,2026-07-06T21:10:59,449.38,458.14,279,38.986181,38.178402
ZECUSDT,SHORT,4.36538251664302,2026-07-06T21:10:59,2026-07-07T15:37:59,458.14,480.19,1107,-96.256684,-97.075918
ZROUSDT,SHORT,2074.688796680498,2026-07-06T14:26:59,2026-07-06T17:37:59,0.964,1.0231,191,-122.614108,-123.438631
ZROUSDT,LONG,1955.225339720403,2026-07-06T17:37:59,2026-07-06T20:42:59,1.0231,1.0407,185,34.411966,33.604927
ZROUSDT,SHORT,1921.7834150091285,2026-07-06T20:42:59,2026-07-06T21:29:59,1.0407,1.0368,47,7.494955,6.696454
ZROUSDT,LONG,1929.384526336099,2026-07-06T21:29:59,2026-07-07T10:19:59,1.0368,1.0098,770,-52.093382,-52.883118
ZROUSDT,SHORT,1980.5902158843337,2026-07-07T10:19:59,2026-07-08T01:37:59,1.0098,0.939,918,140.225787,139.453832
ZROUSDT,LONG,2130.6061574517953,2026-07-08T01:37:59,2026-07-08T08:47:59,0.939,0.954,430,31.959092,31.152445
ZROUSDT,SHORT,2096.6558339448584,2026-07-08T08:47:59,2026-07-08T13:07:59,0.954,0.9621,260,-16.982912,-17.786393
ZROUSDT,LONG,2078.5699438786114,2026-07-08T13:07:59,2026-07-08T22:03:59,0.9621,0.9397,536,-46.559967,-47.350572
