symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ETHUSDT,LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
ETHUSDT,SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
ETHUSDT,LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T02:46:59,1790.72,1757.01,474,-37.64966,-38.442131
ETHUSDT,SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,20.467649
ETHUSDT,LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T11:49:59,1738.33,1750.23,211,13.691301,12.888563
ETHUSDT,SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
ETHUSDT,LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
ETHUSDT,SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1692,0.168,1,-14.184397,-14.98156
FETUSDT,LONG,11897.67995240928,2026-07-06T12:02:59,2026-07-06T12:03:59,0.168,0.1674,1,-7.138608,-7.936704
FETUSDT,LONG,11961.722488038278,2026-07-06T12:09:59,2026-07-06T13:31:59,0.1671,0.1678,82,8.373206,7.57201
FETUSDT,SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T13:52:59,0.1678,0.1707,21,-34.564958,-35.371871
FETUSDT,SHORT,11730.205278592375,2026-07-06T13:53:59,2026-07-06T17:03:59,0.1705,0.1725,190,-23.460411,-24.265103
FETUSDT,LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
FETUSDT,SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T21:10:59,0.1741,0.1766,2,-28.702641,-29.507922
FETUSDT,SHORT,11363.636363636364,2026-07-06T21:13:59,2026-07-06T22:28:59,0.1759,0.1731,75,31.818182,31.025
FETUSDT,LONG,11554.015020219525,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
FETUSDT,SHORT,11587.485515643104,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
FETUSDT,LONG,12077.294685990339,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
FETUSDT,SHORT,12077.294685990339,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
FETUSDT,LONG,12062.7261761158,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
FETUSDT,SHORT,12338.062924120914,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
FETUSDT,LONG,12476.606363069248,2026-07-08T05:33:59,2026-07-08T08:18:59,0.1603,0.1578,165,-31.191516,-31.985278
FETUSDT,LONG,12618.296529968455,2026-07-08T08:19:59,2026-07-08T11:44:59,0.1585,0.1591,205,7.570978,6.769464
FETUSDT,SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
FETUSDT,LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
FETUSDT,SHORT,12738.853503184713,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
FETUSDT,LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:04:59,0.774,0.762,4,-31.007752,-31.80155
FILUSDT,LONG,2614.37908496732,2026-07-06T12:09:59,2026-07-06T13:46:59,0.764,0.771,97,18.300654,17.498039
FILUSDT,SHORT,2594.0337224383916,2026-07-06T13:46:59,2026-07-06T16:56:59,0.771,0.801,190,-77.821012,-78.636576
FILUSDT,LONG,2499.9999999999995,2026-07-06T16:56:59,2026-07-06T21:14:59,0.801,0.805,258,10.0,9.197
FILUSDT,SHORT,2481.3895781637716,2026-07-06T21:14:59,2026-07-07T02:34:59,0.805,0.784,320,52.109181,51.320596
FILUSDT,LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
FILUSDT,SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
FILUSDT,LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T19:46:59,0.786,0.786,55,0.0,-0.8
FILUSDT,SHORT,2544.5292620865143,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
FILUSDT,LONG,2590.673575129533,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
FILUSDT,LONG,2621.231979030144,2026-07-08T01:41:59,2026-07-08T02:45:59,0.763,0.761,64,-5.242464,-6.041415
FILUSDT,SHORT,2624.671916010499,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
FILUSDT,LONG,2653.2236667551074,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-11.941205
FILUSDT,SHORT,2668.8017080330933,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
GRASSUSDT,SHORT,3826.2865888655056,2026-07-06T16:15:59,2026-07-07T13:58:59,0.5229,0.5151,1303,29.845035,29.050698
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:03:59,0.01833,0.01817,5,-17.448201,-18.244275
GRTUSDT,LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
GRTUSDT,SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T15:52:59,0.01811,0.01861,141,-55.218112,-56.029155
GRTUSDT,SHORT,107526.88172043012,2026-07-06T15:53:59,2026-07-06T16:15:59,0.01861,0.01898,22,-39.784946,-40.593333
GRTUSDT,SHORT,106100.79575596818,2026-07-06T16:18:59,2026-07-06T16:42:59,0.01885,0.01878,24,7.427056,6.628541
GRTUSDT,LONG,106439.59552953696,2026-07-06T16:42:59,2026-07-06T17:12:59,0.01878,0.01873,30,-5.32198,-6.12049
GRTUSDT,LONG,106666.66666666667,2026-07-06T17:13:59,2026-07-06T21:17:59,0.01875,0.01866,244,-9.6,-10.39808
GRTUSDT,SHORT,107123.72790573114,2026-07-06T21:17:59,2026-07-06T22:28:59,0.01866,0.01854,71,12.854847,12.057847
GRTUSDT,LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-14.820928
GRTUSDT,SHORT,108518.71947911014,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
GRTUSDT,LONG,110314.39602868173,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-9.623387
GRTUSDT,SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
GRTUSDT,LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
GRTUSDT,SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
GRTUSDT,LONG,111111.11111111114,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,2.532222
GRTUSDT,SHORT,110864.74501108647,2026-07-07T14:53:59,2026-07-07T16:11:59,0.01804,0.01808,78,-4.43459,-5.235477
GRTUSDT,LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
GRTUSDT,SHORT,111607.14285714288,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
GRTUSDT,LONG,112296.46266142618,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
GRTUSDT,SHORT,112296.46266142615,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
GRTUSDT,LONG,112422.70938729624,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
GRTUSDT,SHORT,111544.89682097045,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
GRTUSDT,LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
GRTUSDT,LONG,113765.6427758817,2026-07-08T01:46:59,2026-07-08T02:26:59,0.01759,0.01753,40,-6.825939,-7.625028
GRTUSDT,SHORT,114090.13120365089,2026-07-08T02:26:59,2026-07-08T02:42:59,0.01753,0.01766,16,-14.831717,-15.634683
GRTUSDT,SHORT,113442.99489506523,2026-07-08T02:43:59,2026-07-08T02:45:59,0.01763,0.01767,2,-4.53772,-5.338627
GRTUSDT,SHORT,113122.17194570135,2026-07-08T02:49:59,2026-07-08T04:38:59,0.01769,0.0177,109,-1.131222,-1.9319
GRTUSDT,LONG,112994.35028248589,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
GRTUSDT,SHORT,112485.93925759278,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
GRTUSDT,LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:18:59,0.01765,0.01752,16,-14.730878,-15.527932
GRTUSDT,LONG,114155.25114155251,2026-07-08T08:20:59,2026-07-08T08:24:59,0.01751,0.01745,4,-6.849315,-7.647489
GRTUSDT,LONG,114416.47597254005,2026-07-08T08:25:59,2026-07-08T08:48:59,0.01747,0.0176,23,14.874142,14.071625
GRTUSDT,SHORT,113636.36363636363,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,15.112273
GRTUSDT,LONG,114547.53722794961,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
GRTUSDT,SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:10:59,0.0175,0.01737,97,14.857143,14.060114
GRTUSDT,LONG,115074.79861910244,2026-07-08T15:10:59,2026-07-08T16:24:59,0.01737,0.01736,74,-1.150748,-1.950058
GRTUSDT,SHORT,115141.04778353481,2026-07-08T16:24:59,2026-07-08T16:48:59,0.01736,0.01754,24,-20.725389,-21.529073
GRTUSDT,SHORT,113960.11396011396,2026-07-08T16:49:59,2026-07-08T18:03:59,0.01754,0.01746,74,9.116809,8.319088
GRTUSDT,LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
GRTUSDT,SHORT,114090.13120365088,2026-07-09T00:03:59,2026-07-09T01:10:59,0.01754,0.01772,67,-20.536224,-21.340787
GRTUSDT,SHORT,113378.68480725624,2026-07-09T01:18:59,2026-07-09T01:42:59,0.01764,0.01754,24,11.337868,10.540136
GRTUSDT,LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T04:13:59,0.01754,0.01743,151,-12.542759,-13.340251
HBARUSDT,LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T13:34:59,0.0739,0.07291,93,-26.792963,-27.587605
HBARUSDT,SHORT,27431.079412974897,2026-07-06T13:34:59,2026-07-06T17:37:59,0.07291,0.07439,243,-40.597998,-41.406117
HBARUSDT,LONG,26885.334050275575,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07439,0.07419,213,-5.377067,-6.175991
HBARUSDT,SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T22:32:59,0.07419,0.07314,82,28.305702,27.511363
HBARUSDT,LONG,27341.079972658918,2026-07-06T22:32:59,2026-07-06T23:37:59,0.07314,0.07335,65,5.741627,4.940588
HBARUSDT,SHORT,27266.530334015,2026-07-06T23:37:59,2026-07-07T14:09:59,0.07335,0.07076,872,70.620314,69.834438
HBARUSDT,LONG,28268.551236749117,2026-07-07T14:09:59,2026-07-07T14:52:59,0.07076,0.07131,43,15.547703,14.744481
HBARUSDT,SHORT,28042.624789680318,2026-07-07T14:52:59,2026-07-07T17:01:59,0.07131,0.07222,129,-25.518789,-26.32378
HBARUSDT,LONG,27689.325764917623,2026-07-07T17:01:59,2026-07-08T02:46:59,0.07222,0.0705,585,-47.62564,-48.416004
HBARUSDT,SHORT,28372.818839551706,2026-07-08T02:46:59,2026-07-08T08:18:59,0.0705,0.06947,332,29.224003,28.429735
HBARUSDT,LONG,28789.405498776454,2026-07-08T08:18:59,2026-07-08T08:48:59,0.06947,0.06974,30,7.773139,6.971585
HBARUSDT,SHORT,28673.835125448022,2026-07-08T08:48:59,2026-07-09T01:51:59,0.06974,0.06976,1023,-0.573477,-1.373477
HBARUSDT,LONG,28673.835125448022,2026-07-09T01:51:59,2026-07-09T04:26:59,0.06976,0.07001,155,7.168459,6.36691
HBARUSDT,SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-19.661029
HYPEUSDT,LONG,28.44383764257474,2026-07-06T11:59:59,2026-07-06T12:04:59,70.314,69.298,5,-28.898939,-29.693159
HYPEUSDT,LONG,28.85669763952213,2026-07-06T12:06:59,2026-07-06T13:36:59,69.311,69.31,90,-0.028857,-0.828886
HYPEUSDT,SHORT,28.85586495455201,2026-07-06T13:36:59,2026-07-07T13:39:59,69.31,71.182,1443,-54.018179,-54.828983
HYPEUSDT,LONG,28.097385538275667,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
HYPEUSDT,SHORT,27.844294704015148,2026-07-07T14:53:59,2026-07-07T16:01:59,71.827,71.89,68,-1.754191,-2.55453
HYPEUSDT,LONG,27.820280984837943,2026-07-07T16:01:59,2026-07-07T19:42:59,71.89,70.265,221,-45.207957,-45.998915
HYPEUSDT,SHORT,28.464078333143576,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
HYPEUSDT,LONG,28.748436803748795,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.85031
HYPEUSDT,SHORT,28.69605142332415,2026-07-07T22:39:59,2026-07-08T01:38:59,69.697,67.859,179,52.743343,51.95388
HYPEUSDT,LONG,29.473311916060005,2026-07-08T01:38:59,2026-07-08T02:46:59,67.859,68.105,68,7.250435,6.448973
HYPEUSDT,SHORT,29.366850698931046,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
HYPEUSDT,LONG,29.56611722965482,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
HYPEUSDT,SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
HYPEUSDT,LONG,29.485913105014085,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
HYPEUSDT,SHORT,29.69297464219966,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
HYPEUSDT,LONG,30.185034260013886,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
HYPEUSDT,SHORT,29.554757577100972,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
INJUSDT,LONG,416.2330905306972,2026-07-06T11:59:59,2026-07-06T13:36:59,4.805,4.729,97,-31.633715,-32.427388
INJUSDT,SHORT,422.8329809725158,2026-07-06T13:36:59,2026-07-06T19:29:59,4.729,4.871,353,-60.042283,-60.854123
INJUSDT,LONG,410.59330732909046,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
INJUSDT,SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-07T17:18:59,4.907,4.794,1208,46.066042,45.275092
INJUSDT,LONG,417.2751929897767,2026-07-07T17:18:59,2026-07-08T11:44:59,4.794,4.646,1106,-61.756729,-62.544544
INJUSDT,SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T17:11:59,4.646,4.637,327,3.875135,3.075737
IOTAUSDT,LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:04:59,0.03696,0.03623,6,-39.523552,-40.31608
IOTAUSDT,LONG,55050.922102945224,2026-07-06T12:09:59,2026-07-06T13:34:59,0.03632,0.03651,85,10.459675,9.657803
IOTAUSDT,SHORT,54779.512462339095,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
IOTAUSDT,LONG,53461.64127238707,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.960545
IOTAUSDT,SHORT,52328.623757195186,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,4.433909
IOTAUSDT,LONG,52465.897166841554,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
IOTAUSDT,SHORT,53633.68195226603,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
IOTAUSDT,LONG,54229.93492407808,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
IOTAUSDT,SHORT,54510.765876260564,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,35.184519
IOTAUSDT,LONG,55540.12774229381,2026-07-08T01:37:59,2026-07-08T02:45:59,0.03602,0.03613,68,6.109414,5.30797
IOTAUSDT,SHORT,55355.66011624688,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-32.359037
IOTAUSDT,LONG,54525.62704471102,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0367,0.03654,1,-8.7241,-9.522792
IOTAUSDT,LONG,54719.562243502056,2026-07-08T08:19:59,2026-07-08T08:25:59,0.03657,0.03632,6,-13.679891,-14.477592
IOTAUSDT,LONG,55020.63273727648,2026-07-08T08:26:59,2026-07-08T10:17:59,0.03633,0.03654,111,11.554333,10.752462
IOTAUSDT,SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-19.96092
IOTAUSDT,LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
IOTAUSDT,SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
IOTAUSDT,LONG,54171.18093174431,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-16.506284
JASMYUSDT,LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004515,0.004471,4,-19.486271,-20.282197
JASMYUSDT,LONG,447527.4110539271,2026-07-06T12:06:59,2026-07-06T13:51:59,0.004467,0.004542,105,33.564556,32.758201
JASMYUSDT,SHORT,440334.6543372963,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-29.427477
JASMYUSDT,LONG,434310.5320304017,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
JASMYUSDT,SHORT,430570.50592034456,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
JASMYUSDT,LONG,427441.7610600555,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
JASMYUSDT,SHORT,430107.52688172046,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004654,0.004667,1,-5.591398,-6.393204
JASMYUSDT,SHORT,429000.429000429,2026-07-06T21:12:59,2026-07-07T14:37:59,0.004662,0.004456,1045,88.374088,87.591763
JASMYUSDT,LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,33.738089
JASMYUSDT,SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-23.301015
JASMYUSDT,LONG,436300.17452006985,2026-07-07T16:45:59,2026-07-08T01:38:59,0.004584,0.004346,533,-103.839442,-104.618674
JASMYUSDT,LONG,458505.27281063725,2026-07-08T01:40:59,2026-07-08T02:41:59,0.004363,0.004368,61,2.292526,1.491884
JASMYUSDT,SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.193399
JSTUSDT,SHORT,21946.669592889277,2026-07-06T12:13:59,2026-07-06T17:29:59,0.09113,0.09274,316,-35.334138,-36.141205
JSTUSDT,LONG,21565.667457407802,2026-07-06T17:29:59,2026-07-07T02:01:59,0.09274,0.09323,512,10.567177,9.765064
JSTUSDT,SHORT,21447.721179624667,2026-07-07T02:01:59,2026-07-07T02:41:59,0.09323,0.09276,40,10.080429,9.282617
JSTUSDT,LONG,21567.993098242212,2026-07-07T02:41:59,2026-07-07T09:28:59,0.09276,0.09284,407,1.725439,0.924836
JSTUSDT,SHORT,21544.759237315524,2026-07-07T09:28:59,2026-07-07T10:22:59,0.09284,0.09263,54,4.524399,3.725218
JSTUSDT,LONG,21586.616297895303,2026-07-07T10:22:59,2026-07-07T13:52:59,0.09263,0.09269,210,1.295197,0.495111
JSTUSDT,LONG,21628.636314480373,2026-07-07T14:00:59,2026-07-07T14:27:59,0.09242,0.09313,27,15.356332,14.553693
JSTUSDT,SHORT,21475.357027810587,2026-07-07T14:27:59,2026-07-07T19:11:59,0.09313,0.09349,284,-7.731129,-8.532675
JSTUSDT,LONG,21383.513311237035,2026-07-07T19:11:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,19.296825
JSTUSDT,SHORT,21177.46717492588,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
JSTUSDT,LONG,21213.406873143827,2026-07-08T08:33:59,2026-07-08T09:14:59,0.09427,0.09501,41,15.697921,14.894866
JSTUSDT,SHORT,21052.631578947363,2026-07-08T09:14:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-7.748842
JSTUSDT,LONG,20979.75453687192,2026-07-08T12:28:59,2026-07-08T13:21:59,0.09534,0.09592,53,12.168258,11.36574
JSTUSDT,SHORT,20848.535390388828,2026-07-08T13:21:59,2026-07-08T14:02:59,0.09592,0.09529,41,13.134577,12.337288
JSTUSDT,LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-09T01:54:59,0.09529,0.09355,712,-36.516264,-37.308877
JSTUSDT,SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T04:35:59,0.09355,0.09464,161,-23.303046,-24.107707
JTOUSDT,LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:04:59,0.7209,0.7071,6,-38.285476,-39.077819
JTOUSDT,LONG,2815.3153153153153,2026-07-06T12:07:59,2026-07-06T12:37:59,0.7104,0.7231,30,35.754505,34.947354
JTOUSDT,SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
JTOUSDT,LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,31.68486
JTOUSDT,SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:25:59,0.7445,0.75,2,-14.777002,-15.580064
JTOUSDT,SHORT,2623.9832065074784,2026-07-06T19:39:59,2026-07-06T20:21:59,0.7621,0.7644,42,-6.035161,-6.836263
JTOUSDT,LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T20:23:59,0.7644,0.7569,2,-19.623234,-20.419309
JTOUSDT,LONG,2627.430373095113,2026-07-06T20:24:59,2026-07-06T21:10:59,0.7611,0.7795,46,48.344719,47.535155
JTOUSDT,SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
JTOUSDT,LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
JTOUSDT,SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
JTOUSDT,LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T01:37:59,0.7863,0.771,163,-38.916444,-39.708661
JTOUSDT,LONG,2586.31837579206,2026-07-07T01:38:59,2026-07-07T03:14:59,0.7734,0.7738,96,1.034527,0.234217
JTOUSDT,SHORT,2584.3132187621136,2026-07-07T03:14:59,2026-07-07T05:12:59,0.7738,0.7581,118,40.573718,39.781936
JTOUSDT,LONG,2638.5224274406332,2026-07-07T05:12:59,2026-07-07T05:35:59,0.7581,0.7676,23,25.065963,24.260844
JTOUSDT,SHORT,2604.845011721802,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-58.37838
JTOUSDT,LONG,2533.569799847986,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-19.798277
JTOUSDT,SHORT,2557.217747091165,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-0.800102
JTOUSDT,LONG,2557.2177470911643,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-3.86815
JTOUSDT,SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.954949
JTOUSDT,LONG,2616.4311878597596,2026-07-07T14:38:59,2026-07-07T15:02:59,0.7647,0.7806,24,41.601256,40.792622
JTOUSDT,SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
JTOUSDT,LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T16:47:59,0.7718,0.7614,6,-26.946496,-27.741003
JTOUSDT,LONG,2618.486514794449,2026-07-07T16:49:59,2026-07-07T17:02:59,0.7639,0.753,13,-28.541503,-29.335899
JTOUSDT,LONG,2664.5350386357577,2026-07-07T17:09:59,2026-07-07T17:44:59,0.7506,0.7516,35,2.664535,1.864002
JTOUSDT,SHORT,2660.989888238425,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
JTOUSDT,LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
JTOUSDT,SHORT,2715.9152634437805,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
JTOUSDT,LONG,2737.101409607226,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
JTOUSDT,SHORT,2692.152375824472,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
JTOUSDT,LONG,2707.0925825663244,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-46.540715
