symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ETHUSDT,LONG,1.14424985839908,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:03:59,2026-07-06T15:04:59,1747.87,1756.06,14,9.371406,8.569532
ETHUSDT,SHORT,1.1389132489778255,2026-07-06T15:03:59,2026-07-06T15:04:59,2026-07-06T16:24:59,2026-07-06T16:25:59,1756.06,1792.09,81,-41.035044,-41.843251
ETHUSDT,LONG,1.1160091512750405,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T18:26:59,2026-07-06T18:27:59,1792.09,1794.76,122,2.979744,2.179153
ETHUSDT,SHORT,1.1143551226904993,2026-07-06T18:26:59,2026-07-06T18:27:59,2026-07-06T20:01:59,2026-07-06T20:02:59,1794.76,1788.75,95,6.697274,5.898614
ETHUSDT,LONG,1.1181054820711784,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:31:59,2026-07-06T20:32:59,1788.75,1793.95,30,5.814149,5.012981
ETHUSDT,SHORT,1.1148582736419632,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T21:30:59,2026-07-06T21:31:59,1793.95,1807.46,59,-15.061735,-15.864748
ETHUSDT,LONG,1.1065251789804478,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:20:59,2026-07-07T00:21:59,1807.46,1801.51,170,-6.583825,-7.382508
ETHUSDT,SHORT,1.110173631155913,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T01:01:59,2026-07-07T01:02:59,1801.51,1797.69,41,4.240863,3.441716
ETHUSDT,LONG,1.112545058074852,2026-07-07T01:01:59,2026-07-07T01:02:59,2026-07-07T01:45:59,2026-07-07T01:46:59,1797.69,1795.23,44,-2.736861,-3.536318
ETHUSDT,SHORT,1.1140633790656351,2026-07-07T01:45:59,2026-07-07T01:46:59,2026-07-07T02:22:59,2026-07-07T02:23:59,1795.23,1785.01,37,11.385728,10.588005
ETHUSDT,LONG,1.1204419022862617,2026-07-07T02:22:59,2026-07-07T02:23:59,2026-07-07T04:12:59,2026-07-07T04:13:59,1785.01,1772.81,110,-13.669391,-14.466657
ETHUSDT,SHORT,1.128152481089344,2026-07-07T04:12:59,2026-07-07T04:13:59,2026-07-07T05:14:59,2026-07-07T05:15:59,1772.81,1757.44,62,17.339704,16.543172
ETHUSDT,LONG,1.1380124612364506,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:30:59,2026-07-07T05:31:59,1757.44,1763.88,16,7.3288,6.527339
ETHUSDT,SHORT,1.1338704099508465,2026-07-07T05:30:59,2026-07-07T05:31:59,2026-07-07T07:32:59,2026-07-07T07:33:59,1763.88,1775.84,122,-13.56109,-14.363807
ETHUSDT,LONG,1.1262402720996496,2026-07-07T07:32:59,2026-07-07T07:33:59,2026-07-07T09:42:59,2026-07-07T09:43:59,1775.84,1778.25,130,2.714239,1.913687
ETHUSDT,SHORT,1.124701251230142,2026-07-07T09:42:59,2026-07-07T09:43:59,2026-07-07T10:30:59,2026-07-07T10:31:59,1778.25,1775.62,48,2.957964,2.158556
ETHUSDT,LONG,1.1263734716519958,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T11:44:59,2026-07-07T11:45:59,1775.62,1779.7,74,4.595604,3.79468
ETHUSDT,SHORT,1.1237849075686914,2026-07-07T11:44:59,2026-07-07T11:45:59,2026-07-07T12:35:59,2026-07-07T12:36:59,1779.7,1783.51,51,-4.28162,-5.082477
ETHUSDT,LONG,1.1213779492240064,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,1783.51,1776.66,70,-7.681439,-8.479898
ETHUSDT,SHORT,1.1257077887721905,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,1776.66,1765.78,10,12.247701,11.45015
ETHUSDT,LONG,1.1326439307274971,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:02:59,2026-07-07T14:03:59,1765.78,1773.67,7,8.936561,8.134773
ETHUSDT,SHORT,1.1276054733969678,2026-07-07T14:02:59,2026-07-07T14:03:59,2026-07-07T16:01:59,2026-07-07T16:02:59,1773.67,1794.89,119,-23.927788,-24.732574
ETHUSDT,LONG,1.1142744123595314,2026-07-07T16:01:59,2026-07-07T16:02:59,2026-07-07T19:30:59,2026-07-07T19:31:59,1794.89,1784.47,209,-11.610739,-12.408417
ETHUSDT,SHORT,1.1207809601730485,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T21:16:59,2026-07-07T21:17:59,1784.47,1779.39,106,5.693567,4.894706
ETHUSDT,LONG,1.1239743733842866,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:11:59,2026-07-07T22:12:59,1779.39,1775.49,55,-4.3835,-5.182619
ETHUSDT,SHORT,1.126443255421008,2026-07-07T22:11:59,2026-07-07T22:12:59,2026-07-07T23:43:59,2026-07-07T23:44:59,1775.49,1772.77,92,3.063926,2.264543
ETHUSDT,LONG,1.1281715723327204,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T00:22:59,2026-07-08T00:23:59,1772.77,1776.58,39,4.298334,3.497479
ETHUSDT,SHORT,1.125764816472191,2026-07-08T00:22:59,2026-07-08T00:23:59,2026-07-08T01:07:59,2026-07-08T01:08:59,1776.58,1775.19,45,1.564813,0.765122
ETHUSDT,LONG,1.1266399652994887,2026-07-08T01:07:59,2026-07-08T01:08:59,2026-07-08T02:26:59,2026-07-08T02:27:59,1775.19,1753.2,79,-24.774813,-25.569858
ETHUSDT,SHORT,1.1407646545479433,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T03:50:59,2026-07-08T03:51:59,1753.2,1753.0,84,0.228153,-0.571797
ETHUSDT,LONG,1.1409078203526546,2026-07-08T03:50:59,2026-07-08T03:51:59,2026-07-08T05:06:59,2026-07-08T05:07:59,1753.0,1758.81,76,6.628674,5.827344
ETHUSDT,SHORT,1.1371324929924214,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1758.81,1748.35,190,11.894406,11.096785
ETHUSDT,LONG,1.1439357108130523,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,1748.35,1740.72,31,-8.728229,-9.526484
ETHUSDT,SHORT,1.1489432594371327,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:33:59,2026-07-08T12:34:59,1740.72,1743.62,226,-3.331935,-4.132597
ETHUSDT,LONG,1.147045497559661,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:40:59,2026-07-08T13:41:59,1743.62,1742.64,67,-1.124105,-1.923884
ETHUSDT,SHORT,1.1476839737409903,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T13:49:59,2026-07-08T13:50:59,1742.64,1732.83,9,11.25878,10.461032
ETHUSDT,LONG,1.1541879710529659,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:00:59,2026-07-08T14:01:59,1732.83,1739.5,11,7.698434,6.896889
ETHUSDT,SHORT,1.1497490672660695,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:16:59,2026-07-08T14:17:59,1739.5,1725.74,16,15.820547,15.023716
ETHUSDT,LONG,1.1589298441818827,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1725.74,1739.24,5,15.645553,14.842419
ETHUSDT,SHORT,1.1499209429351729,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:35:59,2026-07-08T14:36:59,1739.24,1728.51,14,12.338652,11.541124
ETHUSDT,LONG,1.1570659122596916,2026-07-08T14:35:59,2026-07-08T14:36:59,2026-07-08T15:35:59,2026-07-08T15:36:59,1728.51,1721.24,60,-8.411869,-9.210187
ETHUSDT,SHORT,1.1619462599854757,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:45:59,2026-07-08T17:46:59,1721.24,1738.69,130,-20.275962,-21.080013
ETHUSDT,LONG,1.15029131127458,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,1738.69,1739.18,66,0.563643,-0.23647
ETHUSDT,SHORT,1.1499672259340605,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,1739.18,1731.47,142,8.866247,8.068021
ETHUSDT,LONG,1.1550812022085153,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T22:02:59,2026-07-08T22:03:59,1731.47,1740.28,49,10.176265,9.374235
ETHUSDT,SHORT,1.149240352127244,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T01:37:59,2026-07-09T01:38:59,1740.28,1740.12,215,0.183878,-0.616085
ETHUSDT,LONG,1.1493526271327679,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T02:10:59,2026-07-09T02:11:59,1740.12,1738.08,33,-2.344679,-3.144215
ETHUSDT,SHORT,1.1506883993349022,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:33:59,2026-07-09T02:34:59,1738.08,1728.78,23,10.701402,9.903547
ETHUSDT,LONG,1.156891894236943,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T03:15:59,2026-07-09T03:16:59,1728.78,1728.0,42,-0.902376,-1.7022
ETHUSDT,SHORT,1.1574074074074074,2026-07-09T03:15:59,2026-07-09T03:16:59,2026-07-09T05:22:59,2026-07-09T05:23:59,1728.0,1739.16,127,-12.916667,-13.71925
ETHUSDT,LONG,1.1499738380951836,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T06:00:59,2026-07-09T06:01:59,1739.16,1750.76,38,13.339697,12.537033
ETHUSDT,SHORT,1.1423545068741183,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T07:24:59,2026-07-09T07:25:59,1750.76,1751.39,84,-0.719683,-1.519823
ETHUSDT,LONG,1.1419501081997727,2026-07-09T07:24:59,2026-07-09T07:25:59,2026-07-09T12:37:59,2026-07-09T12:38:59,1751.39,1745.6,313,-6.611891,-7.410569
ETHUSDT,SHORT,1.145737855178735,2026-07-09T12:37:59,2026-07-09T12:38:59,2026-07-09T12:45:59,2026-07-09T12:46:59,1745.6,1735.28,8,11.824015,11.026379
ETHUSDT,LONG,1.1525583914895088,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:01:59,2026-07-09T13:02:59,1735.28,1743.81,16,9.831323,9.029352
ETHUSDT,SHORT,1.1469139413124139,2026-07-09T13:01:59,2026-07-09T13:02:59,2026-07-09T13:31:59,2026-07-09T13:32:59,1743.81,1738.04,30,6.617693,5.819017
ETHUSDT,LONG,1.1507281232199675,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:52:59,2026-07-09T13:53:59,1738.04,1748.83,21,12.416356,11.613869
ETHUSDT,SHORT,1.1436151963587293,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:10:59,2026-07-09T14:11:59,1748.83,1741.0,18,8.954507,8.156302
ETHUSDT,LONG,1.148765077541643,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T14:42:59,2026-07-09T14:43:59,1741.0,1742.83,32,2.10224,1.30182
ETHUSDT,SHORT,1.1475588554247977,2026-07-09T14:42:59,2026-07-09T14:43:59,2026-07-09T15:35:59,2026-07-09T15:36:59,1742.83,1739.15,53,4.223017,3.423861
ETHUSDT,LONG,1.149987062645545,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:07:59,2026-07-09T17:08:59,1739.15,1741.3,92,2.472472,1.671978
ETHUSDT,SHORT,1.1485737585353388,2026-07-09T17:07:59,2026-07-09T17:08:59,2026-07-09T18:52:59,2026-07-09T18:53:59,1741.3,1751.21,105,-11.382366,-12.184647
ETHUSDT,LONG,1.1420674847676748,2026-07-09T18:52:59,2026-07-09T18:53:59,2026-07-10T01:15:59,2026-07-10T01:16:59,1751.21,1742.99,383,-9.387795,-10.185917
ETHUSDT,SHORT,1.147446930579461,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:24:59,2026-07-10T02:25:59,1742.99,1765.37,69,-25.679862,-26.484994
ETHUSDT,LONG,1.132900565317382,2026-07-10T02:24:59,2026-07-10T02:25:59,2026-07-10T05:33:59,2026-07-10T05:34:59,1765.37,1777.32,189,13.538162,12.735459
ETHUSDT,SHORT,1.1252960935346112,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T06:24:59,2026-07-10T06:25:59,1777.32,1771.93,51,6.065346,5.266555
FETUSDT,LONG,10718.113612004288,2026-07-03T10:07:59,2026-07-03T10:08:59,2026-07-03T10:48:59,2026-07-03T10:49:59,0.1866,0.1874,41,8.574491,7.772776
FETUSDT,SHORT,10672.358591248665,2026-07-03T10:48:59,2026-07-03T10:49:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.1874,0.1865,202,9.605123,8.807044
FETUSDT,LONG,10723.860589812333,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.1865,0.1867,34,2.144772,1.344343
FETUSDT,SHORT,10712.372790573112,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1867,0.1866,38,1.071237,0.271452
FETUSDT,LONG,10718.113612004288,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:56:59,2026-07-03T16:57:59,0.1866,0.1875,94,9.646302,8.844373
FETUSDT,SHORT,10666.666666666666,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T21:21:59,2026-07-03T21:22:59,0.1875,0.1887,265,-12.8,-13.60256
FETUSDT,LONG,10604.453870625663,2026-07-03T21:21:59,2026-07-03T21:22:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.1887,0.1898,29,11.664899,10.862142
FETUSDT,SHORT,10537.40779768177,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T23:18:59,2026-07-03T23:19:59,0.1898,0.188,88,18.967334,18.171128
FETUSDT,LONG,10643.959552953698,2026-07-03T23:18:59,2026-07-03T23:19:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.188,0.1886,51,6.386376,5.584673
FETUSDT,SHORT,10598.834128245891,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.1886,0.1875,34,11.658718,10.861473
FETUSDT,LONG,10666.666666666666,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.1875,0.186,115,-16.0,-16.7968
FETUSDT,SHORT,10752.688172043008,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.186,0.1854,162,6.451613,5.652903
FETUSDT,LONG,10787.486515641855,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T07:24:59,2026-07-04T07:25:59,0.1854,0.1846,124,-8.629989,-9.428263
FETUSDT,SHORT,10828.370330265296,2026-07-04T07:24:59,2026-07-04T07:25:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.1846,0.1829,133,18.40823,17.612344
FETUSDT,LONG,10934.937124111535,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:55:59,2026-07-04T10:56:59,0.1829,0.1848,78,20.776381,19.972225
FETUSDT,SHORT,10816.65765278529,2026-07-04T10:55:59,2026-07-04T10:56:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.1848,0.1858,111,-10.816658,-11.618388
FETUSDT,LONG,10764.26264800861,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1858,0.1858,143,0.0,-0.8
FETUSDT,SHORT,10764.262648008613,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1858,0.1851,102,7.534984,6.736491
FETUSDT,LONG,10804.970286331712,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:30:59,2026-07-04T17:31:59,0.1851,0.1856,39,5.402485,4.601405
FETUSDT,SHORT,10775.862068965516,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T18:31:59,2026-07-04T18:32:59,0.1856,0.1855,61,1.077586,0.277802
FETUSDT,LONG,10781.671159029649,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-04T19:22:59,2026-07-04T19:23:59,0.1855,0.1871,51,17.250674,16.447224
FETUSDT,SHORT,10683.760683760685,2026-07-04T19:22:59,2026-07-04T19:23:59,2026-07-04T20:09:59,2026-07-04T20:10:59,0.1871,0.1864,47,7.478632,6.680556
FETUSDT,LONG,10729.61373390558,2026-07-04T20:09:59,2026-07-04T20:10:59,2026-07-04T20:40:59,2026-07-04T20:41:59,0.1864,0.1864,31,0.0,-0.8
FETUSDT,SHORT,10723.860589812333,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T21:11:59,2026-07-04T21:12:59,0.1864,0.1847,31,18.230563,17.434638
FETUSDT,LONG,10834.236186348864,2026-07-04T21:11:59,2026-07-04T21:12:59,2026-07-05T01:52:59,2026-07-05T01:53:59,0.1847,0.1788,281,-63.921993,-64.709642
FETUSDT,SHORT,11191.941801902633,2026-07-05T01:52:59,2026-07-05T01:53:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.1788,0.1761,51,30.218243,29.423839
FETUSDT,LONG,11357.183418512208,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.1761,0.1767,26,6.81431,6.012947
FETUSDT,SHORT,11312.217194570136,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.1767,0.1769,117,-2.262443,-3.062443
FETUSDT,LONG,11305.822498586773,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T07:34:59,2026-07-05T07:35:59,0.1769,0.1776,148,7.914076,7.112493
FETUSDT,SHORT,11267.60563380282,2026-07-05T07:34:59,2026-07-05T07:35:59,2026-07-05T09:42:59,2026-07-05T09:43:59,0.1776,0.1754,128,24.788732,23.993239
FETUSDT,LONG,11396.011396011398,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:41:59,2026-07-05T10:42:59,0.1754,0.1752,59,-2.279202,-3.078291
FETUSDT,SHORT,11415.525114155249,2026-07-05T10:41:59,2026-07-05T10:42:59,2026-07-05T14:16:59,2026-07-05T14:17:59,0.1752,0.1754,215,-2.283105,-3.083562
FETUSDT,LONG,11402.508551881414,2026-07-05T14:16:59,2026-07-05T14:17:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.1754,0.1772,47,20.524515,19.72041
FETUSDT,SHORT,11280.315848843768,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:24:59,2026-07-05T15:25:59,0.1772,0.1759,21,14.664411,13.867795
FETUSDT,LONG,11370.096645821492,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T17:03:59,2026-07-05T17:04:59,0.1759,0.1753,99,-6.822058,-7.620694
FETUSDT,SHORT,11409.013120365087,2026-07-05T17:03:59,2026-07-05T17:04:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.1753,0.1792,339,-44.495151,-45.30405
FETUSDT,LONG,11160.714285714284,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T01:13:59,2026-07-06T01:14:59,0.1792,0.178,151,-13.392857,-14.190179
FETUSDT,SHORT,11242.270938729625,2026-07-06T01:13:59,2026-07-06T01:14:59,2026-07-06T01:48:59,2026-07-06T01:49:59,0.178,0.1756,35,26.98145,26.186397
FETUSDT,LONG,11389.521640091118,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.1756,0.1764,32,9.111617,8.309795
FETUSDT,SHORT,11344.299489506522,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.1764,0.1744,62,22.688599,21.892683
FETUSDT,LONG,11461.318051575932,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:58:59,2026-07-06T03:59:59,0.1744,0.1733,36,-12.60745,-13.40447
FETUSDT,SHORT,11547.344110854507,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T05:31:59,2026-07-06T05:32:59,0.1733,0.1703,93,34.642032,33.848499
FETUSDT,LONG,11743.981209630065,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T07:19:59,2026-07-06T07:20:59,0.1703,0.172,108,19.964768,19.160775
FETUSDT,SHORT,11627.906976744185,2026-07-06T07:19:59,2026-07-06T07:20:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.172,0.1707,57,15.116279,14.319302
FETUSDT,LONG,11716.46162858817,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:28:59,2026-07-06T10:29:59,0.1707,0.1712,132,5.858231,5.057059
FETUSDT,SHORT,11675.423234092234,2026-07-06T10:28:59,2026-07-06T10:29:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.1712,0.1702,89,11.675423,10.878225
FETUSDT,LONG,11757.789535567315,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:30:59,2026-07-06T12:31:59,0.1702,0.1687,33,-17.636684,-18.433627
FETUSDT,SHORT,11848.341232227487,2026-07-06T12:30:59,2026-07-06T12:31:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.1687,0.1671,15,18.957346,18.161611
FETUSDT,LONG,11976.047904191617,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.1671,0.1671,38,0.0,-0.800479
FETUSDT,SHORT,11961.72248803828,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.1671,0.1687,55,-19.138756,-19.942105
FETUSDT,LONG,11855.36455245999,2026-07-06T14:18:59,2026-07-06T14:19:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1687,0.171,7,27.267338,26.461885
FETUSDT,SHORT,11695.906432748538,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:46:59,2026-07-06T14:47:59,0.171,0.1692,21,21.052632,20.256842
FETUSDT,LONG,11827.321111768184,2026-07-06T14:46:59,2026-07-06T14:47:59,2026-07-06T15:43:59,2026-07-06T15:44:59,0.1692,0.1706,57,16.55825,15.754465
FETUSDT,SHORT,11730.205278592375,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.1706,0.1723,42,-19.941349,-20.745806
FETUSDT,LONG,11614.401858304298,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T18:27:59,2026-07-06T18:28:59,0.1723,0.1734,122,12.775842,11.972822
FETUSDT,SHORT,11527.377521613833,2026-07-06T18:27:59,2026-07-06T18:28:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.1734,0.1725,94,10.37464,9.577176
FETUSDT,LONG,11594.202898550726,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:06:59,2026-07-06T21:07:59,0.1725,0.1737,65,13.913043,13.110261
FETUSDT,SHORT,11507.479861910238,2026-07-06T21:06:59,2026-07-06T21:07:59,2026-07-06T21:38:59,2026-07-06T21:39:59,0.1737,0.1737,32,0.0,-0.79954
FETUSDT,LONG,11514.104778353483,2026-07-06T21:38:59,2026-07-06T21:39:59,2026-07-07T00:07:59,2026-07-07T00:08:59,0.1737,0.1719,149,-20.725389,-21.521244
FETUSDT,SHORT,11634.671320535197,2026-07-07T00:07:59,2026-07-07T00:08:59,2026-07-07T01:06:59,2026-07-07T01:07:59,0.1719,0.1708,59,12.798138,12.000698
FETUSDT,LONG,11709.601873536298,2026-07-07T01:06:59,2026-07-07T01:07:59,2026-07-07T05:31:59,2026-07-07T05:32:59,0.1708,0.1674,265,-39.812646,-40.604684
FETUSDT,SHORT,11940.298507462687,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.1674,0.1678,124,-4.776119,-5.576597
FETUSDT,LONG,11918.951132300359,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T11:50:59,2026-07-07T11:51:59,0.1678,0.1678,255,0.0,-0.8
FETUSDT,SHORT,11918.951132300355,2026-07-07T11:50:59,2026-07-07T11:51:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.1678,0.1675,45,3.575685,2.7764
FETUSDT,LONG,11947.431302270013,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:50:59,2026-07-07T13:51:59,0.1675,0.1667,75,-9.557945,-10.356511
FETUSDT,SHORT,12004.801920768308,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.1667,0.1641,45,31.212485,30.418247
FETUSDT,LONG,12187.690432663012,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.1641,0.1653,17,14.625229,13.822303
FETUSDT,SHORT,12091.898428053208,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.1653,0.1679,130,-31.438936,-32.24474
FETUSDT,LONG,11918.951132300355,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.1679,0.1649,151,-35.756853,-36.550179
FETUSDT,SHORT,12135.92233009709,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.1649,0.1627,147,26.699029,25.903883
FETUSDT,LONG,12300.123001230013,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:26:59,2026-07-08T02:27:59,0.1627,0.1612,266,-18.450185,-19.246986
FETUSDT,SHORT,12399.256044637323,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T05:24:59,2026-07-08T05:25:59,0.1612,0.1611,178,1.239926,0.44067
FETUSDT,LONG,12414.649286157664,2026-07-08T05:24:59,2026-07-08T05:25:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.1611,0.1609,87,-2.48293,-3.282433
FETUSDT,SHORT,12422.360248447205,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:00:59,2026-07-08T08:01:59,0.1609,0.1597,69,14.906832,14.110311
FETUSDT,LONG,12523.481527864746,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.1597,0.1575,93,-27.551659,-28.346149
FETUSDT,SHORT,12690.35532994924,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.1575,0.1574,179,1.269036,0.469797
FETUSDT,LONG,12698.412698412698,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T16:10:59,2026-07-08T16:11:59,0.1574,0.1556,218,-22.857143,-23.652063
FETUSDT,SHORT,12853.470437017995,2026-07-08T16:10:59,2026-07-08T16:11:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.1556,0.1574,103,-23.136247,-23.940874
FETUSDT,LONG,12706.480304955528,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.1574,0.1588,58,17.789072,16.985515
FETUSDT,SHORT,12586.532410320955,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:37:59,2026-07-08T20:38:59,0.1588,0.1584,106,5.034613,4.236123
