symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
HBARUSDT,SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T22:32:59,0.07419,0.07314,82,28.305702,26.717024
HBARUSDT,LONG,27341.079972658918,2026-07-06T22:32:59,2026-07-06T23:37:59,0.07314,0.07335,65,5.741627,4.139549
HBARUSDT,SHORT,27266.530334015,2026-07-06T23:37:59,2026-07-07T14:09:59,0.07335,0.07076,872,70.620314,69.048562
HBARUSDT,LONG,28268.551236749117,2026-07-07T14:09:59,2026-07-07T14:52:59,0.07076,0.07131,43,15.547703,13.941258
HBARUSDT,SHORT,28042.624789680318,2026-07-07T14:52:59,2026-07-07T17:01:59,0.07131,0.07222,129,-25.518789,-27.128772
HBARUSDT,LONG,27689.325764917623,2026-07-07T17:01:59,2026-07-08T02:46:59,0.07222,0.0705,585,-47.62564,-49.206369
HBARUSDT,SHORT,28372.818839551706,2026-07-08T02:46:59,2026-07-08T08:18:59,0.0705,0.06947,332,29.224003,27.635466
HBARUSDT,LONG,28789.405498776454,2026-07-08T08:18:59,2026-07-08T08:48:59,0.06947,0.06974,30,7.773139,6.17003
HBARUSDT,SHORT,28673.835125448022,2026-07-08T08:48:59,2026-07-09T01:51:59,0.06974,0.06976,1023,-0.573477,-2.173477
HBARUSDT,LONG,28673.835125448022,2026-07-09T01:51:59,2026-07-09T04:26:59,0.06976,0.07001,155,7.168459,5.565362
HBARUSDT,SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-20.464914
HYPEUSDT,LONG,28.44383764257474,2026-07-06T11:59:59,2026-07-06T13:36:59,70.314,69.31,97,-28.557613,-30.14619
HYPEUSDT,SHORT,28.855864954552015,2026-07-06T13:36:59,2026-07-07T13:39:59,69.31,71.182,1443,-54.018179,-55.639786
HYPEUSDT,LONG,28.097385538275663,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,16.515542
HYPEUSDT,SHORT,27.844294704015145,2026-07-07T14:53:59,2026-07-07T16:01:59,71.827,71.89,68,-1.754191,-3.35487
HYPEUSDT,LONG,27.820280984837947,2026-07-07T16:01:59,2026-07-07T19:42:59,71.89,70.265,221,-45.207957,-46.789873
HYPEUSDT,SHORT,28.46407833314358,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.190425
HYPEUSDT,LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.049568
HYPEUSDT,SHORT,28.696051423324153,2026-07-07T22:39:59,2026-07-08T01:37:59,69.697,67.691,178,57.564279,55.987282
HYPEUSDT,LONG,29.54384306310565,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,10.626377
HYPEUSDT,SHORT,29.36685069893105,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,11.884753
HYPEUSDT,LONG,29.566117229654818,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,31.264348
HYPEUSDT,SHORT,29.088370469486296,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,25.433859
HYPEUSDT,LONG,29.48591310501408,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-15.541258
HYPEUSDT,SHORT,29.692974642199655,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.015927
HYPEUSDT,LONG,30.185034260013882,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.034393
HYPEUSDT,SHORT,29.55475757710097,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,4.549849
INJUSDT,LONG,416.2330905306972,2026-07-06T11:59:59,2026-07-06T13:36:59,4.805,4.729,97,-31.633715,-33.221061
INJUSDT,SHORT,422.8329809725158,2026-07-06T13:36:59,2026-07-06T19:29:59,4.729,4.871,353,-60.042283,-61.665962
INJUSDT,LONG,410.59330732909046,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.175447
INJUSDT,SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-07T17:18:59,4.907,4.794,1208,46.066042,44.484142
INJUSDT,LONG,417.2751929897767,2026-07-07T17:18:59,2026-07-08T11:44:59,4.794,4.646,1106,-61.756729,-63.33236
INJUSDT,SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T17:11:59,4.646,4.637,327,3.875135,2.27634
IOTAUSDT,LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T13:34:59,0.03696,0.03651,96,-24.363833,-25.954954
IOTAUSDT,SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-51.469296
IOTAUSDT,LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.151778
IOTAUSDT,SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,3.634956
IOTAUSDT,LONG,52465.89716684155,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-45.653725
IOTAUSDT,SHORT,53633.68195226602,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,19.325932
IOTAUSDT,LONG,54229.93492407809,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.984165
IOTAUSDT,SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,34.391932
IOTAUSDT,LONG,55540.127742293815,2026-07-08T01:37:59,2026-07-08T02:45:59,0.03602,0.03613,68,6.109414,4.506526
IOTAUSDT,SHORT,55355.66011624687,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-33.165347
IOTAUSDT,LONG,54525.627044711015,2026-07-08T08:17:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-10.321483
IOTAUSDT,SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-20.764751
IOTAUSDT,LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,29.840347
IOTAUSDT,SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,28.302535
IOTAUSDT,LONG,54171.18093174431,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-17.302925
JASMYUSDT,LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T13:51:59,0.004515,0.004542,111,11.957484,10.353056
JASMYUSDT,SHORT,440334.65433729626,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-30.233201
JASMYUSDT,LONG,434310.53203040175,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,14.896504
JASMYUSDT,SHORT,430570.5059203445,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.81451
JASMYUSDT,LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.854157
JASMYUSDT,SHORT,430107.5268817204,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,83.593978
JASMYUSDT,LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,32.931539
JASMYUSDT,SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-24.105337
JASMYUSDT,LONG,436300.17452006985,2026-07-07T16:45:59,2026-07-08T02:41:59,0.004584,0.004368,596,-94.240838,-95.803141
JASMYUSDT,SHORT,457980.3068468055,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-13.054454
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.989119
JSTUSDT,SHORT,21946.669592889277,2026-07-06T12:13:59,2026-07-06T17:29:59,0.09113,0.09274,316,-35.334138,-36.948272
JSTUSDT,LONG,21565.667457407802,2026-07-06T17:29:59,2026-07-07T02:01:59,0.09274,0.09323,512,10.567177,8.96295
JSTUSDT,SHORT,21447.721179624667,2026-07-07T02:01:59,2026-07-07T02:41:59,0.09323,0.09276,40,10.080429,8.484804
JSTUSDT,LONG,21567.993098242212,2026-07-07T02:41:59,2026-07-07T09:28:59,0.09276,0.09284,407,1.725439,0.124232
JSTUSDT,SHORT,21544.759237315524,2026-07-07T09:28:59,2026-07-07T10:22:59,0.09284,0.09263,54,4.524399,2.926037
JSTUSDT,LONG,21586.616297895303,2026-07-07T10:22:59,2026-07-07T14:27:59,0.09263,0.09313,245,10.793308,9.189336
JSTUSDT,SHORT,21475.357027810587,2026-07-07T14:27:59,2026-07-07T19:11:59,0.09313,0.09349,284,-7.731129,-9.334221
JSTUSDT,LONG,21383.513311237035,2026-07-07T19:11:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,18.493147
JSTUSDT,SHORT,21177.46717492588,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,1.78992
JSTUSDT,LONG,21213.406873143827,2026-07-08T08:33:59,2026-07-08T09:14:59,0.09427,0.09501,41,15.697921,14.091812
JSTUSDT,SHORT,21052.631578947363,2026-07-08T09:14:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-8.550316
JSTUSDT,LONG,20979.75453687192,2026-07-08T12:28:59,2026-07-08T13:21:59,0.09534,0.09592,53,12.168258,10.563222
JSTUSDT,SHORT,20848.535390388828,2026-07-08T13:21:59,2026-07-08T14:02:59,0.09592,0.09529,41,13.134577,11.539998
JSTUSDT,LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-09T01:54:59,0.09529,0.09355,712,-36.516264,-38.10149
JSTUSDT,SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T04:35:59,0.09355,0.09464,161,-23.303046,-24.912368
JTOUSDT,LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:37:59,0.7209,0.7231,39,6.103482,4.50104
JTOUSDT,SHORT,2765.8691743880513,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.886267
JTOUSDT,LONG,2730.3754266211604,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,30.878253
JTOUSDT,SHORT,2686.727565824825,2026-07-06T19:23:59,2026-07-06T20:21:59,0.7445,0.7644,58,-53.465879,-55.08748
JTOUSDT,LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
JTOUSDT,SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
JTOUSDT,LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.023651
JTOUSDT,SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.052739
JTOUSDT,LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T03:14:59,0.7863,0.7738,260,-31.79448,-33.381763
JTOUSDT,SHORT,2584.3132187621145,2026-07-07T03:14:59,2026-07-07T05:12:59,0.7738,0.7581,118,40.573718,38.990154
JTOUSDT,LONG,2638.5224274406332,2026-07-07T05:12:59,2026-07-07T05:35:59,0.7581,0.7676,23,25.065963,23.455726
JTOUSDT,SHORT,2604.845011721802,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-59.189685
JTOUSDT,LONG,2533.569799847986,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-20.594781
JTOUSDT,SHORT,2557.217747091165,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-1.600205
JTOUSDT,LONG,2557.2177470911643,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-4.667638
JTOUSDT,SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.163196
JTOUSDT,LONG,2616.4311878597596,2026-07-07T14:38:59,2026-07-07T15:02:59,0.7647,0.7806,24,41.601256,39.983987
JTOUSDT,SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,20.955778
JTOUSDT,LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.917243
JTOUSDT,SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,22.624694
JTOUSDT,LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-18.021977
JTOUSDT,SHORT,2715.91526344378,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,13.886909
JTOUSDT,LONG,2737.1014096072263,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,31.505679
JTOUSDT,SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.173132
JTOUSDT,LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-47.331565
JTOUSDT,SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,49.403824
JTOUSDT,LONG,2842.928216062545,2026-07-08T06:35:59,2026-07-08T08:08:59,0.7035,0.6477,93,-158.635394,-160.17194
JTOUSDT,SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:42:59,0.6477,0.6224,154,78.134651,76.565658
JTOUSDT,LONG,3213.367609254499,2026-07-08T10:42:59,2026-07-08T12:39:59,0.6224,0.6077,117,-47.236504,-48.817609
JTOUSDT,SHORT,3290.5561039815734,2026-07-08T12:39:59,2026-07-08T14:50:59,0.6077,0.6041,131,11.846002,10.251004
JTOUSDT,LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,35.465122
JTOUSDT,SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:39:59,0.6153,0.6255,36,-33.149171,-34.762171
JTOUSDT,LONG,3196.9309462915603,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.013299
JTOUSDT,SHORT,3075.976622577668,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,62.713873
JTOUSDT,LONG,3177.629488401653,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,2.529774
JTOUSDT,SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.895431
JTOUSDT,LONG,3129.4007197621654,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-9.107558
JTOUSDT,SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-10.397236
JUPUSDT,LONG,8499.787505312366,2026-07-06T12:02:59,2026-07-08T06:53:59,0.2353,0.2306,2571,-39.949001,-41.533022
JUPUSDT,SHORT,8673.026886383346,2026-07-08T06:53:59,2026-07-08T08:59:59,0.2306,0.2139,126,144.839549,143.297485
KAIAUSDT,LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T13:31:59,0.03466,0.034,90,-38.095238,-39.680462
KAIAUSDT,SHORT,58823.529411764706,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-50.443059
KAIAUSDT,LONG,57405.28128587829,2026-07-06T16:56:59,2026-07-06T21:10:59,0.03483,0.0353,254,26.980482,25.370149
KAIAUSDT,SHORT,56705.41536716757,2026-07-06T21:10:59,2026-07-07T00:02:59,0.0353,0.03465,172,36.85852,35.271902
KAIAUSDT,LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T07:46:59,0.03465,0.03458,464,-4.040404,-5.638788
KAIAUSDT,SHORT,57820.17924255564,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.95253
KAIAUSDT,LONG,57372.34652897303,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-23.393689
KAIAUSDT,SHORT,57971.014492753624,2026-07-07T23:44:59,2026-07-08T01:37:59,0.0345,0.03433,113,9.855072,8.259014
KAIAUSDT,LONG,58241.118229470005,2026-07-08T01:37:59,2026-07-08T02:43:59,0.03433,0.03431,66,-1.164822,-2.763891
KAIAUSDT,SHORT,58275.05827505826,2026-07-08T02:43:59,2026-07-08T08:01:59,0.03431,0.03408,318,13.403263,11.809091
KAIAUSDT,LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T09:41:59,0.03408,0.03396,100,-7.044321,-8.641972
KAIAUSDT,SHORT,58875.47836326171,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-2.188519
KAIAUSDT,LONG,58875.478363261696,2026-07-08T12:50:59,2026-07-09T01:10:59,0.03397,0.03422,740,14.71887,13.112982
KAIAUSDT,SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:49:59,0.03422,0.03405,39,9.932807,8.337248
KASUSDT,SHORT,65061.808718282366,2026-07-06T10:18:59,2026-07-07T13:27:59,0.03074,0.02956,1629,76.772934,75.203643
KASUSDT,LONG,67681.89509306262,2026-07-07T13:27:59,2026-07-07T15:00:59,0.02956,0.02978,93,14.890017,13.283519
KASUSDT,SHORT,67091.58000670916,2026-07-07T15:00:59,2026-07-08T01:37:59,0.02978,0.02899,637,53.002348,51.425159
KASUSDT,LONG,69013.11249137337,2026-07-08T01:37:59,2026-07-08T07:31:59,0.02899,0.0292,354,14.492754,12.886404
KASUSDT,SHORT,68493.1506849315,2026-07-08T07:31:59,2026-07-08T08:23:59,0.0292,0.02892,52,19.178082,17.585753
KASUSDT,LONG,69156.29322268326,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,4.621577
KITEUSDT,LONG,16920.47377326565,2026-07-06T12:02:59,2026-07-07T01:57:59,0.11818,0.12474,835,110.998308,109.354179
KITEUSDT,SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.020338
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,26.615154
LABUSDT,LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T17:26:59,16.957,14.079,387,-339.426819,-340.890954
LABUSDT,SHORT,142.05554371759354,2026-07-06T17:26:59,2026-07-06T18:20:59,14.079,13.687,54,55.685773,54.108047
LABUSDT,LONG,146.1133839859731,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.148334
LABUSDT,SHORT,142.28799089356858,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-115.618156
LABUSDT,LONG,134.62574044157242,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-96.473183
LABUSDT,SHORT,141.33276800226133,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,3.348626
LABUSDT,LONG,141.69323414806945,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-387.134821
LABUSDT,SHORT,175.51557700745946,2026-07-07T09:38:59,2026-07-07T10:43:59,11.394,12.341,65,-166.213251,-167.879596
LABUSDT,LONG,162.06142127866462,2026-07-07T10:43:59,2026-07-07T11:37:59,12.341,10.205,54,-346.163196,-347.624731
LABUSDT,SHORT,195.98236158745715,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,200.538638
LABUSDT,LONG,218.03117845851955,2026-07-07T12:29:59,2026-07-07T13:13:59,9.174,8.113,44,-231.33108,-232.838722
LABUSDT,SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T15:03:59,8.113,7.863,110,61.652281,60.07635
LABUSDT,LONG,254.35584382551184,2026-07-07T15:03:59,2026-07-07T17:54:59,7.863,4.72,171,-799.440417,-800.720641
LABUSDT,SHORT,423.99830400678405,2026-07-07T17:54:59,2026-07-07T19:36:59,4.72,4.816,102,-40.703837,-42.321136
LABUSDT,LONG,415.36863966770505,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,441.420727
LABUSDT,SHORT,339.9048266485384,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,73.549286
LABUSDT,LONG,353.1073446327684,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,194.296751
LABUSDT,SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.200965
LABUSDT,LONG,338.5240352064996,2026-07-08T01:20:59,2026-07-08T02:38:59,5.91,4.552,78,-459.71564,-461.132295
LABUSDT,SHORT,439.3673110720562,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.258875
LABUSDT,LONG,725.9528130671506,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,369.213503
LDOUSDT,SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,37.918361
LDOUSDT,LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T13:31:59,0.268,0.2642,91,-28.347631,-29.935696
LDOUSDT,SHORT,7572.889057175314,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-80.390155
LDOUSDT,LONG,7283.321194464676,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.090896
LDOUSDT,SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,31.770901
LDOUSDT,LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,53.270928
LDOUSDT,SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,65.890091
LDOUSDT,LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,117.667806
LDOUSDT,SHORT,6863.417982155114,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,30.670968
LDOUSDT,LONG,6975.9330310429,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,30.476456
LDOUSDT,SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,6.644505
LDOUSDT,LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-41.584552
LDOUSDT,SHORT,7034.822370735138,2026-07-07T14:46:59,2026-07-07T16:06:59,0.2843,0.3019,80,-123.812874,-125.462399
LDOUSDT,LONG,6626.905235255134,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,35.495295
LDOUSDT,SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.901333
LDOUSDT,LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T19:29:59,0.3077,0.3094,150,11.049724,9.445304
LDOUSDT,SHORT,6464.124111182936,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-4.186684
LDOUSDT,LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,12.59703
LDOUSDT,SHORT,6410.256410256409,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.127436
LDOUSDT,LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,52.853437
LDOUSDT,SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.094504
LDOUSDT,LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,9.227142
LDOUSDT,SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-2.233967
LDOUSDT,LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-11.098891
LDOUSDT,SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.88756
LDOUSDT,LONG,6230.529595015577,2026-07-08T03:44:59,2026-07-08T07:25:59,0.321,0.3207,221,-1.869159,-3.468411
LDOUSDT,SHORT,6234.413965087283,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,37.693017
LDOUSDT,LONG,6363.3471205854285,2026-07-08T07:50:59,2026-07-08T08:48:59,0.3144,0.3123,58,-13.363029,-14.958193
LDOUSDT,SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,47.731284
LDOUSDT,LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.126371
LDOUSDT,SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-31.550146
LDOUSDT,LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,23.398012
LDOUSDT,SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.103389
LDOUSDT,LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,42.219314
LDOUSDT,SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T14:40:59,0.3218,0.3352,53,-83.255669,-84.888475
LDOUSDT,LONG,5968.367651447329,2026-07-08T14:40:59,2026-07-08T16:02:59,0.3352,0.3272,82,-47.746941,-49.32832
LDOUSDT,SHORT,6114.338122898197,2026-07-08T16:02:59,2026-07-08T17:18:59,0.3272,0.3356,76,-51.36044,-52.981474
LDOUSDT,LONG,5959.4755661501795,2026-07-08T17:18:59,2026-07-08T19:24:59,0.3356,0.3137,126,-130.512515,-132.06031
LDOUSDT,SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-33.490341
LDOUSDT,LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,28.50138
LDOUSDT,SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:41:59,0.3235,0.3219,101,9.891808,8.295765
LDOUSDT,LONG,6213.109661385523,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.000373
LDOUSDT,SHORT,6142.506142506142,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,28.509828
