,0
5606,0.0004761311166666524
5607,0.00010951472918186312
5608,0.0004709505490332989
5609,0.00022504863011552708
5610,-0.0002696707773256975
5611,-0.00025112001939659855
5612,0.0003225103446558808
5613,0.0005607517742844326
5614,-8.93312133029388e-05
5615,-0.0003996095596448656
5616,-6.60938833458581e-05
5617,-0.00013660861595876336
5618,-0.0004909794592018633
5619,-8.772657649890912e-05
5620,5.357617602307626e-05
5621,-0.0006430788864655428
5622,-0.00015447561175552186
5623,0.00020794084879067524
5624,0.00024464830480617366
5625,-0.0003289225107376763
5626,4.2967860393541045e-05
5627,0.00024922718343100154
5628,-0.00010476756398789959
5629,-0.0010412839734593308
5630,-0.0001995865957601513
5631,0.00018938606634916192
5632,-0.0004184484495214697
5633,-9.437730444126542e-05
5634,0.00046001811889023324
5635,0.0011999593226849027
5636,0.0006506750058974593
5637,4.804449802534268e-05
5638,0.00018965275152018558
5639,-0.0005287535862458345
5640,-0.0010108088279101716
5641,0.0011521815360300573
5642,0.0002080155863506765
5643,0.0010764576901572571
5644,0.00032328094399092586
5645,-0.0002829457307556305
5646,-0.000291658529030372
5647,-7.624080356142395e-05
5648,0.0004557521420748995
5649,0.0008835904867193683
5650,-5.501577405761134e-05
5651,-0.00010413661239546056
5652,-4.1369913433571975e-05
5653,-0.0011536537305113996
5654,0.0006273315190949331
5655,-0.00042101752351985283
5656,0.0006069350489867239
5657,-0.0012051117454462664
5658,-0.00037418685333918755
5659,-0.0004851204749940038
5660,0.00036286053921689195
5661,0.00011806033275684774
5662,-3.771756387322682e-06
5663,-6.655558117781016e-05
5664,-0.00011138703144491137
5665,0.00017958606572897573
5666,0.000504815161939526
5667,0.00019943012454209566
5668,-0.0001636875935636342
5669,-0.000247950771246628
5670,-0.00044886234276018245
5671,-0.0015307603889049275
5672,-0.00038807381249405084
5673,-0.00048466570356597166
5674,-9.1993437751298e-05
5675,-0.0016970072155494888
5676,-0.0001331418791141953
5677,0.0008243059603318088
5678,-0.000505554912100107
5679,8.51395255581113e-05
5680,0.00039264797770134456
5681,-0.000868873875132277
5682,-0.0002652716734435439
5683,-0.00020972804849766412
5684,0.00046643863722254416
5685,0.00010653680204424173
5686,-0.0002647417866007972
5687,-0.0010144075984472747
5688,0.0005227654028455195
5689,-0.0011028741832606924
5690,-0.000430833223985925
5691,-0.0011765983756699104
5692,0.0006333054725906021
5693,7.297168256782122e-05
5694,0.000132702232177456
5695,0.0007408947600021878
5696,0.00046364864593115583
5697,0.00010904621550620273
5698,-0.000756186268104792
5699,-0.0006841994723697543
5700,2.239713936541655e-05
5701,0.00012400206171347267
5702,0.00012269917860218953
5703,-0.0004236338315563164
5704,0.00017862488970537155
5705,0.00010307251593011465
5706,0.00043737071159784474
5707,0.0003199572985465414
5708,-0.0004916897886976072
5709,8.808956281313139e-05
5710,-0.0003233163909065338
5711,-0.0008523119331052647
5712,-4.5827260456664916e-05
5713,-0.00014899895675015017
5714,-0.0013607095502674543
5715,0.0005638027168663777
5716,0.0002720244475861359
5717,-0.0004705770642370286
5718,-0.00010213938244223542
5719,-0.00017336016685838785
5720,-0.00036641247805208554
5721,0.0002180349218090301
5722,0.00033175936878105966
5723,-0.0006025612938221803
5724,-7.998137612237122e-05
5725,-0.00059167830941282
5726,-4.481664359905839e-05
5727,0.0002163798870021467
5728,-0.0007017067442423868
5729,0.0002961483385073902
5730,-0.00039028652931066127
5731,0.0005470437154707381
5732,-0.00026827957204027345
5733,0.00037768573302928034
5734,-4.172743348150663e-05
5735,-0.0005240130502936218
5736,0.00035852341807980745
5737,0.00011731942761459512
5738,-9.648080205229043e-05
5739,0.0002975094996895266
5740,0.0004325877312145698
5741,0.00048124988149280746
5742,0.00024312328562950208
5743,2.6348943161412776e-05
5744,-0.0003100649757637492
5745,0.0004107193798305852
5746,0.0006951309029520833
5747,-0.0001219314799097462
5748,-4.897098025400519e-07
5749,-0.0003845629835807299
5750,-0.0010681508272561916
5751,-5.561695215761894e-05
5752,-3.683640211832676e-05
5753,3.416988341435043e-05
5754,-0.00010093325635350916
5755,0.0001374378226105763
5756,-0.00033876849226626256
5757,-0.00033709912403745174
5758,-0.00044807288105971107
5759,0.0005612088304145417
5760,-0.0005523468939300229
5761,0.00022320141935453072
5762,-0.000601193107990031
5763,-0.0008734065778109982
5764,7.139656415917832e-06
5765,-0.000247092181332538
5766,0.00034169477158944893
5767,0.00027041148088901765
5768,0.00048045951243440055
5769,0.0006229338257339083
5770,0.0009760382401598818
5771,-0.0014172249168387348
5772,-0.0001311263069532194
5773,-0.00018175140808571557
5774,-0.0002859171757450081
5775,0.0009295735986399486
5776,2.174648940607487e-05
5777,0.00014895158369851276
5778,0.00026272235675298914
5779,0.00019849066700428574
5780,-3.5887790011390375e-05
5781,0.0003162372834238587
5782,-4.128544859951616e-05
5783,-8.422590740294657e-05
5784,-0.001013138544236795
5785,0.0002391956850187382
5786,-0.00019935957539004342
5787,0.0003804545307479536
5788,-0.0006942242114922301
5789,-0.0008960755885176676
5790,-0.0001257664435758579
5791,0.0003311975601403413
5792,-0.0012254982312382623
5793,-0.0006629450479739701
5794,0.0006035609084671597
5795,0.0005221583641507754
5796,-0.0008764079707765741
5797,9.826666412371091e-05
5798,8.111791741269352e-05
5799,0.0005327310066216379
5800,-0.0003899331043196659
5801,-0.00056777147165921
5802,0.0004768108333853888
5803,-0.0003309552207785574
5804,0.00041569924430384284
5805,-0.0006119776902231535
5806,0.0002023444762086692
5807,0.0007527267686925665
5808,-0.000736955834122061
5809,0.00023275164900633024
5810,-0.0007253235231480734
5811,-0.000929515368591105
5812,0.0002778069635423984
5813,-0.00038846782894225786
5814,0.0004449223532948107
5815,0.0012440190427639476
5816,5.176267334629075e-05
5817,-0.0008266427560799026
5818,-0.00080969757501083
5819,0.00038325626328206434
5820,0.00034628442892641954
5821,0.000143963700123004
5822,-0.00041865678683242636
5823,-0.0001788610231118718
5824,-6.601081679723858e-05
5825,0.0005110497843581147
5826,0.0004925056326597091
5827,-0.00016786425829884446
5828,-0.00015701887024441966
5829,5.152936675261697e-05
5830,-9.649376380981311e-05
5831,0.0002969797626919068
5832,-5.6658788858185336e-05
5833,-0.0006363099612834833
5834,-0.0002496459580414217
5835,0.00035790848551695904
5836,-0.00033216405147585323
5837,-0.0003839439875327205
5838,-0.0002777460729391356
5839,4.7463689615095466e-05
5840,-0.0002400239460362446
5841,-0.00016613804699502473
5842,2.546408403995186e-05
5843,7.211026006679263e-05
5844,1.044541379972529e-05
5845,-0.0002906664537760047
5846,-9.487275466512639e-05
5847,0.00020513431868544014
5848,-0.00037238222578618466
5849,0.00029979823279837914
5850,-0.0002247268239792497
5851,-5.888958373556665e-06
5852,0.00018410816446589486
5853,0.00014859933372388554
5854,0.00034834799824602235
5855,-0.00015956323427722882
5856,-0.0005231148137346539
5857,0.0004410457135276166
5858,-0.0001753307243260506
5859,7.801725615034298e-06
5860,-0.00013094921745559088
5861,0.0001580945365263694
5862,-0.00036859890167687426
5863,-0.00023458982313587996
5864,-0.0001565861512430686
5865,3.24179079949495e-05
5866,8.507399419618924e-06
5867,-0.00043424792449094074
5868,0.0003085525656082072
5869,-0.00022602915286898674
5870,4.450068199419765e-06
5871,-0.0004955570806545715
5872,-0.00025888818736700893
5873,-0.0006763694987096739
5874,-0.00024151352191930904
5875,-0.00042078514382812694
5876,-0.00017388371122091054
5877,0.00032042776501729905
5878,0.0012023215689931823
5879,0.00018158190036196797
5880,0.00201723408843999
5881,-0.0005113400516623167
5882,-0.00035186561280429806
5883,-0.00019588764300373918
5884,-0.0006961095251852051
5885,-0.00023400174065888092
5886,-0.0009005688287406659
5887,-7.2477360519028e-05
5888,-0.00011646675738467847
5889,-8.350093731075119e-05
5890,0.00027281789470812845
5891,-2.8956342230939167e-05
5892,4.407498005236589e-05
5893,1.1111986574553663e-05
5894,9.622583569684864e-05
5895,-0.000176315740026892
5896,-0.0003962691870333717
5897,0.00012194073024309161
5898,-0.0001284996518829992
5899,-0.00014306233892119965
5900,-0.0003540339428741405
5901,0.0003147344615943558
5902,-0.0001407369660150129
5903,8.01511761578766e-05
5904,-0.00041854369912497596
5905,8.11659807672356e-05
5906,-3.6380262733161386e-05
5907,0.0004292255268679439
5908,0.0005021011037668587
5909,0.0007644677572087751
5910,3.2137627721977765e-05
5911,0.0005893376413520184
5912,0.0004364702128329019
5913,3.5563865085672156e-05
5914,0.00045843603697746585
5915,0.00047596296536903023
5916,0.00031906874119146773
5917,0.00029434893589253566
5918,-0.0003093641542249022
5919,6.867680381663274e-05
5920,0.0004627996218654121
5921,-0.00018830060991771737
5922,-3.697802411775077e-05
5923,-0.0004292537335340333
5924,-0.00011321834715268323
5925,-0.0006931576048426247
5926,0.0005723527937146723
5927,-0.00028036066802971917
5928,-0.0006175159456996568
5929,-0.0002378830643682387
5930,-0.00042767658690287264
5931,-0.0007149207673813105
5932,0.0005602860615410379
5933,-0.00030770407610988994
5934,0.00021897332784241749
5935,-8.873070299655142e-06
5936,-7.206850816437767e-05
5937,-0.00027475914391842483
5938,3.4419286051348675e-05
5939,4.7173737987171275e-05
5940,-0.0003532556502680237
5941,-0.0002536556810749413
5942,0.001209239303855309
5943,0.0010928189474500817
5944,0.0007781066201887529
5945,-0.0002020941258971698
5946,-0.00035075221378581025
5947,-9.535360639830015e-05
5948,-0.0011155851002908328
5949,-0.0003866636893976239
5950,-0.00013797904812572743
5951,0.00026279832552624405
5952,0.0007125045102413964
5953,-0.0003934245687928071
5954,0.00028326268461429977
5955,-0.00023568792128725945
5956,0.00025239157901291073
5957,-3.3135359353360254e-05
5958,0.00017087571679919294
5959,0.0005906534327801079
5960,0.0007162799873900015
5961,0.00038553928621082366
5962,-0.0001624137110353276
5963,0.0008157833650924644
5964,-0.00037964500600302654
5965,0.0001686376300594499
5966,-0.00043955226856781687
5967,-0.00024627688872192713
5968,-0.00015725194448027807
5969,0.00015056484601058445
5970,-0.0006540858269140987
5971,0.0005295745498262783
5972,-0.0006245059641130769
5973,0.0003957976463314862
5974,0.0006688604826957345
5975,0.00016879521346099027
5976,0.0003579373071786436
5977,0.00030759789079911465
5978,-0.00016008963973039505
5979,-0.00010089383028714745
5980,2.520555226026877e-05
5981,0.0006523185714500294
5982,-0.0004916597052750689
5983,0.00024401195171784432
5984,0.0004312905402718405
5985,-7.193330090491571e-05
5986,-5.519193706021739e-05
5987,-0.00041181544964009675
5988,-0.00030696224360172606
5989,1.7904716114689374e-05
5990,-0.00027590283780621244
5991,0.0006287183135437086
5992,-0.0006991431217043223
5993,-0.0006692973491362993
5994,-0.00016534454879810429
5995,0.00024863303641165776
5996,0.0001347257106017005
5997,0.0004446696940424292
5998,0.001183496449056269
5999,-8.106600040521374e-05
6000,-0.0010377602786537296
6001,-0.00100154826597345
6002,-0.0010068239551542563
6003,-0.000799138988415568
6004,-0.0014643848975659107
6005,-0.00036738089444752787
6006,0.0003114946340983081
6007,-0.00041028679138181473
6008,0.0013389043532567172
6009,0.00045943791466304033
6010,-0.0010269947523194427
6011,-0.0011239284637840695
6012,-0.00013747875029009886
6013,0.0012836804368085415
6014,0.0013248960003502507
6015,0.00012191920394542379
6016,-2.3378967680280777e-05
6017,-3.360045192380431e-05
6018,-0.00022938288079746982
6019,0.0004199158269770025
6020,9.100814225673206e-05
6021,7.930431663114311e-05
6022,-0.0003781204654570897
6023,0.0007512603944746558
6024,0.0007107207980759676
6025,0.00015389592902982565
6026,-0.0003771972078695425
6027,1.084692370635523e-05
6028,0.00026913535101474076
6029,0.001463052725130445
6030,-0.00010408702978177639
6031,-0.0005387506227208043
6032,-0.00013301074986476875
6033,0.0005805422083068953
6034,-0.000727249418398611
6035,0.0001091808177240415
6036,-0.0005811911751815484
6037,6.785337090639471e-05
6038,0.0007865236666299132
6039,-0.0005419668993253158
6040,0.0005494535938368357
6041,0.00010380567267685581
6042,0.00046390992177735706
6043,-0.0010500908456328568
6044,0.00018439798496886753
6045,0.00023613113156034505
6046,0.00017015559500039017
6047,-7.04628591985303e-05
6048,-0.00031994088654762075
6049,0.00039724207537528096
6050,0.0003704557790321559
6051,-0.0004960736989358655
6052,-0.00019890267084407827
6053,-2.5125370054838834e-05
6054,-0.0002334959729616046
6055,-7.931584123758679e-05
6056,-0.00032830651063101555
6057,-0.0004685075351394502
6058,-0.0007494150700675318
6059,0.001478883661529456
6060,-0.00038678200281040437
6061,-0.0003986764876572488
6062,-0.001279137734950187
6063,-0.00039309479191455615
6064,-2.606951428114834e-05
6065,0.0005685175812877469
6066,0.0009058885053869916
6067,0.00010927087533516012
6068,-0.00010135527498540057
6069,0.00016686159696535698
6070,0.0011367347358082615
6071,-0.00040833576200827263
6072,-9.746736394691826e-05
6073,0.00041299588520913834
6074,-0.0004356317144996745
6075,0.0009048688048585904
6076,0.0004563035919669181
6077,0.0003426022891933942
6078,-0.00025655132945931073
6079,-0.0015806424650968997
6080,0.00035709455292817966
6081,-0.001129382474008823
6082,-0.0010596466714553657
6083,-0.00022608752567530437
6084,-0.0011240783402582963
6085,0.00019016733428982852
6086,-0.0008196845581057872
6087,0.0005531071676594254
6088,0.0016688471031573056
6089,-0.0004460590635978998
6090,-0.00041906311104606867
6091,-0.00021778460728273332
6092,-0.0001789634914506735
6093,-0.002112734605606441
6094,-1.073967131255793e-05
6095,0.0014480862378621977
6096,-0.0013947123989423525
6097,-3.5387469778191314e-06
6098,0.0008208217548678303
6099,-0.0002940751331546984
6100,0.000569478216350146
6101,0.0008737548985681501
6102,0.00034581563817223497
6103,0.0010654981165287838
6104,0.00022912165897765626
6105,-0.0002635804722013727
6106,9.193309463706884e-05
6107,0.0011691208690255829
6108,0.00030952296153774825
6109,0.0008976229442084929
6110,-0.00033806212184243125
6111,0.0007636194181345664
6112,0.0013594963328216975
6113,0.0009372365368728578
6114,0.0003679162411449335
6115,-0.00045391672655477984
6116,-0.00010929644192203258
6117,0.0010773080149674142
6118,-0.0012395093183652087
6119,-2.569546241104038e-05
6120,0.001281604445381978
6121,-0.0011087562187791931
6122,0.0005941913406528735
6123,0.000565795951326324
6124,0.0004405239332463292
6125,-0.0005414682833985595
6126,-0.0011019748645994555
6127,0.0004158227209120379
6128,8.303742501934753e-05
6129,-8.234316929848697e-05
6130,0.0004536975912529035
6131,0.0008564766009972332
6132,-0.0005498251377395898
6133,3.249131457176887e-05
6134,0.000547494630883515
6135,-0.0004505829913806931
6136,0.0004050395869994254
6137,0.00015289649547852986
6138,-0.0007872026249524721
6139,-0.0011985250192853348
6140,0.0011223967426004751
6141,8.703921970487627e-05
6142,-0.0017768939172558935
6143,-0.0003851737179804746
6144,-0.0003751560156142909
6145,0.0009252186821410004
6146,0.0006779967073914822
6147,0.0005193438178018676
6148,-0.0001831238531477851
6149,-6.720103966997277e-05
6150,-0.0003686695182925318
6151,0.00034392833832600444
6152,-0.0004207143623436247
6153,0.0023695821877186673
6154,0.0006712390765432143
6155,-0.00036140266013868133
6156,0.001237691247363076
6157,8.813731802763602e-05
6158,0.0010450011607057474
6159,-0.0007232800749679112
6160,0.00017259131302551113
6161,0.0012486055345718925
6162,-0.00043771515650738375
6163,0.0018857604743655833
6164,0.0007148322277813538
6165,0.0001257793349152395
6166,-0.0002462721970057715
6167,-0.00044161406859874317
6168,-0.0003981244519427408
6169,0.0006360282614740974
6170,-0.0020241033014440153
6171,9.049362592283689e-05
6172,-0.0012078281094430206
6173,-0.00040359891337342157
6174,-0.0018186594667541037
6175,-2.4951589436013208e-05
6176,-0.0012257818487878128
6177,0.0005907387458917856
6178,0.0013123316109512574
6179,-0.0009888233633238322
6180,0.00305169631701102
6181,-0.0009306550058869082
6182,0.0007420916737192264
6183,0.002126506672408873
6184,-0.0010168537142216097
6185,-0.001755380267070025
6186,0.0014010116708183414
6187,-0.0015109142676512847
6188,-0.00092983403884926
6189,0.00014824902440857852
6190,-0.00014754247136228765
6191,-0.0011519652035854421
6192,0.001136246187123089
6193,-0.0006561228274358224
6194,-0.0007842120973130302
6195,0.0006993268207363227
6196,4.9189642070273156e-05
6197,-0.00041353719682967697
6198,0.0009254137245300743
6199,-0.002432785770724925
6200,-0.0012516471808513335
6201,-0.0009182486582197425
6202,0.00026775407768784404
6203,-0.0006805315136672019
6204,-0.0003373666075527666
6205,-0.0007641993660123433
6206,-0.00038886291710001054
6207,-0.00012799557411609182
6208,0.0005485173124996014
6209,-0.0015378627106483588
6210,5.490079050748558e-05
6211,5.90736169427909e-05
6212,0.0008220447986371385
6213,-0.0005316081302479676
6214,-0.00454488543856031
6215,0.00016459380371928298
6216,0.0011202398943130412
6217,0.00038021526799314964
6218,0.002045317640410342
6219,-0.00054077793887236
6220,-2.0535744247716945e-05
6221,-0.00027834682841799014
6222,-0.0012146875746275466
6223,-0.003298326605780525
6224,0.0006340602297332606
6225,-0.0015535519253902295
6226,-0.001261797543231693
6227,0.0014197658867024234
6228,-0.000634255803319853
6229,-0.00047949839908137653
6230,-0.000982630070592594
6231,-0.0009605076616265751
6232,0.0019416409448725093
6233,0.0002642781003703944
6234,0.0008623986501465586
6235,-0.0008369772920128034
6236,7.929562453935031e-05
6237,-0.0006516822088535258
6238,-0.00012188241816091622
6239,-0.0002512552067508584
6240,-0.0013087895757136086
6241,0.001996424491466148
6242,0.000143250981774177
6243,-0.0008077464584535471
6244,-0.0006497381772876232
6245,0.0006216667060641632
6246,0.0011024193022687214
6247,-0.0001340611550509543
6248,2.3721475313700307e-05
6249,-0.0012244251302988378
6250,-0.00010234457673521337
6251,-0.0004361292728391664
6252,0.0004758518120171203
6253,-2.4885614130808446e-05
6254,-0.00033619244318034
6255,0.0003624437195775531
6256,-0.001569987957462892
6257,0.0011509225649673925
6258,0.0024374532453809708
6259,-0.0007955325192000899
6260,0.0013731291130904416
6261,-0.0009243235293943022
6262,0.00027834753730144885
6263,0.00031449461790772484
6264,0.0001381408757877606
6265,0.0002411066462533399
6266,-0.00015439343463512998
6267,4.747640541119285e-05
6268,0.0005205843191978812
6269,-0.0002634555741291308
6270,0.0005128667513296429
6271,-0.0004725986732679186
6272,0.00011404294845850226
6273,-0.00019553661742486496
6274,0.001018592887762573
6275,-0.0005784706422259846
6276,-0.0007438974525776493
6277,0.0006540529374472055
6278,-4.627985485783226e-05
6279,-0.0003538441939887011
6280,0.000642336491536582
6281,0.00020721299705579125
6282,0.0002853789159182009
6283,0.0010711961551073614
6284,0.0017027371350332675
6285,-0.00031813657145062006
6286,0.0009446340731420784
6287,-0.00023662378623582928
6288,0.00020676951569483103
6289,0.0009018867117538844
6290,-0.0005132563354614388
6291,-7.492058433518973e-05
6292,0.0005130115005558556
6293,1.088560404372446e-05
6294,-0.00017228366814747535
6295,-0.0002201010665864579
6296,0.0002341694090357782
6297,-0.00041558383998016265
6298,-0.0008512211771444968
6299,-0.0006430631327076807
6300,0.00026538676702852516
6301,-0.0004352601874399788
6302,0.0009124957927817678
6303,0.0004015387183775631
6304,0.0002085380840609416
6305,0.0008686394171067088
6306,-0.00033952703253661165
6307,2.165722729843562e-05
6308,-8.210289359779763e-05
6309,-0.0006602173362561221
6310,0.0004260799030655277
6311,-0.00014120673051630102
6312,-0.0004497376194919876
6313,-0.0018996094953042364
6314,-0.0009313243972858683
6315,0.0001374049646927442
6316,0.0004414793909978501
6317,0.0009956732979490175
6318,0.00039987066230743896
6319,0.0007250912591413413
6320,-0.0007053027702597058
6321,-0.00020526506343910612
6322,0.0007656842854563991
6323,0.00024610627049783193
6324,-0.0005783166814264157
6325,0.0008402907426225508
6326,0.0003668611965190304
6327,-0.0008935705093905112
6328,-0.0015919878184343832
6329,-0.0017512938166695266
6330,-0.0024663947644251536
6331,0.0006998913998246534
6332,0.0013375552998148247
6333,0.001087412306211864
6334,0.0004998296445417983
6335,-4.5917854651082734e-05
6336,0.00010521107842979169
6337,0.00021649955491173162
6338,-7.37657197736614e-05
6339,0.00023969086993867888
6340,-0.0005446194988821743
6341,-7.297561719727008e-06
6342,0.00044296203036681755
6343,-0.00033531785495569
6344,-0.0007704053638567424
6345,3.640171244133434e-05
6346,0.0007817068301780839
6347,-0.0005196360480148331
6348,0.00015880073378675064
6349,0.0007432306759958298
6350,0.0014944413347163204
6351,-0.0003460039208192123
6352,0.0006126708473311216
6353,-0.000642666705307178
6354,0.0015738316615053983
6355,0.0006000701645887555
6356,-0.0005155457492648107
6357,0.0023152745138248906
6358,-0.002368288401090418
6359,0.00020645711827106783
6360,-0.000920260350702797
6361,-0.00015814032553733429
6362,-2.8527372530365324e-05
6363,0.0003605002727206256
6364,-0.0006626986314129385
6365,0.0005943835348142343
6366,-0.00045148622922337446
6367,0.001162841470601015
6368,0.0001902195641996093
6369,0.0010392100899940416
6370,0.0007364674077642988
6371,0.0003576793387565871
6372,-6.236245949487426e-05
6373,0.0011392591037180568
6374,0.00025643387106405094
6375,-0.0009537019160593901
6376,-0.00026733087589101627
6377,-0.00017716965146586156
6378,0.0021940234154958754
6379,-0.00011454075242210532
6380,0.00019173812625553446
6381,-0.0001639536004905859
6382,-0.0019550553928561923
6383,3.648097265651344e-05
6384,-0.00010551776154581187
6385,-0.0002741837268617446
6386,-0.0004189256841299107
6387,0.000506063645956764
6388,-0.0005605185825566999
6389,0.0008300714463265661
6390,0.00026381320259389343
6391,-0.0004326436708253963
6392,0.0006192401941718569
6393,0.0006923891216074002
6394,0.00014076923456045952
6395,0.00046506403790678953
6396,0.00043680436976499895
6397,9.317783786250378e-05
6398,-0.0005797900267390047
6399,-0.0002877124057808751
6400,-0.0007280065888685598
6401,-0.00040742299029233273
6402,0.0007296123607130037
6403,-0.00037367741957344976
6404,-0.0009306413141776924
6405,2.327049829646028e-05
6406,-9.138711614789611e-05
6407,-0.0042170287955187544
6408,-0.0012269401118856589
6409,-0.0005065377210742444
6410,-0.0026285751557441938
6411,0.0012348888167120254
6412,-0.0002546029170468667
6413,-0.0008973686543119935
6414,-0.0002800621757961976
6415,-0.0019189504468494546
6416,-0.0016097713860581209
6417,-0.00048793830385729213
6418,-0.00256996776996294
6419,0.0013352873570276623
6420,-0.0010814014715991218
6421,-0.0020408584065710104
6422,0.0005475066430473186
6423,0.0022681987054996976
6424,-0.002590514800986842
6425,-0.003586508234076744
6426,0.00026187043661598033
6427,-0.0008689974388106773
6428,-0.0012196813751523257
6429,4.376041840523743e-05
6430,0.0006958043705456186
6431,0.0009007266752735758
6432,-0.0013344519896449905
6433,-0.001583262180556071
6434,-0.00025480937833046347
6435,-0.00023855497257409334
6436,-0.0021729479258301566
6437,0.0018778977431022736
6438,-0.0008104453866486785
6439,0.0019298401181227567
6440,0.0008958256131954568
6441,0.0001828814061539703
6442,-0.0009678493315958903
6443,-9.52920907864219e-05
6444,-0.00031609631588791444
6445,0.0032851006003110396
6446,0.0014064600536651194
6447,-0.00021194419164242008
6448,0.0007235393255302469
6449,-0.0007781360161912271
6450,-0.0006215461923646897
6451,0.00017499799300873528
6452,0.00015135313488842694
6453,0.0012061287059438447
6454,0.0001587524030722524
6455,0.0006228329228338823
6456,-0.001144836056052399
6457,-2.3590810595338024e-05
6458,-0.0005480361611594884
6459,-8.27880295091402e-05
6460,0.00027844434779043434
6461,-0.0007117548645936171
6462,0.00027299972538965997
6463,-0.0011815631670418993
6464,0.001417446164508789
6465,6.68273900219384e-05
6466,0.00021112242959868966
6467,-0.0009311939781254448
6468,0.0006161929272649715
6469,0.0013879073776257235
6470,-0.00043283444313144
6471,-0.000305907101167028
6472,-0.0007165029519509529
6473,5.237128582931579e-05
6474,-0.00011618714609655033
6475,0.000820114159802961
6476,-0.0002743439563572091
6477,-0.0007463669723635274
6478,0.0005329360029179161
6479,-5.647741808326824e-05
6480,0.001307975749426463
6481,-0.0018663529626775366
6482,0.0003071256160465332
6483,0.002072484746943403
6484,0.0008010015033814273
6485,0.0008383858640897382
6486,8.984613703606184e-05
6487,0.0004974317996170936
6488,9.568429889642172e-05
6489,0.00015992374626890612
6490,9.283501119407681e-05
6491,9.734844925699446e-06
6492,-0.0011346834569537058
6493,-0.0005291572465917021
6494,0.0007056790504102203
6495,0.0011591856033491717
6496,0.001495857582042655
6497,-0.0010163467444443655
6498,0.0008188920711921354
6499,-0.00041454163021639593
6500,-0.0001689905268287628
6501,4.702240603583321e-05
6502,-0.0004526395077169466
6503,-0.00031647834228371876
6504,-1.7674754370052682e-05
6505,-0.0008201352279067246
6506,0.000956643854134852
6507,-0.00021580040424214582
6508,7.455349352755255e-05
6509,0.00031595298982462953
6510,0.0005297139118416054
6511,-7.359258848816919e-05
6512,0.0002283223269619721
6513,0.00028361930790244566
6514,-0.0005063965570322517
6515,-0.0012849916498977156
6516,6.2064352944612e-05
6517,0.0009686311817928597
6518,-0.0005116574188201051
6519,0.00014213161650248536
6520,0.0006221360111351444
6521,-0.00037049349503451946
6522,0.0006509120388123093
6523,0.00017899664989331788
6524,0.0010784714253652893
6525,0.00026802694654910856
6526,6.842474531970533e-05
6527,5.604435418386463e-05
6528,-0.0004770483291044117
6529,-0.00046339103056213774
6530,4.4869304275229045e-06
6531,4.156372942565751e-05
6532,0.0004369141376778008
6533,0.00020577309104322637
6534,0.0004296027768443731
6535,0.0003477118425146089
6536,7.632210061821553e-05
6537,0.00018410381450988054
6538,-0.0014739017076243843
6539,-0.0005913938791743705
6540,0.00013358901035229117
6541,0.000597205515584709
6542,-0.001275867227620663
6543,-0.0005956246005014537
6544,0.0004794260300139053
6545,0.0004071857697076044
6546,0.0007103541438081373
6547,0.00022027188253860236
6548,0.00045922014952255106
6549,-0.000541292634540849
6550,0.001246733868517463
6551,0.0007723185823813911
6552,0.0003094232341310003
6553,3.1150335975396557e-05
6554,0.0030230224169798983
6555,0.0014759671625292968
6556,-0.0006513106657942869
6557,0.0012729419643556176
6558,-8.104053551539503e-05
6559,-0.0004021374790751213
6560,-0.00021605033793918398
6561,0.00027400907387792296
6562,0.0002228874642134716
6563,-3.58512915640299e-05
6564,0.0008294252147471495
6565,-0.00022222532732665013
6566,0.00024996922410722627
6567,0.00010045269630148997
6568,-0.0014490202061148427
6569,0.0003867193598124536
6570,0.00092158237386967
6571,0.00016393317571227793
6572,-0.00034494966648908294
6573,2.1535496243959505e-05
6574,-0.0008856725223517298
6575,-0.0010447060339750446
6576,-0.0013786298312602392
6577,-0.0003315201552265634
6578,0.000894656344346696
6579,-0.0005457178137438103
6580,-0.0001643273472278544
6581,0.0003778421125056309
6582,0.0008932736244447396
6583,-4.033582140712307e-05
6584,0.0005179412251671718
6585,0.0005449469857617822
6586,-1.701616663728311e-05
6587,0.00037041338056269935
6588,-0.00047970906515720985
6589,-0.0005723015980718008
6590,-0.0005358396517127551
6591,0.0007843293648294582
6592,-0.0013082785203897662
6593,0.0003155459725261713
6594,0.00023572055195094334
6595,-0.0011519572657588222
6596,0.0001584287400789253
6597,-0.0005231601181763913
6598,-0.003601844894579018
6599,0.0015793001132516564
6600,0.0024583214105455362
6601,-0.0022143506192124516
6602,0.0004448475094954767
6603,-0.00026892913015661156
6604,0.00016205321014048203
6605,0.0010823927077179456
6606,0.0008508768549513775
6607,-0.0007785641953709035
6608,9.524598541615246e-05
6609,0.0007006564412891275
6610,0.001197022783248081
6611,-0.0006332534266139007
6612,-2.9811502313769562e-05
6613,-0.0002615995548384641
6614,-7.31941334957409e-05
6615,0.0008117745265456376
6616,0.00040797164411978564
6617,-0.0006489428748703311
6618,0.0003948493638534246
6619,-0.00046386571972285054
6620,-5.6667346951956e-05
6621,0.0001620242429342915
6622,-1.4526342363954702e-05
6623,-0.0008213402039666583
6624,-0.0003326165331082462
6625,-0.0001706894628436277
6626,0.0009313035831956177
6627,-1.5402721404510347e-05
6628,-0.0005250548498823914
6629,0.00037230784163086184
6630,0.0012478207807376967
6631,0.00015952456698801836
6632,0.0006167388039273441
6633,0.0003248892413498832
