symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ETHUSDT,SHORT,1.1286299560962945,2026-07-07T04:10:59,2026-07-07T05:14:59,1772.06,1759.05,64,14.683476,13.089349
ETHUSDT,LONG,1.1369773457263863,2026-07-07T05:14:59,2026-07-07T05:31:59,1759.05,1763.88,17,5.491601,3.889404
ETHUSDT,SHORT,1.1338704099508468,2026-07-07T05:31:59,2026-07-07T07:27:59,1763.88,1777.09,116,-14.978428,-16.584429
ETHUSDT,LONG,1.1254417358813338,2026-07-07T07:27:59,2026-07-07T09:15:59,1777.09,1773.48,108,-4.062845,-5.661229
ETHUSDT,SHORT,1.1277199194807974,2026-07-07T09:15:59,2026-07-07T10:31:59,1773.48,1775.62,76,-2.413321,-4.014277
ETHUSDT,LONG,1.1263734716519955,2026-07-07T10:31:59,2026-07-07T11:26:59,1775.62,1777.77,55,2.421703,0.820725
ETHUSDT,SHORT,1.1250112501125014,2026-07-07T11:26:59,2026-07-07T12:36:59,1777.77,1783.51,70,-6.457565,-8.060157
ETHUSDT,LONG,1.1213779492240066,2026-07-07T12:36:59,2026-07-07T13:46:59,1783.51,1776.66,70,-7.681439,-9.278357
ETHUSDT,SHORT,1.1257077887721902,2026-07-07T13:46:59,2026-07-07T13:56:59,1776.66,1765.78,10,12.247701,10.6526
ETHUSDT,LONG,1.1326439307274974,2026-07-07T13:56:59,2026-07-07T14:03:59,1765.78,1773.67,7,8.936561,7.332986
ETHUSDT,SHORT,1.127605473396968,2026-07-07T14:03:59,2026-07-07T16:01:59,1773.67,1795.2,118,-24.277346,-25.887057
ETHUSDT,LONG,1.1140819964349375,2026-07-07T16:01:59,2026-07-07T16:26:59,1795.2,1803.58,25,9.336007,7.732273
ETHUSDT,SHORT,1.1088994727183008,2026-07-07T16:26:59,2026-07-07T16:59:59,1803.58,1801.52,33,2.284333,0.685256
ETHUSDT,LONG,1.1101736311559127,2026-07-07T16:59:59,2026-07-07T19:31:59,1801.52,1784.47,152,-18.92846,-20.520889
ETHUSDT,SHORT,1.1207809601730487,2026-07-07T19:31:59,2026-07-07T21:17:59,1784.47,1779.39,106,5.693567,4.095845
ETHUSDT,LONG,1.1239743733842869,2026-07-07T21:17:59,2026-07-07T22:09:59,1779.39,1775.04,52,-4.889289,-6.487324
ETHUSDT,SHORT,1.126728824540154,2026-07-07T22:09:59,2026-07-07T23:44:59,1775.04,1772.77,95,2.557674,0.958707
ETHUSDT,LONG,1.1281715723327201,2026-07-07T23:44:59,2026-07-08T00:22:59,1772.77,1776.37,38,4.061418,2.459802
ETHUSDT,SHORT,1.125891565383338,2026-07-08T00:22:59,2026-07-08T01:06:59,1776.37,1775.74,44,0.709312,-0.890405
ETHUSDT,LONG,1.1262846684499508,2026-07-08T01:06:59,2026-07-08T02:26:59,1775.74,1752.48,80,-26.197381,-27.786893
ETHUSDT,SHORT,1.1412398429653974,2026-07-08T02:26:59,2026-07-08T03:50:59,1752.48,1754.41,84,-2.202593,-3.803474
ETHUSDT,LONG,1.139984382213964,2026-07-08T03:50:59,2026-07-08T04:26:59,1754.41,1756.99,36,2.94116,1.339983
ETHUSDT,SHORT,1.1383039271485484,2026-07-08T04:26:59,2026-07-08T08:17:59,1756.99,1748.35,231,9.834946,8.238889
ETHUSDT,LONG,1.1439357108130521,2026-07-08T08:17:59,2026-07-08T08:48:59,1748.35,1740.72,31,-8.728229,-10.324738
ETHUSDT,SHORT,1.148943259437133,2026-07-08T08:48:59,2026-07-08T12:34:59,1740.72,1743.62,226,-3.331935,-4.933259
ETHUSDT,LONG,1.1470454975596607,2026-07-08T12:34:59,2026-07-08T13:41:59,1743.62,1742.64,67,-1.124105,-2.723664
ETHUSDT,SHORT,1.1476839737409905,2026-07-08T13:41:59,2026-07-08T13:50:59,1742.64,1732.83,9,11.25878,9.663283
ETHUSDT,LONG,1.1541879710529657,2026-07-08T13:50:59,2026-07-08T14:01:59,1732.83,1739.5,11,7.698434,6.095345
ETHUSDT,SHORT,1.1497490672660693,2026-07-08T14:01:59,2026-07-08T14:16:59,1739.5,1731.41,15,9.30147,7.7052
ETHUSDT,LONG,1.1551279015368976,2026-07-08T14:16:59,2026-07-08T14:22:59,1731.41,1739.24,6,9.044651,7.441034
ETHUSDT,SHORT,1.149920942935173,2026-07-08T14:22:59,2026-07-08T14:36:59,1739.24,1728.51,14,12.338652,10.743596
ETHUSDT,LONG,1.1570659122596918,2026-07-08T14:36:59,2026-07-08T15:36:59,1728.51,1721.24,60,-8.411869,-10.008504
ETHUSDT,SHORT,1.1619462599854755,2026-07-08T15:36:59,2026-07-08T17:46:59,1721.24,1738.69,130,-20.275962,-21.884063
ETHUSDT,LONG,1.1502913112745803,2026-07-08T17:46:59,2026-07-08T18:51:59,1738.69,1737.97,65,-0.82821,-2.427878
ETHUSDT,SHORT,1.150767849847811,2026-07-08T18:51:59,2026-07-08T20:18:59,1737.97,1734.05,87,4.51101,2.912814
ETHUSDT,LONG,1.1533692800092268,2026-07-08T20:18:59,2026-07-08T21:56:59,1734.05,1739.1,98,5.824515,4.222185
ETHUSDT,SHORT,1.1500135126587738,2026-07-08T21:56:59,2026-07-09T01:35:59,1739.1,1741.32,219,-2.55303,-4.154042
ETHUSDT,LONG,1.1485539705510763,2026-07-09T01:35:59,2026-07-09T02:11:59,1741.32,1738.08,36,-3.721315,-5.319826
ETHUSDT,SHORT,1.150688399334902,2026-07-09T02:11:59,2026-07-09T02:34:59,1738.08,1728.78,23,10.701402,9.105692
ETHUSDT,LONG,1.1568918942369428,2026-07-09T02:34:59,2026-07-09T03:16:59,1728.78,1728.0,42,-0.902376,-2.502024
ETHUSDT,SHORT,1.1574074074074077,2026-07-09T03:16:59,2026-07-09T05:23:59,1728.0,1739.16,127,-12.916667,-14.521833
ETHUSDT,LONG,1.1499738380951834,2026-07-09T05:23:59,2026-07-09T06:01:59,1739.16,1750.76,38,13.339697,11.73437
FETUSDT,LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T10:29:59,0.1699,0.1712,111,15.303119,13.696998
FETUSDT,SHORT,11675.423234092235,2026-07-06T10:29:59,2026-07-06T11:58:59,0.1712,0.1702,89,11.675423,10.081027
FETUSDT,LONG,11757.789535567314,2026-07-06T11:58:59,2026-07-06T12:31:59,0.1702,0.1687,33,-17.636684,-19.23057
FETUSDT,SHORT,11848.341232227485,2026-07-06T12:31:59,2026-07-06T12:46:59,0.1687,0.1671,15,18.957346,17.365877
FETUSDT,LONG,11976.047904191615,2026-07-06T12:46:59,2026-07-06T13:24:59,0.1671,0.1671,38,0.0,-1.600958
FETUSDT,SHORT,11961.722488038278,2026-07-06T13:24:59,2026-07-06T14:19:59,0.1671,0.1687,55,-19.138756,-20.745455
FETUSDT,LONG,11855.364552459989,2026-07-06T14:19:59,2026-07-06T14:26:59,0.1687,0.171,7,27.267338,25.656432
FETUSDT,SHORT,11695.906432748536,2026-07-06T14:26:59,2026-07-06T14:47:59,0.171,0.1692,21,21.052632,19.461053
FETUSDT,LONG,11827.321111768182,2026-07-06T14:47:59,2026-07-06T15:44:59,0.1692,0.1706,57,16.55825,14.95068
FETUSDT,SHORT,11730.205278592377,2026-07-06T15:44:59,2026-07-06T16:26:59,0.1706,0.1723,42,-19.941349,-21.550264
FETUSDT,LONG,11614.401858304296,2026-07-06T16:26:59,2026-07-06T18:28:59,0.1723,0.1734,122,12.775842,11.169803
FETUSDT,SHORT,11527.377521613835,2026-07-06T18:28:59,2026-07-06T20:02:59,0.1734,0.1725,94,10.37464,8.779712
FETUSDT,LONG,11594.202898550724,2026-07-06T20:02:59,2026-07-06T21:07:59,0.1725,0.1737,65,13.913043,12.307478
FETUSDT,SHORT,11507.47986191024,2026-07-06T21:07:59,2026-07-06T21:39:59,0.1737,0.1737,32,0.0,-1.599079
FETUSDT,LONG,11514.104778353485,2026-07-06T21:39:59,2026-07-07T00:08:59,0.1737,0.1719,149,-20.725389,-22.317098
FETUSDT,SHORT,11634.671320535195,2026-07-07T00:08:59,2026-07-07T01:07:59,0.1719,0.1708,59,12.798138,11.203258
FETUSDT,LONG,11709.6018735363,2026-07-07T01:07:59,2026-07-07T05:32:59,0.1708,0.1674,265,-39.812646,-41.396721
FETUSDT,SHORT,11940.298507462689,2026-07-07T05:32:59,2026-07-07T07:36:59,0.1674,0.1678,124,-4.776119,-6.377075
FETUSDT,LONG,11918.951132300357,2026-07-07T07:36:59,2026-07-07T11:51:59,0.1678,0.1678,255,0.0,-1.6
FETUSDT,SHORT,11918.951132300357,2026-07-07T11:51:59,2026-07-07T12:36:59,0.1678,0.1675,45,3.575685,1.977116
FETUSDT,LONG,11947.431302270012,2026-07-07T12:36:59,2026-07-07T13:46:59,0.1675,0.1666,70,-10.752688,-12.349343
FETUSDT,SHORT,12012.012012012012,2026-07-07T13:46:59,2026-07-07T14:36:59,0.1666,0.1641,50,30.03003,28.441081
FETUSDT,LONG,12187.69043266301,2026-07-07T14:36:59,2026-07-07T14:53:59,0.1641,0.1653,17,14.625229,13.019378
FETUSDT,SHORT,12091.898428053206,2026-07-07T14:53:59,2026-07-07T16:42:59,0.1653,0.1679,109,-31.438936,-33.050544
FETUSDT,LONG,11911.852293031567,2026-07-07T16:42:59,2026-07-07T19:34:59,0.1679,0.1649,172,-35.735557,-37.321263
FETUSDT,SHORT,12135.922330097088,2026-07-07T19:34:59,2026-07-07T22:01:59,0.1649,0.1627,147,26.699029,25.108738
FETUSDT,LONG,12300.123001230011,2026-07-07T22:01:59,2026-07-08T02:27:59,0.1627,0.1612,266,-18.450185,-20.043788
FETUSDT,SHORT,12399.25604463732,2026-07-08T02:27:59,2026-07-08T05:25:59,0.1612,0.1611,178,1.239926,-0.358586
FETUSDT,LONG,12414.649286157666,2026-07-08T05:25:59,2026-07-08T06:52:59,0.1611,0.1609,87,-2.48293,-4.081937
FETUSDT,SHORT,12422.360248447203,2026-07-08T06:52:59,2026-07-08T08:01:59,0.1609,0.1597,69,14.906832,13.313789
FETUSDT,LONG,12523.481527864747,2026-07-08T08:01:59,2026-07-08T09:34:59,0.1597,0.1575,93,-27.551659,-29.140639
FETUSDT,SHORT,12690.355329949238,2026-07-08T09:34:59,2026-07-08T12:33:59,0.1575,0.1574,179,1.269036,-0.329442
FETUSDT,LONG,12698.412698412696,2026-07-08T12:33:59,2026-07-08T16:11:59,0.1574,0.1556,218,-22.857143,-24.446984
FETUSDT,SHORT,12853.470437017993,2026-07-08T16:11:59,2026-07-08T17:54:59,0.1556,0.1574,103,-23.136247,-24.745501
FETUSDT,LONG,12706.480304955527,2026-07-08T17:54:59,2026-07-08T18:52:59,0.1574,0.1588,58,17.789072,16.181957
FETUSDT,SHORT,12586.532410320957,2026-07-08T18:52:59,2026-07-08T20:38:59,0.1588,0.1584,106,5.034613,3.437634
FETUSDT,LONG,12626.262626262625,2026-07-08T20:38:59,2026-07-08T22:01:59,0.1584,0.1587,83,3.787879,2.186364
FETUSDT,SHORT,12602.39445494644,2026-07-08T22:01:59,2026-07-09T00:45:59,0.1587,0.1597,164,-12.602394,-14.207435
FETUSDT,LONG,12523.481527864747,2026-07-09T00:45:59,2026-07-09T01:10:59,0.1597,0.1605,25,10.018785,8.414778
FETUSDT,SHORT,12461.059190031152,2026-07-09T01:10:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,23.332087
FETUSDT,LONG,12618.296529968455,2026-07-09T01:41:59,2026-07-09T02:13:59,0.1585,0.1591,32,7.570978,5.96795
FILUSDT,LONG,2557.544757033248,2026-07-06T08:17:59,2026-07-06T09:57:59,0.783,0.779,100,-10.230179,-11.828133
FILUSDT,SHORT,2564.1025641025635,2026-07-06T09:57:59,2026-07-06T11:58:59,0.779,0.778,121,2.564103,0.967179
FILUSDT,LONG,2570.694087403599,2026-07-06T11:58:59,2026-07-06T12:30:59,0.778,0.77,32,-20.565553,-22.157326
FILUSDT,SHORT,2594.033722438391,2026-07-06T12:30:59,2026-07-06T13:03:59,0.77,0.762,33,20.75227,19.162646
FILUSDT,LONG,2624.6719160104985,2026-07-06T13:03:59,2026-07-06T13:24:59,0.762,0.764,21,5.249344,3.647244
FILUSDT,SHORT,2614.3790849673205,2026-07-06T13:24:59,2026-07-06T16:26:59,0.764,0.798,182,-88.888889,-90.522353
FILUSDT,LONG,2503.1289111389233,2026-07-06T16:26:59,2026-07-06T18:21:59,0.798,0.795,115,-7.509387,-9.10438
FILUSDT,SHORT,2515.7232704402513,2026-07-06T18:21:59,2026-07-06T19:55:59,0.795,0.796,94,-2.515723,-4.11673
FILUSDT,LONG,2515.7232704402513,2026-07-06T19:55:59,2026-07-06T21:10:59,0.796,0.804,75,20.125786,18.515723
FILUSDT,SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-06T22:06:59,0.804,0.799,56,12.437811,10.842786
FILUSDT,LONG,2506.265664160401,2026-07-06T22:06:59,2026-07-07T00:25:59,0.799,0.796,139,-7.518797,-9.117794
FILUSDT,SHORT,2509.410288582183,2026-07-07T00:25:59,2026-07-07T01:05:59,0.796,0.791,40,12.547051,10.954078
FILUSDT,LONG,2531.645569620253,2026-07-07T01:05:59,2026-07-07T01:46:59,0.791,0.794,41,7.594937,5.989873
FILUSDT,SHORT,2518.8916876574303,2026-07-07T01:46:59,2026-07-07T02:23:59,0.794,0.789,37,12.594458,10.999496
FILUSDT,LONG,2538.0710659898477,2026-07-07T02:23:59,2026-07-07T03:59:59,0.789,0.778,96,-27.918782,-29.509645
FILUSDT,SHORT,2567.3940949935813,2026-07-07T03:59:59,2026-07-07T05:15:59,0.778,0.773,76,12.83697,11.244159
FILUSDT,LONG,2587.3221216041393,2026-07-07T05:15:59,2026-07-07T05:32:59,0.773,0.777,17,10.349288,8.745149
FILUSDT,SHORT,2574.002574002574,2026-07-07T05:32:59,2026-07-07T07:32:59,0.777,0.782,120,-12.870013,-14.475161
FILUSDT,LONG,2557.544757033248,2026-07-07T07:32:59,2026-07-07T08:25:59,0.782,0.783,53,2.557545,0.956522
FILUSDT,SHORT,2551.0204081632646,2026-07-07T08:25:59,2026-07-07T10:31:59,0.783,0.782,126,2.55102,0.954082
FILUSDT,LONG,2560.8194622279125,2026-07-07T10:31:59,2026-07-07T11:23:59,0.782,0.782,52,0.0,-1.602049
FILUSDT,SHORT,2557.544757033248,2026-07-07T11:23:59,2026-07-07T12:32:59,0.782,0.787,69,-12.787724,-14.392839
FILUSDT,LONG,2544.529262086514,2026-07-07T12:32:59,2026-07-07T13:47:59,0.787,0.782,75,-12.722646,-14.319593
FILUSDT,SHORT,2557.544757033248,2026-07-07T13:47:59,2026-07-07T14:37:59,0.782,0.775,50,17.902813,16.309974
FILUSDT,LONG,2583.9793281653747,2026-07-07T14:37:59,2026-07-07T14:48:59,0.775,0.78,11,12.919897,11.312661
FILUSDT,SHORT,2564.1025641025644,2026-07-07T14:48:59,2026-07-07T16:09:59,0.78,0.793,81,-33.333333,-34.946667
FILUSDT,LONG,2522.0680958385874,2026-07-07T16:09:59,2026-07-07T19:28:59,0.793,0.782,199,-27.742749,-29.331652
FILUSDT,SHORT,2554.2784163473816,2026-07-07T19:28:59,2026-07-07T21:20:59,0.782,0.779,112,7.662835,6.067944
FILUSDT,LONG,2570.694087403599,2026-07-07T21:20:59,2026-07-07T21:49:59,0.779,0.78,29,2.570694,0.967609
FILUSDT,SHORT,2564.1025641025644,2026-07-07T21:49:59,2026-07-07T22:01:59,0.78,0.772,12,20.512821,18.921026
FILUSDT,LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-07T23:06:59,0.772,0.776,65,10.362694,8.758549
FILUSDT,SHORT,2577.3195876288655,2026-07-07T23:06:59,2026-07-08T01:06:59,0.776,0.777,120,-2.57732,-4.178351
FILUSDT,LONG,2574.002574002574,2026-07-08T01:06:59,2026-07-08T02:29:59,0.777,0.76,83,-43.758044,-45.340541
FILUSDT,SHORT,2628.120893561104,2026-07-08T02:29:59,2026-07-08T03:52:59,0.76,0.76,83,0.0,-1.597898
FILUSDT,LONG,2631.578947368421,2026-07-08T03:52:59,2026-07-08T04:25:59,0.76,0.763,33,7.894737,6.291579
FILUSDT,SHORT,2621.2319790301435,2026-07-08T04:25:59,2026-07-08T05:48:59,0.763,0.765,83,-5.242464,-6.844561
FILUSDT,LONG,2617.801047120419,2026-07-08T05:48:59,2026-07-08T07:29:59,0.765,0.7645,101,-1.308901,-2.910471
FILUSDT,SHORT,2615.7467957101753,2026-07-08T07:29:59,2026-07-08T08:08:59,0.7645,0.7607,39,9.939838,8.344023
FILUSDT,LONG,2628.8117770767612,2026-07-08T08:08:59,2026-07-08T08:48:59,0.7607,0.7529,40,-20.504732,-22.09632
FILUSDT,SHORT,2656.0424966799465,2026-07-08T08:48:59,2026-07-08T11:14:59,0.7529,0.7491,146,10.092961,8.497211
FILUSDT,LONG,2670.22696929239,2026-07-08T11:14:59,2026-07-08T11:44:59,0.7491,0.7556,30,17.356475,15.749319
FILUSDT,SHORT,2647.2534745201856,2026-07-08T11:44:59,2026-07-08T13:01:59,0.7556,0.7491,77,17.207148,15.613819
FILUSDT,LONG,2669.8705112802027,2026-07-08T13:01:59,2026-07-08T13:33:59,0.7491,0.7528,32,9.878521,8.274569
FILUSDT,SHORT,2656.7481402763015,2026-07-08T13:33:59,2026-07-08T14:17:59,0.7528,0.7533,44,-1.328374,-2.928905
FILUSDT,LONG,2655.6898154295577,2026-07-08T14:17:59,2026-07-08T14:22:59,0.7533,0.7587,5,14.340725,12.734564
FILUSDT,SHORT,2635.7406431207164,2026-07-08T14:22:59,2026-07-08T14:31:59,0.7587,0.7543,9,11.597259,10.002109
FILUSDT,LONG,2651.816494298595,2026-07-08T14:31:59,2026-07-08T14:36:59,0.7543,0.7604,5,16.176081,14.569398
FILUSDT,SHORT,2630.1946344029457,2026-07-08T14:36:59,2026-07-08T14:46:59,0.7604,0.7553,10,13.413993,11.819358
FILUSDT,LONG,2648.3050847457635,2026-07-08T14:46:59,2026-07-08T16:06:59,0.7553,0.7574,80,5.561441,3.959004
FILUSDT,SHORT,2640.612622128334,2026-07-08T16:06:59,2026-07-08T17:46:59,0.7574,0.7629,100,-14.523369,-16.129179
FILUSDT,LONG,2621.575566915716,2026-07-08T17:46:59,2026-07-08T18:51:59,0.7629,0.7657,65,7.340412,5.737475
FILUSDT,SHORT,2612.3301985370954,2026-07-08T18:51:59,2026-07-08T19:20:59,0.7657,0.7627,29,7.836991,6.239916
FILUSDT,LONG,2621.9192448872573,2026-07-08T19:20:59,2026-07-08T21:31:59,0.7627,0.7573,131,-14.158364,-15.752491
FILUSDT,SHORT,2640.96130991681,2026-07-08T21:31:59,2026-07-09T01:41:59,0.7573,0.7702,250,-34.068401,-35.682028
FILUSDT,LONG,2597.402597402597,2026-07-09T01:41:59,2026-07-09T03:33:59,0.7702,0.7651,112,-13.246753,-14.84187
FILUSDT,SHORT,2614.3790849673205,2026-07-09T03:33:59,2026-07-09T05:21:59,0.7651,0.7726,108,-19.607843,-21.215895
FILUSDT,LONG,2588.661661920787,2026-07-09T05:21:59,2026-07-09T06:28:59,0.7726,0.7785,67,15.273104,13.666995
GRASSUSDT,SHORT,3869.220352099052,2026-07-06T08:04:59,2026-07-06T08:36:59,0.5169,0.5103,32,25.536854,23.947069
GRASSUSDT,LONG,3917.727717923605,2026-07-06T08:36:59,2026-07-06T10:09:59,0.5103,0.4971,93,-51.714006,-53.292693
GRASSUSDT,SHORT,4023.335345001006,2026-07-06T10:09:59,2026-07-06T12:03:59,0.4971,0.4802,114,67.994367,66.421565
GRASSUSDT,LONG,4164.931278633903,2026-07-06T12:03:59,2026-07-06T12:53:59,0.4802,0.485,50,19.99167,18.383673
GRASSUSDT,SHORT,4122.861265718409,2026-07-06T12:53:59,2026-07-06T13:03:59,0.485,0.4777,10,30.096887,28.509256
GRASSUSDT,LONG,4188.481675392672,2026-07-06T13:03:59,2026-07-06T13:33:59,0.4777,0.4816,30,16.335079,14.727874
GRASSUSDT,SHORT,4153.686396677051,2026-07-06T13:33:59,2026-07-06T16:04:59,0.4816,0.5001,151,-76.843198,-78.474268
GRASSUSDT,LONG,4000.0,2026-07-06T16:04:59,2026-07-06T16:13:59,0.5001,0.513,9,51.6,49.97904
GRASSUSDT,SHORT,3897.875657766517,2026-07-06T16:13:59,2026-07-06T17:27:59,0.513,0.5167,74,-14.42214,-16.027597
GRASSUSDT,LONG,3870.718018192374,2026-07-06T17:27:59,2026-07-06T17:50:59,0.5167,0.5265,23,37.933037,36.317863
GRASSUSDT,SHORT,3798.6704653371326,2026-07-06T17:50:59,2026-07-06T18:14:59,0.5265,0.5194,24,26.97056,25.381349
GRASSUSDT,LONG,3851.3383400731755,2026-07-06T18:14:59,2026-07-06T19:13:59,0.5194,0.5266,59,27.729636,26.118236
GRASSUSDT,SHORT,3798.6704653371316,2026-07-06T19:13:59,2026-07-06T19:55:59,0.5266,0.527,42,-1.519468,-3.12038
GRASSUSDT,LONG,3795.066413662239,2026-07-06T19:55:59,2026-07-06T20:42:59,0.527,0.5325,47,20.872865,19.264516
GRASSUSDT,SHORT,3755.8685446009395,2026-07-06T20:42:59,2026-07-06T21:26:59,0.5325,0.5344,44,-7.13615,-8.739005
GRASSUSDT,LONG,3743.2154220475395,2026-07-06T21:26:59,2026-07-06T22:13:59,0.5344,0.5404,47,22.459293,20.850009
GRASSUSDT,SHORT,3700.962250185048,2026-07-06T22:13:59,2026-07-06T22:40:59,0.5404,0.5426,27,-8.142117,-9.745374
GRASSUSDT,LONG,3685.956505713233,2026-07-06T22:40:59,2026-07-06T22:57:59,0.5426,0.5518,17,33.9108,32.297236
GRASSUSDT,SHORT,3624.5016310257342,2026-07-06T22:57:59,2026-07-06T23:17:59,0.5518,0.5514,20,1.449801,-0.149619
GRASSUSDT,LONG,3627.1309394269138,2026-07-06T23:17:59,2026-07-07T00:22:59,0.5514,0.5525,65,3.989844,2.388248
GRASSUSDT,SHORT,3620.5648081100653,2026-07-07T00:22:59,2026-07-07T00:33:59,0.5525,0.5436,11,32.223027,30.635626
GRASSUSDT,LONG,3677.822728944465,2026-07-07T00:33:59,2026-07-07T01:48:59,0.5436,0.522,75,-79.440971,-81.008606
GRASSUSDT,SHORT,3832.1517532094267,2026-07-07T01:48:59,2026-07-07T02:32:59,0.522,0.5259,44,-14.945392,-16.551677
GRASSUSDT,LONG,3803.727653100038,2026-07-07T02:32:59,2026-07-07T02:41:59,0.5259,0.5349,9,34.233549,32.619551
GRASSUSDT,SHORT,3739.7157816005974,2026-07-07T02:41:59,2026-07-07T03:24:59,0.5349,0.5375,43,-9.723261,-11.32745
GRASSUSDT,LONG,3721.6226274655755,2026-07-07T03:24:59,2026-07-07T04:16:59,0.5375,0.5368,52,-2.605136,-4.204392
GRASSUSDT,SHORT,3723.701359150996,2026-07-07T04:16:59,2026-07-07T05:15:59,0.5368,0.5244,59,46.173897,44.59326
GRASSUSDT,LONG,3813.8825324180016,2026-07-07T05:15:59,2026-07-07T05:43:59,0.5244,0.533,28,32.79939,31.18627
GRASSUSDT,SHORT,3752.3452157598495,2026-07-07T05:43:59,2026-07-07T06:29:59,0.533,0.5311,46,7.129456,5.532308
GRASSUSDT,LONG,3765.060240963856,2026-07-07T06:29:59,2026-07-07T06:53:59,0.5311,0.5396,24,32.003012,30.390512
GRASSUSDT,SHORT,3707.136237256719,2026-07-07T06:53:59,2026-07-07T07:10:59,0.5396,0.5348,17,17.794254,16.201075
GRASSUSDT,LONG,3739.0166386240417,2026-07-07T07:10:59,2026-07-07T10:07:59,0.5348,0.5377,177,10.843148,9.23911
GRASSUSDT,SHORT,3719.5462153617264,2026-07-07T10:07:59,2026-07-07T10:59:59,0.5377,0.5294,52,30.872234,29.284582
GRASSUSDT,LONG,3778.575477045154,2026-07-07T10:59:59,2026-07-07T11:24:59,0.5294,0.5327,25,12.469299,10.864009
GRASSUSDT,SHORT,3755.1633496057084,2026-07-07T11:24:59,2026-07-07T13:36:59,0.5327,0.5265,132,23.282013,21.691025
GRASSUSDT,LONG,3799.3920972644382,2026-07-07T13:36:59,2026-07-07T14:51:59,0.5265,0.5082,75,-69.528875,-71.101368
GRASSUSDT,SHORT,3935.4584809130265,2026-07-07T14:51:59,2026-07-07T16:10:59,0.5082,0.5031,79,20.070838,18.478867
GRASSUSDT,LONG,3976.143141153081,2026-07-07T16:10:59,2026-07-07T16:45:59,0.5031,0.5047,35,6.361829,4.758966
GRASSUSDT,SHORT,3961.965134706814,2026-07-07T16:45:59,2026-07-07T17:03:59,0.5047,0.5017,18,11.885895,10.290967
GRASSUSDT,LONG,3985.651654045436,2026-07-07T17:03:59,2026-07-07T17:19:59,0.5017,0.5081,16,25.508171,23.898286
GRASSUSDT,SHORT,3937.7830281551487,2026-07-07T17:19:59,2026-07-07T17:32:59,0.5081,0.4971,13,43.315613,41.73231
GRASSUSDT,LONG,4021.717273275688,2026-07-07T17:32:59,2026-07-07T18:20:59,0.4971,0.4987,48,6.434748,4.832817
GRASSUSDT,SHORT,4010.427110487267,2026-07-07T18:20:59,2026-07-07T18:58:59,0.4987,0.4891,38,38.5001,36.9155
GRASSUSDT,LONG,4089.97955010225,2026-07-07T18:58:59,2026-07-07T20:15:59,0.4891,0.454,77,-143.558282,-145.101186
GRASSUSDT,SHORT,4404.3162299053065,2026-07-07T20:15:59,2026-07-07T20:51:59,0.454,0.436,36,79.277692,77.709756
GRASSUSDT,LONG,4587.155963302753,2026-07-07T20:51:59,2026-07-07T21:32:59,0.436,0.4261,41,-45.412844,-46.994679
GRASSUSDT,SHORT,4694.835680751175,2026-07-07T21:32:59,2026-07-07T23:29:59,0.4261,0.421,117,23.943662,22.352864
GRASSUSDT,LONG,4750.593824228029,2026-07-07T23:29:59,2026-07-08T00:20:59,0.421,0.4189,51,-9.976247,-11.572257
GRASSUSDT,SHORT,4774.409166865599,2026-07-08T00:20:59,2026-07-08T01:27:59,0.4189,0.4161,67,13.368346,11.773693
GRASSUSDT,LONG,4806.536890170632,2026-07-08T01:27:59,2026-07-08T02:12:59,0.4161,0.4009,45,-73.059361,-74.630137
GRASSUSDT,SHORT,4991.265285749937,2026-07-08T02:12:59,2026-07-08T02:25:59,0.4009,0.3888,13,60.39431,58.817669
GRASSUSDT,LONG,5142.710208279762,2026-07-08T02:25:59,2026-07-08T02:41:59,0.3888,0.3918,16,15.428131,13.822371
GRASSUSDT,SHORT,5103.342689461598,2026-07-08T02:41:59,2026-07-08T03:20:59,0.3918,0.3755,39,83.184486,81.618168
GRASSUSDT,LONG,5326.231691078562,2026-07-08T03:20:59,2026-07-08T03:58:59,0.3755,0.3666,38,-47.403462,-48.984501
GRASSUSDT,SHORT,5454.04963185165,2026-07-08T03:58:59,2026-07-08T05:07:59,0.3666,0.3524,69,77.447505,75.87892
GRASSUSDT,LONG,5680.204487361544,2026-07-08T05:07:59,2026-07-08T05:43:59,0.3524,0.3483,36,-23.288838,-24.880886
GRASSUSDT,SHORT,5742.176284811944,2026-07-08T05:43:59,2026-07-08T06:58:59,0.3483,0.3484,75,-0.574218,-2.174447
GRASSUSDT,LONG,5742.176284811942,2026-07-08T06:58:59,2026-07-08T07:15:59,0.3484,0.3576,17,52.828022,51.206431
GRASSUSDT,SHORT,5592.841163310962,2026-07-08T07:15:59,2026-07-08T07:42:59,0.3576,0.3527,27,27.404922,25.815884
GRASSUSDT,LONG,5672.149744753261,2026-07-08T07:42:59,2026-07-08T07:59:59,0.3527,0.3587,17,34.032898,32.418832
GRASSUSDT,SHORT,5577.244841048522,2026-07-08T07:59:59,2026-07-08T08:17:59,0.3587,0.349,18,54.099275,52.520468
GRASSUSDT,LONG,5733.94495412844,2026-07-08T08:17:59,2026-07-08T08:58:59,0.349,0.3522,41,18.348624,16.740367
