symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
FILUSDT,LONG,2614.37908496732,2026-07-06T12:11:59,2026-07-06T13:48:59,0.765,0.771,97,15.686275,14.883137
FILUSDT,SHORT,2597.4025974025976,2026-07-06T13:48:59,2026-07-06T16:56:59,0.771,0.801,188,-77.922078,-78.738701
FILUSDT,LONG,2499.9999999999995,2026-07-06T16:56:59,2026-07-06T21:18:59,0.801,0.803,262,5.0,4.198
FILUSDT,SHORT,2493.7655860349128,2026-07-06T21:18:59,2026-07-07T02:34:59,0.803,0.784,316,47.381546,46.590025
FILUSDT,LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
FILUSDT,SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
FILUSDT,LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T19:46:59,0.786,0.786,55,0.0,-0.8
FILUSDT,SHORT,2544.5292620865143,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
FILUSDT,LONG,2590.673575129533,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
FILUSDT,LONG,2617.801047120419,2026-07-08T01:43:59,2026-07-08T02:45:59,0.764,0.761,62,-7.853403,-8.651832
FILUSDT,SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
FILUSDT,LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-11.941205
FILUSDT,SHORT,2668.8017080330937,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
GRASSUSDT,SHORT,3826.2865888655056,2026-07-06T16:15:59,2026-07-07T13:58:59,0.5229,0.5151,1303,29.845035,29.050698
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:03:59,0.01833,0.01817,5,-17.448201,-18.244275
GRTUSDT,LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
GRTUSDT,SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T15:52:59,0.01811,0.01861,141,-55.218112,-56.029155
GRTUSDT,SHORT,107526.88172043012,2026-07-06T15:58:59,2026-07-06T16:15:59,0.01861,0.01898,17,-39.784946,-40.593333
GRTUSDT,LONG,106439.59552953698,2026-07-06T16:42:59,2026-07-06T17:12:59,0.01878,0.01873,30,-5.32198,-6.12049
GRTUSDT,LONG,106496.27263045793,2026-07-06T17:14:59,2026-07-06T21:21:59,0.01878,0.01861,247,-18.104366,-18.900745
GRTUSDT,SHORT,107411.38560687432,2026-07-06T21:21:59,2026-07-06T22:28:59,0.01861,0.01854,67,7.518797,6.72073
GRTUSDT,LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-14.820928
GRTUSDT,SHORT,108518.71947911014,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
GRTUSDT,LONG,110314.39602868173,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-9.623387
GRTUSDT,SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
GRTUSDT,LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
GRTUSDT,SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
GRTUSDT,LONG,111111.11111111114,2026-07-07T13:56:59,2026-07-07T15:03:59,0.01801,0.01805,67,4.444444,3.643111
GRTUSDT,SHORT,110741.9712070875,2026-07-07T15:03:59,2026-07-07T16:11:59,0.01805,0.01808,68,-3.322259,-4.122481
GRTUSDT,LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
GRTUSDT,SHORT,111607.14285714288,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
GRTUSDT,LONG,112296.46266142618,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
GRTUSDT,SHORT,112296.46266142615,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
GRTUSDT,LONG,112422.70938729624,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
GRTUSDT,SHORT,111544.89682097045,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
GRTUSDT,LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
GRTUSDT,LONG,113636.36363636363,2026-07-08T01:48:59,2026-07-08T02:26:59,0.01761,0.01753,38,-9.090909,-9.889545
GRTUSDT,SHORT,114090.13120365086,2026-07-08T02:26:59,2026-07-08T02:42:59,0.01753,0.01766,16,-14.831717,-15.634683
GRTUSDT,SHORT,112485.93925759279,2026-07-08T03:17:59,2026-07-08T04:38:59,0.01778,0.0177,81,8.998875,8.200675
GRTUSDT,LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
GRTUSDT,SHORT,112485.93925759279,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
GRTUSDT,LONG,113314.44759206798,2026-07-08T08:02:59,2026-07-08T08:18:59,0.01765,0.01752,16,-14.730878,-15.527932
GRTUSDT,LONG,114416.47597254005,2026-07-08T08:29:59,2026-07-08T08:50:59,0.01747,0.01756,21,10.297483,9.495881
GRTUSDT,SHORT,113830.39271485487,2026-07-08T08:50:59,2026-07-08T12:34:59,0.01756,0.01746,224,11.383039,10.585771
GRTUSDT,LONG,114547.53722794958,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
GRTUSDT,SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:13:59,0.0175,0.0174,100,11.428571,10.630857
GRTUSDT,LONG,115008.62564692354,2026-07-08T15:13:59,2026-07-08T16:24:59,0.0174,0.01736,71,-4.600345,-5.399885
GRTUSDT,SHORT,115141.04778353481,2026-07-08T16:24:59,2026-07-08T16:48:59,0.01736,0.01754,24,-20.725389,-21.529073
GRTUSDT,SHORT,114155.25114155251,2026-07-08T16:53:59,2026-07-08T18:03:59,0.01753,0.01746,70,7.990868,7.192009
GRTUSDT,LONG,114613.18051575929,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
GRTUSDT,SHORT,114090.13120365089,2026-07-09T00:03:59,2026-07-09T01:10:59,0.01754,0.01772,67,-20.536224,-21.340787
GRTUSDT,SHORT,113378.68480725624,2026-07-09T01:18:59,2026-07-09T01:42:59,0.01764,0.01754,24,11.337868,10.540136
GRTUSDT,LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T04:13:59,0.01754,0.01743,151,-12.542759,-13.340251
HBARUSDT,LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T13:34:59,0.0739,0.07291,93,-26.792963,-27.587605
HBARUSDT,SHORT,27431.079412974897,2026-07-06T13:34:59,2026-07-06T17:37:59,0.07291,0.07439,243,-40.597998,-41.406117
HBARUSDT,LONG,26885.334050275575,2026-07-06T17:37:59,2026-07-06T21:20:59,0.07439,0.07426,223,-3.495093,-4.294394
HBARUSDT,SHORT,26932.399676811197,2026-07-06T21:20:59,2026-07-06T22:32:59,0.07426,0.07314,72,30.164288,29.37032
HBARUSDT,LONG,27341.079972658918,2026-07-06T22:32:59,2026-07-06T23:37:59,0.07314,0.07335,65,5.741627,4.940588
HBARUSDT,SHORT,27266.530334015,2026-07-06T23:37:59,2026-07-07T14:09:59,0.07335,0.07076,872,70.620314,69.834438
HBARUSDT,LONG,28268.551236749117,2026-07-07T14:09:59,2026-07-07T14:52:59,0.07076,0.07131,43,15.547703,14.744481
HBARUSDT,SHORT,28042.624789680318,2026-07-07T14:52:59,2026-07-07T17:01:59,0.07131,0.07222,129,-25.518789,-26.32378
HBARUSDT,LONG,27689.325764917623,2026-07-07T17:01:59,2026-07-08T02:46:59,0.07222,0.0705,585,-47.62564,-48.416004
HBARUSDT,SHORT,28372.818839551706,2026-07-08T02:46:59,2026-07-08T08:18:59,0.0705,0.06947,332,29.224003,28.429735
HBARUSDT,LONG,28789.405498776454,2026-07-08T08:18:59,2026-07-08T08:48:59,0.06947,0.06974,30,7.773139,6.971585
HBARUSDT,SHORT,28673.835125448022,2026-07-08T08:48:59,2026-07-09T01:51:59,0.06974,0.06976,1023,-0.573477,-1.373477
HBARUSDT,LONG,28673.835125448022,2026-07-09T01:51:59,2026-07-09T04:26:59,0.06976,0.07001,155,7.168459,6.36691
HBARUSDT,SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-19.661029
HYPEUSDT,LONG,28.44383764257474,2026-07-06T11:59:59,2026-07-06T12:04:59,70.314,69.298,5,-28.898939,-29.693159
HYPEUSDT,LONG,28.75132974900089,2026-07-06T12:07:59,2026-07-06T13:36:59,69.562,69.31,89,-7.245335,-8.043886
HYPEUSDT,SHORT,28.855864954552015,2026-07-06T13:36:59,2026-07-07T13:39:59,69.31,71.182,1443,-54.018179,-54.828983
HYPEUSDT,LONG,28.097385538275663,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
HYPEUSDT,SHORT,27.844294704015145,2026-07-07T14:53:59,2026-07-07T16:01:59,71.827,71.89,68,-1.754191,-2.55453
HYPEUSDT,LONG,27.820280984837947,2026-07-07T16:01:59,2026-07-07T19:42:59,71.89,70.265,221,-45.207957,-45.998915
HYPEUSDT,SHORT,28.46407833314358,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
HYPEUSDT,LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.85031
HYPEUSDT,SHORT,28.696051423324153,2026-07-07T22:39:59,2026-07-08T01:43:59,69.697,67.967,184,49.644169,48.854086
HYPEUSDT,LONG,29.42820988199288,2026-07-08T01:43:59,2026-07-08T02:46:59,67.967,68.105,63,4.061093,3.260222
HYPEUSDT,SHORT,29.36685069893105,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
HYPEUSDT,LONG,29.566117229654818,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
HYPEUSDT,SHORT,29.088370469486296,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
HYPEUSDT,LONG,29.48591310501408,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
HYPEUSDT,SHORT,29.692974642199655,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
HYPEUSDT,LONG,30.185034260013882,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
HYPEUSDT,SHORT,29.55475757710097,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
INJUSDT,LONG,416.2330905306972,2026-07-06T11:59:59,2026-07-06T13:36:59,4.805,4.729,97,-31.633715,-32.427388
INJUSDT,SHORT,422.8329809725158,2026-07-06T13:36:59,2026-07-06T19:29:59,4.729,4.871,353,-60.042283,-60.854123
INJUSDT,LONG,410.59330732909046,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
INJUSDT,SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-07T17:18:59,4.907,4.794,1208,46.066042,45.275092
INJUSDT,LONG,417.2751929897767,2026-07-07T17:18:59,2026-07-08T11:44:59,4.794,4.646,1106,-61.756729,-62.544544
INJUSDT,SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T17:12:59,4.646,4.645,328,0.430571,-0.369516
IOTAUSDT,LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:04:59,0.03696,0.03623,6,-39.523552,-40.31608
IOTAUSDT,LONG,55020.63273727648,2026-07-06T12:11:59,2026-07-06T13:34:59,0.03636,0.03651,83,8.253095,7.451224
IOTAUSDT,SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
IOTAUSDT,LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:38:59,0.03742,0.038,155,31.007752,30.201337
IOTAUSDT,SHORT,52631.57894736841,2026-07-06T19:38:59,2026-07-06T22:28:59,0.038,0.03812,170,-6.315789,-7.117053
IOTAUSDT,LONG,52465.89716684156,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
IOTAUSDT,SHORT,53633.68195226604,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
IOTAUSDT,LONG,54229.93492407809,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
IOTAUSDT,SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:40:59,0.03668,0.03602,92,35.977105,35.184519
IOTAUSDT,LONG,55540.127742293815,2026-07-08T01:40:59,2026-07-08T02:45:59,0.03602,0.03613,65,6.109414,5.30797
IOTAUSDT,SHORT,55355.66011624687,2026-07-08T02:45:59,2026-07-08T08:33:59,0.03613,0.03633,348,-11.071132,-11.873346
IOTAUSDT,LONG,55050.92210294522,2026-07-08T08:33:59,2026-07-08T10:20:59,0.03633,0.03634,107,0.550509,-0.249601
IOTAUSDT,SHORT,55035.773252614206,2026-07-08T10:20:59,2026-07-08T14:46:59,0.03634,0.03689,266,-30.269675,-31.075729
IOTAUSDT,LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
IOTAUSDT,SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
IOTAUSDT,LONG,54171.18093174431,2026-07-08T17:55:59,2026-07-09T01:11:59,0.03691,0.03649,436,-22.751896,-23.547129
JASMYUSDT,LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004515,0.004471,4,-19.486271,-20.282197
JASMYUSDT,LONG,446129.8237787196,2026-07-06T12:09:59,2026-07-06T13:51:59,0.004485,0.004542,102,25.4294,24.623957
JASMYUSDT,SHORT,440334.6543372963,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-29.427477
JASMYUSDT,LONG,434310.5320304017,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
JASMYUSDT,SHORT,430570.50592034456,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
JASMYUSDT,LONG,427441.7610600555,2026-07-06T19:04:59,2026-07-07T09:08:59,0.004678,0.004539,844,-59.414405,-60.202351
JASMYUSDT,SHORT,440528.6343612335,2026-07-07T09:08:59,2026-07-07T14:38:59,0.004539,0.004468,330,31.277533,30.483965
JASMYUSDT,LONG,447427.293064877,2026-07-07T14:38:59,2026-07-07T15:26:59,0.004468,0.004533,48,29.082774,28.277315
JASMYUSDT,SHORT,441111.6012351126,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-23.301015
JASMYUSDT,LONG,436300.1745200698,2026-07-07T16:45:59,2026-07-08T01:38:59,0.004584,0.004346,533,-103.839442,-104.618674
JASMYUSDT,LONG,458190.1489117984,2026-07-08T01:43:59,2026-07-08T02:41:59,0.004365,0.004368,58,1.37457,0.574296
JASMYUSDT,SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.193399
JSTUSDT,SHORT,21946.669592889277,2026-07-06T12:13:59,2026-07-06T17:29:59,0.09113,0.09274,316,-35.334138,-36.141205
JSTUSDT,LONG,21565.667457407802,2026-07-06T17:29:59,2026-07-07T02:01:59,0.09274,0.09323,512,10.567177,9.765064
JSTUSDT,SHORT,21447.721179624667,2026-07-07T02:01:59,2026-07-07T02:41:59,0.09323,0.09276,40,10.080429,9.282617
JSTUSDT,LONG,21567.993098242212,2026-07-07T02:41:59,2026-07-07T09:30:59,0.09276,0.09284,409,1.725439,0.924836
JSTUSDT,SHORT,21549.402004094383,2026-07-07T09:30:59,2026-07-07T10:22:59,0.09284,0.09263,52,4.525374,3.726021
JSTUSDT,LONG,21586.61629789531,2026-07-07T10:22:59,2026-07-07T13:52:59,0.09263,0.09269,210,1.295197,0.495111
JSTUSDT,SHORT,21475.357027810587,2026-07-07T14:27:59,2026-07-07T19:11:59,0.09313,0.09349,284,-7.731129,-8.532675
JSTUSDT,LONG,21383.513311237035,2026-07-07T19:11:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,19.296825
JSTUSDT,SHORT,21177.46717492588,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
JSTUSDT,LONG,21213.406873143827,2026-07-08T08:33:59,2026-07-08T09:14:59,0.09427,0.09501,41,15.697921,14.894866
JSTUSDT,SHORT,21052.631578947363,2026-07-08T09:14:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-7.748842
JSTUSDT,LONG,20979.75453687192,2026-07-08T12:28:59,2026-07-08T13:21:59,0.09534,0.09592,53,12.168258,11.36574
JSTUSDT,SHORT,20848.535390388828,2026-07-08T13:21:59,2026-07-08T14:02:59,0.09592,0.09529,41,13.134577,12.337288
JSTUSDT,LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-09T01:54:59,0.09529,0.09355,712,-36.516264,-37.308877
JSTUSDT,SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T04:35:59,0.09355,0.09464,161,-23.303046,-24.107707
JTOUSDT,LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:04:59,0.7209,0.7071,6,-38.285476,-39.077819
JTOUSDT,LONG,2807.8056998455704,2026-07-06T12:09:59,2026-07-06T12:37:59,0.7124,0.7231,28,30.043521,29.2374
JTOUSDT,SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
JTOUSDT,LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:46:59,0.7326,0.7645,203,87.098976,86.281447
JTOUSDT,SHORT,2616.088947024199,2026-07-06T19:46:59,2026-07-06T20:21:59,0.7645,0.7644,35,0.261609,-0.538339
JTOUSDT,LONG,2616.431187859759,2026-07-06T20:21:59,2026-07-06T20:23:59,0.7644,0.7569,2,-19.623234,-20.419309
JTOUSDT,LONG,2625.7056583956937,2026-07-06T20:27:59,2026-07-06T21:10:59,0.7617,0.7795,43,46.737561,45.928213
JTOUSDT,SHORT,2566.076469078779,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
JTOUSDT,LONG,2593.360995850622,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
JTOUSDT,SHORT,2518.574486840448,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
JTOUSDT,LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-07T01:37:59,0.7863,0.771,163,-38.916444,-39.708661
JTOUSDT,LONG,2577.9840164990974,2026-07-07T01:40:59,2026-07-07T03:14:59,0.7757,0.7738,94,-4.89817,-5.697087
JTOUSDT,SHORT,2584.313218762114,2026-07-07T03:14:59,2026-07-07T05:17:59,0.7738,0.7574,123,42.382737,41.591317
JTOUSDT,LONG,2640.96130991681,2026-07-07T05:17:59,2026-07-07T05:35:59,0.7574,0.7676,18,26.937805,26.132312
JTOUSDT,SHORT,2604.8450117218026,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-58.37838
JTOUSDT,LONG,2533.5697998479855,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-19.798277
JTOUSDT,SHORT,2557.2177470911647,2026-07-07T08:59:59,2026-07-07T11:11:59,0.7822,0.7839,132,-4.34727,-5.148242
JTOUSDT,LONG,2551.0204081632655,2026-07-07T11:11:59,2026-07-07T13:44:59,0.7839,0.781,153,-7.397959,-8.196378
JTOUSDT,SHORT,2561.147394032527,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.954949
JTOUSDT,LONG,2616.43118785976,2026-07-07T14:38:59,2026-07-07T15:03:59,0.7647,0.7771,25,32.443747,31.636944
JTOUSDT,SHORT,2573.3401955738555,2026-07-07T15:03:59,2026-07-07T16:41:59,0.7771,0.7718,98,13.638703,12.841534
JTOUSDT,LONG,2591.009198082653,2026-07-07T16:41:59,2026-07-07T16:47:59,0.7718,0.7614,6,-26.946496,-27.741003
JTOUSDT,LONG,2609.603340292276,2026-07-07T16:51:59,2026-07-07T17:02:59,0.7665,0.753,11,-35.229645,-36.022704
JTOUSDT,LONG,2685.6452262656103,2026-07-07T17:18:59,2026-07-07T17:44:59,0.7447,0.7516,26,18.530952,17.727246
JTOUSDT,SHORT,2660.989888238425,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
JTOUSDT,LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
JTOUSDT,SHORT,2715.9152634437805,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
JTOUSDT,LONG,2737.101409607226,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
JTOUSDT,SHORT,2692.152375824472,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
JTOUSDT,LONG,2707.0925825663244,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-46.540715
JTOUSDT,SHORT,2770.8506511499027,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,50.193738
JTOUSDT,LONG,2842.9282160625444,2026-07-08T06:35:59,2026-07-08T07:21:59,0.7035,0.673,46,-86.709311,-87.491969
JTOUSDT,LONG,2961.6466755516067,2026-07-08T07:24:59,2026-07-08T07:40:59,0.6754,0.657,16,-54.494299,-55.283518
JTOUSDT,LONG,3029.385034837928,2026-07-08T07:41:59,2026-07-08T07:49:59,0.6602,0.6411,8,-57.861254,-58.649682
JTOUSDT,LONG,3130.380341211457,2026-07-08T07:58:59,2026-07-08T08:00:59,0.6389,0.6285,2,-32.555956,-33.349444
JTOUSDT,LONG,3162.0553359683795,2026-07-08T08:01:59,2026-07-08T08:13:59,0.6324,0.6397,12,23.083004,22.278514
JTOUSDT,SHORT,3126.465530717524,2026-07-08T08:13:59,2026-07-08T09:11:59,0.6397,0.6234,58,50.961388,50.17158
JTOUSDT,SHORT,3237.8177108628784,2026-07-08T09:25:59,2026-07-08T10:42:59,0.6178,0.6224,77,-14.893961,-15.69707
JTOUSDT,LONG,3213.367609254499,2026-07-08T10:42:59,2026-07-08T12:40:59,0.6224,0.6066,118,-50.771208,-51.561054
JTOUSDT,SHORT,3297.065611605671,2026-07-08T12:40:59,2026-07-08T14:50:59,0.6066,0.6041,130,8.242664,7.444313
JTOUSDT,LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
JTOUSDT,SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:07:59,0.6153,0.625,4,-31.524212,-32.330387
JTOUSDT,SHORT,3173.0921783277804,2026-07-08T16:20:59,2026-07-08T16:39:59,0.6303,0.6255,19,15.230842,14.433889
JTOUSDT,LONG,3196.9309462915594,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
JTOUSDT,SHORT,3075.976622577669,2026-07-08T20:04:59,2026-07-08T21:05:59,0.6501,0.6292,61,64.287911,63.500892
JTOUSDT,LONG,3179.6502384737673,2026-07-08T21:05:59,2026-07-08T21:59:59,0.6292,0.6305,54,4.133545,3.332464
JTOUSDT,SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
JTOUSDT,LONG,3129.4007197621654,2026-07-09T01:41:59,2026-07-09T05:16:59,0.6391,0.6329,215,-19.402284,-20.198404
JTOUSDT,SHORT,3160.056881023858,2026-07-09T05:16:59,2026-07-09T06:14:59,0.6329,0.6395,58,-20.856375,-21.660547
JUPUSDT,LONG,8499.787505312366,2026-07-06T12:02:59,2026-07-08T06:53:59,0.2353,0.2306,2571,-39.949001,-40.741011
JUPUSDT,SHORT,8673.026886383346,2026-07-08T06:53:59,2026-07-08T08:59:59,0.2306,0.2139,126,144.839549,144.068517
KAIAUSDT,LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T12:04:59,0.03466,0.0343,3,-20.779221,-21.575296
KAIAUSDT,LONG,58190.28222286879,2026-07-06T12:11:59,2026-07-06T13:31:59,0.03436,0.034,80,-20.948502,-21.744079
KAIAUSDT,SHORT,58823.5294117647,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-49.633294
KAIAUSDT,LONG,57405.2812858783,2026-07-06T16:56:59,2026-07-06T21:17:59,0.03483,0.03519,261,20.665901,19.861998
KAIAUSDT,SHORT,56834.32793407218,2026-07-06T21:17:59,2026-07-07T00:03:59,0.03519,0.03474,166,25.575448,24.780563
KAIAUSDT,LONG,57587.10048949036,2026-07-07T00:03:59,2026-07-07T07:46:59,0.03474,0.03458,463,-9.213936,-10.012324
KAIAUSDT,SHORT,57820.17924255565,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.149292
KAIAUSDT,LONG,57372.34652897304,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
KAIAUSDT,SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T00:01:59,0.0345,0.03483,17,-19.130435,-19.934261
KAIAUSDT,SHORT,57537.39930955121,2026-07-08T00:06:59,2026-07-08T01:41:59,0.03475,0.03434,95,23.590334,22.795282
KAIAUSDT,LONG,58292.04313611191,2026-07-08T01:41:59,2026-07-08T02:43:59,0.03434,0.03431,62,-1.748761,-2.549111
KAIAUSDT,SHORT,58275.05827505827,2026-07-08T02:43:59,2026-07-08T08:03:59,0.03431,0.03417,320,8.158508,7.360373
KAIAUSDT,LONG,58513.75073142188,2026-07-08T08:03:59,2026-07-08T09:41:59,0.03417,0.03396,98,-12.287888,-13.085196
KAIAUSDT,SHORT,58875.4783632617,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-1.388637
KAIAUSDT,LONG,58875.4783632617,2026-07-08T12:50:59,2026-07-09T01:14:59,0.03397,0.03413,744,9.420077,8.618193
