symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
MORPHOUSDT,LONG,1003.7137408411122,2026-07-05T08:32:59,2026-07-05T10:33:59,1.9926,2.014,121,21.479474,20.675178
MORPHOUSDT,SHORT,992.9993545504194,2026-07-05T10:33:59,2026-07-06T07:07:59,2.014,1.8911,1234,122.039621,121.264068
MORPHOUSDT,LONG,1057.5855322299194,2026-07-06T07:07:59,2026-07-06T13:50:59,1.8911,1.9184,403,28.872085,28.066311
MORPHOUSDT,SHORT,1042.644145553123,2026-07-06T13:50:59,2026-07-06T16:30:59,1.9184,1.9966,160,-81.534772,-82.351163
MORPHOUSDT,LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T17:53:59,1.9966,2.0076,83,11.019284,10.21704
MORPHOUSDT,SHORT,996.3136395337251,2026-07-06T17:53:59,2026-07-06T21:06:59,2.0076,1.9595,193,47.922686,47.132191
MORPHOUSDT,LONG,1020.6164523372117,2026-07-06T21:06:59,2026-07-06T22:15:59,1.9595,1.9823,69,23.270055,22.465442
MORPHOUSDT,SHORT,1008.9290218433134,2026-07-06T22:15:59,2026-07-07T01:14:59,1.9823,2.0504,179,-68.708066,-69.521808
MORPHOUSDT,LONG,975.3718605218239,2026-07-07T01:14:59,2026-07-07T05:53:59,2.0504,1.981,279,-67.690807,-68.47723
MORPHOUSDT,SHORT,1009.5911155981828,2026-07-07T05:53:59,2026-07-07T10:50:59,1.981,1.992,297,-11.105502,-11.907723
MORPHOUSDT,LONG,1004.066469200261,2026-07-07T10:50:59,2026-07-07T17:42:59,1.992,2.0246,412,32.732567,31.92598
MORPHOUSDT,SHORT,987.8494517435543,2026-07-07T17:42:59,2026-07-07T19:12:59,2.0246,1.9913,90,32.895387,32.101966
MORPHOUSDT,LONG,1004.3690051725002,2026-07-07T19:12:59,2026-07-07T19:33:59,1.9913,2.0324,21,41.279566,40.47131
MORPHOUSDT,SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
MORPHOUSDT,LONG,999.2006394884095,2026-07-08T01:37:59,2026-07-08T02:27:59,2.0017,1.9962,50,-5.495604,-6.294544
MORPHOUSDT,SHORT,1001.903616872057,2026-07-08T02:27:59,2026-07-08T05:37:59,1.9962,2.017,190,-20.839595,-21.643763
MORPHOUSDT,LONG,991.866693116445,2026-07-08T05:37:59,2026-07-08T06:49:59,2.017,2.0391,72,21.920254,21.115632
MORPHOUSDT,SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-13.454512
MORPHOUSDT,LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.814263
MORPHOUSDT,SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:27:59,2.1132,2.1092,44,3.78752,2.987899
MORPHOUSDT,LONG,948.2268158543523,2026-07-08T12:27:59,2026-07-08T15:55:59,2.1092,2.0742,208,-33.187939,-33.981301
MORPHOUSDT,SHORT,964.2271719217049,2026-07-08T15:55:59,2026-07-08T16:49:59,2.0742,2.0757,54,-1.446341,-2.24663
MORPHOUSDT,LONG,963.9018747891466,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
MORPHOUSDT,SHORT,970.3085581214825,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
MUSDT,LONG,1222.5686166636103,2026-07-02T14:30:59,2026-07-02T18:29:59,1.6364,1.5506,239,-104.896387,-105.675653
MUSDT,SHORT,1289.8232942086936,2026-07-02T18:29:59,2026-07-02T21:46:59,1.5506,1.5553,197,-6.062169,-6.863382
MUSDT,LONG,1286.1736334405148,2026-07-02T21:46:59,2026-07-03T05:36:59,1.5553,1.6848,470,166.559486,165.726019
MUSDT,SHORT,1187.1549830830415,2026-07-03T05:36:59,2026-07-03T06:29:59,1.6848,1.6969,53,-14.364575,-15.167496
MUSDT,LONG,1178.9672247111532,2026-07-03T06:29:59,2026-07-03T12:14:59,1.6969,1.4661,345,-272.105635,-272.85145
MUSDT,SHORT,1362.7691469065137,2026-07-03T12:14:59,2026-07-04T10:09:59,1.4661,1.4965,1315,-41.428182,-42.23565
MUSDT,LONG,1336.9877665619363,2026-07-04T10:09:59,2026-07-04T10:43:59,1.4965,1.5593,34,83.962832,83.145718
MUSDT,SHORT,1283.697047496791,2026-07-04T10:43:59,2026-07-09T05:09:59,1.5593,1.2045,6866,455.455712,454.746136
NEARUSDT,LONG,1036.8066355624676,2026-07-02T14:20:59,2026-07-02T15:59:59,1.928,1.916,99,-12.44168,-13.238777
NEARUSDT,SHORT,1043.8413361169103,2026-07-02T15:59:59,2026-07-03T00:31:59,1.916,1.925,512,-9.394572,-10.196451
NEARUSDT,LONG,1038.961038961039,2026-07-03T00:31:59,2026-07-03T01:09:59,1.925,1.942,38,17.662338,16.858805
NEARUSDT,SHORT,1029.8661174047372,2026-07-03T01:09:59,2026-07-03T02:31:59,1.942,1.944,82,-2.059732,-2.860144
NEARUSDT,LONG,1029.336078229542,2026-07-03T02:31:59,2026-07-03T05:33:59,1.944,1.954,182,10.293361,9.49089
NEARUSDT,SHORT,1023.0179028132991,2026-07-03T05:33:59,2026-07-03T11:27:59,1.954,1.994,354,-40.920716,-41.728491
NEARUSDT,LONG,1003.0090270812436,2026-07-03T11:27:59,2026-07-03T11:55:59,1.994,2.016,28,22.066199,21.261785
NEARUSDT,SHORT,992.063492063492,2026-07-03T11:55:59,2026-07-03T14:02:59,2.016,2.074,127,-57.539683,-58.35119
NEARUSDT,LONG,964.785335262904,2026-07-03T14:02:59,2026-07-03T14:07:59,2.074,2.102,5,27.013989,26.208201
NEARUSDT,SHORT,951.022349025202,2026-07-03T14:07:59,2026-07-03T14:14:59,2.102,2.076,7,24.726581,23.931907
NEARUSDT,LONG,963.8554216867469,2026-07-03T14:14:59,2026-07-03T16:20:59,2.076,2.039,126,-35.662651,-36.455904
NEARUSDT,SHORT,980.8729769494848,2026-07-03T16:20:59,2026-07-03T22:12:59,2.039,2.036,352,2.942619,2.143207
NEARUSDT,LONG,982.3182711198428,2026-07-03T22:12:59,2026-07-04T02:11:59,2.036,2.025,239,-10.805501,-11.60334
NEARUSDT,SHORT,987.6543209876545,2026-07-04T02:11:59,2026-07-04T04:20:59,2.025,1.992,129,32.592593,31.799111
NEARUSDT,LONG,1004.520341536916,2026-07-04T04:20:59,2026-07-04T14:12:59,1.992,1.991,592,-1.00452,-1.804721
NEARUSDT,SHORT,1004.520341536916,2026-07-04T14:12:59,2026-07-04T15:52:59,1.991,2.031,100,-40.180814,-40.98885
NEARUSDT,LONG,984.251968503937,2026-07-04T15:52:59,2026-07-04T19:24:59,2.031,2.007,212,-23.622047,-24.416929
NEARUSDT,SHORT,996.5122072745389,2026-07-04T19:24:59,2026-07-04T20:19:59,2.007,1.99,55,16.940708,16.144096
NEARUSDT,LONG,1005.0251256281408,2026-07-04T20:19:59,2026-07-05T03:07:59,1.99,1.984,408,-6.030151,-6.828945
NEARUSDT,SHORT,1008.0645161290322,2026-07-05T03:07:59,2026-07-05T05:42:59,1.984,1.948,155,36.290323,35.497581
NEARUSDT,LONG,1026.167265264238,2026-07-05T05:42:59,2026-07-05T12:27:59,1.948,1.959,405,11.28784,10.485993
NEARUSDT,SHORT,1020.9290454313425,2026-07-05T12:27:59,2026-07-05T15:43:59,1.959,1.973,196,-14.293007,-15.095865
NEARUSDT,LONG,1013.684744044602,2026-07-05T15:43:59,2026-07-05T17:24:59,1.973,1.984,101,11.150532,10.348302
NEARUSDT,SHORT,1008.0645161290324,2026-07-05T17:24:59,2026-07-05T22:10:59,1.984,2.018,286,-34.274194,-35.081048
NEARUSDT,LONG,991.5716410510661,2026-07-05T22:10:59,2026-07-05T22:32:59,2.018,2.055,22,36.688151,35.880416
NEARUSDT,SHORT,973.2360097323601,2026-07-05T22:32:59,2026-07-05T23:25:59,2.055,2.009,53,44.768856,43.97781
NEARUSDT,LONG,995.5201592832257,2026-07-05T23:25:59,2026-07-06T00:16:59,2.009,2.029,51,19.910403,19.106421
NEARUSDT,SHORT,986.1932938856014,2026-07-06T00:16:59,2026-07-06T00:31:59,2.029,1.998,15,30.571992,29.777712
NEARUSDT,LONG,1000.5002501250626,2026-07-06T00:31:59,2026-07-06T01:02:59,1.998,2.025,31,27.013507,26.208504
NEARUSDT,SHORT,987.6543209876543,2026-07-06T01:02:59,2026-07-06T01:28:59,2.025,2.013,26,11.851852,11.054222
NEARUSDT,LONG,993.5419771485347,2026-07-06T01:28:59,2026-07-06T02:23:59,2.013,2.019,55,5.961252,5.16006
NEARUSDT,SHORT,990.5894006934125,2026-07-06T02:23:59,2026-07-06T03:25:59,2.019,1.984,62,34.670629,33.877563
NEARUSDT,LONG,1008.5728693898134,2026-07-06T03:25:59,2026-07-06T10:34:59,1.984,1.998,429,14.12002,13.316793
NEARUSDT,SHORT,1000.5002501250626,2026-07-06T10:34:59,2026-07-06T11:29:59,1.998,2.014,55,-16.008004,-16.810805
NEARUSDT,LONG,993.5419771485347,2026-07-06T11:29:59,2026-07-06T12:32:59,2.014,2.002,63,-11.922504,-12.720517
NEARUSDT,SHORT,999.0009990009992,2026-07-06T12:32:59,2026-07-06T12:46:59,2.002,1.98,14,21.978022,21.182418
NEARUSDT,LONG,1010.611419909045,2026-07-06T12:46:59,2026-07-06T13:31:59,1.98,1.973,45,-7.07428,-7.873269
NEARUSDT,SHORT,1013.684744044602,2026-07-06T13:31:59,2026-07-06T14:46:59,1.973,2.006,75,-33.451597,-34.258287
NEARUSDT,LONG,997.0089730807579,2026-07-06T14:46:59,2026-07-06T15:10:59,2.006,2.029,24,22.931206,22.12662
NEARUSDT,SHORT,985.2216748768474,2026-07-06T15:10:59,2026-07-06T16:18:59,2.029,2.079,68,-49.261084,-50.070542
NEARUSDT,LONG,962.0009620009619,2026-07-06T16:18:59,2026-07-06T21:10:59,2.079,2.089,292,9.62001,8.818086
NEARUSDT,SHORT,957.3958831977022,2026-07-06T21:10:59,2026-07-06T23:26:59,2.089,2.051,136,36.381044,35.58832
NEARUSDT,LONG,975.1340809361286,2026-07-06T23:26:59,2026-07-07T00:22:59,2.051,2.068,56,16.577279,15.773964
NEARUSDT,SHORT,967.5858732462507,2026-07-07T00:22:59,2026-07-07T01:05:59,2.068,2.061,43,6.773101,5.974069
NEARUSDT,LONG,970.873786407767,2026-07-07T01:05:59,2026-07-07T01:52:59,2.061,2.071,47,9.708738,8.906408
NEARUSDT,SHORT,966.1835748792271,2026-07-07T01:52:59,2026-07-07T02:26:59,2.071,2.048,34,22.222222,21.42628
NEARUSDT,LONG,976.5625,2026-07-07T02:26:59,2026-07-07T05:35:59,2.048,2.003,189,-43.945312,-44.736523
NEARUSDT,SHORT,999.000999000999,2026-07-07T05:35:59,2026-07-07T08:31:59,2.003,2.014,176,-10.989011,-11.791608
NEARUSDT,LONG,993.04865938431,2026-07-07T08:31:59,2026-07-07T10:18:59,2.014,2.023,107,8.937438,8.13565
NEARUSDT,SHORT,988.6307464162135,2026-07-07T10:18:59,2026-07-07T12:36:59,2.023,2.018,138,4.943154,4.144142
NEARUSDT,LONG,991.0802775024779,2026-07-07T12:36:59,2026-07-07T13:45:59,2.018,2.022,69,3.964321,3.163528
NEARUSDT,SHORT,989.1196834817013,2026-07-07T13:45:59,2026-07-07T16:12:59,2.022,2.046,147,-23.738872,-24.54362
NEARUSDT,LONG,977.5171065493648,2026-07-07T16:12:59,2026-07-07T19:33:59,2.046,2.016,201,-29.325513,-30.119648
NEARUSDT,SHORT,992.063492063492,2026-07-07T19:33:59,2026-07-07T22:01:59,2.016,1.972,148,43.650794,42.859524
NEARUSDT,LONG,1014.7133434804668,2026-07-07T22:01:59,2026-07-07T22:37:59,1.972,1.995,36,23.338407,22.533333
NEARUSDT,SHORT,1002.5062656641603,2026-07-07T22:37:59,2026-07-08T01:36:59,1.995,1.965,179,30.075188,29.281203
NEARUSDT,LONG,1017.293997965412,2026-07-08T01:36:59,2026-07-08T02:30:59,1.965,1.901,54,-65.106816,-65.893388
NEARUSDT,SHORT,1052.0778537611786,2026-07-08T02:30:59,2026-07-08T08:18:59,1.901,1.891,348,10.520779,9.722883
NEARUSDT,LONG,1057.0824524312898,2026-07-08T08:18:59,2026-07-08T10:29:59,1.891,1.875,131,-16.913319,-17.709514
NEARUSDT,SHORT,1066.6666666666665,2026-07-08T10:29:59,2026-07-08T15:11:59,1.875,1.851,282,25.6,24.80512
NEARUSDT,LONG,1080.4970286331713,2026-07-08T15:11:59,2026-07-08T16:21:59,1.851,1.867,70,17.287952,16.484495
NEARUSDT,SHORT,1070.663811563169,2026-07-08T16:21:59,2026-07-08T17:56:59,1.867,1.869,95,-2.141328,-2.941328
NEARUSDT,LONG,1070.0909577314073,2026-07-08T17:56:59,2026-07-08T22:07:59,1.869,1.889,251,21.401819,20.597539
NEARUSDT,SHORT,1058.7612493382744,2026-07-08T22:07:59,2026-07-09T01:41:59,1.889,1.89,214,-1.058761,-1.858973
NEARUSDT,LONG,1058.2010582010585,2026-07-09T01:41:59,2026-07-09T04:47:59,1.89,1.92,186,31.746032,30.939683
NEARUSDT,SHORT,1041.6666666666665,2026-07-09T04:47:59,2026-07-09T05:22:59,1.92,1.914,35,6.25,5.45125
NIGHTUSDT,SHORT,64808.81399870383,2026-07-02T12:16:59,2026-07-02T12:40:59,0.03084,0.03088,24,-2.592353,-3.392353
NIGHTUSDT,LONG,64808.81399870383,2026-07-02T12:40:59,2026-07-02T15:34:59,0.03088,0.03091,174,1.944264,1.143357
NIGHTUSDT,SHORT,64703.979294726625,2026-07-02T15:34:59,2026-07-02T17:59:59,0.03091,0.03116,145,-16.175995,-16.97923
NIGHTUSDT,LONG,64184.85237483954,2026-07-02T17:59:59,2026-07-02T18:52:59,0.03116,0.03138,53,14.120668,13.317843
NIGHTUSDT,SHORT,63694.267515923566,2026-07-02T18:52:59,2026-07-02T20:55:59,0.03138,0.0318,123,-26.751592,-27.556433
NIGHTUSDT,LONG,62912.86568103178,2026-07-02T20:55:59,2026-07-02T22:56:59,0.0318,0.03206,121,16.357345,15.553822
NIGHTUSDT,SHORT,62402.49609984399,2026-07-02T22:56:59,2026-07-03T00:22:59,0.03206,0.03201,86,3.120125,2.320499
NIGHTUSDT,LONG,62500.0,2026-07-03T00:22:59,2026-07-03T01:09:59,0.03201,0.03178,47,-14.375,-15.172375
NIGHTUSDT,SHORT,62952.470884482216,2026-07-03T01:09:59,2026-07-03T03:11:59,0.03178,0.03216,122,-23.921939,-24.726975
NIGHTUSDT,LONG,62189.05472636815,2026-07-03T03:11:59,2026-07-03T13:14:59,0.03216,0.03192,603,-14.925373,-15.722388
NIGHTUSDT,SHORT,62656.64160401003,2026-07-03T13:14:59,2026-07-03T15:24:59,0.03192,0.03202,130,-6.265664,-7.066917
NIGHTUSDT,LONG,62441.46113019045,2026-07-03T15:24:59,2026-07-03T15:39:59,0.03202,0.03271,15,43.084608,42.276241
NIGHTUSDT,SHORT,61124.69437652812,2026-07-03T15:39:59,2026-07-03T18:50:59,0.03271,0.03297,191,-15.892421,-16.695355
NIGHTUSDT,LONG,60642.813826561556,2026-07-03T18:50:59,2026-07-03T19:17:59,0.03297,0.03344,27,28.502122,27.696665
NIGHTUSDT,SHORT,59790.732436472346,2026-07-03T19:17:59,2026-07-03T19:35:59,0.03344,0.03324,18,11.958146,11.160777
NIGHTUSDT,LONG,60150.37593984962,2026-07-03T19:35:59,2026-07-03T20:15:59,0.03324,0.03339,40,9.022556,8.220992
NIGHTUSDT,SHORT,59898.17310572027,2026-07-03T20:15:59,2026-07-04T01:09:59,0.03339,0.0335,294,-6.588799,-7.390117
NIGHTUSDT,LONG,59701.49253731343,2026-07-04T01:09:59,2026-07-04T02:11:59,0.0335,0.03347,62,-1.791045,-2.590687
NIGHTUSDT,SHORT,59772.86312014346,2026-07-04T02:11:59,2026-07-04T03:01:59,0.03347,0.03311,50,21.518231,20.722295
NIGHTUSDT,LONG,60404.711567502265,2026-07-04T03:01:59,2026-07-04T04:45:59,0.03311,0.03277,104,-20.537602,-21.333494
NIGHTUSDT,SHORT,61012.81269066504,2026-07-04T04:45:59,2026-07-04T16:33:59,0.03277,0.03428,708,-92.129347,-92.947529
NIGHTUSDT,LONG,58343.057176196045,2026-07-04T16:33:59,2026-07-04T17:36:59,0.03428,0.03469,63,23.920653,23.115869
NIGHTUSDT,SHORT,57670.126874279114,2026-07-04T17:36:59,2026-07-04T18:04:59,0.03469,0.03439,28,17.301038,16.504268
NIGHTUSDT,LONG,58156.44082582147,2026-07-04T18:04:59,2026-07-04T19:08:59,0.03439,0.0342,64,-11.049724,-11.847514
NIGHTUSDT,SHORT,58445.353594389235,2026-07-04T19:08:59,2026-07-04T20:19:59,0.0342,0.034,71,11.689071,10.891876
NIGHTUSDT,LONG,58823.5294117647,2026-07-04T20:19:59,2026-07-04T21:21:59,0.034,0.03422,62,12.941176,12.138588
NIGHTUSDT,SHORT,58445.35359438925,2026-07-04T21:21:59,2026-07-04T22:02:59,0.03422,0.034,41,12.857978,12.060549
NIGHTUSDT,LONG,58806.23346074685,2026-07-04T22:02:59,2026-07-04T23:30:59,0.034,0.03436,88,21.170244,20.366245
NIGHTUSDT,SHORT,58207.21769499418,2026-07-04T23:30:59,2026-07-05T00:08:59,0.03436,0.03433,38,1.746217,0.946566
NIGHTUSDT,LONG,58258.08330905913,2026-07-05T00:08:59,2026-07-05T03:12:59,0.03433,0.03403,184,-17.477425,-18.27393
NIGHTUSDT,SHORT,58788.947677836564,2026-07-05T03:12:59,2026-07-05T05:03:59,0.03403,0.03373,111,17.636684,16.839976
NIGHTUSDT,LONG,59294.39667951378,2026-07-05T05:03:59,2026-07-05T07:18:59,0.03373,0.03347,135,-15.416543,-16.21346
NIGHTUSDT,SHORT,59755.004481625336,2026-07-05T07:18:59,2026-07-05T09:28:59,0.03347,0.03352,130,-2.98775,-3.788348
NIGHTUSDT,LONG,59665.87112171837,2026-07-05T09:28:59,2026-07-05T10:42:59,0.03352,0.03344,74,-4.77327,-5.572315
NIGHTUSDT,SHORT,59808.612440191384,2026-07-05T10:42:59,2026-07-05T13:29:59,0.03344,0.03372,167,-16.746411,-17.549761
NIGHTUSDT,LONG,59329.57579353309,2026-07-05T13:29:59,2026-07-05T16:45:59,0.03372,0.0336,196,-7.119549,-7.918363
NIGHTUSDT,SHORT,59523.80952380953,2026-07-05T16:45:59,2026-07-05T23:23:59,0.0336,0.03396,398,-21.428571,-22.232857
NIGHTUSDT,LONG,58875.4783632617,2026-07-05T23:23:59,2026-07-06T03:11:59,0.03396,0.03453,228,33.559023,32.752546
NIGHTUSDT,SHORT,57937.42757821552,2026-07-06T03:11:59,2026-07-06T03:33:59,0.03453,0.03425,22,16.22248,15.425492
NIGHTUSDT,LONG,58377.11617046117,2026-07-06T03:33:59,2026-07-06T06:36:59,0.03425,0.0339,183,-20.431991,-21.227671
NIGHTUSDT,SHORT,59014.458542342865,2026-07-06T06:36:59,2026-07-06T07:27:59,0.0339,0.03366,51,14.16347,13.366067
NIGHTUSDT,LONG,59417.70647653,2026-07-06T07:27:59,2026-07-06T10:32:59,0.03366,0.03276,185,-53.475936,-54.265241
NIGHTUSDT,SHORT,61050.06105006105,2026-07-06T10:32:59,2026-07-06T12:01:59,0.03276,0.03272,89,2.442002,1.642491
NIGHTUSDT,LONG,61143.38122898195,2026-07-06T12:01:59,2026-07-06T13:25:59,0.03272,0.03285,84,7.94864,7.146805
NIGHTUSDT,SHORT,60901.339829476245,2026-07-06T13:25:59,2026-07-06T15:02:59,0.03285,0.03296,97,-6.699147,-7.500731
NIGHTUSDT,LONG,60679.61165048543,2026-07-06T15:02:59,2026-07-06T15:51:59,0.03296,0.03325,49,17.597087,16.793568
NIGHTUSDT,SHORT,60132.291040288634,2026-07-06T15:51:59,2026-07-06T16:55:59,0.03325,0.03389,64,-38.484666,-39.292123
NIGHTUSDT,LONG,59014.458542342865,2026-07-06T16:55:59,2026-07-06T18:47:59,0.03389,0.03403,112,8.262024,7.460372
NIGHTUSDT,SHORT,58754.40658049354,2026-07-06T18:47:59,2026-07-06T21:41:59,0.03403,0.03498,174,-55.816686,-56.627615
NIGHTUSDT,LONG,57191.87875321704,2026-07-06T21:41:59,2026-07-06T23:44:59,0.03498,0.03419,123,-45.181584,-45.972777
NIGHTUSDT,SHORT,58496.63644340451,2026-07-06T23:44:59,2026-07-07T02:14:59,0.03419,0.03423,150,-2.339865,-3.140333
NIGHTUSDT,LONG,58394.1605839416,2026-07-07T02:14:59,2026-07-07T03:39:59,0.03423,0.03419,85,-2.335766,-3.134832
NIGHTUSDT,SHORT,58496.63644340451,2026-07-07T03:39:59,2026-07-07T11:05:59,0.03419,0.03371,446,28.078385,27.284001
NIGHTUSDT,LONG,59329.57579353309,2026-07-07T11:05:59,2026-07-07T12:08:59,0.03371,0.03388,63,10.086028,9.284011
NIGHTUSDT,SHORT,59014.458542342865,2026-07-07T12:08:59,2026-07-07T13:07:59,0.03388,0.0339,59,-1.180289,-1.980289
NIGHTUSDT,LONG,58979.65202005308,2026-07-07T13:07:59,2026-07-07T14:47:59,0.0339,0.03342,100,-28.310233,-29.104335
NIGHTUSDT,SHORT,59862.31667165518,2026-07-07T14:47:59,2026-07-07T16:12:59,0.03342,0.0333,85,7.183478,6.384675
NIGHTUSDT,LONG,60078.10153199159,2026-07-07T16:12:59,2026-07-07T16:53:59,0.0333,0.03358,41,16.821868,16.018264
NIGHTUSDT,SHORT,59559.26146515783,2026-07-07T16:53:59,2026-07-07T19:01:59,0.03358,0.03332,128,15.485408,14.688505
NIGHTUSDT,LONG,60024.009603841536,2026-07-07T19:01:59,2026-07-07T19:29:59,0.03332,0.03353,28,12.605042,11.802521
NIGHTUSDT,SHORT,59665.87112171837,2026-07-07T19:29:59,2026-07-07T20:41:59,0.03353,0.03329,72,14.319809,13.522434
NIGHTUSDT,LONG,60078.10153199159,2026-07-07T20:41:59,2026-07-07T21:06:59,0.03329,0.03348,25,11.414839,10.612556
NIGHTUSDT,SHORT,59719.319199761114,2026-07-07T21:06:59,2026-07-08T01:37:59,0.03348,0.03298,271,29.85966,29.06587
NIGHTUSDT,LONG,60624.43164595333,2026-07-08T01:37:59,2026-07-08T02:35:59,0.03298,0.03301,58,1.818733,1.018612
NIGHTUSDT,SHORT,60606.06060606061,2026-07-08T02:35:59,2026-07-08T03:41:59,0.03301,0.03311,66,-6.060606,-6.862061
NIGHTUSDT,LONG,60404.711567502265,2026-07-08T03:41:59,2026-07-08T07:27:59,0.03311,0.03252,226,-35.63878,-36.431652
NIGHTUSDT,SHORT,61481.70919151552,2026-07-08T07:27:59,2026-07-08T08:18:59,0.03252,0.03208,51,27.051952,26.257608
NIGHTUSDT,LONG,62324.71174820817,2026-07-08T08:18:59,2026-07-08T08:48:59,0.03208,0.03227,30,11.841695,11.039576
NIGHTUSDT,SHORT,61996.28022318661,2026-07-08T08:48:59,2026-07-08T11:00:59,0.03227,0.0317,132,35.33788,34.544699
NIGHTUSDT,LONG,63111.3916061849,2026-07-08T11:00:59,2026-07-08T11:46:59,0.0317,0.03197,46,17.040076,16.236415
NIGHTUSDT,SHORT,62558.648733187365,2026-07-08T11:46:59,2026-07-08T23:18:59,0.03197,0.03128,692,43.165468,42.374101
NIGHTUSDT,LONG,63959.066197633525,2026-07-08T23:18:59,2026-07-08T23:49:59,0.03128,0.03177,31,31.339942,30.533419
NIGHTUSDT,SHORT,62972.29219143577,2026-07-08T23:49:59,2026-07-09T00:44:59,0.03177,0.03188,55,-6.926952,-7.728589
ONDOUSDT,SHORT,5918.910920390648,2026-07-02T12:15:59,2026-07-02T12:24:59,0.3379,0.3358,9,12.429713,11.632199
ONDOUSDT,LONG,5957.700327673518,2026-07-02T12:24:59,2026-07-02T12:31:59,0.3358,0.339,7,19.064641,18.26059
ONDOUSDT,SHORT,5897.965202005309,2026-07-02T12:31:59,2026-07-02T12:34:59,0.339,0.336,3,17.693896,16.89767
ONDOUSDT,LONG,5952.380952380952,2026-07-02T12:34:59,2026-07-02T13:35:59,0.336,0.3383,61,13.690476,12.887738
ONDOUSDT,SHORT,5910.165484633571,2026-07-02T13:35:59,2026-07-02T13:58:59,0.3383,0.3364,23,11.229314,10.431797
ONDOUSDT,LONG,5947.071067499257,2026-07-02T13:58:59,2026-07-02T15:25:59,0.3364,0.3326,87,-22.59887,-23.394588
ONDOUSDT,SHORT,6013.229104028864,2026-07-02T15:25:59,2026-07-02T16:28:59,0.3326,0.3316,63,6.013229,5.214432
ONDOUSDT,LONG,6031.363088057902,2026-07-02T16:28:59,2026-07-02T16:50:59,0.3316,0.3336,22,12.062726,11.260314
ONDOUSDT,SHORT,5995.2038369304555,2026-07-02T16:50:59,2026-07-02T17:37:59,0.3336,0.3314,47,13.189448,12.392086
ONDOUSDT,LONG,6035.003017501509,2026-07-02T17:37:59,2026-07-02T19:51:59,0.3314,0.3322,134,4.828002,4.027037
ONDOUSDT,SHORT,6018.657839301835,2026-07-02T19:51:59,2026-07-02T21:49:59,0.3322,0.3272,118,30.093289,29.299549
ONDOUSDT,LONG,6114.338122898196,2026-07-02T21:49:59,2026-07-02T22:36:59,0.3272,0.3277,47,3.057169,2.256313
ONDOUSDT,SHORT,6103.1431187061335,2026-07-02T22:36:59,2026-07-03T02:05:59,0.3277,0.3324,209,-28.684773,-29.49051
ONDOUSDT,LONG,6018.657839301837,2026-07-03T02:05:59,2026-07-03T05:31:59,0.3324,0.3305,206,-11.43545,-12.233404
ONDOUSDT,SHORT,6053.268765133171,2026-07-03T05:31:59,2026-07-03T12:17:59,0.3305,0.332,406,-9.079903,-9.881961
ONDOUSDT,LONG,6024.096385542169,2026-07-03T12:17:59,2026-07-03T12:50:59,0.332,0.3343,33,13.855422,13.052651
ONDOUSDT,SHORT,5982.650314089142,2026-07-03T12:50:59,2026-07-03T13:38:59,0.3343,0.3351,48,-4.78612,-5.587077
ONDOUSDT,LONG,5970.149253731344,2026-07-03T13:38:59,2026-07-03T14:46:59,0.3351,0.3354,68,1.791045,0.990448
ONDOUSDT,SHORT,5963.029218843172,2026-07-03T14:46:59,2026-07-03T15:25:59,0.3354,0.332,39,20.274299,19.478354
ONDOUSDT,LONG,6022.282445046672,2026-07-03T15:25:59,2026-07-03T16:53:59,0.332,0.332,88,0.0,-0.799759
ONDOUSDT,SHORT,6022.282445046672,2026-07-03T16:53:59,2026-07-03T19:48:59,0.332,0.3352,175,-19.271304,-20.074917
ONDOUSDT,LONG,5964.807634953773,2026-07-03T19:48:59,2026-07-03T20:27:59,0.3352,0.3375,39,13.719058,12.916552
ONDOUSDT,SHORT,5924.1706161137445,2026-07-03T20:27:59,2026-07-03T21:17:59,0.3375,0.336,50,8.886256,8.08827
ONDOUSDT,LONG,5952.380952380952,2026-07-03T21:17:59,2026-07-03T21:55:59,0.336,0.3361,38,0.595238,-0.204881
ONDOUSDT,SHORT,5952.380952380952,2026-07-03T21:55:59,2026-07-04T01:03:59,0.3361,0.3326,188,20.833333,20.037262
ONDOUSDT,LONG,6013.229104028864,2026-07-04T01:03:59,2026-07-04T02:10:59,0.3326,0.3337,67,6.614552,5.813229
ONDOUSDT,SHORT,5993.407252022775,2026-07-04T02:10:59,2026-07-04T03:21:59,0.3337,0.336,71,-13.784837,-14.587594
ONDOUSDT,LONG,5952.380952380952,2026-07-04T03:21:59,2026-07-04T04:36:59,0.336,0.337,75,5.952381,5.15119
ONDOUSDT,SHORT,5932.957579353308,2026-07-04T04:36:59,2026-07-04T05:01:59,0.337,0.335,25,11.865915,11.068526
