symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LDOUSDT,LONG,7074.637424831977,2026-07-07T08:55:59,2026-07-07T10:22:59,0.2827,0.2914,87,61.549346,60.737036
LDOUSDT,SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:09:59,0.2913,0.2934,8,-14.423077,-15.226236
LDOUSDT,SHORT,6788.866259334692,2026-07-07T12:17:59,2026-07-07T12:46:59,0.2947,0.2901,29,31.228785,30.434759
LDOUSDT,LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T13:01:59,0.2901,0.2865,15,-24.827586,-25.622897
LDOUSDT,LONG,6954.102920723226,2026-07-07T13:02:59,2026-07-07T14:46:59,0.2876,0.2843,104,-22.94854,-23.74395
LDOUSDT,SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:48:59,0.2843,0.286,2,-11.959198,-12.76159
LDOUSDT,SHORT,6763.611768684477,2026-07-07T15:19:59,2026-07-07T15:26:59,0.2957,0.2992,7,-23.672641,-24.477376
LDOUSDT,SHORT,6677.7963272120205,2026-07-07T15:29:59,2026-07-07T15:34:59,0.2996,0.3018,5,-14.691152,-15.494357
LDOUSDT,SHORT,6629.101756711965,2026-07-07T15:35:59,2026-07-07T16:06:59,0.3018,0.3019,31,-0.66291,-1.463308
LDOUSDT,LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:08:59,0.3019,0.3001,2,-11.928429,-12.726309
LDOUSDT,LONG,6644.518272425249,2026-07-07T16:10:59,2026-07-07T16:17:59,0.301,0.3075,7,43.189369,42.380731
LDOUSDT,SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LDOUSDT,LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T17:04:59,0.3077,0.3062,5,-9.749756,-10.547806
LDOUSDT,LONG,6533.812479581837,2026-07-07T17:05:59,2026-07-07T17:08:59,0.3062,0.3045,3,-11.107481,-11.905521
LDOUSDT,LONG,6578.9473684210525,2026-07-07T17:21:59,2026-07-07T18:59:59,0.3041,0.3037,98,-2.631579,-3.431316
LDOUSDT,LONG,6574.621959237344,2026-07-07T19:00:59,2026-07-07T19:01:59,0.3041,0.304,1,-0.657462,-1.457068
LDOUSDT,LONG,6555.227794165848,2026-07-07T19:02:59,2026-07-07T19:08:59,0.3051,0.3028,6,-15.077024,-15.874009
LDOUSDT,LONG,6598.482349059716,2026-07-07T19:09:59,2026-07-07T19:29:59,0.3032,0.3094,20,40.910591,40.102145
LDOUSDT,SHORT,6464.124111182936,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LDOUSDT,LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
LDOUSDT,SHORT,6410.256410256409,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LDOUSDT,LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
LDOUSDT,SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LDOUSDT,LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-07T23:48:59,0.3139,0.3118,38,-13.380057,-14.177381
LDOUSDT,LONG,6404.098623118795,2026-07-07T23:49:59,2026-07-08T00:20:59,0.3123,0.3156,31,21.133525,20.329299
LDOUSDT,SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T00:30:59,0.3156,0.3189,10,-20.912548,-21.71673
LDOUSDT,SHORT,6285.355122564425,2026-07-08T00:31:59,2026-07-08T01:05:59,0.3182,0.3157,34,15.713388,14.91653
LDOUSDT,LONG,6335.128286347798,2026-07-08T01:05:59,2026-07-08T01:37:59,0.3157,0.3119,32,-24.073487,-24.868673
LDOUSDT,LONG,6385.696040868455,2026-07-08T01:39:59,2026-07-08T01:42:59,0.3131,0.3115,3,-10.217114,-11.014815
LDOUSDT,LONG,6400.0,2026-07-08T01:43:59,2026-07-08T02:23:59,0.3124,0.3142,40,11.52,10.717952
LDOUSDT,SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T02:25:59,0.3142,0.3159,2,-10.81769,-11.619599
LDOUSDT,SHORT,6319.11532385466,2026-07-08T02:30:59,2026-07-08T02:54:59,0.3166,0.3206,24,-25.276461,-26.081769
LDOUSDT,SHORT,6236.357966947303,2026-07-08T02:57:59,2026-07-08T02:58:59,0.3207,0.3211,1,-2.494543,-3.295042
LDOUSDT,SHORT,6240.249609984399,2026-07-08T02:59:59,2026-07-08T03:44:59,0.3206,0.321,45,-2.4961,-3.296849
LDOUSDT,LONG,6230.529595015576,2026-07-08T03:44:59,2026-07-08T04:43:59,0.321,0.3229,59,11.838006,11.035639
LDOUSDT,LONG,6165.2281134401965,2026-07-08T04:50:59,2026-07-08T04:53:59,0.3245,0.3222,3,-14.180025,-14.977435
LDOUSDT,LONG,6182.380216383307,2026-07-08T04:54:59,2026-07-08T06:35:59,0.3236,0.3189,101,-29.057187,-29.851623
LDOUSDT,LONG,6248.047485160887,2026-07-08T06:36:59,2026-07-08T06:38:59,0.3201,0.3178,2,-14.370509,-15.167635
LDOUSDT,LONG,6305.170239596469,2026-07-08T06:46:59,2026-07-08T07:25:59,0.3172,0.3207,39,22.068096,21.263682
LDOUSDT,SHORT,6234.413965087282,2026-07-08T07:25:59,2026-07-08T07:32:59,0.3207,0.3231,7,-14.962594,-15.765337
LDOUSDT,SHORT,6220.839813374805,2026-07-08T07:33:59,2026-07-08T07:50:59,0.3214,0.3144,17,43.545879,42.754837
LDOUSDT,LONG,6363.347120585428,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LDOUSDT,LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:48:59,0.3138,0.3123,56,-9.557184,-10.355018
LDOUSDT,SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LDOUSDT,LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:39:59,0.3046,0.3071,41,16.420361,15.616814
LDOUSDT,SHORT,6510.416666666667,2026-07-08T09:39:59,2026-07-08T09:40:59,0.3071,0.3079,1,-5.208333,-6.009115
LDOUSDT,SHORT,6508.298080052066,2026-07-08T09:41:59,2026-07-08T09:42:59,0.3073,0.3092,1,-12.365766,-13.16824
LDOUSDT,SHORT,6501.950585175553,2026-07-08T09:44:59,2026-07-08T09:45:59,0.3077,0.3085,1,-5.20156,-6.002861
LDOUSDT,SHORT,6506.180871828236,2026-07-08T09:46:59,2026-07-08T10:09:59,0.3075,0.3106,23,-20.169161,-20.973455
LDOUSDT,SHORT,6435.006435006435,2026-07-08T10:12:59,2026-07-08T10:18:59,0.311,0.3126,6,-10.29601,-11.098584
LDOUSDT,SHORT,6383.657835939993,2026-07-08T10:21:59,2026-07-08T11:03:59,0.3133,0.3119,42,8.937121,8.138908
LDOUSDT,LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
LDOUSDT,SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LDOUSDT,LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,43.028335
LDOUSDT,SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:49:59,0.3218,0.3251,2,-20.503262,-21.307114
LDOUSDT,SHORT,5964.807634953773,2026-07-08T14:17:59,2026-07-08T14:19:59,0.3352,0.3379,2,-16.104981,-16.907963
LDOUSDT,SHORT,5861.664712778429,2026-07-08T14:27:59,2026-07-08T14:43:59,0.3412,0.3372,16,23.446659,22.651348
LDOUSDT,LONG,5932.957579353308,2026-07-08T14:43:59,2026-07-08T14:44:59,0.3372,0.3357,1,-8.899436,-9.697894
LDOUSDT,LONG,6055.101422948835,2026-07-08T15:19:59,2026-07-08T15:29:59,0.3303,0.3282,10,-12.715713,-13.51317
LDOUSDT,LONG,6131.207847946045,2026-07-08T15:35:59,2026-07-08T15:38:59,0.3263,0.325,3,-7.97057,-8.769221
LDOUSDT,LONG,6186.204763377668,2026-07-08T15:45:59,2026-07-08T15:46:59,0.3233,0.3228,1,-3.093102,-3.892484
LDOUSDT,LONG,6203.473945409429,2026-07-08T15:49:59,2026-07-08T16:02:59,0.3224,0.3272,13,29.776675,28.97072
LDOUSDT,SHORT,6114.338122898196,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
LDOUSDT,SHORT,6060.60606060606,2026-07-08T16:11:59,2026-07-08T16:17:59,0.3299,0.3322,6,-13.939394,-14.741939
LDOUSDT,SHORT,6029.5447693699125,2026-07-08T16:21:59,2026-07-08T16:22:59,0.3317,0.3326,1,-5.42659,-6.227676
LDOUSDT,SHORT,5966.587112171837,2026-07-08T16:33:59,2026-07-08T16:34:59,0.3352,0.3366,1,-8.353222,-9.154893
LDOUSDT,SHORT,5970.149253731343,2026-07-08T16:35:59,2026-07-08T16:42:59,0.335,0.3384,7,-20.298507,-21.102567
LDOUSDT,SHORT,5931.198102016608,2026-07-08T16:43:59,2026-07-08T16:44:59,0.3372,0.3386,1,-8.303677,-9.105338
LDOUSDT,SHORT,5922.416345869115,2026-07-08T16:46:59,2026-07-08T16:47:59,0.3377,0.3388,1,-6.514658,-7.315961
LDOUSDT,SHORT,5878.894767783657,2026-07-08T16:59:59,2026-07-08T17:18:59,0.3403,0.3356,19,27.630805,26.836096
LDOUSDT,LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:35:59,0.3356,0.332,17,-21.454112,-22.249821
LDOUSDT,LONG,6009.615384615385,2026-07-08T17:37:59,2026-07-08T17:38:59,0.3328,0.3322,1,-3.605769,-4.405048
LDOUSDT,LONG,6133.088009812941,2026-07-08T17:55:59,2026-07-08T18:28:59,0.3261,0.3186,33,-45.99816,-46.78896
LDOUSDT,LONG,6259.7809076682315,2026-07-08T18:29:59,2026-07-08T19:24:59,0.3195,0.3137,55,-36.306729,-37.099468
LDOUSDT,SHORT,6375.518010838381,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LDOUSDT,LONG,6273.525721455459,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
LDOUSDT,SHORT,6182.380216383306,2026-07-09T00:00:59,2026-07-09T01:09:59,0.3235,0.3268,69,-20.401855,-21.205935
LDOUSDT,SHORT,6112.469437652812,2026-07-09T01:12:59,2026-07-09T01:41:59,0.3272,0.3219,29,32.396088,31.602567
LDOUSDT,LONG,6213.109661385523,2026-07-09T01:41:59,2026-07-09T01:51:59,0.3219,0.3199,10,-12.426219,-13.223734
LDOUSDT,LONG,6238.303181534623,2026-07-09T01:52:59,2026-07-09T02:25:59,0.3206,0.3257,33,31.815346,31.008983
LDOUSDT,SHORT,6142.506142506142,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LDOUSDT,LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T02:50:59,0.3208,0.3199,1,-5.609224,-6.407853
LDOUSDT,LONG,6250.0,2026-07-09T02:51:59,2026-07-09T03:08:59,0.3201,0.3163,17,-23.75,-24.5455
LDOUSDT,LONG,6309.148264984227,2026-07-09T03:12:59,2026-07-09T03:40:59,0.317,0.3204,28,21.451104,20.646814
LDOUSDT,SHORT,6242.197253433207,2026-07-09T03:40:59,2026-07-09T03:42:59,0.3204,0.3223,2,-11.860175,-12.662547
LDOUSDT,SHORT,6222.775357809583,2026-07-09T03:45:59,2026-07-09T03:55:59,0.3214,0.3239,10,-15.556938,-16.36005
LDOUSDT,LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
LDOUSDT,SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LDOUSDT,LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:04:59,0.3222,0.319,17,-19.857276,-20.653056
LDOUSDT,LONG,6267.627702914447,2026-07-09T05:07:59,2026-07-09T05:57:59,0.3191,0.3217,50,16.295832,15.492573
LDOUSDT,SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:06:59,0.3217,0.3249,9,-19.900498,-20.704726
LDOUSDT,SHORT,6172.83950617284,2026-07-09T06:07:59,2026-07-09T06:43:59,0.3241,0.3202,36,24.074074,23.278642
LDOUSDT,LONG,6244.146113019045,2026-07-09T06:43:59,2026-07-09T06:44:59,0.3202,0.3197,1,-3.122073,-3.921199
LINKUSDT,LONG,253.29280648429585,2026-07-06T12:01:59,2026-07-06T12:04:59,7.895,7.832,3,-15.957447,-16.754154
LINKUSDT,LONG,254.93945188017847,2026-07-06T12:09:59,2026-07-06T13:46:59,7.844,7.831,97,-3.314213,-4.113448
LINKUSDT,SHORT,255.42784163473817,2026-07-06T13:46:59,2026-07-06T17:37:59,7.831,7.993,231,-41.37931,-42.187688
LINKUSDT,LONG,250.21894157387715,2026-07-06T17:37:59,2026-07-06T21:14:59,7.993,8.106,217,28.27474,27.469085
LINKUSDT,SHORT,246.70038238559272,2026-07-06T21:14:59,2026-07-07T18:53:59,8.106,7.926,1299,44.406069,43.615049
LINKUSDT,LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T01:37:59,7.926,7.749,404,-44.663134,-45.454201
LINKUSDT,LONG,258.0312217778351,2026-07-08T01:40:59,2026-07-08T02:46:59,7.752,7.728,66,-6.192749,-6.991614
LINKUSDT,SHORT,258.7991718426501,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,26.379348
LINKUSDT,LONG,262.39832065074785,2026-07-08T08:18:59,2026-07-09T01:10:59,7.623,7.692,1012,18.105484,17.301758
LTCUSDT,LONG,45.33091568449683,2026-07-06T12:04:59,2026-07-06T13:48:59,44.12,44.27,104,6.799637,5.998277
LTCUSDT,SHORT,45.17732098486559,2026-07-06T13:48:59,2026-07-06T21:10:59,44.27,45.47,442,-54.212785,-55.023628
LTCUSDT,SHORT,44.004400440044,2026-07-06T21:12:59,2026-07-06T23:21:59,45.44,44.87,129,25.082508,24.287701
LTCUSDT,LONG,44.56327985739751,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-29.314617
LTCUSDT,SHORT,45.20795660036166,2026-07-07T14:53:59,2026-07-07T17:18:59,44.23,44.45,145,-9.94575,-10.747559
LTCUSDT,LONG,44.984255510571295,2026-07-07T17:18:59,2026-07-08T04:41:59,44.45,43.66,683,-35.537562,-36.330274
LTCUSDT,SHORT,45.80852038479157,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LTCUSDT,LONG,45.924225028702644,2026-07-08T08:18:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,8.383192
LTCUSDT,SHORT,45.714285714285715,2026-07-08T11:44:59,2026-07-08T15:11:59,43.74,43.3,207,20.114286,19.318491
LTCUSDT,LONG,46.18937644341802,2026-07-08T15:11:59,2026-07-09T01:10:59,43.3,44.0,599,32.332564,31.526097
MONUSDT,SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
MONUSDT,LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T12:01:59,0.02282,0.02263,1,-16.65206,-17.448729
MONUSDT,LONG,88339.22261484098,2026-07-06T12:02:59,2026-07-06T12:03:59,0.02263,0.02254,1,-7.95053,-8.748587
MONUSDT,LONG,88573.95925597874,2026-07-06T12:07:59,2026-07-06T12:17:59,0.02258,0.0223,10,-24.800709,-25.595748
MONUSDT,LONG,89285.71428571429,2026-07-06T12:18:59,2026-07-06T12:21:59,0.02241,0.02225,3,-14.285714,-15.083214
MONUSDT,LONG,89887.6404494382,2026-07-06T12:23:59,2026-07-06T12:28:59,0.02225,0.02211,5,-12.58427,-13.381753
MONUSDT,LONG,90171.32551848513,2026-07-06T12:29:59,2026-07-06T13:12:59,0.02218,0.02242,43,21.641118,20.83679
MONUSDT,SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T13:50:59,0.02242,0.02306,38,-57.142857,-57.955
MONUSDT,SHORT,86805.55555555555,2026-07-06T13:51:59,2026-07-06T14:33:59,0.02304,0.02294,42,8.680556,7.882292
MONUSDT,LONG,87145.96949891066,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
MONUSDT,SHORT,82987.5518672199,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
MONUSDT,LONG,83542.18880534668,2026-07-06T16:07:59,2026-07-06T16:25:59,0.02396,0.0237,18,-21.720969,-22.517293
MONUSDT,LONG,83682.00836820083,2026-07-06T16:27:59,2026-07-06T16:28:59,0.0239,0.02381,1,-7.531381,-8.329874
MONUSDT,LONG,84781.6871555744,2026-07-06T16:41:59,2026-07-06T16:42:59,0.02359,0.02352,1,-5.934718,-6.733531
MONUSDT,LONG,84997.87505312367,2026-07-06T16:43:59,2026-07-06T16:46:59,0.02353,0.02343,3,-8.499788,-9.298088
MONUSDT,LONG,85251.49190110827,2026-07-06T16:47:59,2026-07-06T17:08:59,0.02345,0.02387,21,35.805627,34.998806
MONUSDT,SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:19:59,0.02387,0.02445,71,-48.596565,-49.406284
MONUSDT,SHORT,81499.59250203749,2026-07-06T18:26:59,2026-07-06T18:45:59,0.02454,0.02418,19,29.339853,28.545721
MONUSDT,LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
MONUSDT,SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
MONUSDT,LONG,80418.17450743869,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
MONUSDT,SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
MONUSDT,LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
MONUSDT,SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
MONUSDT,LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
MONUSDT,SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:41:59,0.02507,0.0245,40,45.454545,44.663955
MONUSDT,LONG,81632.65306122448,2026-07-07T02:41:59,2026-07-07T03:53:59,0.0245,0.02442,72,-6.530612,-7.329306
MONUSDT,SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
MONUSDT,LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.894547
MONUSDT,SHORT,80840.74373484236,2026-07-07T06:20:59,2026-07-07T06:23:59,0.02474,0.02501,3,-21.827001,-22.631366
MONUSDT,SHORT,80192.46190858059,2026-07-07T06:29:59,2026-07-07T06:34:59,0.02494,0.02522,5,-22.453889,-23.25838
MONUSDT,SHORT,79207.9207920792,2026-07-07T06:37:59,2026-07-07T06:38:59,0.02524,0.02529,1,-3.960396,-4.760871
MONUSDT,SHORT,79051.38339920949,2026-07-07T06:39:59,2026-07-07T07:09:59,0.02529,0.02493,30,28.458498,27.664506
MONUSDT,LONG,80256.82182985554,2026-07-07T07:09:59,2026-07-07T07:26:59,0.02493,0.02465,17,-22.47191,-23.267737
MONUSDT,LONG,81103.00081103,2026-07-07T07:30:59,2026-07-07T07:32:59,0.02465,0.02461,2,-3.24412,-4.043147
MONUSDT,LONG,81004.45524503848,2026-07-07T07:33:59,2026-07-07T09:53:59,0.02469,0.02487,140,14.580802,13.777886
MONUSDT,SHORT,80418.17450743869,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.060796
MONUSDT,LONG,79999.99999999999,2026-07-07T12:36:59,2026-07-07T14:52:59,0.02501,0.02478,136,-18.4,-19.19664
MONUSDT,SHORT,80710.25020177562,2026-07-07T14:52:59,2026-07-07T14:53:59,0.02478,0.02489,1,-8.878128,-9.679903
MONUSDT,SHORT,80321.28514056225,2026-07-07T15:01:59,2026-07-07T15:58:59,0.0249,0.02497,57,-5.62249,-6.423614
MONUSDT,LONG,80096.11533840609,2026-07-07T15:58:59,2026-07-07T16:17:59,0.02497,0.02465,19,-25.630757,-26.425631
MONUSDT,LONG,81300.81300813008,2026-07-07T16:21:59,2026-07-07T16:40:59,0.0246,0.02504,19,35.772358,34.965203
MONUSDT,SHORT,79872.20447284346,2026-07-07T16:40:59,2026-07-07T16:41:59,0.02504,0.02519,1,-11.980831,-12.783227
MONUSDT,SHORT,79176.56373713381,2026-07-07T16:46:59,2026-07-07T16:50:59,0.02527,0.02549,4,-17.418844,-18.222644
MONUSDT,SHORT,78155.52950371239,2026-07-07T16:59:59,2026-07-07T17:01:59,0.0256,0.02584,2,-18.757327,-19.561391
MONUSDT,SHORT,77639.75155279503,2026-07-07T17:04:59,2026-07-07T17:44:59,0.02576,0.02574,40,1.552795,0.753106
MONUSDT,LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.11332
MONUSDT,SHORT,81037.27714748782,2026-07-07T21:14:59,2026-07-07T21:33:59,0.02468,0.02382,19,69.692058,68.905997
MONUSDT,LONG,83998.3200335993,2026-07-07T21:33:59,2026-07-07T21:50:59,0.02382,0.02426,17,36.959261,36.151533
MONUSDT,SHORT,82440.23083264634,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-7.396538
MONUSDT,LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,13.160575
MONUSDT,SHORT,81599.34720522235,2026-07-08T02:38:59,2026-07-08T02:48:59,0.02451,0.02481,10,-24.479804,-25.2847
MONUSDT,SHORT,80547.72452678211,2026-07-08T02:50:59,2026-07-08T06:05:59,0.02484,0.0241,195,59.605316,58.816915
MONUSDT,LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T07:14:59,0.0241,0.02436,69,21.567814,20.763832
MONUSDT,SHORT,82101.80623973729,2026-07-08T07:14:59,2026-07-08T08:22:59,0.02436,0.02398,68,31.198686,30.404926
MONUSDT,LONG,83437.63037129745,2026-07-08T08:22:59,2026-07-08T08:26:59,0.02398,0.02369,4,-24.196913,-24.992407
MONUSDT,LONG,84245.99831508003,2026-07-08T08:27:59,2026-07-08T08:28:59,0.02373,0.02368,1,-4.2123,-5.01112
MONUSDT,LONG,84352.59384226066,2026-07-08T08:29:59,2026-07-08T08:32:59,0.02371,0.02359,3,-10.122311,-10.920287
MONUSDT,LONG,84423.80751371887,2026-07-08T08:33:59,2026-07-08T08:37:59,0.02369,0.02348,4,-17.729,-18.525454
MONUSDT,LONG,85215.16829995738,2026-07-08T08:38:59,2026-07-08T08:42:59,0.02347,0.0233,4,-14.486579,-15.283681
MONUSDT,LONG,85689.8029134533,2026-07-08T08:43:59,2026-07-08T09:30:59,0.02336,0.02371,47,29.991431,29.184747
MONUSDT,SHORT,84388.18565400843,2026-07-08T09:30:59,2026-07-08T10:38:59,0.02371,0.02359,68,10.126582,9.32827
MONUSDT,LONG,84781.6871555744,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,54.297075
MONUSDT,SHORT,82508.25082508252,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.938119
MONUSDT,LONG,84352.59384226067,2026-07-08T13:07:59,2026-07-08T13:34:59,0.02371,0.02408,27,31.21046,30.404218
MONUSDT,SHORT,83090.98462816783,2026-07-08T13:34:59,2026-07-08T17:57:59,0.02408,0.023,263,89.738263,88.955879
MONUSDT,LONG,86994.34536755113,2026-07-08T17:57:59,2026-07-08T18:01:59,0.023,0.02283,4,-14.789039,-15.586429
MONUSDT,LONG,87565.67425569177,2026-07-08T18:04:59,2026-07-08T22:03:59,0.02284,0.02276,239,-7.005254,-7.803853
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T12:24:59,1.8888,1.88,1,-9.320059,-10.118365
MORPHOUSDT,LONG,1061.289466702043,2026-07-06T12:25:59,2026-07-06T12:26:59,1.8837,1.8761,1,-8.0658,-8.863847
MORPHOUSDT,LONG,1062.5298836529778,2026-07-06T12:27:59,2026-07-06T13:50:59,1.8823,1.9184,83,38.357329,37.549657
MORPHOUSDT,SHORT,1042.6441455531226,2026-07-06T13:50:59,2026-07-06T15:45:59,1.9184,1.9601,115,-43.478261,-44.28704
MORPHOUSDT,SHORT,1023.4367004400779,2026-07-06T15:46:59,2026-07-06T15:52:59,1.9542,1.9772,6,-23.539044,-24.343752
MORPHOUSDT,SHORT,999.7000899730082,2026-07-06T16:01:59,2026-07-06T16:30:59,2.0013,1.9966,29,4.69859,3.89925
MORPHOUSDT,LONG,1001.7530678687705,2026-07-06T16:30:59,2026-07-06T21:07:59,1.9966,1.9399,277,-56.799399,-57.588079
MORPHOUSDT,LONG,1022.2858311183808,2026-07-06T21:10:59,2026-07-06T23:51:59,1.9564,2.0138,161,58.679207,57.867471
MORPHOUSDT,SHORT,993.2459276916967,2026-07-06T23:51:59,2026-07-07T01:15:59,2.0138,2.0471,84,-33.075089,-33.881784
MORPHOUSDT,LONG,976.9918421181184,2026-07-07T01:15:59,2026-07-07T01:29:59,2.0471,2.0274,14,-19.246739,-20.04289
MORPHOUSDT,LONG,992.063492063492,2026-07-07T01:38:59,2026-07-07T05:53:59,2.016,1.981,255,-34.722222,-35.515278
MORPHOUSDT,SHORT,1009.5911155981826,2026-07-07T05:53:59,2026-07-07T12:19:59,1.981,1.9785,386,2.523978,1.724483
MORPHOUSDT,LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,53.06038
MORPHOUSDT,SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-07T19:13:59,2.0318,1.9894,88,41.736391,40.944739
MORPHOUSDT,LONG,1005.2777079668258,2026-07-07T19:13:59,2026-07-07T19:33:59,1.9894,2.0324,20,43.226941,42.418336
MORPHOUSDT,SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
MORPHOUSDT,LONG,999.2006394884095,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-2.698141
MORPHOUSDT,SHORT,1000.1500225033753,2026-07-08T02:29:59,2026-07-08T05:39:59,1.9998,2.0184,190,-18.60279,-19.406551
MORPHOUSDT,LONG,990.8347783007184,2026-07-08T05:39:59,2026-07-08T06:49:59,2.0184,2.0391,70,20.51028,19.706217
