symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
INJUSDT,LONG,412.20115416323165,2026-07-10T03:24:59,2026-07-10T03:25:59,2026-07-10T08:16:59,2026-07-10T08:17:59,4.851,4.827,292,-9.892828,-10.690684
INJUSDT,SHORT,414.3360265175056,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T13:16:59,2026-07-10T13:17:59,4.827,4.868,300,-16.987777,-17.791175
IOTAUSDT,SHORT,54466.23093681917,2026-07-09T20:37:59,2026-07-09T20:38:59,2026-07-09T23:10:59,2026-07-09T23:11:59,0.03673,0.03668,153,2.723312,1.923638
IOTAUSDT,LONG,54540.49631851649,2026-07-09T23:10:59,2026-07-09T23:11:59,2026-07-10T00:04:59,2026-07-10T00:05:59,0.03668,0.03695,54,14.725934,13.922771
IOTAUSDT,SHORT,54156.512320606555,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.03695,0.03667,30,15.163823,14.366423
IOTAUSDT,LONG,54540.4963185165,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:01:59,2026-07-10T01:02:59,0.03667,0.03697,27,16.362149,15.558876
IOTAUSDT,SHORT,54097.91723018663,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T04:12:59,2026-07-10T04:13:59,0.03697,0.03866,191,-91.42548,-92.243765
IOTAUSDT,LONG,51719.67933798809,2026-07-10T04:12:59,2026-07-10T04:13:59,2026-07-10T04:42:59,2026-07-10T04:43:59,0.03866,0.03891,30,12.92992,12.127541
IOTAUSDT,SHORT,51387.46145940391,2026-07-10T04:42:59,2026-07-10T04:43:59,2026-07-10T06:28:59,2026-07-10T06:29:59,0.03891,0.03903,106,-6.166495,-6.967523
IOTAUSDT,LONG,51268.90540886952,2026-07-10T06:28:59,2026-07-10T06:29:59,2026-07-10T06:29:59,2026-07-10T06:30:59,0.03903,0.03931,1,14.355294,13.552012
IOTAUSDT,SHORT,50877.639277537535,2026-07-10T06:29:59,2026-07-10T06:30:59,2026-07-10T06:39:59,2026-07-10T06:40:59,0.03931,0.03901,10,15.263292,14.466344
IOTAUSDT,LONG,51255.76627370579,2026-07-10T06:39:59,2026-07-10T06:40:59,2026-07-10T06:49:59,2026-07-10T06:50:59,0.03901,0.03945,10,22.552537,21.748232
IOTAUSDT,SHORT,50709.93914807302,2026-07-10T06:49:59,2026-07-10T06:50:59,2026-07-10T11:33:59,2026-07-10T11:34:59,0.03945,0.04117,284,-87.221095,-88.038742
IOTAUSDT,LONG,48555.47462976451,2026-07-10T11:33:59,2026-07-10T11:34:59,2026-07-10T11:42:59,2026-07-10T11:43:59,0.04117,0.04163,9,22.335518,21.53144
IOTAUSDT,SHORT,48030.73967339096,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.04163,0.04152,31,5.283381,4.48463
IOTAUSDT,LONG,48157.95810257646,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.04152,0.04122,110,-14.447387,-15.244305
IOTAUSDT,SHORT,48496.605237633376,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:13:59,2026-07-10T14:14:59,0.04122,0.04092,10,14.548982,13.752279
IOTAUSDT,LONG,48863.91399951136,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T14:27:59,2026-07-10T14:28:59,0.04092,0.04122,14,14.659174,13.856438
IOTAUSDT,SHORT,48508.36769342711,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.04122,0.04087,6,16.977929,16.181518
IOTAUSDT,LONG,48935.64962074873,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.04087,0.04122,6,17.127477,16.324052
IOTAUSDT,SHORT,48508.36769342711,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:11:59,2026-07-10T15:12:59,0.04122,0.041,32,10.671841,9.874169
JASMYUSDT,LONG,456412.5969876769,2026-07-09T21:43:59,2026-07-09T21:44:59,2026-07-09T22:14:59,2026-07-09T22:15:59,0.004385,0.004408,31,10.49749,9.694843
JASMYUSDT,SHORT,453514.73922902497,2026-07-09T22:14:59,2026-07-09T22:15:59,2026-07-09T23:17:59,2026-07-09T23:18:59,0.004408,0.004391,63,7.709751,6.911655
JASMYUSDT,LONG,455580.86560364475,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-10T00:58:59,2026-07-10T00:59:59,0.004391,0.004411,101,9.111617,8.309613
JASMYUSDT,SHORT,453514.73922902497,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T07:17:59,2026-07-10T07:18:59,0.004411,0.00453,379,-53.968254,-54.779229
JASMYUSDT,LONG,441306.26654898503,2026-07-10T07:17:59,2026-07-10T07:18:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.00453,0.00452,138,-4.413063,-5.211827
JASMYUSDT,SHORT,442477.8761061948,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T12:53:59,2026-07-10T12:54:59,0.00452,0.00453,198,-4.424779,-5.225664
JASMYUSDT,LONG,441598.586884522,2026-07-10T12:53:59,2026-07-10T12:54:59,2026-07-10T15:01:59,2026-07-10T15:02:59,0.00453,0.004498,128,-14.131155,-14.928505
JSTUSDT,SHORT,20247.013565499088,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-09T21:48:59,2026-07-09T21:49:59,0.09878,0.09934,154,-11.338328,-12.140595
JSTUSDT,LONG,20134.903855834084,2026-07-09T21:48:59,2026-07-09T21:49:59,2026-07-09T21:59:59,2026-07-09T22:00:59,0.09934,0.09978,11,8.859358,8.057505
JSTUSDT,SHORT,20046.106043900974,2026-07-09T21:59:59,2026-07-09T22:00:59,2026-07-09T23:48:59,2026-07-09T23:49:59,0.09978,0.09946,109,6.414754,5.615957
JSTUSDT,LONG,20106.56479340505,2026-07-09T23:48:59,2026-07-09T23:49:59,2026-07-10T00:26:59,2026-07-10T00:27:59,0.09946,0.09971,38,5.026641,4.225716
JSTUSDT,SHORT,20058.168689198676,2026-07-10T00:26:59,2026-07-10T00:27:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.09971,0.09933,85,7.622104,6.823629
JSTUSDT,LONG,20136.931131695528,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T02:10:59,2026-07-10T02:11:59,0.09933,0.09973,19,8.054772,7.253081
JSTUSDT,SHORT,20054.146194725763,2026-07-10T02:10:59,2026-07-10T02:11:59,2026-07-10T02:43:59,2026-07-10T02:44:59,0.09973,0.09952,33,4.211371,3.412213
JSTUSDT,LONG,20096.46302250804,2026-07-10T02:43:59,2026-07-10T02:44:59,2026-07-10T03:11:59,2026-07-10T03:12:59,0.09952,0.09974,28,4.421222,3.620338
JSTUSDT,SHORT,20052.13555243634,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:13:59,2026-07-10T04:14:59,0.09974,0.09938,62,7.218769,6.420213
JSTUSDT,LONG,20124.77359629704,2026-07-10T04:13:59,2026-07-10T04:14:59,2026-07-10T04:29:59,2026-07-10T04:30:59,0.09938,0.09986,16,9.659891,8.857959
JSTUSDT,SHORT,20030.045067601408,2026-07-10T04:29:59,2026-07-10T04:30:59,2026-07-10T06:59:59,2026-07-10T07:00:59,0.09986,0.09966,150,4.006009,3.20673
JSTUSDT,LONG,20068.231988761785,2026-07-10T06:59:59,2026-07-10T07:00:59,2026-07-10T08:23:59,2026-07-10T08:24:59,0.09966,0.09959,84,-1.404776,-2.204495
JSTUSDT,SHORT,20082.337584094792,2026-07-10T08:23:59,2026-07-10T08:24:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.09959,0.1035,340,-78.52194,-79.337644
JTOUSDT,LONG,3137.747097583935,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.6374,0.643,174,17.571384,16.767869
JTOUSDT,SHORT,3109.93624630695,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.643,0.6543,228,-35.14228,-35.949184
JTOUSDT,LONG,3057.169061449098,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.6543,0.6499,232,-13.451544,-14.248976
JTOUSDT,SHORT,3077.396522541929,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.6499,0.6464,56,10.770888,9.973042
JTOUSDT,LONG,3094.059405940594,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:26:59,2026-07-10T10:27:59,0.6464,0.6498,74,10.519802,9.717698
JTOUSDT,SHORT,3077.870113881194,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T12:43:59,2026-07-10T12:44:59,0.6498,0.6453,137,13.850416,13.053186
JUPUSDT,LONG,9560.229445506693,2026-07-09T20:02:59,2026-07-09T20:03:59,2026-07-09T22:42:59,2026-07-09T22:43:59,0.2093,0.21,160,6.692161,5.89044
JUPUSDT,SHORT,9519.27653498334,2026-07-09T22:42:59,2026-07-09T22:43:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.21,0.2111,88,-10.471204,-11.272918
JUPUSDT,LONG,9478.67298578199,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.2111,0.2109,69,-1.895735,-2.695735
JUPUSDT,SHORT,9483.16737790422,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.2109,0.212,105,-10.431484,-11.23357
JUPUSDT,LONG,9433.962264150943,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T03:40:59,2026-07-10T03:41:59,0.212,0.2138,36,16.981132,16.177736
JUPUSDT,SHORT,9354.536950420954,2026-07-10T03:40:59,2026-07-10T03:41:59,2026-07-10T05:36:59,2026-07-10T05:37:59,0.2138,0.2123,116,14.031805,13.234612
JUPUSDT,LONG,9420.631182289215,2026-07-10T05:36:59,2026-07-10T05:37:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.2123,0.2099,160,-22.609515,-23.404993
JUPUSDT,SHORT,9528.346831824676,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.2099,0.209,57,8.575512,7.777227
JUPUSDT,LONG,9573.958831977025,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T09:32:59,2026-07-10T09:33:59,0.209,0.2106,19,15.318334,14.514888
JUPUSDT,SHORT,9501.187648456058,2026-07-10T09:32:59,2026-07-10T09:33:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.2106,0.2092,36,13.301663,12.503943
JUPUSDT,LONG,9564.801530368246,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T10:27:59,2026-07-10T10:28:59,0.2092,0.2105,19,12.434242,11.631373
JUPUSDT,SHORT,9501.187648456058,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.2105,0.2094,27,10.451306,9.653397
JUPUSDT,LONG,9546.539379474942,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:35:59,2026-07-10T12:36:59,0.2094,0.2094,101,0.0,-0.799618
JUPUSDT,SHORT,9546.539379474942,2026-07-10T12:35:59,2026-07-10T12:36:59,2026-07-10T12:42:59,2026-07-10T12:43:59,0.2094,0.2074,7,19.093079,18.297279
KAIAUSDT,SHORT,57454.75438092502,2026-07-10T00:25:59,2026-07-10T00:26:59,2026-07-10T03:27:59,2026-07-10T03:28:59,0.03481,0.0347,182,6.320023,5.521287
KAIAUSDT,LONG,57636.887608069155,2026-07-10T03:27:59,2026-07-10T03:28:59,2026-07-10T05:45:59,2026-07-10T05:46:59,0.0347,0.03486,138,9.221902,8.420058
KAIAUSDT,SHORT,57372.34652897304,2026-07-10T05:45:59,2026-07-10T05:46:59,2026-07-10T10:03:59,2026-07-10T10:04:59,0.03486,0.03513,258,-15.490534,-16.293632
KAIAUSDT,LONG,56931.39766581269,2026-07-10T10:03:59,2026-07-10T10:04:59,2026-07-10T13:42:59,2026-07-10T13:43:59,0.03513,0.03522,219,5.123826,4.322801
KAIAUSDT,SHORT,56785.91709256105,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.03522,0.03503,40,10.789324,9.991482
KAIAUSDT,LONG,57093.919497573515,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.03503,0.03523,20,11.418784,10.6165
KAIAUSDT,SHORT,56737.588652482285,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:20:59,2026-07-10T15:21:59,0.03523,0.03501,38,12.48227,11.68522
KASUSDT,SHORT,67272.11570803903,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:44:59,2026-07-10T07:45:59,0.02975,0.02941,356,22.872519,22.076556
KASUSDT,LONG,68027.21088435373,2026-07-10T07:44:59,2026-07-10T07:45:59,2026-07-10T10:32:59,2026-07-10T10:33:59,0.02941,0.02985,168,29.931973,29.125714
KASUSDT,SHORT,67024.12868632708,2026-07-10T10:32:59,2026-07-10T10:33:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.02985,0.02968,240,11.394102,10.596113
KITEUSDT,SHORT,17625.80417731559,2026-07-09T21:59:59,2026-07-09T22:00:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.11348,0.11368,76,-3.525161,-4.325936
KITEUSDT,LONG,17591.696719148564,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-09T23:34:59,2026-07-09T23:35:59,0.11368,0.11474,19,18.647199,17.843539
KITEUSDT,SHORT,17430.712916158267,2026-07-09T23:34:59,2026-07-09T23:35:59,2026-07-10T03:16:59,2026-07-10T03:17:59,0.11474,0.11613,222,-24.228691,-25.033537
KITEUSDT,LONG,17223.561832586976,2026-07-10T03:16:59,2026-07-10T03:17:59,2026-07-10T07:22:59,2026-07-10T07:23:59,0.11613,0.11648,246,6.028247,5.226972
KITEUSDT,SHORT,17167.381974248925,2026-07-10T07:22:59,2026-07-10T07:23:59,2026-07-10T10:00:59,2026-07-10T10:01:59,0.11648,0.11684,158,-6.180258,-6.981356
KITEUSDT,LONG,17114.495978093448,2026-07-10T10:00:59,2026-07-10T10:01:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.11684,0.1183,54,24.987164,24.182304
KITEUSDT,SHORT,16907.5999661848,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:53:59,2026-07-10T12:54:59,0.1183,0.11763,119,11.328092,10.53029
KITEUSDT,LONG,17003.910899506885,2026-07-10T12:53:59,2026-07-10T12:54:59,2026-07-10T13:22:59,2026-07-10T13:23:59,0.11763,0.11839,29,12.922972,12.12032
KITEUSDT,SHORT,16899.028305872413,2026-07-10T13:22:59,2026-07-10T13:23:59,2026-07-10T15:27:59,2026-07-10T15:28:59,0.11839,0.11961,125,-20.616815,-21.421208
LABUSDT,SHORT,1823.1540565177759,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-10T01:56:59,2026-07-10T01:57:59,1.0969,1.1587,330,-112.670921,-113.493382
LABUSDT,LONG,1725.4766629281337,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T06:52:59,2026-07-10T06:53:59,1.1587,1.1287,296,-51.7643,-52.553671
LDOUSDT,LONG,6697.923643670462,2026-07-09T19:40:59,2026-07-09T19:41:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.2985,0.2997,158,8.037508,7.236169
LDOUSDT,SHORT,6671.114076050701,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-10T00:16:59,2026-07-10T00:17:59,0.2997,0.2977,118,13.342228,12.545163
LDOUSDT,LONG,6718.172657037286,2026-07-10T00:16:59,2026-07-10T00:17:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.2977,0.2996,59,12.764528,11.961975
LDOUSDT,SHORT,6675.567423230975,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T06:33:59,2026-07-10T06:34:59,0.2996,0.3087,318,-60.747664,-61.559813
LDOUSDT,LONG,6478.78198898607,2026-07-10T06:33:59,2026-07-10T06:34:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.3087,0.3069,182,-11.661808,-12.459475
LDOUSDT,SHORT,6516.780710329097,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T11:38:59,2026-07-10T11:39:59,0.3069,0.3067,123,1.303356,0.503617
LINKUSDT,LONG,258.9667227761233,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-10T01:18:59,2026-07-10T01:19:59,7.723,7.767,118,11.394536,10.592257
LINKUSDT,SHORT,257.49967812540234,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T12:57:59,2026-07-10T12:58:59,7.767,7.945,699,-45.834943,-46.64411
LINKUSDT,LONG,251.73064820641912,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T13:52:59,2026-07-10T13:53:59,7.945,8.0,55,13.845186,13.042417
LINKUSDT,SHORT,250.0,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:13:59,2026-07-10T14:14:59,8.0,7.936,21,16.0,15.2032
LTCUSDT,SHORT,45.24886877828054,2026-07-09T19:32:59,2026-07-09T19:33:59,2026-07-09T19:56:59,2026-07-09T19:57:59,44.2,43.96,24,10.859729,10.0619
LTCUSDT,LONG,45.49590536851683,2026-07-09T19:56:59,2026-07-09T19:57:59,2026-07-10T01:20:59,2026-07-10T01:21:59,43.96,43.82,324,-6.369427,-7.168153
LTCUSDT,SHORT,45.64125969876768,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T05:58:59,2026-07-10T05:59:59,43.82,44.38,278,-25.559105,-26.364217
LTCUSDT,LONG,45.0755014649538,2026-07-10T05:58:59,2026-07-10T05:59:59,2026-07-10T08:16:59,2026-07-10T08:17:59,44.38,44.48,138,4.50755,3.706468
LTCUSDT,SHORT,44.964028776978424,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:13:59,2026-07-10T14:14:59,44.48,44.44,357,1.798561,0.998921
LTCUSDT,LONG,45.004500450045,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:10:59,2026-07-10T15:11:59,44.44,44.54,57,4.50045,3.69955
MONUSDT,LONG,87108.01393728223,2026-07-09T22:11:59,2026-07-09T22:12:59,2026-07-09T22:17:59,2026-07-09T22:18:59,0.02295,0.02324,6,25.261324,24.45662
MONUSDT,SHORT,86058.51979345953,2026-07-09T22:17:59,2026-07-09T22:18:59,2026-07-10T00:28:59,2026-07-10T00:29:59,0.02324,0.02292,131,27.538726,26.744234
MONUSDT,LONG,87260.03490401397,2026-07-10T00:28:59,2026-07-10T00:29:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.02292,0.02329,80,32.286213,31.479756
MONUSDT,SHORT,85910.6529209622,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:05:59,2026-07-10T07:06:59,0.02329,0.02321,317,6.872852,6.073883
MONUSDT,LONG,86169.75441619992,2026-07-10T07:05:59,2026-07-10T07:06:59,2026-07-10T10:44:59,2026-07-10T10:45:59,0.02321,0.02293,219,-24.127531,-24.922706
MONUSDT,SHORT,87221.97993894463,2026-07-10T10:44:59,2026-07-10T10:45:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.02293,0.02268,217,21.805495,21.009856
MORPHOUSDT,LONG,916.2963302331974,2026-07-09T19:51:59,2026-07-09T19:52:59,2026-07-09T21:03:59,2026-07-09T21:04:59,2.1835,2.2303,72,42.882668,42.073799
MORPHOUSDT,SHORT,896.7403488319957,2026-07-09T21:03:59,2026-07-09T21:04:59,2026-07-09T22:13:59,2026-07-09T22:14:59,2.2303,2.2014,70,25.915796,25.120979
MORPHOUSDT,LONG,908.6365907955113,2026-07-09T22:13:59,2026-07-09T22:14:59,2026-07-09T22:57:59,2026-07-09T22:58:59,2.2014,2.2606,44,53.791286,52.980419
MORPHOUSDT,SHORT,884.9165966107695,2026-07-09T22:57:59,2026-07-09T22:58:59,2026-07-10T06:16:59,2026-07-10T06:17:59,2.2606,2.2654,439,-4.2476,-5.048626
MORPHOUSDT,LONG,882.8462964597865,2026-07-10T06:16:59,2026-07-10T06:17:59,2026-07-10T08:43:59,2026-07-10T08:44:59,2.2654,2.2986,147,29.310497,28.504635
MORPHOUSDT,SHORT,870.1705534284721,2026-07-10T08:43:59,2026-07-10T08:44:59,2026-07-10T14:44:59,2026-07-10T14:45:59,2.2986,2.2195,361,68.830491,68.044187
MORPHOUSDT,LONG,901.144453455889,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T15:37:59,2026-07-10T15:38:59,2.2195,2.2617,53,38.028296,37.220654
MUSDT,LONG,1661.2675471384666,2026-07-09T20:52:59,2026-07-09T20:53:59,2026-07-09T22:59:59,2026-07-09T23:00:59,1.204,1.2089,127,8.140211,7.338516
MUSDT,SHORT,1654.9441456350849,2026-07-09T22:59:59,2026-07-09T23:00:59,2026-07-10T05:27:59,2026-07-10T05:28:59,1.2089,1.2495,388,-67.190732,-68.004435
MUSDT,LONG,1601.5374759769377,2026-07-10T05:27:59,2026-07-10T05:28:59,2026-07-10T06:36:59,2026-07-10T06:37:59,1.2495,1.2495,69,0.0,-0.800448
MUSDT,SHORT,1600.5121638924454,2026-07-10T06:36:59,2026-07-10T06:37:59,2026-07-10T06:52:59,2026-07-10T06:53:59,1.2495,1.2326,16,27.048656,26.254129
MUSDT,LONG,1622.4547740731725,2026-07-10T06:52:59,2026-07-10T06:53:59,2026-07-10T09:16:59,2026-07-10T09:17:59,1.2326,1.221,144,-18.820475,-19.616646
MUSDT,SHORT,1638.001638001638,2026-07-10T09:16:59,2026-07-10T09:17:59,2026-07-10T13:45:59,2026-07-10T13:46:59,1.221,1.3711,269,-245.864046,-246.713219
MUSDT,LONG,1459.321415541773,2026-07-10T13:45:59,2026-07-10T13:46:59,2026-07-10T13:55:59,2026-07-10T13:56:59,1.3711,1.3905,10,28.310835,27.504823
MUSDT,SHORT,1438.2281029771318,2026-07-10T13:55:59,2026-07-10T13:56:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.3905,1.3679,9,32.503955,31.710513
MUSDT,LONG,1461.8814414151013,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:59:59,2026-07-10T15:00:59,1.3679,1.385,55,24.998173,24.19329
MUSDT,SHORT,1444.1475918838903,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T15:24:59,2026-07-10T15:25:59,1.385,1.3646,25,29.460611,28.666445
NEARUSDT,LONG,1045.4783063251436,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1.913,1.925,119,12.54574,11.743231
NEARUSDT,SHORT,1039.5010395010393,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T09:13:59,2026-07-10T09:14:59,1.925,1.93,474,-5.197505,-5.99896
NEARUSDT,LONG,1036.2694300518135,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T09:36:59,2026-07-10T09:37:59,1.93,1.951,23,21.761658,20.957306
NEARUSDT,SHORT,1025.1153254741155,2026-07-10T09:36:59,2026-07-10T09:37:59,2026-07-10T12:01:59,2026-07-10T12:02:59,1.951,1.93,145,21.527422,20.731727
NIGHTUSDT,SHORT,63755.1801083838,2026-07-09T20:15:59,2026-07-09T20:16:59,2026-07-09T21:26:59,2026-07-09T21:27:59,0.03138,0.03124,71,8.925725,8.127255
NIGHTUSDT,LONG,64040.98623118796,2026-07-09T21:26:59,2026-07-09T21:27:59,2026-07-10T01:12:59,2026-07-10T01:13:59,0.03124,0.03133,226,5.763689,4.96228
NIGHTUSDT,SHORT,63836.578359399944,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.03133,0.03129,112,2.553463,1.753974
NIGHTUSDT,LONG,63918.18472355385,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T04:53:59,2026-07-10T04:54:59,0.03129,0.03137,109,5.113455,4.312432
NIGHTUSDT,SHORT,63734.86297004461,2026-07-10T04:53:59,2026-07-10T04:54:59,2026-07-10T07:10:59,2026-07-10T07:11:59,0.03137,0.03115,137,14.02167,13.224729
NIGHTUSDT,LONG,64226.07578676943,2026-07-10T07:10:59,2026-07-10T07:11:59,2026-07-10T09:45:59,2026-07-10T09:46:59,0.03115,0.03127,155,7.707129,6.905331
NIGHTUSDT,SHORT,63959.06619763352,2026-07-10T09:45:59,2026-07-10T09:46:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.03127,0.03106,23,13.431404,12.63409
NIGHTUSDT,LONG,64412.2383252818,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.03106,0.03104,308,-1.288245,-2.088245
ONDOUSDT,SHORT,6285.355122564425,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.3183,0.3262,780,-49.654305,-50.464488
OPUSDT,LONG,19455.252918287937,2026-07-09T19:13:59,2026-07-09T19:14:59,2026-07-10T01:33:59,2026-07-10T01:34:59,0.1029,0.1025,380,-7.782101,-8.581323
OPUSDT,SHORT,19512.19512195122,2026-07-10T01:33:59,2026-07-10T01:34:59,2026-07-10T05:30:59,2026-07-10T05:31:59,0.1025,0.105,237,-48.780488,-49.590244
OPUSDT,LONG,19065.776930409913,2026-07-10T05:30:59,2026-07-10T05:31:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.105,0.1062,23,22.878932,22.073594
OPUSDT,SHORT,18832.391713747646,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1062,0.1048,63,26.365348,25.570621
OPUSDT,LONG,19083.96946564885,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.1048,0.1062,64,26.717557,25.912214
OPUSDT,SHORT,18832.391713747646,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T12:08:59,2026-07-10T12:09:59,0.1062,0.1074,248,-22.59887,-23.40339
PAXGUSDT,LONG,0.4867755259001088,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T01:00:59,2026-07-10T01:01:59,4108.68,4119.45,29,5.242572,4.441522
PAXGUSDT,SHORT,0.4855005267680716,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T01:38:59,2026-07-10T01:39:59,4119.45,4108.46,38,5.335651,4.53672
PAXGUSDT,LONG,0.48680159184120536,2026-07-10T01:38:59,2026-07-10T01:39:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4108.46,4116.73,30,4.025849,3.225042
PAXGUSDT,SHORT,0.48579416415470594,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T04:00:59,2026-07-10T04:01:59,4116.73,4110.69,112,2.934197,2.13483
PAXGUSDT,LONG,0.48653632358557813,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T10:04:59,2026-07-10T10:05:59,4110.69,4099.8,364,-5.298381,-6.097321
PAXGUSDT,SHORT,0.48783343415224306,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T11:29:59,2026-07-10T11:30:59,4099.8,4092.52,85,3.551427,2.75213
