symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
JASMYUSDT,SHORT,431965.44276457885,2026-07-03T13:03:59,2026-07-03T13:43:59,0.00463,0.004589,40,17.710583,16.914125
JASMYUSDT,LONG,435824.7984310307,2026-07-03T13:43:59,2026-07-03T14:55:59,0.004589,0.004608,72,8.280671,7.479015
JASMYUSDT,SHORT,434027.77777777775,2026-07-03T14:55:59,2026-07-04T00:24:59,0.004608,0.004709,569,-43.836806,-44.645573
JASMYUSDT,LONG,424718.62391165853,2026-07-04T00:24:59,2026-07-04T01:44:59,0.004709,0.004718,80,3.822468,3.021703
JASMYUSDT,SHORT,423818.60563678737,2026-07-04T01:44:59,2026-07-04T02:40:59,0.004718,0.004703,56,6.357279,5.55872
JASMYUSDT,LONG,425170.0680272109,2026-07-04T02:40:59,2026-07-04T02:59:59,0.004703,0.004743,19,17.006803,16.203571
JASMYUSDT,SHORT,421762.9692113033,2026-07-04T02:59:59,2026-07-04T03:26:59,0.004743,0.004731,27,5.061156,4.261999
JASMYUSDT,LONG,422654.2688081149,2026-07-04T03:26:59,2026-07-04T04:41:59,0.004731,0.004692,75,-16.483516,-17.280051
JASMYUSDT,SHORT,426257.45950554137,2026-07-04T04:41:59,2026-07-04T08:16:59,0.004692,0.004607,215,36.231884,35.43913
JASMYUSDT,LONG,434121.9882787063,2026-07-04T08:16:59,2026-07-04T11:11:59,0.004607,0.00461,175,1.302366,0.502105
JASMYUSDT,SHORT,433933.60815795185,2026-07-04T11:11:59,2026-07-04T16:21:59,0.00461,0.004644,310,-14.753743,-15.556867
JASMYUSDT,LONG,430755.97673917725,2026-07-04T16:21:59,2026-07-04T17:20:59,0.004644,0.004661,59,7.322852,6.521215
JASMYUSDT,SHORT,429184.5493562231,2026-07-04T17:20:59,2026-07-04T20:23:59,0.004661,0.004612,183,21.030043,20.234077
JASMYUSDT,LONG,433651.34431916743,2026-07-04T20:23:59,2026-07-05T01:05:59,0.004612,0.00465,282,16.478751,15.675455
JASMYUSDT,SHORT,430015.05052676843,2026-07-05T01:05:59,2026-07-05T01:31:59,0.00465,0.004593,26,24.510858,23.715932
JASMYUSDT,LONG,435350.45711798,2026-07-05T01:31:59,2026-07-05T03:13:59,0.004593,0.004553,102,-17.414018,-18.210361
JASMYUSDT,SHORT,439270.8104546453,2026-07-05T03:13:59,2026-07-05T05:37:59,0.004553,0.004741,144,-82.582912,-83.399429
JASMYUSDT,LONG,422119.0375685943,2026-07-05T05:37:59,2026-07-05T09:53:59,0.004741,0.004582,256,-67.116927,-67.90401
JASMYUSDT,SHORT,436490.6154517678,2026-07-05T09:53:59,2026-07-05T14:12:59,0.004582,0.004582,259,0.0,-0.8
JASMYUSDT,LONG,436490.6154517678,2026-07-05T14:12:59,2026-07-05T15:27:59,0.004582,0.004618,75,15.713662,14.910519
JASMYUSDT,SHORT,432994.15457891324,2026-07-05T15:27:59,2026-07-05T22:50:59,0.004618,0.004604,443,6.061918,5.263304
JASMYUSDT,LONG,434310.53203040175,2026-07-05T22:50:59,2026-07-06T05:48:59,0.004604,0.004585,418,-8.2519,-9.050076
JASMYUSDT,SHORT,436300.17452006973,2026-07-06T05:48:59,2026-07-06T08:37:59,0.004585,0.004535,169,21.815009,21.019197
JASMYUSDT,LONG,441598.5868845219,2026-07-06T08:37:59,2026-07-06T09:03:59,0.004535,0.00456,26,11.039965,10.236697
JASMYUSDT,SHORT,438692.69576661545,2026-07-06T09:03:59,2026-07-06T11:58:59,0.00456,0.004535,175,10.967317,10.169335
JASMYUSDT,LONG,440917.10758377425,2026-07-06T11:58:59,2026-07-06T12:18:59,0.004535,0.004534,20,-0.440917,-1.240653
JASMYUSDT,SHORT,440917.10758377425,2026-07-06T12:18:59,2026-07-06T12:50:59,0.004534,0.004499,32,15.432099,14.635538
JASMYUSDT,LONG,444543.2318292954,2026-07-06T12:50:59,2026-07-06T13:27:59,0.004499,0.004514,37,6.668148,5.866815
JASMYUSDT,SHORT,442869.7962798937,2026-07-06T13:27:59,2026-07-06T14:50:59,0.004514,0.004549,83,-15.500443,-16.303189
JASMYUSDT,LONG,439753.7379067722,2026-07-06T14:50:59,2026-07-06T15:46:59,0.004549,0.004583,56,14.951627,14.148461
JASMYUSDT,SHORT,436300.17452006973,2026-07-06T15:46:59,2026-07-06T16:28:59,0.004583,0.004616,42,-14.397906,-15.200611
JASMYUSDT,LONG,433369.4474539545,2026-07-06T16:28:59,2026-07-06T17:40:59,0.004616,0.004638,72,9.534128,8.732048
JASMYUSDT,SHORT,431220.3536006899,2026-07-06T17:40:59,2026-07-06T19:04:59,0.004638,0.004678,84,-17.248814,-18.052264
JASMYUSDT,LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
JASMYUSDT,SHORT,430107.5268817204,2026-07-06T21:10:59,2026-07-07T02:25:59,0.004654,0.004538,315,49.892473,49.101763
JASMYUSDT,LONG,440625.6884776383,2026-07-07T02:25:59,2026-07-07T09:08:59,0.004538,0.004539,403,0.440626,-0.359286
JASMYUSDT,SHORT,440528.63436123345,2026-07-07T09:08:59,2026-07-07T14:20:59,0.004539,0.004508,312,13.656388,12.859295
JASMYUSDT,LONG,443754.1601952518,2026-07-07T14:20:59,2026-07-07T14:55:59,0.004508,0.004505,35,-1.331262,-2.131174
JASMYUSDT,SHORT,443951.16537180904,2026-07-07T14:55:59,2026-07-07T16:34:59,0.004505,0.004582,99,-34.18424,-34.991077
JASMYUSDT,LONG,436395.37420903344,2026-07-07T16:34:59,2026-07-07T16:42:59,0.004582,0.004634,8,22.692559,21.888196
JASMYUSDT,SHORT,431499.4606256742,2026-07-07T16:42:59,2026-07-07T16:45:59,0.004634,0.004584,3,21.574973,20.779461
JASMYUSDT,LONG,436300.17452006985,2026-07-07T16:45:59,2026-07-07T18:40:59,0.004584,0.004504,115,-34.904014,-35.697033
JASMYUSDT,SHORT,443852.64092321356,2026-07-07T18:40:59,2026-07-07T22:01:59,0.004504,0.004408,201,42.609854,41.818731
JASMYUSDT,LONG,453720.5081669692,2026-07-07T22:01:59,2026-07-08T02:40:59,0.004408,0.004361,279,-21.324864,-22.120599
JASMYUSDT,SHORT,458715.5963302752,2026-07-08T02:40:59,2026-07-08T04:02:59,0.004361,0.004383,82,-10.091743,-10.893945
JASMYUSDT,LONG,456308.46452201693,2026-07-08T04:02:59,2026-07-08T06:59:59,0.004383,0.004421,177,17.339722,16.536254
JASMYUSDT,SHORT,452386.33793259447,2026-07-08T06:59:59,2026-07-08T08:17:59,0.004421,0.004393,78,12.666817,11.869351
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T11:08:59,0.004393,0.004362,171,-14.113362,-14.910539
JASMYUSDT,SHORT,458505.27281063725,2026-07-08T11:08:59,2026-07-08T13:07:59,0.004362,0.004336,119,11.921137,11.123521
JASMYUSDT,LONG,461254.6125461254,2026-07-08T13:07:59,2026-07-08T14:21:59,0.004336,0.004346,74,4.612546,3.811624
JASMYUSDT,SHORT,460087.4166091557,2026-07-08T14:21:59,2026-07-08T17:49:59,0.004346,0.004357,208,-5.060962,-5.86179
JASMYUSDT,LONG,459136.8227731865,2026-07-08T17:49:59,2026-07-08T22:07:59,0.004357,0.004388,258,14.233242,13.430211
JASMYUSDT,SHORT,455684.666210982,2026-07-08T22:07:59,2026-07-08T23:47:59,0.004388,0.004354,100,15.493279,14.69656
JASMYUSDT,LONG,459453.25063174823,2026-07-08T23:47:59,2026-07-09T01:10:59,0.004354,0.004396,83,19.297037,18.492993
JSTUSDT,SHORT,22735.023303398884,2026-07-02T12:55:59,2026-07-02T13:31:59,0.08797,0.08771,36,5.911106,5.112288
JSTUSDT,LONG,22802.41705620796,2026-07-02T13:31:59,2026-07-02T15:09:59,0.08771,0.0876,98,-2.508266,-3.307764
JSTUSDT,SHORT,22828.444241524943,2026-07-02T15:09:59,2026-07-02T18:19:59,0.0876,0.08827,190,-15.295058,-16.098025
JSTUSDT,LONG,22657.754616517508,2026-07-02T18:19:59,2026-07-02T19:25:59,0.08827,0.08843,66,3.625241,2.824516
JSTUSDT,SHORT,22619.316896629723,2026-07-02T19:25:59,2026-07-02T20:12:59,0.08843,0.08801,47,9.500113,8.701923
JSTUSDT,LONG,22722.108611679163,2026-07-02T20:12:59,2026-07-02T20:54:59,0.08801,0.08774,42,-6.134969,-6.933651
JSTUSDT,SHORT,22792.02279202279,2026-07-02T20:54:59,2026-07-03T02:31:59,0.08774,0.0881,337,-8.205128,-9.006678
JSTUSDT,LONG,22701.47559591374,2026-07-03T02:31:59,2026-07-03T04:14:59,0.0881,0.08809,103,-0.227015,-1.026969
JSTUSDT,SHORT,22704.0526734022,2026-07-03T04:14:59,2026-07-03T05:21:59,0.08809,0.08849,67,-9.081621,-9.883437
JSTUSDT,LONG,22598.87005649718,2026-07-03T05:21:59,2026-07-03T06:35:59,0.08849,0.08886,74,8.361582,7.56
JSTUSDT,SHORT,22507.314877335135,2026-07-03T06:35:59,2026-07-03T07:17:59,0.08886,0.0889,42,-0.900293,-1.700473
JSTUSDT,LONG,22494.657518839274,2026-07-03T07:17:59,2026-07-03T08:19:59,0.0889,0.08898,62,1.799573,0.999303
JSTUSDT,SHORT,22479.487467685743,2026-07-03T08:19:59,2026-07-03T08:55:59,0.08898,0.08868,36,6.743846,5.945105
JSTUSDT,LONG,22550.456646747094,2026-07-03T08:55:59,2026-07-03T09:46:59,0.08868,0.08881,51,2.931559,2.131063
JSTUSDT,SHORT,22504.782266231574,2026-07-03T09:46:59,2026-07-03T10:35:59,0.08881,0.0888,49,0.225048,-0.574367
JSTUSDT,LONG,22535.211267605635,2026-07-03T10:35:59,2026-07-03T12:22:59,0.0888,0.08893,107,2.929577,2.128541
JSTUSDT,SHORT,22487.069934787498,2026-07-03T12:22:59,2026-07-03T13:19:59,0.08893,0.08874,57,4.272543,3.473488
JSTUSDT,LONG,22537.750732476903,2026-07-03T13:19:59,2026-07-03T14:55:59,0.08874,0.08901,96,6.085193,5.283976
JSTUSDT,SHORT,22461.814914645103,2026-07-03T14:55:59,2026-07-03T16:24:59,0.08901,0.0895,89,-11.006289,-11.808221
JSTUSDT,LONG,22346.3687150838,2026-07-03T16:24:59,2026-07-03T20:15:59,0.0895,0.09008,231,12.960894,12.158302
JSTUSDT,SHORT,22209.883398112157,2026-07-03T20:15:59,2026-07-03T20:49:59,0.09008,0.09,34,1.776791,0.97688
JSTUSDT,LONG,22222.22222222222,2026-07-03T20:49:59,2026-07-03T21:29:59,0.09,0.08997,40,-0.666667,-1.466533
JSTUSDT,SHORT,22229.63209958875,2026-07-03T21:29:59,2026-07-04T00:13:59,0.08997,0.09021,164,-5.335112,-6.136179
JSTUSDT,LONG,22170.491076377337,2026-07-04T00:13:59,2026-07-04T00:44:59,0.09021,0.09068,31,10.420131,9.618047
JSTUSDT,SHORT,22060.44562100154,2026-07-04T00:44:59,2026-07-04T02:10:59,0.09068,0.09065,86,0.661813,-0.138231
JSTUSDT,LONG,22062.879205736353,2026-07-04T02:10:59,2026-07-04T04:36:59,0.09065,0.08952,146,-24.931054,-25.726067
JSTUSDT,SHORT,22341.37622877569,2026-07-04T04:36:59,2026-07-04T07:13:59,0.08952,0.09005,157,-11.840929,-12.643298
JSTUSDT,LONG,22207.417277370645,2026-07-04T07:13:59,2026-07-04T08:03:59,0.09005,0.09033,50,6.218077,5.416922
JSTUSDT,SHORT,22148.394241417496,2026-07-04T08:03:59,2026-07-04T08:33:59,0.09033,0.09017,30,3.543743,2.744186
JSTUSDT,LONG,22175.40747311232,2026-07-04T08:33:59,2026-07-04T10:19:59,0.09017,0.08995,106,-4.87859,-5.677437
JSTUSDT,SHORT,22237.046920169,2026-07-04T10:19:59,2026-07-04T12:55:59,0.08995,0.09017,156,-4.89215,-5.693218
JSTUSDT,LONG,22177.866489243737,2026-07-04T12:55:59,2026-07-04T13:25:59,0.09017,0.09029,30,2.661344,1.8609
JSTUSDT,SHORT,22150.847269908074,2026-07-04T13:25:59,2026-07-04T14:14:59,0.09029,0.08991,49,8.417322,7.619005
JSTUSDT,LONG,22241.992882562277,2026-07-04T14:14:59,2026-07-04T15:02:59,0.08991,0.08955,48,-8.007117,-8.805427
JSTUSDT,SHORT,22341.37622877569,2026-07-04T15:02:59,2026-07-04T16:47:59,0.08955,0.08969,105,-3.127793,-3.928686
JSTUSDT,LONG,22304.003568640568,2026-07-04T16:47:59,2026-07-04T18:59:59,0.08969,0.09004,132,7.806401,7.004662
JSTUSDT,SHORT,22212.350066637053,2026-07-04T18:59:59,2026-07-04T20:20:59,0.09004,0.09005,81,-0.222124,-1.022168
JSTUSDT,LONG,22207.417277370638,2026-07-04T20:20:59,2026-07-04T23:20:59,0.09005,0.09045,180,8.882967,8.081279
JSTUSDT,SHORT,22106.775726760257,2026-07-04T23:20:59,2026-07-05T00:36:59,0.09045,0.09049,76,-0.884271,-1.684271
JSTUSDT,LONG,22106.775726760257,2026-07-05T00:36:59,2026-07-05T01:10:59,0.09049,0.09056,34,1.547474,0.746988
JSTUSDT,SHORT,22087.244616234122,2026-07-05T01:10:59,2026-07-05T03:20:59,0.09056,0.09023,130,7.288791,6.49016
JSTUSDT,LONG,22170.491076377337,2026-07-05T03:20:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
JSTUSDT,SHORT,21953.896816684966,2026-07-05T05:43:59,2026-07-05T06:13:59,0.09111,0.09167,30,-12.294182,-13.096729
JSTUSDT,LONG,21817.388458601505,2026-07-05T06:13:59,2026-07-05T06:17:59,0.09167,0.09213,4,10.035999,9.233991
JSTUSDT,SHORT,21708.4554433952,2026-07-05T06:17:59,2026-07-05T06:35:59,0.09213,0.09207,18,1.302507,0.502768
JSTUSDT,LONG,21713.169037020954,2026-07-05T06:35:59,2026-07-05T11:11:59,0.09207,0.09252,276,9.770926,8.969319
JSTUSDT,SHORT,21616.947686986598,2026-07-05T11:11:59,2026-07-05T12:38:59,0.09252,0.0924,87,2.594034,1.794553
JSTUSDT,LONG,21645.021645021647,2026-07-05T12:38:59,2026-07-05T13:52:59,0.0924,0.09262,74,4.761905,3.960952
JSTUSDT,SHORT,21595.939963286903,2026-07-05T13:52:59,2026-07-05T14:25:59,0.09262,0.09239,33,4.967066,4.167973
JSTUSDT,LONG,21647.364433380237,2026-07-05T14:25:59,2026-07-05T17:00:59,0.09239,0.09234,155,-1.082368,-1.882152
JSTUSDT,SHORT,21659.085986571365,2026-07-05T17:00:59,2026-07-05T18:01:59,0.09234,0.0921,61,5.198181,4.39922
JSTUSDT,LONG,21715.526601520083,2026-07-05T18:01:59,2026-07-05T18:18:59,0.0921,0.09248,17,8.2519,7.45025
JSTUSDT,SHORT,21626.297577854675,2026-07-05T18:18:59,2026-07-05T20:57:59,0.09248,0.09252,159,-0.865052,-1.665225
JSTUSDT,LONG,21616.947686986598,2026-07-05T20:57:59,2026-07-05T23:16:59,0.09252,0.0917,139,-17.725897,-18.522352
JSTUSDT,SHORT,21810.250817884407,2026-07-05T23:16:59,2026-07-06T01:34:59,0.0917,0.09165,138,1.090513,0.290731
JSTUSDT,LONG,21822.14948172395,2026-07-06T01:34:59,2026-07-06T03:04:59,0.09165,0.09181,90,3.491544,2.690846
JSTUSDT,SHORT,21788.865889530447,2026-07-06T03:04:59,2026-07-06T04:02:59,0.09181,0.0917,58,2.396775,1.59708
JSTUSDT,LONG,21817.388458601505,2026-07-06T04:02:59,2026-07-06T06:01:59,0.0917,0.09155,119,-3.272608,-4.072216
JSTUSDT,SHORT,21850.759313886156,2026-07-06T06:01:59,2026-07-06T08:29:59,0.09155,0.09076,148,17.2621,16.465377
JSTUSDT,LONG,22028.857803722873,2026-07-06T08:29:59,2026-07-06T09:46:59,0.09076,0.09064,77,-2.643463,-3.44267
JSTUSDT,SHORT,22065.31332744925,2026-07-06T09:46:59,2026-07-06T10:27:59,0.09064,0.09048,41,3.53045,2.731156
JSTUSDT,LONG,22104.33244916003,2026-07-06T10:27:59,2026-07-06T11:01:59,0.09048,0.09075,34,5.96817,5.166976
JSTUSDT,SHORT,22036.139268400177,2026-07-06T11:01:59,2026-07-06T12:52:59,0.09075,0.09087,111,-2.644337,-3.444777
JSTUSDT,LONG,22009.464069549904,2026-07-06T12:52:59,2026-07-06T13:00:59,0.09087,0.09123,8,7.923407,7.121822
JSTUSDT,SHORT,21915.406530791144,2026-07-06T13:00:59,2026-07-06T14:06:59,0.09123,0.09129,66,-1.314924,-2.114924
JSTUSDT,LONG,21908.204622631172,2026-07-06T14:06:59,2026-07-06T16:15:59,0.09129,0.09212,129,18.18381,17.380173
JSTUSDT,SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T17:15:59,0.09212,0.09284,60,-15.638575,-16.44205
JSTUSDT,LONG,21542.43860404998,2026-07-06T17:15:59,2026-07-06T23:01:59,0.09284,0.09303,346,4.093063,3.292245
JSTUSDT,SHORT,21498.441363001184,2026-07-06T23:01:59,2026-07-07T01:37:59,0.09303,0.09271,156,6.879501,6.080877
JSTUSDT,LONG,21577.300679684973,2026-07-07T01:37:59,2026-07-07T01:55:59,0.09271,0.09294,18,4.962779,4.161614
JSTUSDT,SHORT,21519.25973746503,2026-07-07T01:55:59,2026-07-07T02:36:59,0.09294,0.09302,41,-1.721541,-2.521885
JSTUSDT,LONG,21500.752526338423,2026-07-07T02:36:59,2026-07-07T03:01:59,0.09302,0.09325,25,4.945173,4.144184
JSTUSDT,SHORT,21443.122118580468,2026-07-07T03:01:59,2026-07-07T04:06:59,0.09325,0.09337,65,-2.573175,-3.373518
JSTUSDT,LONG,21422.45072836332,2026-07-07T04:06:59,2026-07-07T08:27:59,0.09337,0.09214,261,-26.349614,-27.14443
JSTUSDT,SHORT,21706.09941393532,2026-07-07T08:27:59,2026-07-07T10:07:59,0.09214,0.09281,100,-14.543087,-15.345995
JSTUSDT,LONG,21551.724137931036,2026-07-07T10:07:59,2026-07-07T11:02:59,0.09281,0.09321,55,8.62069,7.818879
JSTUSDT,SHORT,21463.833440652503,2026-07-07T11:02:59,2026-07-07T12:08:59,0.09321,0.09333,66,-2.57566,-3.376433
JSTUSDT,LONG,21429.33676202721,2026-07-07T12:08:59,2026-07-07T12:59:59,0.09333,0.09371,51,8.143148,7.341519
JSTUSDT,SHORT,21337.88541555532,2026-07-07T12:59:59,2026-07-07T13:35:59,0.09371,0.09358,36,2.773925,1.974651
JSTUSDT,LONG,21372.08805300278,2026-07-07T13:35:59,2026-07-07T14:24:59,0.09358,0.09286,49,-15.387903,-16.184826
JSTUSDT,SHORT,21533.161068044792,2026-07-07T14:24:59,2026-07-07T15:09:59,0.09286,0.0931,45,-5.167959,-5.96882
JSTUSDT,LONG,21479.969928042105,2026-07-07T15:09:59,2026-07-07T15:41:59,0.0931,0.0936,32,10.739985,9.937923
JSTUSDT,SHORT,21372.08805300278,2026-07-07T15:41:59,2026-07-07T16:46:59,0.0936,0.09352,65,1.709767,0.909938
JSTUSDT,LONG,21390.374331550804,2026-07-07T16:46:59,2026-07-07T17:21:59,0.09352,0.09396,35,9.411765,8.609711
JSTUSDT,SHORT,21287.919105907393,2026-07-07T17:21:59,2026-07-07T18:05:59,0.09396,0.09408,44,-2.55455,-3.355146
JSTUSDT,LONG,21258.503401360547,2026-07-07T18:05:59,2026-07-07T19:48:59,0.09408,0.09358,103,-10.629252,-11.427126
JSTUSDT,SHORT,21372.08805300278,2026-07-07T19:48:59,2026-07-07T23:40:59,0.09358,0.09351,232,1.496046,0.696345
JSTUSDT,LONG,21378.94174238376,2026-07-07T23:40:59,2026-07-08T02:49:59,0.09351,0.0932,189,-6.627472,-7.425804
JSTUSDT,SHORT,21463.833440652495,2026-07-08T02:49:59,2026-07-08T05:55:59,0.0932,0.09398,186,-16.74179,-17.54531
JSTUSDT,LONG,21287.919105907393,2026-07-08T05:55:59,2026-07-08T07:28:59,0.09398,0.09422,93,5.109101,4.307823
JSTUSDT,SHORT,21229.16887803843,2026-07-08T07:28:59,2026-07-08T08:30:59,0.09422,0.09457,62,-7.430209,-8.23178
JSTUSDT,LONG,21148.355715343132,2026-07-08T08:30:59,2026-07-08T09:04:59,0.09457,0.09462,34,1.057418,0.257206
JSTUSDT,SHORT,21134.946634259744,2026-07-08T09:04:59,2026-07-08T10:06:59,0.09462,0.09462,62,0.0,-0.799915
JSTUSDT,LONG,21126.016689553187,2026-07-08T10:06:59,2026-07-08T11:54:59,0.09462,0.09557,108,20.069716,19.266124
JSTUSDT,SHORT,20929.259104227705,2026-07-08T11:54:59,2026-07-08T12:23:59,0.09557,0.09564,29,-1.465048,-2.265425
JSTUSDT,LONG,20909.566126502876,2026-07-08T12:23:59,2026-07-08T13:18:59,0.09564,0.09563,55,-0.209096,-1.00897
JSTUSDT,SHORT,20913.939140437098,2026-07-08T13:18:59,2026-07-08T13:57:59,0.09563,0.09555,39,1.673115,0.87345
JSTUSDT,LONG,20933.640360058613,2026-07-08T13:57:59,2026-07-08T14:31:59,0.09555,0.09578,34,4.814737,4.013691
JSTUSDT,SHORT,20881.186051367717,2026-07-08T14:31:59,2026-07-08T14:55:59,0.09578,0.09553,24,5.220297,4.421341
JSTUSDT,LONG,20929.259104227713,2026-07-08T14:55:59,2026-07-08T15:50:59,0.09553,0.09568,55,3.139389,2.339012
JSTUSDT,SHORT,20903.010033444814,2026-07-08T15:50:59,2026-07-08T17:39:59,0.09568,0.09618,109,-10.451505,-11.253595
JSTUSDT,LONG,20796.506186960592,2026-07-08T17:39:59,2026-07-08T17:50:59,0.09618,0.09662,11,9.150463,8.348549
JSTUSDT,SHORT,20699.648105982204,2026-07-08T17:50:59,2026-07-08T18:01:59,0.09662,0.09634,11,5.795901,4.997061
JSTUSDT,LONG,20761.964081802136,2026-07-08T18:01:59,2026-07-08T23:03:59,0.09634,0.09532,302,-21.177203,-21.973051
JSTUSDT,SHORT,20979.754536871922,2026-07-08T23:03:59,2026-07-08T23:39:59,0.09532,0.09464,36,14.266233,13.46917
JSTUSDT,LONG,21130.480718436345,2026-07-08T23:39:59,2026-07-09T00:05:59,0.09464,0.09492,26,5.916535,5.115436
JSTUSDT,SHORT,21068.155482987466,2026-07-09T00:05:59,2026-07-09T00:29:59,0.09492,0.09425,24,14.115664,13.318572
JSTUSDT,LONG,21220.159151193635,2026-07-09T00:29:59,2026-07-09T01:52:59,0.09425,0.09333,83,-19.522546,-20.318642
JSTUSDT,SHORT,21433.929911049192,2026-07-09T01:52:59,2026-07-09T04:26:59,0.09333,0.09495,154,-34.722966,-35.530083
JSTUSDT,LONG,21065.936380872132,2026-07-09T04:26:59,2026-07-09T04:44:59,0.09495,0.09527,18,6.7411,5.939667
JSTUSDT,SHORT,20997.37532808399,2026-07-09T04:44:59,2026-07-09T05:31:59,0.09527,0.09529,47,-0.419948,-1.220199
JSTUSDT,LONG,20988.561234127395,2026-07-09T05:31:59,2026-07-09T05:48:59,0.09529,0.09578,17,10.284395,9.482338
JSTUSDT,SHORT,20885.547201336674,2026-07-09T05:48:59,2026-07-09T06:46:59,0.09578,0.0957,58,1.670844,0.871011
JSTUSDT,LONG,20898.641588296763,2026-07-09T06:46:59,2026-07-09T07:39:59,0.0957,0.09629,53,12.330199,11.527732
JSTUSDT,SHORT,20774.903916069386,2026-07-09T07:39:59,2026-07-09T08:04:59,0.09629,0.09616,25,2.700738,1.901111
JTOUSDT,SHORT,2544.2055718102024,2026-07-02T13:35:59,2026-07-02T14:34:59,0.786,0.7652,59,52.919476,52.130162
JTOUSDT,LONG,2613.695765812859,2026-07-02T14:34:59,2026-07-03T06:55:59,0.7652,0.7634,981,-4.704652,-5.503711
JTOUSDT,SHORT,2620.2017555351763,2026-07-03T06:55:59,2026-07-03T07:52:59,0.7634,0.7645,57,-2.882222,-3.682903
JTOUSDT,LONG,2616.0889470241996,2026-07-03T07:52:59,2026-07-03T09:29:59,0.7645,0.758,97,-17.004578,-17.801177
JTOUSDT,SHORT,2638.870563398865,2026-07-03T09:29:59,2026-07-04T02:23:59,0.758,0.7599,1014,-5.013854,-5.814962
JTOUSDT,LONG,2631.5789473684213,2026-07-04T02:23:59,2026-07-04T06:54:59,0.7599,0.7605,271,1.578947,0.778737
JTOUSDT,SHORT,2629.8487836949375,2026-07-04T06:54:59,2026-07-04T09:30:59,0.7605,0.7273,156,87.31098,86.528442
JTOUSDT,LONG,2749.8968788670422,2026-07-04T09:30:59,2026-07-04T20:04:59,0.7273,0.7423,634,41.248453,40.440203
JTOUSDT,SHORT,2694.32843863667,2026-07-04T20:04:59,2026-07-06T12:01:59,0.7423,0.7138,2397,76.788361,76.003718
JTOUSDT,LONG,2801.1204481792724,2026-07-06T12:01:59,2026-07-06T19:25:59,0.7138,0.75,444,101.40056,100.580504
JTOUSDT,SHORT,2666.3111585121983,2026-07-06T19:25:59,2026-07-06T20:22:59,0.75,0.762,57,-31.995734,-32.802026
JTOUSDT,LONG,2624.3275160740054,2026-07-06T20:22:59,2026-07-07T06:09:59,0.762,0.7832,587,55.635743,54.824721
JTOUSDT,SHORT,2553.3001404315078,2026-07-07T06:09:59,2026-07-07T08:23:59,0.7832,0.78,134,8.17056,7.372297
JTOUSDT,LONG,2564.4313373509426,2026-07-07T08:23:59,2026-07-07T09:09:59,0.78,0.7872,46,18.463906,17.66011
JTOUSDT,SHORT,2540.3277022735933,2026-07-07T09:09:59,2026-07-07T11:10:59,0.7872,0.7822,121,12.701639,11.90428
JTOUSDT,LONG,2557.2177470911643,2026-07-07T11:10:59,2026-07-07T15:02:59,0.7822,0.7806,232,-4.091548,-4.890832
JTOUSDT,SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:46:59,0.7806,0.7654,104,38.944402,38.152191
JTOUSDT,LONG,2611.3069591330463,2026-07-07T16:46:59,2026-07-08T08:08:59,0.7654,0.6477,922,-307.350829,-308.088837
JTOUSDT,SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T21:03:59,0.6477,0.6292,775,57.134033,56.345337
JTOUSDT,LONG,3177.629488401652,2026-07-08T21:03:59,2026-07-09T05:14:59,0.6292,0.6367,491,23.832221,23.027709
JUPUSDT,SHORT,8016.032064128257,2026-07-02T13:07:59,2026-07-02T14:21:59,0.2494,0.2467,74,21.643287,20.847936
JUPUSDT,LONG,8107.012565869477,2026-07-02T14:21:59,2026-07-02T16:37:59,0.2467,0.2466,136,-0.810701,-1.610539
JUPUSDT,SHORT,8113.590263691684,2026-07-02T16:37:59,2026-07-04T04:03:59,0.2466,0.2371,2126,77.079108,76.294199
JUPUSDT,LONG,8431.703204047219,2026-07-04T04:03:59,2026-07-05T16:39:59,0.2371,0.2463,2196,77.571669,76.756492
JUPUSDT,SHORT,8120.178643930165,2026-07-05T16:39:59,2026-07-06T07:31:59,0.2463,0.2385,892,63.337393,62.550061
JUPUSDT,LONG,8382.229673093043,2026-07-06T07:31:59,2026-07-08T06:53:59,0.2385,0.2306,2842,-66.219614,-67.006035
JUPUSDT,SHORT,8673.026886383348,2026-07-08T06:53:59,2026-07-08T08:58:59,0.2306,0.215,125,135.299219,134.526279
KAIAUSDT,LONG,56481.219994351886,2026-07-02T14:10:59,2026-07-02T14:53:59,0.03543,0.03597,43,30.499859,29.693307
KAIAUSDT,SHORT,55601.89046427578,2026-07-02T14:53:59,2026-07-04T17:03:59,0.03597,0.03566,3010,17.236586,16.440033
KAIAUSDT,LONG,56163.99887672002,2026-07-04T17:03:59,2026-07-05T00:46:59,0.03566,0.03572,463,3.36984,2.568043
KAIAUSDT,SHORT,55975.3708368318,2026-07-05T00:46:59,2026-07-06T04:26:59,0.03572,0.0354,1660,17.912119,17.115925
