symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
JASMYUSDT,LONG,436490.6154517678,2026-07-06T23:26:59,2026-07-07T00:23:59,0.004582,0.004586,57,1.745962,0.145264
JASMYUSDT,SHORT,436014.8245040332,2026-07-07T00:23:59,2026-07-07T01:05:59,0.004586,0.004573,42,5.668193,4.070809
JASMYUSDT,LONG,437254.0445999126,2026-07-07T01:05:59,2026-07-07T03:10:59,0.004573,0.004539,125,-14.866638,-16.460341
JASMYUSDT,SHORT,440334.65433729626,2026-07-07T03:10:59,2026-07-07T05:15:59,0.004539,0.004501,125,16.732717,15.140467
JASMYUSDT,LONG,444345.7009553432,2026-07-07T05:15:59,2026-07-07T05:40:59,0.004501,0.004512,25,4.887803,3.285848
JASMYUSDT,SHORT,443360.67390822433,2026-07-07T05:40:59,2026-07-07T10:40:59,0.004512,0.004545,300,-14.630902,-16.237109
JASMYUSDT,LONG,440044.00440044,2026-07-07T10:40:59,2026-07-07T11:47:59,0.004545,0.004566,67,9.240924,7.637228
JASMYUSDT,SHORT,437924.23910663463,2026-07-07T11:47:59,2026-07-07T12:32:59,0.004566,0.004556,45,4.379242,2.781344
JASMYUSDT,LONG,438885.2315119596,2026-07-07T12:32:59,2026-07-07T12:52:59,0.004556,0.00459,20,14.922098,13.31648
JASMYUSDT,SHORT,435729.8474945533,2026-07-07T12:52:59,2026-07-07T13:22:59,0.00459,0.004546,30,19.172113,17.579782
JASMYUSDT,LONG,439947.2063352398,2026-07-07T13:22:59,2026-07-07T14:53:59,0.004546,0.004501,91,-19.797624,-21.389705
JASMYUSDT,SHORT,444345.7009553432,2026-07-07T14:53:59,2026-07-07T16:33:59,0.004501,0.00459,100,-39.546767,-41.162586
JASMYUSDT,LONG,435634.9379220214,2026-07-07T16:33:59,2026-07-07T16:42:59,0.00459,0.004634,9,19.167937,17.560619
JASMYUSDT,SHORT,431499.4606256741,2026-07-07T16:42:59,2026-07-07T16:45:59,0.004634,0.004584,3,21.574973,19.983948
JASMYUSDT,LONG,436300.17452006973,2026-07-07T16:45:59,2026-07-07T18:39:59,0.004584,0.004495,114,-38.830716,-40.415183
JASMYUSDT,SHORT,444938.8209121246,2026-07-07T18:39:59,2026-07-07T18:53:59,0.004495,0.004462,14,14.682981,13.088854
JASMYUSDT,LONG,448129.0611696169,2026-07-07T18:53:59,2026-07-07T19:34:59,0.004462,0.004446,41,-7.170065,-8.766838
JASMYUSDT,SHORT,449943.7570303711,2026-07-07T19:34:59,2026-07-07T21:17:59,0.004446,0.004442,103,1.799775,0.200135
JASMYUSDT,LONG,450146.29754670267,2026-07-07T21:17:59,2026-07-07T22:33:59,0.004442,0.004416,76,-11.703804,-13.298762
JASMYUSDT,SHORT,452898.5507246377,2026-07-07T22:33:59,2026-07-08T01:31:59,0.004416,0.00442,178,-1.811594,-3.412319
JASMYUSDT,LONG,452386.33793259447,2026-07-08T01:31:59,2026-07-08T02:24:59,0.00442,0.004354,53,-29.857498,-31.445193
JASMYUSDT,SHORT,459453.25063174823,2026-07-08T02:24:59,2026-07-08T04:00:59,0.004354,0.004392,96,-17.459224,-19.066575
JASMYUSDT,LONG,455373.40619307826,2026-07-08T04:00:59,2026-07-08T05:10:59,0.004392,0.004399,70,3.187614,1.586339
JASMYUSDT,SHORT,454648.78381450335,2026-07-08T05:10:59,2026-07-08T06:14:59,0.004399,0.004381,64,8.183678,6.586952
JASMYUSDT,LONG,456621.0045662101,2026-07-08T06:14:59,2026-07-08T06:51:59,0.004381,0.004392,37,5.022831,3.420457
JASMYUSDT,SHORT,455269.7473252902,2026-07-08T06:51:59,2026-07-08T08:17:59,0.004392,0.004393,86,-0.45527,-2.055088
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T08:48:59,0.004393,0.004396,31,1.365809,-0.234737
JASMYUSDT,SHORT,454855.58335228567,2026-07-08T08:48:59,2026-07-08T08:59:59,0.004396,0.00436,11,16.374801,14.781715
JASMYUSDT,LONG,458505.27281063725,2026-07-08T08:59:59,2026-07-08T09:35:59,0.00436,0.00435,36,-4.585053,-6.182485
JASMYUSDT,SHORT,459770.1149425288,2026-07-08T09:35:59,2026-07-08T13:04:59,0.00435,0.00435,209,0.0,-1.6
JASMYUSDT,LONG,459770.1149425288,2026-07-08T13:04:59,2026-07-08T14:21:59,0.00435,0.004346,77,-1.83908,-3.438345
JASMYUSDT,SHORT,460087.4166091557,2026-07-08T14:21:59,2026-07-08T14:46:59,0.004346,0.004314,25,14.722797,13.129055
JASMYUSDT,LONG,463714.3519591931,2026-07-08T14:46:59,2026-07-08T14:54:59,0.004314,0.004334,8,9.274287,7.670206
JASMYUSDT,SHORT,461467.4665436086,2026-07-08T14:54:59,2026-07-08T16:07:59,0.004334,0.004345,73,-5.076142,-6.678173
JASMYUSDT,LONG,460299.1944764097,2026-07-08T16:07:59,2026-07-08T18:50:59,0.004345,0.004374,163,13.348677,11.743337
JASMYUSDT,SHORT,456933.97304089565,2026-07-08T18:50:59,2026-07-08T20:12:59,0.004374,0.004371,82,1.370802,-0.227553
JASMYUSDT,LONG,457561.19881034095,2026-07-08T20:12:59,2026-07-08T21:31:59,0.004371,0.004345,79,-11.896591,-13.491833
JASMYUSDT,SHORT,460299.1944764097,2026-07-08T21:31:59,2026-07-08T23:45:59,0.004345,0.004355,134,-4.602992,-6.204833
JASMYUSDT,LONG,459136.8227731864,2026-07-08T23:45:59,2026-07-09T01:09:59,0.004355,0.004354,84,-0.459137,-2.058586
JASMYUSDT,SHORT,459347.7262287551,2026-07-09T01:09:59,2026-07-09T01:41:59,0.004354,0.004346,32,3.674782,2.076252
JASMYUSDT,LONG,460193.2811780948,2026-07-09T01:41:59,2026-07-09T02:10:59,0.004346,0.00436,29,6.442706,4.840129
JASMYUSDT,SHORT,458715.5963302752,2026-07-09T02:10:59,2026-07-09T02:50:59,0.00436,0.004341,40,8.715596,7.119083
JASMYUSDT,LONG,460723.33563695,2026-07-09T02:50:59,2026-07-09T03:56:59,0.004341,0.004344,66,1.38217,-0.218383
JASMYUSDT,SHORT,460405.1565377532,2026-07-09T03:56:59,2026-07-09T05:33:59,0.004344,0.004351,97,-3.222836,-4.824125
JASMYUSDT,LONG,459453.25063174823,2026-07-09T05:33:59,2026-07-09T06:28:59,0.004351,0.004383,55,14.702504,13.097358
JSTUSDT,SHORT,21949.07813871817,2026-07-06T08:02:59,2026-07-06T08:28:59,0.09111,0.09089,26,4.828797,3.230904
JSTUSDT,LONG,22004.620970403783,2026-07-06T08:28:59,2026-07-06T09:46:59,0.09089,0.09064,78,-5.501155,-7.098955
JSTUSDT,SHORT,22065.31332744925,2026-07-06T09:46:59,2026-07-06T10:27:59,0.09064,0.09048,41,3.53045,1.931862
JSTUSDT,LONG,22104.33244916003,2026-07-06T10:27:59,2026-07-06T11:01:59,0.09048,0.09075,34,5.96817,4.365782
JSTUSDT,SHORT,22036.139268400177,2026-07-06T11:01:59,2026-07-06T12:52:59,0.09075,0.09087,111,-2.644337,-4.245218
JSTUSDT,LONG,22009.464069549904,2026-07-06T12:52:59,2026-07-06T13:00:59,0.09087,0.09123,8,7.923407,6.320238
JSTUSDT,SHORT,21915.406530791144,2026-07-06T13:00:59,2026-07-06T14:06:59,0.09123,0.09129,66,-1.314924,-2.914924
JSTUSDT,LONG,21908.204622631172,2026-07-06T14:06:59,2026-07-06T16:15:59,0.09129,0.09212,129,18.18381,16.576536
JSTUSDT,SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T17:15:59,0.09212,0.09284,60,-15.638575,-17.245526
JSTUSDT,LONG,21542.43860404998,2026-07-06T17:15:59,2026-07-06T23:01:59,0.09284,0.09303,346,4.093063,2.491426
JSTUSDT,SHORT,21498.441363001184,2026-07-06T23:01:59,2026-07-07T01:37:59,0.09303,0.09271,156,6.879501,5.282253
JSTUSDT,LONG,21577.300679684973,2026-07-07T01:37:59,2026-07-07T01:55:59,0.09271,0.09294,18,4.962779,3.360449
JSTUSDT,SHORT,21519.25973746503,2026-07-07T01:55:59,2026-07-07T02:36:59,0.09294,0.09302,41,-1.721541,-3.322229
JSTUSDT,LONG,21500.752526338423,2026-07-07T02:36:59,2026-07-07T02:58:59,0.09302,0.09317,22,3.225113,1.623823
JSTUSDT,SHORT,21466.137168616508,2026-07-07T02:58:59,2026-07-07T04:06:59,0.09317,0.09337,68,-4.293227,-5.894945
JSTUSDT,LONG,21422.45072836333,2026-07-07T04:06:59,2026-07-07T06:45:59,0.09337,0.09241,159,-20.565553,-22.157498
JSTUSDT,SHORT,21642.679363705225,2026-07-07T06:45:59,2026-07-07T10:06:59,0.09241,0.09284,201,-9.306352,-10.910075
JSTUSDT,LONG,21544.759237315528,2026-07-07T10:06:59,2026-07-07T11:02:59,0.09284,0.09321,56,7.971561,6.3682
JSTUSDT,SHORT,21463.833440652503,2026-07-07T11:02:59,2026-07-07T12:07:59,0.09321,0.09337,65,-3.434213,-5.036102
JSTUSDT,LONG,21415.56911874933,2026-07-07T12:07:59,2026-07-07T12:59:59,0.09337,0.09371,52,7.281294,5.678724
JSTUSDT,SHORT,21337.88541555532,2026-07-07T12:59:59,2026-07-07T13:35:59,0.09371,0.09358,36,2.773925,1.175376
JSTUSDT,LONG,21372.08805300278,2026-07-07T13:35:59,2026-07-07T14:24:59,0.09358,0.09286,49,-15.387903,-16.981748
JSTUSDT,SHORT,21533.161068044792,2026-07-07T14:24:59,2026-07-07T15:09:59,0.09286,0.0931,45,-5.167959,-6.769681
JSTUSDT,LONG,21479.969928042105,2026-07-07T15:09:59,2026-07-07T15:41:59,0.0931,0.0936,32,10.739985,9.135861
JSTUSDT,SHORT,21372.08805300278,2026-07-07T15:41:59,2026-07-07T16:46:59,0.0936,0.09352,65,1.709767,0.110109
JSTUSDT,LONG,21390.374331550804,2026-07-07T16:46:59,2026-07-07T17:21:59,0.09352,0.09396,35,9.411765,7.807658
JSTUSDT,SHORT,21287.919105907393,2026-07-07T17:21:59,2026-07-07T18:05:59,0.09396,0.09408,44,-2.55455,-4.155742
JSTUSDT,LONG,21258.503401360547,2026-07-07T18:05:59,2026-07-07T19:47:59,0.09408,0.09355,102,-11.267007,-12.8625
JSTUSDT,SHORT,21378.94174238376,2026-07-07T19:47:59,2026-07-07T23:40:59,0.09355,0.09351,233,0.855158,-0.7445
JSTUSDT,LONG,21378.94174238376,2026-07-07T23:40:59,2026-07-08T02:49:59,0.09351,0.0932,189,-6.627472,-8.224137
JSTUSDT,SHORT,21463.833440652495,2026-07-08T02:49:59,2026-07-08T05:55:59,0.0932,0.09398,186,-16.74179,-18.34883
JSTUSDT,LONG,21287.919105907393,2026-07-08T05:55:59,2026-07-08T07:28:59,0.09398,0.09422,93,5.109101,3.506546
JSTUSDT,SHORT,21229.16887803843,2026-07-08T07:28:59,2026-07-08T08:30:59,0.09422,0.09457,62,-7.430209,-9.033351
JSTUSDT,LONG,21148.355715343132,2026-07-08T08:30:59,2026-07-08T09:03:59,0.09457,0.09457,33,0.0,-1.6
JSTUSDT,SHORT,21146.119687037426,2026-07-08T09:03:59,2026-07-08T10:06:59,0.09457,0.09462,63,-1.057306,-2.65756
JSTUSDT,LONG,21126.016689553187,2026-07-08T10:06:59,2026-07-08T11:54:59,0.09462,0.09557,108,20.069716,18.462533
JSTUSDT,SHORT,20929.259104227705,2026-07-08T11:54:59,2026-07-08T12:23:59,0.09557,0.09564,29,-1.465048,-3.065802
JSTUSDT,LONG,20909.566126502876,2026-07-08T12:23:59,2026-07-08T13:18:59,0.09564,0.09563,55,-0.209096,-1.808845
JSTUSDT,SHORT,20913.939140437098,2026-07-08T13:18:59,2026-07-08T13:57:59,0.09563,0.09555,39,1.673115,0.073784
JSTUSDT,LONG,20933.640360058613,2026-07-08T13:57:59,2026-07-08T14:31:59,0.09555,0.09578,34,4.814737,3.212644
JSTUSDT,SHORT,20881.186051367717,2026-07-08T14:31:59,2026-07-08T14:55:59,0.09578,0.09553,24,5.220297,3.622385
JSTUSDT,LONG,20929.259104227713,2026-07-08T14:55:59,2026-07-08T15:50:59,0.09553,0.09568,55,3.139389,1.538635
JSTUSDT,SHORT,20903.010033444814,2026-07-08T15:50:59,2026-07-08T17:39:59,0.09568,0.09618,109,-10.451505,-12.055686
JSTUSDT,LONG,20796.506186960592,2026-07-08T17:39:59,2026-07-08T17:50:59,0.09618,0.09662,11,9.150463,7.546636
JSTUSDT,SHORT,20699.648105982204,2026-07-08T17:50:59,2026-07-08T18:01:59,0.09662,0.09634,11,5.795901,4.19822
JSTUSDT,LONG,20761.964081802136,2026-07-08T18:01:59,2026-07-08T23:03:59,0.09634,0.09532,302,-21.177203,-22.768899
JSTUSDT,SHORT,20979.754536871922,2026-07-08T23:03:59,2026-07-08T23:39:59,0.09532,0.09464,36,14.266233,12.672107
JSTUSDT,LONG,21130.480718436345,2026-07-08T23:39:59,2026-07-09T00:05:59,0.09464,0.09492,26,5.916535,4.314337
JSTUSDT,SHORT,21068.155482987466,2026-07-09T00:05:59,2026-07-09T00:29:59,0.09492,0.09425,24,14.115664,12.521479
JSTUSDT,LONG,21220.159151193635,2026-07-09T00:29:59,2026-07-09T01:52:59,0.09425,0.09333,83,-19.522546,-21.114737
JSTUSDT,SHORT,21433.929911049192,2026-07-09T01:52:59,2026-07-09T04:26:59,0.09333,0.09495,154,-34.722966,-36.337199
JSTUSDT,LONG,21065.936380872132,2026-07-09T04:26:59,2026-07-09T04:44:59,0.09495,0.09527,18,6.7411,5.138235
JSTUSDT,SHORT,20997.37532808399,2026-07-09T04:44:59,2026-07-09T05:31:59,0.09527,0.09529,47,-0.419948,-2.020451
JSTUSDT,LONG,20988.561234127395,2026-07-09T05:31:59,2026-07-09T05:48:59,0.09529,0.09578,17,10.284395,8.680281
JSTUSDT,SHORT,20885.547201336674,2026-07-09T05:48:59,2026-07-09T06:46:59,0.09578,0.0957,58,1.670844,0.071178
JTOUSDT,LONG,2783.1895352073475,2026-07-06T08:38:59,2026-07-06T12:37:59,0.7185,0.7231,239,12.802672,11.197773
JTOUSDT,SHORT,2765.869174388052,2026-07-06T12:37:59,2026-07-06T13:17:59,0.7231,0.7131,40,27.658692,26.069755
JTOUSDT,LONG,2804.6557285093254,2026-07-06T13:17:59,2026-07-06T13:45:59,0.7131,0.7221,28,25.241902,23.631805
JTOUSDT,SHORT,2768.5492801771875,2026-07-06T13:45:59,2026-07-06T15:01:59,0.7221,0.7223,76,-0.55371,-2.153267
JTOUSDT,LONG,2768.9325764917626,2026-07-06T15:01:59,2026-07-06T15:34:59,0.7223,0.7388,33,45.687388,44.069113
JTOUSDT,SHORT,2707.4590496818732,2026-07-06T15:34:59,2026-07-06T16:22:59,0.7388,0.7337,48,13.808041,12.213348
JTOUSDT,LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.013137
JTOUSDT,SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T20:21:59,0.742,0.7644,213,-60.377358,-62.001509
JTOUSDT,LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
JTOUSDT,SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
JTOUSDT,LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:06:59,0.7711,0.7869,18,40.975104,39.358921
JTOUSDT,SHORT,2542.265158256006,2026-07-06T22:06:59,2026-07-06T22:54:59,0.7869,0.7863,48,1.525359,-0.074438
JTOUSDT,LONG,2543.558438255119,2026-07-06T22:54:59,2026-07-07T03:08:59,0.7863,0.7724,254,-35.355462,-36.94132
JTOUSDT,SHORT,2589.3319523562927,2026-07-07T03:08:59,2026-07-07T04:51:59,0.7724,0.7683,103,10.616261,9.020508
JTOUSDT,LONG,2602.8110359187926,2026-07-07T04:51:59,2026-07-07T05:35:59,0.7683,0.7676,44,-1.821968,-3.421031
JTOUSDT,SHORT,2604.845011721803,2026-07-07T05:35:59,2026-07-07T07:46:59,0.7676,0.7923,131,-64.339672,-65.964991
JTOUSDT,LONG,2524.29635239177,2026-07-07T07:46:59,2026-07-07T08:59:59,0.7923,0.7822,73,-25.495393,-27.085195
JTOUSDT,SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.949648
JTOUSDT,LONG,2537.7490166222565,2026-07-07T11:06:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.864687
JTOUSDT,SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:01:59,0.781,0.7713,17,24.84313,23.252862
JTOUSDT,LONG,2593.3609958506227,2026-07-07T14:01:59,2026-07-07T15:02:59,0.7713,0.7806,61,24.118257,22.508402
JTOUSDT,SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,20.955778
JTOUSDT,LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.917243
JTOUSDT,SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,22.624694
JTOUSDT,LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:33:59,0.7425,0.7351,43,-19.929976,-21.521788
JTOUSDT,SHORT,2721.08843537415,2026-07-07T19:33:59,2026-07-08T00:11:59,0.7351,0.7323,278,7.619048,6.021878
JTOUSDT,LONG,2731.121125221903,2026-07-08T00:11:59,2026-07-08T00:42:59,0.7323,0.7428,31,28.676772,27.065301
JTOUSDT,SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:12:59,0.7428,0.7403,30,6.730381,5.133288
JTOUSDT,LONG,2701.6074564365804,2026-07-08T01:12:59,2026-07-08T03:02:59,0.7403,0.7201,110,-54.572471,-56.150642
JTOUSDT,SHORT,2777.392028884877,2026-07-08T03:02:59,2026-07-08T05:48:59,0.7201,0.713,166,19.719483,18.127371
JTOUSDT,LONG,2805.049088359046,2026-07-08T05:48:59,2026-07-08T08:08:59,0.713,0.6477,140,-183.169705,-184.696438
JTOUSDT,SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:39:59,0.6477,0.6233,151,75.355158,73.785053
JTOUSDT,LONG,3208.727739451308,2026-07-08T10:39:59,2026-07-08T12:29:59,0.6233,0.6041,110,-61.607573,-63.18293
JTOUSDT,SHORT,3310.7101473266016,2026-07-08T12:29:59,2026-07-08T14:46:59,0.6041,0.6059,137,-5.959278,-7.561662
JTOUSDT,LONG,3301.419610432486,2026-07-08T14:46:59,2026-07-08T16:03:59,0.6059,0.6153,77,31.033344,29.420667
JTOUSDT,SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:39:59,0.6153,0.6255,36,-33.149171,-34.762171
JTOUSDT,LONG,3196.9309462915603,2026-07-08T16:39:59,2026-07-08T20:02:59,0.6255,0.6485,203,73.529412,71.900256
JTOUSDT,SHORT,3083.564600678385,2026-07-08T20:02:59,2026-07-08T20:37:59,0.6485,0.6405,35,24.668517,23.078631
JTOUSDT,LONG,3122.5604996096804,2026-07-08T20:37:59,2026-07-08T21:59:59,0.6405,0.6305,82,-31.225605,-32.813115
JTOUSDT,SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:39:59,0.6305,0.642,220,-36.484772,-38.099619
JTOUSDT,LONG,3115.2647975077875,2026-07-09T01:39:59,2026-07-09T05:14:59,0.642,0.6367,215,-16.510903,-18.104299
JTOUSDT,SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-10.397236
JUPUSDT,SHORT,8343.763037129745,2026-07-06T08:47:59,2026-07-06T12:01:59,0.2397,0.2358,194,32.540676,30.953692
JUPUSDT,LONG,8478.16871555744,2026-07-06T12:01:59,2026-07-06T13:48:59,0.2358,0.2386,107,23.738872,22.130055
JUPUSDT,SHORT,8382.229673093043,2026-07-06T13:48:59,2026-07-08T01:37:59,0.2386,0.236,2149,21.793797,20.202515
JUPUSDT,LONG,8474.57627118644,2026-07-08T01:37:59,2026-07-08T05:07:59,0.236,0.2308,210,-44.067797,-45.650169
JUPUSDT,SHORT,8665.511265164645,2026-07-08T05:07:59,2026-07-08T05:26:59,0.2308,0.2261,19,40.727903,39.144194
JUPUSDT,LONG,8845.643520566122,2026-07-08T05:26:59,2026-07-08T06:53:59,0.2261,0.2306,87,39.805396,38.189474
JUPUSDT,SHORT,8673.026886383348,2026-07-08T06:53:59,2026-07-08T08:18:59,0.2306,0.2212,85,81.526453,79.959063
JUPUSDT,LONG,9045.680687471733,2026-07-08T08:18:59,2026-07-08T09:34:59,0.2212,0.2162,76,-45.228403,-46.811036
JUPUSDT,SHORT,9250.693802035152,2026-07-08T09:34:59,2026-07-09T01:44:59,0.2162,0.2114,970,44.40333,42.821092
KAIAUSDT,LONG,57208.237986270025,2026-07-06T08:37:59,2026-07-06T09:42:59,0.03498,0.03493,65,-2.860412,-4.460183
KAIAUSDT,SHORT,57257.37188663039,2026-07-06T09:42:59,2026-07-06T12:00:59,0.03493,0.03469,138,13.741769,12.147266
KAIAUSDT,LONG,57653.50245027386,2026-07-06T12:00:59,2026-07-06T13:11:59,0.03469,0.03403,71,-38.051312,-39.636091
KAIAUSDT,SHORT,58754.40658049353,2026-07-06T13:11:59,2026-07-06T16:28:59,0.03403,0.03491,197,-51.703878,-53.324089
KAIAUSDT,LONG,57306.59025787966,2026-07-06T16:28:59,2026-07-06T20:48:59,0.03491,0.03485,260,-3.438395,-5.037479
KAIAUSDT,SHORT,57372.34652897303,2026-07-06T20:48:59,2026-07-06T22:05:59,0.03485,0.03515,77,-17.211704,-18.81813
KAIAUSDT,LONG,56947.60820045559,2026-07-06T22:05:59,2026-07-07T00:26:59,0.03515,0.03496,141,-10.820046,-12.417084
KAIAUSDT,SHORT,57208.237986270025,2026-07-07T00:26:59,2026-07-07T08:32:59,0.03496,0.03454,486,24.02746,22.437071
KAIAUSDT,LONG,57920.64871126557,2026-07-07T08:32:59,2026-07-07T11:46:59,0.03454,0.03461,194,4.054445,2.45236
KAIAUSDT,SHORT,57770.07510109763,2026-07-07T11:46:59,2026-07-07T12:37:59,0.03461,0.03459,51,1.155402,-0.443674
KAIAUSDT,LONG,57820.17924255564,2026-07-07T12:37:59,2026-07-07T14:51:59,0.03459,0.03454,134,-2.891009,-4.489853
KAIAUSDT,SHORT,57870.37037037037,2026-07-07T14:51:59,2026-07-07T16:07:59,0.03454,0.03497,76,-24.884259,-26.493287
KAIAUSDT,LONG,57191.878753217046,2026-07-07T16:07:59,2026-07-07T19:34:59,0.03497,0.03484,207,-7.434944,-9.03197
KAIAUSDT,SHORT,57388.809182209465,2026-07-07T19:34:59,2026-07-07T21:25:59,0.03484,0.03462,111,12.625538,11.031047
KAIAUSDT,LONG,57753.39301183944,2026-07-07T21:25:59,2026-07-07T22:39:59,0.03462,0.03436,74,-15.015882,-16.609414
KAIAUSDT,SHORT,58190.282222868795,2026-07-07T22:39:59,2026-07-08T00:35:59,0.03436,0.03462,116,-15.129473,-16.73506
KAIAUSDT,LONG,57786.76683039584,2026-07-08T00:35:59,2026-07-08T02:41:59,0.03462,0.03425,126,-21.381104,-22.973014
KAIAUSDT,SHORT,58428.27928717499,2026-07-08T02:41:59,2026-07-08T04:51:59,0.03425,0.03433,130,-4.674262,-6.277067
KAIAUSDT,LONG,58275.058275058276,2026-07-08T04:51:59,2026-07-08T05:22:59,0.03433,0.03457,31,13.986014,12.379953
KAIAUSDT,SHORT,57853.6303153023,2026-07-08T05:22:59,2026-07-08T08:01:59,0.03457,0.03408,159,28.348279,26.759618
KAIAUSDT,LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-7.468389
KAIAUSDT,SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-7.485966
KAIAUSDT,LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T13:33:59,0.03408,0.0341,52,1.173709,-0.426761
KAIAUSDT,SHORT,58651.02639296189,2026-07-08T13:33:59,2026-07-08T14:46:59,0.0341,0.03395,73,8.797654,7.201173
KAIAUSDT,LONG,58892.81507656066,2026-07-08T14:46:59,2026-07-08T16:01:59,0.03395,0.03402,75,4.122497,2.521319
KAIAUSDT,SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-08T17:49:59,0.03402,0.03407,108,-2.938584,-4.539289
KAIAUSDT,LONG,58737.15124816447,2026-07-08T17:49:59,2026-07-08T21:52:59,0.03407,0.03394,243,-7.63583,-9.233715
KAIAUSDT,SHORT,58892.81507656066,2026-07-08T21:52:59,2026-07-09T00:02:59,0.03394,0.03378,130,9.42285,7.827562
KAIAUSDT,LONG,59206.63114268798,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,24.440497
KAIAUSDT,SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:41:59,0.03422,0.03412,31,5.842828,4.245632
KAIAUSDT,LONG,58565.15373352856,2026-07-09T01:41:59,2026-07-09T02:58:59,0.03412,0.03409,77,-1.756955,-3.354846
KASUSDT,SHORT,65167.80710329098,2026-07-06T07:44:59,2026-07-06T07:57:59,0.03069,0.03065,13,2.606712,1.007755
KASUSDT,LONG,65274.15143603133,2026-07-06T07:57:59,2026-07-06T09:45:59,0.03065,0.0304,108,-16.318538,-17.912533
KASUSDT,SHORT,65789.47368421052,2026-07-06T09:45:59,2026-07-06T11:08:59,0.0304,0.03048,83,-5.263158,-6.865263
KASUSDT,LONG,65638.33278634724,2026-07-06T11:08:59,2026-07-06T12:54:59,0.03048,0.03029,106,-12.471283,-14.06682
KASUSDT,SHORT,66006.60066006602,2026-07-06T12:54:59,2026-07-06T13:03:59,0.03029,0.03013,9,10.561056,8.965809
KASUSDT,LONG,66357.00066357,2026-07-06T13:03:59,2026-07-06T13:11:59,0.03013,0.03022,8,5.97213,4.370272
KASUSDT,SHORT,66181.33686300462,2026-07-06T13:11:59,2026-07-06T14:38:59,0.03022,0.03021,87,0.661813,-0.937922
KASUSDT,LONG,66203.24395895399,2026-07-06T14:38:59,2026-07-06T15:32:59,0.03021,0.0301,54,-7.282357,-8.879444
KASUSDT,SHORT,66445.18272425247,2026-07-06T15:32:59,2026-07-06T16:26:59,0.0301,0.03019,54,-5.980066,-7.582458
KASUSDT,LONG,66247.1016893011,2026-07-06T16:26:59,2026-07-06T16:32:59,0.03019,0.0303,6,7.287181,5.684266
KASUSDT,SHORT,66006.60066006599,2026-07-06T16:32:59,2026-07-06T17:34:59,0.0303,0.03025,62,3.30033,1.70165
KASUSDT,LONG,66115.70247933884,2026-07-06T17:34:59,2026-07-06T21:10:59,0.03025,0.03019,216,-3.966942,-5.565355
KASUSDT,SHORT,66225.16556291388,2026-07-06T21:10:59,2026-07-06T22:28:59,0.03019,0.03027,78,-5.298013,-6.899603
KASUSDT,LONG,66093.85327164574,2026-07-06T22:28:59,2026-07-07T00:29:59,0.03027,0.03024,121,-1.982816,-3.582551
KASUSDT,SHORT,66093.85327164574,2026-07-07T00:29:59,2026-07-07T01:05:59,0.03024,0.03014,36,6.609385,5.013087
KASUSDT,LONG,66334.99170812602,2026-07-07T01:05:59,2026-07-07T02:17:59,0.03014,0.02997,72,-11.276949,-12.871907
KASUSDT,SHORT,66733.4000667334,2026-07-07T02:17:59,2026-07-07T02:23:59,0.02997,0.02987,6,6.67334,5.076009
