symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
DOTUSDT,SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-07T02:32:59,0.901,0.87,322,68.812431,68.026193
DOTUSDT,LONG,2298.8505747126437,2026-07-07T02:32:59,2026-07-07T05:42:59,0.87,0.863,190,-16.091954,-16.888736
DOTUSDT,SHORT,2317.4971031286204,2026-07-07T05:42:59,2026-07-07T13:01:59,0.863,0.863,439,0.0,-0.8
DOTUSDT,LONG,2317.4971031286204,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-5.434067
DOTUSDT,SHORT,2320.185614849188,2026-07-07T14:53:59,2026-07-07T17:19:59,0.861,0.868,146,-16.241299,-17.043619
DOTUSDT,LONG,2304.147465437788,2026-07-07T17:19:59,2026-07-07T20:00:59,0.868,0.865,161,-6.912442,-7.71106
DOTUSDT,SHORT,2312.138728323699,2026-07-07T20:00:59,2026-07-08T01:37:59,0.865,0.84,337,57.803468,57.015029
DOTUSDT,LONG,2378.121284185493,2026-07-08T01:37:59,2026-07-08T02:46:59,0.84,0.837,69,-7.134364,-7.931986
DOTUSDT,SHORT,2389.486260454002,2026-07-08T02:46:59,2026-07-08T08:17:59,0.837,0.834,331,7.168459,6.369892
DOTUSDT,LONG,2398.0815347721827,2026-07-08T08:17:59,2026-07-09T01:10:59,0.834,0.834,1013,0.0,-0.8
EIGENUSDT,SHORT,8980.69151324652,2026-07-06T12:12:59,2026-07-06T19:28:59,0.2227,0.2332,436,-94.297261,-95.11612
EIGENUSDT,LONG,8576.329331046314,2026-07-06T19:28:59,2026-07-06T21:10:59,0.2332,0.2367,102,30.017153,29.211149
EIGENUSDT,SHORT,8456.65961945032,2026-07-06T21:10:59,2026-07-07T13:11:59,0.2367,0.2285,961,69.344609,68.557801
EIGENUSDT,LONG,8756.56742556918,2026-07-07T13:11:59,2026-07-07T14:53:59,0.2285,0.2253,102,-28.021016,-28.815762
EIGENUSDT,SHORT,8873.114463176576,2026-07-07T14:53:59,2026-07-07T18:17:59,0.2253,0.2292,204,-34.605146,-35.411713
EIGENUSDT,LONG,8722.197993894459,2026-07-07T18:17:59,2026-07-08T05:07:59,0.2292,0.2201,650,-79.372002,-80.155778
EIGENUSDT,SHORT,9082.652134423251,2026-07-08T05:07:59,2026-07-08T08:18:59,0.2201,0.2253,191,-47.229791,-48.038874
EIGENUSDT,LONG,8877.05281846427,2026-07-08T08:18:59,2026-07-08T10:03:59,0.2253,0.2267,105,12.427874,11.625388
EIGENUSDT,SHORT,8818.342151675484,2026-07-08T10:03:59,2026-07-08T11:12:59,0.2267,0.2264,69,2.645503,1.846384
EIGENUSDT,LONG,8833.9222614841,2026-07-08T11:12:59,2026-07-08T11:44:59,0.2264,0.2301,32,32.685512,31.878975
EIGENUSDT,SHORT,8688.097306689835,2026-07-08T11:44:59,2026-07-08T13:07:59,0.2301,0.2299,83,1.737619,0.938315
EIGENUSDT,LONG,8699.434536755109,2026-07-08T13:07:59,2026-07-08T16:06:59,0.2299,0.2295,179,-3.479774,-4.279078
EIGENUSDT,SHORT,8710.801393728221,2026-07-08T16:06:59,2026-07-08T17:55:59,0.2295,0.2332,109,-32.229965,-33.036063
EIGENUSDT,LONG,8580.008580008582,2026-07-08T17:55:59,2026-07-08T20:28:59,0.2332,0.2412,153,68.640069,67.825997
EIGENUSDT,SHORT,8288.437629506838,2026-07-08T20:28:59,2026-07-08T21:14:59,0.2412,0.2356,46,46.415251,45.624865
EIGENUSDT,LONG,8492.56900212314,2026-07-08T21:14:59,2026-07-08T22:01:59,0.2356,0.2435,47,67.091295,66.277537
EIGENUSDT,SHORT,8213.552361396303,2026-07-08T22:01:59,2026-07-08T22:39:59,0.2435,0.2453,38,-14.784394,-15.587351
EIGENUSDT,LONG,8153.281695882593,2026-07-08T22:39:59,2026-07-08T23:49:59,0.2453,0.2514,70,49.735018,48.925071
EIGENUSDT,SHORT,7952.286282306162,2026-07-08T23:49:59,2026-07-09T03:09:59,0.2514,0.2493,200,16.699801,15.903459
EIGENUSDT,LONG,8025.682182985554,2026-07-09T03:09:59,2026-07-09T04:12:59,0.2493,0.2549,63,44.94382,44.13451
EIGENUSDT,SHORT,7843.137254901962,2026-07-09T04:12:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.872314
EIGENUSDT,LONG,7952.286282306162,2026-07-09T04:40:59,2026-07-09T05:53:59,0.2515,0.2538,73,18.290258,17.4866
EIGENUSDT,SHORT,7880.220646178092,2026-07-09T05:53:59,2026-07-09T06:12:59,0.2538,0.2495,19,33.884949,33.091726
EIGENUSDT,LONG,8016.032064128256,2026-07-09T06:12:59,2026-07-09T07:47:59,0.2495,0.2494,95,-0.801603,-1.601443
ENAUSDT,LONG,26563.952716164167,2026-07-06T12:04:59,2026-07-06T12:13:59,0.0753,0.07587,9,15.141453,14.338319
ENAUSDT,SHORT,26360.880453407146,2026-07-06T12:13:59,2026-07-06T22:32:59,0.07587,0.07864,619,-73.019639,-73.834243
ENAUSDT,LONG,25432.3499491353,2026-07-06T22:32:59,2026-07-07T14:53:59,0.07864,0.07598,981,-67.650051,-68.436521
ENAUSDT,SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:18:59,0.07598,0.0776,145,-42.642801,-43.451329
ENAUSDT,LONG,25773.195876288664,2026-07-07T17:18:59,2026-07-07T19:42:59,0.0776,0.07707,144,-13.659794,-14.457062
ENAUSDT,SHORT,25950.43466978072,2026-07-07T19:42:59,2026-07-08T01:36:59,0.07707,0.07594,354,29.323991,28.529856
ENAUSDT,LONG,26340.050046095086,2026-07-08T01:36:59,2026-07-08T02:45:59,0.07594,0.07454,69,-36.87607,-37.6688
ENAUSDT,SHORT,26831.231553528312,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07454,0.07354,332,26.831232,26.036598
ENAUSDT,LONG,27196.08376393799,2026-07-08T08:17:59,2026-07-08T09:34:59,0.07354,0.07311,77,-11.694316,-12.491977
ENAUSDT,SHORT,27356.038845575167,2026-07-08T09:34:59,2026-07-09T07:24:59,0.07311,0.07614,1310,-82.888798,-83.705375
ENSUSDT,LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T12:09:59,4.191,4.17,8,-10.023866,-10.822053
ENSUSDT,SHORT,479.50131862862617,2026-07-06T12:09:59,2026-07-06T13:27:59,4.17,4.093,78,36.921602,36.129178
ENSUSDT,LONG,488.5197850512946,2026-07-06T13:27:59,2026-07-06T13:45:59,4.093,4.148,18,26.868588,26.06341
ENSUSDT,SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T17:03:59,4.148,4.246,198,-47.263082,-48.072727
ENSUSDT,LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,27.462709
ENSUSDT,SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-07T01:06:59,4.306,4.246,236,27.874564,27.079954
ENSUSDT,LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
ENSUSDT,SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
ENSUSDT,LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
ENSUSDT,SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T18:50:59,4.202,4.212,917,-4.759638,-5.56059
ENSUSDT,LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T02:46:59,4.212,4.058,476,-73.10705,-73.892238
ENSUSDT,SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
ENSUSDT,LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
ENSUSDT,SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
ENSUSDT,LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-09T01:10:59,4.008,4.093,624,42.436345,41.627459
ENSUSDT,SHORT,488.5197850512945,2026-07-09T01:10:59,2026-07-09T01:51:59,4.093,4.04,41,25.891549,25.096922
ENSUSDT,LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
ENSUSDT,SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T05:23:59,4.084,4.102,41,-8.817046,-9.619006
ENSUSDT,LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T06:40:59,4.102,4.178,77,37.055095,36.247684
ENSUSDT,SHORT,478.4688995215311,2026-07-09T06:40:59,2026-07-09T07:22:59,4.178,4.143,42,16.746411,15.950144
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:09:59,7.092,7.03,11,-17.482025,-18.278415
ETCUSDT,SHORT,284.4950213371266,2026-07-06T12:09:59,2026-07-06T16:28:59,7.03,7.142,259,-31.863442,-32.669815
ETCUSDT,LONG,280.07281893292253,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
ETCUSDT,SHORT,278.94002789400287,2026-07-06T21:10:59,2026-07-07T01:06:59,7.17,7.114,236,15.620642,14.823766
ETCUSDT,LONG,281.1753128075355,2026-07-07T01:06:59,2026-07-07T12:08:59,7.114,7.03,662,-23.618726,-24.414115
ETCUSDT,SHORT,284.4545583842982,2026-07-07T12:08:59,2026-07-07T14:01:59,7.03,6.925,113,29.867729,29.073816
ETCUSDT,LONG,288.8503755054881,2026-07-07T14:01:59,2026-07-07T14:34:59,6.925,6.98,33,15.886771,15.083478
ETCUSDT,SHORT,286.49190660363837,2026-07-07T14:34:59,2026-07-07T18:50:59,6.98,7.014,256,-9.740725,-10.542558
ETCUSDT,LONG,285.10334996436205,2026-07-07T18:50:59,2026-07-07T19:41:59,7.014,7.0,51,-3.991447,-4.790535
ETCUSDT,SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
ETCUSDT,LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:48:59,6.884,6.96,47,22.076979,21.27268
ETCUSDT,SHORT,287.3150409423933,2026-07-07T22:48:59,2026-07-08T00:11:59,6.96,6.932,83,8.044821,7.246545
ETCUSDT,LONG,288.5170225043277,2026-07-08T00:11:59,2026-07-08T02:46:59,6.932,6.892,155,-11.540681,-12.338373
ETCUSDT,SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T08:17:59,6.892,6.884,331,2.321195,1.521776
ETCUSDT,LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T09:33:59,6.884,6.878,76,-1.743173,-2.542824
ETCUSDT,SHORT,290.78220412910736,2026-07-08T09:33:59,2026-07-08T13:24:59,6.878,6.89,231,-3.489386,-4.290084
ETCUSDT,LONG,290.27576197387526,2026-07-08T13:24:59,2026-07-08T16:42:59,6.89,6.9,198,2.902758,2.102177
ETCUSDT,SHORT,289.8970865342803,2026-07-08T16:42:59,2026-07-09T07:39:59,6.9,6.98,897,-23.191767,-23.996521
ETHFIUSDT,LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:30:59,0.4119,0.4215,26,46.601942,45.792816
ETHFIUSDT,SHORT,4743.833017077799,2026-07-06T12:30:59,2026-07-06T13:03:59,0.4215,0.4165,33,23.719165,22.924099
ETHFIUSDT,LONG,4800.768122899663,2026-07-06T13:03:59,2026-07-06T13:51:59,0.4165,0.4234,48,33.1253,32.318867
ETHFIUSDT,SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T15:32:59,0.4234,0.4348,101,-53.862509,-54.67347
ETHFIUSDT,LONG,4599.816007359706,2026-07-06T15:32:59,2026-07-06T16:58:59,0.4348,0.4513,86,75.896964,75.081785
ETHFIUSDT,SHORT,4431.641923332594,2026-07-06T16:58:59,2026-07-06T17:09:59,0.4513,0.4438,11,33.237314,32.443962
ETHFIUSDT,LONG,4505.51926109484,2026-07-06T17:09:59,2026-07-06T18:26:59,0.4438,0.4477,77,17.571525,16.768191
ETHFIUSDT,SHORT,4466.279589102278,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
ETHFIUSDT,LONG,4566.210045662099,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
ETHFIUSDT,SHORT,4453.351146737919,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.821777
ETHFIUSDT,LONG,4640.371229698376,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,61.368538
ETHFIUSDT,SHORT,4500.450045004502,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
ETHFIUSDT,LONG,4575.61198810341,2026-07-07T07:33:59,2026-07-07T09:30:59,0.4371,0.4392,117,9.608785,8.806863
ETHFIUSDT,SHORT,4553.734061930783,2026-07-07T09:30:59,2026-07-07T18:53:59,0.4392,0.4327,563,29.599271,28.805191
ETHFIUSDT,LONG,4623.208506703653,2026-07-07T18:53:59,2026-07-08T03:07:59,0.4327,0.3957,494,-171.058715,-171.824688
ETHFIUSDT,SHORT,5053.057099545225,2026-07-08T03:07:59,2026-07-08T08:17:59,0.3957,0.3904,310,26.781203,25.986761
ETHFIUSDT,LONG,5122.950819672131,2026-07-08T08:17:59,2026-07-08T10:13:59,0.3904,0.3939,116,17.930328,17.126742
ETHFIUSDT,SHORT,5077.430820005078,2026-07-08T10:13:59,2026-07-08T15:11:59,0.3939,0.3919,298,10.154862,9.356893
ETHFIUSDT,LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
ETHFIUSDT,SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
ETHFIUSDT,LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
ETHFIUSDT,SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:22:59,0.4043,0.4014,45,14.345783,13.548652
ETHFIUSDT,LONG,4981.320049813199,2026-07-09T05:22:59,2026-07-09T06:09:59,0.4014,0.4077,47,31.382316,30.576239
ETHUSDT,LONG,1.1498482200349553,2026-07-06T12:05:59,2026-07-06T12:13:59,1739.35,1748.9,8,10.981051,10.178859
ETHUSDT,SHORT,1.143582500900571,2026-07-06T12:13:59,2026-07-06T16:28:59,1748.9,1785.53,255,-41.889427,-42.697809
ETHUSDT,LONG,1.1201093226698926,2026-07-06T16:28:59,2026-07-06T21:10:59,1785.53,1823.35,282,42.362535,41.554067
ETHUSDT,SHORT,1.0968760968760967,2026-07-06T21:10:59,2026-07-07T01:05:59,1823.35,1789.72,235,36.887943,36.095325
ETHUSDT,LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T14:51:59,1789.72,1779.65,826,-11.253094,-12.050839
ETHUSDT,SHORT,1.1238227956215863,2026-07-07T14:51:59,2026-07-07T18:52:59,1779.65,1790.72,241,-12.440718,-13.243211
ETHUSDT,LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T02:46:59,1790.72,1757.01,474,-37.64966,-38.442131
ETHUSDT,SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,20.467649
ETHUSDT,LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T11:49:59,1738.33,1750.23,211,13.691301,12.888563
ETHUSDT,SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
ETHUSDT,LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:09:59,0.1692,0.1671,9,-24.822695,-25.61773
FETUSDT,SHORT,11961.722488038276,2026-07-06T12:09:59,2026-07-06T14:19:59,0.1671,0.1687,130,-19.138756,-19.942105
FETUSDT,LONG,11855.364552459987,2026-07-06T14:19:59,2026-07-06T14:26:59,0.1687,0.171,7,27.267338,26.461885
FETUSDT,SHORT,11695.906432748538,2026-07-06T14:26:59,2026-07-06T14:59:59,0.171,0.1687,33,26.900585,26.105965
FETUSDT,LONG,11855.364552459987,2026-07-06T14:59:59,2026-07-06T15:45:59,0.1687,0.1708,46,24.896266,24.091286
FETUSDT,SHORT,11702.750146284377,2026-07-06T15:45:59,2026-07-06T16:27:59,0.1708,0.1721,42,-15.213575,-16.01615
FETUSDT,LONG,11621.150493898896,2026-07-06T16:27:59,2026-07-06T21:07:59,0.1721,0.1737,280,18.593841,17.790122
FETUSDT,SHORT,11507.479861910242,2026-07-06T21:07:59,2026-07-06T22:27:59,0.1737,0.1733,80,4.602992,3.804373
FETUSDT,LONG,11540.68090017311,2026-07-06T22:27:59,2026-07-07T00:23:59,0.1733,0.1723,116,-11.540681,-12.338373
FETUSDT,SHORT,11607.661056297156,2026-07-07T00:23:59,2026-07-07T02:31:59,0.1723,0.1684,128,45.269878,44.478932
FETUSDT,LONG,11876.484560570074,2026-07-07T02:31:59,2026-07-07T12:07:59,0.1684,0.1687,576,3.562945,2.762233
FETUSDT,SHORT,11862.396204033214,2026-07-07T12:07:59,2026-07-07T13:22:59,0.1687,0.1656,75,36.773428,35.980308
FETUSDT,LONG,12077.294685990337,2026-07-07T13:22:59,2026-07-07T14:53:59,0.1656,0.1653,91,-3.623188,-4.422464
FETUSDT,SHORT,12091.898428053204,2026-07-07T14:53:59,2026-07-07T17:17:59,0.1653,0.1675,144,-26.602177,-27.407013
FETUSDT,LONG,11947.431302270013,2026-07-07T17:17:59,2026-07-07T19:46:59,0.1675,0.1651,149,-28.673835,-29.468578
FETUSDT,SHORT,12113.870381586918,2026-07-07T19:46:59,2026-07-07T22:01:59,0.1651,0.1627,135,29.073289,28.279104
FETUSDT,LONG,12300.123001230013,2026-07-07T22:01:59,2026-07-08T02:41:59,0.1627,0.1619,280,-9.840098,-10.638622
FETUSDT,SHORT,12360.939431396788,2026-07-08T02:41:59,2026-07-08T05:32:59,0.1619,0.1606,171,16.069221,15.271941
FETUSDT,LONG,12461.059190031154,2026-07-08T05:32:59,2026-07-08T11:44:59,0.1606,0.1591,372,-18.691589,-19.488349
FETUSDT,SHORT,12578.61635220126,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
FETUSDT,LONG,12722.646310432572,2026-07-08T12:34:59,2026-07-08T16:22:59,0.1573,0.1559,228,-17.811705,-18.608651
FETUSDT,SHORT,12820.512820512822,2026-07-08T16:22:59,2026-07-08T20:41:59,0.1559,0.1579,259,-25.641026,-26.445641
FETUSDT,LONG,12674.27122940431,2026-07-08T20:41:59,2026-07-09T01:10:59,0.1579,0.1605,269,32.953105,32.146008
FETUSDT,SHORT,12461.059190031154,2026-07-09T01:10:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,24.127103
FETUSDT,LONG,12618.296529968453,2026-07-09T01:41:59,2026-07-09T05:53:59,0.1585,0.1606,252,26.498423,25.693123
FETUSDT,SHORT,12453.300124533,2026-07-09T05:53:59,2026-07-09T07:06:59,0.1606,0.1614,73,-9.96264,-10.764633
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:09:59,0.774,0.764,9,-25.839793,-26.634625
FILUSDT,SHORT,2614.3790849673205,2026-07-06T12:09:59,2026-07-06T16:28:59,0.764,0.798,259,-88.888889,-89.705621
FILUSDT,LONG,2506.265664160401,2026-07-06T16:28:59,2026-07-06T18:24:59,0.798,0.797,116,-2.506266,-3.305764
FILUSDT,SHORT,2509.410288582183,2026-07-06T18:24:59,2026-07-06T22:09:59,0.797,0.798,225,-2.50941,-3.309912
FILUSDT,LONG,2509.410288582183,2026-07-06T22:09:59,2026-07-07T05:38:59,0.798,0.779,449,-47.678795,-48.470263
FILUSDT,SHORT,2564.1025641025644,2026-07-07T05:38:59,2026-07-07T07:38:59,0.779,0.78,120,-2.564103,-3.36359
FILUSDT,LONG,2567.3940949935813,2026-07-07T07:38:59,2026-07-07T12:07:59,0.78,0.789,269,23.106547,22.300899
FILUSDT,SHORT,2534.8542458808615,2026-07-07T12:07:59,2026-07-07T13:01:59,0.789,0.781,54,20.278834,19.48289
FILUSDT,LONG,2560.8194622279125,2026-07-07T13:01:59,2026-07-07T14:53:59,0.781,0.783,112,5.121639,4.320615
FILUSDT,SHORT,2551.0204081632646,2026-07-07T14:53:59,2026-07-07T17:17:59,0.783,0.794,144,-28.061224,-28.865816
FILUSDT,LONG,2515.7232704402513,2026-07-07T17:17:59,2026-07-07T19:32:59,0.794,0.784,135,-25.157233,-25.951195
FILUSDT,SHORT,2551.0204081632646,2026-07-07T19:32:59,2026-07-07T22:01:59,0.784,0.772,149,30.612245,29.818367
FILUSDT,LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T02:41:59,0.772,0.76,280,-31.088083,-31.881865
FILUSDT,SHORT,2631.578947368421,2026-07-08T02:41:59,2026-07-08T08:17:59,0.76,0.7537,336,16.578947,15.782263
FILUSDT,LONG,2653.223666755107,2026-07-08T08:17:59,2026-07-08T08:48:59,0.7537,0.7529,31,-2.122579,-2.922048
FILUSDT,SHORT,2656.0424966799465,2026-07-08T08:48:59,2026-07-08T15:11:59,0.7529,0.753,383,-0.265604,-1.065551
FILUSDT,LONG,2656.0424966799465,2026-07-08T15:11:59,2026-07-08T16:57:59,0.753,0.762,106,23.904382,23.099602
FILUSDT,SHORT,2625.01640635254,2026-07-08T16:57:59,2026-07-09T01:51:59,0.762,0.7685,534,-17.062607,-17.866124
FILUSDT,LONG,2602.811035918792,2026-07-09T01:51:59,2026-07-09T03:36:59,0.7685,0.7672,105,-3.383654,-4.183082
FILUSDT,SHORT,2606.882168925964,2026-07-09T03:36:59,2026-07-09T07:09:59,0.7672,0.7725,213,-13.816475,-14.619239
GRASSUSDT,SHORT,4037.141703673799,2026-07-06T14:27:59,2026-07-06T18:15:59,0.4954,0.5163,228,-84.376262,-85.193137
GRASSUSDT,LONG,3875.2179810114317,2026-07-06T18:15:59,2026-07-06T19:15:59,0.5163,0.5323,60,62.003488,61.190777
GRASSUSDT,SHORT,3758.691975192633,2026-07-06T19:15:59,2026-07-07T00:12:59,0.5323,0.5384,297,-22.928021,-23.732907
GRASSUSDT,LONG,3713.3308577794282,2026-07-07T00:12:59,2026-07-07T02:01:59,0.5384,0.5297,109,-32.305978,-33.09922
GRASSUSDT,SHORT,3775.0094375235935,2026-07-07T02:01:59,2026-07-07T05:15:59,0.5297,0.5244,194,20.00755,19.211703
GRASSUSDT,LONG,3813.882532418001,2026-07-07T05:15:59,2026-07-07T16:51:59,0.5244,0.5143,696,-38.520214,-39.31251
GRASSUSDT,SHORT,3885.003885003884,2026-07-07T16:51:59,2026-07-07T17:11:59,0.5143,0.4933,20,81.585082,80.802176
GRASSUSDT,LONG,4055.9724193875477,2026-07-07T17:11:59,2026-07-07T17:23:59,0.4933,0.5127,12,78.685865,77.869803
GRASSUSDT,SHORT,3900.15600624025,2026-07-07T17:23:59,2026-07-07T19:04:59,0.5127,0.4803,101,126.365055,125.590484
GRASSUSDT,LONG,4164.064126587549,2026-07-07T19:04:59,2026-07-08T00:24:59,0.4803,0.424,320,-234.43681,-235.189923
GRASSUSDT,SHORT,4719.207173194904,2026-07-08T00:24:59,2026-07-08T01:48:59,0.424,0.4025,84,101.462954,100.682869
GRASSUSDT,LONG,4968.944099378881,2026-07-08T01:48:59,2026-07-08T06:20:59,0.4025,0.3564,272,-229.068323,-229.822509
GRASSUSDT,SHORT,5610.098176718093,2026-07-08T06:20:59,2026-07-08T11:50:59,0.3564,0.3497,330,37.587658,36.7954
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:09:59,0.01833,0.01808,11,-27.262814,-28.056925
GRTUSDT,SHORT,110558.31951354342,2026-07-06T12:09:59,2026-07-06T13:03:59,0.01808,0.01802,54,6.633499,5.835268
GRTUSDT,LONG,111049.4169905608,2026-07-06T13:03:59,2026-07-06T13:31:59,0.01802,0.01811,28,9.994448,9.192004
GRTUSDT,SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T16:44:59,0.01811,0.01879,193,-75.096632,-75.911651
GRTUSDT,LONG,106496.27263045791,2026-07-06T16:44:59,2026-07-06T21:10:59,0.01879,0.01866,266,-13.844515,-14.642173
GRTUSDT,SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-06T22:28:59,0.01866,0.01854,78,12.868633,12.070777
GRTUSDT,LONG,107874.86515641856,2026-07-06T22:28:59,2026-07-07T09:04:59,0.01854,0.01805,636,-52.858684,-53.648112
GRTUSDT,SHORT,110741.97120708748,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
GRTUSDT,LONG,111111.11111111112,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
GRTUSDT,SHORT,109950.52226498077,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
GRTUSDT,LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,2.532222
GRTUSDT,SHORT,110864.74501108646,2026-07-07T14:53:59,2026-07-07T16:12:59,0.01804,0.01806,79,-2.217295,-3.017738
GRTUSDT,LONG,110680.68622025457,2026-07-07T16:12:59,2026-07-07T20:04:59,0.01806,0.01795,232,-12.174875,-12.971998
GRTUSDT,SHORT,111482.72017837234,2026-07-07T20:04:59,2026-07-07T21:27:59,0.01795,0.01782,83,14.492754,13.695206
GRTUSDT,LONG,112359.55056179775,2026-07-07T21:27:59,2026-07-07T22:36:59,0.01782,0.01782,69,0.0,-0.800899
GRTUSDT,SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-08T01:36:59,0.01782,0.0178,180,2.245929,1.445929
GRTUSDT,LONG,112485.93925759278,2026-07-08T01:36:59,2026-07-08T02:27:59,0.0178,0.01755,51,-28.121485,-28.91676
GRTUSDT,SHORT,113960.11396011396,2026-07-08T02:27:59,2026-07-08T04:38:59,0.01755,0.0177,131,-17.094017,-17.897436
GRTUSDT,LONG,112994.35028248589,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
GRTUSDT,SHORT,112485.93925759278,2026-07-08T07:31:59,2026-07-08T08:17:59,0.01779,0.01757,46,24.746907,23.951406
GRTUSDT,LONG,113895.21640091116,2026-07-08T08:17:59,2026-07-08T08:48:59,0.01757,0.0176,31,3.416856,2.615718
GRTUSDT,SHORT,113636.36363636365,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,15.112273
GRTUSDT,LONG,114547.5372279496,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
GRTUSDT,SHORT,114285.71428571426,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,16.346286
GRTUSDT,LONG,115273.77521613834,2026-07-08T15:09:59,2026-07-08T16:24:59,0.01735,0.01736,75,1.152738,0.352507
GRTUSDT,SHORT,115141.04778353483,2026-07-08T16:24:59,2026-07-08T18:03:59,0.01736,0.01746,99,-11.514105,-12.315947
GRTUSDT,LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T01:10:59,0.01746,0.01772,427,29.799427,28.993009
