symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LINKUSDT,SHORT,247.21878862793574,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:09:59,2026-07-13T01:10:59,8.091,8.032,14,14.585909,13.788727
LINKUSDT,LONG,248.97298643097224,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,8.032,8.107,6,18.672974,17.869339
LINKUSDT,SHORT,246.63953631767174,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:26:59,2026-07-13T01:27:59,8.107,8.047,11,14.798372,14.001529
LINKUSDT,LONG,248.50894632206757,2026-07-13T01:26:59,2026-07-13T01:27:59,2026-07-13T04:12:59,2026-07-13T04:13:59,8.047,7.924,166,-30.5666,-31.360388
LINKUSDT,SHORT,252.3659305993691,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T10:44:59,2026-07-13T10:45:59,7.924,7.96,392,-9.085174,-9.88689
LINKUSDT,LONG,251.28785023244131,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T13:31:59,2026-07-13T13:32:59,7.96,7.912,167,-12.061817,-12.859505
LINKUSDT,SHORT,252.81253950195935,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:54:59,2026-07-13T15:55:59,7.912,7.937,143,-6.320313,-7.121679
LINKUSDT,LONG,251.98437696862794,2026-07-13T15:54:59,2026-07-13T15:55:59,2026-07-13T18:41:59,2026-07-13T18:42:59,7.937,7.844,167,-23.434547,-24.22986
LINKUSDT,SHORT,254.93945188017847,2026-07-13T18:41:59,2026-07-13T18:42:59,2026-07-13T21:38:59,2026-07-13T21:39:59,7.844,7.809,177,8.922881,8.124767
LINKUSDT,LONG,256.11473940325266,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T00:12:59,2026-07-14T00:13:59,7.809,7.906,154,24.84313,24.038161
LINKUSDT,SHORT,253.0044275774826,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T02:21:59,2026-07-14T02:22:59,7.906,7.906,129,0.0,-0.800101
LINKUSDT,LONG,252.9724260055654,2026-07-14T02:21:59,2026-07-14T02:22:59,2026-07-14T04:39:59,2026-07-14T04:40:59,7.906,7.963,138,14.419428,13.616544
LINKUSDT,SHORT,251.16162250408138,2026-07-14T04:39:59,2026-07-14T04:40:59,2026-07-14T14:10:59,2026-07-14T14:11:59,7.963,8.265,571,-75.85081,-76.66598
LTCUSDT,LONG,44.05286343612335,2026-07-11T21:26:59,2026-07-11T21:27:59,2026-07-12T00:44:59,2026-07-12T00:45:59,45.4,44.47,198,-40.969163,-41.760969
LTCUSDT,SHORT,44.97413986957499,2026-07-12T00:44:59,2026-07-12T00:45:59,2026-07-12T04:32:59,2026-07-12T04:33:59,44.47,44.68,228,-9.444569,-10.246458
LTCUSDT,LONG,44.762757385854975,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T06:57:59,2026-07-12T06:58:59,44.68,44.47,145,-9.400179,-10.198299
LTCUSDT,SHORT,44.96402877697843,2026-07-12T06:57:59,2026-07-12T06:58:59,2026-07-12T09:15:59,2026-07-12T09:16:59,44.47,44.46,138,0.44964,-0.35009
LTCUSDT,LONG,44.98425551057131,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T11:30:59,2026-07-12T11:31:59,44.46,44.53,135,3.148898,2.348268
LTCUSDT,SHORT,44.91354143274197,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T13:32:59,2026-07-12T13:33:59,44.53,44.68,122,-6.737031,-7.538379
LTCUSDT,LONG,44.76275738585496,2026-07-12T13:32:59,2026-07-12T13:33:59,2026-07-12T14:46:59,2026-07-12T14:47:59,44.68,44.71,74,1.342883,0.542614
LTCUSDT,SHORT,44.73272198613285,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:04:59,2026-07-12T16:05:59,44.71,44.7,78,0.447327,-0.352583
LTCUSDT,LONG,44.742729306487696,2026-07-12T16:04:59,2026-07-12T16:05:59,2026-07-12T16:25:59,2026-07-12T16:26:59,44.7,44.86,21,7.158837,6.357405
LTCUSDT,SHORT,44.583147570218465,2026-07-12T16:25:59,2026-07-12T16:26:59,2026-07-12T16:36:59,2026-07-12T16:37:59,44.86,44.72,11,6.241641,5.442889
LTCUSDT,LONG,44.73272198613285,2026-07-12T16:36:59,2026-07-12T16:37:59,2026-07-12T18:50:59,2026-07-12T18:51:59,44.72,44.61,134,-4.920599,-5.719794
LTCUSDT,SHORT,44.82294935006724,2026-07-12T18:50:59,2026-07-12T18:51:59,2026-07-12T21:31:59,2026-07-12T21:32:59,44.61,44.36,161,11.205737,10.408158
LTCUSDT,LONG,45.08566275924256,2026-07-12T21:31:59,2026-07-12T21:32:59,2026-07-13T00:04:59,2026-07-13T00:05:59,44.36,44.12,153,-10.820559,-11.618395
LTCUSDT,SHORT,45.32064355313846,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:55:59,2026-07-13T01:56:59,44.12,43.89,111,10.423748,9.626014
LTCUSDT,LONG,45.57885141294438,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T04:20:59,2026-07-13T04:21:59,43.89,43.63,145,-11.850501,-12.648314
LTCUSDT,SHORT,45.84001833600734,2026-07-13T04:20:59,2026-07-13T04:21:59,2026-07-13T09:19:59,2026-07-13T09:20:59,43.63,43.8,299,-7.792803,-8.594362
LTCUSDT,LONG,45.672527974423396,2026-07-13T09:19:59,2026-07-13T09:20:59,2026-07-13T13:33:59,2026-07-13T13:34:59,43.8,43.39,254,-18.725736,-19.522174
LTCUSDT,SHORT,46.10419548178884,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T16:22:59,2026-07-13T16:23:59,43.39,43.26,169,5.993545,5.19456
LTCUSDT,LONG,46.23208506703653,2026-07-13T16:22:59,2026-07-13T16:23:59,2026-07-13T19:24:59,2026-07-13T19:25:59,43.26,43.18,182,-3.698567,-4.497827
LTCUSDT,SHORT,46.31773969430291,2026-07-13T19:24:59,2026-07-13T19:25:59,2026-07-14T02:19:59,2026-07-14T02:20:59,43.18,43.43,415,-11.579435,-12.381751
LTCUSDT,LONG,46.05111673958094,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T12:30:59,2026-07-14T12:31:59,43.43,44.0,611,26.249137,25.443887
LTCUSDT,SHORT,45.44421722335833,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:33:59,2026-07-14T14:34:59,44.0,44.48,123,-21.813224,-22.617405
MONUSDT,LONG,88066.93086745926,2026-07-11T21:27:59,2026-07-11T21:28:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.02271,0.02234,165,-32.584764,-33.378247
MONUSDT,SHORT,89525.51477170993,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T02:20:59,2026-07-12T02:21:59,0.02234,0.02234,128,0.0,-0.8
MONUSDT,LONG,89605.73476702509,2026-07-12T02:20:59,2026-07-12T02:21:59,2026-07-12T03:34:59,2026-07-12T03:35:59,0.02234,0.02251,74,15.232975,14.429211
MONUSDT,SHORT,88809.94671403199,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.02251,0.02238,61,11.545293,10.747957
MONUSDT,LONG,89325.59178204554,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:41:59,2026-07-12T07:42:59,0.02238,0.0223,186,-7.146047,-7.944261
MONUSDT,SHORT,89645.89870013446,2026-07-12T07:41:59,2026-07-12T07:42:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.0223,0.02251,319,-18.825639,-19.629045
MONUSDT,LONG,88849.40026654823,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T13:37:59,2026-07-12T13:38:59,0.02251,0.02284,37,29.320302,28.514438
MONUSDT,SHORT,87527.35229759301,2026-07-12T13:37:59,2026-07-12T13:38:59,2026-07-12T14:18:59,2026-07-12T14:19:59,0.02284,0.02294,41,-8.752735,-9.554136
MONUSDT,LONG,87145.96949891066,2026-07-12T14:18:59,2026-07-12T14:19:59,2026-07-12T18:11:59,2026-07-12T18:12:59,0.02294,0.02312,233,15.686275,14.883486
MONUSDT,SHORT,86467.7907479464,2026-07-12T18:11:59,2026-07-12T18:12:59,2026-07-12T19:30:59,2026-07-12T19:31:59,0.02312,0.02312,79,0.0,-0.799654
MONUSDT,LONG,86505.19031141869,2026-07-12T19:30:59,2026-07-12T19:31:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.02312,0.02294,272,-15.570934,-16.36782
MONUSDT,SHORT,87221.97993894461,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.02294,0.02306,22,-10.466638,-11.26908
MONUSDT,LONG,86730.26886383347,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.02306,0.02291,21,-13.00954,-13.806938
MONUSDT,SHORT,87336.24454148473,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.02291,0.0223,167,53.275109,52.485415
MONUSDT,LONG,89645.89870013446,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T04:02:59,2026-07-13T04:03:59,0.0223,0.0222,30,-8.96459,-9.762438
MONUSDT,SHORT,90090.09009009007,2026-07-13T04:02:59,2026-07-13T04:03:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.0222,0.02218,81,1.801802,1.002162
MONUSDT,LONG,90211.99819576005,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.02218,0.02234,14,14.43392,13.630672
MONUSDT,SHORT,89525.51477170993,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.02234,0.0218,418,48.343778,47.553447
MONUSDT,LONG,91743.11926605504,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T12:47:59,2026-07-13T12:48:59,0.0218,0.02189,12,8.256881,7.455229
MONUSDT,SHORT,91324.20091324202,2026-07-13T12:47:59,2026-07-13T12:48:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.02189,0.02169,89,18.26484,17.468858
MONUSDT,LONG,92208.39096357768,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T15:15:59,2026-07-13T15:16:59,0.02169,0.02208,59,35.961272,35.15408
MONUSDT,SHORT,90538.70529651425,2026-07-13T15:15:59,2026-07-13T15:16:59,2026-07-13T16:19:59,2026-07-13T16:20:59,0.02208,0.02197,64,9.959258,9.161612
MONUSDT,LONG,90991.81073703368,2026-07-13T16:19:59,2026-07-13T16:20:59,2026-07-13T16:33:59,2026-07-13T16:34:59,0.02197,0.02209,14,10.919017,10.117197
MONUSDT,SHORT,90497.73755656109,2026-07-13T16:33:59,2026-07-13T16:34:59,2026-07-13T16:51:59,2026-07-13T16:52:59,0.02209,0.02198,18,9.954751,9.157104
MONUSDT,LONG,90950.43201455208,2026-07-13T16:51:59,2026-07-13T16:52:59,2026-07-13T21:57:59,2026-07-13T21:58:59,0.02198,0.02188,306,-9.095043,-9.89286
MONUSDT,SHORT,91365.92051164915,2026-07-13T21:57:59,2026-07-13T21:58:59,2026-07-13T23:00:59,2026-07-13T23:01:59,0.02188,0.02197,63,-8.222933,-9.024212
MONUSDT,LONG,91033.2271279017,2026-07-13T23:00:59,2026-07-13T23:01:59,2026-07-14T00:12:59,2026-07-14T00:13:59,0.02197,0.02229,72,29.130633,28.324807
MONUSDT,SHORT,89726.33467922836,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T01:01:59,2026-07-14T01:02:59,0.02229,0.02223,49,5.38358,4.584657
MONUSDT,LONG,90049.527239982,2026-07-14T01:01:59,2026-07-14T01:02:59,2026-07-14T05:07:59,2026-07-14T05:08:59,0.02223,0.02216,246,-6.303467,-7.102927
MONUSDT,SHORT,90252.70758122746,2026-07-14T05:07:59,2026-07-14T05:08:59,2026-07-14T06:15:59,2026-07-14T06:16:59,0.02216,0.02233,68,-15.34296,-16.146029
MONUSDT,LONG,89565.6068069861,2026-07-14T06:15:59,2026-07-14T06:16:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.02233,0.02255,71,19.704433,18.900493
MONUSDT,SHORT,88691.79600886918,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T08:34:59,2026-07-14T08:35:59,0.02255,0.02276,68,-18.625277,-19.429002
MONUSDT,LONG,87912.08791208793,2026-07-14T08:34:59,2026-07-14T08:35:59,2026-07-14T08:59:59,2026-07-14T09:00:59,0.02276,0.02261,25,-13.186813,-13.984527
MONUSDT,SHORT,88456.43520566121,2026-07-14T08:59:59,2026-07-14T09:00:59,2026-07-14T10:19:59,2026-07-14T10:20:59,0.02261,0.0226,80,0.884564,0.084741
MONUSDT,LONG,88534.74988933156,2026-07-14T10:19:59,2026-07-14T10:20:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.0226,0.02244,20,-14.16556,-14.963081
MONUSDT,SHORT,89126.55971479499,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T12:40:59,2026-07-14T12:41:59,0.02244,0.02324,121,-71.301248,-72.115508
MONUSDT,LONG,86095.56607834696,2026-07-14T12:40:59,2026-07-14T12:41:59,2026-07-14T12:52:59,2026-07-14T12:53:59,0.02324,0.02352,12,24.106759,23.301593
MONUSDT,SHORT,85070.18290089323,2026-07-14T12:52:59,2026-07-14T12:53:59,2026-07-14T13:00:59,2026-07-14T13:01:59,0.02352,0.02357,8,-4.253509,-5.0547
MONUSDT,LONG,84853.62749257531,2026-07-14T13:00:59,2026-07-14T13:01:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.02357,0.02311,21,-39.032669,-39.824862
MONUSDT,SHORT,86580.08658008657,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:47:59,2026-07-14T13:48:59,0.02311,0.02298,26,11.255411,10.457316
MONUSDT,LONG,87032.20191470844,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T14:11:59,2026-07-14T14:12:59,0.02298,0.02276,24,-19.147084,-19.943255
MONUSDT,SHORT,87834.8704435661,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:54:59,2026-07-14T14:55:59,0.02276,0.02302,43,-22.837066,-23.641282
MONUSDT,LONG,86918.73098652759,2026-07-14T14:54:59,2026-07-14T14:55:59,2026-07-14T15:08:59,2026-07-14T15:09:59,0.02302,0.02293,14,-7.822686,-8.621469
MONUSDT,SHORT,87221.97993894461,2026-07-14T15:08:59,2026-07-14T15:09:59,2026-07-14T15:53:59,2026-07-14T15:54:59,0.02293,0.02278,45,13.083297,12.285914
MONUSDT,LONG,87834.8704435661,2026-07-14T15:53:59,2026-07-14T15:54:59,2026-07-14T16:06:59,2026-07-14T16:07:59,0.02278,0.02288,13,8.783487,7.981379
MORPHOUSDT,LONG,932.0533134495294,2026-07-11T20:50:59,2026-07-11T20:51:59,2026-07-12T00:20:59,2026-07-12T00:21:59,2.1458,2.0867,210,-55.084351,-55.873334
MORPHOUSDT,SHORT,958.4052137243626,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T02:02:59,2026-07-12T02:03:59,2.0867,2.0742,102,11.980065,11.1825
MORPHOUSDT,LONG,964.1806874608302,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T09:31:59,2026-07-12T09:32:59,2.0742,2.0066,449,-65.178614,-65.96554
MORPHOUSDT,SHORT,996.7108541812021,2026-07-12T09:31:59,2026-07-12T09:32:59,2026-07-12T20:44:59,2026-07-12T20:45:59,2.0066,1.9979,673,8.671384,7.873119
MORPHOUSDT,LONG,1001.1012113324656,2026-07-12T20:44:59,2026-07-12T20:45:59,2026-07-12T23:10:59,2026-07-12T23:11:59,1.9979,1.9773,146,-20.622685,-21.4186
MORPHOUSDT,SHORT,1011.4291493880854,2026-07-12T23:10:59,2026-07-12T23:11:59,2026-07-13T01:46:59,2026-07-13T01:47:59,1.9773,2.0039,156,-26.904015,-27.709356
MORPHOUSDT,LONG,998.0537950995559,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T04:08:59,2026-07-13T04:09:59,2.0039,2.0031,142,-0.798443,-1.598283
MORPHOUSDT,SHORT,998.4025559105431,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T08:17:59,2026-07-13T08:18:59,2.0031,1.9642,249,38.837859,38.045667
MORPHOUSDT,LONG,1018.1744132769944,2026-07-13T08:17:59,2026-07-13T08:18:59,2026-07-13T08:57:59,2026-07-13T08:58:59,1.9642,1.9736,40,9.570839,8.768966
MORPHOUSDT,SHORT,1013.5819987837016,2026-07-13T08:57:59,2026-07-13T08:58:59,2026-07-13T09:46:59,2026-07-13T09:47:59,1.9736,1.9422,49,31.826475,31.032678
MORPHOUSDT,LONG,1029.7600659046443,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:22:59,2026-07-13T10:23:59,1.9422,1.9658,36,24.302338,23.497477
MORPHOUSDT,SHORT,1017.397497202157,2026-07-13T10:22:59,2026-07-13T10:23:59,2026-07-13T13:50:59,2026-07-13T13:51:59,1.9658,2.0223,208,-57.482959,-58.294455
MORPHOUSDT,LONG,988.9240506329113,2026-07-13T13:50:59,2026-07-13T13:51:59,2026-07-13T19:16:59,2026-07-13T19:17:59,2.0223,1.9966,326,-25.415348,-26.210225
MORPHOUSDT,SHORT,1001.7530678687704,2026-07-13T19:16:59,2026-07-13T19:17:59,2026-07-14T03:20:59,2026-07-14T03:21:59,1.9966,1.9513,484,45.379414,44.58845
MORPHOUSDT,LONG,1024.9577204940297,2026-07-14T03:20:59,2026-07-14T03:21:59,2026-07-14T05:19:59,2026-07-14T05:20:59,1.9513,1.9792,119,28.59632,27.790601
MORPHOUSDT,SHORT,1010.662489261711,2026-07-14T05:19:59,2026-07-14T05:20:59,2026-07-14T09:51:59,2026-07-14T09:52:59,1.9792,2.0155,272,-36.687048,-37.494507
MORPHOUSDT,LONG,992.3096005953857,2026-07-14T09:51:59,2026-07-14T09:52:59,2026-07-14T12:30:59,2026-07-14T12:31:59,2.0155,2.0515,159,35.723146,34.916001
MORPHOUSDT,SHORT,974.9914688246479,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:01:59,2026-07-14T14:02:59,2.0515,2.0186,91,32.077219,31.283557
MUSDT,SHORT,1547.5085112968122,2026-07-11T21:12:59,2026-07-11T21:13:59,2026-07-11T22:03:59,2026-07-11T22:04:59,1.2908,1.2771,51,21.200867,20.406097
MUSDT,LONG,1566.1707126076744,2026-07-11T22:03:59,2026-07-11T22:04:59,2026-07-12T00:47:59,2026-07-12T00:48:59,1.2771,1.2873,164,15.974941,15.171684
MUSDT,SHORT,1553.518719900575,2026-07-12T00:47:59,2026-07-12T00:48:59,2026-07-12T03:05:59,2026-07-12T03:06:59,1.2873,1.2522,138,54.528507,53.739475
MUSDT,LONG,1597.316508266113,2026-07-12T03:05:59,2026-07-12T03:06:59,2026-07-12T04:17:59,2026-07-12T04:18:59,1.2522,1.2641,72,19.008066,18.204201
MUSDT,SHORT,1582.403671176517,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T07:23:59,2026-07-12T07:24:59,1.2641,1.2593,186,7.595538,6.79693
MUSDT,LONG,1588.0578053041131,2026-07-12T07:23:59,2026-07-12T07:24:59,2026-07-12T09:24:59,2026-07-12T09:25:59,1.2593,1.2361,121,-36.842941,-37.635509
MUSDT,SHORT,1617.861187510112,2026-07-12T09:24:59,2026-07-12T09:25:59,2026-07-12T16:15:59,2026-07-12T16:16:59,1.2361,1.208,411,45.461899,44.671056
MUSDT,LONG,1655.4920950252463,2026-07-12T16:15:59,2026-07-12T16:16:59,2026-07-12T17:38:59,2026-07-12T17:39:59,1.208,1.2169,83,14.73388,13.930999
MUSDT,SHORT,1643.3853738701728,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T22:33:59,2026-07-12T22:34:59,1.2169,1.2167,295,0.328677,-0.471191
MUSDT,LONG,1645.1427161306246,2026-07-12T22:33:59,2026-07-12T22:34:59,2026-07-13T07:55:59,2026-07-13T07:56:59,1.2167,1.2254,562,14.312742,13.509221
MUSDT,SHORT,1632.1201240411292,2026-07-13T07:55:59,2026-07-13T07:56:59,2026-07-13T10:49:59,2026-07-13T10:50:59,1.2254,1.2454,174,-32.642402,-33.448931
MUSDT,LONG,1605.6518946692358,2026-07-13T10:49:59,2026-07-13T10:50:59,2026-07-13T18:50:59,2026-07-13T18:51:59,1.2454,1.2318,481,-21.836866,-22.63237
MUSDT,SHORT,1624.1676140977747,2026-07-13T18:50:59,2026-07-13T18:51:59,2026-07-13T21:25:59,2026-07-13T21:26:59,1.2318,1.186,155,74.386877,73.601494
MUSDT,LONG,1686.7673104495238,2026-07-13T21:25:59,2026-07-13T21:26:59,2026-07-13T22:03:59,2026-07-13T22:04:59,1.186,1.2038,38,30.024458,29.218251
MUSDT,SHORT,1661.4055490945343,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-14T04:17:59,2026-07-14T04:18:59,1.2038,1.2543,374,-83.90098,-84.71776
MUSDT,LONG,1594.6420028703556,2026-07-14T04:17:59,2026-07-14T04:18:59,2026-07-14T07:03:59,2026-07-14T07:04:59,1.2543,1.253,166,-2.073035,-2.872684
MUSDT,SHORT,1596.169193934557,2026-07-14T07:03:59,2026-07-14T07:04:59,2026-07-14T07:36:59,2026-07-14T07:37:59,1.253,1.2314,33,34.477255,33.68415
MUSDT,LONG,1624.5633985866298,2026-07-14T07:36:59,2026-07-14T07:37:59,2026-07-14T08:41:59,2026-07-14T08:42:59,1.2314,1.2381,65,10.884575,10.082203
MUSDT,SHORT,1615.7699143641948,2026-07-14T08:41:59,2026-07-14T08:42:59,2026-07-14T10:21:59,2026-07-14T10:22:59,1.2381,1.4091,100,-276.296655,-277.152109
MUSDT,LONG,1419.244961680386,2026-07-14T10:21:59,2026-07-14T10:22:59,2026-07-14T11:04:59,2026-07-14T11:05:59,1.4091,1.4858,43,108.856089,108.034374
MUSDT,SHORT,1345.080368552021,2026-07-14T11:04:59,2026-07-14T11:05:59,2026-07-14T11:37:59,2026-07-14T11:38:59,1.4858,1.5258,33,-53.803215,-54.613384
MUSDT,LONG,1310.6159895150718,2026-07-14T11:37:59,2026-07-14T11:38:59,2026-07-14T14:06:59,2026-07-14T14:07:59,1.5258,1.2508,149,-360.419397,-361.147208
NEARUSDT,LONG,1050.9721492380452,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:21:59,2026-07-12T00:22:59,1.903,1.876,121,-28.376248,-29.170573
NEARUSDT,SHORT,1065.5301012253597,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T00:31:59,2026-07-12T00:32:59,1.876,1.86,10,17.048482,16.252318
NEARUSDT,LONG,1075.8472296933835,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:56:59,2026-07-12T00:57:59,1.86,1.871,25,11.83432,11.031522
NEARUSDT,SHORT,1068.9470871191877,2026-07-12T00:56:59,2026-07-12T00:57:59,2026-07-12T03:10:59,2026-07-12T03:11:59,1.871,1.874,134,-3.206841,-4.007483
NEARUSDT,LONG,1067.2358591248665,2026-07-12T03:10:59,2026-07-12T03:11:59,2026-07-12T07:09:59,2026-07-12T07:10:59,1.874,1.877,239,3.201708,2.401067
NEARUSDT,SHORT,1065.5301012253597,2026-07-12T07:09:59,2026-07-12T07:10:59,2026-07-12T09:12:59,2026-07-12T09:13:59,1.877,1.876,123,1.06553,0.265743
NEARUSDT,LONG,1066.6666666666667,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T09:45:59,2026-07-12T09:46:59,1.876,1.889,33,13.866667,13.063467
NEARUSDT,SHORT,1059.3220338983049,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:11:59,2026-07-12T11:12:59,1.889,1.874,86,15.889831,15.092585
NEARUSDT,LONG,1067.8056593699946,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:35:59,2026-07-12T11:36:59,1.874,1.89,24,17.084891,16.281046
NEARUSDT,SHORT,1058.2010582010582,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T12:53:59,2026-07-12T12:54:59,1.89,1.884,78,6.349206,5.550476
NEARUSDT,LONG,1061.0079575596817,2026-07-12T12:53:59,2026-07-12T12:54:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.884,1.892,113,8.488064,7.68679
NEARUSDT,SHORT,1056.5240359218171,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:15:59,2026-07-12T16:16:59,1.892,1.894,89,-2.113048,-2.913048
NEARUSDT,LONG,1055.4089709762536,2026-07-12T16:15:59,2026-07-12T16:16:59,2026-07-12T17:11:59,2026-07-12T17:12:59,1.894,1.909,56,15.831135,15.028391
NEARUSDT,SHORT,1047.6689366160292,2026-07-12T17:11:59,2026-07-12T17:12:59,2026-07-12T17:53:59,2026-07-12T17:54:59,1.909,1.892,42,17.810372,17.013934
NEARUSDT,LONG,1056.5240359218171,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:58:59,2026-07-12T18:59:59,1.892,1.911,65,20.073957,19.270365
NEARUSDT,SHORT,1046.5724751439036,2026-07-12T18:58:59,2026-07-12T18:59:59,2026-07-12T20:32:59,2026-07-12T20:33:59,1.911,1.914,94,-3.139717,-3.940345
NEARUSDT,LONG,1044.9320794148382,2026-07-12T20:32:59,2026-07-12T20:33:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.914,1.902,213,-12.539185,-13.336677
NEARUSDT,SHORT,1051.5247108307046,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T01:55:59,2026-07-13T01:56:59,1.902,1.881,110,22.082019,21.286435
NEARUSDT,LONG,1062.699256110521,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T05:10:59,2026-07-13T05:11:59,1.881,1.879,195,-2.125399,-2.924548
NEARUSDT,SHORT,1064.9627263045793,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T09:07:59,2026-07-13T09:08:59,1.879,1.915,237,-38.338658,-39.146752
NEARUSDT,LONG,1044.3864229765015,2026-07-13T09:07:59,2026-07-13T09:08:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.915,1.91,264,-5.221932,-6.020888
NEARUSDT,SHORT,1047.1204188481677,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:34:59,2026-07-13T15:35:59,1.91,1.939,123,-30.366492,-31.172565
NEARUSDT,LONG,1031.4595152140275,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T16:46:59,2026-07-13T16:47:59,1.939,1.96,72,21.66065,20.856318
NEARUSDT,SHORT,1020.4081632653063,2026-07-13T16:46:59,2026-07-13T16:47:59,2026-07-13T17:15:59,2026-07-13T17:16:59,1.96,1.936,29,24.489796,23.694694
NEARUSDT,LONG,1032.524522457408,2026-07-13T17:15:59,2026-07-13T17:16:59,2026-07-13T19:44:59,2026-07-13T19:45:59,1.936,1.909,149,-27.878162,-28.672173
NEARUSDT,SHORT,1047.6689366160292,2026-07-13T19:44:59,2026-07-13T19:45:59,2026-07-14T03:17:59,2026-07-14T03:18:59,1.909,1.943,453,-35.620744,-36.427868
NEARUSDT,LONG,1029.8661174047372,2026-07-14T03:17:59,2026-07-14T03:18:59,2026-07-14T12:26:59,2026-07-14T12:27:59,1.943,2.005,549,63.851699,63.038517
