symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
IOTAUSDT,LONG,18001.800180018003,2026-01-06T16:59:59,2026-01-06T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.111,0.0902,363,-374.437444,-375.161836
IOTAUSDT,LONG,24509.803921568626,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,0.0815,0.0735,125,-196.078431,-196.838235
IOTAUSDT,LONG,29585.79881656805,2026-02-12T12:59:59,2026-02-12T13:59:59,2026-02-16T12:59:59,2026-02-16T13:59:59,0.0675,0.0701,96,76.923077,76.108876
IOTAUSDT,LONG,30581.03975535168,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.0653,0.0672,48,58.103976,57.293578
IOTAUSDT,LONG,29629.629629629628,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-04T08:59:59,2026-03-04T09:59:59,0.0674,0.0674,136,0.0,-0.798815
IOTAUSDT,LONG,29455.081001472754,2026-03-04T22:59:59,2026-03-04T23:59:59,2026-03-10T09:59:59,2026-03-10T10:59:59,0.068,0.0648,131,-94.256259,-95.038586
IOTAUSDT,LONG,30816.640986132512,2026-03-16T08:59:59,2026-03-16T09:59:59,2026-03-18T16:59:59,2026-03-18T17:59:59,0.0649,0.0637,56,-36.979969,-37.772573
IOTAUSDT,LONG,33500.837520938025,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-30T00:59:59,2026-03-30T01:59:59,0.0597,0.0546,193,-170.854271,-171.620101
IOTAUSDT,LONG,33955.85738539898,2026-05-06T13:59:59,2026-05-06T14:59:59,2026-05-08T14:59:59,2026-05-08T15:59:59,0.059,0.0593,49,10.186757,9.383362
IOTAUSDT,LONG,29112.08151382824,2026-05-30T03:59:59,2026-05-30T04:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.0687,0.04764,378,-613.100437,-613.777817
IOTAUSDT,LONG,53504.54788657036,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,0.03735,0.03875,1,74.906367,74.092028
IOTAUSDT,LONG,54039.44879762226,2026-07-01T11:59:59,2026-07-01T12:59:59,2026-07-02T01:59:59,2026-07-02T02:59:59,0.03699,0.03855,14,84.30154,83.485112
JASMYUSDT,LONG,139101.40492418973,2025-08-05T15:59:59,2025-08-05T16:59:59,2025-08-07T10:59:59,2025-08-07T11:59:59,0.014376,0.01511,43,102.100431,101.280122
JASMYUSDT,LONG,131926.12137203166,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-09T05:59:59,2025-08-09T06:59:59,0.015153,0.016313,37,153.034301,152.204063
JASMYUSDT,LONG,124169.61569503942,2025-08-15T15:59:59,2025-08-15T16:59:59,2025-08-15T20:59:59,2025-08-15T21:59:59,0.016105,0.016147,5,5.215124,4.41418
JASMYUSDT,LONG,142328.49416453173,2025-09-15T08:59:59,2025-09-15T09:59:59,2026-01-06T06:59:59,2026-01-06T07:59:59,0.014049,0.008036,2710,-855.821235,-856.4499
JASMYUSDT,LONG,209358.31675913325,2026-01-08T18:59:59,2026-01-08T19:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.009555,0.00744,313,-442.79284,-443.504449
JASMYUSDT,LONG,344589.9379738112,2026-02-11T22:59:59,2026-02-11T23:59:59,2026-05-10T02:59:59,2026-05-10T03:59:59,0.005799,0.007253,2092,501.03377,500.134252
JASMYUSDT,LONG,271333.604666938,2026-05-10T17:59:59,2026-05-10T18:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,0.007371,0.007232,5,-37.715371,-38.507828
JASMYUSDT,LONG,325309.04359141184,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-06-14T05:59:59,2026-06-14T06:59:59,0.006149,0.005351,712,-259.596617,-260.344828
JSTUSDT,LONG,61785.603954278646,2025-08-05T14:59:59,2025-08-05T15:59:59,2025-08-11T14:59:59,2025-08-11T15:59:59,0.03237,0.034159,144,110.534445,109.712339
JSTUSDT,LONG,59545.07562224604,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.033587,0.033795,194,12.385376,11.582922
JSTUSDT,LONG,55981.63802272854,2025-08-25T14:59:59,2025-08-25T15:59:59,2025-08-26T15:59:59,2025-08-26T16:59:59,0.035722,0.036291,25,31.853552,31.047271
JSTUSDT,LONG,55295.971688462494,2025-08-29T00:59:59,2025-08-29T01:59:59,2025-09-20T08:59:59,2025-09-20T09:59:59,0.036164,0.035266,536,-49.655783,-50.445741
JSTUSDT,LONG,57182.06770356816,2025-09-20T12:59:59,2025-09-20T13:59:59,2025-09-22T02:59:59,2025-09-22T03:59:59,0.034977,0.033682,38,-74.050778,-74.83599
JSTUSDT,LONG,62069.3935820247,2025-09-23T00:59:59,2025-09-23T01:59:59,2025-11-03T17:59:59,2025-11-03T18:59:59,0.032222,0.035416,1001,198.249643,197.409993
JSTUSDT,LONG,56819.7960169323,2025-11-03T20:59:59,2025-11-03T21:59:59,2025-11-04T10:59:59,2025-11-04T11:59:59,0.035195,0.034406,14,-44.830819,-45.621762
JSTUSDT,LONG,58227.55327821126,2025-11-04T16:59:59,2025-11-04T17:59:59,2025-11-04T22:59:59,2025-11-04T23:59:59,0.034348,0.03417,6,-10.364504,-11.162432
JSTUSDT,LONG,55570.991942206165,2025-11-07T20:59:59,2025-11-07T21:59:59,2025-11-20T17:59:59,2025-11-20T18:59:59,0.035979,0.036992,309,56.293415,55.482401
JSTUSDT,LONG,53960.71659831642,2025-11-21T18:59:59,2025-11-21T19:59:59,2025-11-30T07:59:59,2025-11-30T08:59:59,0.037062,0.040819,205,202.730412,201.889909
JSTUSDT,LONG,49800.796812749,2025-11-30T09:59:59,2025-11-30T10:59:59,2025-11-30T11:59:59,2025-11-30T12:59:59,0.040179,0.041649,2,73.207171,72.392151
JSTUSDT,LONG,48915.30315259129,2025-11-30T12:59:59,2025-11-30T13:59:59,2025-11-30T13:59:59,2025-11-30T14:59:59,0.040867,0.041814,1,46.322792,45.513919
JSTUSDT,LONG,48228.79741493646,2025-11-30T15:59:59,2025-11-30T16:59:59,2025-11-30T18:59:59,2025-11-30T19:59:59,0.041494,0.042572,3,51.990644,51.179763
JSTUSDT,LONG,49961.28000799381,2025-12-06T11:59:59,2025-12-06T12:59:59,2025-12-31T10:59:59,2025-12-31T11:59:59,0.040043,0.040846,599,40.118908,39.310644
JSTUSDT,LONG,44873.23311644604,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,0.04457,0.039639,148,-221.269912,-222.025659
JSTUSDT,LONG,48736.50607987914,2026-01-28T02:59:59,2026-01-28T03:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.041027,0.047638,853,322.197042,321.332797
JSTUSDT,LONG,33789.49146815341,2026-03-19T15:59:59,2026-03-19T16:59:59,2026-03-25T12:59:59,2026-03-25T13:59:59,0.05924,0.05774,141,-50.684237,-51.474776
JSTUSDT,LONG,32856.90816494168,2026-03-25T17:59:59,2026-03-25T18:59:59,2026-04-02T05:59:59,2026-04-02T06:59:59,0.06086,0.06493,180,133.727616,132.901002
JSTUSDT,LONG,25720.1646090535,2026-04-12T22:59:59,2026-04-12T23:59:59,2026-05-07T00:59:59,2026-05-07T01:59:59,0.07775,0.08607,578,213.99177,213.149074
JSTUSDT,LONG,23518.344308560678,2026-05-07T01:59:59,2026-05-07T02:59:59,2026-05-14T08:59:59,2026-05-14T09:59:59,0.08503,0.09015,175,120.413923,119.589934
JSTUSDT,LONG,22060.44562100154,2026-05-21T00:59:59,2026-05-21T01:59:59,2026-05-23T14:59:59,2026-05-23T15:59:59,0.09068,0.09173,62,23.163468,22.358659
JSTUSDT,LONG,21385.7998289136,2026-05-31T00:59:59,2026-05-31T01:59:59,2026-06-04T06:59:59,2026-06-04T07:59:59,0.09354,0.07741,102,-344.952951,-345.684132
JSTUSDT,LONG,27148.092846477535,2026-06-12T01:59:59,2026-06-12T02:59:59,2026-07-07T14:59:59,2026-07-07T15:59:59,0.07363,0.09356,613,541.06149,540.153713
JSTUSDT,LONG,19636.720667648504,2026-07-10T14:59:59,2026-07-10T15:59:59,2026-07-15T14:59:59,2026-07-15T15:59:59,0.10182,0.09917,120,-52.03731,-52.826667
JSTUSDT,LONG,19968.051118210864,2026-07-15T16:59:59,2026-07-15T17:59:59,2026-07-16T01:59:59,2026-07-16T02:59:59,0.10016,0.09832,9,-36.741214,-37.533866
JTOUSDT,LONG,1216.6190157552164,2025-08-05T14:59:59,2025-08-05T15:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,1.6439,1.8018,408,192.104143,191.265722
JTOUSDT,LONG,1091.881858382923,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T10:59:59,2025-09-08T11:59:59,1.8317,1.8713,68,43.238522,42.429874
JTOUSDT,LONG,991.6208042044722,2025-09-18T00:59:59,2025-09-18T01:59:59,2025-10-03T15:59:59,2025-10-03T16:59:59,2.0171,1.6804,375,-333.878725,-334.612028
JTOUSDT,LONG,1211.827435773146,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,1.6505,1.1295,429,-631.362094,-632.03587
JTOUSDT,LONG,1936.4833462432225,2025-10-30T04:59:59,2025-10-30T05:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,1.0328,0.8031,204,-444.810225,-445.521263
JTOUSDT,LONG,2811.35788585887,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-18T04:59:59,2025-11-18T05:59:59,0.7115,0.5703,132,-396.963733,-397.684453
JTOUSDT,LONG,4303.851947493006,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T06:59:59,2025-12-02T07:59:59,0.4645,0.4269,31,-161.824833,-162.592124
JTOUSDT,LONG,4840.27105517909,2025-12-02T08:59:59,2025-12-02T09:59:59,2025-12-02T10:59:59,2025-12-02T11:59:59,0.4131,0.4255,2,60.019361,59.207551
JTOUSDT,LONG,4662.004662004662,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.4288,0.4457,1,78.787879,77.972494
JTOUSDT,LONG,4575.611988103409,2025-12-07T22:59:59,2025-12-07T23:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.4371,0.4343,41,-12.811714,-13.609151
JTOUSDT,LONG,5193.456245131135,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.385,0.3432,142,-217.086471,-217.842846
JTOUSDT,LONG,6197.706848466068,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-23T16:59:59,2025-12-23T17:59:59,0.3226,0.3549,119,200.185931,199.346142
JTOUSDT,LONG,4579.803068468056,2026-01-12T07:59:59,2026-01-12T08:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.4365,0.4635,39,123.654683,122.830318
JTOUSDT,LONG,5991.611743559018,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.3338,0.3487,3,89.275015,88.45716
JTOUSDT,LONG,6333.122229259025,2026-02-17T16:59:59,2026-02-17T17:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.3158,0.2603,261,-351.488284,-352.217986
JTOUSDT,LONG,6858.710562414266,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.2915,0.2916,36,0.685871,-0.113992
JTOUSDT,LONG,5980.861244019139,2026-03-23T21:59:59,2026-03-23T22:59:59,2026-03-24T00:59:59,2026-03-24T01:59:59,0.3344,0.3457,3,67.583732,66.770215
JTOUSDT,LONG,5991.611743559018,2026-03-24T02:59:59,2026-03-24T03:59:59,2026-03-25T02:59:59,2026-03-25T03:59:59,0.3337,0.3397,24,35.94967,35.14272
JTOUSDT,LONG,5851.375073142189,2026-03-25T08:59:59,2026-03-25T09:59:59,2026-04-04T11:59:59,2026-04-04T12:59:59,0.3417,0.2691,243,-424.80983,-425.524634
JTOUSDT,LONG,6779.661016949153,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-21T15:59:59,2026-04-21T16:59:59,0.2949,0.342,230,319.322034,318.458441
JTOUSDT,LONG,5856.515373352855,2026-04-22T01:59:59,2026-04-22T02:59:59,2026-04-26T02:59:59,2026-04-26T03:59:59,0.3416,0.3566,97,87.847731,87.029927
JTOUSDT,LONG,5508.12448361333,2026-04-26T09:59:59,2026-04-26T10:59:59,2026-05-06T13:59:59,2026-05-06T14:59:59,0.3631,0.4306,244,371.798403,370.924043
JTOUSDT,LONG,4235.493434985176,2026-05-07T12:59:59,2026-05-07T13:59:59,2026-05-07T15:59:59,2026-05-07T16:59:59,0.4722,0.5348,3,265.141889,264.288861
JTOUSDT,LONG,3082.6140567200982,2026-05-07T18:59:59,2026-05-07T19:59:59,2026-05-11T05:59:59,2026-05-11T06:59:59,0.6489,0.5185,83,-401.972873,-402.692602
JTOUSDT,LONG,3987.240829346092,2026-05-11T07:59:59,2026-05-11T08:59:59,2026-05-20T06:59:59,2026-05-20T07:59:59,0.5017,0.4314,215,-280.30303,-281.047129
JTOUSDT,LONG,3124.5117950320264,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-28T13:59:59,2026-06-28T14:59:59,0.64,0.8517,72,661.459147,660.52698
JTOUSDT,LONG,3182.1797931583137,2026-07-08T07:59:59,2026-07-08T08:59:59,2026-07-13T02:59:59,2026-07-13T03:59:59,0.6285,0.6328,115,13.683373,12.880636
JUPUSDT,LONG,4186.728072011722,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.4777,0.5293,162,216.035169,215.191961
JUPUSDT,LONG,3577.1776068681806,2025-09-12T07:59:59,2025-09-12T08:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.5591,0.5301,132,-103.738151,-104.517403
JUPUSDT,LONG,3954.132068011071,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T13:59:59,2025-09-29T14:59:59,0.5058,0.4424,181,-250.691973,-251.441835
JUPUSDT,LONG,4303.851947493006,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-10T22:59:59,2025-10-10T23:59:59,0.4648,0.3345,173,-560.791909,-561.479923
JUPUSDT,LONG,5737.234652897303,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.3486,0.3673,119,107.286288,106.464831
JUPUSDT,LONG,5085.176709890669,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,0.3934,0.2497,604,-730.739893,-731.393949
JUPUSDT,LONG,8186.655751125665,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.2443,0.2216,160,-185.837086,-186.599918
JUPUSDT,LONG,8347.245409015024,2025-12-09T18:59:59,2025-12-09T19:59:59,2025-12-17T14:59:59,2025-12-17T15:59:59,0.2396,0.1974,188,-352.253756,-352.983306
JUPUSDT,LONG,10531.8588730911,2025-12-17T15:59:59,2025-12-17T16:59:59,2025-12-18T21:59:59,2025-12-18T22:59:59,0.1898,0.1748,30,-157.977883,-158.745866
JUPUSDT,LONG,10570.824524312897,2025-12-22T19:59:59,2025-12-22T20:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.1892,0.2011,79,125.792812,124.967653
JUPUSDT,LONG,9891.196834817014,2026-01-02T11:59:59,2026-01-02T12:59:59,2026-01-02T16:59:59,2026-01-02T17:59:59,0.2022,0.2098,5,75.173096,74.358061
JUPUSDT,LONG,9751.340809361287,2026-01-03T07:59:59,2026-01-03T08:59:59,2026-01-04T16:59:59,2026-01-04T17:59:59,0.2051,0.2219,33,163.822526,162.989761
JUPUSDT,LONG,8741.258741258742,2026-01-06T07:59:59,2026-01-06T08:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.2289,0.215,56,-121.503497,-122.279545
JUPUSDT,LONG,9429.514380009428,2026-01-11T20:59:59,2026-01-11T21:59:59,2026-01-12T15:59:59,2026-01-12T16:59:59,0.212,0.2124,19,3.771806,2.971429
JUPUSDT,LONG,10554.089709762533,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.1894,0.1983,3,93.931398,93.113034
JUPUSDT,LONG,10493.179433368312,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-26T01:59:59,2026-01-26T02:59:59,0.1905,0.192,9,15.739769,14.937041
JUPUSDT,LONG,10224.948875255624,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,0.1956,0.2052,3,98.159509,97.339877
JUPUSDT,LONG,11061.946902654869,2026-02-05T13:59:59,2026-02-05T14:59:59,2026-02-06T01:59:59,2026-02-06T02:59:59,0.1809,0.1591,12,-241.150442,-241.902655
JUPUSDT,LONG,11997.60047990402,2026-02-15T08:59:59,2026-02-15T09:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.1667,0.1454,190,-255.54889,-256.29778
JUPUSDT,LONG,13297.87234042553,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.1503,0.1499,45,-5.319149,-6.117553
JUPUSDT,LONG,10438.413361169103,2026-03-04T16:59:59,2026-03-04T17:59:59,2026-03-10T04:59:59,2026-03-10T05:59:59,0.1916,0.1696,132,-229.645094,-230.399165
JUPUSDT,LONG,11402.508551881414,2026-03-10T12:59:59,2026-03-10T13:59:59,2026-03-24T20:59:59,2026-03-24T21:59:59,0.1754,0.1545,344,-238.312429,-239.064766
JUPUSDT,LONG,13342.228152101401,2026-03-30T09:59:59,2026-03-30T10:59:59,2026-04-02T14:59:59,2026-04-02T15:59:59,0.1498,0.1584,77,114.743162,113.920747
JUPUSDT,LONG,12523.481527864746,2026-04-06T22:59:59,2026-04-06T23:59:59,2026-04-07T17:59:59,2026-04-07T18:59:59,0.1596,0.1593,19,-3.757044,-4.555792
JUPUSDT,LONG,12422.360248447205,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T18:59:59,2026-04-16T19:59:59,0.1609,0.179,113,224.84472,224.000248
JUPUSDT,LONG,10604.453870625663,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-05T13:59:59,2026-05-05T14:59:59,0.1885,0.1902,200,18.027572,17.22439
JUPUSDT,LONG,8216.926869350862,2026-05-11T13:59:59,2026-05-11T14:59:59,2026-05-31T17:59:59,2026-05-31T18:59:59,0.2434,0.1877,484,-457.682827,-458.39129
JUPUSDT,LONG,11025.358324145534,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-12T08:59:59,2026-06-12T09:59:59,0.1814,0.1668,199,-160.970232,-161.738037
JUPUSDT,LONG,10758.472296933835,2026-06-15T06:59:59,2026-06-15T07:59:59,2026-06-15T15:59:59,2026-06-15T16:59:59,0.186,0.2,9,150.618612,149.788058
JUPUSDT,LONG,9756.09756097561,2026-06-24T16:59:59,2026-06-24T17:59:59,2026-06-24T20:59:59,2026-06-24T21:59:59,0.205,0.2152,4,99.512195,98.692293
KAIAUSDT,LONG,13755.15818431912,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-14T07:59:59,2025-08-14T08:59:59,0.1455,0.1688,68,320.495186,319.630536
KAIAUSDT,LONG,13793.103448275862,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-07T05:59:59,2025-09-07T06:59:59,0.1449,0.1494,113,62.068966,61.257103
KAIAUSDT,LONG,13089.005235602095,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-16T08:59:59,2025-09-16T09:59:59,0.1528,0.1596,24,89.005236,88.187435
KAIAUSDT,LONG,12730.744748567791,2025-09-16T12:59:59,2025-09-16T13:59:59,2025-09-25T01:59:59,2025-09-25T02:59:59,0.1571,0.1564,205,-8.911521,-9.709739
KAIAUSDT,LONG,13586.95652173913,2025-09-30T17:59:59,2025-09-30T18:59:59,2025-09-30T18:59:59,2025-09-30T19:59:59,0.1472,0.149,1,24.456522,23.65163
KAIAUSDT,LONG,13324.450366422385,2025-10-01T03:59:59,2025-10-01T04:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,0.1502,0.1537,5,46.635576,45.825716
KAIAUSDT,LONG,13698.630136986303,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-19T10:59:59,2025-10-19T11:59:59,0.146,0.1054,284,-556.164384,-556.853151
KAIAUSDT,LONG,19120.458891013386,2025-10-21T04:59:59,2025-10-21T05:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.1045,0.109,10,86.042065,85.225621
KAIAUSDT,LONG,21482.277121374864,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.0931,0.0946,97,32.223416,31.416971
KAIAUSDT,LONG,21208.907741251325,2025-11-13T16:59:59,2025-11-13T17:59:59,2025-11-13T22:59:59,2025-11-13T23:59:59,0.0942,0.0933,6,-19.088017,-19.883351
KAIAUSDT,LONG,23148.148148148146,2025-11-17T13:59:59,2025-11-17T14:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.0863,0.08002,362,-145.37037,-146.14037
KAIAUSDT,LONG,25354.96957403651,2025-12-03T14:59:59,2025-12-03T15:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,0.07888,0.079,99,3.042596,2.241988
KAIAUSDT,LONG,25601.638504864313,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.07812,0.07861,42,12.544803,11.742294
KAIAUSDT,LONG,27397.260273972606,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-12T22:59:59,2025-12-12T23:59:59,0.073,0.07487,7,51.232877,50.42263
KAIAUSDT,LONG,31284.21711246676,2025-12-17T19:59:59,2025-12-17T20:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.06395,0.05698,199,-218.050993,-218.807633
KAIAUSDT,LONG,31964.2000958926,2026-01-04T18:59:59,2026-01-04T19:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.06258,0.06532,220,87.581908,86.764264
KAIAUSDT,LONG,39611.80431768667,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.05048,0.0524,3,76.054664,75.239612
KAIAUSDT,LONG,28616.397195593076,2026-01-26T00:59:59,2026-01-26T01:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.06989,0.05699,615,-369.151524,-369.877694
KAIAUSDT,LONG,38015.586390420074,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-03-09T05:59:59,2026-03-09T06:59:59,0.05264,0.05083,340,-68.808211,-69.594906
KAIAUSDT,LONG,36094.56776755098,2026-03-10T13:59:59,2026-03-10T14:59:59,2026-03-10T23:59:59,2026-03-11T00:59:59,0.05546,0.05505,10,-14.798773,-15.596535
KAIAUSDT,LONG,36509.67506389193,2026-03-13T14:59:59,2026-03-13T15:59:59,2026-03-16T22:59:59,2026-03-16T23:59:59,0.05479,0.05606,80,46.367287,45.557868
KAIAUSDT,LONG,36271.309394269134,2026-03-17T03:59:59,2026-03-17T04:59:59,2026-03-18T17:59:59,2026-03-18T18:59:59,0.05516,0.05346,38,-61.661226,-62.449184
KAIAUSDT,LONG,38971.16134060795,2026-03-19T12:59:59,2026-03-19T13:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.05132,0.05045,95,-33.90491,-34.698129
KAIAUSDT,LONG,39447.73175542406,2026-03-23T15:59:59,2026-03-23T16:59:59,2026-04-02T06:59:59,2026-04-02T07:59:59,0.05072,0.04811,231,-102.95858,-103.738304
KAIAUSDT,LONG,40152.57980325236,2026-04-17T15:59:59,2026-04-17T16:59:59,2026-05-17T00:59:59,2026-05-17T01:59:59,0.04981,0.04738,705,-97.570769,-98.351255
KAIAUSDT,LONG,38971.16134060795,2026-05-17T22:59:59,2026-05-17T23:59:59,2026-06-03T04:59:59,2026-06-03T05:59:59,0.05133,0.04338,390,-309.820733,-310.558924
KASUSDT,LONG,22552.99954894001,2025-08-15T15:59:59,2025-08-15T16:59:59,2025-08-15T22:59:59,2025-08-15T23:59:59,0.08864,0.09092,7,51.420839,50.610916
KASUSDT,LONG,23410.979749502516,2025-08-19T03:59:59,2025-08-19T04:59:59,2025-08-22T04:59:59,2025-08-22T05:59:59,0.08542,0.08898,73,83.343088,82.526513
KASUSDT,LONG,22560.631697687535,2025-08-25T00:59:59,2025-08-25T01:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,0.08866,0.08556,175,-69.937958,-70.724061
KASUSDT,LONG,24521.82442373713,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.08155,0.08669,293,126.042178,125.217067
KASUSDT,LONG,27735.404243516852,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-16T16:59:59,2025-10-16T17:59:59,0.07213,0.05623,145,-440.992927,-441.704951
KASUSDT,LONG,37936.26707132018,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-11-06T21:59:59,2025-11-06T22:59:59,0.05272,0.04991,176,-106.60091,-107.37959
KASUSDT,LONG,46317.739694302916,2025-11-17T13:59:59,2025-11-17T14:59:59,2025-11-28T08:59:59,2025-11-28T09:59:59,0.04315,0.0573,259,655.396017,654.465493
KASUSDT,LONG,34928.396786587495,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.05727,0.05766,40,13.622075,12.819211
KASUSDT,LONG,38677.23844517502,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.0517,0.05378,42,80.448656,79.632721
KASUSDT,LONG,38117.019249094716,2025-12-09T19:59:59,2025-12-09T20:59:59,2025-12-21T14:59:59,2025-12-21T15:59:59,0.05245,0.04661,283,-222.603392,-223.358567
KASUSDT,LONG,39549.13980620922,2026-01-04T18:59:59,2026-01-04T19:59:59,2026-01-05T01:59:59,2026-01-05T02:59:59,0.05056,0.05177,7,47.854459,47.045046
KASUSDT,LONG,51453.56315924878,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-01-31T20:59:59,2026-01-31T21:59:59,0.03887,0.03172,145,-367.892977,-368.619398
KASUSDT,LONG,62558.648733187365,2026-02-01T10:59:59,2026-02-01T11:59:59,2026-02-02T15:59:59,2026-02-02T16:59:59,0.03198,0.03331,29,83.203003,82.386112
KASUSDT,LONG,61012.81269066504,2026-02-02T18:59:59,2026-02-02T19:59:59,2026-02-06T05:59:59,2026-02-06T06:59:59,0.03278,0.02856,83,-257.47407,-258.222575
KASUSDT,LONG,66269.05235255136,2026-02-22T12:59:59,2026-02-22T13:59:59,2026-02-23T09:59:59,2026-02-23T10:59:59,0.03018,0.03089,21,47.051027,46.241617
KASUSDT,LONG,66357.00066357001,2026-02-23T13:59:59,2026-02-23T14:59:59,2026-02-25T13:59:59,2026-02-25T14:59:59,0.03016,0.03068,48,34.50564,33.698208
KASUSDT,LONG,63897.76357827476,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-02-26T09:59:59,2026-02-26T10:59:59,0.0313,0.03251,11,77.316294,76.500831
KASUSDT,LONG,62952.470884482216,2026-02-26T15:59:59,2026-02-26T16:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.03178,0.03212,144,21.40384,20.599308
