symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
INJUSDT,SHORT,418.4975936388366,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:31:59,2026-07-07T12:32:59,4.78,4.775,25,2.092488,1.292739
INJUSDT,LONG,418.7604690117253,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,4.775,4.73,74,-18.844221,-19.640285
INJUSDT,SHORT,422.7436060029592,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,4.73,4.691,10,16.487001,15.690467
INJUSDT,LONG,426.43923240938165,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:22:59,2026-07-07T14:23:59,4.691,4.712,27,8.955224,8.153262
INJUSDT,SHORT,424.358158285593,2026-07-07T14:22:59,2026-07-07T14:23:59,2026-07-07T16:21:59,2026-07-07T16:22:59,4.712,4.84,119,-54.317844,-55.128538
INJUSDT,LONG,413.308534821244,2026-07-07T16:21:59,2026-07-07T16:22:59,2026-07-07T18:13:59,2026-07-07T18:14:59,4.84,4.83,112,-4.133085,-4.932424
INJUSDT,SHORT,414.0786749482401,2026-07-07T18:13:59,2026-07-07T18:14:59,2026-07-07T18:24:59,2026-07-07T18:25:59,4.83,4.739,11,37.681159,36.888696
INJUSDT,LONG,422.02996412745307,2026-07-07T18:24:59,2026-07-07T18:25:59,2026-07-07T19:26:59,2026-07-07T19:27:59,4.739,4.718,62,-8.862629,-9.660857
INJUSDT,SHORT,423.90843577787194,2026-07-07T19:26:59,2026-07-07T19:27:59,2026-07-07T20:33:59,2026-07-07T20:34:59,4.718,4.734,67,-6.782535,-7.583891
INJUSDT,LONG,422.47570764681024,2026-07-07T20:33:59,2026-07-07T20:34:59,2026-07-07T21:04:59,2026-07-07T21:05:59,4.734,4.743,31,3.802281,3.001521
INJUSDT,SHORT,421.5851602023609,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T21:20:59,2026-07-07T21:21:59,4.743,4.72,16,9.696459,8.898567
INJUSDT,LONG,423.63905952128783,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T22:34:59,2026-07-07T22:35:59,4.72,4.708,74,-5.083669,-5.882483
INJUSDT,SHORT,424.71862391165854,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:05:59,2026-07-08T01:06:59,4.708,4.754,151,-19.537057,-20.340794
INJUSDT,LONG,420.7868714496108,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:40:59,2026-07-08T02:41:59,4.754,4.67,95,-35.346097,-36.139196
INJUSDT,SHORT,428.3572499464554,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:39:59,2026-07-08T03:40:59,4.67,4.693,59,-9.852217,-10.654359
INJUSDT,LONG,426.1666311527808,2026-07-08T03:39:59,2026-07-08T03:40:59,2026-07-08T04:24:59,2026-07-08T04:25:59,4.693,4.691,45,-0.852333,-1.652163
INJUSDT,SHORT,426.3483265828182,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T04:49:59,2026-07-08T04:50:59,4.691,4.652,25,16.627585,15.83091
INJUSDT,LONG,429.83021706425967,2026-07-08T04:49:59,2026-07-08T04:50:59,2026-07-08T05:06:59,2026-07-08T05:07:59,4.652,4.678,17,11.175586,10.373522
INJUSDT,SHORT,427.5331338178709,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:47:59,2026-07-08T05:48:59,4.678,4.656,41,9.405729,8.60761
INJUSDT,LONG,429.553264604811,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T06:50:59,2026-07-08T06:51:59,4.656,4.658,63,0.859107,0.058935
INJUSDT,SHORT,429.36882782309993,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,4.658,4.708,86,-21.468441,-22.272735
INJUSDT,LONG,424.8088360237893,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:48:59,2026-07-08T09:49:59,4.708,4.619,92,-37.807986,-38.600425
INJUSDT,SHORT,432.9004329004329,2026-07-08T09:48:59,2026-07-08T09:49:59,2026-07-08T10:02:59,2026-07-08T10:03:59,4.619,4.572,14,20.34632,19.550563
INJUSDT,LONG,437.4453193350832,2026-07-08T10:02:59,2026-07-08T10:03:59,2026-07-08T10:19:59,2026-07-08T10:20:59,4.572,4.596,17,10.498688,9.696588
INJUSDT,SHORT,435.2557127312296,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T11:17:59,2026-07-08T11:18:59,4.596,4.578,58,7.834603,7.035996
INJUSDT,LONG,436.7765887748416,2026-07-08T11:17:59,2026-07-08T11:18:59,2026-07-08T11:34:59,2026-07-08T11:35:59,4.578,4.611,17,14.413627,13.610919
INJUSDT,SHORT,433.74539145521584,2026-07-08T11:34:59,2026-07-08T11:35:59,2026-07-08T12:28:59,2026-07-08T12:29:59,4.611,4.593,54,7.807417,7.008979
INJUSDT,LONG,435.5400696864112,2026-07-08T12:28:59,2026-07-08T12:29:59,2026-07-08T13:12:59,2026-07-08T13:13:59,4.593,4.577,44,-6.968641,-7.767422
INJUSDT,SHORT,437.0629370629371,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T14:29:59,2026-07-08T14:30:59,4.577,4.605,77,-12.237762,-13.040385
INJUSDT,LONG,434.2162396873643,2026-07-08T14:29:59,2026-07-08T14:30:59,2026-07-08T14:53:59,2026-07-08T14:54:59,4.605,4.623,24,7.815892,7.014503
INJUSDT,SHORT,432.6195111399524,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T16:34:59,2026-07-08T16:35:59,4.623,4.669,101,-19.900498,-20.704478
INJUSDT,LONG,428.3572499464554,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T16:55:59,2026-07-08T16:56:59,4.669,4.712,21,18.419362,17.615678
INJUSDT,SHORT,424.44821731748726,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T17:10:59,2026-07-08T17:11:59,4.712,4.637,15,31.833616,31.039983
INJUSDT,LONG,431.3133491481562,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-08T18:51:59,2026-07-08T18:52:59,4.637,4.646,101,3.88182,3.081044
INJUSDT,SHORT,430.38519474930064,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:31:59,2026-07-08T20:32:59,4.646,4.634,100,5.164622,4.365827
INJUSDT,LONG,431.59257660768225,2026-07-08T20:31:59,2026-07-08T20:32:59,2026-07-08T21:31:59,2026-07-08T21:32:59,4.634,4.622,60,-5.179111,-5.978075
INJUSDT,SHORT,432.7131112072696,2026-07-08T21:31:59,2026-07-08T21:32:59,2026-07-09T01:16:59,2026-07-09T01:17:59,4.622,4.827,225,-88.706188,-89.523929
INJUSDT,LONG,414.3360265175057,2026-07-09T01:16:59,2026-07-09T01:17:59,2026-07-09T02:08:59,2026-07-09T02:09:59,4.827,4.855,52,11.601409,10.799088
INJUSDT,SHORT,411.8616144975288,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:28:59,2026-07-09T02:29:59,4.855,4.831,20,9.884679,9.08682
INJUSDT,LONG,413.9072847682119,2026-07-09T02:28:59,2026-07-09T02:29:59,2026-07-09T03:58:59,2026-07-09T03:59:59,4.831,4.776,90,-22.764901,-23.560182
INJUSDT,SHORT,418.7604690117253,2026-07-09T03:58:59,2026-07-09T03:59:59,2026-07-09T05:04:59,2026-07-09T05:05:59,4.776,4.735,66,17.169179,16.372613
INJUSDT,LONG,422.3864836325237,2026-07-09T05:04:59,2026-07-09T05:05:59,2026-07-09T05:14:59,2026-07-09T05:15:59,4.735,4.769,10,14.36114,13.558268
INJUSDT,SHORT,419.37513105472846,2026-07-09T05:14:59,2026-07-09T05:15:59,2026-07-09T06:11:59,2026-07-09T06:12:59,4.769,4.776,57,-2.935626,-3.736213
INJUSDT,LONG,418.7604690117253,2026-07-09T06:11:59,2026-07-09T06:12:59,2026-07-09T06:21:59,2026-07-09T06:22:59,4.776,4.823,10,19.681742,18.877806
INJUSDT,SHORT,414.67965996267884,2026-07-09T06:21:59,2026-07-09T06:22:59,2026-07-09T06:41:59,2026-07-09T06:42:59,4.823,4.802,20,8.708273,7.910015
INJUSDT,LONG,416.579879191835,2026-07-09T06:41:59,2026-07-09T06:42:59,2026-07-09T07:43:59,2026-07-09T07:44:59,4.802,4.808,62,2.499479,1.698813
INJUSDT,SHORT,416.0599126274183,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T09:00:59,2026-07-09T09:01:59,4.808,4.807,77,0.41606,-0.384023
INJUSDT,LONG,415.973377703827,2026-07-09T09:00:59,2026-07-09T09:01:59,2026-07-09T09:35:59,2026-07-09T09:36:59,4.807,4.825,35,7.487521,6.68619
INJUSDT,SHORT,414.5077720207253,2026-07-09T09:35:59,2026-07-09T09:36:59,2026-07-09T10:47:59,2026-07-09T10:48:59,4.825,4.85,72,-10.362694,-11.164767
INJUSDT,LONG,412.3711340206186,2026-07-09T10:47:59,2026-07-09T10:48:59,2026-07-09T11:11:59,2026-07-09T11:12:59,4.85,4.868,24,7.42268,6.621196
INJUSDT,SHORT,410.7619634421853,2026-07-09T11:11:59,2026-07-09T11:12:59,2026-07-09T11:17:59,2026-07-09T11:18:59,4.868,4.842,6,10.679811,9.882111
INJUSDT,LONG,413.0524576621231,2026-07-09T11:17:59,2026-07-09T11:18:59,2026-07-09T12:33:59,2026-07-09T12:34:59,4.842,4.856,76,5.782734,4.981578
INJUSDT,SHORT,411.7768169652049,2026-07-09T12:33:59,2026-07-09T12:34:59,2026-07-09T13:15:59,2026-07-09T13:16:59,4.856,4.866,42,-4.117768,-4.918427
INJUSDT,LONG,411.0152075626798,2026-07-09T13:15:59,2026-07-09T13:16:59,2026-07-09T13:49:59,2026-07-09T13:50:59,4.866,4.883,34,6.987259,6.185861
INJUSDT,SHORT,409.5842719639566,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T14:21:59,2026-07-09T14:22:59,4.883,4.879,32,1.638337,0.838665
INJUSDT,LONG,409.92006558721056,2026-07-09T14:21:59,2026-07-09T14:22:59,2026-07-09T15:48:59,2026-07-09T15:49:59,4.879,4.879,87,0.0,-0.8
INJUSDT,SHORT,409.92006558721056,2026-07-09T15:48:59,2026-07-09T15:49:59,2026-07-09T16:25:59,2026-07-09T16:26:59,4.879,4.854,37,10.248002,9.450051
INJUSDT,LONG,411.9464469618949,2026-07-09T16:25:59,2026-07-09T16:26:59,2026-07-09T16:37:59,2026-07-09T16:38:59,4.854,4.884,12,12.358393,11.556087
INJUSDT,SHORT,409.5004095004095,2026-07-09T16:37:59,2026-07-09T16:38:59,2026-07-09T17:09:59,2026-07-09T17:10:59,4.884,4.867,32,6.961507,6.162899
INJUSDT,LONG,410.9307581672488,2026-07-09T17:09:59,2026-07-09T17:10:59,2026-07-09T17:39:59,2026-07-09T17:40:59,4.867,4.904,30,15.204438,14.401397
INJUSDT,SHORT,407.91352233326546,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:43:59,2026-07-09T18:44:59,4.904,4.918,64,-5.710789,-6.512095
INJUSDT,LONG,406.669377795852,2026-07-09T18:43:59,2026-07-09T18:44:59,2026-07-09T20:02:59,2026-07-09T20:03:59,4.918,4.898,79,-8.133388,-8.931761
INJUSDT,SHORT,408.3299305839118,2026-07-09T20:02:59,2026-07-09T20:03:59,2026-07-09T21:26:59,2026-07-09T21:27:59,4.898,4.885,84,5.308289,4.509351
INJUSDT,LONG,409.41658137154565,2026-07-09T21:26:59,2026-07-09T21:27:59,2026-07-09T23:04:59,2026-07-09T23:05:59,4.885,4.884,98,-0.409417,-1.209335
INJUSDT,SHORT,409.41658137154553,2026-07-09T23:04:59,2026-07-09T23:05:59,2026-07-09T23:16:59,2026-07-09T23:17:59,4.884,4.849,12,14.32958,13.53261
INJUSDT,LONG,412.45617653124356,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-09T23:59:59,2026-07-10T00:00:59,4.849,4.832,43,-7.011755,-7.810353
INJUSDT,SHORT,413.9072847682119,2026-07-09T23:59:59,2026-07-10T00:00:59,2026-07-10T02:15:59,2026-07-10T02:16:59,4.832,4.888,136,-23.178808,-23.983444
INJUSDT,LONG,409.1653027823241,2026-07-10T02:15:59,2026-07-10T02:16:59,2026-07-10T04:18:59,2026-07-10T04:19:59,4.888,4.866,123,-9.001637,-9.799836
INJUSDT,SHORT,411.0152075626799,2026-07-10T04:18:59,2026-07-10T04:19:59,2026-07-10T04:29:59,2026-07-10T04:30:59,4.866,4.836,11,12.330456,11.532922
INJUSDT,LONG,413.47942939838737,2026-07-10T04:29:59,2026-07-10T04:30:59,2026-07-10T05:22:59,2026-07-10T05:23:59,4.836,4.837,53,0.413479,-0.386438
INJUSDT,SHORT,413.393964448119,2026-07-10T05:22:59,2026-07-10T05:23:59,2026-07-10T06:23:59,2026-07-10T06:24:59,4.837,4.815,61,9.094667,8.296652
INJUSDT,LONG,415.4549231408392,2026-07-10T06:23:59,2026-07-10T06:24:59,2026-07-10T07:13:59,2026-07-10T07:14:59,4.815,4.806,50,-3.739094,-4.538513
IOTAUSDT,SHORT,54362.598532209835,2026-07-07T11:36:59,2026-07-07T11:37:59,2026-07-07T12:25:59,2026-07-07T12:26:59,0.03679,0.03681,49,-1.087252,-1.887469
IOTAUSDT,LONG,54303.556882975834,2026-07-07T12:25:59,2026-07-07T12:26:59,2026-07-07T13:50:59,2026-07-07T13:51:59,0.03681,0.03673,85,-4.344285,-5.142981
IOTAUSDT,SHORT,54436.58138268916,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T14:17:59,2026-07-07T14:18:59,0.03673,0.0365,27,12.520414,11.723136
IOTAUSDT,LONG,54809.53685941354,2026-07-07T14:17:59,2026-07-07T14:18:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.0365,0.03662,16,6.577144,5.77561
IOTAUSDT,SHORT,54614.964500273076,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.03662,0.03639,3,12.561442,11.763954
IOTAUSDT,LONG,54960.15388843089,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.03639,0.03662,11,12.640835,11.838307
IOTAUSDT,SHORT,54659.74309920743,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:13:59,2026-07-07T16:14:59,0.03662,0.03727,86,-35.528833,-36.336595
IOTAUSDT,LONG,53662.46310705662,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.03727,0.03762,9,18.781862,17.978106
IOTAUSDT,SHORT,53149.08317831517,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:32:59,2026-07-07T16:33:59,0.03762,0.03735,10,14.350252,13.553335
IOTAUSDT,LONG,53547.5234270415,2026-07-07T16:32:59,2026-07-07T16:33:59,2026-07-07T17:40:59,2026-07-07T17:41:59,0.03735,0.03739,68,2.141901,1.341473
IOTAUSDT,SHORT,53490.23803155924,2026-07-07T17:40:59,2026-07-07T17:41:59,2026-07-07T18:17:59,2026-07-07T18:18:59,0.03739,0.03726,37,6.953731,6.155122
IOTAUSDT,LONG,53691.27516778524,2026-07-07T18:17:59,2026-07-07T18:18:59,2026-07-07T19:32:59,2026-07-07T19:33:59,0.03726,0.03661,75,-34.899329,-35.692564
IOTAUSDT,SHORT,54629.88254575253,2026-07-07T19:32:59,2026-07-07T19:33:59,2026-07-07T21:39:59,2026-07-07T21:40:59,0.03661,0.03614,127,25.676045,24.88118
IOTAUSDT,LONG,55355.66011624688,2026-07-07T21:39:59,2026-07-07T21:40:59,2026-07-07T22:32:59,2026-07-07T22:33:59,0.03614,0.03612,53,-1.107113,-1.907113
IOTAUSDT,SHORT,55370.98560354375,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-07T23:48:59,2026-07-07T23:49:59,0.03612,0.03619,76,-3.875969,-4.676744
IOTAUSDT,LONG,55279.1597567717,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-08T00:05:59,2026-07-08T00:06:59,0.03619,0.03653,17,18.794914,17.990934
IOTAUSDT,SHORT,54719.562243502056,2026-07-08T00:05:59,2026-07-08T00:06:59,2026-07-08T00:58:59,2026-07-08T00:59:59,0.03653,0.03655,53,-1.094391,-1.894172
IOTAUSDT,LONG,54719.562243502056,2026-07-08T00:58:59,2026-07-08T00:59:59,2026-07-08T02:27:59,2026-07-08T02:28:59,0.03655,0.03599,89,-30.642955,-31.436826
IOTAUSDT,SHORT,55586.43690939411,2026-07-08T02:27:59,2026-07-08T02:28:59,2026-07-08T03:50:59,2026-07-08T03:51:59,0.03599,0.0362,83,-11.673152,-12.475709
IOTAUSDT,LONG,55248.61878453037,2026-07-08T03:50:59,2026-07-08T03:51:59,2026-07-08T04:30:59,2026-07-08T04:31:59,0.0362,0.03629,40,4.972376,4.171381
IOTAUSDT,SHORT,55081.2448361333,2026-07-08T04:30:59,2026-07-08T04:31:59,2026-07-08T06:19:59,2026-07-08T06:20:59,0.03629,0.03646,109,-9.363812,-10.165244
IOTAUSDT,LONG,54869.684499314135,2026-07-08T06:19:59,2026-07-08T06:20:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.03646,0.03659,32,7.133059,6.331413
IOTAUSDT,SHORT,54614.964500273076,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:06:59,2026-07-08T08:07:59,0.03659,0.037,75,-22.392135,-23.195958
IOTAUSDT,LONG,54068.667207353334,2026-07-08T08:06:59,2026-07-08T08:07:59,2026-07-08T08:08:59,2026-07-08T08:09:59,0.037,0.03738,2,20.546094,19.741768
IOTAUSDT,SHORT,53490.23803155924,2026-07-08T08:08:59,2026-07-08T08:09:59,2026-07-08T08:15:59,2026-07-08T08:16:59,0.03738,0.03705,7,17.651779,16.855523
IOTAUSDT,LONG,53966.54074473825,2026-07-08T08:15:59,2026-07-08T08:16:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03705,0.03661,32,-23.745278,-24.540313
IOTAUSDT,SHORT,54629.88254575253,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:53:59,2026-07-08T08:54:59,0.03661,0.03629,6,17.481562,16.685059
IOTAUSDT,LONG,55172.41379310346,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.03629,0.03618,39,-6.068966,-6.868634
IOTAUSDT,SHORT,55248.61878453037,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:22:59,2026-07-08T12:23:59,0.03618,0.03672,170,-29.834254,-30.639779
IOTAUSDT,LONG,54466.23093681917,2026-07-08T12:22:59,2026-07-08T12:23:59,2026-07-08T13:13:59,2026-07-08T13:14:59,0.03672,0.03686,51,7.625272,6.823747
IOTAUSDT,SHORT,54244.64334147004,2026-07-08T13:13:59,2026-07-08T13:14:59,2026-07-08T13:28:59,2026-07-08T13:29:59,0.03686,0.03678,15,4.339571,3.540656
IOTAUSDT,LONG,54362.598532209835,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T13:36:59,2026-07-08T13:37:59,0.03678,0.03708,8,16.30878,15.505735
IOTAUSDT,SHORT,53922.89026691831,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T14:10:59,2026-07-08T14:11:59,0.03708,0.03707,34,0.539229,-0.260448
IOTAUSDT,LONG,53937.43257820927,2026-07-08T14:10:59,2026-07-08T14:11:59,2026-07-08T15:05:59,2026-07-08T15:06:59,0.03707,0.03721,55,7.551241,6.749946
IOTAUSDT,SHORT,53734.5513164965,2026-07-08T15:05:59,2026-07-08T15:06:59,2026-07-08T15:24:59,2026-07-08T15:25:59,0.03721,0.03703,19,9.672219,8.874369
IOTAUSDT,LONG,54010.26194977045,2026-07-08T15:24:59,2026-07-08T15:25:59,2026-07-08T16:44:59,2026-07-08T16:45:59,0.03703,0.03715,80,6.481231,5.679935
IOTAUSDT,SHORT,53835.80080753701,2026-07-08T16:44:59,2026-07-08T16:45:59,2026-07-08T17:35:59,2026-07-08T17:36:59,0.03715,0.03727,51,-6.460296,-7.261588
IOTAUSDT,LONG,53705.69280343716,2026-07-08T17:35:59,2026-07-08T17:36:59,2026-07-08T19:22:59,2026-07-08T19:23:59,0.03727,0.03674,107,-28.464017,-29.258969
IOTAUSDT,SHORT,54451.40212360469,2026-07-08T19:22:59,2026-07-08T19:23:59,2026-07-08T20:53:59,2026-07-08T20:54:59,0.03674,0.03651,91,12.523822,11.726109
IOTAUSDT,LONG,54779.51246233908,2026-07-08T20:53:59,2026-07-08T20:54:59,2026-07-08T21:32:59,2026-07-08T21:33:59,0.03651,0.0365,39,-0.547795,-1.347686
IOTAUSDT,SHORT,54779.512462339095,2026-07-08T21:32:59,2026-07-08T21:33:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.0365,0.0364,105,5.477951,4.679266
IOTAUSDT,LONG,54960.15388843089,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0364,0.03662,112,12.091234,11.288596
IOTAUSDT,SHORT,54600.054600054595,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.03662,0.03632,31,16.380016,15.583511
IOTAUSDT,LONG,55066.07929515419,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.03632,0.03664,10,17.621145,16.817621
IOTAUSDT,SHORT,54585.15283842796,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.03664,0.03679,44,-8.187773,-8.98941
IOTAUSDT,LONG,54362.598532209835,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.03679,0.03677,112,-1.087252,-1.887035
IOTAUSDT,SHORT,54377.37901033171,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:55:59,2026-07-09T04:56:59,0.03677,0.03677,29,0.0,-0.799782
IOTAUSDT,LONG,54377.37901033169,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:03:59,2026-07-09T06:04:59,0.03677,0.03682,68,2.718869,1.918543
IOTAUSDT,SHORT,54318.30526887562,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T07:12:59,2026-07-09T07:13:59,0.03682,0.03678,69,2.172732,1.373167
IOTAUSDT,LONG,54377.37901033169,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-09T08:04:59,2026-07-09T08:05:59,0.03678,0.03683,52,2.718869,1.918325
IOTAUSDT,SHORT,54303.556882975834,2026-07-09T08:04:59,2026-07-09T08:05:59,2026-07-09T08:57:59,2026-07-09T08:58:59,0.03683,0.03675,53,4.344285,3.545153
IOTAUSDT,LONG,54436.58138268916,2026-07-09T08:57:59,2026-07-09T08:58:59,2026-07-09T10:13:59,2026-07-09T10:14:59,0.03675,0.03708,76,17.964072,17.160261
IOTAUSDT,SHORT,53937.43257820927,2026-07-09T10:13:59,2026-07-09T10:14:59,2026-07-09T10:33:59,2026-07-09T10:34:59,0.03708,0.03691,20,9.169364,8.371197
IOTAUSDT,LONG,54215.23448088913,2026-07-09T10:33:59,2026-07-09T10:34:59,2026-07-09T11:56:59,2026-07-09T11:57:59,0.03691,0.03696,83,2.710762,1.909786
IOTAUSDT,SHORT,54112.55411255411,2026-07-09T11:56:59,2026-07-09T11:57:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.03696,0.03668,49,15.151515,14.354545
IOTAUSDT,LONG,54525.62704471101,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.03668,0.03676,59,4.36205,3.561178
IOTAUSDT,SHORT,54392.16752787599,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.03676,0.03661,31,8.158825,7.360674
IOTAUSDT,LONG,54600.054600054595,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.03661,0.03659,53,-1.092001,-1.891346
IOTAUSDT,SHORT,54644.80874316939,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.03659,0.03632,99,14.754098,13.957268
IOTAUSDT,LONG,55066.07929515419,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.03632,0.03658,52,14.317181,13.514317
IOTAUSDT,SHORT,54659.743099207444,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:54:59,2026-07-09T18:55:59,0.03658,0.03658,75,0.0,-0.799781
IOTAUSDT,LONG,54659.74309920743,2026-07-09T18:54:59,2026-07-09T18:55:59,2026-07-09T20:08:59,2026-07-09T20:09:59,0.03658,0.03662,74,2.18639,1.386171
IOTAUSDT,SHORT,54614.964500273076,2026-07-09T20:08:59,2026-07-09T20:09:59,2026-07-09T21:27:59,2026-07-09T21:28:59,0.03662,0.03661,79,0.54615,-0.253741
IOTAUSDT,LONG,54614.964500273076,2026-07-09T21:27:59,2026-07-09T21:28:59,2026-07-09T21:57:59,2026-07-09T21:58:59,0.03661,0.03695,30,18.569088,17.765593
IOTAUSDT,SHORT,54127.19891745604,2026-07-09T21:57:59,2026-07-09T21:58:59,2026-07-09T22:35:59,2026-07-09T22:36:59,0.03695,0.03691,38,2.165088,1.365521
IOTAUSDT,LONG,54171.180931744304,2026-07-09T22:35:59,2026-07-09T22:36:59,2026-07-09T23:36:59,2026-07-09T23:37:59,0.03691,0.03678,61,-7.042254,-7.840628
IOTAUSDT,SHORT,54362.598532209835,2026-07-09T23:36:59,2026-07-09T23:37:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.03678,0.03669,57,4.892634,4.09383
IOTAUSDT,LONG,54495.91280653951,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:01:59,2026-07-10T01:02:59,0.03669,0.03697,28,15.258856,14.456022
IOTAUSDT,SHORT,54097.91723018663,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T02:17:59,2026-07-10T02:18:59,0.03697,0.03831,76,-72.491209,-73.305707
IOTAUSDT,LONG,52219.32114882506,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T02:40:59,2026-07-10T02:41:59,0.03831,0.03868,23,19.321149,18.517076
IOTAUSDT,SHORT,51706.30816959669,2026-07-10T02:40:59,2026-07-10T02:41:59,2026-07-10T03:08:59,2026-07-10T03:09:59,0.03868,0.03907,28,-20.16546,-20.969493
IOTAUSDT,LONG,51203.27700972862,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T04:41:59,2026-07-10T04:42:59,0.03907,0.03884,93,-11.776754,-12.574603
IOTAUSDT,SHORT,51480.05148005149,2026-07-10T04:41:59,2026-07-10T04:42:59,2026-07-10T05:04:59,2026-07-10T05:05:59,0.03884,0.03875,23,4.633205,3.834337
IOTAUSDT,LONG,51612.90322580645,2026-07-10T05:04:59,2026-07-10T05:05:59,2026-07-10T05:19:59,2026-07-10T05:20:59,0.03875,0.03901,15,13.419355,12.616671
IOTAUSDT,SHORT,51295.203898435495,2026-07-10T05:19:59,2026-07-10T05:20:59,2026-07-10T05:45:59,2026-07-10T05:46:59,0.03901,0.03916,26,-7.694281,-8.49623
